#{"t_start": 1704427621.9800029, "env_id": "LunarLanderContinuous-v2"}
r,l,t
230.605394,442,564.360697
144.373239,1000,567.155903
214.612921,689,568.635903
91.545375,1000,570.551086
214.266445,578,589.955055
234.521723,679,591.201493
232.306703,569,592.247625
228.97417,521,593.320466
207.150312,641,594.7923
223.242532,368,613.476432
216.082452,628,614.50927
170.87498,668,615.826649
253.975519,425,616.48484
225.412808,593,617.543957
191.405187,675,637.301489
244.214724,427,638.08315
201.402066,909,640.556865
180.316165,719,642.629192
-3.49704,1000,645.175297
200.305489,732,663.917118
187.766387,895,666.000965
46.924663,1000,668.386061
101.065052,1000,670.883811
222.615943,717,672.170007
31.700131,1000,691.485634
230.000938,367,692.034379
190.743185,700,693.874208
251.45663,406,694.534954
-13.907187,1000,697.305293
195.822747,716,716.545764
233.917055,686,717.733307
234.852105,674,719.611792
261.966088,478,720.478889
175.835287,695,721.852281
88.238133,1000,741.190504
207.739861,589,742.383329
254.742008,982,744.847481
183.481837,504,745.901201
236.675336,846,747.593255
161.249156,1000,766.876789
227.639551,547,767.83893
235.239499,597,769.044256
242.611414,447,769.602298
230.738305,499,770.598068
235.373308,376,788.200297
225.334924,427,788.85895
246.52167,399,789.359233
222.578212,684,790.88097
242.09034,442,791.560168
193.384051,474,809.593562
235.452413,357,810.114581
232.42038,597,811.101373
193.861376,464,811.98564
228.421836,398,812.619323
200.181753,456,830.850002
179.587323,628,832.321045
227.38463,454,833.169307
192.119213,608,834.296712
233.153942,387,834.949732
236.9262,379,853.239074
219.189453,521,854.311286
218.14889,450,855.047981
194.014177,548,856.365084
182.985788,800,858.385947
-22.533473,1000,878.727767
241.576403,360,879.252217
250.644942,362,879.829583
-139.789975,910,881.902455
254.218842,343,882.374533
235.169392,345,900.404123
-10.259206,1000,902.405603
229.842961,344,902.895801
229.373559,308,903.321012
212.577131,617,904.4058
210.119159,593,922.888777
203.212972,562,924.343456
228.11617,293,924.747744
239.642091,272,925.088151
231.214638,385,925.685917
187.815323,579,943.66029
238.627807,354,944.09248
257.275936,344,944.535067
236.565138,580,945.440112
264.118708,349,945.844251
212.95828,331,963.230653
135.661311,910,966.264355
227.914894,255,966.557871
246.435309,305,966.931691
-10.021334,396,967.412745
18.67481,1000,986.513088
-110.40746,954,988.188143
204.942653,239,988.46495
213.268799,432,989.187729
263.018191,255,989.482937
252.841545,314,1006.772183
202.047479,298,1007.174438
266.173916,436,1007.7651
231.074924,276,1008.131125
216.850719,312,1008.556676
220.264462,281,1026.455688
242.069325,422,1027.217992
238.753773,399,1027.815784
222.4261,316,1028.232941
240.054722,348,1028.756469
197.805345,314,1046.310383
2.554138,264,1046.612625
237.275234,458,1047.573273
257.150764,300,1047.991373
241.282553,573,1049.116579
259.860566,467,1066.994211
274.89238,349,1067.384265
232.512379,299,1067.77144
207.089923,359,1068.313432
257.21489,479,1068.915011
231.100626,256,1086.297128
278.240334,328,1086.739779
234.589001,283,1087.132052
205.038557,250,1087.428647
282.214815,365,1087.979167
262.702474,373,1105.451219
258.815619,279,1105.811794
244.184567,250,1106.110042
228.9577,229,1106.371514
237.328049,361,1106.862376
246.413661,369,1124.33155
244.573126,285,1124.67483
282.810158,236,1124.935295
243.025303,318,1125.368523
266.146434,216,1125.587929
280.441222,263,1142.828564
245.384493,228,1143.089291
257.917853,300,1143.448456
243.328484,229,1143.681645
250.505377,260,1144.013913
252.951308,227,1161.179283
209.620354,255,1161.493433
240.137016,342,1161.885987
235.153507,252,1162.174594
250.832499,559,1163.080965
240.154484,283,1180.233078
-37.153979,841,1182.099859
275.764962,425,1182.625388
277.059665,346,1183.138954
248.752065,263,1183.45593
252.81195,336,1201.099583
235.607376,324,1201.512452
243.112663,301,1201.965559
283.609504,365,1202.488181
248.966566,305,1202.90614
251.45031,302,1220.141111
245.880144,358,1220.560229
287.227316,359,1220.987003
258.906896,292,1221.334047
263.751568,278,1221.700875
246.225314,380,1239.266502
257.924065,347,1239.69817
237.390653,320,1240.164102
259.363315,292,1240.571517
260.042231,411,1241.279511
222.470226,385,1258.728103
264.600821,299,1259.115764
249.775787,392,1259.607815
255.824112,321,1260.024912
232.271895,360,1260.488945
261.043517,301,1277.941072
244.390369,331,1278.440922
238.693073,364,1278.900821
214.442013,309,1279.281415
260.795649,380,1279.73702
243.991442,359,1297.176108
261.940408,263,1297.49269
236.904527,395,1297.959834
224.854001,342,1298.464245
262.95893,394,1298.972571
231.338245,370,1316.41375
259.590375,420,1317.076658
239.383669,364,1317.658182
271.469987,347,1318.111984
243.418605,241,1318.381318
237.071421,307,1335.647891
230.96099,475,1336.568928
233.493787,259,1336.869826
214.619412,281,1337.223438
260.120456,266,1337.562044
-84.81389,1000,1357.552802
268.660231,284,1357.953869
-30.268478,331,1358.473032
232.828964,337,1358.966315
232.17168,230,1359.229337
245.857564,371,1377.040944
209.645827,517,1377.778023
203.245562,405,1378.402882
244.364622,312,1378.839983
231.188351,275,1379.168374
244.801563,347,1396.803849
246.166152,334,1397.237633
235.719745,256,1397.533897
259.094493,293,1397.912665
245.600436,314,1398.343191
264.003804,333,1415.946366
237.939112,288,1416.328828
252.344572,333,1416.774591
24.57951,1000,1419.012757
261.874298,385,1419.651258
252.236351,330,1438.558329
220.605762,387,1439.100583
270.726619,445,1439.738838
205.32734,403,1440.210168
255.884477,320,1440.603361
276.923478,347,1458.853507
280.017581,367,1459.345223
268.87495,336,1459.808854
193.332202,378,1460.305134
253.832873,436,1460.955364
265.988251,267,1478.720053
233.852126,255,1479.029475
202.674257,599,1480.049451
261.82757,280,1480.433016
237.267628,244,1480.73633
254.492027,305,1498.215205
280.64935,373,1498.627388
245.128858,431,1499.262346
235.777947,449,1500.078057
198.260928,494,1500.805429
232.138266,259,1518.49442
247.39866,308,1518.890556
278.643627,246,1519.185518
194.639409,414,1519.687057
249.835081,224,1519.93561
240.46642,239,1537.087514
263.742261,372,1537.574872
217.64017,532,1538.424682
263.669596,269,1538.756613
276.235609,220,1538.993538
193.987645,686,1557.361871
229.373053,432,1557.975656
198.735197,217,1558.212791
210.643293,459,1558.768077
281.288902,219,1559.01309
265.667979,272,1576.570032
261.420719,309,1576.935711
211.005285,506,1577.776438
289.894041,248,1578.054354
275.623687,240,1578.335151
263.821961,291,1595.509429
245.03658,243,1595.758258
221.835419,417,1596.393253
239.808008,276,1596.721689
281.077664,299,1597.127396
273.308099,226,1614.087367
286.447008,253,1614.418428
265.687968,265,1614.727369
258.676173,269,1615.030533
236.673336,364,1615.542247
217.661123,415,1633.140464
262.265943,245,1633.425646
233.560386,235,1633.682129
170.723711,647,1635.188711
244.793119,555,1636.184085
230.506565,504,1653.940961
232.067676,302,1654.326205
28.08247,371,1654.768699
221.596242,402,1655.31844
272.599766,288,1655.685136
212.631698,570,1673.613561
215.604589,621,1674.854337
271.667924,405,1675.421194
-0.914201,394,1675.898424
267.306971,291,1676.236969
240.570664,316,1694.025357
238.589446,268,1694.317199
260.843797,351,1694.861006
252.765103,296,1695.221694
234.005871,339,1695.613445
260.740117,334,1712.938962
257.529162,381,1713.441415
283.984979,354,1713.902171
239.074332,551,1714.929969
220.864727,416,1715.607133
231.202239,406,1733.415494
234.053831,523,1734.404811
-39.09273,285,1734.760616
251.781331,293,1735.117448
238.22339,338,1735.623113
245.681536,440,1753.323217
252.730736,343,1753.834556
24.168599,332,1754.229543
252.936617,299,1754.607793
220.920036,279,1754.948999
236.954168,270,1772.671665
255.640338,304,1773.089283
260.593605,303,1773.515382
253.130729,302,1773.886401
216.926354,517,1774.634251
252.512064,286,1792.255493
211.046282,334,1792.704253
220.0479,368,1793.264326
231.964575,425,1793.994409
214.166222,371,1794.495381
145.984099,846,1813.318717
268.94892,305,1813.714963
276.678366,364,1814.209294
237.585027,414,1814.845102
222.762364,421,1815.375885
261.006755,318,1832.998164
214.361792,555,1833.730261
288.584551,273,1834.090506
196.390229,399,1834.574373
274.933025,611,1835.424567
265.009181,400,1853.097688
248.446384,289,1853.493974
257.429651,340,1853.955328
212.364944,255,1854.258444
273.302146,333,1854.68791
223.282296,492,1872.90352
242.170561,292,1873.279197
259.835646,475,1874.065917
248.989261,323,1874.485645
264.372644,300,1874.831272
255.766958,434,1892.591089
276.121014,328,1892.965595
277.996397,253,1893.256416
243.594469,438,1893.842462
286.999214,324,1894.236885
226.813505,426,1912.294827
206.43605,497,1913.216798
246.742996,278,1913.53771
274.812052,254,1913.809844
210.258123,503,1914.674774
273.443241,234,1932.225055
226.910136,237,1932.508028
229.956792,491,1933.418721
303.790083,252,1933.719375
205.6271,345,1934.140991
278.656555,223,1951.401312
277.654504,262,1951.701893
265.709991,290,1952.034793
250.145556,358,1952.543052
246.926385,261,1952.835439
294.741654,255,1969.957411
281.100604,325,1970.389099
293.588269,221,1970.615676
272.723791,230,1970.875758
310.206761,265,1971.176716
303.424539,229,1988.536767
192.598036,672,1989.690955
300.307955,237,1989.938529
275.536155,240,1990.179878
205.649797,559,1991.403978
259.10296,545,2009.480382
255.492498,277,2009.827146
242.261172,430,2010.533535
253.795108,293,2010.871633
215.113519,512,2011.65308
250.431706,298,2029.300721
261.132008,367,2029.839973
223.266172,603,2030.912543
276.246387,255,2031.194667
233.48328,223,2031.430286
290.039171,285,2048.904878
204.900257,634,2050.084175
245.427427,338,2050.499053
250.633714,390,2050.977242
219.019275,626,2051.978612
249.879026,292,2069.644926
281.657154,344,2070.088408
245.102004,326,2070.540948
285.322079,378,2071.030349
232.501248,319,2071.445863
221.052528,720,2090.28715
255.872438,283,2090.578366
250.81805,278,2090.906719
214.764438,600,2092.029181
179.234862,540,2092.810671
198.486644,605,2111.436949
190.646981,505,2112.192447
267.819335,239,2112.46781
260.62659,290,2112.792596
233.384515,287,2113.163205
199.61521,500,2130.889723
244.983814,345,2131.421379
252.359649,256,2131.703692
261.098044,300,2132.115534
278.156679,188,2132.305898
-70.837285,1000,2151.880585
289.274304,223,2152.106514
297.034559,239,2152.36015
245.657019,209,2152.563741
280.598262,290,2152.879155
215.30717,395,2170.534668
-113.454788,1000,2172.276685
202.421027,307,2172.740627
264.667415,216,2172.951252
250.246637,201,2173.148627
273.590982,246,2190.822289
239.627207,520,2191.827609
243.917352,598,2192.592164
301.208706,252,2192.883325
300.108884,256,2193.164986
243.709102,207,2210.580252
265.262808,212,2210.836104
249.146029,334,2211.199458
244.248377,243,2211.456167
269.111369,295,2211.781212
251.625458,271,2228.946398
238.713842,235,2229.19023
235.705128,213,2229.412585
220.594139,312,2229.807723
249.716022,312,2230.196213
286.642134,239,2247.489859
242.00325,403,2247.976234
259.073463,244,2248.233233
248.757004,526,2249.30155
233.851434,248,2249.560774
304.036027,291,2266.863344
258.124694,274,2267.225669
248.766467,397,2267.781046
233.832914,306,2268.194199
263.728922,219,2268.435218
253.69365,490,2286.24282
251.749143,265,2286.551196
216.245537,345,2287.050641
281.27105,311,2287.383967
225.200915,290,2287.725482
241.235069,308,2305.236934
245.815435,273,2305.578272
240.652885,355,2306.037202
251.063762,326,2306.499422
280.08608,285,2306.827884
276.035598,391,2324.252293
232.125972,343,2324.700806
253.520105,394,2325.201408
242.327732,287,2325.555162
259.049594,273,2325.848076
258.541178,214,2343.169577
243.324364,262,2343.499762
290.152477,283,2343.799571
236.118226,222,2344.032268
280.734083,260,2344.341223
295.361553,252,2361.608832
282.436406,206,2361.844855
250.864716,336,2362.314883
249.787303,286,2362.624424
285.243076,279,2362.937768
243.324745,359,2380.286073
219.413123,243,2380.560526
272.35091,232,2380.797799
256.396403,367,2381.288
305.090718,219,2381.506094
318.365344,208,2398.73764
240.56277,246,2399.027183
281.180799,296,2399.349629
274.419497,266,2399.6804
283.909463,288,2399.995448
275.617223,281,2417.27104
278.617884,233,2417.500022
287.478148,219,2417.714988
231.744161,279,2418.016845
255.881813,306,2418.408249
279.506726,278,2435.605614
251.076255,255,2435.898417
243.394769,292,2436.235872
269.807125,264,2436.564743
244.983605,279,2436.927408
248.173192,277,2454.029153
259.393015,307,2454.391138
290.257489,329,2454.823408
253.114802,251,2455.112015
255.953345,363,2455.52064
284.853459,275,2472.751979
276.195403,235,2473.042855
246.823861,262,2473.364572
159.760845,1000,2475.000774
266.612981,310,2475.331662
268.803561,261,2492.579924
264.263434,223,2492.834633
260.427184,233,2493.066344
224.332334,287,2493.406288
269.293121,263,2493.740439
252.993327,263,2510.804291
286.374251,223,2511.05028
261.302101,206,2511.264215
232.925436,292,2511.593907
228.284749,331,2512.07727
275.936891,282,2529.552874
258.991903,265,2529.888432
291.82501,244,2530.155996
244.178764,226,2530.389604
237.66802,245,2530.660162
261.966225,248,2547.817355
269.775325,433,2548.462431
242.867153,215,2548.677495
249.934546,316,2549.091969
248.148032,211,2549.30733
270.094626,275,2566.539952
273.119189,257,2566.910464
276.414681,215,2567.117555
279.338529,238,2567.355729
244.580531,242,2567.629904
246.927943,229,2584.728853
271.96155,606,2585.570192
251.084154,177,2585.737674
262.102586,208,2585.942771
270.307194,292,2586.27629
288.954874,306,2603.731253
251.233504,265,2604.023664
263.29345,234,2604.271499
277.884578,234,2604.496824
299.951183,306,2604.85373
267.598519,314,2622.223126
276.583995,225,2622.460332
265.110791,251,2622.748979
163.961661,1000,2624.322993
281.038899,200,2624.524204
270.8566,287,2641.805275
272.897153,198,2642.015363
273.20112,199,2642.216054
245.330755,199,2642.411096
246.971626,245,2642.668812
273.740637,238,2659.75787
274.315185,219,2660.004599
234.371304,198,2660.202262
261.117606,239,2660.466923
265.269176,260,2660.790837
248.216973,259,2678.051349
268.506411,308,2678.464531
258.707984,224,2678.681723
245.904362,224,2678.919078
280.360302,235,2679.169957
251.055273,224,2696.219742
266.972104,272,2696.51387
274.798935,275,2696.838933
287.349559,235,2697.102277
242.725499,231,2697.352049
274.736459,245,2714.898108
242.667537,277,2715.230113
261.32553,287,2715.556983
255.120118,313,2715.884815
257.096453,227,2716.124789
265.387655,267,2734.251461
279.109112,246,2734.507076
243.635546,204,2734.707433
277.567435,327,2735.066243
281.898676,223,2735.310873
282.197092,230,2752.331962
273.572431,282,2752.67042
282.466748,207,2752.883478
282.108451,208,2753.102178
245.571007,221,2753.331214
258.67198,210,2770.340736
291.403397,217,2770.604251
274.906695,211,2770.817173
241.034236,213,2771.024231
270.11778,212,2771.224765
270.853924,263,2788.53053
280.334098,280,2788.920371
258.736795,237,2789.20204
289.898123,323,2789.637011
293.841654,347,2790.205704
273.658312,271,2807.491493
286.916768,261,2807.7764
290.802398,265,2808.061229
297.102662,238,2808.316801
254.748894,249,2808.598381
275.269589,171,2825.991143
292.347199,474,2826.657347
246.077548,171,2826.813642
243.029834,197,2827.002041
280.346598,208,2827.20635
261.000751,196,2844.149015
258.556278,215,2844.38698
267.153633,273,2844.686949
288.188612,229,2844.908004
287.860963,233,2845.15223
270.284159,219,2862.139273
250.386535,194,2862.355885
281.431982,219,2862.562587
260.567415,222,2862.787396
251.950711,213,2863.00072
279.462318,231,2880.093018
272.414817,210,2880.324229
296.817143,245,2880.569331
289.05075,245,2880.798853
283.276632,186,2880.987034
258.840294,232,2898.300592
279.717812,170,2898.48339
271.402814,209,2898.690885
272.71063,359,2899.121823
270.518176,260,2899.40927
247.04807,217,2916.738955
278.584363,184,2916.9448
295.746351,211,2917.155961
277.544259,206,2917.344304
248.922319,219,2917.566575
259.109099,210,2934.512818
260.028422,260,2934.822529
296.538631,231,2935.053092
283.298978,196,2935.25013
276.479859,248,2935.528339
280.145982,237,2952.551375
249.270509,199,2952.760138
260.830539,851,2954.009651
234.640016,206,2954.207717
255.764617,228,2954.439362
280.9402,294,2971.541283
252.222696,184,2971.710755
276.824748,230,2971.95784
298.975862,250,2972.241952
264.739814,187,2972.414048
270.392437,202,2989.460197
284.766951,174,2989.660219
276.657226,244,2989.897798
277.783458,190,2990.082446
277.423253,240,2990.340376
278.924526,194,3007.626077
266.951116,217,3007.881554
291.992861,267,3008.165959
285.645189,213,3008.388303
292.438728,224,3008.613929
276.907382,263,3026.186892
273.827385,214,3026.412973
298.631672,238,3026.665326
277.273057,226,3026.886787
269.264396,180,3027.062596
262.762288,194,3043.920232
277.135291,221,3044.162467
252.274812,217,3044.387069
266.380121,190,3044.573956
261.846082,223,3044.795305
250.626178,479,3062.117316
277.299579,223,3062.339152
251.830181,170,3062.493468
286.632075,224,3062.723038
282.457332,200,3062.92199
294.644017,226,3079.87938
284.672958,157,3080.047575
282.637141,211,3080.260702
290.905973,204,3080.464911
295.735694,225,3080.705783
284.54332,220,3097.892889
282.697834,207,3098.111203
275.086427,228,3098.340337
287.323562,150,3098.476816
258.163585,256,3098.764947
281.064189,239,3115.927827
267.651926,164,3116.102273
305.181747,306,3116.479364
246.579462,216,3116.716478
263.866188,183,3116.889014
267.699144,203,3133.73699
244.534236,256,3134.036438
289.286731,327,3134.481578
290.819105,195,3134.672206
269.341968,230,3134.921476
268.979312,212,3152.277833
246.019777,432,3152.891059
285.902238,197,3153.087567
280.077505,174,3153.248601
279.205916,249,3153.516602
272.399192,183,3170.367586
253.855003,198,3170.592926
252.909731,326,3171.030575
281.304533,355,3171.432379
311.06581,250,3171.681237
306.390691,245,3188.928257
279.802308,293,3189.287138
259.035279,212,3189.492971
258.77348,247,3189.756502
241.16057,206,3189.962693
291.036039,341,3208.148652
271.048794,204,3208.333357
278.726816,269,3208.624835
290.96934,267,3208.905388
286.355857,297,3209.201993
277.132266,244,3226.519612
263.760884,238,3226.778243
265.157126,313,3227.156064
275.368748,238,3227.384916
286.051623,288,3227.724817
250.097028,209,3244.604762
276.146478,239,3244.908503
262.031381,218,3245.117111
256.015294,218,3245.345964
269.09152,203,3245.544782
270.577241,256,3262.708538
259.346815,269,3263.025644
273.351926,412,3263.535715
266.183462,193,3263.711912
291.429074,536,3264.619947
269.239168,218,3281.675132
269.628939,238,3281.952943
286.631053,369,3282.394362
279.390294,187,3282.573886
268.478313,212,3282.844422
258.262183,204,3299.868154
254.087209,166,3300.044298
254.490657,178,3300.21136
274.85226,229,3300.437131
253.880076,288,3300.789144
292.453469,261,3318.001357
270.650638,184,3318.179246
262.047328,200,3318.360692
271.095368,263,3318.639616
280.331932,259,3318.895766
274.431077,233,3335.771375
285.520335,218,3336.024152
292.798156,247,3336.266885
237.308876,233,3336.520283
260.94849,249,3336.809848
286.727677,264,3354.210098
284.439238,256,3354.489063
280.305759,321,3354.862115
259.855154,193,3355.053299
281.4651,213,3355.277766
280.682935,203,3372.31071
269.820897,171,3372.502408
277.610477,150,3372.637348
283.716118,261,3372.919397
285.467731,216,3373.12447
250.858293,203,3390.247125
251.727477,163,3390.422273
262.193658,293,3390.738577
265.765183,251,3390.991261
263.751667,221,3391.209255
261.385623,184,3408.205122
262.933861,231,3408.471387
263.901371,213,3408.682213
265.392985,218,3408.917719
259.401449,170,3409.082167
282.118381,275,3426.793167
285.988863,241,3427.083822
164.703625,1000,3428.658637
279.613536,230,3428.905938
153.886457,1000,3430.160783
283.566565,204,3447.045897
290.477501,173,3447.24023
243.43872,179,3447.413883
303.013289,646,3448.369903
263.259712,443,3448.950678
273.26303,255,3466.556771
256.893137,428,3467.101597
278.654482,242,3467.374125
255.03666,223,3467.631945
245.537528,177,3467.827613
279.972963,238,3485.087015
283.81257,313,3485.456962
282.564839,467,3486.201049
262.533005,279,3486.517076
280.258035,215,3486.718041
287.021225,301,3503.881406
274.429536,183,3504.057497
248.481412,174,3504.213231
296.337912,275,3504.515533
268.516444,283,3504.848961
309.381106,227,3521.891441
279.374465,402,3522.363574
277.392257,234,3522.622895
244.572881,163,3522.783822
272.245862,255,3523.076608
271.619638,228,3540.089008
297.888882,167,3540.272942
278.111689,165,3540.427847
269.029529,229,3540.657822
284.257302,175,3540.825428
267.646072,223,3558.119464
266.076589,190,3558.31189
297.921536,291,3558.642379
243.875292,170,3558.795655
286.899364,192,3558.967866
270.965434,415,3576.369391
284.776673,216,3576.596455
285.598776,223,3576.826229
277.489467,169,3576.984996
296.545184,245,3577.23491
282.464167,174,3594.303699
242.175209,153,3594.467585
259.152737,209,3594.691522
305.196786,282,3595.02382
255.57813,227,3595.265723
258.750294,211,3612.243089
273.158599,245,3612.504788
259.270738,176,3612.667115
299.388271,268,3612.957906
268.649963,194,3613.132625
272.963635,255,3631.462456
254.263443,189,3631.647708
247.206245,180,3631.816773
267.649467,166,3631.972248
288.435382,257,3632.261955
296.575665,230,3649.342057
267.986407,228,3649.59114
269.061219,163,3649.741219
282.71085,272,3650.040665
281.006597,237,3650.27822
273.128667,139,3667.459117
276.886041,236,3667.72788
254.252477,205,3667.92305
276.837986,248,3668.21854
274.380972,204,3668.436231
256.919593,173,3685.715434
268.554641,220,3685.971637
299.839257,275,3686.262639
262.706085,222,3686.487431
241.117516,368,3686.913072
282.419775,258,3704.263101
261.726217,339,3704.709441
236.626435,181,3704.875997
275.752328,404,3705.522889
283.92705,274,3705.863491
279.730732,402,3723.928698
271.377511,237,3724.168376
253.218066,249,3724.451882
262.748939,217,3724.656471
268.957281,247,3724.936169
274.624135,189,3742.077968
248.440874,159,3742.246639
282.879898,279,3742.56681
277.101674,210,3742.782208
282.342492,284,3743.094679
270.07758,160,3760.473323
263.136524,222,3760.72621
254.597934,274,3761.020171
266.048245,263,3761.310618
263.444482,232,3761.542537
294.958706,215,3779.07524
260.156672,256,3779.395632
262.955157,432,3779.958491
245.474332,205,3780.162879
265.466514,214,3780.378856
267.347304,243,3797.336684
282.536504,172,3797.50613
268.13145,308,3797.87147
264.951313,260,3798.157044
277.22562,191,3798.325356
302.114519,217,3815.663627
270.239221,193,3815.879774
290.857228,287,3816.167444
253.119056,209,3816.386758
280.131457,201,3816.575656
254.305608,233,3833.938608
248.0329,200,3834.159662
260.643689,244,3834.458229
269.970621,158,3834.59472
303.472424,299,3834.943838
291.775064,275,3852.269809
276.135057,206,3852.493795
265.38467,224,3852.726027
245.762839,168,3852.875128
267.754609,173,3853.037918
266.4956,191,3869.970252
251.131147,227,3870.246765
271.558496,188,3870.41651
276.789973,294,3870.741056
290.340609,287,3871.042535
293.77934,258,3888.020506
288.378937,253,3888.291851
303.690122,214,3888.51311
257.009863,206,3888.709426
255.784686,200,3888.895878
264.217862,208,3905.957662
284.669774,227,3906.233089
288.244414,260,3906.507408
254.580177,221,3906.725168
272.29657,247,3906.985904
254.355138,279,3924.110502
265.927258,239,3924.353684
273.062578,242,3924.601403
276.898875,301,3924.910715
259.826295,304,3925.302755
253.816348,240,3942.41973
304.733422,199,3942.636646
269.003888,159,3942.784758
256.322261,201,3942.975289
261.099935,222,3943.192457
269.70606,494,3961.098017
300.989885,257,3961.414589
275.966288,167,3961.573916
278.29139,253,3961.844267
278.473733,224,3962.076324
246.128395,212,3979.091057
274.565673,191,3979.302991
272.421196,220,3979.517422
277.439219,221,3979.750423
270.30107,223,3979.967501
261.76044,219,3996.914325
287.11322,254,3997.204752
260.799483,230,3997.445072
249.999294,227,3997.688822
283.218414,163,3997.842163
271.32194,209,4014.766221
236.885023,195,4014.977707
247.674278,231,4015.214513
264.475832,216,4015.438059
268.23527,242,4015.68321
260.770734,227,4032.864589
288.378416,255,4033.164919
275.900356,246,4033.442036
281.710623,163,4033.593307
240.897326,224,4033.828752
286.191486,210,4050.863656
276.990089,201,4051.071927
276.094402,258,4051.371189
256.8611,215,4051.587448
282.183824,240,4051.838386
278.680238,259,4069.452831
259.495168,243,4069.718076
286.242986,268,4070.009998
260.325713,220,4070.226334
273.784624,177,4070.392777
269.186816,235,4087.458108
256.947039,263,4087.773123
285.586115,237,4088.034054
266.028419,176,4088.199284
272.533491,190,4088.38775
266.229114,266,4105.494419
277.160391,313,4105.854002
257.638536,177,4106.020827
273.120505,200,4106.222165
272.49066,260,4106.483856
281.511336,290,4123.780306
282.885493,165,4123.937032
279.665465,283,4124.240201
259.170874,239,4124.479657
273.560786,191,4124.66667
279.617935,198,4141.738589
302.168392,239,4142.026978
