#{"t_start": 1704388265.0825253, "env_id": "LunarLanderContinuous-v2"}
r,l,t
152.129595,855,747.375639
113.470323,857,750.060636
167.604635,844,751.928377
180.193544,729,753.718805
196.029592,769,756.090498
144.622311,923,777.567939
99.104796,876,779.754356
207.736928,781,781.628445
190.133521,879,784.195873
38.778266,1000,787.55994
183.703307,793,809.350777
144.231997,754,810.96522
164.720937,902,813.269645
241.156168,665,814.706487
120.54836,766,816.849941
188.665165,763,838.476799
182.117911,727,840.29446
224.556211,689,842.002857
171.491148,924,843.678236
114.076055,791,845.963994
227.199566,614,866.246222
164.784947,733,867.909403
-18.035257,1000,871.973396
232.210113,685,873.854928
166.682503,825,876.22205
212.730544,514,895.436883
171.078631,773,897.586401
161.819385,735,898.947662
245.89382,590,900.088679
150.14476,835,902.211146
155.72011,888,923.215875
189.853544,723,924.198688
134.313132,770,925.741333
213.44718,563,926.780296
192.981813,733,928.093721
222.870301,582,947.897358
237.027427,474,948.692868
262.831419,543,949.644956
224.282769,538,950.727429
185.463344,800,952.590344
192.892437,544,972.168301
264.133303,379,972.646937
217.017633,588,973.698788
185.214419,729,974.739661
185.025189,467,975.506034
131.949028,945,995.620738
196.795338,434,996.263902
178.307759,499,997.096276
196.077348,750,998.351386
212.883797,693,999.511619
173.582373,373,1018.119487
181.169601,997,1020.796141
128.560554,736,1022.457092
190.652199,549,1023.371132
238.532511,475,1024.134694
198.62194,337,1044.44663
238.516992,364,1044.982882
278.28985,337,1045.435042
-124.408362,1000,1046.903081
159.636436,671,1048.269253
193.170249,453,1066.740712
242.923882,384,1067.312137
-44.218661,201,1067.525131
105.623815,729,1069.21301
175.604122,266,1069.513921
258.825476,339,1087.97443
228.941035,387,1088.582501
200.851428,361,1089.109241
246.632406,293,1089.441284
140.753734,445,1090.142081
7.715703,204,1108.315383
10.489204,251,1108.654758
-165.040537,767,1110.04799
-165.308643,967,1111.956382
-44.86143,1000,1115.108872
220.085909,325,1134.012978
275.708007,278,1134.356457
250.820711,418,1134.875123
-109.491826,454,1135.494285
245.881581,438,1136.199277
212.993955,343,1155.158004
231.439886,341,1155.582201
204.626177,295,1155.949254
243.133332,347,1156.391102
32.998349,170,1156.547447
203.093148,342,1174.800691
279.87353,301,1175.196865
206.861208,287,1175.551049
234.462242,451,1176.159713
-130.811545,646,1177.527382
-130.850848,554,1196.309316
199.865523,421,1196.947493
-79.130183,1000,1199.525822
224.35326,278,1199.880129
254.037495,433,1200.604148
-141.854692,789,1220.380464
274.812981,613,1221.389086
195.238033,373,1221.825511
211.860375,313,1222.19249
192.351039,313,1222.600386
92.951106,1000,1242.961524
241.745661,448,1243.66806
-116.727852,574,1244.541802
208.935839,388,1245.090398
192.340567,452,1245.77821
194.254174,325,1264.941356
205.366874,339,1265.383089
215.525227,360,1265.926793
228.134194,241,1266.17456
226.806337,298,1266.52126
238.861078,291,1285.904789
179.714685,533,1286.922762
237.459479,298,1287.312835
211.994014,314,1287.712928
-86.04006,401,1288.286521
207.890569,384,1307.136605
-61.093376,1000,1309.098792
151.94072,772,1311.033677
229.740037,298,1311.429397
285.363464,361,1311.90578
212.698462,440,1330.751114
-42.031668,1000,1332.264369
230.882157,516,1333.175787
201.012119,414,1333.739953
208.72607,314,1334.176681
248.993292,371,1352.786622
246.00583,298,1353.178633
254.847523,366,1353.690712
176.678942,335,1354.134715
228.362225,302,1354.527781
-149.128924,459,1373.033912
2.887546,232,1373.269336
233.79075,530,1374.145158
242.734344,427,1374.828395
-63.874163,1000,1376.783149
239.913285,380,1395.503324
258.239608,350,1396.002984
218.285134,388,1396.602942
255.801344,297,1397.017727
-7.672552,232,1397.259695
265.574412,371,1415.568942
220.651036,386,1416.103105
233.523803,387,1416.650357
199.174254,334,1417.08921
229.705373,313,1417.514257
254.630862,358,1435.937194
32.843227,273,1436.225823
-93.070987,463,1436.846889
230.14437,324,1437.255494
260.701435,378,1437.801173
232.582526,339,1456.041355
267.666138,450,1456.805204
237.761125,298,1457.158946
256.52414,370,1457.723818
250.220521,360,1458.177043
80.925558,712,1477.610017
274.076394,424,1478.236512
250.718853,340,1478.748543
242.324104,337,1479.215822
274.685209,371,1479.828128
250.297667,433,1498.512671
270.05982,300,1498.918401
238.389934,366,1499.489045
159.100389,636,1500.397904
244.385422,327,1500.774644
289.105416,361,1519.790309
236.104407,323,1520.196402
255.337028,370,1520.612576
242.54381,285,1520.965568
273.804973,289,1521.327612
185.872308,600,1540.397512
248.669369,334,1540.835922
184.183146,478,1541.620159
125.355117,701,1543.04591
-110.308765,427,1543.703354
267.045832,462,1562.963085
242.923765,362,1563.483371
252.19403,391,1563.951477
197.147864,486,1564.699748
149.989403,465,1565.315108
256.536501,305,1583.807114
192.822639,412,1584.466486
-11.461691,1000,1586.065649
222.912964,315,1586.481109
240.344865,317,1586.890468
255.722211,297,1605.481183
246.647136,362,1605.952234
235.860264,373,1606.527368
263.54659,378,1606.988057
243.513383,372,1607.48292
197.662861,326,1626.049534
-160.271534,471,1626.681199
246.692264,308,1627.0497
286.261456,379,1627.598821
288.445043,367,1628.022264
242.751071,334,1646.598149
261.155863,327,1647.082217
251.26901,366,1647.623097
230.765755,341,1648.084267
254.017003,375,1648.670285
272.978323,284,1667.012221
219.690191,356,1667.503404
-122.714026,524,1668.136849
152.311608,819,1670.01019
259.433947,279,1670.351942
279.217423,300,1689.03099
224.198441,306,1689.424115
259.404425,336,1689.808254
261.054504,313,1690.236782
286.744781,298,1690.645179
278.508793,370,1709.072188
186.673436,501,1709.854926
169.584436,445,1710.697101
260.102834,312,1711.107728
240.692711,375,1711.605033
226.922648,396,1730.06691
279.082769,291,1730.472574
240.460841,330,1730.905651
258.032456,376,1731.475225
199.806852,350,1731.973636
224.820322,382,1750.415257
258.424411,312,1750.807429
279.524214,291,1751.145545
212.117059,321,1751.599705
268.340362,378,1752.252813
279.195447,309,1770.629241
269.156133,421,1771.307794
226.682549,339,1771.812688
281.199418,311,1772.181887
253.760366,327,1772.68396
248.855118,377,1791.878094
233.684222,325,1792.321934
246.597992,382,1792.905866
276.929292,319,1793.335983
264.791896,372,1793.836608
236.926492,475,1813.615565
252.016819,374,1814.134844
236.104496,347,1814.664373
245.245402,332,1815.15521
272.283219,293,1815.542364
246.182761,317,1834.116709
254.511523,387,1834.593061
189.794677,611,1835.594462
247.517252,316,1836.01796
265.890185,302,1836.37843
257.59236,323,1854.603216
249.960368,361,1855.112021
254.546793,312,1855.499365
243.687772,297,1855.870747
266.813073,332,1856.305846
244.686983,349,1874.674245
204.090261,324,1875.128674
-9.242278,1000,1877.25491
267.121052,372,1877.753326
243.007067,345,1878.296292
259.698321,317,1896.431653
294.631429,320,1896.80268
260.238066,328,1897.19014
284.774561,295,1897.533764
228.032727,320,1898.001774
258.739424,305,1916.14495
265.276385,413,1916.74534
255.319857,302,1917.149542
288.236228,324,1917.522667
250.371517,392,1918.159606
215.702551,381,1936.459336
231.879067,341,1936.908488
277.09218,289,1937.307249
242.78457,398,1937.899511
236.703168,397,1938.558086
275.384718,429,1956.764074
249.869601,355,1957.271315
254.184847,311,1957.723626
-21.515124,1000,1960.117522
175.857601,559,1960.999883
278.002822,397,1979.332196
230.952359,316,1979.773282
282.605465,283,1980.14873
270.175143,349,1980.593814
255.16227,333,1981.05631
263.363076,329,1999.221997
263.583089,390,1999.777926
254.468122,389,2000.283988
264.733747,283,2000.652826
261.588372,302,2001.036144
280.431253,300,2019.131132
291.175621,406,2019.700978
245.166943,363,2020.246686
234.600675,303,2020.627441
270.560647,406,2021.198528
218.790025,332,2039.286762
219.748746,345,2039.758112
268.14051,321,2040.165846
284.351281,275,2040.495538
223.226553,342,2040.978628
256.808735,426,2059.306823
226.314111,314,2059.741776
274.809701,401,2060.299538
17.386514,1000,2062.827648
256.945195,286,2063.198849
262.111271,366,2081.380445
244.530561,311,2081.748801
252.019316,313,2082.212533
257.922497,298,2082.627343
285.867447,351,2083.110255
287.255554,280,2101.115609
242.062859,274,2101.459995
242.177495,307,2101.855374
259.431813,321,2102.255327
257.288414,326,2102.631597
223.952769,319,2120.67657
231.984315,309,2121.075977
254.279235,298,2121.458547
281.433837,285,2121.805247
222.784576,327,2122.254006
255.755868,263,2140.236979
232.349893,295,2140.585864
231.21341,290,2140.964622
224.867668,271,2141.294103
247.436323,294,2141.62841
262.277024,314,2160.133765
260.682641,307,2160.485259
246.28855,298,2160.849257
269.0917,312,2161.231807
287.273015,285,2161.579193
258.011608,321,2179.85616
273.747273,291,2180.231318
240.471057,266,2180.541843
267.93432,242,2180.812219
262.373693,266,2181.121989
259.269261,286,2199.02537
248.031636,295,2199.388567
244.526699,293,2199.734676
263.699245,257,2200.039928
14.171972,1000,2202.554712
252.302981,294,2220.902628
252.463591,272,2221.237196
253.663243,303,2221.603044
2.852493,1000,2223.960281
254.706963,339,2224.376222
246.852481,280,2242.271943
254.950223,240,2242.554685
263.520226,263,2242.854358
268.707373,253,2243.166004
11.56342,1000,2244.614071
256.557653,324,2262.621773
253.419554,271,2262.939496
232.656297,282,2263.276886
254.789248,284,2263.613181
266.097344,261,2263.92339
245.467277,272,2281.74448
248.336992,280,2282.10097
-7.462493,1000,2284.817886
238.280714,265,2285.116632
249.298949,281,2285.459424
287.175024,233,2303.300775
233.421584,285,2303.658915
251.109262,295,2303.996971
239.876318,265,2304.306641
250.019996,265,2304.610022
285.998826,328,2322.534453
253.880239,269,2322.846229
236.04318,277,2323.166186
255.986923,298,2323.516946
251.212986,261,2323.809381
276.737524,361,2341.783193
253.068677,299,2342.164246
261.566844,265,2342.490022
244.026726,336,2342.918216
-13.960686,1000,2345.354387
275.42338,226,2363.119424
258.323611,237,2363.416997
261.504244,247,2363.695205
-5.824019,1000,2365.72722
264.948576,287,2366.099868
266.849118,266,2384.741826
284.295931,348,2385.244003
0.654023,1000,2387.361037
258.794841,267,2387.683672
261.06278,258,2387.994145
289.106044,246,2406.940489
255.822676,314,2407.364304
270.379805,281,2407.68926
258.736186,266,2407.970222
274.762525,233,2408.237428
1.884919,1000,2429.492887
279.635673,311,2429.857191
222.689695,269,2430.150758
251.803129,268,2430.487088
237.369667,276,2430.816499
254.346387,277,2449.163049
268.315922,238,2449.442325
212.867215,445,2450.104849
268.164407,348,2450.531307
3.978366,1000,2452.581549
-125.962892,485,2470.844254
213.928936,305,2471.224384
232.593676,283,2471.552014
185.906232,671,2472.850382
-3.796272,1000,2474.914006
253.839703,255,2492.782856
269.778691,324,2493.17977
259.282945,279,2493.476927
275.434419,340,2493.894579
221.225764,323,2494.308224
-14.741971,1000,2514.188048
262.120363,239,2514.456328
230.444038,254,2514.739143
257.457802,282,2515.07398
239.708344,281,2515.405181
267.324757,277,2535.018457
278.367472,262,2535.324874
-0.89284,1000,2538.016732
245.65104,245,2538.277626
248.107664,276,2538.590473
257.063561,265,2556.776839
292.37384,269,2557.105815
245.613928,270,2557.442874
-109.031626,426,2557.977392
271.621962,349,2558.425071
259.459833,259,2576.372917
256.856844,241,2576.649945
259.87522,264,2576.936699
260.374398,232,2577.18835
260.170815,215,2577.394205
283.21622,349,2596.043323
253.011627,270,2596.38103
248.638473,247,2596.655779
257.790739,240,2596.911165
231.357903,223,2597.138812
265.511781,257,2615.170688
258.551472,469,2615.959322
270.574009,281,2616.337043
263.248741,285,2616.651219
242.790013,255,2616.943682
247.51462,331,2634.980743
54.12382,1000,2637.617462
263.763002,275,2637.917965
253.137531,286,2638.252488
15.487754,1000,2641.922678
238.189635,266,2659.907276
250.194378,269,2660.210103
224.73501,662,2661.367924
10.690093,1000,2663.940922
258.299958,246,2664.199026
288.081806,257,2682.143967
12.204516,1000,2684.090781
288.412183,369,2684.463786
7.623865,1000,2686.621809
258.68448,300,2687.009098
238.823489,256,2706.566674
248.793189,276,2706.87227
259.494306,222,2707.111648
211.724158,352,2707.608305
263.089715,296,2707.958469
260.878695,257,2725.963895
263.142254,236,2726.241583
277.93927,251,2726.549759
290.424405,236,2726.81245
26.053303,1000,2729.126343
15.518918,1000,2749.853086
249.912611,253,2750.120903
273.35155,294,2750.518344
238.556277,264,2750.826263
234.555711,229,2751.088331
251.262388,225,2768.871504
250.940395,271,2769.187531
238.328988,260,2769.475586
256.836892,220,2769.717249
297.304389,227,2769.954569
259.747473,245,2787.702676
251.40355,259,2788.011139
269.252371,251,2788.299222
232.610467,277,2788.62438
46.602214,189,2788.806304
238.470479,236,2806.620773
263.516422,275,2806.929082
243.217145,273,2807.257411
49.536089,1000,2809.021553
238.325634,248,2809.30907
250.711805,284,2827.152607
244.124052,251,2827.436254
242.540846,244,2827.692652
254.114883,245,2827.970387
257.473841,263,2828.271259
261.866078,235,2846.075849
274.696279,228,2846.341113
258.59426,234,2846.591932
222.88843,224,2846.819498
264.461365,239,2847.081881
244.179613,335,2865.00306
255.323197,415,2865.612965
19.815008,1000,2868.080509
293.302847,295,2868.412876
266.852237,283,2868.720023
247.985793,241,2886.707366
18.829686,1000,2889.200649
264.887566,265,2889.49864
210.422112,568,2890.652062
246.910493,271,2890.984661
32.799875,1000,2910.791134
267.325034,273,2911.11318
287.85014,223,2911.357821
246.187031,251,2911.639892
270.475998,235,2911.899901
247.811826,255,2930.358204
256.683232,253,2930.66216
252.233289,275,2930.995648
264.226908,275,2931.283956
-50.665776,1000,2933.706022
275.26582,238,2952.518074
254.828119,477,2953.23644
201.014856,479,2953.964723
211.719394,353,2954.471489
261.863997,241,2954.710042
254.506531,251,2972.846589
236.117643,251,2973.150766
236.855868,226,2973.383666
263.3861,230,2973.631285
249.320441,237,2973.88702
21.952102,1000,2993.871782
243.187554,293,2994.203635
249.780572,278,2994.513039
252.560854,270,2994.824567
44.05468,1000,2996.932819
259.184273,230,3015.725876
239.862339,235,3015.993688
261.320611,268,3016.285954
266.836743,222,3016.524112
260.771603,244,3016.797624
254.719562,259,3034.922279
248.151104,246,3035.190701
242.503818,262,3035.478777
259.519596,238,3035.715774
246.15603,262,3036.021796
296.335577,287,3054.434541
243.012156,233,3054.686476
253.235229,321,3055.073878
266.996388,225,3055.310607
265.288883,246,3055.570117
251.058692,299,3073.454515
241.476777,234,3073.698311
243.130631,258,3073.976996
-141.499683,618,3074.730785
260.743829,260,3075.007778
256.228998,283,3093.049823
306.782538,349,3093.421618
257.654821,235,3093.674194
270.83854,267,3093.995549
246.895502,343,3094.460336
260.872658,286,3112.386776
225.822435,315,3112.783579
241.994149,384,3113.238929
273.133413,267,3113.547295
246.876697,219,3113.776592
264.053106,223,3131.552398
252.939477,294,3131.962341
249.576466,223,3132.18713
272.057434,386,3132.637069
294.380042,235,3132.907248
263.836906,234,3152.429118
281.053824,224,3152.680327
252.743795,575,3153.773886
264.147665,369,3154.215646
275.074318,237,3154.46471
226.978291,284,3174.373875
279.324754,238,3174.633094
257.013742,317,3175.010223
267.899407,231,3175.239765
206.518475,479,3176.006657
14.472468,1000,3197.062241
268.53522,525,3197.731244
239.201496,258,3198.03499
257.52573,278,3198.367956
275.158259,229,3198.628257
248.376413,250,3216.564595
298.482343,302,3216.925642
259.794192,288,3217.279536
262.873918,292,3217.61039
22.049804,1000,3219.504247
242.557388,218,3238.117198
260.200621,246,3238.415978
233.801363,316,3238.825672
238.450778,241,3239.084738
269.909723,234,3239.339392
257.592676,274,3257.341968
286.593825,254,3257.649429
282.584332,235,3257.895525
244.436314,342,3258.338782
234.771398,252,3258.608619
265.789815,260,3277.080353
256.321018,375,3277.555458
256.172294,298,3277.900878
266.681305,254,3278.159998
229.314338,341,3278.596432
25.850973,1000,3298.880034
230.318975,394,3299.417691
263.592139,260,3299.712045
235.637529,338,3300.134559
291.432972,249,3300.412988
270.725621,281,3319.236862
272.193691,253,3319.500987
270.12231,235,3319.771251
277.867472,315,3320.145037
1.492869,1000,3322.220966
269.313701,249,3341.523271
258.032613,322,3341.95878
246.231552,252,3342.22462
1.771856,1000,3345.189499
269.81477,284,3345.50948
274.420827,229,3363.872495
203.96766,328,3364.359664
258.559925,251,3364.649879
265.716528,290,3365.013875
269.092227,222,3365.265368
256.922285,249,3383.580127
265.679396,254,3383.893088
280.707907,309,3384.263472
251.173655,301,3384.632416
240.904763,425,3385.26618
247.700841,534,3404.619341
270.622489,232,3404.870882
-11.824337,1000,3408.060189
272.202922,293,3408.38748
261.341758,226,3408.636811
267.111902,260,3426.50149
250.819696,256,3426.808718
272.729483,239,3427.057312
268.647152,238,3427.30543
284.551255,214,3427.531862
258.611864,256,3446.541841
249.503685,236,3446.794495
249.147263,236,3447.042798
274.921655,244,3447.308907
269.020015,250,3447.568692
278.560233,227,3465.494478
236.97602,449,3466.176975
270.419972,251,3466.430967
51.232587,1000,3468.807538
257.13027,246,3469.06791
24.719931,1000,3490.031547
261.920164,236,3490.275911
278.45138,228,3490.528781
240.205833,235,3490.777668
250.851212,234,3491.031895
253.311361,235,3508.797531
272.647127,398,3509.358617
277.002561,225,3509.610692
246.958108,250,3509.885036
-6.855163,1000,3512.501109
252.283448,250,3530.36279
261.751219,280,3530.711982
237.954078,247,3530.993669
244.035237,383,3531.549488
278.365797,218,3531.789201
281.201435,211,3549.491673
248.724296,243,3549.780908
262.247741,284,3550.110007
255.181666,411,3550.725642
248.081177,286,3551.038505
244.555554,248,3568.768776
34.78886,1000,3572.184228
240.60237,256,3572.471607
250.363871,244,3572.723218
265.187621,231,3572.972461
250.122744,237,3590.774787
254.761803,238,3591.024161
285.611088,224,3591.263329
301.857222,289,3591.59969
248.267728,229,3591.84325
235.421991,288,3610.650506
226.316608,257,3610.939883
252.696081,228,3611.189835
249.775164,236,3611.430018
256.830707,254,3611.7039
249.175867,246,3629.414304
274.362561,219,3629.661949
270.693672,231,3629.894159
259.340076,230,3630.144832
6.85351,1000,3633.132973
-1.672099,1000,3653.966698
261.767258,234,3654.229743
280.26509,270,3654.513732
289.562559,235,3654.763287
265.078841,300,3655.114621
265.315688,267,3673.702409
264.403817,238,3673.962255
310.176123,217,3674.190785
253.495425,266,3674.507951
300.353864,233,3674.791182
244.664985,252,3692.813347
278.972865,251,3693.094739
275.708673,237,3693.356937
249.275116,220,3693.590164
279.508301,246,3693.855763
263.099705,284,3712.106829
277.36507,280,3712.421924
249.501427,264,3712.712831
293.612143,264,3713.021689
236.031813,270,3713.330166
289.473209,230,3731.086586
278.24465,236,3731.374287
236.68437,257,3731.65608
50.593036,170,3731.818094
239.441288,243,3732.080428
289.764008,220,3750.772107
273.418711,318,3751.170205
27.620095,1000,3753.082315
273.44215,249,3753.3515
237.026881,267,3753.66458
261.138357,247,3771.53503
271.175156,249,3771.796463
275.302769,270,3772.083304
249.763181,334,3772.511992
12.952478,1000,3774.113518
245.407835,252,3791.968542
276.118713,271,3792.300682
270.707103,242,3792.577385
278.620006,434,3793.130149
256.190414,261,3793.437106
259.89745,278,3811.330859
282.575846,240,3811.596529
250.760926,385,3812.135992
245.292079,225,3812.375884
275.65247,227,3812.616368
241.41993,253,3830.384115
271.089147,266,3830.673589
227.888008,250,3830.948908
279.346284,284,3831.265832
276.440247,223,3831.506143
258.832638,304,3849.347088
245.588173,235,3849.609269
270.389233,253,3849.895844
248.602541,246,3850.160858
258.439816,272,3850.452379
249.033925,258,3869.007315
241.99208,247,3869.281823
261.874867,275,3869.586168
291.526345,285,3869.905725
278.08262,270,3870.214528
267.684581,265,3888.822169
274.787134,243,3889.091234
274.076459,237,3889.357073
252.274513,250,3889.614607
257.637734,265,3889.894746
295.455502,291,3908.521159
294.778734,249,3908.800199
242.297444,273,3909.101691
264.629253,247,3909.379921
275.846614,255,3909.643116
231.611464,266,3928.258725
274.514309,231,3928.524271
275.633064,288,3928.835017
285.104726,232,3929.081472
284.948577,247,3929.365747
282.110503,400,3947.311432
288.504242,270,3947.614933
82.413201,1000,3949.326603
268.432623,222,3949.567381
302.102565,289,3949.894798
260.92582,296,3968.514729
268.890937,257,3968.787149
274.36905,310,3969.133026
294.219288,242,3969.403463
275.904361,277,3969.718405
299.916537,244,3989.157163
298.74893,271,3989.458389
267.485576,266,3989.745775
235.628872,243,3990.013627
26.286631,1000,3991.898089
289.061188,234,4010.514847
276.180266,244,4010.816974
74.10832,1000,4012.29432
34.675668,1000,4014.757199
279.024823,232,4015.00672
272.382483,276,4033.731182
227.492486,264,4034.046629
245.600218,261,4034.363815
272.494031,248,4034.655296
259.902298,249,4034.917047
252.532153,233,4052.692954
263.642056,231,4052.964944
244.492704,255,4053.229817
254.627636,232,4053.481264
239.843217,242,4053.742943
246.51639,277,4071.575963
293.643711,467,4072.056288
248.996452,248,4072.307627
298.346586,225,4072.544231
249.451832,253,4072.824271
259.409505,216,4090.666181
283.860626,250,4090.985887
-12.864668,1000,4093.719701
268.082331,219,4093.940937
223.62703,273,4094.25343
234.444011,223,4111.97179
252.731066,191,4112.187904
266.595412,228,4112.427327
290.521148,240,4112.685844
253.166904,220,4112.907483
291.399177,236,4130.632301
244.691115,218,4130.871597
250.473264,223,4131.106694
275.651753,231,4131.356571
43.731784,1000,4133.307509
290.929201,235,4151.216061
262.676702,208,4151.443728
285.773542,226,4151.700249
270.653263,264,4151.983502
292.845421,239,4152.232311
38.553376,1000,4172.439709
296.917462,242,4172.70105
272.387874,218,4172.931967
291.559089,211,4173.154761
240.051774,281,4173.472958
303.156888,208,4191.47622
303.09767,248,4191.750429
297.371206,217,4191.986399
285.024944,256,4192.24793
291.778405,206,4192.454612
281.636076,212,4210.16082
266.079521,237,4210.445434
266.807244,222,4210.685713
275.740075,214,4210.903265
250.671798,229,4211.14583
237.605078,247,4228.902199
267.140692,216,4229.148993
223.681577,247,4229.411764
264.098813,248,4229.664793
256.236387,226,4229.896833
304.791662,237,4248.852399
291.803632,244,4249.120294
233.166461,240,4249.370592
302.058672,246,4249.627147
290.467093,210,4249.842625
245.790561,237,4267.489478
295.247286,222,4267.747813
268.824298,215,4267.968813
279.948472,208,4268.188874
282.81891,276,4268.497896
298.412958,267,4286.197965
253.398078,214,4286.425705
254.196359,214,4286.642509
304.494695,278,4286.950012
252.417699,230,4287.180591
258.118227,235,4304.862989
303.3946,236,4305.127841
299.729447,202,4305.339209
280.672725,252,4305.59019
298.538226,198,4305.78539
293.94539,244,4323.52948
247.263084,212,4323.7558
296.040789,233,4324.017137
244.196377,245,4324.287523
277.44048,234,4324.539113
262.140213,218,4342.509635
274.891766,226,4342.772801
289.046584,219,4343.003682
288.189525,231,4343.236906
280.220265,215,4343.456694
290.711546,239,4361.957048
262.151962,231,4362.212376
278.600505,255,4362.496633
307.119607,217,4362.729826
260.064486,234,4362.97088
262.093374,239,4380.68709
235.02976,243,4380.968402
235.365148,288,4381.305991
288.654895,227,4381.530619
263.806721,228,4381.772996
266.478099,258,4399.499787
275.688508,243,4399.774779
243.88263,256,4400.069415
283.943503,246,4400.353216
242.634756,231,4400.604097
275.587736,237,4418.379871
293.793595,211,4418.612217
275.857902,256,4418.876087
286.618471,253,4419.144485
277.206072,263,4419.410135
268.313809,242,4437.20979
243.943437,230,4437.469267
276.509029,228,4437.728622
101.189765,1000,4439.760622
274.680585,236,4440.022961
283.115686,232,4457.842037
292.73334,247,4458.160678
266.856644,224,4458.390319
291.555231,226,4458.630639
276.675722,255,4458.895403
257.485296,255,4476.755126
258.682176,239,4477.025855
252.378322,224,4477.259638
286.599077,245,4477.517287
267.5487,238,4477.790086
301.42448,232,4495.553388
275.366191,268,4495.869902
256.97355,280,4496.196773
258.091089,236,4496.461084
