#{"t_start": 1704388263.8639452, "env_id": "LunarLanderContinuous-v2"}
r,l,t
250.412202,343,1978.11863
153.138614,460,1978.932351
252.165844,369,2001.056396
232.384164,342,2001.574812
211.464298,325,2001.987436
252.460198,390,2002.519328
209.430016,335,2002.995738
205.574488,447,2025.221053
269.996178,348,2025.657269
243.785746,296,2026.061914
256.522715,407,2026.75259
213.727422,332,2027.165986
226.546618,347,2049.080565
189.751349,442,2049.735383
218.235969,311,2050.144343
242.195281,335,2050.597054
193.296313,451,2051.233513
259.236641,425,2072.980561
288.486581,529,2073.670471
233.533056,354,2074.217004
256.586222,361,2074.698958
246.206583,420,2075.325147
245.726666,310,2094.521273
255.29124,338,2095.014055
242.841896,345,2095.523848
260.374164,318,2095.90137
269.134289,358,2096.348063
277.147611,288,2113.711677
245.96153,321,2114.129326
257.32711,312,2114.56825
238.144864,313,2114.988329
265.666914,359,2115.502621
258.706908,294,2134.507024
271.393629,333,2134.902862
252.377865,347,2135.387537
147.881851,633,2136.558186
257.356772,302,2136.959538
226.261018,312,2154.655749
248.364906,332,2155.12005
253.419768,328,2155.598348
279.076536,353,2156.059838
279.63821,357,2156.572664
249.094439,345,2174.342413
272.072014,326,2174.766265
297.377013,389,2175.358623
230.602314,323,2175.826199
227.090934,348,2176.32172
218.966719,346,2194.22738
292.373964,324,2194.682886
269.945794,323,2195.085227
253.578418,350,2195.6098
281.376206,291,2196.014586
162.500811,516,2214.110113
256.022227,329,2214.563939
271.103433,330,2215.036144
242.223486,306,2215.434675
272.875845,343,2215.868423
259.594821,375,2234.336933
255.404438,305,2234.773313
269.220472,369,2235.218626
214.45275,375,2235.793637
249.396782,328,2236.234241
244.389938,291,2254.515027
273.221587,324,2254.931658
245.955775,356,2255.507934
243.105039,343,2256.026441
219.783699,348,2256.552455
226.175414,327,2274.321069
255.737137,366,2274.848025
216.009173,351,2275.36656
224.261038,335,2275.81349
254.061169,375,2276.287249
205.990894,355,2293.904381
223.454839,317,2294.356984
242.625407,362,2294.827274
240.377307,374,2295.370635
267.442743,319,2295.762008
276.454671,313,2313.39468
278.862154,340,2313.819244
253.851751,295,2314.184457
241.689359,378,2314.67565
276.093172,336,2315.164433
267.877098,355,2332.827679
236.642687,328,2333.30258
226.227031,333,2333.782664
272.000564,311,2334.163164
263.523588,306,2334.566528
284.858055,281,2351.831067
219.696437,374,2352.402218
244.592492,346,2352.894073
235.264471,307,2353.306656
173.540644,593,2354.145258
182.908579,500,2372.068022
234.07766,339,2372.544329
270.512399,296,2372.910118
291.996072,401,2373.347036
131.825477,529,2374.18592
216.359842,304,2391.666409
264.402135,318,2392.053327
296.632909,260,2392.337372
248.723894,350,2392.801114
177.190512,385,2393.345864
269.932568,322,2410.735143
145.974648,470,2411.53058
253.819157,377,2412.074507
250.320422,424,2412.868016
293.916786,394,2413.463943
265.781638,439,2431.306139
220.869919,348,2431.790289
257.832841,346,2432.23193
263.896682,297,2432.566991
269.506432,391,2433.209343
291.012745,245,2450.589491
243.897552,366,2451.210811
254.202223,435,2451.83472
260.437246,366,2452.322123
242.306308,368,2452.916519
293.099917,249,2470.168509
263.558144,301,2470.555673
236.307361,334,2470.968645
235.394558,311,2471.39266
214.209636,422,2471.97754
242.769317,414,2489.711567
216.52125,268,2490.027339
222.400257,389,2490.632367
207.162782,364,2491.166398
261.014745,423,2491.756746
257.325221,371,2511.352962
254.08933,264,2511.73735
236.541604,324,2512.341904
223.698137,333,2512.982467
295.65214,220,2513.324696
242.686897,360,2535.78838
203.58325,383,2536.577559
297.588882,233,2536.941437
267.190734,268,2537.357903
254.179519,245,2537.724178
236.214491,522,2560.337645
217.680329,335,2560.881254
258.159004,229,2561.190344
207.604915,378,2561.902479
307.679445,238,2562.229533
227.255669,381,2584.276715
245.818692,371,2584.895913
232.739125,393,2585.507887
249.371199,383,2586.026521
305.733455,234,2586.29492
242.443066,234,2608.134541
243.574157,348,2608.667885
234.209062,338,2609.254286
241.60554,403,2609.974695
233.777804,386,2610.565297
177.253901,584,2633.033516
283.69471,215,2633.299962
300.685465,243,2633.589314
246.282246,351,2634.189173
296.651614,246,2634.514648
246.620477,235,2656.154504
253.26343,366,2656.648133
269.457985,234,2656.945212
292.059176,218,2657.206845
292.970029,205,2657.470886
241.509047,404,2679.454437
302.122442,220,2679.724046
269.008902,219,2680.004368
249.310665,381,2680.653581
254.198225,500,2681.59937
217.841815,436,2703.680488
303.328937,224,2703.976125
243.528007,476,2704.925434
152.51611,543,2706.067393
272.214558,218,2706.339267
270.983159,344,2728.287782
282.607987,333,2728.801554
291.234098,239,2729.08197
235.160914,299,2729.494006
267.7652,358,2730.10652
287.680588,232,2751.703262
260.08342,260,2752.076617
256.97183,362,2752.648963
276.847736,344,2753.195263
272.237265,258,2753.575953
244.470965,400,2775.486743
277.784727,384,2776.068904
267.651898,272,2776.477308
219.458717,396,2777.164285
288.260877,360,2777.752301
287.307756,231,2799.582539
218.415558,371,2800.180196
269.150563,430,2800.844596
261.178968,385,2801.520482
311.060527,263,2801.869119
242.077168,228,2823.508961
255.266968,330,2823.993298
231.122196,309,2824.501541
268.797993,319,2824.987905
264.792406,350,2825.532012
271.996357,282,2847.158074
308.157566,248,2847.434269
273.238416,246,2847.736028
258.210661,298,2848.157094
273.350087,407,2848.876403
224.128151,273,2870.58305
269.561677,332,2871.085383
302.130606,251,2871.408414
249.613043,303,2871.893856
247.773222,228,2872.186596
155.442591,744,2894.634187
262.891801,221,2894.923309
270.933588,340,2895.393445
278.989235,349,2895.89409
156.056442,485,2896.837836
298.802209,239,2918.532242
295.209647,223,2918.827341
253.860041,256,2919.164524
235.65164,235,2919.472473
267.935758,236,2919.776119
268.165698,261,2941.521947
277.226811,551,2942.491749
242.236415,290,2942.900943
302.613629,247,2943.209152
248.181644,259,2943.568371
273.855147,243,2965.074545
236.040182,261,2965.413605
267.362906,258,2965.736276
171.037706,457,2966.500024
235.917561,280,2966.884118
288.221516,323,2988.670959
283.363698,240,2988.978953
271.466018,234,2989.285849
277.579621,259,2989.650531
249.686683,244,2989.953142
288.355194,242,3011.628342
220.074839,495,3012.558865
274.386136,270,3012.918833
300.05475,291,3013.340187
270.958482,247,3013.673739
285.749607,276,3035.387157
253.84511,250,3035.685864
253.832664,324,3036.155504
300.916562,625,3037.079422
259.629637,227,3037.363386
230.049889,248,3059.131761
279.435984,248,3059.43575
207.699772,986,3060.798198
223.645461,259,3061.141772
252.388703,246,3061.475821
272.122379,253,3083.053482
267.386056,238,3083.368071
294.295706,233,3083.66627
230.832822,248,3083.993802
288.450502,290,3084.362237
276.745746,275,3106.280621
261.452883,230,3106.57739
269.805025,327,3107.037191
257.343367,270,3107.393205
295.38186,274,3107.733441
270.196629,360,3129.524888
272.256915,266,3129.867435
286.522179,336,3130.327795
293.12869,286,3130.714735
243.304473,236,3131.016132
279.181781,274,3152.609791
238.387437,247,3152.947154
235.483487,327,3153.476115
248.10049,231,3153.762474
288.259422,288,3154.153033
227.637681,225,3175.598751
293.012051,305,3176.05051
286.474247,212,3176.324018
282.09498,246,3176.663289
234.638199,270,3177.031108
267.548518,327,3199.283404
309.765433,258,3199.59747
293.304923,247,3199.897543
235.153255,302,3200.356506
254.64404,197,3200.59183
219.909676,250,3222.354978
287.23977,220,3222.634917
298.322174,263,3222.949594
230.98537,230,3223.23097
280.889719,223,3223.517392
280.686678,230,3245.226817
253.8073,215,3245.490627
227.718709,431,3246.102457
299.440645,261,3246.47875
246.329227,254,3246.805494
264.12454,214,3268.333202
282.408153,243,3268.622788
285.7113,261,3268.937156
279.697683,285,3269.303525
250.082959,223,3269.571068
295.27678,247,3291.40932
291.620331,237,3291.70792
292.935359,221,3291.988665
254.531811,233,3292.266172
263.697519,226,3292.547009
282.21576,241,3314.7018
271.962759,247,3314.991939
286.9313,241,3315.278625
266.170277,204,3315.526568
281.007073,237,3315.821629
278.36905,289,3339.09946
273.014238,259,3339.433233
-64.049301,1000,3341.960546
292.722722,259,3342.288996
278.832892,223,3342.5564
286.257403,233,3364.25335
268.446514,171,3364.439513
245.123121,317,3364.954766
296.321541,270,3365.336031
228.779023,638,3366.379069
267.354076,272,3388.170155
249.634954,270,3388.540884
293.008982,236,3388.862669
260.044601,247,3389.165161
260.07386,287,3389.537707
280.760405,200,3411.043944
294.021407,246,3411.365886
285.444144,272,3411.678263
261.223587,229,3411.952145
240.651346,331,3412.438139
250.532671,285,3434.180396
264.64172,347,3434.705885
286.670818,362,3435.223536
216.073008,519,3436.026065
155.967024,1000,3437.615713
266.660982,275,3459.449163
260.506025,318,3460.004181
260.357002,304,3460.421072
288.578553,294,3460.857524
237.448911,233,3461.149344
264.078264,280,3483.037758
279.186131,331,3483.528844
239.972303,347,3484.103258
268.469651,244,3484.401355
273.27991,301,3484.844387
275.801851,278,3507.089372
270.073523,328,3507.572288
283.990307,222,3507.865855
288.093118,260,3508.226069
248.829843,246,3508.532162
276.437961,300,3530.258461
270.906719,254,3530.576921
249.815782,228,3530.844256
263.493904,215,3531.099738
258.896208,223,3531.377111
299.634634,266,3554.306685
231.722039,353,3554.917893
274.122879,231,3555.210235
256.34256,349,3555.713501
270.188825,288,3556.067184
262.195334,272,3578.10796
273.583398,280,3578.546727
270.359692,304,3578.940689
225.985512,271,3579.314283
226.915964,315,3579.785307
288.788852,259,3601.655323
275.791076,215,3601.922791
258.725285,227,3602.210132
269.890546,252,3602.519532
227.234993,282,3602.907229
263.116928,356,3625.061295
275.998768,287,3625.45405
277.793401,233,3625.755844
262.147412,205,3626.001626
258.084997,284,3626.423727
287.259615,288,3649.1235
240.349026,269,3649.593838
226.81173,294,3650.028074
218.915904,436,3650.87268
269.337702,238,3651.211867
256.206093,265,3673.651396
211.92656,426,3674.31954
264.152281,279,3674.733764
263.254035,266,3675.198349
261.396543,258,3675.548599
274.811513,302,3698.193664
284.271852,238,3698.539444
276.818264,227,3698.861494
250.060226,275,3699.287527
255.024033,232,3699.609001
282.904683,255,3722.06957
254.131762,296,3722.512186
265.205858,215,3722.782277
259.774469,296,3723.221437
278.085904,297,3723.608878
223.83307,259,3746.707933
239.404532,257,3747.054485
273.466403,302,3747.461982
283.809574,219,3747.736776
281.884927,241,3748.081221
258.193899,327,3771.153375
262.220471,258,3771.503653
257.472963,316,3771.973528
266.759737,232,3772.2811
250.383399,204,3772.54489
215.948093,435,3796.224762
243.067682,271,3796.624182
240.659185,233,3796.913256
269.069974,252,3797.270126
265.443138,274,3797.680867
264.418496,233,3820.366908
257.975837,240,3820.687655
277.804044,289,3821.132377
290.293757,193,3821.360343
247.647472,233,3821.667541
265.507571,223,3844.371256
236.918283,254,3844.714343
275.173108,216,3844.973842
258.984822,263,3845.339478
159.790862,639,3846.538525
239.037914,266,3869.331894
246.882168,710,3870.518244
272.12102,295,3870.914857
245.534095,255,3871.242514
287.120695,206,3871.495711
235.071298,248,3894.573785
257.731529,232,3894.853475
236.621617,253,3895.158251
267.224529,276,3895.538327
256.156679,220,3895.813394
284.207411,241,3918.366915
251.482276,329,3918.890326
292.044706,245,3919.224846
257.334867,224,3919.501543
280.493338,232,3919.820847
291.510043,246,3942.530192
286.276194,235,3942.853098
270.933525,233,3943.155037
262.203425,215,3943.42179
263.00585,222,3943.704504
235.991387,200,3966.142371
263.961344,245,3966.457541
266.54956,279,3966.803619
190.389164,539,3967.766757
265.913743,234,3968.070773
272.172271,228,3990.641267
252.759193,308,3991.085109
260.483387,203,3991.315504
180.367821,641,3992.67457
276.200831,195,3992.916799
262.393177,241,4016.022256
259.480645,308,4016.433632
269.261248,249,4016.746406
182.331759,529,4017.874758
268.141881,282,4018.227102
236.17671,254,4040.732297
253.244228,301,4041.180922
214.563167,877,4042.533641
270.06092,249,4042.835722
268.612858,223,4043.132545
240.442199,211,4065.656368
240.113453,237,4065.947412
273.799581,217,4066.216541
266.920416,230,4066.526606
237.176863,254,4066.845482
293.060749,203,4089.571451
87.947355,774,4091.086825
264.387917,319,4091.574794
183.086086,629,4092.449778
250.622685,326,4092.961961
241.886645,229,4116.616981
277.308544,217,4116.880489
283.247743,238,4117.164668
214.387941,397,4117.91912
267.769501,223,4118.182418
92.049862,1000,4142.259434
232.18846,206,4142.498811
265.291984,232,4142.803227
283.604057,262,4143.120044
281.87569,420,4143.772224
250.879093,191,4166.599516
261.581293,222,4166.860082
256.773605,238,4167.162904
281.775594,249,4167.498114
229.12254,300,4167.9315
271.880998,222,4191.211621
249.766837,212,4191.462982
231.578465,208,4191.707469
250.373207,200,4191.928788
140.617731,551,4192.838105
290.814679,244,4215.487166
233.53344,223,4215.762855
271.676724,231,4216.031988
266.750087,215,4216.296587
182.624057,797,4217.771086
287.150836,230,4240.663913
229.994422,295,4241.11865
265.661043,290,4241.575639
296.403985,266,4241.897563
244.502577,209,4242.1335
258.757172,212,4264.623379
261.41284,224,4264.909704
209.364493,380,4265.560389
228.433429,180,4265.75919
275.537099,168,4265.943208
237.55705,292,4288.635703
180.891002,482,4289.44105
279.147062,231,4289.745415
291.808019,229,4290.032353
276.264717,225,4290.328032
262.144926,198,4313.22909
277.076035,326,4313.727178
261.759823,214,4313.973085
273.900589,258,4314.33303
286.896176,219,4314.60726
258.046087,398,4337.477119
274.219795,233,4337.765211
255.008357,190,4337.970289
269.674943,217,4338.253126
269.090034,232,4338.526152
242.812425,208,4361.050658
255.226571,394,4361.616616
288.220468,265,4361.932354
266.746851,221,4362.192226
268.601434,304,4362.570688
241.493163,319,4385.695757
303.507053,262,4386.028328
239.126243,219,4386.2958
221.648655,378,4386.907515
245.130278,309,4387.369083
269.224594,248,4410.275762
263.892008,260,4410.629858
241.167762,228,4410.916608
239.009646,236,4411.221846
252.50071,232,4411.502787
274.651515,294,4434.434076
278.601493,262,4434.75466
277.520871,244,4435.082759
268.09853,357,4435.679477
222.292908,309,4436.135718
263.378004,281,4459.196361
281.602462,216,4459.440833
134.277156,1000,4461.295781
261.648243,239,4461.587872
273.222911,200,4461.82092
266.468453,210,4484.531189
233.298757,260,4484.888123
280.415473,261,4485.222435
291.962961,220,4485.512491
264.996792,187,4485.734086
272.446159,191,4508.166164
271.597185,221,4508.432161
286.108546,219,4508.726362
246.466014,271,4509.094332
254.701047,246,4509.426043
169.124408,1000,4533.69371
264.333887,210,4533.948815
275.763283,249,4534.291678
280.468805,159,4534.4623
277.761617,242,4534.750318
265.905327,231,4557.746667
260.806881,181,4557.951561
290.773906,249,4558.261778
290.792728,187,4558.477131
239.367238,211,4558.722352
212.572142,335,4581.982284
268.28133,165,4582.16768
262.969968,225,4582.467582
283.77479,231,4582.766128
252.998522,278,4583.14567
264.859158,245,4606.033279
276.585056,247,4606.378973
248.518121,293,4606.771806
282.179112,247,4607.084203
248.306004,265,4607.448615
233.935448,180,4629.836258
294.758925,204,4630.10307
226.106305,396,4630.693536
264.016209,284,4631.110443
254.270786,192,4631.332844
262.180056,217,4653.809566
292.436091,235,4654.112035
240.152348,222,4654.371374
252.853309,641,4655.525525
263.01168,294,4656.001024
280.109742,246,4679.042272
274.497417,253,4679.38272
233.125825,183,4679.593525
281.069188,262,4679.937481
268.156248,238,4680.217169
268.203974,237,4702.80635
262.087372,266,4703.182856
278.66884,224,4703.440973
247.234003,250,4703.791217
256.55916,236,4704.079047
283.788414,201,4726.984353
268.628093,205,4727.226693
230.55394,239,4727.531327
240.349854,236,4727.83577
241.828231,241,4728.157399
265.978862,221,4750.912309
132.78626,491,4751.914092
223.241672,234,4752.217171
21.140563,1000,4754.067695
281.344389,253,4754.388825
291.136942,202,4777.060371
241.935398,254,4777.386165
249.795011,257,4777.724258
258.75269,216,4777.97656
260.151775,244,4778.273274
221.308204,272,4801.336354
241.914735,253,4801.669106
195.410196,332,4802.170788
269.038923,200,4802.410715
205.843695,321,4802.81304
282.604881,207,4825.323999
279.174049,227,4825.595163
233.375419,483,4826.218272
287.70958,225,4826.500656
275.335251,242,4826.816228
286.04792,226,4849.38434
258.843071,235,4849.658456
258.296743,275,4850.03575
254.166109,214,4850.310879
256.559927,222,4850.596557
231.777625,212,4873.182844
251.287028,215,4873.44459
12.390513,158,4873.61469
235.773376,193,4873.84672
286.802337,254,4874.141377
267.109069,205,4896.803252
220.893139,262,4897.150193
280.938958,172,4897.344463
284.280905,171,4897.539666
259.800786,181,4897.738344
218.070468,397,4920.757407
265.888236,192,4920.987329
221.159743,191,4921.207887
267.843882,262,4921.585623
284.501108,276,4921.937455
276.81403,224,4944.617166
280.17633,211,4944.882252
260.436633,209,4945.126688
271.317969,222,4945.385949
254.350198,215,4945.6326
249.839039,188,4968.669464
194.901759,406,4969.36571
293.039985,223,4969.650795
270.450825,231,4969.92257
291.267579,225,4970.213304
301.650274,215,4993.572622
197.751312,656,4995.022129
256.602705,212,4995.28099
226.73405,237,4995.597901
247.17655,267,4995.935477
157.4438,552,5019.224824
244.654245,227,5019.509102
264.619981,221,5019.761921
304.068568,223,5020.047617
242.311243,231,5020.327496
252.978055,208,5043.122286
269.852805,248,5043.406973
262.66184,257,5043.736348
273.355532,196,5043.970175
225.225887,219,5044.234414
245.737602,222,5067.126597
286.136123,186,5067.343732
253.96968,311,5067.775955
293.909736,244,5068.095916
256.244075,193,5068.320395
282.239375,287,5091.032029
268.596117,233,5091.30513
234.056626,251,5091.65229
13.412741,1000,5093.628376
234.548025,217,5093.875841
264.314256,230,5116.495784
251.015374,197,5116.733423
69.352329,1000,5118.422707
256.735862,200,5118.660595
264.421569,561,5119.401839
271.107373,222,5141.905173
