#{"t_start": 1704388269.3480046, "env_id": "LunarLanderContinuous-v2"}
r,l,t
204.53817,790,892.451971
22.783896,1000,894.760421
230.218168,629,913.992464
251.712198,569,915.06299
193.270106,701,916.570064
205.124001,425,917.327026
30.006708,1000,920.632681
224.968694,614,940.2816
7.156114,1000,942.542381
77.782349,1000,944.629261
191.932455,662,946.087411
227.489408,692,947.664071
217.160039,731,967.842468
179.014347,846,969.618769
53.532428,1000,971.425942
197.616667,698,972.689365
137.555995,956,976.19017
-21.551301,1000,997.445764
289.798146,342,997.916071
137.489595,948,1000.791749
-40.280033,1000,1002.592538
226.236497,673,1003.780023
140.367444,880,1023.66982
-19.606038,1000,1027.005993
225.022062,810,1029.238407
205.588181,705,1030.402692
204.041379,672,1031.801998
192.271864,599,1052.528807
28.112619,1000,1055.640646
200.570475,620,1056.647914
179.741171,749,1058.440732
228.903078,623,1059.34336
179.645912,604,1078.47001
184.763747,610,1079.789008
123.398383,930,1081.75859
200.671585,769,1083.929697
235.264236,658,1085.046728
249.949068,573,1103.809887
222.663059,738,1105.696635
179.315261,611,1107.220739
162.12826,842,1109.67617
226.635296,661,1111.155456
229.580622,620,1129.971174
188.76448,767,1131.584459
185.658895,631,1132.769777
227.617131,557,1134.017714
193.862425,675,1135.330226
274.774454,440,1153.96123
215.231492,670,1155.751757
24.883985,1000,1158.015657
213.031571,693,1159.692775
225.748365,741,1161.687827
256.363562,494,1180.215286
181.601644,602,1181.416353
-47.164499,1000,1183.945569
289.979637,319,1184.314814
214.019866,412,1184.974907
303.59613,288,1202.748397
279.493835,303,1203.161202
233.118647,607,1204.092308
168.947277,809,1205.928482
194.897133,621,1207.440071
187.159933,580,1226.321707
196.229447,643,1227.904275
299.0357,265,1228.234645
214.85264,413,1228.850154
245.246091,346,1229.315393
248.28453,495,1247.579828
258.818063,289,1247.934713
281.404164,286,1248.271523
217.478327,386,1248.857122
204.76128,418,1249.540253
239.269225,397,1268.230211
258.45456,272,1268.5436
175.254667,496,1269.3885
216.611825,417,1270.099759
243.329647,394,1270.692889
216.228448,441,1289.125153
237.222619,402,1289.71273
167.139337,670,1290.856501
219.462972,467,1291.721254
235.762118,485,1292.601599
192.537252,528,1310.964743
237.741984,439,1311.643739
192.800138,485,1312.621964
239.187608,409,1313.199917
282.154055,298,1313.536236
249.97178,338,1331.484185
225.020083,433,1332.151222
191.183252,622,1333.202818
236.280929,479,1333.903502
232.912106,452,1334.666584
226.834016,378,1352.716333
254.563698,385,1353.317066
237.478358,380,1353.920107
222.144475,432,1354.746719
252.28671,318,1355.186745
209.632254,590,1373.604492
251.840687,334,1374.04237
220.692692,427,1374.819813
202.236165,463,1375.699428
257.35361,413,1376.415445
253.441297,534,1395.007617
258.449242,423,1395.677264
252.343112,333,1396.095587
212.591258,423,1396.807807
211.848588,453,1397.628358
230.245533,392,1415.693631
205.51121,497,1416.602123
249.06885,330,1417.014781
250.001219,401,1417.678098
165.405291,644,1419.383317
241.862787,424,1437.500139
228.304471,409,1438.076374
202.258961,555,1439.076535
257.404334,337,1439.574558
265.760475,371,1440.096729
243.754047,398,1458.069656
200.973555,442,1458.7371
254.879058,373,1459.347486
264.075465,421,1460.059407
250.695921,392,1460.677696
282.927251,365,1478.496527
279.871245,300,1478.843141
222.246287,955,1481.656692
217.825401,522,1482.531569
269.288763,377,1483.141628
235.197888,447,1501.282762
166.306452,727,1503.339814
223.256653,415,1503.987515
276.591549,317,1504.413269
289.945929,350,1504.86816
277.615319,327,1522.734659
207.29142,416,1523.465203
288.905635,307,1523.862329
262.068492,395,1524.449315
235.099205,337,1524.925779
246.168958,365,1542.801585
268.049925,345,1543.25192
230.917639,344,1543.735413
284.245962,310,1544.133836
222.222946,359,1544.649093
267.672143,312,1562.530847
264.08779,377,1563.102131
249.126782,384,1563.756402
249.956715,394,1564.448287
234.046915,415,1565.086527
215.714863,389,1583.145675
217.432488,470,1583.959296
228.530625,430,1584.719484
244.085076,415,1585.393343
221.894219,305,1585.804914
227.482666,366,1603.911565
234.285554,417,1604.50079
219.509252,333,1604.984367
242.695095,322,1605.393706
269.736386,316,1605.779477
252.321772,421,1624.026568
252.157052,383,1624.629839
250.739564,370,1625.200922
258.039049,352,1625.76632
243.992877,402,1626.325593
271.032378,337,1644.487866
210.978703,377,1645.120397
263.774126,383,1645.662943
276.075421,359,1646.216626
256.167436,334,1646.690014
237.268509,381,1664.746431
255.48168,371,1665.325984
281.831797,374,1665.829227
241.922297,428,1666.525187
244.117623,408,1667.159165
275.249769,386,1685.274934
243.796304,425,1685.979552
298.572616,367,1686.476068
244.382783,396,1687.108452
245.905192,433,1687.829206
283.836423,340,1705.834546
271.49026,416,1706.363322
239.055171,351,1706.877972
275.077296,341,1707.410501
249.200741,378,1708.018024
262.452885,323,1725.874652
231.585693,447,1726.619137
290.301392,331,1727.020325
281.665576,346,1727.545154
241.248083,439,1728.243656
260.248876,375,1746.315643
280.127741,391,1746.841259
293.281016,392,1747.366279
242.281506,329,1747.86019
267.812272,421,1748.464933
245.388455,369,1766.565043
269.25579,350,1767.042068
263.7038,364,1767.518909
273.370515,354,1767.998739
229.465631,347,1768.472131
231.993005,351,1786.386635
245.787396,406,1787.031957
220.81621,355,1787.541404
260.993254,390,1788.101751
298.654848,364,1788.548422
246.494366,380,1806.64419
267.116931,389,1807.245783
249.133484,351,1807.750452
237.655619,363,1808.289468
290.074453,374,1808.805602
249.454087,392,1826.856744
251.539638,341,1827.360861
253.559075,367,1827.89036
291.80574,342,1828.35444
248.246652,341,1828.792126
265.143781,393,1846.93744
260.045659,383,1847.552368
261.889836,356,1848.052095
256.418099,376,1848.548474
277.712564,303,1848.909247
280.743912,369,1867.032771
236.993321,369,1867.631559
254.890288,341,1868.067594
294.246904,315,1868.479559
264.521705,318,1868.932288
290.295941,334,1886.917262
296.026086,343,1887.421565
274.290267,336,1887.895141
220.198295,339,1888.373027
224.589847,354,1888.87261
238.45312,373,1906.999855
269.344663,392,1907.491688
241.887001,357,1907.980234
256.91183,335,1908.480278
243.409785,375,1909.031354
290.579384,315,1926.938685
291.682174,337,1927.331875
264.340705,293,1927.739629
235.414048,322,1928.159023
274.415262,385,1928.647308
252.924404,329,1946.796215
238.49682,339,1947.295945
239.885246,329,1947.72369
262.727898,389,1948.270526
271.23075,341,1948.686681
272.584317,339,1966.575744
220.649371,334,1967.055076
256.333953,334,1967.537665
255.160244,347,1967.978249
238.86213,347,1968.478095
268.813006,411,1986.608886
252.167432,300,1986.989211
262.089197,329,1987.461306
216.242385,353,1988.001484
231.369296,326,1988.483242
253.276401,319,2006.430242
252.758124,355,2006.88279
242.486427,332,2007.347107
218.12251,332,2007.810718
221.934441,347,2008.307906
236.010834,354,2026.340554
274.810978,334,2026.79853
228.222161,361,2027.359473
284.786068,335,2027.81034
269.59264,339,2028.291142
241.30055,386,2046.368825
270.694769,383,2046.932396
225.002853,368,2047.47132
272.053221,295,2047.869263
275.75674,321,2048.239456
286.701025,351,2066.186359
246.225229,359,2066.753305
240.755138,340,2067.194659
241.121675,303,2067.554135
240.150258,301,2067.955372
270.627882,299,2085.793099
272.31142,360,2086.268767
255.157815,345,2086.799857
216.826303,352,2087.339041
251.174127,351,2087.811201
245.610727,356,2105.786598
252.457569,264,2106.112913
258.199044,269,2106.459299
260.276437,323,2106.887073
258.270445,313,2107.356694
285.755015,344,2125.763791
270.907677,326,2126.164663
300.904691,275,2126.44563
248.454076,288,2126.769073
277.077836,278,2127.084725
259.794734,340,2144.984315
297.10565,270,2145.311039
238.969869,308,2145.709239
292.052079,298,2146.081754
280.624813,238,2146.35249
272.268469,309,2164.145791
241.797692,248,2164.432688
238.920276,295,2164.815796
283.286501,322,2165.267584
237.479877,267,2165.576582
290.807445,236,2183.681502
250.011823,295,2184.068819
230.263181,320,2184.564893
278.867425,332,2185.0777
269.287455,278,2185.432637
229.354633,314,2203.287662
291.080108,344,2203.759811
252.202,307,2204.182121
281.164304,290,2204.52458
234.89321,254,2204.820558
295.245363,257,2222.454057
248.690867,262,2222.761468
221.962907,291,2223.131683
274.965727,233,2223.387044
292.835147,368,2223.827413
255.490458,301,2241.676321
299.827964,256,2241.953136
273.408311,358,2242.397207
271.926271,310,2242.805078
256.033281,316,2243.216599
258.163618,307,2261.048875
280.444542,288,2261.360599
299.659954,351,2261.794888
268.629987,335,2262.237961
274.480928,321,2262.64075
275.307165,271,2280.366604
257.237316,345,2280.824095
244.58092,276,2281.14751
266.025432,284,2281.475651
273.919127,351,2281.948547
253.963101,299,2299.734662
260.526624,313,2300.127788
265.883041,329,2300.498789
238.358417,304,2300.890452
280.927734,330,2301.264605
254.718571,252,2318.989277
257.850514,337,2319.442276
239.754434,326,2319.854636
272.003498,287,2320.186354
297.458515,293,2320.498788
286.983539,340,2338.281713
301.266271,258,2338.574174
266.694073,253,2338.873351
280.71075,297,2339.212147
257.500973,355,2339.708115
238.979427,317,2357.520389
255.954414,283,2357.866635
260.849627,256,2358.168672
264.725148,319,2358.55989
259.180605,309,2358.969023
258.668286,339,2376.837993
277.151469,289,2377.162569
238.095021,296,2377.528669
292.038949,279,2377.859135
266.300324,288,2378.200138
276.660811,328,2395.949431
297.837126,276,2396.227027
297.677607,282,2396.532738
251.282015,299,2396.881233
270.706872,297,2397.229143
264.142386,303,2414.988538
293.260152,289,2415.326049
295.029077,269,2415.615331
257.612245,311,2415.987889
262.339095,331,2416.426221
271.581448,320,2434.481354
224.804342,308,2434.873904
294.640103,360,2435.282233
268.495756,355,2435.703958
302.7461,307,2436.034499
260.323267,329,2453.769137
254.586254,313,2454.151273
277.010319,316,2454.527412
259.5195,236,2454.77655
225.87965,298,2455.183322
275.8762,343,2473.601786
280.292511,268,2473.903567
285.064494,297,2474.228565
281.571574,285,2474.570469
223.367616,290,2474.927806
278.669563,302,2492.643001
263.142474,289,2493.010644
290.863115,299,2493.32203
301.428598,268,2493.652382
278.559497,334,2494.033057
276.296214,301,2511.860233
256.271655,297,2512.221918
274.998285,346,2512.739492
285.043229,341,2513.244162
244.631437,312,2513.631202
278.862583,326,2531.418533
272.544956,269,2531.72796
287.84725,285,2532.086656
222.675496,329,2532.533764
292.358763,300,2532.857288
241.860675,291,2550.632559
250.784137,315,2551.00826
264.221555,321,2551.420495
270.592453,295,2551.786759
238.144972,304,2552.156022
269.097691,314,2569.991527
261.937647,429,2570.638989
276.968789,290,2570.957167
244.606434,273,2571.30441
289.31966,312,2571.644632
271.232528,313,2589.429031
257.27079,263,2589.695715
284.991398,319,2590.082106
272.983749,324,2590.503474
227.198032,270,2590.822682
283.808296,301,2608.570693
258.120928,306,2608.944143
247.50873,286,2609.333627
233.330476,255,2609.62737
267.378595,294,2609.978693
265.538552,471,2628.10466
272.325409,363,2628.579591
222.152621,449,2629.214031
258.024571,293,2629.540113
282.132049,316,2629.885638
262.262958,290,2647.56579
237.031611,266,2647.872083
271.416509,260,2648.193791
242.784206,276,2648.533294
250.563882,293,2648.888877
225.879499,303,2666.635527
271.317402,319,2667.017944
257.247654,250,2667.29281
238.873814,745,2668.316188
251.131602,290,2668.663068
261.889667,278,2686.451201
257.8243,266,2686.813341
275.064742,302,2687.204995
260.290499,326,2687.579304
247.46387,265,2687.89256
282.77724,334,2705.678036
237.215445,303,2706.053144
224.249773,244,2706.32512
272.867192,287,2706.697555
257.507571,311,2707.09706
246.331813,305,2724.823547
276.894909,299,2725.152278
265.94262,269,2725.499127
255.378877,435,2726.208169
259.661973,383,2726.778009
227.063918,302,2744.560265
273.591422,272,2744.907532
233.07628,268,2745.227679
269.88306,333,2745.609265
271.280053,294,2745.946199
256.759107,300,2763.612728
267.293541,287,2763.955767
265.046479,448,2764.580272
265.157927,396,2765.068264
251.614818,320,2765.450518
290.903692,295,2783.540366
246.286723,340,2783.950092
270.22794,288,2784.274686
259.123767,379,2784.836851
258.692819,411,2785.305789
257.576183,438,2803.535598
267.511623,273,2803.860409
267.288755,242,2804.133206
256.069786,265,2804.454529
258.998179,290,2804.829327
259.792227,314,2822.563864
241.640348,458,2823.284044
226.692342,243,2823.550015
256.105376,324,2823.967257
256.652942,320,2824.337382
246.557637,371,2842.342112
257.214345,278,2842.644098
279.517696,252,2842.922404
270.568966,289,2843.285543
250.013013,306,2843.666057
262.855324,359,2861.794855
237.758333,449,2862.553111
240.795349,384,2863.05551
263.814939,325,2863.42081
252.258163,319,2863.790914
264.598302,268,2881.584743
232.461044,265,2881.897053
259.268613,270,2882.231347
245.245484,312,2882.630742
260.138418,310,2882.990963
276.072672,293,2900.672512
242.219632,246,2900.952761
248.006383,295,2901.299525
285.183201,255,2901.573164
270.958092,286,2901.885634
289.365114,277,2919.767509
261.862783,262,2920.086124
242.292891,253,2920.376356
233.412841,281,2920.70578
251.671474,276,2921.027042
241.71326,312,2938.786921
256.34383,304,2939.179033
259.212508,313,2939.612876
291.273408,302,2940.013718
241.275008,332,2940.418428
239.336603,272,2958.142413
295.149161,299,2958.501398
255.453356,258,2958.785609
260.226159,271,2959.079472
283.134975,302,2959.425422
280.511551,465,2977.388376
234.407533,301,2977.781561
276.448256,279,2978.093243
276.563547,262,2978.38585
251.61164,298,2978.723819
260.361546,289,2996.48167
289.341018,305,2996.795694
278.22799,285,2997.134876
259.406449,353,2997.549
287.714036,273,2997.866041
248.668992,268,3015.453829
253.191829,340,3015.898313
262.905819,264,3016.209188
235.158986,381,3016.74979
238.457366,277,3017.069442
280.364027,292,3034.68677
284.706606,331,3035.092963
302.868008,271,3035.432474
258.552515,255,3035.696226
288.419025,262,3035.988381
287.368002,274,3053.586212
257.138694,294,3053.975506
252.050411,277,3054.313491
245.578786,243,3054.584876
229.676272,293,3054.950558
283.771715,264,3072.57804
288.307421,297,3072.89235
269.957253,287,3073.211367
266.55251,280,3073.533191
275.308793,389,3074.041863
290.307594,296,3091.740376
268.583183,261,3092.013783
267.871669,283,3092.355019
261.944755,365,3092.787703
288.273784,236,3093.070181
278.795988,275,3110.701997
271.799768,317,3111.075
252.909256,255,3111.350467
296.350726,262,3111.655252
285.469727,260,3111.926891
263.256625,266,3129.632689
279.61905,267,3129.944036
258.780049,268,3130.23452
267.839406,256,3130.549016
310.661084,298,3130.879642
279.375344,259,3148.4193
270.892181,257,3148.702422
254.657593,257,3148.970833
311.597029,294,3149.268657
298.81294,293,3149.589232
246.033053,234,3167.126756
276.884672,295,3167.4943
279.33916,283,3167.798376
249.028742,257,3168.083531
243.911436,242,3168.346694
271.089704,281,3186.033136
286.442181,302,3186.387849
251.86829,256,3186.653781
249.841587,323,3187.073359
275.128414,256,3187.367397
266.732604,254,3205.239423
257.450819,268,3205.555058
250.311986,245,3205.810896
268.86607,318,3206.190807
266.440606,243,3206.459381
292.006305,288,3224.106817
292.15673,276,3224.409221
294.241636,343,3224.784489
280.577268,270,3225.059426
279.984035,270,3225.359957
257.488341,281,3243.100394
272.91945,261,3243.374005
271.920097,292,3243.747834
282.776967,246,3244.02774
242.850423,321,3244.403669
230.262639,230,3262.137338
293.320627,269,3262.460173
293.846703,311,3262.799178
296.635178,258,3263.102045
289.31401,293,3263.400021
259.636892,241,3281.105085
278.826723,214,3281.342445
276.496945,338,3281.72865
256.652198,261,3282.006434
247.236168,240,3282.256913
285.774509,293,3299.89197
288.015684,233,3300.152308
287.719494,267,3300.464513
263.11084,247,3300.739763
257.85379,240,3300.978943
238.952534,238,3318.510858
246.411758,264,3318.811048
290.201968,264,3319.122787
296.23299,265,3319.400311
285.563452,254,3319.676812
263.360369,719,3338.561278
277.25954,264,3338.850141
277.873387,211,3339.061263
284.197734,250,3339.334424
242.934435,206,3339.53402
275.698173,256,3357.79249
248.900236,245,3358.109447
255.996973,248,3358.379047
261.457301,260,3358.685362
290.722535,291,3358.989599
278.261848,270,3376.949208
253.185896,274,3377.256491
277.549047,258,3377.523006
261.932614,211,3377.739205
273.538005,241,3378.00088
272.382933,250,3396.108754
269.383098,218,3396.353905
256.116021,232,3396.583039
296.486887,239,3396.832998
269.87391,252,3397.083355
275.263339,222,3414.506766
288.726052,278,3414.820693
258.486813,221,3415.036299
248.537154,255,3415.306163
267.570064,277,3415.604475
293.651342,256,3433.091038
260.465452,237,3433.342249
266.899165,232,3433.569746
256.303215,209,3433.781624
277.643351,237,3434.009668
249.585317,204,3451.445594
266.062908,255,3451.731201
250.187453,245,3451.975801
252.06005,240,3452.234138
277.313301,318,3452.613928
289.814738,325,3470.261066
250.718517,239,3470.512214
242.416212,214,3470.722591
258.194076,259,3470.993953
270.17729,189,3471.180155
251.025722,220,3488.643854
255.936423,226,3488.911397
205.490397,483,3489.555526
260.230097,242,3489.795698
293.516721,200,3490.002531
254.217175,262,3507.601537
262.165387,249,3507.893944
296.053734,251,3508.181092
253.287208,216,3508.40286
257.902799,251,3508.668565
271.455981,256,3526.182907
260.405557,239,3526.445797
245.098134,242,3526.708922
282.182909,261,3526.986666
256.837093,213,3527.193164
240.725237,230,3544.685074
247.127804,245,3544.959782
291.797424,216,3545.195854
294.820001,282,3545.495142
253.179166,216,3545.715136
205.331777,430,3564.192905
288.466697,292,3564.518042
288.416923,270,3564.79016
276.934858,255,3565.049195
272.126363,283,3565.396922
245.261804,225,3583.475789
295.339797,245,3583.76074
262.379884,213,3583.974421
277.688368,261,3584.232983
255.720794,226,3584.467434
295.227712,268,3602.197548
263.849678,228,3602.436311
276.823622,261,3602.696826
286.54186,253,3602.970378
239.967174,240,3603.208767
286.6922,248,3621.125116
252.974264,257,3621.411909
287.368851,261,3621.71855
259.142712,231,3621.964915
271.303175,231,3622.21955
226.626525,215,3639.942197
246.079328,231,3640.201722
270.552243,227,3640.444424
244.806831,234,3640.682858
253.803695,228,3640.914948
280.967411,217,3658.559218
282.579686,282,3658.911489
267.274567,248,3659.163532
244.195566,214,3659.385203
290.627667,317,3659.734845
246.381651,219,3677.186092
262.238238,229,3677.43345
251.472432,259,3677.715487
262.159714,239,3677.975039
249.252783,279,3678.310065
259.595524,236,3696.202657
258.242041,278,3696.525872
255.010744,223,3696.759389
279.072464,289,3697.08463
299.724196,256,3697.392146
228.002364,220,3714.857271
245.39903,249,3715.142671
252.141326,208,3715.356181
252.129155,233,3715.614146
252.284594,248,3715.881067
271.888865,252,3733.419633
276.802194,265,3733.749284
284.232714,243,3734.042928
258.663777,217,3734.266241
275.702371,302,3734.625464
270.737503,252,3752.176126
259.948747,253,3752.448105
280.320835,303,3752.836599
288.886331,258,3753.110892
237.661109,239,3753.35687
282.794269,245,3771.052604
268.476633,293,3771.393791
284.275038,232,3771.652011
290.22349,285,3771.960175
266.264463,263,3772.239506
267.542799,237,3789.759046
283.38329,224,3790.0299
294.919994,269,3790.30623
283.602555,257,3790.574307
268.958919,312,3790.906954
292.477625,276,3808.489946
266.842925,249,3808.757737
299.066829,268,3809.062564
286.044513,312,3809.405317
260.279283,258,3809.685748
287.119795,321,3827.347586
265.919789,266,3827.635947
243.911739,263,3827.933718
231.504757,260,3828.222773
262.265868,299,3828.636478
254.941815,227,3846.194572
297.862426,325,3846.567092
245.276779,283,3846.883404
285.589122,234,3847.1234
281.712324,252,3847.3915
293.797688,252,3864.946852
294.359515,310,3865.326502
253.693384,244,3865.601877
263.582934,240,3865.838354
287.1325,294,3866.164317
256.230001,266,3883.784791
271.069364,240,3884.036
287.446348,261,3884.317596
259.494328,250,3884.58231
252.482546,246,3884.828181
288.726082,280,3902.659636
268.331571,244,3902.940988
274.152624,266,3903.231247
238.614175,225,3903.464381
286.874273,229,3903.709425
287.895845,294,3921.381522
281.349348,224,3921.623015
246.046752,266,3921.921447
291.867474,278,3922.26028
310.455145,318,3922.652503
261.541016,220,3940.233696
284.756513,230,3940.507011
238.869242,246,3940.769955
280.996758,257,3941.084479
292.317992,262,3941.384927
259.242228,251,3958.955074
228.615404,246,3959.247877
271.274502,329,3959.658858
263.231097,792,3961.061096
284.231617,276,3961.354129
302.96012,334,3979.096052
280.901601,319,3979.512213
257.539304,298,3979.817875
313.90114,221,3980.05572
252.991455,261,3980.33152
265.526023,224,3997.814205
250.316592,274,3998.142893
298.887266,263,3998.44147
280.011387,243,3998.711991
247.154231,235,3998.955763
295.080231,254,4016.483927
260.428631,236,4016.732391
276.650328,269,4017.016828
248.621838,272,4017.33695
236.244294,227,4017.569726
279.452807,348,4035.55601
293.333515,250,4035.843103
256.589834,272,4036.146138
298.129222,310,4036.51033
247.990948,228,4036.752802
255.118486,262,4054.285398
292.548557,318,4054.640826
271.302345,240,4054.906395
238.000714,252,4055.171235
276.544056,260,4055.439191
297.691634,296,4073.034578
285.137046,264,4073.351918
296.977585,262,4073.664002
280.102889,253,4073.940374
285.206666,284,4074.279398
262.268408,293,4091.936367
267.942694,256,4092.212664
231.618553,250,4092.478817
274.062115,252,4092.750411
282.400355,247,4092.998423
275.779423,203,4110.495011
295.169404,263,4110.84097
295.783412,281,4111.160678
263.17861,268,4111.440028
300.705088,269,4111.72415
289.652228,230,4129.243866
304.522503,278,4129.609494
262.957017,261,4129.895143
278.022938,282,4130.214576
270.079473,248,4130.475884
269.41216,253,4148.10859
282.47488,227,4148.361344
258.198225,247,4148.635378
226.930222,217,4148.852188
266.021887,241,4149.119509
247.527993,243,4167.008945
227.155748,243,4167.287204
248.433294,435,4167.908209
264.941879,224,4168.144588
253.118551,261,4168.426867
299.622978,264,4186.030188
291.903305,228,4186.289677
249.181097,230,4186.519703
250.992157,242,4186.785264
273.90422,266,4187.086785
253.268796,240,4204.653505
268.833744,253,4204.930277
258.211022,254,4205.193262
279.091987,266,4205.485396
290.554957,253,4205.763464
284.978644,266,4223.599315
273.393114,275,4223.901745
286.599295,289,4224.220971
278.360483,244,4224.493051
240.403755,226,4224.72093
227.576243,275,4242.386857
252.969471,264,4242.692302
260.358073,270,4242.989316
268.391581,287,4243.320516
261.820405,249,4243.577022
282.543123,246,4261.134311
261.629772,262,4261.421397
295.982736,208,4261.649042
264.950149,274,4261.939788
233.824991,275,4262.260637
293.775019,272,4279.819026
242.223368,247,4280.10465
275.95969,284,4280.416436
299.41603,260,4280.723835
267.249061,257,4281.012257
291.074501,243,4298.576198
281.053919,326,4298.964892
246.97487,255,4299.238698
295.166268,267,4299.551558
282.100653,279,4299.903042
243.746521,260,4317.494776
247.219275,264,4317.801017
254.505509,250,4318.062173
245.564985,227,4318.300335
269.211952,217,4318.525985
271.746908,263,4336.099026
269.334939,242,4336.371104
236.585767,258,4336.665749
250.347427,255,4336.939627
262.911466,265,4337.212349
262.657219,269,4354.786862
266.806249,253,4355.064287
299.812984,242,4355.333949
263.521837,241,4355.60322
