#{"t_start": 1704388266.265042, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-125.266881,637,189.240436
145.343199,455,208.382989
37.479821,1000,211.819591
-83.090156,410,212.505722
-66.844902,532,213.618546
209.332108,515,214.678864
-10.225808,1000,236.848835
-17.744632,435,237.46464
142.750885,549,238.45465
-155.655367,634,239.549809
-9.440474,1000,241.752376
4.324378,1000,262.560857
-21.264895,1000,265.38292
-41.847076,433,266.056368
-214.107,964,269.442571
68.996474,1000,272.355321
-40.813912,614,291.96163
-50.001352,391,292.602066
-52.305043,383,293.192262
-31.418538,371,293.813991
48.009486,1000,297.622025
-88.085824,368,317.94178
21.27067,1000,321.849257
53.84943,1000,323.831064
-100.28678,1000,327.13255
-70.767199,1000,330.38623
-21.925525,420,349.242964
24.970626,1000,352.459712
146.454672,618,354.183459
42.402185,1000,357.303045
46.385693,1000,361.372625
-11.016391,290,381.502578
-41.074082,1000,384.360935
221.439055,500,385.644519
188.290959,538,387.027559
192.90034,586,388.64456
189.587806,573,407.722366
114.631447,937,411.480072
-12.647905,266,411.856169
179.794196,554,413.327749
196.648335,709,415.182715
3.252746,288,433.833918
207.95983,582,435.501713
-95.781353,1000,437.78853
230.08345,420,438.548998
215.224585,436,439.527823
262.026306,461,458.373185
191.221981,348,458.995872
179.254132,690,461.018481
211.071818,408,461.891487
234.444309,362,462.530787
-51.55163,272,481.18424
222.937472,542,482.246841
202.550851,495,483.501424
212.621626,554,484.702244
-24.302306,227,485.014674
202.816579,505,504.396421
198.895509,582,505.909639
178.229765,564,507.375108
-68.385776,268,507.754168
233.62101,447,508.780856
178.928628,531,527.825294
211.085839,574,529.130825
255.566745,514,530.260275
243.589336,341,530.849495
256.758907,503,531.68117
244.049875,871,551.425352
257.761854,392,552.187398
259.043772,482,553.116806
214.962668,411,553.909824
209.356023,912,555.861573
-34.167415,291,573.96959
230.825693,357,574.525777
229.79763,352,575.114221
240.30313,372,575.829653
212.802831,394,576.601975
-17.999163,256,594.562972
248.468252,508,595.453255
199.068621,420,596.230267
233.853806,537,597.467414
212.805656,439,598.254649
205.225865,551,616.970939
200.193163,351,617.557722
295.313823,367,618.162786
243.769355,407,618.88577
260.124516,328,619.443035
258.213539,446,637.186692
111.178902,896,638.597838
187.543638,543,639.440619
235.703836,294,639.868191
213.240181,550,641.081964
-69.463264,1000,660.991263
178.296569,769,662.373358
288.099181,418,663.067928
210.767226,603,664.511378
222.483776,486,665.497714
-35.82984,267,683.132733
211.67443,473,684.101806
245.837347,283,684.564284
135.582556,909,688.252807
194.732266,371,688.973607
218.297787,307,706.775174
165.519577,563,707.823812
216.722478,414,708.690308
-4.183719,247,709.0341
236.376351,389,709.798462
227.856011,493,727.785207
-84.109166,1000,730.249364
188.321289,457,731.267005
212.403495,529,732.567124
197.696709,333,733.075109
262.393218,448,750.947613
211.579967,463,751.967568
-14.499115,1000,753.686215
159.600128,638,755.040713
242.864828,471,755.806889
222.53431,373,773.592421
234.112302,493,774.664239
208.014715,550,776.062356
269.563041,430,776.86162
151.007637,460,777.53271
-62.790718,1000,798.012879
116.574593,661,799.067443
236.120535,427,799.959123
3.033476,262,800.307109
127.304863,543,801.364421
169.212127,668,819.967139
197.127036,565,821.234912
219.342697,515,822.376538
214.056166,458,823.229534
189.335576,512,824.532832
248.402132,462,842.688128
180.855934,905,844.445415
196.406297,470,845.405578
222.146729,376,846.054912
161.801257,553,847.403694
168.338587,429,864.906664
211.428088,721,866.357349
252.609864,474,867.200661
216.594941,512,868.30784
171.036059,654,869.284979
235.306903,542,887.271652
206.260834,437,888.078375
221.459469,492,889.175787
159.170853,541,890.375684
222.693082,460,891.394088
234.62092,505,909.201675
150.564846,688,910.949017
235.39862,570,912.0175
232.590322,464,912.876847
219.213662,497,914.077511
235.349569,495,932.005981
211.191172,670,933.738576
211.273496,497,934.787345
256.714811,376,935.431176
269.124279,439,936.090201
224.734278,405,953.782024
179.410654,712,955.436969
144.744295,791,957.610028
219.968515,403,958.457054
-80.033738,1000,961.311076
218.836926,446,979.500291
240.320203,518,980.498652
198.60805,612,982.27998
278.904867,569,983.193656
179.931208,396,983.967047
-16.621382,1000,1003.225217
213.723828,555,1004.429522
200.197795,870,1006.287057
200.745046,361,1006.990047
252.815427,495,1007.958644
206.082631,606,1026.293828
259.203253,396,1027.031972
157.672589,495,1028.16559
147.860686,725,1029.995702
-154.856675,515,1031.098557
208.700387,396,1048.800212
172.921674,731,1050.299861
239.648898,617,1051.249661
197.139441,619,1052.296234
-87.772735,1000,1054.505182
244.801781,514,1072.444772
231.518876,428,1073.390729
267.368707,398,1073.92173
222.860835,678,1075.596644
134.528165,979,1079.047243
227.235419,607,1096.814873
-63.361147,399,1097.532151
-85.32872,348,1098.091131
-50.372006,1000,1100.410504
212.648855,476,1101.470004
208.90396,560,1119.710283
202.999928,354,1120.299052
208.391942,360,1120.844424
220.742449,411,1121.641877
-32.667065,326,1122.147094
184.248484,473,1140.102186
239.508502,441,1140.928042
212.348147,435,1141.749733
205.031988,569,1143.234854
48.899018,1000,1144.98309
231.328461,340,1162.73177
-167.21751,534,1163.435629
247.990184,539,1164.497536
154.796971,480,1165.414239
234.675085,369,1165.996679
248.629742,354,1183.545822
208.095532,419,1184.451047
263.571853,403,1185.24511
161.25526,450,1186.089904
260.997531,394,1186.692097
303.180813,277,1203.619864
201.825603,379,1204.357261
213.171982,266,1204.717688
222.991267,460,1205.73181
277.145353,392,1206.417503
131.596266,893,1225.859842
236.811008,406,1226.532215
255.660053,336,1227.020694
24.431778,172,1227.206511
233.368281,266,1227.58065
257.520471,397,1245.051435
320.418946,243,1245.335037
183.559344,207,1245.587136
258.443448,279,1246.0152
263.775696,280,1246.39665
268.167274,248,1263.476537
253.009792,218,1263.742586
267.52943,240,1264.062094
-212.401589,396,1264.742028
218.100152,447,1265.460417
235.558186,287,1282.4654
227.298247,384,1283.133907
241.084024,430,1283.864928
219.367282,315,1284.35034
266.560243,230,1284.639184
-31.004517,1000,1303.643189
32.611165,1000,1306.003403
264.236592,358,1306.502992
245.815922,305,1306.948474
269.443,315,1307.477422
242.826213,400,1324.79843
266.960541,232,1325.113782
261.051598,370,1325.698181
315.488255,255,1326.021529
221.386599,319,1326.492473
259.003702,343,1343.614079
224.332585,430,1344.366813
284.512041,254,1344.698172
109.787179,725,1346.500039
277.739635,247,1346.839507
238.851788,543,1365.005923
214.197958,503,1366.169183
267.409207,260,1366.505692
181.02286,568,1367.553944
14.311352,1000,1370.249328
258.378253,409,1387.547445
295.295342,237,1387.852736
229.56805,453,1388.583124
262.858452,261,1388.923839
254.980603,335,1389.485148
208.105269,283,1407.316288
242.135243,309,1407.805125
299.866174,255,1408.143005
225.717095,373,1408.761784
251.949936,499,1409.777606
265.298166,281,1427.804883
226.369626,331,1428.336919
244.524607,305,1428.80074
285.40107,284,1429.177957
245.886854,374,1429.848462
284.324496,293,1447.142387
249.927635,424,1447.848096
264.277353,408,1448.470494
279.703821,296,1448.932746
294.812901,285,1449.351203
256.841204,285,1467.163907
271.251871,423,1467.868845
224.638493,293,1468.324534
199.235532,348,1468.927124
236.74397,403,1469.637412
250.308762,331,1486.949456
266.562198,297,1487.353326
228.5581,426,1488.227972
238.525292,322,1488.786378
258.125503,388,1489.472671
241.621926,415,1507.272326
252.776658,404,1508.012317
250.727524,269,1508.408633
277.994713,277,1508.850213
255.31673,387,1509.498928
242.231018,395,1527.059551
254.972856,338,1527.692181
225.95526,371,1528.313242
222.820234,368,1528.964193
232.097652,295,1529.428298
-48.238409,1000,1549.07272
269.551118,728,1550.593312
246.960448,437,1551.429023
224.914222,366,1552.104224
257.214508,435,1552.843266
261.93494,338,1570.091226
253.252819,362,1570.774034
253.688314,415,1571.510291
192.912698,605,1572.748307
267.777261,480,1573.603949
257.913494,265,1591.174937
259.270729,320,1591.665658
265.114368,266,1592.065446
215.386642,358,1592.709844
216.739354,359,1593.35822
-93.456063,1000,1613.827779
219.089272,338,1614.411379
267.845916,300,1614.790122
252.452513,343,1615.444249
241.709508,456,1616.394407
235.995736,339,1633.939068
243.177057,444,1634.793926
265.699941,331,1635.315275
261.331015,242,1635.627816
249.092596,281,1636.005683
271.492347,277,1653.256046
151.285712,664,1654.573647
254.111355,250,1654.923193
223.326471,318,1655.434577
273.99252,474,1656.178922
282.993655,363,1673.64917
247.581837,336,1674.254026
268.384972,297,1674.740754
275.930555,346,1675.308067
-55.512252,634,1676.712637
269.165384,342,1694.65123
251.453205,370,1695.219241
278.224586,232,1695.511285
268.166402,266,1695.926091
244.652613,429,1696.766738
169.287611,306,1714.43866
235.763688,291,1714.882827
260.240098,350,1715.450337
234.145213,326,1715.982799
240.099543,321,1716.465287
257.079861,299,1733.954787
251.794705,257,1734.267726
265.160195,270,1734.652779
217.11943,336,1735.191458
222.554881,362,1735.880493
230.590042,263,1753.092479
233.169552,285,1753.543854
232.965942,408,1754.141809
266.492149,328,1754.651301
245.759344,406,1755.319253
212.222221,346,1773.157146
269.490528,336,1773.67833
261.119751,306,1774.119122
244.757953,259,1774.483434
264.650987,420,1775.224668
211.985605,447,1792.567101
263.021715,233,1792.872617
260.607974,353,1793.427324
244.720475,332,1793.957434
227.600085,439,1794.739405
240.125353,445,1812.719287
213.246787,287,1813.106943
246.837916,294,1813.556917
216.293941,357,1814.198712
240.75393,343,1814.717964
242.413448,491,1832.34482
253.213179,325,1832.862397
172.510026,439,1833.625914
257.737987,273,1833.974601
250.572249,350,1834.569432
211.74214,368,1852.053479
217.948665,433,1852.752163
261.996879,354,1853.342885
231.564447,349,1853.949363
239.756892,277,1854.312779
224.501758,304,1871.866292
273.466617,341,1872.329885
224.438203,358,1872.946409
143.63974,592,1874.005185
237.455815,258,1874.36202
269.557795,359,1892.027214
124.277286,585,1893.331993
262.347906,416,1893.893425
230.706535,451,1894.744005
240.846225,271,1895.097551
242.71328,251,1912.616622
226.492824,286,1913.044269
164.149035,468,1913.887415
175.606844,600,1915.359952
220.496581,308,1915.870931
232.814523,341,1933.434511
226.92962,299,1933.895957
184.543158,578,1935.005221
235.142054,536,1936.060218
196.184407,396,1936.813365
245.55378,272,1954.381523
240.30194,340,1955.039422
259.83587,280,1955.413401
249.592842,237,1955.71285
214.572292,334,1956.301043
191.805096,473,1974.314985
274.878012,306,1974.749591
229.857957,330,1975.314027
232.407501,993,1977.622833
249.922957,278,1978.065517
252.677692,295,1995.974194
264.267819,578,1996.908272
260.132428,276,1997.345438
271.329654,347,1997.857199
249.157316,327,1998.360488
240.120844,322,2015.997353
228.746042,350,2016.595184
271.517096,256,2016.97462
249.367206,353,2017.548047
243.791259,401,2018.133644
259.656967,275,2035.604266
255.476372,268,2035.965361
230.77436,495,2037.228005
245.207026,352,2037.835425
246.392671,277,2038.222256
284.049406,237,2055.719586
256.345722,276,2056.085816
185.509738,434,2056.755068
258.830129,239,2057.055394
202.196633,410,2057.927075
182.008928,325,2075.347065
282.69374,216,2075.606857
256.658149,264,2075.962501
270.106646,225,2076.237633
203.602705,380,2076.963177
248.544977,281,2094.412688
205.83547,362,2094.97977
-12.746545,1000,2097.098384
235.924875,419,2097.92103
202.638226,354,2098.56528
291.220832,230,2116.253417
268.867955,214,2116.527049
253.560613,290,2116.989986
242.863473,376,2117.602552
252.555228,298,2118.014892
223.266936,336,2135.751376
236.893084,350,2136.31819
265.542103,264,2136.673488
259.054173,244,2136.962902
231.782962,337,2137.574138
259.281202,219,2154.93886
237.781156,284,2155.362347
244.320316,352,2155.985104
249.017946,455,2156.926078
266.486206,268,2157.315297
273.587151,221,2174.754295
246.734678,304,2175.166828
224.676509,276,2175.566736
288.730218,239,2175.88875
248.295036,288,2176.301979
241.334098,302,2193.604167
213.677861,367,2194.253764
208.233774,345,2194.812099
220.988021,325,2195.326757
270.704228,247,2195.652769
232.448901,406,2213.669125
263.501479,273,2214.017482
203.968009,387,2214.756678
267.807175,221,2215.042465
254.361621,288,2215.485561
259.548451,304,2233.031871
265.874624,271,2233.372761
251.156038,245,2233.680337
266.017888,236,2233.986598
253.291304,306,2234.404983
98.698074,947,2254.680317
255.006846,223,2254.961854
240.192152,282,2255.319408
251.216534,213,2255.566586
227.626915,323,2256.121529
191.881191,299,2273.364773
270.698673,296,2273.762763
253.513912,252,2274.079152
244.233917,313,2274.577502
226.200113,345,2275.140635
213.565891,412,2292.837384
121.287235,580,2293.995889
-119.540861,668,2295.05372
245.256017,244,2295.369104
275.327462,217,2295.65731
222.409932,322,2313.279192
257.454771,227,2313.549126
190.958084,628,2314.763403
268.32041,348,2315.291645
262.916171,308,2315.728389
109.626508,751,2334.687548
136.158975,761,2335.98649
275.536199,254,2336.290925
252.598474,275,2336.600271
233.378851,340,2337.064306
198.140703,577,2355.185541
255.674495,311,2355.72707
213.003076,265,2356.09589
228.529547,334,2356.655478
266.584882,224,2356.937584
196.687999,700,2375.570484
96.544246,882,2377.016148
255.889409,217,2377.287492
241.824906,369,2377.971536
243.617076,296,2378.416648
275.499091,232,2396.011606
309.189941,329,2396.412614
117.459913,1000,2398.474643
228.626327,493,2399.347869
243.036207,200,2399.579333
279.525156,237,2416.858538
239.611278,392,2417.633842
260.694629,242,2417.952222
188.096286,627,2418.984622
237.311636,356,2419.550597
200.662422,303,2437.168223
209.428378,335,2437.730454
260.271512,296,2438.149793
229.132186,252,2438.492545
214.44562,330,2439.031859
258.939772,247,2456.201303
224.72481,378,2456.839076
260.765404,236,2457.124989
243.399884,343,2457.634858
234.389742,252,2457.968958
242.235453,235,2474.953163
223.611897,314,2475.409298
217.089969,439,2476.168152
283.231031,204,2476.404532
222.400142,261,2476.741426
228.336093,281,2494.072043
151.811902,574,2495.253072
280.958032,280,2495.599748
216.055685,287,2496.00438
261.988899,218,2496.273254
263.7501,274,2513.598518
294.117186,214,2513.879371
264.139106,315,2514.332684
262.69241,243,2514.674652
210.29153,275,2515.057873
244.444806,355,2532.71713
239.227077,271,2533.098609
179.781334,507,2533.811115
256.85429,324,2534.289324
224.534711,361,2534.902373
274.074608,501,2553.050193
237.743475,436,2553.845511
131.617227,649,2554.949383
252.143336,287,2555.354002
218.153686,314,2555.847161
218.728779,319,2573.509457
267.278516,248,2573.864183
196.871812,382,2574.528754
270.468773,234,2574.840169
251.953784,398,2575.461025
226.772314,391,2593.083269
236.013515,295,2593.537017
255.296756,266,2593.888428
162.181856,620,2594.950465
279.299096,295,2595.381984
227.953703,282,2613.158355
230.050108,431,2613.89486
-125.720791,440,2614.733958
289.021475,280,2615.104372
238.499117,456,2616.001739
120.328972,719,2634.487771
265.280264,228,2634.793678
203.822451,242,2635.139817
241.505947,510,2636.100676
244.269978,394,2636.74587
218.904261,396,2654.906223
207.152659,596,2656.185402
123.438731,823,2659.212822
245.521874,346,2659.715245
244.299743,302,2660.154706
248.389898,388,2678.316336
218.321873,472,2679.304721
207.093019,318,2679.801013
273.128941,370,2680.339872
265.585537,485,2681.099538
273.601737,215,2698.190572
243.117581,269,2698.557379
216.660352,346,2699.09972
155.409463,1000,2701.325117
292.698566,235,2701.656799
203.809808,384,2719.110171
269.325459,625,2720.272299
288.505188,239,2720.562102
216.528614,352,2721.082521
285.413275,248,2721.436881
293.373941,273,2738.735115
261.328483,231,2739.004511
273.481611,221,2739.256403
268.409174,236,2739.563254
252.440405,255,2739.869699
247.564779,319,2757.661788
251.408963,266,2758.018308
281.558176,365,2758.511811
243.080531,347,2758.977583
268.987787,368,2759.512997
266.340697,239,2776.527338
288.223509,283,2776.865524
253.095876,264,2777.23752
240.564188,271,2777.610156
257.088097,319,2778.027594
290.632446,385,2795.508235
230.617829,348,2796.082066
240.977601,311,2796.542505
253.159715,266,2796.927674
276.507666,504,2797.69904
280.307853,323,2815.264759
275.896183,357,2815.677847
289.699549,255,2815.983276
273.881097,273,2816.273601
307.632098,250,2816.555882
214.282116,285,2834.309176
237.914203,290,2834.762939
249.460869,389,2835.355293
255.894471,305,2835.812759
216.625527,281,2836.192258
237.36117,276,2853.653389
250.515802,774,2854.975751
284.654723,258,2855.350092
253.182601,282,2855.719283
227.072374,296,2856.170257
240.721214,273,2873.351562
268.491371,259,2873.690454
286.467756,268,2874.092147
291.775735,239,2874.396294
278.182878,238,2874.703324
278.244515,372,2892.079631
246.542447,273,2892.493313
276.193749,298,2892.853758
253.766075,294,2893.281542
201.002687,458,2893.974253
227.914924,303,2911.195368
276.577234,345,2911.694891
254.105022,266,2912.091247
265.76777,274,2912.493103
226.44356,282,2912.873372
212.145714,276,2930.014874
248.537788,269,2930.38294
273.899305,272,2930.758843
257.797948,266,2931.110458
249.045336,401,2931.732872
258.402101,432,2949.117803
158.840808,544,2950.163854
257.780829,263,2950.545603
265.109177,252,2950.866601
244.964877,344,2951.411031
264.765826,269,2968.907956
228.468827,277,2969.298563
243.67496,278,2969.69678
250.107087,263,2970.057065
231.788509,282,2970.453312
265.754818,233,2987.711143
254.14498,282,2988.089857
292.984404,222,2988.394574
217.575161,286,2988.814657
293.728606,310,2989.22699
277.124591,282,3006.426958
249.692752,342,3006.946651
267.591669,240,3007.241194
295.156739,355,3007.756332
280.809786,427,3008.451566
253.343549,370,3026.610401
232.696202,267,3026.978632
233.34715,280,3027.347092
273.204858,274,3027.70132
285.288454,365,3028.254059
267.468735,287,3045.776222
250.816114,261,3046.142416
263.482736,316,3046.640125
256.679357,325,3047.128934
252.491984,271,3047.505526
252.350531,225,3064.482163
242.778991,484,3065.147134
264.18417,212,3065.390572
265.150612,288,3065.833868
264.570892,276,3066.209539
229.474255,242,3083.225296
275.746602,216,3083.488742
223.22074,262,3083.83454
257.803316,364,3084.374755
230.166513,730,3085.547686
271.327061,302,3102.795242
237.428147,296,3103.230674
254.290239,575,3104.076855
263.314966,260,3104.406792
232.288322,308,3104.869173
268.437888,315,3122.056679
248.065074,336,3122.611875
264.698435,311,3123.056214
251.798869,301,3123.482929
226.977602,276,3123.856508
244.589573,258,3141.160103
230.584126,244,3141.508338
252.992437,219,3141.755653
257.175021,300,3142.220989
266.497677,290,3142.661855
209.468894,271,3159.805401
263.001686,274,3160.211071
276.485328,234,3160.489005
253.280552,256,3160.820536
254.097647,305,3161.26236
252.307014,308,3178.820474
233.063873,259,3179.181698
214.103832,737,3180.737861
237.551399,264,3181.082778
236.312943,246,3181.433592
252.319691,535,3199.411744
254.947192,530,3200.167469
256.656455,233,3200.462255
253.002886,306,3200.856016
248.611478,275,3201.244949
241.999084,304,3218.77472
223.547392,741,3220.220388
261.752886,319,3220.684094
205.109955,266,3221.049741
210.926841,348,3221.646105
254.450879,322,3239.280691
222.859506,522,3240.099481
209.442705,721,3241.508535
260.378208,234,3241.835497
235.030863,303,3242.280909
249.839704,281,3260.64359
219.508254,332,3261.142169
293.56786,300,3261.567281
247.725706,231,3261.870549
271.620777,275,3262.248747
224.605666,304,3279.474655
241.362565,289,3279.836816
217.922493,650,3280.816133
230.734097,654,3282.014513
268.515094,248,3282.316879
240.200804,363,3299.74932
280.088458,321,3300.132283
245.891037,292,3300.470276
252.629468,279,3300.778143
235.33498,232,3301.055398
241.097928,268,3319.235612
226.372469,302,3319.660634
215.114507,301,3320.092804
255.614614,296,3320.506391
249.472053,264,3320.878303
255.247942,307,3338.063006
272.676613,287,3338.491338
260.980153,298,3338.924319
45.751082,261,3339.291522
257.116787,307,3339.727979
179.245884,526,3357.626981
242.922299,285,3358.005576
299.573127,278,3358.381166
243.552889,497,3359.135851
219.261367,251,3359.486036
274.953604,384,3376.949289
93.551871,1000,3379.664229
211.076319,257,3380.013787
222.636707,295,3380.464696
196.761382,709,3381.780113
244.008497,318,3399.033512
271.052829,268,3399.390348
263.602754,203,3399.624982
264.159742,281,3400.041912
275.988838,240,3400.351396
22.516488,225,3417.952373
256.93117,272,3418.331527
214.562103,301,3418.74372
232.29445,243,3419.074456
302.508494,306,3419.487658
227.774722,230,3436.472369
273.871394,323,3436.945512
208.456424,394,3437.659209
251.660207,268,3437.991997
262.732358,295,3438.418209
271.891536,301,3456.373619
266.372123,458,3457.073738
269.134334,255,3457.402094
201.607836,244,3457.743176
249.442428,266,3458.121571
250.699424,226,3475.494717
260.788269,422,3476.11638
274.096163,240,3476.423943
190.155323,975,3478.258014
251.038251,287,3478.659909
252.916645,263,3495.918944
256.245574,249,3496.234384
210.983769,668,3497.917856
265.043679,249,3498.256253
229.845699,239,3498.572178
275.438045,268,3516.455273
245.358423,259,3516.802828
263.398368,303,3517.222666
267.479197,515,3517.94077
254.744985,251,3518.283231
259.555414,284,3535.715039
261.362206,254,3536.057972
255.650166,242,3536.391728
280.099868,240,3536.725292
262.998413,271,3537.106753
295.830717,250,3555.241207
232.606303,235,3555.532014
256.174962,257,3555.859414
209.923411,243,3556.168171
247.376671,244,3556.463743
201.241423,848,3576.320455
279.473721,251,3576.62162
251.263914,241,3576.907759
280.601282,239,3577.206579
101.608083,1000,3580.655317
244.764948,233,3598.549294
218.987551,229,3598.831424
258.87715,249,3599.178849
240.425308,226,3599.464347
296.064638,213,3599.742656
267.169516,251,3616.728371
282.28866,237,3617.023422
250.057204,231,3617.329413
234.442381,500,3618.137562
248.624552,231,3618.438329
247.514796,232,3635.957853
233.635373,207,3636.214273
264.83791,252,3636.543079
240.483945,271,3636.941025
263.640523,226,3637.227859
249.575335,565,3654.88238
272.269956,210,3655.141584
251.263548,301,3655.525596
290.082634,254,3655.847205
295.141464,200,3656.102467
245.752284,374,3674.504765
252.682201,224,3674.789674
290.152538,244,3675.101393
261.175353,258,3675.475667
255.399252,233,3675.785107
242.773297,233,3692.742018
285.309199,237,3693.065337
297.899038,258,3693.36498
32.789733,172,3693.551342
288.92802,241,3693.87763
247.622446,511,3711.843491
251.197485,233,3712.124882
250.837023,240,3712.421114
271.405419,234,3712.703308
253.688667,217,3712.974498
234.184612,231,3730.799251
294.535768,257,3731.115982
291.12479,372,3731.595578
266.13653,226,3731.879683
304.999529,252,3732.186733
280.65626,219,3749.188541
232.962136,245,3749.512586
245.603878,236,3749.80367
258.478998,232,3750.110299
256.098779,249,3750.437768
267.8173,234,3767.393431
288.474062,272,3767.734219
296.164877,218,3768.004941
255.467365,245,3768.318982
292.801785,216,3768.58743
245.577606,249,3785.471951
264.677149,255,3785.840267
254.76164,253,3786.176097
257.140795,228,3786.453385
245.024212,204,3786.717332
247.041263,212,3803.637012
274.630826,214,3803.904709
265.008923,252,3804.234552
279.991529,189,3804.472367
255.7101,207,3804.732022
263.618991,230,3821.666668
266.12508,286,3822.020574
284.325875,223,3822.285325
246.670698,234,3822.570349
297.936447,205,3822.819741
254.531435,219,3839.736763
301.986717,279,3840.150507
245.395715,256,3840.489834
270.411267,267,3840.827154
273.707302,232,3841.095797
254.798817,388,3858.595726
286.384013,222,3858.883608
252.688891,257,3859.210274
278.413368,232,3859.485879
248.618157,247,3859.796585
246.271861,548,3877.262831
278.766058,230,3877.557523
285.90041,254,3877.866167
250.997816,218,3878.143499
244.712918,261,3878.505869
268.918519,286,3895.631806
239.360984,257,3895.969548
250.14047,239,3896.255754
238.888342,257,3896.589711
248.863626,242,3896.898651
277.057731,251,3914.116762
238.888076,490,3914.833129
270.736185,213,3915.096769
236.885053,198,3915.333133
255.921428,193,3915.558786
233.251692,208,3932.530874
284.465626,325,3933.043777
276.801796,276,3933.392359
271.302396,202,3933.635032
264.887884,267,3933.989081
41.976027,160,3950.888873
294.454458,214,3951.163419
265.089481,259,3951.478812
273.601907,243,3951.775595
222.307718,242,3952.084179
275.857286,226,3969.047618
292.486225,249,3969.372643
259.564426,460,3970.05541
267.026172,199,3970.287933
246.654934,251,3970.622805
267.098919,243,3988.177802
270.018786,272,3988.597915
299.004644,256,3988.939902
273.411804,266,3989.27847
286.729642,197,3989.513732
263.561368,353,4007.14458
246.301731,240,4007.445821
280.46345,225,4007.734047
292.626592,201,4007.985512
273.471802,217,4008.261863
264.127278,182,4025.091768
249.955743,244,4025.40521
287.613599,234,4025.684525
256.182233,245,4025.982071
259.424962,235,4026.289164
258.830526,267,4043.386726
244.070473,238,4043.67817
298.402296,226,4043.977794
268.577176,203,4044.226892
246.17692,181,4044.454583
298.531044,271,4061.582246
237.057228,217,4061.850667
258.508111,250,4062.159642
275.148719,223,4062.429349
288.335503,211,4062.660008
278.902658,230,4079.628391
293.857716,227,4079.887404
259.756774,232,4080.158441
272.432591,217,4080.449799
257.473894,229,4080.748425
252.5171,187,4097.739693
228.112869,225,4098.012772
260.621879,247,4098.310942
27.331143,141,4098.462563
230.865203,225,4098.732455
252.225779,478,4116.217707
258.753787,252,4116.537368
249.856496,221,4116.82778
285.861492,227,4117.09599
273.518142,269,4117.427372
246.58278,267,4134.476784
235.762771,342,4134.9546
262.32611,228,4135.232071
273.486414,260,4135.57024
263.207679,232,4135.866055
258.052129,222,4152.92534
266.795309,208,4153.179606
280.863677,283,4153.565246
301.438638,253,4153.923038
262.032394,223,4154.185958
248.095972,187,4171.413203
259.83713,198,4171.646486
258.262001,204,4171.888534
277.784573,237,4172.17505
265.791156,202,4172.410839
245.489964,196,4189.551809
287.359241,233,4189.836801
294.413925,247,4190.123259
237.573191,309,4190.595821
264.765534,227,4190.890721
248.311824,273,4208.027797
299.587146,233,4208.309934
256.708502,217,4208.592892
304.449505,279,4208.98223
270.367765,249,4209.28962
273.645553,204,4227.047415
259.06616,240,4227.376258
272.059659,215,4227.640437
301.967161,219,4227.922317
258.464966,238,4228.226632
273.60996,238,4246.78606
243.691825,221,4247.040868
245.2954,231,4247.34651
240.727747,221,4247.612629
288.080466,213,4247.867329
258.575365,202,4264.804243
284.021349,228,4265.08474
235.9297,215,4265.341819
270.614518,236,4265.635741
281.05755,223,4265.919235
246.175153,230,4283.034969
280.251875,224,4283.312308
280.011104,327,4283.78129
256.02762,207,4284.035522
226.902463,240,4284.331783
253.268968,237,4301.259142
265.658075,214,4301.518239
