#{"t_start": 1704388269.8981113, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-40.938777,392,426.385059
248.712002,416,426.950794
198.271959,524,427.93992
150.18422,543,428.961278
245.563923,444,447.184878
-55.946151,453,447.888716
156.741877,819,449.845332
15.378421,357,450.324822
184.017354,638,451.640753
-40.454171,410,471.647259
159.351134,509,472.426896
185.252591,521,473.47797
193.490803,689,474.753623
262.782911,377,475.268073
188.383857,442,494.561224
215.791911,442,495.170002
14.269602,313,495.541945
144.635916,1000,497.249867
174.127897,691,498.553604
-23.038376,1000,519.498264
201.839952,544,520.55848
89.910415,1000,522.043913
-10.919271,320,522.504931
177.061305,945,525.570212
-23.395428,269,544.46847
137.977435,883,546.242978
225.569669,496,546.923863
199.989835,476,547.845348
227.610312,509,548.581477
111.709865,1000,568.083748
220.395734,869,569.381561
254.549605,624,570.268747
264.163696,702,571.556424
212.542131,754,572.89167
109.191715,1000,592.202659
270.175513,384,592.714542
49.198581,189,592.89968
275.294416,548,593.6486
221.140453,816,595.051156
247.177884,815,614.346993
61.474708,1000,616.548964
265.98932,735,617.51772
207.95846,396,618.009938
224.498485,431,618.642645
241.43656,268,636.483632
251.539302,420,637.100375
32.611943,183,637.286926
219.389992,286,637.614331
178.57197,432,638.292354
227.239079,612,657.192748
222.979168,333,657.577229
55.050385,190,657.77368
56.654864,186,657.970492
238.224812,468,658.803603
180.427235,775,678.126114
25.605615,230,678.356472
101.721397,1000,680.495279
263.754239,252,680.810199
258.967547,506,681.62654
217.057353,631,700.828388
237.37622,858,702.404091
256.841386,266,702.698155
225.943125,591,703.742983
217.356424,654,704.881728
238.325264,651,724.114384
-82.594218,261,724.407305
153.458313,1000,725.951002
277.233104,695,727.096199
261.263645,470,727.900856
205.17363,402,745.896867
254.884202,265,746.237197
247.645842,663,747.536556
230.83439,442,748.133993
270.732085,235,748.410023
231.145038,631,767.282193
265.244614,254,767.527485
177.204309,757,769.052944
267.317069,231,769.333435
176.489813,666,770.461197
233.209882,456,788.743964
233.084928,624,789.862202
195.606964,785,791.193034
232.37873,686,792.485301
198.141012,497,793.410727
261.387299,476,811.18811
70.158556,1000,813.470713
199.608787,365,813.995394
2.421914,154,814.135233
195.193881,616,815.289075
191.446574,752,833.733856
239.318595,259,834.022263
212.779904,759,835.236145
190.015321,676,836.666999
228.203824,601,837.804562
210.636838,628,856.281925
276.784912,381,856.770242
148.053239,1000,858.409269
229.643982,301,858.786021
260.411029,255,859.041757
244.090743,319,877.246683
209.661877,508,877.969051
249.265082,260,878.250759
262.961732,272,878.571593
213.054367,406,879.147084
209.90956,865,897.795629
198.92335,826,899.328383
138.041446,1000,901.135722
250.907208,266,901.419335
200.176376,777,903.029619
247.459738,786,922.067079
274.168631,276,922.414982
267.492612,291,922.757189
208.201194,695,923.895156
219.25276,327,924.359273
250.44328,388,942.866978
206.088605,934,944.937243
216.542884,631,946.055402
234.071024,718,947.519593
193.320316,913,949.600902
236.432137,370,967.507638
276.551996,788,968.615051
128.013544,1000,970.455775
167.519795,1000,971.920222
244.140081,708,973.217545
155.500945,1000,992.054234
244.558416,632,993.276149
242.843904,663,994.238943
274.68766,344,994.672199
262.506799,468,995.330682
243.081635,302,1013.051441
186.520165,977,1015.121733
285.298868,244,1015.367219
258.077525,227,1015.587251
212.682408,556,1016.666303
243.942698,598,1034.797914
30.791345,167,1034.942644
216.740208,424,1035.531454
238.095774,234,1035.767727
215.888575,474,1036.58581
240.9849,192,1053.963977
229.728636,715,1055.841634
126.194363,1000,1057.219914
242.622759,446,1057.925423
251.348304,472,1058.654194
239.853154,712,1077.303532
270.92659,224,1077.510442
243.977059,725,1079.164244
233.475011,197,1079.345085
266.749847,721,1080.559408
264.441121,293,1098.247879
275.572163,445,1098.897405
255.964155,195,1099.078909
239.778406,259,1099.360438
241.924566,423,1100.007253
237.705578,238,1116.942236
276.685047,299,1117.342632
235.830965,395,1117.965136
253.017647,553,1119.042386
220.763315,195,1119.231995
251.825286,199,1136.609307
276.888443,234,1136.866401
272.209373,448,1137.489921
230.467953,208,1137.679035
258.761007,335,1138.174972
10.021491,137,1155.491615
269.033242,251,1155.795584
253.946212,251,1156.050107
248.617902,328,1156.45943
262.11949,262,1156.713055
240.699988,322,1173.970046
239.592101,341,1174.383604
263.504857,330,1174.858043
250.375154,298,1175.184536
243.965995,425,1175.783845
304.649644,258,1192.695094
248.348773,275,1193.020958
264.22635,269,1193.309152
236.557684,545,1194.608022
251.026525,543,1195.701334
279.396494,278,1212.724649
270.032992,283,1213.040221
265.491906,468,1213.821394
240.372089,582,1214.913121
230.924173,313,1215.307851
207.739414,419,1232.748713
250.654574,349,1233.221073
285.642945,276,1233.529531
274.003199,262,1233.793409
296.970558,231,1234.022328
228.208845,590,1252.008303
252.025364,420,1252.654865
239.374505,294,1252.998033
244.354433,360,1253.454054
217.94628,487,1254.231795
243.667162,368,1271.272221
271.022786,300,1271.598031
250.194633,436,1272.176039
174.833984,632,1273.632931
229.900405,396,1274.219217
279.830836,277,1291.148652
249.30327,323,1291.535899
269.828641,383,1292.086381
240.321729,564,1293.134565
234.853813,446,1293.764614
308.308902,264,1310.931365
278.921577,256,1311.217191
224.256161,403,1311.812491
266.420492,349,1312.24386
280.662268,293,1312.582466
270.981775,278,1329.35458
264.813967,300,1329.718929
234.772244,259,1330.007374
279.177587,373,1330.559772
245.950745,339,1331.014716
262.732502,320,1347.896377
238.831803,318,1348.278773
260.701229,281,1348.610803
280.938617,280,1348.91551
254.212649,298,1349.273989
286.89434,282,1366.072874
272.402417,303,1366.508252
228.159601,290,1366.83992
270.967277,416,1367.563607
278.87883,273,1367.889354
276.006492,267,1384.682848
281.985617,436,1385.297464
271.384372,243,1385.552839
265.156603,216,1385.77573
277.93332,273,1386.073645
275.916495,208,1402.706227
297.128133,272,1403.056863
284.196523,278,1403.37601
262.30554,300,1403.754778
264.168655,394,1404.367233
254.649255,230,1421.268844
234.653345,309,1421.666258
260.74952,223,1421.887988
270.205618,324,1422.26414
293.772357,223,1422.516016
256.952834,352,1439.94641
288.149326,219,1440.180114
269.299768,295,1440.537445
315.612343,260,1440.801779
297.355796,249,1441.080752
258.712067,235,1458.179413
277.96298,399,1458.760664
271.873957,345,1459.213773
272.211275,283,1459.548059
228.877711,321,1459.942377
248.782425,205,1476.564404
271.615492,435,1477.217094
263.989805,223,1477.439979
276.872102,306,1477.830381
262.699042,395,1478.378145
296.446809,292,1495.218109
267.335179,300,1495.579242
207.845187,578,1496.677555
285.520234,307,1497.051399
250.527701,365,1497.518554
282.376638,273,1514.290169
266.421072,287,1514.645588
252.313719,252,1514.902989
271.897603,244,1515.159961
300.398403,297,1515.499906
252.05916,324,1532.535173
234.108215,326,1532.930183
286.230797,304,1533.277208
244.841326,297,1533.623507
265.491105,373,1534.142418
287.948726,379,1551.449714
254.499043,650,1552.397578
282.506146,270,1552.749413
275.992503,328,1553.237801
242.183216,300,1553.605506
263.794665,294,1570.707054
306.757747,306,1571.040648
289.328872,294,1571.403935
258.91568,286,1571.740056
281.835218,292,1572.107877
244.994229,276,1589.103844
278.487723,234,1589.349987
267.989425,280,1589.673437
243.86405,287,1590.009998
265.905012,292,1590.368248
231.031331,298,1607.565577
254.253564,297,1607.911558
269.489936,437,1608.596971
241.059704,204,1608.792022
219.886153,425,1609.42345
263.635582,265,1626.560474
270.087034,265,1626.846315
261.06373,319,1627.245218
285.062487,322,1627.63959
-94.748211,271,1627.935259
253.673893,296,1645.027267
250.840309,845,1646.316329
251.930003,318,1646.729059
260.228462,304,1647.054947
228.470625,312,1647.457451
274.947902,284,1664.424135
246.085,444,1665.169389
253.089162,272,1665.466706
263.702575,397,1666.008488
268.833383,293,1666.349566
262.988578,297,1683.65306
198.402681,667,1685.094099
267.135217,287,1685.404787
258.825537,409,1686.086439
241.545033,292,1686.424242
277.625568,390,1703.808091
253.38528,261,1704.086573
261.471799,362,1704.610263
260.986289,331,1705.081839
250.636146,315,1705.500613
255.14392,297,1722.533542
225.22764,375,1723.105316
259.190353,282,1723.471775
237.34918,278,1723.812696
279.811441,251,1724.088277
243.281213,292,1741.503444
280.223066,246,1741.771056
268.896088,282,1742.089295
278.538364,428,1742.745186
268.267828,235,1743.017879
269.624991,260,1759.75177
296.671184,280,1760.111755
267.100147,280,1760.419732
230.736151,424,1761.059884
256.156966,270,1761.354181
233.282735,335,1778.566376
261.375593,412,1779.122206
272.366812,263,1779.418788
241.116559,306,1779.776576
240.156239,370,1780.341917
272.737086,419,1797.647547
275.186831,443,1798.294228
300.536664,289,1798.631953
264.316345,406,1799.135526
265.936121,278,1799.48938
282.609121,282,1816.438896
280.897374,289,1816.780626
287.605936,280,1817.12433
248.431353,416,1817.750308
235.679854,292,1818.08879
275.212668,407,1835.057104
272.903574,418,1835.61269
252.365954,382,1836.148634
267.974186,422,1836.756817
268.12314,407,1837.439572
266.784518,281,1854.556908
278.109098,392,1855.09885
224.094677,335,1855.543641
262.016451,259,1855.831374
247.617867,308,1856.180514
291.608794,261,1872.912487
255.80168,274,1873.232264
291.315916,283,1873.589085
263.319895,377,1874.04226
285.186577,264,1874.381241
241.351044,356,1891.362074
292.689889,349,1891.822896
271.336729,287,1892.191112
261.789403,275,1892.499034
267.104408,246,1892.771021
257.944075,272,1909.48443
284.901613,326,1909.875454
243.743179,249,1910.150388
256.193354,313,1910.539751
271.782981,382,1911.054559
264.859912,395,1928.171628
221.465583,294,1928.516242
238.520388,349,1929.059977
299.276166,252,1929.373105
272.034166,432,1930.146936
253.960707,269,1946.987658
269.872122,277,1947.28258
275.055216,367,1947.740932
222.412196,251,1948.018636
264.832387,341,1948.461834
264.448478,234,1965.15478
268.719629,395,1965.7086
268.166641,412,1966.329253
272.74933,275,1966.644511
208.729478,581,1967.607517
289.571684,264,1984.416848
249.269286,428,1985.182905
242.601529,367,1985.749069
245.931896,399,1986.325009
255.887858,386,1986.85589
258.494265,337,2003.786262
265.247137,345,2004.218346
280.3445,260,2004.52324
245.792699,516,2005.372475
227.66837,302,2005.772392
268.590641,409,2022.862088
223.471589,302,2023.260299
260.92999,257,2023.567606
289.700456,243,2023.851059
222.333791,282,2024.19449
283.306517,323,2041.075254
250.790957,347,2041.544074
285.238851,242,2041.817091
210.210601,431,2042.568854
289.623778,281,2042.865196
277.845707,268,2059.622605
237.736456,259,2059.926841
272.725098,281,2060.254226
264.600661,382,2060.766741
276.0063,279,2061.070257
264.903937,273,2077.858785
278.445065,352,2078.356988
270.711619,310,2078.739198
224.685164,295,2079.107163
257.88003,445,2079.878603
226.202986,299,2096.918242
222.976033,421,2097.569969
281.951965,384,2098.038057
233.912153,307,2098.442191
286.463845,358,2098.950812
251.863805,322,2116.007005
222.02052,324,2116.424857
236.36613,283,2116.792371
267.299697,288,2117.169851
270.554406,407,2117.75629
276.234158,380,2134.877067
281.893037,366,2135.376404
271.19486,324,2135.772458
282.694035,262,2136.074117
267.086062,353,2136.522609
263.544255,380,2153.994516
263.984196,488,2154.956905
279.848391,375,2155.441432
244.534465,324,2155.866656
238.671991,344,2156.393951
233.742194,554,2174.127047
251.706655,279,2174.499027
262.635464,355,2175.003672
272.486673,405,2175.626069
276.083343,411,2176.262514
246.389077,312,2193.240823
256.443547,426,2193.840181
216.019768,323,2194.2654
217.368691,332,2194.748412
234.335612,492,2195.588705
277.087479,378,2212.652236
273.985304,340,2213.16256
280.909751,358,2213.613355
275.295763,369,2214.168023
287.794375,349,2214.622335
234.139323,330,2231.663203
274.612665,370,2232.154388
261.441897,268,2232.490341
260.634834,343,2232.987765
247.510474,385,2233.483404
248.450457,325,2250.667321
216.766103,281,2251.011761
230.000241,295,2251.398848
237.255342,333,2251.863307
246.965211,307,2252.29506
267.357428,265,2269.199822
268.017458,302,2269.557789
291.932115,263,2269.881823
266.969666,284,2270.259618
249.638017,334,2270.71063
226.863412,312,2287.704176
249.375377,455,2288.389736
266.354516,331,2288.850352
233.997326,288,2289.18645
266.773835,321,2289.597715
236.947068,584,2307.24242
288.876942,337,2307.729438
262.724035,288,2308.10002
248.647488,255,2308.387931
258.47345,283,2308.750127
294.025061,318,2325.808177
267.065405,317,2326.220421
259.178987,295,2326.625383
276.012051,343,2327.09154
249.617759,272,2327.42287
280.162795,344,2344.453392
248.671957,295,2344.819885
259.920167,304,2345.179217
270.501742,250,2345.458777
263.733403,266,2345.804772
232.829926,301,2363.251592
263.355086,270,2363.577347
285.628655,373,2364.092224
278.552302,230,2364.362312
257.09369,252,2364.629717
280.373869,292,2381.363343
281.611901,278,2381.67081
295.630837,220,2381.908554
289.791902,341,2382.37209
253.584983,431,2383.038793
262.222066,232,2399.824651
298.435493,217,2400.065893
277.346483,249,2400.340646
267.323274,324,2400.754512
302.175395,268,2401.033494
276.056503,293,2418.180449
275.157185,221,2418.414747
251.195323,199,2418.617703
272.920442,202,2418.830516
239.918029,261,2419.126487
222.806841,305,2435.965995
257.701221,421,2436.572682
279.957638,204,2436.790444
292.170309,203,2436.999093
263.998095,220,2437.217121
272.017046,260,2453.968096
247.246339,254,2454.268878
273.702026,361,2454.796725
231.609659,229,2455.046238
281.313141,224,2455.293303
278.697492,229,2471.951778
251.808721,271,2472.267224
271.757221,214,2472.492228
284.565731,275,2472.8179
267.334214,214,2473.039054
294.950406,217,2489.672612
298.282826,216,2489.925146
245.555402,218,2490.160799
282.806458,304,2490.502383
265.16693,211,2490.719161
303.571337,216,2507.383957
284.153224,293,2507.718057
292.901553,334,2508.091355
256.615578,253,2508.392946
268.153079,258,2508.693954
240.53719,354,2525.567898
258.706654,314,2525.987618
273.120279,206,2526.201665
265.188324,303,2526.612379
295.606864,221,2526.855281
259.377178,223,2543.503896
264.653777,259,2543.820797
270.092383,309,2544.177037
267.045067,402,2544.823114
258.011003,278,2545.151948
279.328673,205,2561.879465
271.373414,203,2562.107465
276.142358,351,2562.586398
307.275137,223,2562.827109
282.526695,223,2563.068779
254.576633,250,2579.724883
277.996494,287,2580.092194
260.829747,211,2580.312802
284.686743,287,2580.630514
246.790824,260,2580.934877
263.821574,279,2597.684939
316.977151,218,2597.954122
274.97628,299,2598.303004
246.153627,284,2598.622919
270.042665,305,2599.0142
292.976102,288,2615.927139
286.714538,296,2616.250936
255.85729,291,2616.586048
260.742644,302,2616.949982
256.093738,384,2617.548784
266.867699,262,2634.285557
303.995441,212,2634.520522
249.663038,258,2634.795207
288.554786,211,2635.029945
271.556018,350,2635.542723
238.642123,253,2652.277896
277.848975,295,2652.614489
299.82723,233,2652.8678
271.870458,227,2653.105209
270.187691,297,2653.430594
285.029612,218,2670.108137
250.904525,300,2670.493191
236.71398,218,2670.719399
289.442994,228,2670.964063
254.608204,331,2671.39502
282.410369,343,2688.356827
299.515951,230,2688.605996
239.091282,281,2688.945755
261.604711,247,2689.222604
281.864787,239,2689.484874
262.083538,304,2706.288278
251.002353,308,2706.674934
275.140178,202,2706.867436
272.315599,310,2707.215569
262.578221,221,2707.440782
298.198924,263,2724.173442
279.604678,234,2724.44646
242.316455,251,2724.711231
297.286647,235,2724.968188
255.19462,233,2725.208429
263.6897,240,2741.832602
289.379057,237,2742.089976
286.943079,216,2742.326276
267.312097,320,2742.682816
293.6073,200,2742.888501
261.601869,235,2759.565913
296.923765,326,2759.954038
274.52375,247,2760.205142
302.644595,245,2760.470062
272.476683,239,2760.760231
249.597765,249,2777.487669
287.402973,214,2777.719986
274.613453,226,2777.958567
265.056899,226,2778.182418
254.41992,259,2778.452727
278.210478,214,2795.071995
290.888868,280,2795.393744
260.949085,282,2795.683371
296.688859,214,2795.910695
256.413689,195,2796.097961
273.275166,291,2812.866574
259.370083,279,2813.176647
255.892665,290,2813.549382
252.891642,280,2813.882937
234.822638,274,2814.199107
279.689808,283,2830.981735
268.002293,246,2831.244105
290.26081,255,2831.545913
279.430532,230,2831.784243
298.509372,229,2832.010504
287.432405,290,2848.791527
272.254918,230,2849.033455
282.319986,210,2849.252452
278.296085,204,2849.466669
278.418456,288,2849.780817
269.659924,286,2866.54776
255.614367,264,2866.843542
239.230084,254,2867.126099
257.052576,246,2867.383391
258.998902,258,2867.670132
237.11612,285,2884.47591
279.030883,218,2884.678637
263.023487,261,2884.958597
263.7052,316,2885.322456
277.402881,282,2885.650738
300.315738,324,2902.468351
269.120007,232,2902.728745
283.86554,206,2902.93318
263.550108,289,2903.276484
285.805967,313,2903.651107
290.272066,218,2920.216645
238.151961,230,2920.48156
276.08161,237,2920.715693
241.889306,529,2921.409122
277.544609,254,2921.69487
262.245918,296,2938.452879
283.459563,204,2938.670285
255.834961,314,2939.054499
263.654762,263,2939.33364
274.716735,262,2939.638236
299.011393,262,2956.374013
277.896627,207,2956.603283
255.393418,209,2956.819583
295.615686,298,2957.188462
315.112467,216,2957.425861
300.141563,225,2974.124207
263.857799,238,2974.414934
261.056994,218,2974.626688
242.868886,241,2974.887664
240.390816,290,2975.228287
241.198852,203,2991.977828
299.744102,216,2992.226064
282.641568,229,2992.485598
263.373614,308,2992.856995
284.409402,231,2993.103906
260.165192,238,3009.84752
266.95261,201,3010.066936
290.55677,232,3010.328264
294.682006,252,3010.589844
296.571972,269,3010.887495
274.530469,212,3027.603707
314.246236,208,3027.853129
274.717957,257,3028.132078
270.087753,227,3028.354362
279.621951,213,3028.583158
276.070778,188,3045.148844
285.09691,203,3045.380087
283.111714,253,3045.670252
238.53355,263,3045.982052
284.419483,279,3046.290947
275.538883,214,3062.89105
255.281082,249,3063.19373
264.6161,231,3063.419269
275.756791,223,3063.62732
233.801629,216,3063.844948
274.453196,246,3080.505126
273.306985,252,3080.786795
264.542164,215,3081.01914
282.97936,247,3081.294965
296.569867,306,3081.614115
270.539304,198,3098.20329
293.662936,275,3098.556386
293.153454,271,3098.835017
304.286056,226,3099.089885
260.431062,218,3099.325904
297.306612,258,3116.018559
279.826943,257,3116.30386
269.959689,199,3116.492391
253.951257,247,3116.77369
316.282398,242,3117.01868
279.345318,238,3133.654893
290.626832,291,3133.991812
281.094452,242,3134.264312
235.350636,205,3134.468184
297.305304,280,3134.759135
309.329512,232,3151.645823
272.722651,229,3151.892161
288.90607,197,3152.084246
272.511773,193,3152.270355
265.35258,203,3152.473425
275.451858,321,3169.449914
271.659319,220,3169.656511
284.401926,208,3169.870866
282.412285,219,3170.080763
286.941031,195,3170.277774
270.455019,230,3186.910806
283.671194,302,3187.272073
292.317614,182,3187.448319
284.666578,199,3187.651006
270.152135,279,3187.977081
239.840296,262,3204.653272
257.853907,214,3204.876981
269.090543,219,3205.109664
256.665792,213,3205.323058
296.792115,229,3205.556462
263.10333,239,3222.134934
274.522971,233,3222.379676
279.540575,233,3222.645098
255.753128,207,3222.853748
272.241267,310,3223.181636
260.281885,319,3239.927019
278.130596,203,3240.134118
287.727655,302,3240.487097
260.192077,228,3240.716973
298.478813,251,3240.980929
300.367743,196,3257.524223
287.257035,309,3257.936141
278.063917,289,3258.279156
277.381139,204,3258.481487
259.297105,209,3258.696382
284.479049,221,3275.264121
293.957314,239,3275.556594
255.071515,234,3275.803086
256.410523,234,3276.061251
266.057992,244,3276.312066
265.818125,291,3292.952443
267.297847,257,3293.232974
273.996185,211,3293.457658
270.1839,213,3293.678405
254.327783,185,3293.856339
253.888269,216,3310.411443
278.784644,210,3310.661297
306.463728,228,3310.892081
287.071708,219,3311.119996
291.098921,236,3311.380674
261.025644,217,3327.951226
252.881766,259,3328.253397
247.085735,207,3328.45339
303.606428,203,3328.659801
310.009148,198,3328.861495
297.802123,250,3345.567992
306.462625,227,3345.830876
259.559328,230,3346.080549
302.718666,235,3346.340509
277.585826,270,3346.661139
271.446553,214,3363.253302
302.250628,261,3363.544459
252.004684,211,3363.758138
291.276327,271,3364.057448
303.598638,270,3364.356426
266.687878,310,3381.069522
270.537988,215,3381.299414
250.678476,253,3381.569413
260.954061,195,3381.756079
261.964139,218,3381.982978
289.542607,236,3398.846714
302.911455,302,3399.229578
264.820386,228,3399.452986
272.429115,198,3399.645514
258.494328,247,3399.919346
292.042072,249,3416.525393
287.784476,201,3416.748775
260.299817,204,3416.953463
272.665561,270,3417.252844
235.084638,218,3417.472747
278.806596,250,3434.062728
268.27321,215,3434.309996
296.033333,291,3434.626998
268.488109,189,3434.811552
280.835607,310,3435.193819
284.346767,251,3451.821234
281.348948,186,3452.016232
301.630646,211,3452.236409
281.16499,292,3452.566337
263.873863,249,3452.816583
237.621953,263,3469.519284
293.804817,278,3469.84504
274.201382,299,3470.183652
294.55724,296,3470.513407
228.835713,224,3470.738213
291.714793,254,3487.418897
273.144987,295,3487.782354
285.809463,253,3488.040202
251.759541,215,3488.257215
280.891042,268,3488.540659
278.081932,202,3505.101646
256.31746,240,3505.390558
270.990786,253,3505.673104
301.096156,239,3505.914021
303.308159,256,3506.211586
262.030832,220,3522.80039
245.752346,195,3523.013705
277.826042,219,3523.24693
301.367604,298,3523.600698
311.981181,222,3523.816087
261.69312,261,3540.452502
255.989144,238,3540.730954
305.929881,224,3540.956394
257.920751,274,3541.257039
290.374701,305,3541.615038
306.463752,214,3558.258855
262.960453,232,3558.530026
292.535866,262,3558.81469
279.744386,192,3559.003621
273.636035,230,3559.264432
285.41357,227,3575.861111
271.233928,207,3576.093683
258.230044,313,3576.449487
275.843071,275,3576.791392
276.21813,276,3577.103904
285.665815,245,3593.71011
291.292625,300,3594.047717
276.810228,283,3594.375897
294.928647,238,3594.627631
270.384568,233,3594.885869
326.458981,218,3611.479776
278.255777,287,3611.83694
246.311994,240,3612.093426
242.430007,252,3612.370826
288.109159,279,3612.657673
266.817645,257,3629.339526
272.165211,225,3629.597876
265.513133,236,3629.834809
280.860063,265,3630.111936
258.683675,217,3630.334304
267.269835,233,3646.963925
258.905334,295,3647.376805
243.39245,214,3647.593507
261.30202,286,3647.923062
255.869018,198,3648.115233
257.953828,241,3664.752966
305.286012,193,3664.970565
279.804489,263,3665.275334
308.666007,202,3665.491973
280.752899,318,3665.859883
259.469019,284,3682.57833
279.574471,319,3683.030672
309.315868,208,3683.240829
269.459743,294,3683.629033
308.639201,220,3683.851227
260.74712,260,3700.535794
281.209926,288,3700.853179
277.052379,244,3701.110836
270.389076,187,3701.296484
271.72291,240,3701.563049
252.275233,226,3718.159811
265.890342,287,3718.510303
304.24939,266,3718.829227
275.08831,226,3719.056058
258.312843,233,3719.307673
295.913283,273,3735.984274
303.099074,193,3736.186933
315.391143,205,3736.389898
269.640556,249,3736.659205
300.727886,265,3736.946523
263.551483,207,3753.561335
284.540302,263,3753.857769
256.934471,212,3754.065492
281.229257,218,3754.280485
268.593329,202,3754.485375
325.640953,222,3771.057623
269.725974,229,3771.339685
281.25084,329,3771.730622
240.432492,245,3772.002657
255.552635,224,3772.226411
283.255203,200,3788.790135
315.856005,215,3789.033703
269.16246,184,3789.213225
266.861952,208,3789.408742
256.055329,250,3789.699877
306.622856,215,3806.287385
298.321425,202,3806.507826
268.772163,236,3806.757453
281.201649,290,3807.110344
272.785838,202,3807.302595
292.841352,202,3824.032772
276.399693,272,3824.383797
269.042945,207,3824.589274
265.922147,194,3824.796084
277.301746,195,3824.995226
255.758853,215,3841.574574
280.082168,188,3841.787117
313.281272,200,3841.999632
262.447237,200,3842.188577
258.762217,254,3842.466257
297.346188,196,3858.994269
233.683163,230,3859.264102
294.062552,273,3859.598168
308.869746,208,3859.813706
273.556295,270,3860.128946
256.025793,199,3876.649395
297.009522,204,3876.893015
261.828543,203,3877.08512
282.245671,196,3877.285984
246.998818,260,3877.567615
299.349919,215,3894.208344
247.090774,225,3894.46887
269.427423,279,3894.774562
296.660545,204,3894.976085
242.574351,198,3895.168063
242.057616,193,3911.679477
273.698875,159,3911.857648
267.779089,214,3912.074572
258.077443,234,3912.309953
290.430706,218,3912.540294
263.134318,187,3929.041812
249.473536,240,3929.320023
293.782845,194,3929.513299
294.021874,260,3929.848026
295.863726,251,3930.107426
308.158719,292,3946.897696
311.886411,203,3947.109685
289.774021,209,3947.331242
264.732784,283,3947.700019
269.188452,222,3947.941344
285.530374,199,3964.510767
292.360218,272,3964.816954
278.048067,222,3965.036123
291.383508,257,3965.3318
302.232983,238,3965.584468
273.212343,234,3982.262237
281.240765,265,3982.551955
314.484544,216,3982.76422
241.849267,279,3983.115012
259.101864,216,3983.340657
299.615483,225,4000.016277
280.132473,197,4000.236531
283.46233,281,4000.559592
292.623299,220,4000.779109
271.970104,227,4001.003355
260.105774,221,4017.585501
297.42307,204,4017.810273
294.068814,258,4018.142467
292.797296,283,4018.500649
263.773237,205,4018.697354
281.127319,255,4035.376021
250.822533,250,4035.652194
