#{"t_start": 1707367805.401405, "env_id": "BipedalWalker-v3"}
r,l,t
-27.959185,1600,1806.78847
-15.747372,1600,1807.950324
-23.919888,1600,1829.26495
-35.219218,1600,1830.363999
-35.256591,1600,1831.489369
-35.448457,1600,1832.563426
-34.497591,1600,1833.635737
-19.498172,1600,1854.151865
-30.783932,1600,1855.244351
-21.407995,1600,1856.373743
-28.873965,1600,1857.553455
-81.067596,1600,1858.646128
-69.100261,1600,1879.885366
-36.377494,1600,1881.033514
-34.509889,1600,1882.142916
-38.808746,1600,1883.214237
-34.600751,1600,1884.288519
-47.376965,1600,1904.738328
-81.316023,1600,1905.82284
-86.656942,1600,1906.893727
-83.303669,1600,1907.971198
-54.964628,1600,1909.049412
-29.968871,1600,1930.358569
-28.988507,1600,1931.516089
-28.170304,1600,1932.672272
-36.750357,1600,1933.811064
-30.753471,1600,1934.926893
-19.903244,1600,1955.512671
-23.848062,1600,1956.630386
-17.114743,1600,1957.75667
-21.305309,1600,1958.961175
-25.067249,1600,1960.107819
-36.034576,1600,1980.631852
-65.674697,1600,1981.712396
-48.145747,1600,1982.822623
-82.043703,1600,1983.907787
-34.67846,1600,1985.024759
-26.51873,1600,2006.359136
-25.984797,1600,2007.482897
-17.175585,1600,2008.599051
-18.769384,1600,2009.711616
-20.265234,1600,2010.824187
-30.309209,1600,2031.388736
-33.118026,1600,2032.510895
-31.349488,1600,2033.644911
-30.412265,1600,2034.774632
-98.775524,1600,2035.87275
-26.876482,1600,2057.215144
-26.425037,1600,2058.345123
-26.492114,1600,2059.476802
-29.066328,1600,2060.584297
-26.425607,1600,2061.726176
-92.30232,1600,2082.24336
-17.415528,1600,2083.371192
-95.751956,1600,2084.454057
-98.007289,1600,2085.534413
-18.948499,1600,2086.683647
-100.371789,1600,2108.04466
-117.607094,1600,2109.12209
-87.710389,1600,2110.197416
-106.198743,1600,2111.271433
-81.771338,1600,2112.346793
-25.398387,1600,2132.891633
-20.00043,1600,2133.998537
-23.226176,1600,2135.119912
-27.438184,1600,2136.252803
-108.115486,1600,2137.324478
-103.718287,1600,2157.845551
-97.008545,1600,2158.957653
-80.75772,1600,2160.086649
-97.076446,1600,2161.159722
-98.64549,1600,2162.227549
-56.988971,1600,2183.5135
-11.14542,1600,2184.639673
-100.980142,1600,2185.719637
-24.81094,1600,2186.841529
-16.850462,1600,2187.961343
-28.636654,1600,2208.530557
-28.524897,1600,2209.647781
-22.403233,1600,2210.766925
-25.623519,1600,2211.890976
-24.928927,1600,2213.020287
-26.453969,1600,2234.407812
-26.532373,1600,2235.521187
-27.90311,1600,2236.634654
-28.222958,1600,2237.747298
-30.470863,1600,2238.907451
-59.494552,1600,2259.466507
-50.03638,1600,2260.547261
-43.9668,1600,2261.642359
-52.75177,1600,2262.744271
-41.481245,1600,2263.867226
-32.056907,1600,2285.232773
-47.806528,1600,2286.330088
-49.493355,1600,2287.426364
-49.752859,1600,2288.540533
-50.120367,1600,2289.67403
-41.14852,1600,2310.19627
-41.910318,1600,2311.275361
-40.48264,1600,2312.349907
-42.350772,1600,2313.423955
-39.806434,1600,2314.499776
-45.881001,1600,2335.82253
-41.891876,1600,2336.930681
-45.191645,1600,2338.005865
-43.89059,1600,2339.084507
-45.624091,1600,2340.231752
-36.075482,1600,2360.799658
-36.819052,1600,2361.897627
-37.729466,1600,2362.970872
-37.496965,1600,2364.046519
-35.830965,1600,2365.123447
-35.820141,1600,2385.683055
-38.028206,1600,2386.797424
-34.754562,1600,2387.879326
-36.526136,1600,2388.962104
-36.662692,1600,2390.043137
-35.808269,1600,2411.442528
-35.799813,1600,2412.586352
-34.998293,1600,2413.709363
-35.205376,1600,2414.83854
-35.36517,1600,2415.955906
-39.461088,1600,2436.533458
-30.558985,1600,2437.679312
-38.771734,1600,2438.791931
-38.601431,1600,2439.880341
-38.767566,1600,2440.991272
-32.953045,1600,2462.364582
-35.35757,1600,2463.4608
-37.177766,1600,2464.546538
-35.996045,1600,2465.641202
-36.721051,1600,2466.738501
-29.666669,1600,2487.313932
-29.902083,1600,2488.450823
-31.434189,1600,2489.619704
-28.841322,1600,2490.757675
-30.80476,1600,2491.861255
-27.425502,1600,2513.245056
-28.143448,1600,2514.328681
-27.758953,1600,2515.436266
-28.25876,1600,2516.520748
-26.771748,1600,2517.641466
-31.753173,1600,2538.258258
-31.896338,1600,2539.405389
-33.831588,1600,2540.558997
-31.905827,1600,2541.701918
-35.288485,1600,2542.792122
-27.497084,1600,2563.334717
-27.729794,1600,2564.459095
-27.095444,1600,2565.544056
-29.320141,1600,2566.660576
-26.875063,1600,2567.779746
-38.23224,1600,2589.1295
-36.715912,1600,2590.232655
-37.686436,1600,2591.336214
-38.056442,1600,2592.437672
-37.988255,1600,2593.539223
-29.66984,1600,2614.121998
-29.210171,1600,2615.266054
-30.516185,1600,2616.424864
-30.715418,1600,2617.571724
-30.13914,1600,2618.71562
-29.041782,1600,2640.100224
-25.372945,1600,2641.186324
-25.879625,1600,2642.318747
-26.809033,1600,2643.459013
-34.096211,1600,2644.559929
-14.463125,1600,2665.13399
-17.513614,1600,2666.269299
-15.470792,1600,2667.404968
-19.360489,1600,2668.532354
-17.677005,1600,2669.674782
-13.920356,1600,2691.021408
-13.915523,1600,2692.138437
-13.984738,1600,2693.258147
-15.420744,1600,2694.356435
-12.734928,1600,2695.487041
-13.761023,1600,2716.139412
-14.472529,1600,2717.257914
-14.212051,1600,2718.421258
-13.994136,1600,2719.540599
-15.477487,1600,2720.654621
-15.874439,1600,2742.010826
-15.479652,1600,2743.1494
-16.932365,1600,2744.276052
-17.524406,1600,2745.439311
-16.244293,1600,2746.56012
-17.965584,1600,2767.14503
-19.145562,1600,2768.287534
-19.373704,1600,2769.45751
-19.445766,1600,2770.597415
-19.400654,1600,2771.735424
-18.71363,1600,2792.268148
-19.472921,1600,2793.407482
-19.565792,1600,2794.525747
-18.053233,1600,2795.622653
-19.568734,1600,2796.752935
-19.764641,1600,2818.082244
-19.108031,1600,2819.242271
-20.467935,1600,2820.357665
-20.568496,1600,2821.518946
-19.096195,1600,2822.680568
-11.304105,1600,2843.227599
-10.338627,1600,2844.385211
-10.592478,1600,2845.5306
-10.846215,1600,2846.65131
-9.55065,1600,2847.819339
-21.812927,1600,2869.123289
-20.535457,1600,2870.240093
-24.874867,1600,2871.375406
-20.70681,1600,2872.513275
-22.198589,1600,2873.631876
-20.493879,1600,2894.148413
-22.390157,1600,2895.289795
-19.691093,1600,2896.385934
-18.755711,1600,2897.500071
-19.637961,1600,2898.663906
-17.861486,1600,2919.985806
-16.572107,1600,2921.071846
-17.540851,1600,2922.155644
-17.837112,1600,2923.241601
-20.947257,1600,2924.350348
-22.491865,1600,2944.947682
-17.749486,1600,2946.111253
-16.070704,1600,2947.254288
-16.236239,1600,2948.403797
-19.753495,1600,2949.506458
-8.063637,1600,2970.125517
-10.477662,1600,2971.285476
-7.365616,1600,2972.445029
-9.112058,1600,2973.590817
-12.407546,1600,2974.751183
-16.634697,1600,2996.093087
-20.264772,1600,2997.179257
-20.155899,1600,2998.267358
-19.996619,1600,2999.353994
-12.368971,1600,3000.472313
-7.642593,1600,3021.041952
-6.843708,1600,3022.173935
-4.456416,1600,3023.292953
-11.944082,1600,3024.401316
-7.557363,1600,3025.511689
-24.804384,1600,3046.835881
-25.637345,1600,3047.937382
-25.933433,1600,3049.062268
-26.948546,1600,3050.145301
-26.071996,1600,3051.269337
-21.002676,1600,3071.762967
-16.924081,1600,3072.865526
-20.976353,1600,3073.976563
-18.508563,1600,3075.089649
-18.738199,1600,3076.189807
-16.216965,1600,3097.546891
-15.640109,1600,3098.668812
-15.50659,1600,3099.832929
-16.083703,1600,3100.999378
-16.016718,1600,3102.120564
-23.32838,1600,3122.623039
-28.806643,1600,3123.733337
-23.459437,1600,3124.86595
-27.073998,1600,3125.984352
-25.448339,1600,3127.125925
-24.406878,1600,3148.460417
-23.906104,1600,3149.589472
-23.554139,1600,3150.713198
-24.373223,1600,3151.8725
-24.372864,1600,3153.029599
-23.71408,1600,3173.514989
-24.849693,1600,3174.628869
-24.197765,1600,3175.754128
-24.444501,1600,3176.912185
-24.023989,1600,3178.092053
-28.913557,1600,3198.620458
-28.950936,1600,3199.782515
-29.306393,1600,3200.942777
-29.042711,1600,3202.061697
-29.08434,1600,3203.237671
-22.918853,1600,3224.572188
-22.476457,1600,3225.665412
-21.855826,1600,3226.795808
-19.363652,1600,3227.925563
-26.98836,1600,3229.029383
-29.76754,1600,3249.499455
-36.230513,1600,3250.593438
-27.883928,1600,3251.72735
-38.87701,1600,3252.803429
-35.093246,1600,3253.881102
-28.033448,1600,3275.156921
-28.230952,1600,3276.346822
-28.094742,1600,3277.484643
-28.093655,1600,3278.611592
-28.265614,1600,3279.794263
-21.307943,1600,3300.327067
-23.305982,1600,3301.44257
-15.577209,1600,3302.660905
-10.571984,1600,3303.780837
-26.947968,1600,3304.963831
-50.081602,1600,3326.230593
-21.524932,1600,3327.361248
-22.8431,1600,3328.544539
-49.977086,1600,3329.641032
-50.216172,1600,3330.729641
-21.459634,1600,3351.286718
-21.081838,1600,3352.474094
-20.673367,1600,3353.615011
-21.450071,1600,3354.793042
-20.456402,1600,3355.928555
-19.931064,1600,3376.450942
-18.954008,1600,3377.572184
-19.260093,1600,3378.733821
-20.245041,1600,3379.848444
-19.670212,1600,3381.013197
-12.669912,1600,3402.264523
-14.834079,1600,3403.382485
-14.616262,1600,3404.494445
-14.898417,1600,3405.618279
-14.853529,1600,3406.792888
-8.179357,1600,3427.267252
-7.101526,1600,3428.349301
-19.685008,1600,3429.466976
-13.610168,1600,3430.586063
-12.886631,1600,3431.714297
-9.631909,1600,3452.996389
-10.791025,1600,3454.087616
-8.072972,1600,3455.176702
-6.985972,1600,3456.268222
-11.303426,1600,3457.423492
-12.907833,1600,3477.9425
-9.969938,1600,3479.080344
-25.777917,1600,3480.197678
-12.618547,1600,3481.327093
-10.011475,1600,3482.456167
-12.810375,1600,3503.724622
-11.496678,1600,3504.813537
-14.446533,1600,3505.909601
-12.594476,1600,3507.00061
-13.287337,1600,3508.17655
-3.444047,1600,3528.634534
-5.301916,1600,3529.715323
-4.490121,1600,3530.822522
-1.036454,1600,3531.930903
-3.318628,1600,3533.012995
-11.492828,1600,3554.349012
-11.315861,1600,3555.503008
-11.1469,1600,3556.670015
-12.090205,1600,3557.785641
-12.148838,1600,3558.903896
-12.165831,1600,3579.392381
-19.716791,1600,3580.478512
-12.505441,1600,3581.602482
-10.886392,1600,3582.717809
-16.372146,1600,3583.837003
-14.300444,1600,3604.366891
-15.409186,1600,3605.487277
-17.740773,1600,3606.598175
-22.210261,1600,3607.742812
-14.926489,1600,3608.846718
-16.42101,1600,3630.122501
-19.935353,1600,3631.208116
-15.777019,1600,3632.302306
-20.870073,1600,3633.393165
-16.73562,1600,3634.483711
-41.469329,1600,3654.960513
-46.166687,1600,3656.059032
-13.855942,1600,3657.147863
-40.74764,1600,3658.225315
-37.157561,1600,3659.35505
-11.72683,1600,3680.61582
-13.931566,1600,3681.704822
-19.782261,1600,3682.79809
-17.175573,1600,3683.88307
-13.441172,1600,3684.965452
-6.473669,1600,3705.404673
-8.395801,1600,3706.522881
-35.947387,1600,3707.620975
-9.00155,1600,3708.756385
-20.173745,1600,3709.913068
-28.07685,1600,3731.156522
-24.406166,1600,3732.247303
-22.197038,1600,3733.337085
-23.913102,1600,3734.417118
-21.331355,1600,3735.506209
-35.955285,1600,3755.986403
-20.876186,1600,3757.130137
-14.675174,1600,3758.21952
-16.83642,1600,3759.308049
-40.502091,1600,3760.388333
-10.219259,1600,3780.874934
-44.892292,1600,3782.027237
-9.280415,1600,3783.130471
-45.01874,1600,3784.28493
-44.601378,1600,3785.416538
-40.468225,1600,3806.678172
-39.284191,1600,3807.766371
-24.769866,1600,3808.866963
-40.548803,1600,3809.999678
-11.010706,1600,3811.089577
-38.916406,1600,3831.591242
-40.239424,1600,3832.68101
-40.065227,1600,3833.762447
-38.616766,1600,3834.845456
-14.11808,1600,3835.93433
-36.084785,1600,3857.213088
-33.277012,1600,3858.303175
-23.586017,1600,3859.38841
-34.085072,1600,3860.476972
-29.7112,1600,3861.564098
-46.473017,1600,3882.125245
-41.705027,1600,3883.240772
-29.968351,1600,3884.332242
-5.19935,1600,3885.431089
-12.510926,1600,3886.520508
-28.910457,1600,3907.799623
-29.039972,1600,3908.929461
-24.066909,1600,3910.023862
-12.72686,1600,3911.112054
-29.352868,1600,3912.193692
-9.333209,1600,3932.702233
-10.541453,1600,3933.8713
-9.886522,1600,3934.959553
-8.640558,1600,3936.058081
-9.951213,1600,3937.168138
-14.483095,1600,3958.458288
-16.147696,1600,3959.553901
-15.456974,1600,3960.643639
-12.997574,1600,3961.738323
-13.392459,1600,3962.8245
-11.541445,1600,3983.363109
-3.577318,1600,3984.464656
-29.194898,1600,3985.647442
-30.14736,1600,3986.775534
-4.247906,1600,3987.865705
-15.873077,1600,4008.411554
-15.434175,1600,4009.508189
-16.148537,1600,4010.632718
-16.126373,1600,4011.756566
-14.222785,1600,4012.88057
-5.532936,1600,4034.183798
-3.482993,1600,4035.298514
-5.580284,1600,4036.408916
-4.956962,1600,4037.537743
-9.196906,1600,4038.627845
-26.502056,1600,4059.194595
-25.185936,1600,4060.319109
-7.655495,1600,4061.412771
-25.144847,1600,4062.548818
-26.359391,1600,4063.692243
-10.598028,1600,4084.978719
-8.566838,1600,4086.101444
-7.610251,1600,4087.242719
-9.006343,1600,4088.338161
-8.376183,1600,4089.425986
-5.113483,1600,4109.919195
-1.48942,1600,4111.017616
-6.814448,1600,4112.101339
-5.876756,1600,4113.18344
-6.865337,1600,4114.267342
-10.801286,1600,4135.535772
-8.634937,1600,4136.62899
-9.674056,1600,4137.710658
-34.420191,1600,4138.844733
-5.990667,1600,4139.929158
-26.94781,1600,4160.455646
-26.991579,1600,4161.585301
-4.943508,1600,4162.692658
-7.007453,1600,4163.802714
-28.147769,1600,4164.93123
-1.428237,1600,4185.46465
-28.088189,1600,4186.670763
-29.975513,1600,4187.794374
-0.558633,1600,4188.88447
-23.590833,1600,4190.007961
-28.073312,1600,4211.304309
-11.458415,1600,4212.385943
0.777414,1600,4213.490783
-7.621755,1600,4214.572098
-7.797481,1600,4215.670173
-8.164173,1600,4236.224761
-7.300247,1600,4237.377194
-17.748464,1600,4238.532217
-3.009353,1600,4239.673742
-8.053514,1600,4240.808265
-3.169205,1600,4262.123786
-2.334927,1600,4263.243089
-9.039463,1600,4264.37811
-4.342423,1600,4265.47715
-3.042015,1600,4266.588648
-2.852682,1600,4287.080657
-5.666395,1600,4288.159871
-4.586966,1600,4289.276545
-4.98952,1600,4290.357885
-2.923933,1600,4291.439748
-5.544384,1600,4312.743821
-6.005136,1600,4313.838291
-0.2985,1600,4314.932007
-4.407946,1600,4316.013072
-5.043628,1600,4317.108227
-3.884035,1600,4337.615521
-3.285895,1600,4338.693145
-3.324764,1600,4339.793361
-3.607207,1600,4340.870483
-3.77885,1600,4341.946141
-1.269553,1600,4363.244678
-3.827717,1600,4364.339096
-10.98959,1600,4365.477086
-2.869183,1600,4366.552175
-1.8791,1600,4367.6685
-4.014173,1600,4388.147749
-4.014005,1600,4389.225027
-5.038076,1600,4390.307048
-2.890602,1600,4391.419706
-4.171334,1600,4392.50565
-1.0716,1600,4413.035054
-2.876771,1600,4414.117429
-2.692495,1600,4415.220222
-2.001036,1600,4416.30585
-5.246176,1600,4417.395892
-5.98859,1600,4438.711038
-33.119071,1600,4439.797867
-9.631646,1600,4440.875196
-12.054879,1600,4441.968007
-8.82421,1600,4443.044629
-6.864376,1600,4463.534729
-6.858876,1600,4464.618018
-7.265221,1600,4465.701549
-6.465684,1600,4466.792502
-6.127594,1600,4467.882093
-8.720293,1600,4489.151228
-6.538759,1600,4490.232487
-7.308641,1600,4491.312809
-8.456109,1600,4492.428217
-6.44557,1600,4493.508312
-0.949106,1600,4513.992632
-3.762129,1600,4515.082576
-2.522802,1600,4516.162991
-20.487205,1600,4517.260043
-1.078099,1600,4518.349684
-5.283157,1600,4539.632921
-5.100759,1600,4540.733684
-3.285023,1600,4541.813681
-3.748763,1600,4542.9157
-4.545032,1600,4544.022571
