#{"t_start": 1707367784.178946, "env_id": "BipedalWalker-v3"}
r,l,t
-121.966741,74,425.326856
-120.711623,70,425.385519
-123.524301,76,425.448661
-123.004479,75,425.511052
-96.771332,1600,446.861801
-110.916625,1600,448.163198
-102.564111,1600,449.467073
-96.056986,1600,450.810365
-101.811077,1600,452.119902
-131.33309,1600,472.672251
-131.102986,1600,473.963997
-131.118775,1600,475.225092
-131.370021,1600,476.516603
-131.12788,1600,477.778114
-124.70797,56,497.877733
-124.502315,56,497.93556
-124.626355,56,497.993431
-124.627789,56,498.040533
-124.711059,56,498.086727
-107.271513,1600,518.693185
-108.358652,1600,520.078602
-108.708185,1600,521.440514
-98.028993,1600,522.803691
-106.936932,1600,524.118106
-133.384516,115,543.551225
-125.594343,1600,544.815141
-111.641213,1600,546.174772
-135.774807,137,546.285593
-132.542285,125,546.387797
-107.793725,1600,567.730974
-105.338684,1600,569.018159
-100.615101,1600,570.309748
-106.962903,1600,571.581329
-106.880554,1600,572.85156
-110.761791,1600,593.408184
-108.282568,1600,594.7154
-104.695998,1600,596.010575
-125.628157,1600,597.296508
-122.139488,1600,598.607979
-118.149429,1600,619.971867
-118.060063,1600,621.282386
-117.978083,1600,622.588042
-117.537649,1600,623.894849
-117.919293,1600,625.201594
-118.526265,1600,645.781475
-120.357443,1600,647.085391
-118.044512,1600,648.396402
-117.362946,1600,649.706786
-118.690354,1600,651.013593
-111.898276,1600,672.429245
-111.955898,1600,673.73337
-112.086452,1600,675.03599
-112.306495,1600,676.337989
-112.15622,1600,677.642983
-79.407313,1600,698.192518
-79.397645,1600,699.456709
-78.707585,1600,700.748427
-79.182791,1600,702.015218
-79.310887,1600,703.276285
-117.943202,92,723.474671
-121.29129,112,723.584418
-152.026757,741,724.190505
-120.151052,133,724.299892
-97.371936,1600,725.585039
-96.54381,1600,746.194353
-74.809704,1600,747.514227
-96.976044,1600,748.817341
-96.560292,1600,750.118466
-76.430537,1600,751.43235
-66.085597,1600,772.006145
-93.157227,1600,773.375119
-93.500741,1600,774.739993
-93.690324,1600,776.10288
-91.097792,1600,777.464915
-125.633467,1600,798.846782
-128.710807,1600,800.111142
-130.257121,1600,801.380446
-107.253744,1600,802.642057
-130.65676,1600,803.913268
-94.219534,1600,824.481767
-106.492293,1600,825.79172
-91.259617,1600,827.048053
-108.16728,1600,828.37094
-94.672159,1600,829.628404
-46.133379,1600,851.00701
-39.409611,1600,852.290775
-40.997088,1600,853.562412
-39.314674,1600,854.847123
-50.489138,1600,856.135515
-137.836466,421,875.75755
-120.923621,185,875.907623
-140.305173,504,876.312602
-127.905531,281,876.539674
-124.909637,197,876.699216
-90.411613,1600,898.024741
-89.506985,1600,899.390213
-89.238934,1600,900.65952
-89.336989,1600,901.926163
-89.341889,1600,903.194176
-117.875616,1600,923.793421
-104.3692,1600,925.07861
-118.082517,1600,926.355061
-104.454432,1600,927.640748
-118.051838,1600,928.919609
-78.339615,1600,949.524587
-78.718553,1600,950.799797
-81.021115,1600,952.092485
-69.019154,1600,953.376854
-68.517991,1600,954.661049
-110.690058,1600,976.096574
-75.378845,1600,977.358161
-110.964945,1600,978.617005
-75.660361,1600,979.870573
-110.139187,1600,981.126834
-106.358774,1600,1001.802756
-105.426374,1600,1003.108117
-106.492772,1600,1004.409718
-89.588964,1600,1005.668483
-105.8282,1600,1006.969966
-45.864471,1600,1028.488799
-44.069215,1600,1029.805243
-50.042977,1600,1031.155176
-47.554956,1600,1032.441955
-95.298454,1600,1033.783494
-36.677952,1600,1054.618157
-38.450695,1600,1055.932288
-36.365533,1600,1057.301275
-35.963847,1600,1058.616293
-37.437675,1600,1059.944862
-89.551557,1600,1081.49935
-73.483392,1600,1082.802178
-83.217199,1600,1084.079985
-73.217358,1600,1085.372963
-70.609423,1600,1086.674801
-123.426342,100,1106.239661
-123.157025,99,1106.329178
-123.151055,98,1106.409668
-123.273949,99,1106.49071
-76.395416,1600,1107.761851
-89.877571,1600,1129.402715
-86.418792,1600,1130.700991
-87.483242,1600,1131.977408
-86.209013,1600,1133.249338
-98.403183,1600,1134.53773
-90.200741,1600,1155.435966
-87.946859,1600,1156.701348
-67.369053,1600,1157.982238
-66.732236,1600,1159.258981
-87.763831,1600,1160.525457
-67.654545,1600,1178.373832
-64.960427,1600,1179.632968
-67.634159,1600,1180.891565
-67.87229,1600,1182.154513
-64.731166,1600,1183.412497
-135.67806,1600,1201.94383
-122.695639,1600,1203.205203
-123.643006,1600,1204.470207
-123.603155,1600,1205.758346
-128.827792,1600,1207.022401
-69.144949,1600,1224.933896
-77.931247,1600,1226.2
-82.877458,1600,1227.470419
-69.146943,1600,1228.740174
-72.63457,1600,1230.007325
-66.700033,1600,1248.718427
-72.674822,1600,1250.029225
-65.082044,1600,1251.369561
-66.813498,1600,1252.689615
-67.076598,1600,1254.024665
-67.342052,1600,1275.316208
-71.479769,1600,1276.597782
-68.784481,1600,1277.874936
-65.118497,1600,1279.172621
-76.93955,1600,1280.456014
-93.063494,1600,1302.630439
-93.959645,1600,1303.949246
-92.822251,1600,1305.269918
-93.2052,1600,1306.592546
-92.478717,1600,1307.8895
-65.306532,1600,1329.261686
-67.829159,1600,1330.578602
-66.538111,1600,1331.884696
-68.357443,1600,1333.185018
-64.224103,1600,1334.484167
-115.674996,1600,1355.842246
-115.257503,1600,1357.120297
-115.995847,1600,1358.398727
-106.217423,1600,1359.770033
-115.665988,1600,1361.046882
-81.693933,1600,1383.254743
-94.720728,1600,1384.567762
-74.221015,1600,1385.89872
-107.046067,1600,1387.195071
-95.153123,1600,1388.485014
-81.280945,1600,1409.853168
-81.575281,1600,1411.123893
-81.568668,1600,1412.397115
-81.312471,1600,1413.669683
-81.569727,1600,1414.941873
-91.260948,1600,1437.204652
-82.18223,1600,1438.477727
-84.192131,1600,1439.750552
-80.927169,1600,1441.073583
-82.279979,1600,1442.347306
-44.915324,1600,1463.776447
-81.684985,1600,1465.055406
-60.390696,1600,1466.336958
-61.327543,1600,1467.628166
-57.544604,1600,1468.917306
-86.787961,1600,1491.269301
-79.120675,1600,1492.609027
-79.935905,1600,1493.951227
-89.212112,1600,1495.31988
-78.090096,1600,1496.641335
-83.354289,1600,1518.175058
-102.561082,1600,1519.499619
-105.021547,1600,1520.845251
-104.165209,1600,1522.166694
-105.172511,1600,1523.486833
-73.076164,1600,1545.884847
-76.208058,1600,1547.229165
-77.003732,1600,1548.556354
-82.021067,1600,1549.920654
-75.004136,1600,1551.255634
-84.884376,1600,1572.821359
-84.417618,1600,1574.147903
-84.827213,1600,1575.480544
-84.032351,1600,1576.857244
-84.864681,1600,1578.182667
-96.433934,1600,1599.759181
-102.85176,1600,1601.083993
-101.91447,1600,1602.416437
-86.572315,1600,1603.755609
-98.05374,1600,1605.08876
-127.588109,1600,1627.477986
-126.187744,1600,1628.808559
-128.105868,1600,1630.129105
-126.804287,1600,1631.438699
-127.517916,1600,1632.770432
-119.677313,1600,1654.378494
-103.228077,1600,1655.690043
-106.600023,1600,1656.999864
-114.678885,1600,1658.318759
-116.980588,1600,1659.644545
-62.041152,1600,1682.035109
-84.304638,1600,1683.310297
-62.748669,1600,1684.581698
-62.486597,1600,1685.85376
-55.523893,1600,1687.126215
-61.561709,1600,1708.724242
-61.355297,1600,1710.020887
-64.813629,1600,1711.340809
-64.770933,1600,1712.62064
-62.335725,1600,1713.920342
-97.453403,1600,1736.367516
-91.396604,1600,1737.688545
-91.1508,1600,1739.008431
-89.020146,1600,1740.328203
-90.00159,1600,1741.64671
-83.152245,1600,1763.292191
-83.903897,1600,1764.622597
-81.150171,1600,1765.950572
-85.317068,1600,1767.280452
-84.574194,1600,1768.608116
-81.811457,1600,1790.274217
-78.666077,1600,1791.620335
-81.691993,1600,1792.951973
-84.468144,1600,1794.290678
-91.843363,1600,1795.586542
-124.136523,56,1816.771106
-123.755563,55,1816.828828
-123.723405,55,1816.88275
-123.784176,55,1816.928934
-124.151943,56,1816.975884
-63.74684,1600,1838.569481
-63.900999,1600,1839.846896
-63.767391,1600,1841.125262
-66.471422,1600,1842.410732
-63.628784,1600,1843.695722
-71.361929,1600,1866.204936
-68.067199,1600,1867.528759
-96.459211,1600,1868.853459
-66.923032,1600,1870.168257
-70.523879,1600,1871.490271
-97.975108,1600,1893.137038
-93.043059,1600,1894.412271
-106.671279,1600,1895.719557
-106.264944,1600,1897.032012
-105.975136,1600,1898.340954
-21.669981,1600,1920.879172
-20.797026,1600,1922.202561
-25.543498,1600,1923.532676
-33.14887,1600,1924.854098
-24.747522,1600,1926.185249
-108.135474,1600,1947.889153
-87.41835,1600,1949.168273
-99.98105,1600,1950.446322
-109.679789,1600,1951.767349
-96.446803,1600,1953.043976
-49.83637,1600,1975.566592
-55.242767,1600,1976.917467
-54.303548,1600,1978.258892
-52.409391,1600,1979.603951
-52.058965,1600,1980.951194
-46.685364,1600,2002.603612
-75.488639,1600,2003.89054
-50.825485,1600,2005.226468
-44.107507,1600,2006.537028
-82.128468,1600,2007.856794
-77.955381,1600,2029.483981
-77.963136,1600,2030.754619
-75.884096,1600,2032.029773
-75.989069,1600,2033.302291
-75.928657,1600,2034.573584
-61.141837,1600,2057.156044
-63.506132,1600,2058.4354
-63.560252,1600,2059.720944
-63.122126,1600,2061.00242
-61.157517,1600,2062.27865
-101.400075,1600,2084.025486
-121.735899,1600,2085.299906
-96.719162,1600,2086.575919
-120.168396,1600,2087.851933
-123.251425,1600,2089.123948
-116.77093,1600,2111.710299
-110.08288,1600,2112.996079
-117.868473,1600,2114.273301
-111.925168,1600,2115.54895
-117.872027,1600,2116.823623
-91.177291,1600,2138.625648
-90.976565,1600,2139.93188
-90.844166,1600,2141.23647
-90.629382,1600,2142.514583
-90.775643,1600,2143.818128
-107.225105,1600,2166.462257
-98.556059,1600,2167.783947
-108.644737,1600,2169.096362
-107.906602,1600,2170.40698
-107.767326,1600,2171.718419
-55.605751,1600,2193.513459
-55.60118,1600,2194.791673
-58.553258,1600,2196.077609
-55.306919,1600,2197.35289
-55.284168,1600,2198.626949
-118.611685,1600,2220.419416
-118.480381,1600,2221.70102
-118.123538,1600,2223.027208
-119.186046,1600,2224.306111
-120.597382,1600,2225.647043
-79.193439,1600,2248.328689
-62.239786,1600,2249.649995
-62.3145,1600,2250.970863
-86.865513,1600,2252.288128
-86.436378,1600,2253.608625
-98.118252,1600,2275.389781
-88.899717,1600,2276.664609
-104.966128,1600,2277.93372
-94.64592,1600,2279.213764
-95.342125,1600,2280.485563
-79.722436,1600,2303.108222
-68.545207,1600,2304.432857
-67.21947,1600,2305.745133
-74.696985,1600,2307.032471
-79.417447,1600,2308.307372
-92.086462,1600,2330.148164
-92.134167,1600,2331.474795
-92.13266,1600,2332.796425
-87.498232,1600,2334.149754
-92.553273,1600,2335.430004
-96.639881,1600,2358.057448
-81.564682,1600,2359.375413
-85.695472,1600,2360.703631
-88.258557,1600,2361.990978
-93.064256,1600,2363.27475
-137.384844,1600,2385.058729
-140.410457,1600,2386.329648
-140.475537,1600,2387.598458
-140.388162,1600,2388.869136
-140.445816,1600,2390.135023
-117.937221,1600,2412.790833
-106.869014,1600,2414.072784
-102.155446,1600,2415.349677
-101.900851,1600,2416.627798
-100.450285,1600,2417.949153
-108.253252,1600,2439.824269
-85.817376,1600,2441.10065
-95.646357,1600,2442.393798
-110.087794,1600,2443.672589
-69.398062,1600,2445.000829
-129.292593,1600,2466.84525
-106.646623,1600,2468.129508
-107.205419,1600,2469.412189
-130.293667,1600,2470.734027
-128.067981,1600,2472.055286
-125.45664,1600,2494.724593
-125.473844,1600,2496.03212
-125.497729,1600,2497.339743
-125.499878,1600,2498.648977
-125.46018,1600,2499.956385
-100.668949,1600,2521.771202
-100.60882,1600,2523.049549
-100.502047,1600,2524.324675
-100.550541,1600,2525.601784
-100.66828,1600,2526.879572
-81.262568,1600,2549.584076
-71.664908,1600,2550.895289
-82.02345,1600,2552.223036
-77.678292,1600,2553.533189
-79.836522,1600,2554.909424
-106.320493,1600,2576.745216
-106.518896,1600,2578.021047
-106.517793,1600,2579.301504
-102.397482,1600,2580.583991
-106.324073,1600,2581.863784
-132.577817,1600,2604.561541
-129.451612,1600,2605.88206
-128.719329,1600,2607.185318
-132.95504,1600,2608.504706
-129.223339,1600,2609.798841
-87.393649,1600,2631.671463
-96.112182,1600,2632.950232
-90.266012,1600,2634.23573
-96.571327,1600,2635.51174
-89.531671,1600,2636.788638
-84.153296,1600,2658.691679
-82.851762,1600,2659.987414
-83.041748,1600,2661.288691
-82.85232,1600,2662.58328
-82.880245,1600,2663.872437
-92.207015,1600,2686.680794
-95.351275,1600,2687.967004
-95.029692,1600,2689.268874
-101.487553,1600,2690.583261
-92.185101,1600,2691.916809
-89.915902,1600,2713.848956
-115.006713,1600,2715.225249
-96.465168,1600,2716.601348
-118.319339,1600,2717.87719
-115.494919,1600,2719.157743
-84.511481,1600,2741.931386
-86.578813,1600,2743.278432
-116.195792,1600,2744.554807
-87.207096,1600,2745.902527
-87.332947,1600,2747.244871
-71.756053,1600,2769.126312
-57.439569,1600,2770.451975
-74.186279,1600,2771.729489
-52.193197,1600,2773.027529
-56.045341,1600,2774.329875
-120.845649,1600,2797.125664
-124.348716,1600,2798.451967
-121.035955,1600,2799.813988
-116.066764,1600,2801.19188
-117.914489,1600,2802.469719
-49.156785,1600,2824.347141
-52.671174,1600,2825.631505
-54.23984,1600,2826.908768
-53.311839,1600,2828.188818
-53.272904,1600,2829.463946
-73.278284,1600,2852.186784
-76.811755,1600,2853.467987
-76.838597,1600,2854.750907
-73.209439,1600,2856.042064
-73.257035,1600,2857.333316
-80.939551,1600,2879.315495
-119.780172,1600,2880.593684
-81.191569,1600,2881.991997
-79.524826,1600,2883.392442
-119.661296,1600,2884.666638
-105.930408,1600,2906.544876
-123.536226,1600,2907.815834
-83.17708,1600,2909.086824
-111.704537,1600,2910.359675
-119.512642,1600,2911.643175
-84.1782,1600,2934.391454
-85.212518,1600,2935.711274
-90.699795,1600,2937.038274
-86.936534,1600,2938.359991
-82.88995,1600,2939.692224
-20.701576,1600,2961.620779
-59.288508,1600,2962.895679
-28.655373,1600,2964.176401
-27.835512,1600,2965.468371
-21.249494,1600,2966.774148
-61.154092,1600,2989.55901
-73.829084,1600,2990.880414
-91.901618,1600,2992.15746
-70.446677,1600,2993.477301
-101.058043,1600,2994.74454
-82.39553,1600,3016.68928
-58.90449,1600,3017.976316
-71.309911,1600,3019.259819
-76.737803,1600,3020.543972
-80.282163,1600,3021.823237
-71.170291,1600,3044.549533
-81.736976,1600,3045.829963
-85.986487,1600,3047.099005
-76.624327,1600,3048.370471
-75.741302,1600,3049.640314
-75.614056,1600,3071.524923
-75.506217,1600,3072.800436
-98.421257,1600,3074.077863
-77.554247,1600,3075.355467
-96.076625,1600,3076.635579
-87.436769,1600,3098.524465
-87.171338,1600,3099.804809
-87.331815,1600,3101.085263
-87.465576,1600,3102.361763
-87.676498,1600,3103.637135
-71.150103,1600,3126.377373
-72.549372,1600,3127.64819
-71.308103,1600,3128.919151
-73.756781,1600,3130.190185
-74.836167,1600,3131.466711
-60.714077,1600,3153.390852
-58.037234,1600,3154.671873
-58.849725,1600,3155.953775
-58.768251,1600,3157.235261
-57.73722,1600,3158.515006
-82.599657,1600,3181.285394
-85.717009,1600,3182.579045
-88.288162,1600,3183.85755
-85.289766,1600,3185.140246
-88.722399,1600,3186.42208
-99.324702,1600,3208.380516
-108.129916,1600,3209.657796
-108.109236,1600,3210.933727
-108.139063,1600,3212.210109
-111.151154,1600,3213.486529
-170.668863,1304,3236.049878
-113.892386,232,3236.238806
-80.611641,1600,3237.516838
-85.030212,1600,3238.802491
-90.347851,1600,3240.090218
-58.188219,1600,3262.019461
-70.937176,1600,3263.300003
-66.010817,1600,3264.58129
-54.383917,1600,3265.869233
-71.865881,1600,3267.16276
-18.914678,1600,3289.952376
-24.293892,1600,3291.246179
-19.924933,1600,3292.54278
-19.218191,1600,3293.839011
-25.360762,1600,3295.134745
-91.324042,1600,3317.110052
-90.216295,1600,3318.421122
-88.754034,1600,3319.735151
-91.643396,1600,3321.053622
-98.059211,1600,3322.371262
-117.149424,1600,3341.204973
-116.715421,1600,3342.480777
-139.604782,1600,3343.757529
-134.274156,1600,3345.0341
-116.226263,1600,3346.31126
-94.556035,1600,3365.852541
-51.595707,1600,3367.192305
-93.020723,1600,3368.467741
-91.949331,1600,3369.76141
-91.871173,1600,3371.054226
-114.884434,1600,3389.897225
-111.017646,1600,3391.175676
-112.365606,1600,3392.453935
-109.859496,1600,3393.729362
-112.005646,1600,3395.009825
-89.042066,1600,3414.513274
-87.891592,1600,3415.810711
-94.155659,1600,3417.087305
-87.786121,1600,3418.365241
-93.229193,1600,3419.642813
-60.585002,1600,3438.477015
-59.18034,1600,3439.78934
-53.437294,1600,3441.098003
-60.318849,1600,3442.412006
-102.389585,1600,3443.73279
-13.629642,1600,3463.24505
-6.421473,1600,3464.536883
-4.512273,1600,3465.829721
-10.668002,1600,3467.121173
-12.598427,1600,3468.412316
-85.576446,1600,3487.18403
-84.801485,1600,3488.459618
-85.653342,1600,3489.726638
-84.821729,1600,3491.002529
-84.799438,1600,3492.279119
-43.274176,1600,3511.088485
-50.702857,1600,3512.372573
-46.266171,1600,3513.648433
-54.017662,1600,3514.9261
-42.611817,1600,3516.215674
-93.349437,1600,3535.720781
-94.330585,1600,3536.989162
-69.986757,1600,3538.259083
-92.121592,1600,3539.527249
-91.973769,1600,3540.79443
-95.32731,1600,3559.651571
-92.372248,1600,3560.992782
-96.275871,1600,3562.30546
-93.88637,1600,3563.646531
-89.762889,1600,3564.923269
-74.935328,1600,3584.433845
-74.862625,1600,3585.71321
-75.803643,1600,3586.99795
-76.389971,1600,3588.281825
-74.978375,1600,3589.559722
-53.528524,1600,3608.358555
-49.255375,1600,3609.641231
-45.977557,1600,3610.91614
-45.05968,1600,3612.197121
-52.943859,1600,3613.480361
-103.519899,1600,3632.980373
-103.222984,1600,3634.255973
-103.522264,1600,3635.532798
-103.522472,1600,3636.807711
-103.127612,1600,3638.083613
-83.160418,1600,3656.939126
-80.020878,1600,3658.220533
-79.018853,1600,3659.498468
-58.23413,1600,3660.817831
-55.688832,1600,3662.166982
-90.444635,1600,3681.68962
-72.180031,1600,3682.962887
-78.006426,1600,3684.236527
-87.780961,1600,3685.512146
-86.736127,1600,3686.787822
-58.398315,1600,3705.618036
-57.449525,1600,3706.891993
-65.868954,1600,3708.167544
-58.082665,1600,3709.440407
-53.363319,1600,3710.71576
3.857861,1600,3729.596371
5.078916,1600,3730.889596
4.908684,1600,3732.181043
6.632522,1600,3733.475302
2.110791,1600,3734.768681
-106.144544,1600,3754.364614
-106.302395,1600,3755.687238
-99.604302,1600,3757.005498
-102.27719,1600,3758.329038
-98.342209,1600,3759.649796
7.48158,1600,3778.481721
5.293567,1600,3779.771104
-43.321124,1600,3781.048601
5.253099,1600,3782.338664
1.401065,1600,3783.627649
21.65889,1600,3803.150023
-43.322323,1600,3804.43824
22.147887,1600,3805.730102
-28.417104,1600,3807.017035
-52.513513,1600,3808.300328
-107.885372,1600,3827.124163
-107.890003,1600,3828.400918
-106.56135,1600,3829.677945
-106.693967,1600,3830.952286
-106.483216,1600,3832.227571
-73.327148,1600,3851.761038
-59.119891,1600,3853.059807
-70.88793,1600,3854.355259
-65.850346,1600,3855.630281
-42.476265,1600,3856.9146
-72.420499,1600,3875.743965
-73.452341,1600,3877.037964
-98.07629,1600,3878.316366
-92.793297,1600,3879.617414
-97.804055,1600,3880.907941
-88.607281,1600,3899.748775
-75.098115,1600,3901.027696
-87.068747,1600,3902.304712
-78.529319,1600,3903.5811
-89.811715,1600,3904.857183
-74.439952,1600,3924.396703
-64.639374,1600,3925.672893
-77.515438,1600,3926.944378
-80.788689,1600,3928.216739
-87.030107,1600,3929.489724
-109.519728,79,3947.097729
-108.222444,76,3947.161526
-108.758457,78,3947.226471
-109.608588,84,3947.296063
-107.949396,80,3947.362653
-95.746063,1600,3966.927556
-102.125281,1600,3968.240204
-88.509247,1600,3969.557835
-88.370844,1600,3970.874312
-91.275143,1600,3972.19019
-97.997491,1600,3991.011417
-112.10772,1600,3992.28668
-98.061339,1600,3993.556456
-111.385099,1600,3994.827881
-113.493065,1600,3996.091891
-66.353806,1600,4018.953572
-65.167751,1600,4020.210604
-66.346327,1600,4021.489821
-67.123596,1600,4022.748011
-67.540241,1600,4024.02792
-48.406028,1600,4046.225917
-61.240204,1600,4047.488017
-60.983518,1600,4048.765804
-61.25755,1600,4050.024382
-59.456405,1600,4051.286529
-63.721856,1600,4074.390104
-66.607289,1600,4075.645747
-64.77605,1600,4076.904349
-65.542106,1600,4078.161508
-57.857631,1600,4079.422019
-69.983539,1600,4101.644157
-71.585122,1600,4102.908741
-78.013289,1600,4104.171755
-69.966739,1600,4105.441866
-73.955831,1600,4106.709825
-74.530345,1600,4128.927581
-72.813601,1600,4130.184355
-71.151217,1600,4131.470189
-104.450539,1600,4132.729323
-72.311378,1600,4133.98754
-38.537582,1600,4157.117392
-37.738043,1600,4158.395275
-36.827134,1600,4159.670381
-58.6708,1600,4160.940884
-71.282282,1600,4162.207637
-80.42103,1600,4184.303288
-80.473917,1600,4185.571662
-80.480041,1600,4186.837838
-89.632289,1600,4188.114908
-79.00574,1600,4189.38352
-66.814197,1600,4212.342008
-76.891469,1600,4213.609535
-79.977563,1600,4214.876487
-82.38963,1600,4216.144115
-80.042603,1600,4217.412406
-43.334955,1600,4239.493257
-61.369031,1600,4240.756625
-32.350164,1600,4242.022491
-56.965589,1600,4243.287261
-54.122045,1600,4244.549819
-85.038723,1600,4267.450368
-90.437088,1600,4268.717897
-68.14503,1600,4270.009373
-88.335323,1600,4271.277364
-70.08856,1600,4272.570017
-71.200401,1600,4294.652442
-71.316542,1600,4295.916561
-82.045397,1600,4297.186489
-86.353255,1600,4298.452172
-71.13453,1600,4299.716185
-101.233422,1600,4321.809432
-97.180789,1600,4323.077683
-96.919401,1600,4324.346627
-101.224286,1600,4325.615522
-96.74942,1600,4326.882612
-63.751923,1600,4349.839623
-70.270703,1600,4351.12129
-65.474268,1600,4352.395374
-89.315791,1600,4353.660396
-71.121766,1600,4354.942816
-79.004859,1600,4377.02566
-69.380357,1600,4378.289779
-71.833755,1600,4379.553696
-80.841809,1600,4380.815766
-79.641972,1600,4382.077594
-63.400365,1600,4404.994925
-104.805463,1600,4406.260832
-65.391378,1600,4407.525776
-61.325911,1600,4408.788316
-58.995537,1600,4410.054861
-64.512023,1600,4432.140316
-60.552272,1600,4433.404723
-64.904907,1600,4434.669348
-67.832811,1600,4435.94559
-57.880668,1600,4437.205377
-128.945937,1600,4460.148402
-129.042261,1600,4461.430916
-132.097944,1600,4462.713463
-112.773097,1600,4463.995991
-113.486187,1600,4465.25201
-89.559987,1600,4487.34055
-90.052561,1600,4488.606117
-89.498849,1600,4489.871809
-89.545939,1600,4491.135677
-89.44918,1600,4492.399088
-104.333853,1600,4515.337466
-104.416809,1600,4516.605568
-109.9666,1600,4517.874345
-110.02618,1600,4519.143924
-109.922646,1600,4520.41435
-54.247166,1600,4542.497782
-52.274221,1600,4543.781897
-52.216627,1600,4545.057085
-74.303713,1600,4546.318198
-51.274031,1600,4547.579362
-87.718825,1600,4569.655937
-96.269221,1600,4570.920872
-92.457132,1600,4572.188295
-95.55897,1600,4573.454859
-87.735654,1600,4574.720131
-51.201378,1600,4597.673626
-51.3058,1600,4598.934737
-52.227661,1600,4600.197398
-50.877902,1600,4601.46044
-51.375271,1600,4602.72083
-52.880039,1600,4624.829879
-46.337321,1600,4626.098584
-47.131177,1600,4627.361477
-49.938833,1600,4628.628692
-51.967533,1600,4629.892633
-61.40298,1600,4652.879448
-84.695966,1600,4654.146824
-60.251631,1600,4655.411267
-68.850576,1600,4656.734903
-60.372447,1600,4657.997178
-76.054826,1600,4680.135808
-41.357309,1600,4681.407243
-60.066974,1600,4682.680564
-71.408982,1600,4683.94273
-32.286282,1600,4685.226771
-64.501952,1600,4708.302467
-28.795132,1600,4709.583807
-71.470233,1600,4710.897062
-30.90249,1600,4712.18959
-32.276842,1600,4713.460419
-75.352096,1600,4735.667346
-60.678952,1600,4736.929315
