#{"t_start": 1707367784.1749783, "env_id": "BipedalWalker-v3"}
r,l,t
-57.766069,1600,654.771574
-57.927879,1600,656.249727
-108.223909,86,681.335586
-108.176997,86,681.42194
-111.845568,77,681.49011
-104.690812,84,681.56502
-110.921438,75,681.632922
-96.989146,1600,707.42
-97.88051,1600,708.831873
-100.014245,1600,710.248853
-101.378439,1600,711.676859
-109.037814,1600,713.11086
-129.350972,139,735.371121
-130.768827,139,735.500707
-133.933185,133,735.623244
-128.354574,128,735.743337
-129.268399,129,735.859723
-115.702358,1600,758.576273
-116.981837,1600,759.98139
-121.56222,1600,761.384459
-122.767795,1600,762.78883
-129.592745,1600,764.196412
-106.923722,1600,787.613842
-109.740266,1600,788.932582
-109.681651,1600,790.305567
-71.872675,1600,791.686109
-117.122527,1600,793.059738
-115.253676,1600,815.296643
-108.926059,1600,816.738083
-90.446346,1600,818.130246
-118.624398,208,818.309906
-110.698973,1600,819.693786
-116.344943,44,841.520319
-112.470125,60,841.575841
-111.168837,68,841.636711
-111.199778,68,841.695502
-111.014221,68,841.753132
-111.987608,1600,864.120865
-133.685416,1600,865.542608
-132.09435,1600,866.962785
-142.908458,1600,868.357864
-133.85054,1600,869.7886
-118.761957,1600,892.693801
-118.694844,1600,894.088433
-118.894829,1600,895.507342
-119.296646,1600,896.931726
-119.612986,1600,898.366693
-106.346331,138,922.02224
-101.656878,130,922.143157
-102.91818,133,922.262825
-102.297969,133,922.381483
-105.847812,137,922.503615
-124.347287,1600,945.575526
-133.508034,1600,947.049524
-132.182041,1600,948.532779
-132.570896,1600,950.055732
-132.586206,1600,951.593581
-112.832709,1600,975.424601
-86.436473,1600,976.817015
-88.951995,1600,978.20624
-77.261227,1600,979.613911
-103.334197,1600,980.997988
-68.066958,1600,1003.884373
-71.947033,1600,1005.291581
-93.808801,1600,1006.728103
-95.640164,1600,1008.169235
-109.145696,1600,1009.60866
-109.006391,1600,1033.335639
-108.286411,1600,1034.727543
-108.643357,1600,1036.122981
-108.210955,1600,1037.525631
-107.781868,1600,1038.919481
-110.926218,1600,1061.278852
-110.931868,1600,1062.636009
-110.586916,1600,1064.009913
-110.845406,1600,1065.393834
-110.581695,1600,1066.781061
-103.198679,1600,1090.080178
-102.811421,1600,1091.50199
-103.119035,1600,1093.035011
-106.403156,1600,1094.428067
-106.95392,1600,1095.839692
-129.717389,1600,1118.040224
-137.399092,1600,1119.385979
-137.99284,1600,1120.730804
-137.9026,1600,1122.07124
-129.703646,1600,1123.413029
-129.907818,1600,1145.652694
-128.561311,1600,1147.03056
-128.845337,1600,1148.501287
-130.293755,1600,1149.951615
-129.253033,1600,1151.413048
-138.947045,1600,1174.465509
-136.116775,1600,1175.835263
-123.008975,1600,1177.220538
-122.324694,1600,1178.620398
-122.653964,1600,1180.042437
-130.741345,1600,1202.305797
-136.743968,1600,1203.701616
-87.001446,1600,1205.14549
-132.40241,1600,1206.548803
-113.329175,1600,1208.023679
-112.431676,1600,1233.469904
-96.872237,1600,1234.85171
-111.556034,1600,1236.352322
-112.666574,1600,1237.785908
-120.278064,1600,1239.153071
-97.537457,1600,1265.558257
-94.92784,1600,1267.049735
-83.806746,1600,1268.468909
-93.700006,1600,1269.886278
-94.447558,1600,1271.329701
-126.437755,45,1295.169197
-126.729764,44,1295.213048
-125.932389,44,1295.258178
-125.926223,44,1295.301419
-125.930227,44,1295.342825
-85.211689,1600,1317.927406
-95.310064,1600,1319.325776
-95.290533,1600,1320.727257
-87.885272,1600,1322.125783
-95.516606,1600,1323.515305
-145.577075,1600,1346.973613
-123.197196,1600,1348.361351
-167.309798,1600,1349.758465
-145.176541,1600,1351.11595
-145.56681,1600,1352.513292
-112.220499,1600,1375.106417
-107.347306,1600,1376.463798
-107.078253,1600,1377.823835
-99.824032,1600,1379.201888
-112.206517,1600,1380.611438
-115.967825,1600,1403.598991
-116.070458,1600,1404.973691
-108.316343,1600,1406.406033
-110.099745,1600,1407.911989
-111.289608,1600,1409.336068
-126.798927,1600,1433.099436
-127.58751,1600,1434.523706
-120.624087,1600,1435.943825
-127.322531,1600,1437.357934
-125.079236,1600,1438.78477
-120.31477,1600,1462.042148
-108.906718,1600,1463.472313
-136.13371,1600,1464.872185
-104.443547,1600,1466.309877
-108.082201,1600,1467.747183
-128.006584,1600,1492.168538
-157.703833,1600,1493.574948
-158.165574,1600,1494.984203
-128.246119,1600,1496.379502
-131.325656,1600,1497.742805
-126.356293,1600,1521.161882
-106.398045,1600,1522.526654
-108.209371,1600,1523.887142
-108.207562,1600,1525.249393
-110.094684,1600,1526.617075
-168.369765,1600,1549.958521
-166.339413,1600,1551.304416
-170.467081,1600,1552.67549
-166.53608,1600,1554.039408
-159.665253,1600,1555.407242
-101.099021,65,1576.76542
-100.639621,65,1576.829493
-100.265207,64,1576.891255
-100.932151,69,1576.955665
-99.882808,73,1577.02386
-96.597705,1600,1600.190649
-97.726229,1600,1601.631939
-101.674709,1600,1603.043825
-99.011583,1600,1604.452643
-100.947842,1600,1605.860358
-94.987056,1600,1629.524034
-88.249833,1600,1630.952264
-94.224826,1600,1632.283141
-89.924958,1600,1633.649502
-97.337203,1600,1634.992994
-76.977143,1600,1657.97089
-76.550762,1600,1659.330069
-76.618124,1600,1660.694313
-76.343348,1600,1662.055556
-76.758187,1600,1663.425014
-143.204917,1600,1688.018069
-143.194291,1600,1689.367072
-143.22266,1600,1690.72444
-143.247128,1600,1692.091078
-143.255096,1600,1693.460212
-135.145536,1600,1721.724707
-133.568645,1600,1723.133194
-133.394798,1600,1724.535413
-135.160035,1600,1725.912591
-135.145249,1600,1727.295184
-127.198274,1600,1755.618294
-126.653893,1600,1756.963173
-128.902061,1600,1758.280432
-127.19851,1600,1759.625063
-126.496325,1600,1760.9868
-139.378791,1600,1787.961641
-139.290984,1600,1789.324419
-139.324878,1600,1790.697498
-137.802331,1600,1792.10626
-140.094865,1600,1793.489198
-117.86497,1600,1821.524226
-116.471101,1600,1822.911276
-116.801547,1600,1824.276443
-119.359054,1600,1825.637813
-118.906751,1600,1826.995173
-135.683089,1600,1854.381625
-121.236247,1600,1855.712828
-136.902888,1600,1857.055794
-120.464737,1600,1858.406874
-118.928297,1600,1859.728596
-120.238367,1600,1885.848944
-108.940978,1600,1887.218875
-96.322197,1600,1888.57208
-107.213513,1600,1889.94727
-115.392195,1600,1891.331257
-131.628782,1600,1914.819859
-152.845859,1600,1916.22401
-152.783498,1600,1917.622902
-131.635544,1600,1919.042938
-152.679903,1600,1920.423047
-99.323292,1600,1943.85388
-97.494376,1600,1945.298542
-100.932675,1600,1946.722638
-93.490763,1600,1948.157226
-92.635806,1600,1949.600058
-72.537079,1600,1977.987796
-72.914094,1600,1979.380366
-74.830001,1600,1980.750284
-72.880622,1600,1982.164603
-65.577761,1600,1983.57349
-113.076494,1600,2010.92671
-114.89324,1600,2012.38808
-100.804093,1600,2013.815137
-114.060228,1600,2015.277495
-106.740046,1600,2016.747699
-143.372428,1600,2045.199936
-141.809791,1600,2046.612101
-140.340395,1600,2048.014804
-145.623929,1600,2049.435294
-140.349907,1600,2050.812058
-106.200296,1600,2077.821935
-66.489955,1600,2079.182342
-106.408025,1600,2080.526627
-69.657233,1600,2081.89566
-65.290154,1600,2083.265891
-113.676301,1600,2110.759222
-104.600667,1600,2112.130234
-108.396709,1600,2113.546395
-107.383722,1600,2114.931517
-105.255988,1600,2116.303808
-117.262792,1600,2144.639659
-110.058989,1600,2145.995609
-93.148,1600,2147.375391
-92.49501,1600,2148.780868
-121.551291,1600,2150.213397
-106.425968,1600,2177.167161
-69.610927,1600,2178.490169
-107.154553,1600,2179.825777
-102.007872,1600,2181.203776
-108.697245,1600,2182.5411
-143.821643,1600,2210.366009
-144.121651,1600,2211.711765
-144.041982,1600,2213.061859
-143.980462,1600,2214.414049
-143.583431,1600,2215.760328
-98.241924,1600,2242.625341
-99.361185,1600,2244.065239
-98.227707,1600,2245.525319
-101.981419,1600,2246.968142
-97.945701,1600,2248.461514
-113.458384,1600,2273.767494
-113.40787,1600,2275.076531
-111.951446,1600,2276.439408
-106.640324,1600,2277.793191
-102.744891,1600,2279.15015
-135.257948,1600,2302.865465
-130.367821,1600,2304.296864
-134.814528,1600,2305.759419
-135.414086,1600,2307.107049
-153.395189,1600,2308.422712
-150.389851,1600,2332.842803
-151.277638,1600,2334.215655
-150.252702,1600,2335.579906
-150.637707,1600,2336.950354
-149.990373,1600,2338.315957
-113.694939,1600,2362.065689
-112.149171,1600,2363.519374
-123.763331,1600,2364.951339
-108.312304,1600,2366.467202
-108.899176,1600,2367.925656
-138.392465,1600,2391.702396
-138.390262,1600,2393.096327
-138.392426,1600,2394.481239
-138.391618,1600,2395.86528
-138.39898,1600,2397.253407
-134.178337,1600,2421.951675
-134.267082,1600,2423.351879
-134.181112,1600,2424.747386
-134.241628,1600,2426.145208
-134.257009,1600,2427.542252
-150.129652,1600,2451.094277
-150.515616,1600,2452.519334
-150.396105,1600,2453.938295
-154.140619,1600,2455.361042
-155.350073,1600,2456.795964
-111.954919,1600,2482.511211
-112.031115,1600,2483.899827
-111.938536,1600,2485.263098
-112.074878,1600,2486.626542
-112.416068,1600,2488.006465
-82.941295,1600,2515.000445
-128.000155,1600,2516.390892
-141.346042,1600,2517.786459
-141.384417,1600,2519.177226
-142.320217,1600,2520.564676
-130.182331,1600,2545.057806
-129.704894,1600,2546.428272
-129.699665,1600,2547.804619
-129.654018,1600,2549.173228
-129.721369,1600,2550.556069
-127.470475,1600,2573.954017
-128.350789,1600,2575.321956
-122.830278,1600,2576.694762
-132.592915,1600,2578.069096
-132.159685,1600,2579.453379
-141.428001,196,2601.459386
-134.268986,102,2601.552575
-133.004162,104,2601.646951
-126.149375,76,2601.716394
-133.03748,106,2601.812677
-110.532421,134,2624.851023
-123.031607,76,2624.923181
-123.682466,72,2624.989414
-127.153513,78,2625.062067
-123.182269,81,2625.136898
-90.440017,1600,2648.137077
-140.338084,182,2648.293753
-149.029607,518,2648.721112
-88.489834,1600,2650.009264
-146.346341,308,2650.261263
-87.651842,1600,2677.461627
-87.692158,1600,2678.720167
-85.915694,1600,2679.980986
-88.117864,1600,2681.225725
-91.941094,1600,2682.476803
-111.654549,1600,2708.478111
-106.289222,1600,2709.766732
-90.399185,1600,2711.084564
-106.383935,1600,2712.407257
-106.533039,1600,2713.721824
-114.147898,1600,2740.737027
-114.443158,1600,2742.002009
-114.504555,1600,2743.27418
-114.197026,1600,2744.535289
-113.903892,1600,2745.797127
-102.710936,1600,2767.54684
-105.27662,1600,2768.812887
-106.236345,1600,2770.079357
-107.797099,1600,2771.363768
-85.526645,1600,2772.649682
-76.475636,1600,2799.459128
-75.182078,1600,2800.719812
-76.321905,1600,2801.976909
-74.363526,1600,2803.239555
-76.383832,1600,2804.483205
-129.319619,1600,2836.722991
-129.311066,1600,2838.024114
-129.296906,1600,2839.315866
-125.893793,1600,2840.575427
-126.05534,1600,2841.853281
-117.549661,1600,2873.918587
-94.404301,1600,2875.196295
-91.366983,1600,2876.457985
-100.701202,1600,2877.763613
-99.051909,1600,2879.067283
-124.988829,1600,2912.504664
-124.952726,1600,2913.804481
-124.99861,1600,2915.115432
-124.965459,1600,2916.429237
-124.949824,1600,2917.73756
-124.844159,1600,2943.836843
-128.892273,1600,2945.005034
-128.91354,1600,2946.282081
-128.308774,1600,2947.586595
-125.43108,1600,2948.810388
-104.484133,1600,2975.629999
-99.848308,1600,2976.939305
-105.109155,1600,2978.252177
-99.922467,1600,2979.560095
-99.170463,1600,2980.872057
-116.492148,1600,3006.655938
-116.64316,1600,3007.944976
-129.133803,1600,3009.224106
-125.789855,1600,3010.496393
-116.127701,1600,3011.747851
-64.555443,1600,3037.333186
-54.656226,1600,3038.599879
-115.059395,135,3038.710932
-95.884496,1600,3039.975606
-74.699046,1600,3041.238726
-144.393987,1600,3063.351565
-142.464769,1600,3064.652256
-145.072053,1600,3065.938553
-142.064644,1600,3067.239526
-143.904401,1600,3068.527875
-93.967863,1600,3090.217054
-93.295277,1600,3091.558039
-93.969098,1600,3092.835096
-93.217581,1600,3094.178815
-93.233091,1600,3095.524651
-125.412701,1600,3117.958114
-105.341143,1600,3119.240012
-119.078399,1600,3120.51575
-122.703245,1600,3121.785446
-115.730595,1600,3123.060181
-118.090642,1600,3144.640232
-82.255097,1600,3145.92613
-116.11758,1600,3147.203249
-82.294958,1600,3148.486113
-87.138591,1600,3149.762067
-75.73106,1600,3172.68262
-85.265582,1600,3173.970701
-75.604234,1600,3175.257058
-84.702237,1600,3176.546251
-84.470077,1600,3177.817428
-59.853619,1600,3199.754397
-64.476966,1600,3201.049869
-64.299949,1600,3202.354261
-57.264207,1600,3203.641146
-57.809386,1600,3204.93371
-108.974779,1600,3227.858345
-138.531127,1600,3229.158144
-86.108022,1600,3230.439287
-138.534439,1600,3231.725754
-135.568153,1600,3233.044208
-106.340688,1600,3255.017081
-104.572031,1600,3256.206468
-103.155162,1600,3257.448074
-103.012216,1600,3258.741779
-105.944254,1600,3260.048372
-134.60017,161,3281.860908
-115.251175,1600,3283.172634
-139.029908,203,3283.337213
-134.979677,166,3283.475705
-118.72208,1600,3284.801309
-76.563465,1600,3306.831042
-86.832978,1600,3308.152182
-87.545532,1600,3309.460234
-81.127095,1600,3310.778739
-87.422518,1600,3312.113962
-71.187822,1600,3334.139891
-101.21467,1600,3335.427964
-101.408532,1600,3336.701943
-101.19792,1600,3337.981105
-101.42207,1600,3339.262027
-70.748207,1600,3362.20738
-49.690475,1600,3363.460121
-99.648609,1600,3364.769291
-49.482103,1600,3366.068774
-68.683906,1600,3367.376001
-51.802831,1600,3394.140779
-62.854437,1600,3395.443188
-61.70061,1600,3396.757634
-47.968579,1600,3398.049724
-51.013969,1600,3399.346146
-102.58259,1600,3424.115449
-101.238591,1600,3425.417596
-101.499957,1600,3426.693809
-102.608685,1600,3427.966711
-101.461364,1600,3429.268835
-108.889894,1600,3451.169614
-110.426102,1600,3452.537196
-113.037082,1600,3453.972199
-121.147766,1600,3455.347733
-116.876874,1600,3456.678308
-113.847489,1600,3479.333631
-108.13748,1600,3480.624174
-108.895337,1600,3481.914719
-112.130047,1600,3483.223228
-109.066546,1600,3484.50831
-171.648698,1600,3506.273654
-171.634404,1600,3507.54982
-171.644015,1600,3508.855035
-171.636434,1600,3510.165797
-171.57687,1600,3511.473066
-140.095845,1600,3533.477573
-142.745175,1600,3534.800372
-144.186592,1600,3536.122243
-141.67598,1600,3537.443173
-142.458413,1600,3538.764498
-99.724367,1600,3561.479879
-100.42179,1600,3562.803417
-98.230391,1600,3564.125349
-99.114793,1600,3565.419956
-97.433676,1600,3566.743604
-82.995077,1600,3588.518741
-85.947038,1600,3589.828108
-87.611005,1600,3591.122133
-84.132602,1600,3592.408982
-85.155349,1600,3593.702706
-102.619036,1600,3616.348534
-103.189676,1600,3617.630183
-128.68993,1600,3618.931224
-101.165275,1600,3620.247438
-101.233917,1600,3621.506314
-111.831739,1600,3643.361446
-110.467353,1600,3644.67886
-111.338909,1600,3645.981357
-110.514911,1600,3647.299935
-104.806029,1600,3648.637032
-97.913302,1600,3673.291729
-91.418248,1600,3674.697131
-96.20639,1600,3676.038476
-92.990704,1600,3677.41203
-93.963722,1600,3678.832527
-60.626158,1600,3707.236864
-69.515683,1600,3708.643632
-65.562385,1600,3710.081908
-65.452543,1600,3711.511622
-74.392878,1600,3712.936381
-70.196315,1600,3742.277985
-98.558731,1600,3743.718058
-101.005558,1600,3745.131663
-102.305336,1600,3746.544439
-96.964798,1600,3748.154716
-90.36632,1600,3776.459389
-91.798974,1600,3777.865709
-68.154651,1600,3779.269617
-87.637197,1600,3780.687661
-81.144343,1600,3782.086171
-152.687288,1600,3810.166044
-152.624009,1600,3811.554009
-152.697862,1600,3812.954101
-152.649785,1600,3814.356088
-152.621786,1600,3815.754043
-151.804609,1600,3845.273993
-151.48601,1600,3846.692888
-152.079736,1600,3848.102273
-151.647126,1600,3849.516805
-150.556019,1600,3850.907537
-89.590841,1600,3874.635615
-90.563218,1600,3876.01965
-123.458451,335,3876.315837
-108.065295,1600,3877.725473
-185.474054,1539,3879.105609
-119.756683,1600,3903.337647
-119.433676,1600,3904.744784
-117.666223,1600,3906.141659
-119.919387,1600,3907.541631
-113.189927,1600,3908.931105
-130.716678,1600,3932.630103
-130.794293,1600,3934.100918
-130.836515,1600,3935.604278
-134.558674,1600,3937.067054
-130.799898,1600,3938.569888
-53.472596,1600,3963.169729
-56.667167,1600,3964.45319
-57.485863,1600,3965.74229
-53.650063,1600,3966.958076
-55.407462,1600,3968.249773
-84.542025,1600,3990.230925
-81.080634,1600,3991.556171
-84.549276,1600,3992.857734
-82.53297,1600,3994.146293
-81.106973,1600,3995.445385
-127.300672,46,4016.423478
-127.334358,46,4016.463259
-127.309888,46,4016.502791
-127.310508,46,4016.542448
-127.964171,45,4016.581612
-94.828277,1600,4039.561375
-112.445601,1600,4040.884083
-100.329179,1600,4042.243172
-115.921788,1600,4043.564784
-113.089858,1600,4044.872984
-152.644682,1600,4067.048449
-153.34026,1600,4068.395233
-153.073177,1600,4069.741256
-153.170015,1600,4071.083094
-153.252296,1600,4072.414889
-108.017407,1600,4095.804306
-107.880328,1600,4097.224016
-108.128936,1600,4098.64772
-107.741876,1600,4099.99954
-102.616464,1600,4101.385445
-153.475556,1600,4123.474631
-151.202989,1600,4124.80281
-150.941347,1600,4126.148427
-153.506184,1600,4127.492755
-153.75537,1600,4128.818948
-129.698474,1600,4151.907843
-129.381977,1600,4153.248816
-129.32774,1600,4154.552645
-127.973024,1600,4155.884536
-129.691162,1600,4157.202213
-129.176999,1600,4179.518667
-98.747239,1600,4180.812197
-136.411105,1600,4182.173343
-109.306239,1600,4183.483962
-99.832141,1600,4184.808228
-153.62176,1600,4207.742403
-153.662437,1600,4209.087458
-151.012743,1600,4210.414327
-150.808804,1600,4211.748894
-151.040203,1600,4213.069549
-112.566748,1600,4235.085646
-116.289473,1600,4236.379471
-112.338757,1600,4237.666602
-127.891193,1600,4238.97346
-112.966442,1600,4240.265343
-99.931535,1600,4262.350864
-99.749302,1600,4263.665226
-99.302783,1600,4264.977945
-99.527148,1600,4266.289994
-99.786992,1600,4267.588467
-145.242315,1600,4290.287252
-145.207767,1600,4291.578138
-145.204374,1600,4292.874205
-145.199444,1600,4294.159019
-145.258523,1600,4295.441928
-111.491759,1600,4317.46577
-109.480003,1600,4318.753098
-104.626647,1600,4320.07876
-110.400314,1600,4321.367405
-108.452358,1600,4322.654676
-98.135328,1600,4345.496547
-100.925781,1600,4346.793079
-105.896587,1600,4348.106675
-101.720427,1600,4349.426518
-110.76052,1600,4350.720739
-113.877382,1600,4372.785245
-117.940975,1600,4374.182806
-117.924663,1600,4375.571071
-114.885376,1600,4376.962726
-114.027442,1600,4378.354526
-122.371937,1600,4401.192374
-136.313776,1600,4402.479829
-122.724753,1600,4403.788892
-122.696044,1600,4405.08864
-114.251994,1600,4406.383657
-115.744305,1600,4431.190509
-113.941944,1600,4432.474191
-106.293583,1600,4433.756497
-115.628544,1600,4435.05205
-114.673682,1600,4436.367396
-110.938463,1600,4461.139832
-120.488687,1600,4462.459514
-133.45463,1600,4463.780412
-133.269022,1600,4465.099394
-131.713672,1600,4466.415176
-94.092647,1600,4492.329062
-94.085112,1600,4493.660893
-93.031217,1600,4495.005381
-80.794612,1600,4496.352804
-88.504684,1600,4497.727788
-98.775472,1600,4522.8086
-118.627534,1600,4524.092184
-115.291962,1600,4525.373693
-111.988707,1600,4526.658799
-118.158738,1600,4527.94674
-138.518829,1600,4554.142154
-138.671706,1600,4555.457371
-138.366563,1600,4556.770101
-138.540127,1600,4558.086532
-139.010554,1600,4559.39937
-134.764005,1600,4584.727119
-134.739035,1600,4586.077231
-132.56119,1600,4587.434664
-133.124578,1600,4588.778951
-132.057769,1600,4590.189389
-110.560303,1600,4616.117516
-110.688999,1600,4617.404376
-110.764226,1600,4618.694679
-110.493057,1600,4619.981907
-112.741704,1600,4621.27005
-94.191897,1600,4646.344386
-107.975794,1600,4647.672985
-123.252841,1600,4649.005197
-124.335928,1600,4650.34324
-115.668945,1600,4651.685562
-119.240494,1600,4678.546639
-126.417712,1600,4679.907519
-120.10386,1600,4681.300671
-102.007442,1600,4682.64557
-126.445766,1600,4684.018004
-141.790405,1600,4705.42956
-143.150076,1600,4706.711548
-143.153262,1600,4707.999709
-143.177418,1600,4709.281947
-142.080548,1600,4710.560917
-101.288423,1600,4732.270591
-93.573681,1600,4733.5599
-94.526789,1600,4734.870558
-105.51248,1600,4736.187497
-82.092673,1600,4737.480811
-128.085435,1600,4759.417446
-118.718368,1600,4760.725826
-127.349906,1600,4762.023888
-118.90223,1600,4763.340408
-118.765532,1600,4764.637697
-115.053357,1600,4785.776454
-112.337142,1600,4787.179076
-115.05406,1600,4788.502002
-115.073616,1600,4789.802551
-111.285518,1600,4791.162831
-102.065058,1600,4813.294073
-102.228695,1600,4814.618384
-102.277168,1600,4815.932962
-102.15462,1600,4817.252634
-102.064594,1600,4818.579417
-72.565531,1600,4839.89347
-72.744548,1600,4841.184987
-72.005477,1600,4842.480136
-54.075416,1600,4843.819811
-71.984321,1600,4845.110514
-107.187603,1600,4867.375029
-102.523491,1600,4868.699747
-101.591271,1600,4870.023439
-118.381291,1600,4871.337949
-120.484246,1600,4872.653044
-137.943486,1600,4894.282302
-134.957822,1600,4895.668989
-133.693676,1600,4897.051088
-137.422429,1600,4898.409187
-135.028163,1600,4899.767875
-81.374459,1600,4921.663395
-83.145253,1600,4923.007786
-71.285016,1600,4924.386785
-75.894873,1600,4925.736456
-80.290829,1600,4927.110922
-138.090132,1600,4949.487575
-138.149383,1600,4950.80377
-122.168608,1600,4952.103258
-138.078777,1600,4953.392489
-137.870172,1600,4954.715511
-106.472419,1600,4976.059282
-105.615511,1600,4977.409159
-106.629152,1600,4978.763843
-104.768318,1600,4980.097352
-106.511303,1600,4981.400843
-82.381768,1600,5003.582172
-81.354049,1600,5004.922511
-83.356123,1600,5006.259544
-81.724719,1600,5007.594187
-84.945215,1600,5008.940825
-121.483894,1600,5030.14951
-124.261741,1600,5031.442862
-124.773419,1600,5032.734069
-124.302263,1600,5034.026199
-124.151361,1600,5035.318642
-116.074814,1600,5057.472132
-116.082925,1600,5058.871249
-116.078744,1600,5060.264457
-111.082682,1600,5061.59474
-115.126048,1600,5063.003897
-130.66951,1600,5084.451783
-130.785316,1600,5085.753371
-130.900803,1600,5087.042722
-130.918742,1600,5088.336309
-130.932356,1600,5089.625556
-86.489171,1600,5111.702818
-86.570144,1600,5113.01193
-87.158596,1600,5114.320759
-89.873931,1600,5115.628083
-89.129689,1600,5116.932024
-106.139417,1600,5138.40222
-103.174518,1600,5139.777047
-105.785298,1600,5141.129514
-106.302735,1600,5142.47821
-106.62253,1600,5143.842554
-83.899355,1600,5168.919902
-102.456605,1600,5170.323673
-75.466534,1600,5171.680693
-75.103071,1600,5173.03566
-85.331526,1600,5174.414975
-81.318821,1600,5196.713809
-82.178654,1600,5198.090609
-80.87047,1600,5199.395149
-82.704776,1600,5200.697507
-83.151527,1600,5202.091609
-120.971363,1600,5223.598026
-103.740742,1600,5224.882906
-117.454457,1600,5226.240173
-119.323114,1600,5227.595729
-119.018964,1600,5228.94884
-90.253585,1600,5251.05286
-88.84723,1600,5252.441261
-90.125989,1600,5253.819168
-89.929552,1600,5255.20978
-91.03673,1600,5256.597719
-145.737977,1600,5277.889891
-146.300438,1600,5279.218804
-145.905197,1600,5280.548879
-145.48842,1600,5281.873812
-146.327368,1600,5283.192908
-80.73843,1600,5305.475834
-73.56664,1600,5306.819335
-78.097626,1600,5308.157797
