#{"t_start": 1707367784.1782272, "env_id": "BipedalWalker-v3"}
r,l,t
-119.567996,46,583.355809
-118.056513,44,583.393357
-119.569913,46,583.432335
-119.614994,46,583.471354
-117.981377,158,599.53085
-118.282099,158,599.658466
-117.448692,157,599.785494
-118.757639,154,599.909577
-120.370522,197,600.066768
-102.071872,1600,616.695361
-101.20822,1600,618.038569
-102.982765,1600,619.368631
-101.270788,1600,620.712088
-82.952684,1600,622.025621
-86.887247,1600,639.1668
-68.153704,1600,640.46033
-89.171566,1600,641.736981
-90.094246,1600,643.01526
-90.09927,1600,644.297802
-49.32258,1600,660.97199
-51.575271,1600,662.302148
-49.581319,1600,663.624364
-73.813772,1600,664.891741
-61.206846,1600,666.189718
-76.680967,1600,683.375161
-80.39856,1600,684.685207
-75.799762,1600,685.956299
-84.678029,1600,687.229185
-84.738406,1600,688.540657
-53.446836,1600,705.087893
-55.683463,1600,706.366315
-50.87475,1600,707.699019
-54.297461,1600,709.084969
-55.098202,1600,710.397727
-85.546276,1600,726.937482
-79.376063,1600,728.204036
-79.827778,1600,729.48644
-85.384823,1600,730.774127
-80.571027,1600,732.042197
-61.491408,1600,749.184606
-55.899504,1600,750.501417
-55.763892,1600,751.816325
-63.376321,1600,753.141962
-60.954919,1600,754.452119
-47.869038,1600,770.949965
-49.829177,1600,772.255359
-48.516446,1600,773.555857
-48.819567,1600,774.858327
-49.338488,1600,776.163299
-6.952272,1600,793.308578
-19.051934,1600,794.605055
-40.007301,1600,795.872287
-20.378567,1600,797.143053
-44.582915,1600,798.408152
-33.176302,1600,815.089646
-33.053674,1600,816.392498
-33.38863,1600,817.757795
-33.9203,1600,819.064902
-33.142381,1600,820.429258
-44.66622,1600,837.724004
-44.737219,1600,839.037035
-41.410476,1600,840.323306
-44.916851,1600,841.647376
-43.1045,1600,842.957118
-40.622559,1600,859.511068
-98.616236,1600,860.778825
-43.202962,1600,862.04939
-41.169592,1600,863.361289
-58.87908,1600,864.673808
-23.420672,1600,881.368159
-48.012865,1600,882.652395
-47.598011,1600,883.942184
-43.811252,1600,885.229628
-43.718786,1600,886.514694
-57.62065,1600,903.784076
-64.334962,1600,905.053672
-66.325244,1600,906.330316
-46.801001,1600,907.647787
-62.032337,1600,908.941657
-33.902614,1600,925.561354
-31.739354,1600,926.877948
-33.62948,1600,928.193416
-31.646689,1600,929.56302
-31.952718,1600,930.930822
-25.67437,1600,948.176572
-25.999004,1600,949.483186
-32.6014,1600,950.841082
-26.441955,1600,952.145462
-28.573111,1600,953.456169
-44.63279,1600,970.25049
-44.684843,1600,971.577753
-80.856463,1600,972.947026
-62.297692,1600,974.288748
-45.015317,1600,975.615577
-49.548505,1600,992.953529
-35.683264,1600,994.212646
-36.675527,1600,995.475276
-36.138922,1600,996.736578
-47.014875,1600,998.002524
-50.700787,1600,1014.802443
-109.662628,1600,1016.067373
-61.365942,1600,1017.348089
-51.407957,1600,1018.632225
-109.603324,1600,1019.893569
-88.455158,1600,1037.25525
-88.631122,1600,1038.539954
-86.903833,1600,1039.823869
-88.84262,1600,1041.108178
-87.564083,1600,1042.39835
-137.96099,1600,1059.163327
-139.59693,1600,1060.426226
-140.822356,1600,1061.690284
-139.602101,1600,1062.953657
-138.983372,1600,1064.217565
-43.110093,1600,1081.099413
-42.932076,1600,1082.40637
-44.689509,1600,1083.69519
-43.858245,1600,1085.00449
-44.240476,1600,1086.281356
-30.61214,1600,1103.840878
-30.638313,1600,1105.152895
-30.859937,1600,1106.51534
-30.80432,1600,1107.864981
-30.619326,1600,1109.174252
-68.892119,1600,1126.116374
-67.163474,1600,1127.429149
-63.266251,1600,1128.74579
-138.247309,271,1128.96491
-64.35644,1600,1130.280932
-33.673802,1600,1147.888941
-33.273546,1600,1149.180226
-33.673075,1600,1150.467767
-32.971992,1600,1151.830625
-33.587257,1600,1153.141626
-73.53886,1600,1169.982359
-73.305207,1600,1171.268539
-72.694563,1600,1172.526601
-70.477972,1600,1173.789772
-66.370181,1600,1175.053843
-33.491395,1600,1192.550532
-64.256181,1600,1193.818925
-64.611994,1600,1195.105136
-65.430273,1600,1196.392138
-65.423614,1600,1197.678281
-82.127677,1600,1214.585512
-79.213901,1600,1215.848177
-82.083076,1600,1217.109637
-78.805827,1600,1218.384195
-62.75918,1600,1219.647823
-54.393688,1600,1236.606074
-55.336964,1600,1237.877932
-55.435441,1600,1239.153569
-55.334234,1600,1240.424999
-56.521898,1600,1241.693011
-116.553892,55,1258.009649
-116.597219,55,1258.055892
-116.58572,55,1258.101902
-116.944104,56,1258.149075
-116.584739,55,1258.194894
-77.554072,1600,1275.194359
-81.576584,1600,1276.472009
-81.487663,1600,1277.731324
-88.231355,1600,1278.999738
-64.795639,1600,1280.26302
-49.905866,1600,1297.864208
-45.748412,1600,1299.163594
-37.864963,1600,1300.476007
-50.783575,1600,1301.771337
-49.117052,1600,1303.059493
-27.013677,1600,1319.96037
-24.515477,1600,1321.24966
-26.045932,1600,1322.520262
-25.804914,1600,1323.7929
-24.714274,1600,1325.073343
-35.160296,1600,1342.663399
-34.928975,1600,1343.982311
-34.43119,1600,1345.299373
-35.428675,1600,1346.616561
-33.653167,1600,1347.932804
-32.377441,1600,1364.938435
-32.130422,1600,1366.265886
-32.037341,1600,1367.589991
-32.077755,1600,1368.918438
-32.314134,1600,1370.246457
-59.430695,1600,1387.799659
-44.86617,1600,1389.092934
-43.034047,1600,1390.418051
-41.860139,1600,1391.748893
-61.064369,1600,1393.012699
-18.388929,1600,1409.965136
-20.0517,1600,1411.262968
-19.05615,1600,1412.56132
-20.176085,1600,1413.880107
-18.450946,1600,1415.149657
-31.663517,1600,1432.074927
-30.876924,1600,1433.358156
-22.096924,1600,1434.633951
-23.684371,1600,1435.899392
-40.295312,1600,1437.202498
-18.308702,1600,1454.756909
-26.103883,1600,1456.084931
-21.900501,1600,1457.418342
-22.535734,1600,1458.732275
-20.834573,1600,1460.045277
-43.021923,1600,1476.980563
-40.15733,1600,1478.290851
-46.891314,1600,1479.57435
-34.95399,1600,1480.912544
-47.16824,1600,1482.198714
-21.985731,1600,1499.794602
-22.291836,1600,1501.125317
-23.100744,1600,1502.425577
-21.999031,1600,1503.753868
-22.286497,1600,1505.089912
-34.25366,1600,1522.017019
-47.410612,1600,1523.295264
-34.740166,1600,1524.565413
-48.910032,1600,1525.842421
-34.139375,1600,1527.113844
-23.864087,1600,1544.741632
-27.890931,1600,1546.101726
-24.429198,1600,1547.458824
-24.653941,1600,1548.816229
-22.999343,1600,1550.168856
-24.643131,1600,1567.125218
-19.145492,1600,1568.45209
-27.85392,1600,1569.752693
-24.655853,1600,1571.047379
-19.808895,1600,1572.339217
-42.545982,1600,1589.298584
-56.49531,1600,1590.568615
-39.869817,1600,1591.847292
-35.583013,1600,1593.154504
-44.060996,1600,1594.442914
-31.755648,1600,1612.017192
-43.891477,1600,1613.331992
-44.2661,1600,1614.65337
-44.337665,1600,1615.974604
-44.862186,1600,1617.273065
-100.820431,1600,1634.292175
-102.487298,1600,1635.624823
-33.440293,1600,1636.936964
-101.908678,1600,1638.275505
-101.896805,1600,1639.671195
-181.201832,1600,1657.279493
-181.182983,1600,1658.597276
-181.18139,1600,1659.922592
-181.025682,1600,1661.240827
-180.972232,1600,1662.560661
-101.960439,70,1678.21753
-101.941758,70,1678.27701
-181.828584,1600,1679.595191
-101.921182,70,1679.65454
-101.979848,70,1679.713635
-100.968279,95,1696.06708
-101.524553,99,1696.1493
-100.977256,95,1696.228278
-100.955342,95,1696.307164
-101.577388,99,1696.389146
-176.773769,1600,1713.450412
-100.592884,76,1713.514925
-176.77358,1600,1714.84985
-100.575286,76,1714.914121
-100.446346,74,1714.976793
-77.805976,1600,1732.500222
-97.438701,1600,1733.78347
-75.633145,1600,1735.086912
-122.826919,229,1735.272206
-75.610427,1600,1736.574501
-58.117209,1600,1753.476117
-60.64094,1600,1754.746539
-35.150365,1600,1756.01571
-34.595965,1600,1757.291107
-34.991881,1600,1758.560203
-74.398588,1600,1775.435101
-70.284643,1600,1776.725345
-74.267207,1600,1778.003515
-70.710193,1600,1779.284988
-68.172417,1600,1780.575052
-54.883039,1600,1798.135067
-54.471333,1600,1799.418985
-54.389905,1600,1800.699476
-55.174282,1600,1801.983398
-55.44561,1600,1803.266535
-65.000454,1600,1820.189637
-69.175157,1600,1821.45625
-69.135955,1600,1822.725862
-70.055497,1600,1823.994328
-69.08932,1600,1825.260786
-47.835566,1600,1842.782631
-60.270801,1600,1844.092934
-47.897301,1600,1845.365274
-61.11349,1600,1846.638535
-48.340445,1600,1847.910553
-41.787711,1600,1864.882638
-42.373813,1600,1866.153525
-35.091356,1600,1867.521227
-41.78995,1600,1868.885437
-34.019697,1600,1870.199295
-31.839405,1600,1887.785937
-31.503841,1600,1889.065218
-34.324399,1600,1890.388811
-31.489018,1600,1891.679183
-31.575428,1600,1892.952574
-18.772224,1600,1909.917079
-34.896539,1600,1911.198264
-34.740538,1600,1912.479784
-20.67656,1600,1913.793753
-18.972335,1600,1915.111832
-63.196861,1600,1932.071955
-32.49435,1600,1933.39793
-64.305801,1600,1934.674206
-63.811667,1600,1935.950743
-32.418218,1600,1937.275858
-70.322349,1600,1954.924479
-61.005506,1600,1956.199157
-63.950659,1600,1957.475031
-60.477956,1600,1958.748804
-64.017614,1600,1960.022423
-41.670515,1600,1977.140142
-41.346824,1600,1978.459466
-45.180927,1600,1979.778896
-45.647234,1600,1981.142993
-40.880105,1600,1982.504807
-29.989767,1600,2000.216536
-35.843358,1600,2001.525854
-31.187868,1600,2002.854804
-30.461589,1600,2004.179896
-30.814043,1600,2005.507159
-44.031344,1600,2022.593239
-37.357021,1600,2023.917328
-45.723217,1600,2025.233372
-43.560548,1600,2026.593716
-42.234086,1600,2027.910971
-33.830972,1600,2045.447366
-27.776656,1600,2046.762263
-123.907136,56,2046.809643
-119.904692,151,2046.929984
-121.239838,54,2046.975621
-126.160011,54,2062.752043
-126.141987,54,2062.797629
-126.610731,53,2062.84221
-126.175098,54,2062.887666
-126.617927,53,2062.932283
-27.055722,1600,2080.633348
-26.200744,1600,2081.927911
-27.554593,1600,2083.226257
-25.877046,1600,2084.52545
-28.094563,1600,2085.827879
-28.665118,1600,2102.844462
-33.384321,1600,2104.11661
-33.023162,1600,2105.385789
-28.853767,1600,2106.653941
-28.476484,1600,2107.923071
-40.559399,1600,2124.928935
-39.65639,1600,2126.241474
-39.65014,1600,2127.558049
-39.521762,1600,2128.875239
-30.983711,1600,2130.164552
-26.416041,1600,2147.814766
-26.085954,1600,2149.12794
-26.794496,1600,2150.452983
-24.001397,1600,2151.749938
-26.081958,1600,2153.063775
-128.499318,1600,2170.126606
-197.484258,1150,2171.078466
-186.581459,1021,2171.92148
-181.737646,942,2172.700655
-192.643879,1074,2173.59217
-18.55089,1600,2191.224764
-17.431954,1600,2192.557841
-18.173331,1600,2193.889188
-17.911997,1600,2195.21684
-18.781139,1600,2196.547448
-12.512454,1600,2213.613628
-13.512299,1600,2214.943679
-30.910795,1600,2216.257364
-14.199659,1600,2217.586753
-27.496076,1600,2218.903827
-43.906855,1600,2236.537424
-43.552611,1600,2237.905041
-43.843995,1600,2239.258712
-45.203598,1600,2240.571589
-45.664415,1600,2241.88273
-37.817764,1600,2258.780455
-47.30018,1600,2260.153785
-37.815342,1600,2261.419532
-50.165094,1600,2262.751749
-34.313659,1600,2264.017542
-21.633409,1600,2280.964375
-17.270148,1600,2282.283794
-24.563222,1600,2283.577922
-24.963185,1600,2284.863943
-17.901444,1600,2286.170352
-35.88007,1600,2303.774128
-22.371422,1600,2305.067329
-22.754042,1600,2306.354453
-33.745963,1600,2307.656448
-23.881743,1600,2308.984322
-40.476639,1600,2326.02422
-25.14429,1600,2327.314096
-25.992728,1600,2328.595118
-24.6553,1600,2329.880236
-125.327581,53,2329.924999
-31.133824,1600,2347.491879
-36.026706,1600,2348.78215
-38.851758,1600,2350.046125
-35.531802,1600,2351.326226
-36.849753,1600,2352.592245
-18.934195,1600,2369.498228
-20.522349,1600,2370.812904
-25.811265,1600,2372.128575
-22.249351,1600,2373.451769
-20.659209,1600,2374.768614
-14.980747,1600,2392.433942
-17.526545,1600,2393.760022
-15.535307,1600,2395.089369
-19.928922,1600,2396.413359
-20.731482,1600,2397.74487
-19.518309,1600,2414.763583
-35.005922,1600,2416.035811
-17.8326,1600,2417.352137
-30.075192,1600,2418.633208
-17.693701,1600,2419.942574
-15.021571,1600,2437.597439
-17.495206,1600,2438.889061
-17.468548,1600,2440.181508
-17.55771,1600,2441.506145
-18.343004,1600,2442.812879
-19.564247,1600,2459.789898
-30.743988,1600,2461.099074
-28.861691,1600,2462.407683
-24.677723,1600,2463.725088
-30.467906,1600,2465.030354
-19.223761,1600,2482.062565
-25.561525,1600,2483.359946
-26.362115,1600,2484.676376
-19.365687,1600,2486.010074
-30.569782,1600,2487.337319
-23.651132,1600,2504.940123
-41.878225,1600,2506.251215
-45.210483,1600,2507.537081
-38.276846,1600,2508.836974
-35.241813,1600,2510.159981
-36.185864,1600,2527.196028
-39.093302,1600,2528.501426
-36.727324,1600,2529.805763
-36.298318,1600,2531.108593
-39.204895,1600,2532.412716
-14.783095,1600,2550.022314
-15.725274,1600,2551.318715
-16.342245,1600,2552.614971
-11.937099,1600,2553.909825
-9.806173,1600,2555.184988
-27.856779,1600,2572.242542
-16.166941,1600,2573.535649
-15.650097,1600,2574.82589
-27.206472,1600,2576.125386
-16.313053,1600,2577.414495
-41.376775,1600,2595.091741
-31.936262,1600,2596.424953
-40.239627,1600,2597.733182
-41.055871,1600,2599.067603
-37.686827,1600,2600.383596
-43.192338,1600,2617.360387
-38.576612,1600,2618.674816
-35.713378,1600,2619.983766
-21.58901,1600,2621.298895
-36.714859,1600,2622.61968
-39.982457,1600,2639.64722
-40.905414,1600,2640.930522
-34.492379,1600,2642.235581
-40.07299,1600,2643.565234
-39.753813,1600,2644.890608
-35.949792,1600,2662.435514
-39.29293,1600,2663.750561
-29.95679,1600,2665.039051
-31.286578,1600,2666.362151
-35.918677,1600,2667.726255
-13.474261,1600,2684.616704
-24.040424,1600,2685.888076
-23.914689,1600,2687.159146
-35.343245,1600,2688.430293
-24.8012,1600,2689.700335
-14.784924,1600,2707.215222
-15.347485,1600,2708.582497
-13.778497,1600,2709.873666
-15.240086,1600,2711.231133
-15.661895,1600,2712.548621
-50.910245,1600,2729.46478
-50.90948,1600,2730.789809
-43.909062,1600,2732.123423
-51.640189,1600,2733.444974
-32.228027,1600,2734.761125
-35.935399,1600,2752.31477
-31.327862,1600,2753.632058
-31.856557,1600,2754.950433
-29.996391,1600,2756.318003
-30.096034,1600,2757.684368
-23.236198,1600,2774.709371
-24.274016,1600,2776.077307
-24.390971,1600,2777.444049
-23.0365,1600,2778.812105
-24.730858,1600,2780.180626
-16.332498,1600,2797.782899
-11.796563,1600,2799.07646
-19.45856,1600,2800.354604
-22.687991,1600,2801.625466
-18.178237,1600,2802.937742
-8.399232,1600,2819.884877
-13.656407,1600,2821.168248
-9.483036,1600,2822.447793
-14.021444,1600,2823.71331
-8.556244,1600,2824.993306
-14.556762,1600,2841.962656
-11.099347,1600,2843.26877
-8.374973,1600,2844.579027
-16.395999,1600,2845.863414
-10.883914,1600,2847.177283
-13.545646,1600,2864.840465
-18.273497,1600,2866.124601
-12.297723,1600,2867.441529
-12.188255,1600,2868.742804
-18.09995,1600,2870.034833
-22.219729,1600,2886.979378
-20.027066,1600,2888.250667
-22.404383,1600,2889.513457
-22.193019,1600,2890.778053
-22.509072,1600,2892.08451
-15.791948,1600,2909.840428
-16.13763,1600,2911.131277
-38.242348,1600,2912.41065
-16.539003,1600,2913.677172
-16.557008,1600,2914.944587
-18.66085,1600,2931.946477
-18.470296,1600,2933.2131
-17.600018,1600,2934.475967
-18.35178,1600,2935.739763
-16.887791,1600,2937.004464
-25.530708,1600,2954.57619
-25.72757,1600,2955.845029
-19.631737,1600,2957.113738
-19.244668,1600,2958.387416
-25.458949,1600,2959.663619
-21.996365,1600,2976.678937
-30.886715,1600,2977.956655
-21.930438,1600,2979.266308
-31.63108,1600,2980.547447
-22.604911,1600,2981.859801
-16.034536,1600,2998.822075
-16.035128,1600,3000.138474
-19.140107,1600,3001.402623
-16.167959,1600,3002.71403
-13.838856,1600,3004.048773
-7.790356,1600,3021.75276
-34.005741,1600,3023.022442
-7.068358,1600,3024.28934
-6.380407,1600,3025.558904
-34.307082,1600,3026.826209
-9.09362,1600,3043.886942
-15.370033,1600,3045.173093
-8.360723,1600,3046.519978
-14.576907,1600,3047.818702
-9.327451,1600,3049.137164
-6.542665,1600,3066.787178
-37.10917,1600,3068.120997
-36.432929,1600,3069.436365
-31.666108,1600,3070.768559
-22.366223,1600,3072.054801
-14.39916,1600,3089.13077
-17.97556,1600,3090.406004
-12.304122,1600,3091.705466
-18.395111,1600,3092.976335
-18.055147,1600,3094.249554
-18.331619,1600,3111.968576
-19.158398,1600,3113.268144
-16.751419,1600,3114.569401
-16.013727,1600,3115.855062
-16.951112,1600,3117.151932
-10.415262,1600,3134.133769
-7.655585,1600,3135.43373
-15.137903,1600,3136.716808
-11.483126,1600,3138.037219
-8.153399,1600,3139.340506
-15.934413,1600,3157.094556
-16.599149,1600,3158.365116
-16.594752,1600,3159.63445
-16.130016,1600,3160.915656
-15.916867,1600,3162.194666
-17.404783,1600,3179.510925
-12.199498,1600,3180.823305
-16.181852,1600,3182.122011
-20.758586,1600,3183.465078
-16.753209,1600,3184.766129
-20.27706,1600,3202.067504
-20.087435,1600,3203.364941
-19.910138,1600,3204.659798
-20.104266,1600,3205.983803
-8.874416,1600,3207.280381
-17.771529,1600,3225.302567
-17.613177,1600,3226.648932
-17.952537,1600,3227.962118
-19.961021,1600,3229.275563
-24.141873,1600,3230.574688
-13.988673,1600,3247.860215
-6.615966,1600,3249.190458
-5.136259,1600,3250.523962
-8.282755,1600,3251.819246
-10.310925,1600,3253.10132
-10.774415,1600,3270.687874
-10.710517,1600,3271.955373
-11.503874,1600,3273.238435
-10.824844,1600,3274.518996
-10.896581,1600,3275.791122
-11.234545,1600,3292.807991
-8.372176,1600,3294.155102
-4.049833,1600,3295.49052
-2.801224,1600,3296.809714
-7.675901,1600,3298.152972
-27.135733,1600,3315.901415
-48.121022,1600,3317.197579
-31.859805,1600,3318.473339
-49.005379,1600,3319.767061
-51.435422,1600,3321.096179
-20.227009,1600,3338.232999
-17.84357,1600,3339.571389
-17.108416,1600,3340.890421
-62.839988,1600,3342.162053
-15.24584,1600,3343.485901
-11.040829,1600,3360.559443
-7.257527,1600,3361.892352
-8.298522,1600,3363.229795
-12.83909,1600,3364.558666
-11.903767,1600,3365.88186
-6.910309,1600,3383.572047
-3.370781,1600,3384.900916
-4.309485,1600,3386.225053
-1.459223,1600,3387.554328
-5.293101,1600,3388.854309
-8.076497,1600,3405.975188
-8.17258,1600,3407.30869
-8.111713,1600,3408.627381
-7.277988,1600,3409.950513
-9.115355,1600,3411.290393
-20.320072,1600,3428.986966
-20.007015,1600,3430.286244
-14.722603,1600,3431.613839
-19.660438,1600,3432.91526
-19.799134,1600,3434.214431
-15.60644,1600,3451.261128
-4.667873,1600,3452.58278
-12.984667,1600,3453.91465
-12.14235,1600,3455.239975
-6.378641,1600,3456.566064
-14.416173,1600,3474.301207
-21.875427,1600,3475.661133
-19.706057,1600,3477.015886
-22.43813,1600,3478.377203
-18.914877,1600,3479.723252
-13.606549,1600,3496.701211
-15.958728,1600,3497.971982
-15.808285,1600,3499.241256
-15.536572,1600,3500.50569
-15.06307,1600,3501.772709
-0.790665,1600,3519.421217
-8.627265,1600,3520.747047
-9.859391,1600,3522.076744
-9.731623,1600,3523.412629
-38.313894,1600,3524.703115
-12.545939,1600,3541.712236
-32.010579,1600,3543.000863
-11.972695,1600,3544.335601
-16.647794,1600,3545.654941
-13.628809,1600,3546.974292
-8.074508,1600,3564.013527
-14.960137,1600,3565.342551
-11.056018,1600,3566.683264
-17.101094,1600,3568.029563
-16.735829,1600,3569.355261
-26.994379,1600,3587.001663
-29.899839,1600,3588.323732
-29.4446,1600,3589.631437
-25.975753,1600,3590.96104
-30.500873,1600,3592.296862
-13.825814,1600,3609.340345
-11.125257,1600,3610.664798
-10.184634,1600,3612.034503
-11.091605,1600,3613.358341
-12.784353,1600,3614.687759
-24.788651,1600,3632.323582
-30.020409,1600,3633.607186
-27.935314,1600,3634.891087
-28.282817,1600,3636.184896
-27.826439,1600,3637.497844
-11.214706,1600,3654.469494
-15.316783,1600,3655.741392
-16.531939,1600,3657.069199
-16.59984,1600,3658.340127
-15.755122,1600,3659.612947
-23.185709,1600,3677.181499
-22.614972,1600,3678.480963
-23.872875,1600,3679.772811
-22.565217,1600,3681.071337
-24.093425,1600,3682.363798
-16.027641,1600,3699.432301
-38.604085,1600,3700.720665
-17.767452,1600,3702.050888
-16.092415,1600,3703.388772
-12.20728,1600,3704.731222
-19.900406,1600,3721.781162
-23.33395,1600,3723.107193
-17.559845,1600,3724.428982
-20.275539,1600,3725.746365
-19.312804,1600,3727.074982
-22.36943,1600,3744.834834
-21.795814,1600,3746.189716
-22.53464,1600,3747.540426
-23.968354,1600,3748.900429
-24.437818,1600,3750.252014
-12.895934,1600,3767.29616
-21.662288,1600,3768.569458
-11.637175,1600,3769.886676
-11.748602,1600,3771.193853
-17.100116,1600,3772.481673
-24.226811,1600,3790.32778
-20.471071,1600,3791.638159
-19.596872,1600,3792.940261
-20.141779,1600,3794.242947
-17.698362,1600,3795.575477
-14.93297,1600,3812.725379
-12.50239,1600,3814.057656
-17.24135,1600,3815.407331
-10.837899,1600,3816.737204
-13.810772,1600,3818.080239
-11.224879,1600,3835.867734
-19.098148,1600,3837.196005
-17.793471,1600,3838.518483
-46.545956,1600,3839.797411
-23.196378,1600,3841.158777
-9.150037,1600,3858.293681
-31.350133,1600,3859.645233
-12.440106,1600,3860.922889
-5.901214,1600,3862.261288
-10.579988,1600,3863.587469
-23.287708,1600,3881.417114
-9.161675,1600,3882.74588
-22.250626,1600,3884.10234
-27.383359,1600,3885.382115
-10.979964,1600,3886.70858
-19.717012,1600,3903.872608
-19.097726,1600,3905.150308
-19.74253,1600,3906.453373
-19.141119,1600,3907.730145
-19.599547,1600,3909.033936
-33.603016,1600,3926.231051
-30.691729,1600,3927.546724
-30.755565,1600,3928.841161
-31.219278,1600,3930.143426
-28.556505,1600,3931.423366
-18.804468,1600,3949.261986
-14.379693,1600,3950.593549
-18.064097,1600,3951.927953
-16.582567,1600,3953.257742
-15.903578,1600,3954.577795
-16.09616,1600,3971.748138
-14.51941,1600,3973.060788
-17.997773,1600,3974.370168
-20.49831,1600,3975.672055
-17.937276,1600,3976.978848
-37.663809,1600,3994.6234
-28.805104,1600,3995.901556
-28.244165,1600,3997.17285
-29.70902,1600,3998.441527
-27.911494,1600,3999.715762
-30.616573,1600,4016.772308
-15.585675,1600,4018.080549
-30.054705,1600,4019.379839
-27.949799,1600,4020.65938
-33.421571,1600,4021.928475
-16.700709,1600,4039.639427
-11.742184,1600,4040.938132
-13.652059,1600,4042.279439
-17.605563,1600,4043.577814
-12.119765,1600,4044.881841
-26.554632,1600,4061.862767
