#{"t_start": 1707367784.1781769, "env_id": "BipedalWalker-v3"}
r,l,t
-38.346612,1600,1035.349043
-36.047344,1600,1036.444513
-35.897627,1600,1037.548482
-36.401798,1600,1038.651541
-40.990949,1600,1039.742596
-116.641842,52,1058.969256
-116.32225,52,1059.006813
-116.35567,52,1059.044757
-116.367059,52,1059.082172
-116.366368,52,1059.119541
-39.578458,1600,1078.560064
-44.69676,1600,1079.690376
-41.990038,1600,1080.7845
-41.849043,1600,1081.890074
-38.655244,1600,1082.985314
-44.497738,1600,1102.348214
-105.999261,1600,1103.417476
-39.55972,1600,1104.529169
-42.721522,1600,1105.619699
-105.994533,1600,1106.6888
-34.659125,1600,1126.934957
-38.731459,1600,1128.053983
-36.268894,1600,1129.156236
-38.268622,1600,1130.257491
-37.272708,1600,1131.367054
-108.101373,116,1149.732396
-107.896375,113,1149.811066
-108.088203,113,1149.892532
-108.072499,114,1149.972738
-108.390777,117,1150.054466
-122.533394,57,1169.305544
-122.618647,57,1169.354476
-122.479338,57,1169.403373
-122.652535,57,1169.447611
-122.420914,57,1169.488595
-122.533337,57,1187.944551
-122.602793,57,1187.985631
-121.501797,56,1188.025888
-121.423518,56,1188.066184
-121.459498,56,1188.108717
-114.217753,49,1207.138073
-114.177912,49,1207.173709
-114.124027,49,1207.209257
-114.140994,49,1207.244825
-114.164997,49,1207.280786
-117.883713,54,1225.54886
-116.814506,54,1225.591387
-117.930673,54,1225.631787
-117.361639,54,1225.671115
-116.151866,54,1225.710276
-115.818636,56,1244.136499
-115.417966,56,1244.185078
-115.364193,56,1244.233556
-115.83182,56,1244.281459
-115.830494,56,1244.328879
-123.764577,57,1263.481386
-123.808965,57,1263.522587
-123.769203,57,1263.563632
-123.769619,57,1263.605061
-123.888782,57,1263.646022
-115.880703,55,1281.989996
-115.95693,55,1282.029828
-118.47643,55,1282.069477
-115.952142,55,1282.109555
-115.915963,55,1282.149209
-115.58515,55,1301.235533
-115.501372,55,1301.275515
-115.623673,55,1301.315259
-115.560843,55,1301.355021
-115.450931,55,1301.394788
-115.686399,55,1319.907643
-115.812675,55,1319.948138
-115.811027,55,1319.987777
-115.74099,55,1320.027899
-115.784123,55,1320.067986
-115.635027,54,1339.252415
-115.804457,54,1339.291601
-115.805911,54,1339.331013
-115.823648,54,1339.370479
-115.817313,54,1339.40967
-115.94348,54,1357.779566
-115.927387,54,1357.818685
-115.920846,54,1357.858074
-115.920482,54,1357.89719
-115.885509,54,1357.936702
-115.925413,53,1377.206873
-115.945101,53,1377.251679
-116.012884,53,1377.295594
-115.949936,53,1377.339245
-115.992742,53,1377.383348
-115.962944,53,1395.711208
-115.981631,53,1395.757559
-115.935616,53,1395.803848
-115.98399,53,1395.84989
-115.940233,53,1395.896063
-115.505318,54,1414.333983
-115.505734,54,1414.373079
-115.505364,54,1414.412366
-115.504352,54,1414.451529
-115.506357,54,1414.494693
-41.664932,1600,1434.861633
-41.350225,1600,1435.954422
-35.251177,1600,1437.050841
-34.586557,1600,1438.156434
-27.416123,1600,1439.268246
-35.670346,1600,1458.641398
-37.111567,1600,1459.740149
-35.03185,1600,1460.837914
-34.83888,1600,1461.936908
-33.410646,1600,1463.037182
-41.628936,1600,1483.207593
-39.902252,1600,1484.306047
-39.090444,1600,1485.420136
-37.333704,1600,1486.516599
-38.178353,1600,1487.612887
-36.981057,1600,1507.293392
-38.330906,1600,1508.409039
-36.750892,1600,1509.504401
-35.445735,1600,1510.60233
-40.030899,1600,1511.718204
-24.176181,1600,1531.963807
-31.807017,1600,1533.059788
-53.157215,1600,1534.187032
-26.436783,1600,1535.286527
-38.180555,1600,1536.383335
-23.697241,1600,1555.754163
-24.446548,1600,1556.871826
-41.790939,1600,1558.029798
-25.560608,1600,1559.135481
-26.661261,1600,1560.235261
-115.569796,122,1578.625824
-114.830211,122,1578.724922
-115.85654,125,1578.813632
-114.334426,107,1578.889633
-21.836441,1600,1579.982689
-9.246779,1600,1600.173262
-12.350683,1600,1601.269725
-15.595186,1600,1602.366574
-20.209693,1600,1603.463012
-23.285577,1600,1604.55948
-15.272046,1600,1624.238529
-15.776005,1600,1625.357744
-15.044984,1600,1626.465706
-14.933806,1600,1627.572506
-15.485167,1600,1628.667223
-18.640686,1600,1648.87122
-19.656283,1600,1649.988984
-17.642524,1600,1651.102028
-18.290481,1600,1652.219556
-17.844294,1600,1653.341775
-37.643428,1600,1672.745769
-37.563427,1600,1673.908295
-21.403304,1600,1675.02356
-20.38734,1600,1676.118846
-19.960425,1600,1677.233717
-24.498954,1600,1697.53059
-13.05804,1600,1698.625385
-16.201608,1600,1699.743272
-21.51206,1600,1700.933988
-19.420335,1600,1702.051331
-19.364879,1600,1721.617689
-19.702788,1600,1722.734108
-27.487893,1600,1723.850261
-19.314508,1600,1724.965053
-19.457308,1600,1726.078912
-19.700582,1600,1746.417262
-25.836918,1600,1747.512289
-25.8186,1600,1748.618316
-16.841996,1600,1749.714561
-19.428721,1600,1750.811658
-22.020404,1600,1770.299256
-22.132373,1600,1771.415606
-22.305592,1600,1772.534065
-22.348239,1600,1773.700639
-22.971313,1600,1774.79593
-17.445626,1600,1794.258473
-18.059298,1600,1795.381708
-23.201894,1600,1796.483059
-22.590595,1600,1797.598182
-22.945599,1600,1798.733372
-17.517819,1600,1819.107621
-17.614698,1600,1820.207752
-16.884373,1600,1821.310357
-15.766712,1600,1822.482203
-19.404192,1600,1823.58508
-26.245329,1600,1843.097253
-13.075322,1600,1844.23199
-17.80237,1600,1845.348456
-19.131458,1600,1846.451467
-13.702699,1600,1847.548949
-12.765299,1600,1867.723864
-24.853157,1600,1868.81902
-23.717347,1600,1869.917271
-23.065565,1600,1871.011007
-13.477156,1600,1872.107975
-26.791372,1600,1891.747431
-14.546045,1600,1892.86512
-19.0487,1600,1894.014884
-21.789768,1600,1895.121378
-14.564047,1600,1896.236586
-37.128028,1600,1916.533549
-26.10782,1600,1917.641493
-33.493657,1600,1918.735536
-26.100959,1600,1919.839881
-17.872505,1600,1920.934503
-18.758177,1600,1940.553634
-22.223543,1600,1941.658756
-30.324583,1600,1942.753439
-19.14954,1600,1943.916423
-22.048451,1600,1945.061552
-21.247283,1600,1964.524548
-21.27492,1600,1965.620941
-21.447357,1600,1966.714711
-21.253037,1600,1967.809812
-21.304508,1600,1968.900125
-19.085707,1600,1989.127652
-26.021679,1600,1990.222455
-41.619386,1600,1991.327502
-25.859404,1600,1992.420516
-26.321546,1600,1993.521589
-39.563927,1600,2013.213213
-43.478766,1600,2014.317425
-39.580005,1600,2015.422013
-39.606864,1600,2016.540047
-43.385292,1600,2017.643176
-27.214383,1600,2037.846272
-39.51519,1600,2038.965624
-26.620915,1600,2040.063407
-27.000506,1600,2041.157517
-44.199228,1600,2042.278453
-23.704402,1600,2061.923213
-24.461211,1600,2063.036468
-23.86655,1600,2064.153738
-24.216033,1600,2065.256446
-24.459933,1600,2066.421526
-24.363679,1600,2086.714209
-24.599139,1600,2087.809312
-32.539774,1600,2088.905048
-31.800117,1600,2090.000461
-32.432471,1600,2091.09496
-46.606143,1600,2110.622514
-31.566187,1600,2111.716517
-46.501518,1600,2112.823091
-46.262303,1600,2113.926828
-31.464724,1600,2115.021251
-22.069102,1600,2135.52316
-20.439798,1600,2136.617632
-27.171532,1600,2137.732834
-42.778887,1600,2138.847616
-34.997753,1600,2139.941859
-33.849167,1600,2159.487538
-114.31525,119,2159.570964
-26.931162,1600,2160.669762
-108.460113,95,2160.737383
-109.050601,103,2160.810071
-33.021753,1600,2180.319791
-36.861739,1600,2181.425721
-36.281556,1600,2182.527582
-38.3291,1600,2183.626477
-35.300634,1600,2184.725196
-36.681553,1600,2205.143423
-36.5502,1600,2206.243639
-36.306768,1600,2207.3426
-35.857369,1600,2208.439236
-36.326105,1600,2209.536513
-27.401574,1600,2229.015842
-33.448923,1600,2230.11474
-30.527261,1600,2231.20858
-26.622445,1600,2232.328048
-33.456403,1600,2233.426316
-36.08428,1600,2253.947731
-35.649252,1600,2255.060835
-38.881856,1600,2256.186177
-30.077206,1600,2257.309256
-54.585044,1600,2258.415479
-107.685126,69,2276.842248
-107.531123,67,2276.890589
-108.903245,65,2276.937787
-108.842609,73,2276.990363
-108.828323,72,2277.042516
-37.37152,1600,2297.397493
-29.215017,1600,2298.49391
-29.815586,1600,2299.587616
-36.754916,1600,2300.682665
-37.189713,1600,2301.78032
-31.836819,1600,2321.580205
-31.378895,1600,2322.672567
-32.202474,1600,2323.77273
-31.879709,1600,2324.875314
-31.370605,1600,2325.968605
-31.830693,1600,2345.480884
-26.351793,1600,2346.598028
-31.832781,1600,2347.727909
-32.578949,1600,2348.828912
-36.967752,1600,2349.946846
-40.1876,1600,2370.440322
-30.606782,1600,2371.571416
-30.605964,1600,2372.688808
-40.615942,1600,2373.809738
-40.533052,1600,2374.928007
-39.279694,1600,2394.432834
-39.426864,1600,2395.528327
-31.453174,1600,2396.630334
-31.346728,1600,2397.73326
-38.418424,1600,2398.85841
-41.657453,1600,2419.140655
-37.959115,1600,2420.238719
-34.659537,1600,2421.334845
-31.54059,1600,2422.426378
-31.22961,1600,2423.529703
-109.356308,59,2442.324013
-38.9591,1600,2443.424764
-39.597129,1600,2444.522841
-39.207078,1600,2445.623342
-39.219621,1600,2446.722675
-39.326197,1600,2467.029505
-39.332891,1600,2468.127395
-39.810979,1600,2469.221853
-40.107878,1600,2470.317802
-40.30362,1600,2471.414864
-30.658585,1600,2491.014979
-30.497791,1600,2492.169971
-30.793298,1600,2493.298731
-30.506045,1600,2494.408662
-30.77621,1600,2495.508197
-33.572731,1600,2515.791164
-33.569245,1600,2516.905408
-33.675583,1600,2517.995779
-33.631831,1600,2519.107592
-116.224996,46,2519.141552
-32.783734,1600,2538.252633
-109.355611,66,2538.300608
-32.741244,1600,2539.392105
-108.729728,69,2539.442073
-32.732784,1600,2540.530767
-32.555807,1600,2559.947319
-32.538212,1600,2561.04467
-32.859835,1600,2562.160123
-40.130939,1600,2563.251517
-40.621708,1600,2564.342791
-37.139662,1600,2584.248546
-30.648376,1600,2585.351718
-30.471764,1600,2586.468812
-36.942604,1600,2587.564354
-36.250544,1600,2588.664145
-29.90349,1600,2607.76965
-30.243137,1600,2608.868777
-37.46476,1600,2609.95777
-29.703221,1600,2611.055926
-30.037893,1600,2612.177852
-121.014096,48,2631.187182
-29.405886,1600,2632.289896
-30.232629,1600,2633.391029
-108.855318,75,2633.445337
-122.931831,50,2633.481719
-31.833031,1600,2652.633004
-32.103317,1600,2653.738219
-32.109583,1600,2654.841937
-32.053778,1600,2655.945391
-31.932549,1600,2657.048493
-30.310189,1600,2677.013305
-30.41276,1600,2678.116839
-29.987911,1600,2679.298607
-30.328024,1600,2680.413049
-30.235572,1600,2681.524664
-108.192133,84,2699.699779
-111.67635,47,2699.734482
-106.519288,97,2699.803038
-121.162939,49,2699.83876
-121.16287,49,2699.874519
-32.02881,1600,2719.085158
-36.93038,1600,2720.191906
-41.792785,1600,2721.295048
-31.130836,1600,2722.421101
-37.707527,1600,2723.518675
-29.696373,1600,2743.616649
-32.520024,1600,2744.730524
-36.682661,1600,2745.83652
-31.650979,1600,2746.942625
-29.368661,1600,2748.072782
-31.428231,1600,2767.312315
-31.179276,1600,2768.436183
-31.535259,1600,2769.542085
-34.030035,1600,2770.648022
-33.67805,1600,2771.752654
-31.93601,1600,2791.703808
-31.01561,1600,2792.809366
-36.79581,1600,2793.916539
-108.219077,99,2793.986623
-106.625725,90,2794.050388
-30.572926,1600,2813.446237
-30.508489,1600,2814.548685
-30.744628,1600,2815.67941
-30.704916,1600,2816.78394
-40.160405,1600,2817.879898
-37.7487,1600,2837.814914
-32.289942,1600,2838.918769
-37.812921,1600,2840.011962
-32.048147,1600,2841.142847
-34.606772,1600,2842.23599
-28.615458,1600,2861.608459
-39.887885,1600,2862.704602
-28.347116,1600,2863.810575
-28.349902,1600,2864.915417
-34.843706,1600,2866.045348
-32.909312,1600,2886.175784
-33.080009,1600,2887.302794
-32.851545,1600,2888.407457
-33.389864,1600,2889.535028
-28.402712,1600,2890.629972
-31.225453,1600,2909.844937
-34.417269,1600,2910.939093
-33.972915,1600,2912.055247
-41.673426,1600,2913.146836
-34.080794,1600,2914.262945
-36.407324,1600,2933.74057
-37.759806,1600,2934.845975
-38.068318,1600,2935.938833
-36.969934,1600,2937.067066
-35.340706,1600,2938.168518
-31.526386,1600,2958.146427
-21.199376,1600,2959.24302
-20.003162,1600,2960.370722
-21.763504,1600,2961.47252
-21.189055,1600,2962.564638
-29.209084,1600,2981.895663
-28.839278,1600,2983.0131
-29.249693,1600,2984.115977
-26.642542,1600,2985.221213
-28.52568,1600,2986.315915
-29.582983,1600,3006.438548
-31.875582,1600,3007.534732
-32.0377,1600,3008.632989
-32.020396,1600,3009.742324
-29.889203,1600,3010.837296
-32.309846,1600,3030.040375
-32.871653,1600,3031.141636
-31.305998,1600,3032.241893
-34.232172,1600,3033.35552
-31.095802,1600,3034.504261
-34.749359,1600,3054.537695
-41.775017,1600,3055.635991
-35.354077,1600,3056.730344
-35.259505,1600,3057.833379
-41.783641,1600,3058.932337
-36.385912,1600,3078.13812
-37.0398,1600,3079.228034
-41.924115,1600,3080.35423
-37.885867,1600,3081.451132
-35.53499,1600,3082.540241
-32.30919,1600,3101.827888
-32.333168,1600,3102.944123
-32.537111,1600,3104.038743
-34.114258,1600,3105.13289
-35.368461,1600,3106.26081
-30.410796,1600,3126.402007
-30.501741,1600,3127.539466
-30.906574,1600,3128.633407
-31.237608,1600,3129.737942
-30.260637,1600,3130.852492
-32.610357,1600,3150.142706
-32.041005,1600,3151.288603
-33.541612,1600,3152.380493
-31.959083,1600,3153.483803
-33.544769,1600,3154.5777
-120.835073,49,3173.538367
-122.570527,51,3173.577854
-122.669501,51,3173.616376
-122.874475,51,3173.653628
-122.886452,51,3173.690784
-123.367224,104,3191.984183
-127.361414,155,3192.094182
-127.389743,157,3192.204403
-122.589718,94,3192.271699
-127.898005,163,3192.385828
-14.405385,1600,3212.421456
-15.189473,1600,3213.549268
-14.977507,1600,3214.652632
-14.415427,1600,3215.75626
-14.735567,1600,3216.88495
-122.100141,86,3235.149539
-123.740105,107,3235.225808
-22.520122,1600,3236.335908
-22.578095,1600,3237.445343
-123.817962,107,3237.52166
-122.57076,100,3256.734315
-122.472473,99,3256.805161
-15.892469,1600,3257.910157
-16.191659,1600,3259.014664
-122.849445,100,3259.086305
-28.482105,1600,3278.311068
-29.540271,1600,3279.425294
-35.7996,1600,3280.526124
-32.934798,1600,3281.653994
-29.569112,1600,3282.785578
-114.636492,42,3301.053677
-33.197004,1600,3302.177565
-112.036726,50,3302.214266
-112.156325,156,3302.322199
-112.581341,97,3302.390204
-118.683052,47,3321.424672
-118.695706,47,3321.459268
-120.979241,50,3321.49581
-120.985302,50,3321.53227
-27.6485,1600,3322.665386
-28.127884,1600,3342.035811
-27.766689,1600,3343.190179
-28.892967,1600,3344.291181
-22.798295,1600,3345.478572
-27.766903,1600,3346.604407
-29.989752,1600,3366.627124
-24.814294,1600,3367.747297
-43.714022,1600,3368.849932
-32.621322,1600,3369.980128
-31.679297,1600,3371.105446
-29.650545,1600,3390.413011
-29.554068,1600,3391.538852
-25.971004,1600,3392.630545
-37.93361,1600,3393.754981
-29.486278,1600,3394.880219
-30.98957,1600,3414.917027
-30.614768,1600,3416.042518
-30.803761,1600,3417.143639
-30.659417,1600,3418.268394
-94.252552,1600,3419.373874
-98.770486,1600,3438.783683
-116.191658,48,3438.819601
-93.581942,1600,3439.940361
-98.773533,1600,3441.044612
-93.602765,1600,3442.163804
-15.144177,1600,3461.401551
-116.018838,48,3461.437209
-116.070777,48,3461.47272
-116.139675,48,3461.508206
-116.079241,48,3461.54371
-114.851127,46,3480.667575
-116.240412,49,3480.703961
-31.117398,1600,3481.805445
-27.585482,1600,3482.903314
-28.027437,1600,3484.025476
-32.027985,1600,3503.434405
-31.954245,1600,3504.538125
-32.583971,1600,3505.641015
-30.45279,1600,3506.766604
-27.799546,1600,3507.857244
-106.932502,1600,3527.882452
-106.345292,1600,3528.950542
-186.085073,1360,3529.853556
-141.003758,661,3530.294822
-106.786172,1600,3531.356933
-34.3063,1600,3550.619396
-30.643983,1600,3551.717407
-30.772647,1600,3552.843645
-31.393921,1600,3553.964581
-34.329637,1600,3555.097819
-110.37293,1600,3575.081746
-142.580702,678,3575.533823
-107.900082,1600,3576.604623
-30.667842,1600,3577.714497
-32.790047,1600,3578.814926
-33.542758,1600,3598.164863
-33.201166,1600,3599.271224
-36.137558,1600,3600.405372
-35.339503,1600,3601.505682
-33.827218,1600,3602.606283
-34.855908,1600,3622.893223
-35.036312,1600,3623.994765
-33.229077,1600,3625.089061
-33.781985,1600,3626.183199
-33.568281,1600,3627.307798
-38.669605,1600,3646.730749
-39.340024,1600,3647.830061
-113.160349,1600,3648.92967
-36.256602,1600,3650.151166
-38.134265,1600,3651.25908
-36.911671,1600,3670.553182
-35.390545,1600,3671.644558
-32.402682,1600,3672.768589
-36.76056,1600,3673.867874
-32.401823,1600,3674.994279
-34.696083,1600,3695.198859
-39.842665,1600,3696.297999
-38.516565,1600,3697.3992
-35.950889,1600,3698.497939
-38.773193,1600,3699.607778
-35.215294,1600,3718.93686
-33.964373,1600,3720.071988
-35.796403,1600,3721.172545
-35.643095,1600,3722.273371
-35.382882,1600,3723.366189
-41.887067,1600,3743.520815
-38.575662,1600,3744.646227
-99.289731,1600,3745.767482
-32.170569,1600,3746.868833
-22.706788,1600,3747.972042
-20.892325,1600,3767.308409
-18.428261,1600,3768.427382
-18.384633,1600,3769.545528
-19.00092,1600,3770.648633
-19.645033,1600,3771.782912
-21.604429,1600,3791.830385
-20.543701,1600,3793.023986
-20.521688,1600,3794.153893
-21.427959,1600,3795.309038
-107.590063,1600,3796.37809
-105.67413,1600,3815.755733
-105.630387,1600,3816.820309
-106.361548,1600,3817.889191
-105.633541,1600,3818.955792
-105.663363,1600,3820.019332
-40.732256,1600,3839.384903
-40.782876,1600,3840.516022
-40.205303,1600,3841.612492
-34.663843,1600,3842.75102
-41.241495,1600,3843.854171
-24.91241,1600,3864.002027
-24.944705,1600,3865.177171
-31.703411,1600,3866.317845
-24.773446,1600,3867.448838
-25.111083,1600,3868.612832
-29.505656,1600,3887.971648
-35.152213,1600,3889.073371
-34.102945,1600,3890.173567
-29.613893,1600,3891.304677
-35.594796,1600,3892.418596
-39.210551,1600,3912.571929
-22.091254,1600,3913.742366
-22.016067,1600,3914.912851
-27.274116,1600,3916.018813
-22.070203,1600,3917.192451
-116.208763,51,3935.55632
-22.416062,1600,3936.697196
-28.915708,1600,3937.806524
-116.209166,51,3937.844534
-116.364931,51,3937.882231
-40.804095,1600,3958.060043
-38.595393,1600,3959.19699
-37.011508,1600,3960.335675
-29.634262,1600,3961.470412
-31.860274,1600,3962.593401
-36.279942,1600,3981.865371
-32.761274,1600,3982.997831
-33.825282,1600,3984.120194
-32.834569,1600,3985.250733
-32.872501,1600,3986.379586
-31.139355,1600,4006.699696
-31.000927,1600,4007.80984
-30.870373,1600,4008.942574
-31.287912,1600,4010.072692
-30.964629,1600,4011.203166
-41.250027,1600,4030.665799
-32.549323,1600,4031.859865
-38.544231,1600,4033.002206
-32.285533,1600,4034.140902
-35.09818,1600,4035.279914
-30.920402,1600,4054.935687
-30.975438,1600,4056.107534
-37.866115,1600,4057.245907
-30.905936,1600,4058.418348
-30.920912,1600,4059.59112
-35.622449,1600,4079.761157
-26.661947,1600,4080.949975
-26.166305,1600,4082.096014
-26.610421,1600,4083.225079
-26.293159,1600,4084.367453
-93.241748,1600,4103.703895
-116.924505,51,4103.741764
-92.834724,1600,4104.866611
-116.988798,51,4104.904468
-92.691729,1600,4106.039379
-45.118225,1600,4126.295048
-36.533705,1600,4127.458576
-44.855407,1600,4128.596235
-45.05185,1600,4129.734177
-37.631871,1600,4130.898122
-37.840493,1600,4150.405241
-36.848279,1600,4151.562785
-37.607439,1600,4152.711751
-37.527596,1600,4153.858682
-37.659177,1600,4155.004493
-47.99793,1600,4175.103342
-38.516641,1600,4176.275383
-38.504136,1600,4177.458795
-38.092971,1600,4178.642834
-38.525116,1600,4179.814097
-41.85435,1600,4199.209292
-40.920401,1600,4200.38621
-41.847178,1600,4201.515632
-41.848555,1600,4202.685499
-41.260429,1600,4203.853899
-52.530576,1600,4223.242171
-90.249614,1600,4224.324045
-52.392802,1600,4225.495758
-44.808696,1600,4226.700833
-53.340426,1600,4227.915886
-96.882078,1600,4248.17541
-95.431778,1600,4249.236341
-94.129337,1600,4250.298972
-103.862288,176,4250.419642
-96.177709,1600,4251.496
