#{"t_start": 1707367784.1852221, "env_id": "BipedalWalker-v3"}
r,l,t
-90.549796,1600,2796.846248
-71.386252,1600,2815.510257
-71.154103,1600,2816.838955
-71.461097,1600,2818.162523
-70.989077,1600,2819.495616
-70.991056,1600,2820.833453
-139.999313,1600,2838.798497
-139.945527,1600,2840.061839
-139.911006,1600,2841.32536
-139.941389,1600,2842.591737
-139.972745,1600,2843.859759
-90.272811,1600,2862.509294
-90.149168,1600,2863.772446
-90.533289,1600,2865.03394
-90.533006,1600,2866.295964
-90.292563,1600,2867.575585
-72.268947,1600,2885.620646
-71.626944,1600,2886.930305
-72.197339,1600,2888.235881
-72.214025,1600,2889.543474
-72.255119,1600,2890.858809
-113.532592,1600,2909.581851
-111.369668,1600,2910.946515
-111.326072,1600,2912.307694
-116.383584,1600,2913.600345
-115.702232,1600,2914.901722
-32.846914,1600,2932.956727
-34.097025,1600,2934.28831
-34.111769,1600,2935.617998
-33.290057,1600,2936.918047
-53.697992,1600,2938.187591
-55.234779,1600,2956.852516
-56.470941,1600,2958.141868
-55.291427,1600,2959.416701
-55.16292,1600,2960.678196
-55.724226,1600,2961.956575
-102.336424,1600,2979.986234
-101.682662,1600,2981.28887
-94.204134,1600,2982.617786
-109.598716,1600,2983.880983
-109.578678,1600,2985.147576
-74.49836,1600,3003.20035
-74.132398,1600,3004.504549
-74.384134,1600,3005.832921
-73.514066,1600,3007.100335
-74.543765,1600,3008.38624
-108.143569,1600,3026.975174
-109.063534,1600,3028.233397
-109.262282,1600,3029.49437
-105.638979,1600,3030.766546
-106.513635,1600,3032.038819
-51.460811,1600,3050.037236
-51.200819,1600,3051.394391
-51.772371,1600,3052.755499
-51.382609,1600,3054.135186
-51.567567,1600,3055.494232
-55.586212,1600,3074.123146
-26.60328,1600,3075.387857
-19.556235,1600,3076.666908
-23.54454,1600,3077.952533
-50.237666,1600,3079.264449
-52.499141,1600,3097.228877
-51.746276,1600,3098.504778
-51.610342,1600,3099.779093
-53.290356,1600,3101.06675
-51.984659,1600,3102.351286
-59.237506,1600,3120.929947
-58.822169,1600,3122.190387
-80.54557,1600,3123.448785
-58.8213,1600,3124.712615
-58.829818,1600,3125.97589
-33.614654,1600,3143.926335
-33.80749,1600,3145.194345
-34.746005,1600,3146.460265
-34.495508,1600,3147.726981
-34.675253,1600,3149.00962
-81.2374,1600,3166.97601
-54.251649,1600,3168.288707
-54.343089,1600,3169.674073
-55.078015,1600,3171.007299
-52.250162,1600,3172.331788
-72.528004,1600,3191.020221
-72.152307,1600,3192.327639
-72.893443,1600,3193.640648
-72.255359,1600,3195.002038
-72.221696,1600,3196.367206
-43.760045,1600,3214.420518
-45.585726,1600,3215.765965
-43.194746,1600,3217.097557
-44.946394,1600,3218.489371
-44.384999,1600,3219.840766
-60.723705,1600,3238.428917
-63.652997,1600,3239.687281
-64.267085,1600,3240.948655
-67.03896,1600,3242.232454
-67.431092,1600,3243.519819
-36.753066,1600,3261.459158
-24.932622,1600,3262.761499
-25.840673,1600,3264.059341
-23.835507,1600,3265.358884
-28.298992,1600,3266.66631
-96.192121,1600,3285.277042
-63.878245,1600,3286.582922
-95.984387,1600,3287.86753
-64.078359,1600,3289.175815
-95.983783,1600,3290.462493
-60.915631,1600,3308.710398
-56.562807,1600,3309.992934
-63.306183,1600,3311.297762
-59.789577,1600,3312.581908
-60.132599,1600,3313.887847
-86.848879,1600,3332.847779
-94.461166,1600,3334.124716
-94.97243,1600,3335.386524
-89.763023,1600,3336.655639
-86.875191,1600,3337.931758
-56.733533,1600,3356.204531
-55.732793,1600,3357.492953
-81.879115,1600,3358.784842
-52.169353,1600,3360.088816
-81.43126,1600,3361.354708
-92.608676,1600,3379.767333
-95.006149,1600,3381.078009
-93.084853,1600,3382.386946
-64.169088,1600,3383.659505
-93.137667,1600,3384.936131
-81.405991,1600,3404.023499
-89.274853,1600,3405.27859
-79.654277,1600,3406.541349
-74.931989,1600,3407.834655
-83.138711,1600,3409.146677
-43.453063,1600,3427.492546
-43.142091,1600,3428.789433
-43.021591,1600,3430.125392
-43.198882,1600,3431.421192
-44.6686,1600,3432.726111
-70.397807,1600,3451.775537
-68.839026,1600,3453.063008
-68.770442,1600,3454.331205
-68.867014,1600,3455.584033
-68.753769,1600,3456.83966
-81.60727,1600,3475.207709
-111.446073,1600,3476.517338
-109.521765,1600,3477.783919
-82.406444,1600,3479.084342
-81.805163,1600,3480.388678
-105.383198,1600,3499.541293
-104.979042,1600,3500.823954
-104.880373,1600,3502.10588
-105.474781,1600,3503.369192
-104.947835,1600,3504.651383
-93.530303,1600,3523.164378
-78.236174,1600,3524.471239
-59.842266,1600,3525.752975
-71.603788,1600,3527.072946
-67.190483,1600,3528.383062
-88.029433,1600,3546.864653
-89.027199,1600,3548.120237
-88.404656,1600,3549.374475
-102.61245,1600,3550.644493
-103.579638,1600,3551.900991
-74.382367,1600,3571.056947
-72.996024,1600,3572.342765
-73.476291,1600,3573.607559
-81.49241,1600,3574.910867
-83.029925,1600,3576.178108
-62.156764,1600,3594.696342
-61.844532,1600,3596.003092
-61.650832,1600,3597.307223
-63.228287,1600,3598.618158
-65.071261,1600,3599.936703
-78.770433,1600,3619.100463
-56.619455,1600,3620.369048
-80.574522,1600,3621.625935
-81.915568,1600,3622.897964
-79.456301,1600,3624.151523
-79.056816,1600,3642.524255
-78.129752,1600,3643.799813
-75.824535,1600,3645.053343
-78.567572,1600,3646.328167
-92.377138,1600,3647.587468
-76.704004,1600,3666.3706
-74.323952,1600,3667.653595
-73.56444,1600,3668.918587
-76.188705,1600,3670.200497
-73.814733,1600,3671.467338
-71.453435,1600,3689.429832
-64.748188,1600,3690.695112
-71.312782,1600,3691.956767
-66.262891,1600,3693.218075
-65.159038,1600,3694.485059
-73.837583,1600,3713.21136
-51.83727,1600,3714.474384
-52.683554,1600,3715.771671
-82.029269,1600,3717.037089
-73.787865,1600,3718.343454
-109.307007,80,3735.051284
-112.013973,96,3735.130891
-110.009027,71,3735.189845
-111.922349,96,3735.267835
-110.393293,68,3735.324388
-60.812028,1600,3753.227663
-60.364674,1600,3754.522599
-63.588508,1600,3755.81381
-58.969004,1600,3757.120111
-59.134644,1600,3758.406525
-54.48755,1600,3777.007085
-53.69248,1600,3778.292303
-52.08405,1600,3779.567137
-38.369825,1600,3780.882739
-38.450816,1600,3782.2013
-88.917374,1600,3800.166504
-59.297758,1600,3801.527714
-87.817781,1600,3802.811945
-88.661879,1600,3804.104035
-59.326882,1600,3805.494228
-67.631235,1600,3824.054458
-67.008278,1600,3825.314569
-66.805578,1600,3826.573446
-66.755457,1600,3827.8669
-66.727985,1600,3829.146681
-72.625153,1600,3847.102092
-72.245443,1600,3848.393484
-73.416185,1600,3849.650654
-72.002331,1600,3850.938921
-71.190366,1600,3852.208373
-77.852458,1600,3870.860083
-79.462603,1600,3872.163141
-77.313122,1600,3873.506295
-81.522145,1600,3874.794318
-79.943954,1600,3876.103431
-54.830266,1600,3894.033547
-54.7196,1600,3895.298594
-54.650835,1600,3896.559184
-72.436929,1600,3897.81533
-54.883034,1600,3899.08008
-86.374942,1600,3917.034857
-86.362767,1600,3918.301805
-85.100257,1600,3919.580853
-67.205063,1600,3920.844132
-67.203709,1600,3922.115314
-59.988034,1600,3940.743937
-65.634288,1600,3942.023941
-69.791697,1600,3943.287636
-75.641932,1600,3944.633703
-83.200282,1600,3945.951714
-48.934988,1600,3964.115272
-109.843761,1600,3965.402738
-47.567189,1600,3966.706854
-96.768228,1600,3968.022083
-47.578703,1600,3969.39798
-99.064145,1600,3988.764709
-100.790061,1600,3990.020644
-77.512595,1600,3991.314318
-77.502892,1600,3992.590224
-99.688796,1600,3993.860335
-99.204505,1600,4012.197617
-101.873348,1600,4013.45624
-95.087681,1600,4014.707989
-103.334567,1600,4015.983486
-103.529791,1600,4017.265
-101.53852,1600,4036.385326
-77.581396,1600,4037.649078
-91.31955,1600,4038.915668
-93.367323,1600,4040.177676
-74.150853,1600,4041.445549
-90.264785,1600,4059.80201
-90.381318,1600,4061.100845
-92.337431,1600,4062.404471
-92.45833,1600,4063.717559
-87.044423,1600,4065.027348
-66.797204,1600,4084.409719
-66.649655,1600,4085.671211
-80.85631,1600,4086.921943
-81.613275,1600,4088.173073
-66.076537,1600,4089.436646
-86.579497,1600,4108.104036
-88.070778,1600,4109.353312
-87.69167,1600,4110.602011
-86.896528,1600,4111.848967
-88.305264,1600,4113.09972
-61.761629,1600,4131.471649
-56.324048,1600,4132.718588
-54.965744,1600,4133.978976
-56.541208,1600,4135.242724
-55.959672,1600,4136.506825
-102.81126,1600,4155.492746
-103.355396,1600,4156.798853
-104.277533,1600,4158.105608
-107.403453,1600,4159.409336
-106.093797,1600,4160.720424
-54.570166,1600,4178.636308
-60.255725,1600,4179.975377
-56.064826,1600,4181.250056
-54.478265,1600,4182.573616
-54.503367,1600,4183.870144
-39.993981,1600,4202.311019
-44.109673,1600,4203.566341
-39.075238,1600,4204.874809
-38.997264,1600,4206.188262
-45.390791,1600,4207.440543
-87.697192,1600,4225.213619
-87.866892,1600,4226.469666
-54.700815,1600,4227.739468
-54.709994,1600,4228.999562
-87.965884,1600,4230.260601
-45.921284,1600,4248.754901
-82.574532,1600,4250.05574
-86.909959,1600,4251.35392
-82.014636,1600,4252.661764
-72.210338,1600,4253.978795
-69.6882,1600,4271.983112
