#{"t_start": 1713597640.797679, "env_id": "BipedalWalker-v3"}
r,l,t
-26.348678,1600,8775.784877
-26.371454,1600,8778.767701
-23.064299,1600,8781.426586
-22.948913,1600,8782.914403
-30.392401,1600,8860.90081
-29.615181,1600,8863.190431
-29.68891,1600,8865.1455
-29.784065,1600,8866.720306
-29.436746,1600,8868.257455
-59.219203,1600,8945.483083
-59.25608,1600,8948.475458
-59.258566,1600,8951.466953
-59.253364,1600,8954.451268
-59.240168,1600,8956.752759
-30.958136,1600,9031.543598
-30.692179,1600,9034.587135
-30.947064,1600,9037.631633
-30.635505,1600,9040.674246
-30.703876,1600,9043.724704
-27.044535,1600,9117.668113
-27.044706,1600,9120.709452
-27.061779,1600,9123.553639
-27.004868,1600,9125.559008
-26.923566,1600,9127.051158
-33.034732,1600,9188.170524
-32.811014,1600,9190.05017
-25.412794,1600,9191.914121
-25.412373,1600,9193.487174
-32.797212,1600,9195.423864
-28.06912,1600,9261.317241
-27.576818,1600,9263.134047
-29.280595,1600,9265.029248
-27.96824,1600,9266.763417
-28.390067,1600,9268.399726
-23.111656,1600,9339.341609
-22.849368,1600,9342.550676
-22.711916,1600,9345.639537
-22.459289,1600,9347.446187
-22.907442,1600,9349.194588
-27.263433,1600,9426.538223
-27.879669,1600,9428.352371
-27.783017,1600,9430.065405
-27.609602,1600,9431.953003
-27.745693,1600,9434.803867
-21.341526,1600,9511.121728
-21.412208,1600,9514.115437
-21.822167,1600,9517.003747
-21.571205,1600,9519.981775
-21.773342,1600,9522.956656
-21.967662,1600,9602.148418
-21.927979,1600,9605.232908
-21.913881,1600,9608.258665
-21.995649,1600,9611.318254
-21.92849,1600,9614.330604
-22.804033,1600,9691.484316
-22.466657,1600,9693.760949
-22.579587,1600,9695.821226
-22.236484,1600,9697.900413
-22.130881,1600,9700.761303
-31.304153,1600,9772.030521
-31.294457,1600,9775.120388
-21.622887,1600,9778.164893
-23.244292,1600,9781.209623
-21.629425,1600,9784.25451
-25.163153,1600,9861.862159
-25.494472,1600,9863.640023
-25.165737,1600,9865.86928
-17.600217,1600,9867.694818
-25.104914,1600,9870.567961
-21.584102,1600,9949.024904
-21.348119,1600,9952.048746
-21.257756,1600,9955.08647
-21.072491,1600,9958.115563
-21.266237,1600,9960.915397
-22.302092,1600,10039.205591
-21.849429,1600,10042.224525
-22.220449,1600,10045.246251
-22.083652,1600,10048.255494
-27.101451,1600,10051.27114
-51.622286,1600,10133.442233
-17.362991,1600,10135.32309
-17.222355,1600,10137.382294
-18.112129,1600,10139.27115
-17.340807,1600,10141.152281
-29.863183,1600,10229.397681
-30.295636,1600,10232.425637
-30.092955,1600,10235.47289
-30.072859,1600,10238.507285
-30.036869,1600,10241.543764
-23.043466,1600,10327.087597
-17.739973,1600,10330.030151
-45.887516,1600,10333.050224
-45.944327,1600,10336.09899
-44.755584,1600,10339.132569
-27.715506,1600,10432.383833
-32.413357,1600,10435.405179
-28.128873,1600,10438.444266
-28.363757,1600,10440.286205
-28.569552,1600,10441.772775
-24.842138,1600,10533.152004
-24.870628,1600,10535.212778
-24.731752,1600,10536.725693
-24.756175,1600,10538.23726
-24.743911,1600,10539.659037
-22.100214,1600,10619.583583
-21.728087,1600,10622.601918
-21.315147,1600,10624.798231
-21.106161,1600,10626.609354
-21.800565,1600,10627.782357
-23.620448,1600,10711.493042
-29.05698,1600,10713.307287
-23.620699,1600,10714.710902
-29.052086,1600,10715.872532
-23.908809,1600,10717.035294
-20.602295,1600,10798.578138
-20.619631,1600,10800.033963
-21.294412,1600,10801.207342
-21.333362,1600,10802.383911
-21.29887,1600,10803.562188
-16.699009,1600,10888.034234
-39.544295,1600,10889.195694
-12.561576,1600,10890.366079
7.003024,1600,10891.553298
-18.386722,1600,10892.83762
-34.488012,1600,10980.026569
-33.945627,1600,10981.194062
-26.211716,1600,10982.618316
-26.244571,1600,10984.36705
-33.904288,1600,10986.475056
-15.352502,1600,11070.747736
-16.880283,1600,11072.004063
-15.131879,1600,11073.465476
-15.117283,1600,11074.942769
-24.060967,1600,11076.299148
-18.055028,1600,11169.531196
-24.814607,1600,11171.599345
-17.072707,1600,11173.039079
-24.622502,1600,11176.315784
-26.590318,1600,11179.661687
-40.134304,1600,11263.614211
-40.394345,1600,11265.181153
-38.242726,1600,11266.362719
-40.175614,1600,11267.898244
-38.211974,1600,11269.706192
-32.936463,1600,11364.074361
-41.961087,1600,11365.599857
-33.731963,1600,11368.491285
-41.752895,1600,11372.556265
-32.955605,1600,11376.231871
-22.849959,1600,11460.660119
-24.523101,1600,11461.83877
-24.282529,1600,11463.02359
-22.86986,1600,11464.450395
-24.31893,1600,11466.41909
-27.463277,1600,11554.312786
-27.035465,1600,11557.354139
-27.466616,1600,11558.764888
-64.639075,1600,11559.95837
-26.8612,1600,11561.157588
-20.605059,1600,11650.511854
-21.915676,1600,11652.02425
-20.986299,1600,11653.539659
-22.723467,1600,11655.060722
-27.418844,1600,11657.109601
-32.049262,1600,11726.048781
-32.325968,1600,11728.18086
-32.308104,1600,11730.055265
-32.04801,1600,11732.917785
-32.334087,1600,11734.525129
-26.732743,1600,11800.59795
-26.952014,1600,11803.195168
-26.975296,1600,11806.145818
-26.661649,1600,11809.163356
-27.023675,1600,11811.820351
-46.580418,1600,11882.533183
-46.803644,1600,11884.580967
-46.59648,1600,11887.302037
-22.509203,1600,11890.369767
-48.294864,1600,11893.468544
-42.900789,1600,11956.701641
-26.874624,1600,11959.751176
-42.634542,1600,11962.652292
-42.278627,1600,11964.753006
-42.565506,1600,11966.84408
-99.449056,98,12022.874489
-29.398286,1600,12025.858089
-28.741438,1600,12028.410614
-99.692799,100,12028.506262
-29.41087,1600,12030.503444
-26.262244,1600,12101.047503
-19.718176,1600,12102.236448
-27.925261,1600,12103.68825
-18.31918,1600,12105.570042
-21.196188,1600,12107.819203
-29.404,1600,12184.568159
-108.131295,181,12184.743229
-104.635206,149,12184.896839
-23.668889,1600,12186.656232
-106.391201,143,12186.878156
-20.046744,1600,12273.180373
-19.958427,1600,12274.992724
-20.058451,1600,12276.289238
-20.090005,1600,12277.678434
-19.943773,1600,12278.872377
-16.918092,1600,12342.319193
-17.650658,1600,12345.535671
-17.287208,1600,12347.173253
-16.830061,1600,12349.069572
-16.505912,1600,12350.589507
-35.86871,1600,12423.475255
-38.098344,1600,12425.912852
-34.780566,1600,12427.715224
-39.000599,1600,12429.357355
-38.873905,1600,12431.045066
-69.609874,1600,12518.591728
-69.460694,1600,12520.705087
-69.552952,1600,12523.937268
-69.60122,1600,12527.137394
-69.590999,1600,12530.229378
-36.579425,1600,12605.137714
-42.750052,1600,12607.414316
-43.797914,1600,12610.349966
-36.680582,1600,12613.513273
-43.560699,1600,12616.632761
-44.343452,1600,12702.722882
-45.194242,1600,12705.193816
-46.445175,1600,12707.120301
-45.113061,1600,12708.808164
-43.632742,1600,12711.260558
-38.663912,1600,12785.957064
-38.053391,1600,12787.804751
-38.660601,1600,12790.255227
-39.292909,1600,12792.951431
-39.658216,1600,12794.494668
-23.172439,1600,12871.692675
-23.274594,1600,12873.366107
-23.440402,1600,12875.317986
-22.051712,1600,12876.851307
-23.826619,1600,12878.703996
-26.905924,1600,12943.501883
-56.777574,1600,12945.188231
-20.412622,1600,12946.898323
-56.718274,1600,12948.692105
-20.347069,1600,12950.886106
-30.818241,1600,13020.772796
-32.297098,1600,13022.358179
-30.481357,1600,13024.202717
-31.170539,1600,13026.233694
-30.549979,1600,13028.116421
-64.29398,1600,13101.783376
-58.150788,1600,13103.523112
-64.976115,1600,13105.120033
-49.115882,1600,13107.249135
-50.769686,1600,13109.065596
-35.487893,1600,13188.559558
-24.12728,1600,13190.283066
-24.137319,1600,13192.468052
-24.131431,1600,13194.59014
-23.976589,1600,13196.731354
-17.717997,1600,13276.204427
-17.924656,1600,13277.647763
-18.929355,1600,13279.156725
-18.47757,1600,13281.17965
-38.095276,1600,13283.079302
-48.475292,1600,13362.936964
-21.886561,1600,13365.620959
-22.365491,1600,13367.978223
-23.307044,1600,13370.959853
-21.975936,1600,13374.574489
-56.822959,1600,13460.504508
-56.420637,1600,13463.565642
-56.698388,1600,13466.410336
-63.046708,1600,13469.436035
-63.122752,1600,13472.447768
-57.890599,1600,13555.672193
-57.945378,1600,13558.773542
-38.460291,1600,13561.912978
-57.823899,1600,13564.951692
-36.148539,1600,13567.948015
-50.026954,1600,13649.70332
-50.048001,1600,13652.751088
-50.07327,1600,13656.203529
-50.029823,1600,13658.414744
-50.01436,1600,13661.44188
-21.755107,1600,13739.162309
-21.269302,1600,13742.214212
-21.492068,1600,13745.290875
-21.280703,1600,13748.362675
-36.931666,1600,13751.454124
-27.053934,1600,13829.625255
-26.937476,1600,13831.47122
-27.277106,1600,13833.837549
-27.00028,1600,13836.86367
-27.201787,1600,13839.895461
-22.596475,1600,13919.968258
-22.693842,1600,13922.175748
-22.667181,1600,13924.107604
-22.206315,1600,13926.074959
-22.667114,1600,13928.184544
-21.204934,1600,14004.408534
-21.277027,1600,14006.717778
-21.078373,1600,14008.601453
-21.250604,1600,14010.232603
-21.111481,1600,14011.734098
-22.940669,1600,14099.462229
-22.908877,1600,14101.712806
-22.569761,1600,14103.818511
-23.096048,1600,14105.599192
-22.956643,1600,14107.264423
-16.01247,1600,14186.234398
-16.063144,1600,14188.251155
-16.056407,1600,14190.289886
-16.052066,1600,14192.440817
-16.05714,1600,14194.526246
-34.636949,1600,14274.595563
-34.271582,1600,14277.621505
-34.271726,1600,14280.112675
-34.641199,1600,14281.812047
-34.595003,1600,14283.789784
-45.911783,1600,14355.938097
-16.710028,1600,14358.630932
-27.624066,1600,14361.445314
-16.680966,1600,14362.922695
-27.623625,1600,14364.639875
-44.614908,1600,14424.275048
-44.818802,1600,14426.43711
-22.406005,1600,14428.308227
-44.397408,1600,14430.588228
-22.359558,1600,14432.6983
-14.216146,1600,14504.644789
-14.173174,1600,14506.571201
-14.209404,1600,14508.57905
-27.531466,1600,14510.164425
-13.891431,1600,14511.723402
-24.932312,1600,14586.967775
-24.912209,1600,14589.982915
-24.80763,1600,14592.981968
-24.931682,1600,14595.714684
-21.911971,1600,14597.177189
-64.241373,1600,14669.374619
-69.918835,1600,14671.64284
-69.548982,1600,14673.519045
-24.341923,1600,14675.084466
-19.97607,1600,14676.56624
-163.69082,1600,14758.863445
-163.835262,1600,14760.949314
-163.841277,1600,14762.834495
-163.824374,1600,14764.399734
-163.717642,1600,14765.857905
-22.977143,1600,14846.940485
-22.395322,1600,14848.525874
-23.34242,1600,14850.025176
-23.042126,1600,14851.519386
-22.402854,1600,14853.028284
-14.242328,1600,14928.357653
-9.110775,1600,14929.965583
-14.348215,1600,14931.547207
-31.900345,1600,14932.796141
-15.459355,1600,14934.234229
-25.422295,1600,15011.549468
-25.418317,1600,15013.547261
-29.516126,1600,15015.001555
-15.326522,1600,15016.547956
-25.283803,1600,15018.745153
-33.800304,1600,15092.429966
-26.95666,1600,15093.905988
-26.650685,1600,15095.391063
-27.01237,1600,15096.658839
-27.119265,1600,15097.84799
-27.162259,1600,15171.351241
-29.539586,1600,15172.815975
-29.855043,1600,15174.285136
-29.550078,1600,15175.751719
-38.410629,1600,15177.070966
-24.805207,1600,15245.492802
-34.680385,1600,15246.893264
-34.706365,1600,15248.067789
-24.828001,1600,15249.262359
