#{"t_start": 1713597640.799815, "env_id": "BipedalWalker-v3"}
r,l,t
-74.717165,1600,4164.180767
-59.10928,1600,4240.215021
-53.748672,1600,4241.771162
-57.979882,1600,4243.321106
-54.841992,1600,4244.878142
-61.016379,1600,4247.017741
-16.684426,1600,4327.187735
-53.526901,1600,4328.912321
-42.154286,1600,4330.455875
-44.521317,1600,4332.390675
-42.559353,1600,4334.227211
-46.605255,1600,4422.126379
-46.749189,1600,4425.835842
-31.70084,1600,4429.064851
-61.219807,1600,4431.626323
-31.686901,1600,4434.918754
-37.947488,1600,4518.090793
-36.960353,1600,4521.244921
-37.551925,1600,4523.186051
-37.62398,1600,4525.179541
-37.04455,1600,4527.129187
-43.246407,1600,4604.308697
-44.800192,1600,4606.110386
-45.828869,1600,4608.061076
-45.682831,1600,4610.146254
-45.736329,1600,4612.089931
-53.647571,1600,4674.093025
-45.042661,1600,4675.995168
-53.620615,1600,4677.560712
-53.711986,1600,4679.277362
-45.036587,1600,4681.082041
-50.504647,1600,4758.833139
-50.494129,1600,4760.400634
-50.505642,1600,4762.296768
-50.541331,1600,4764.295181
-50.529631,1600,4766.308794
-46.622262,1600,4836.478692
-43.063603,1600,4837.993351
-40.510184,1600,4839.655891
-46.646512,1600,4841.465571
-40.514007,1600,4843.527784
-19.525101,1600,4919.50992
-19.535684,1600,4921.376312
-19.514796,1600,4923.366062
-19.512051,1600,4925.181673
-19.523973,1600,4927.182566
-39.528534,1600,5006.883199
-39.522826,1600,5009.232185
-39.531966,1600,5011.3156
-39.526989,1600,5013.170912
-39.519888,1600,5016.140238
-21.214113,1600,5096.439113
-41.788287,1600,5099.793361
-28.887724,1600,5103.163121
-21.14338,1600,5106.371216
-41.717452,1600,5109.586756
-34.600083,1600,5184.947955
-34.419871,1600,5188.073108
-29.255755,1600,5191.309186
-34.846872,1600,5194.432337
-34.510704,1600,5197.539917
-33.437029,1600,5261.536076
-33.43265,1600,5264.671103
-33.435212,1600,5267.827589
-33.507091,1600,5271.094036
-33.450543,1600,5274.25521
-43.784265,1600,5346.892082
-43.780384,1600,5349.55892
-43.121528,1600,5351.352463
-43.504367,1600,5352.895047
-43.789787,1600,5354.425163
-42.989651,1600,5423.524634
-41.814836,1600,5426.335009
-41.378578,1600,5429.322005
-41.293349,1600,5432.239678
-41.279209,1600,5434.441604
-65.008754,1600,5499.850412
-63.880261,1600,5501.931988
-64.005572,1600,5504.082657
-64.021532,1600,5506.180912
-64.917929,1600,5507.978921
-32.841946,1600,5582.378404
-32.540978,1600,5583.994836
-32.826412,1600,5585.799304
-32.805488,1600,5588.421117
-32.568789,1600,5591.684509
-39.21414,1600,5666.322951
-38.202571,1600,5667.886788
-38.996445,1600,5669.125867
-40.140658,1600,5670.287338
-29.305814,1600,5671.459682
-39.627911,1600,5751.708499
-36.601752,1600,5753.38079
-34.972751,1600,5754.581803
-38.346211,1600,5755.778322
-37.164535,1600,5756.979888
-19.856646,1600,5839.361272
-20.466434,1600,5841.239367
-20.108756,1600,5842.8012
-20.482628,1600,5844.362915
-20.490917,1600,5845.849203
-29.939544,1600,5922.197752
-32.229794,1600,5924.335386
-48.124486,1600,5925.935998
-37.427098,1600,5928.009644
-17.494395,1600,5929.55882
-27.168736,1600,6008.627089
-30.540959,1600,6010.335721
-31.439246,1600,6012.274545
-29.102879,1600,6014.150155
-31.574982,1600,6015.9628
-25.339749,1600,6097.39588
-25.736344,1600,6099.019361
-26.038543,1600,6100.905408
-26.533132,1600,6102.58756
-25.257515,1600,6104.330303
-29.907465,1600,6188.520628
-26.732014,1600,6190.107334
-25.938967,1600,6191.993607
-23.742076,1600,6194.11598
-23.084317,1600,6196.225622
-28.664792,1600,6279.023375
-31.603435,1600,6280.70459
-29.920421,1600,6282.671011
-30.053082,1600,6284.413208
-32.390876,1600,6285.85195
-31.631918,1600,6369.079004
-48.818074,1600,6372.503371
-31.387961,1600,6375.869099
-30.952581,1600,6379.24092
-29.020559,1600,6381.226114
-24.585833,1600,6459.421621
-24.59647,1600,6462.103084
-24.656091,1600,6464.339516
-24.226984,1600,6466.677345
-24.361222,1600,6468.496336
-27.455421,1600,6543.206902
-27.460902,1600,6548.131147
-27.458216,1600,6551.834953
-27.38845,1600,6553.032566
-27.415986,1600,6554.258868
-41.512134,1600,6627.489925
-41.155083,1600,6628.646992
-41.515211,1600,6629.804387
-41.599157,1600,6631.105766
-41.541959,1600,6632.569975
-39.406123,1600,6713.576819
-38.966242,1600,6716.591559
-39.036406,1600,6720.312021
-39.103384,1600,6723.501251
-39.268361,1600,6726.694666
-119.975117,129,6808.143893
-114.348804,89,6808.316557
-108.505816,69,6808.460732
-110.954463,76,6808.610698
-108.497541,69,6808.754304
-19.493034,1600,6883.947718
-18.838784,1600,6885.957733
-18.848534,1600,6887.948143
-19.403653,1600,6889.940719
-20.567186,1600,6891.992821
-28.085688,1600,6965.819679
-23.989015,1600,6967.750304
-28.292479,1600,6970.048382
-24.365351,1600,6973.803077
-27.920519,1600,6977.084552
-24.894112,1600,7056.077016
-24.86498,1600,7058.191465
-24.906595,1600,7060.303614
-24.871148,1600,7063.466142
-24.921167,1600,7066.734139
-45.576223,1600,7132.916897
-32.226654,1600,7135.379395
-42.29197,1600,7138.438357
-29.459944,1600,7140.836969
-59.678754,1600,7142.296423
-108.528894,46,7216.880703
-108.541205,46,7216.980734
-108.715635,46,7217.028451
-108.547195,46,7217.09657
-108.558663,46,7217.143819
-33.275292,1600,7296.236639
-33.486141,1600,7297.85568
-35.835919,1600,7299.371855
-36.088285,1600,7300.884935
-36.193313,1600,7302.398853
-32.267523,1600,7390.325408
-30.272452,1600,7392.370137
-31.175096,1600,7393.957643
-30.39946,1600,7395.656325
-30.182087,1600,7397.800094
-33.734126,1600,7481.490685
-53.138206,1600,7483.034093
-53.444775,1600,7484.539733
-34.064197,1600,7486.17864
-52.539644,1600,7489.196225
-39.220948,1600,7552.501698
-35.234907,1600,7555.298177
-44.939203,1600,7556.93684
-48.954356,1600,7558.265136
-43.569362,1600,7559.633255
-33.499045,1600,7635.633032
-32.781614,1600,7637.240431
-32.825153,1600,7638.657548
-33.42415,1600,7639.861114
-35.152014,1600,7641.052145
-24.076087,1600,7715.314979
-36.004893,1600,7717.055399
-23.818962,1600,7720.050911
-24.075643,1600,7722.38325
-36.002872,1600,7724.550139
-36.618147,1600,7795.945398
-31.302568,1600,7798.518478
-31.277638,1600,7801.646653
-31.285797,1600,7804.775275
-31.298967,1600,7807.921878
-29.414047,1600,7881.32736
-29.403856,1600,7882.793221
-29.445389,1600,7885.211238
-29.456584,1600,7887.974744
-29.428681,1600,7889.517527
-48.94907,1600,7959.869709
-48.942728,1600,7961.344044
-46.187772,1600,7962.826863
-31.18186,1600,7964.484145
-48.528312,1600,7966.47363
-22.912229,1600,8048.583919
-37.416483,1600,8050.106318
-38.631053,1600,8051.634624
-21.695803,1600,8053.042323
-38.797317,1600,8054.466636
-39.130319,1600,8127.595554
-39.0768,1600,8128.758495
-38.260068,1600,8130.245367
-26.921913,1600,8131.722123
-27.503487,1600,8133.671844
-49.21734,1600,8192.41746
-24.999238,1600,8195.709201
-24.677474,1600,8197.195648
-25.085456,1600,8198.721533
-48.712308,1600,8199.921556
-31.936808,1600,8266.79986
-31.969395,1600,8268.276578
-31.88629,1600,8269.763036
-31.900403,1600,8271.077991
-32.054609,1600,8272.684881
-30.140037,1600,8349.529981
-23.841571,1600,8350.748382
-30.88658,1600,8353.092642
-31.115871,1600,8356.132509
-30.140401,1600,8358.301114
-30.36267,1600,8443.714016
-38.469354,1600,8445.290953
-38.149583,1600,8447.243832
-24.029107,1600,8450.609561
-37.151512,1600,8454.258551
-43.385038,1600,8526.975484
-43.492598,1600,8529.023883
-41.77297,1600,8531.092265
-43.106917,1600,8533.388158
-41.662389,1600,8535.821898
-36.719882,1600,8605.309969
-37.792337,1600,8606.832915
-36.655723,1600,8609.023456
-36.44586,1600,8612.890987
-37.063228,1600,8617.015997
-39.327436,1600,8699.735248
-40.12538,1600,8701.275167
-38.476199,1600,8703.269967
-38.405286,1600,8705.300705
-37.687588,1600,8707.395319
-47.124803,1600,8782.732685
-46.73809,1600,8784.754105
-41.240934,1600,8786.563224
-44.976206,1600,8788.267121
-48.039311,1600,8790.125711
-31.148623,1600,8867.931736
-30.311882,1600,8870.986398
-32.799575,1600,8874.246681
-26.735144,1600,8875.735068
-31.253273,1600,8877.222248
-49.310116,1600,8961.356955
-49.289664,1600,8964.257547
-49.375521,1600,8967.256256
-50.667535,1600,8969.5861
-49.173425,1600,8971.099669
-24.588025,1600,9051.846275
-24.795945,1600,9053.392754
-24.575098,1600,9055.312407
-28.314016,1600,9056.812986
-28.227761,1600,9058.403195
-34.058963,1600,9140.449956
-34.673182,1600,9141.916278
-35.212479,1600,9143.393275
-35.023171,1600,9144.869379
-34.599927,1600,9146.909758
-26.559605,1600,9223.950734
-26.452769,1600,9225.478317
-26.611088,1600,9227.007722
-26.859982,1600,9228.994296
-124.17588,1428,9230.647897
-28.320444,1600,9306.893353
-31.692425,1600,9310.041742
-27.453415,1600,9313.069422
-33.363397,1600,9315.129331
-32.161297,1600,9317.110877
-49.550162,1600,9390.338407
-50.251156,1600,9392.49924
-50.209961,1600,9394.428784
-48.977489,1600,9396.078367
-50.213271,1600,9398.115743
-55.863443,1600,9480.959529
-55.372194,1600,9483.310396
-56.402458,1600,9486.300496
-55.870108,1600,9488.424174
-56.164209,1600,9490.288682
-37.944754,1600,9565.607862
-43.664074,1600,9567.073172
-42.632993,1600,9568.54086
-43.578568,1600,9570.021477
-40.810794,1600,9571.749775
-42.202526,1600,9647.930866
-42.236131,1600,9650.913717
-40.554875,1600,9653.36467
-40.352988,1600,9654.845484
-40.339193,1600,9656.613286
-43.392483,1600,9740.215796
-43.426181,1600,9741.691753
-43.511899,1600,9743.170542
-43.4272,1600,9744.656125
-43.269605,1600,9746.142963
-42.013827,1600,9827.636903
-41.04179,1600,9829.582787
-42.704449,1600,9831.760333
-42.623516,1600,9833.823588
-42.305326,1600,9835.317112
-24.00228,1600,9917.272111
-24.002136,1600,9918.759054
-24.002237,1600,9920.250252
-60.932402,1600,9921.753881
-61.154714,1600,9923.252336
-39.47994,1600,9997.535548
-34.778492,1600,9999.275324
-39.447923,1600,10001.457753
-35.064402,1600,10003.729581
-36.025717,1600,10005.205928
-27.749923,1600,10085.085539
-27.849476,1600,10087.167355
-27.742625,1600,10089.495366
-27.779909,1600,10092.49813
-36.040528,1600,10094.557547
-31.238991,1600,10179.216057
-31.797215,1600,10181.33283
-31.806867,1600,10183.17903
-31.242478,1600,10184.909997
-30.092993,1600,10186.721673
-46.691704,1600,10262.859633
-46.26621,1600,10265.319753
-47.677472,1600,10269.216988
-47.294284,1600,10272.534596
-47.288329,1600,10275.567134
-75.414144,1600,10356.987503
-74.305855,1600,10358.878775
-78.5993,1600,10360.971263
-74.528144,1600,10364.030747
-68.349751,1600,10367.047251
-48.602733,1600,10440.614361
-48.497544,1600,10442.232516
-48.514408,1600,10445.021802
-48.728451,1600,10448.080399
-48.648405,1600,10451.094356
-46.509742,1600,10536.486737
-46.855224,1600,10538.013547
-43.62002,1600,10539.463182
-50.09223,1600,10540.931871
-47.397837,1600,10543.475187
-41.799711,1600,10625.32924
-41.743814,1600,10626.92944
-41.768378,1600,10628.183076
-41.776783,1600,10629.675373
-41.837066,1600,10631.15247
-28.068615,1600,10713.53096
-27.462064,1600,10714.875834
-28.08634,1600,10716.030177
-28.284526,1600,10717.241553
-27.487489,1600,10718.722069
-23.00308,1600,10798.946869
-30.84357,1600,10800.290508
-23.430484,1600,10801.434331
-24.282617,1600,10802.579787
-26.633808,1600,10803.771543
-34.881499,1600,10887.597497
-37.884221,1600,10888.759551
-34.70343,1600,10889.916824
-35.755014,1600,10891.076838
-34.874881,1600,10892.242017
-31.234795,1600,10975.794757
-32.412125,1600,10977.493747
-32.232128,1600,10979.106564
-31.603226,1600,10980.271109
-28.216015,1600,10981.436203
-29.724397,1600,11071.155176
-29.737807,1600,11072.328783
-32.342959,1600,11073.506181
-31.969756,1600,11074.938449
-30.478915,1600,11076.308537
-38.548263,1600,11165.401703
-38.769843,1600,11167.856522
-38.737479,1600,11169.658352
-38.660526,1600,11171.262617
-38.7686,1600,11173.02853
-21.464891,1600,11265.409739
-16.742591,1600,11266.580736
-16.398078,1600,11268.250816
-21.468837,1600,11269.751224
-16.744209,1600,11271.791559
-33.191238,1600,11358.293934
-32.236905,1600,11359.956122
-34.297478,1600,11362.040918
-35.504644,1600,11363.427335
-33.835228,1600,11364.616554
-32.424457,1600,11458.389745
-30.670766,1600,11459.82141
-32.594665,1600,11461.000222
-34.009185,1600,11462.183004
-31.972068,1600,11463.40522
-32.573952,1600,11558.952855
-33.378202,1600,11560.144238
-39.674359,1600,11561.388036
-35.954416,1600,11563.386078
-34.248234,1600,11565.243157
-24.174777,1600,11653.791697
-9.721996,1600,11655.111874
-5.892453,1600,11657.79619
-14.759143,1600,11660.842292
-8.092123,1600,11663.908809
-24.434128,1600,11747.173883
-19.820913,1600,11750.352894
-22.654764,1600,11753.785918
-29.928167,1600,11756.805805
-15.97803,1600,11759.850654
-25.189743,1600,11852.662737
-25.096709,1600,11855.653902
-25.47361,1600,11858.704381
-25.246995,1600,11861.760409
-25.476005,1600,11864.808326
-36.675741,1600,11933.746487
-36.295829,1600,11936.686322
-37.868632,1600,11939.647563
-34.290203,1600,11942.65533
-20.770343,1600,11945.085947
-54.315699,1600,12010.940138
-49.687833,1600,12012.414537
-46.36825,1600,12013.900383
-42.748872,1600,12015.360052
-43.994955,1600,12017.72151
-39.263,1600,12097.597201
-41.91745,1600,12099.120697
-40.153196,1600,12100.502482
-34.221947,1600,12101.683296
-42.413654,1600,12102.972298
-32.367267,1600,12184.600848
-30.368679,1600,12186.112492
-32.302298,1600,12187.590396
-31.225247,1600,12189.526767
-32.315023,1600,12191.609964
-36.639893,1600,12273.339853
-37.241504,1600,12274.924076
-34.050359,1600,12276.40972
-37.152992,1600,12277.790822
-35.13739,1600,12279.348403
-23.107302,1600,12355.044946
-23.936546,1600,12358.53295
-22.562674,1600,12362.52568
-23.955878,1600,12365.989709
-23.019992,1600,12369.41664
-21.069388,1600,12441.508272
-22.109969,1600,12445.082679
-22.214124,1600,12448.491911
-24.133776,1600,12452.220641
-22.905198,1600,12456.07279
-12.421815,1600,12530.324904
-14.650125,1600,12533.508974
-11.13471,1600,12536.993288
-17.429142,1600,12540.616659
-17.328042,1600,12544.637977
-33.4162,1600,12611.638505
-33.414126,1600,12614.825109
-33.89346,1600,12618.329039
-33.896887,1600,12622.106976
-20.956519,1600,12624.423234
-33.525733,1600,12700.488838
-52.160542,1600,12702.609198
-34.96,1600,12704.062117
-34.556845,1600,12705.514148
-50.855942,1600,12707.097057
-51.885145,1600,12775.501611
-52.033888,1600,12778.685309
-52.11994,1600,12782.174995
-52.189719,1600,12784.580714
-50.220756,1600,12786.145895
-38.47073,1600,12860.171209
-42.008279,1600,12863.197496
-43.01176,1600,12866.230107
-42.244973,1600,12869.297956
-34.661955,1600,12871.072617
-29.745311,1600,12941.310239
-29.786244,1600,12943.511952
-29.561053,1600,12945.236383
-29.955568,1600,12946.911726
-30.005891,1600,12949.112017
-53.812831,1600,13015.232923
-55.201827,1600,13018.790227
-55.233117,1600,13021.881785
-54.795862,1600,13024.906972
-55.030497,1600,13027.920882
-39.681332,1600,13096.907762
-49.277619,1600,13099.988505
-39.380533,1600,13101.730355
-39.562744,1600,13103.838767
-38.847939,1600,13106.038845
-39.256658,1600,13179.750772
-39.307587,1600,13182.856254
-39.603532,1600,13184.71999
-39.289029,1600,13187.472415
-39.263227,1600,13190.176453
-41.611202,1600,13272.186348
-40.93402,1600,13274.264637
-42.061812,1600,13275.999931
-32.724442,1600,13277.56594
-40.724074,1600,13279.066972
-51.67763,1600,13349.739721
-52.372811,1600,13351.255994
-52.390724,1600,13353.330808
-52.16151,1600,13355.442504
-51.380064,1600,13357.616535
-47.460222,1600,13422.48486
-32.155548,1600,13424.237775
-32.672985,1600,13426.038093
-46.913945,1600,13427.856276
-32.277315,1600,13429.452627
-53.192338,1600,13493.316303
-52.177643,1600,13495.11763
-53.194726,1600,13496.921859
-54.012791,1600,13498.813698
-45.64454,1600,13500.662019
-54.387978,1600,13569.42885
-54.388004,1600,13571.340734
-54.499922,1600,13573.151842
-54.388149,1600,13575.248661
-54.388072,1600,13578.113872
-39.854433,1600,13647.229914
-39.562138,1600,13649.0045
-37.357809,1600,13650.718004
-39.711022,1600,13652.424762
-39.561139,1600,13653.940412
-42.668964,1600,13719.016628
-42.586938,1600,13720.721881
-42.627478,1600,13722.494486
-42.598278,1600,13724.335934
-42.590016,1600,13726.041554
-43.421997,1600,13788.104779
-42.684636,1600,13789.978948
-43.419875,1600,13791.853631
-43.466899,1600,13793.784137
-43.224268,1600,13795.655674
-36.449611,1600,13865.038307
-33.134663,1600,13866.495588
-30.556549,1600,13867.956026
-33.160525,1600,13869.914084
-35.385437,1600,13872.034441
-55.971377,1600,13941.255992
-55.529694,1600,13942.702351
-55.978359,1600,13944.395401
-55.940849,1600,13945.843701
-55.969692,1600,13947.655066
-52.295268,1600,14008.259126
-52.297523,1600,14010.068482
-51.480868,1600,14011.719833
-51.577199,1600,14013.426146
-51.678871,1600,14015.078958
-20.218433,1600,14077.13229
-23.172131,1600,14078.968012
-20.466073,1600,14081.023801
-21.717594,1600,14082.573344
-24.527856,1600,14084.327078
-58.543238,1600,14152.162235
-58.57342,1600,14153.626911
-32.012068,1600,14155.068137
-58.570897,1600,14156.527857
-33.448862,1600,14158.384582
-44.730836,1600,14221.985757
-40.53581,1600,14224.224515
-44.412734,1600,14226.071656
-40.859982,1600,14228.001486
-40.62114,1600,14230.220628
-34.928543,1600,14300.94698
-35.283477,1600,14302.428107
-35.424294,1600,14303.898858
-33.785169,1600,14305.383844
-35.338686,1600,14306.839107
-29.721453,1600,14381.947661
-30.686288,1600,14383.735747
-30.032033,1600,14385.847124
-31.602606,1600,14388.037623
-30.468675,1600,14389.726938
-19.988082,1600,14471.336087
-18.466589,1600,14472.853654
-17.370859,1600,14474.598369
-19.255003,1600,14476.395099
-19.126506,1600,14478.185987
-192.42972,845,14558.68955
-161.940882,496,14559.158909
-176.253029,653,14559.769076
-212.524691,1078,14560.78011
-188.062125,789,14561.524811
-73.085615,1600,14631.820189
-73.87738,1600,14633.547992
-74.368139,1600,14635.0147
-70.454103,1600,14636.486171
-68.02294,1600,14637.951825
-23.174105,1600,14707.260097
-59.194891,1600,14709.588168
-41.048339,1600,14711.226725
-31.278358,1600,14712.709819
-34.856419,1600,14714.189271
-28.108656,1600,14774.806206
-23.581237,1600,14776.75791
-27.137219,1600,14778.694905
-27.925661,1600,14780.386855
-27.20283,1600,14782.127744
-44.447185,1600,14848.772913
-32.890717,1600,14850.401155
-36.763637,1600,14852.267067
-45.271257,1600,14853.804631
-37.11065,1600,14855.550169
-18.52802,1600,14928.749774
-16.481899,1600,14930.251336
-22.789392,1600,14931.645494
-24.528861,1600,14932.858959
-20.630576,1600,14934.431535
-40.263656,1600,15006.699811
-50.451114,1600,15008.164474
-40.821584,1600,15009.630194
-41.500178,1600,15011.128905
-50.238583,1600,15012.623235
-17.339763,1600,15096.115766
-16.58831,1600,15097.526387
-13.687286,1600,15098.814716
-19.128257,1600,15100.031177
-19.416381,1600,15101.509644
-34.585782,1600,15181.562703
-33.427107,1600,15182.925246
-33.24586,1600,15184.391514
-34.608761,1600,15185.852087
-34.58479,1600,15187.474239
-32.678507,1600,15269.381075
-26.528352,1600,15270.843788
-30.945595,1600,15272.299553
-33.857511,1600,15273.758653
