#{"t_start": 1713597640.7988675, "env_id": "BipedalWalker-v3"}
r,l,t
-110.943899,1600,736.123439
-124.002961,165,809.210411
-86.860839,1600,810.952513
-120.633951,104,811.074369
-113.780549,86,811.179426
-86.677864,1600,812.954752
-125.490647,1600,885.894981
-126.671243,1600,887.087951
-126.517185,1600,888.48256
-126.541978,1600,890.257713
-126.462581,1600,891.885544
-81.995709,1600,983.237232
-79.743573,1600,984.852524
-80.448424,1600,986.787577
-110.70797,1600,988.949362
-80.349693,1600,991.098686
-94.589328,1600,1061.088915
-95.236794,1600,1062.549379
-96.238318,1600,1064.017698
-93.912651,1600,1065.482932
-97.853828,1600,1066.982062
-56.821171,1600,1147.842154
-38.139248,1600,1149.350772
-36.780787,1600,1150.821202
-37.933486,1600,1152.288443
-51.035839,1600,1153.819277
-43.567257,1600,1240.129133
-43.706736,1600,1241.606736
-44.159263,1600,1243.076699
-42.934691,1600,1244.562339
-43.961307,1600,1246.035869
-131.704495,1600,1317.689873
-131.650767,1600,1319.175474
-133.401043,1600,1320.667295
-132.653816,1600,1322.149677
-131.637671,1600,1323.625272
-92.625612,1600,1403.6019
-113.615226,1600,1406.75
-74.31483,1600,1409.823649
-92.627661,1600,1412.84519
-107.437767,1600,1415.969982
-77.745113,1600,1490.666721
-77.706053,1600,1493.656166
-75.936786,1600,1495.618628
-78.069082,1600,1497.449257
-77.671279,1600,1499.187355
-82.374684,1600,1566.732521
-80.382584,1600,1568.337295
-83.85862,1600,1570.060387
-83.460145,1600,1572.192551
-83.636642,1600,1574.548423
-53.359526,1600,1643.715579
-55.418206,1600,1645.552062
-54.749376,1600,1647.636107
-53.319276,1600,1649.87164
-51.894869,1600,1651.762415
-55.572498,1600,1730.939526
-55.885198,1600,1734.117674
-56.237453,1600,1736.851314
-54.289387,1600,1738.98952
-57.45677,1600,1740.561455
-59.529926,1600,1811.543184
-63.1734,1600,1814.078842
-63.979666,1600,1816.320319
-144.80584,1600,1818.324949
-53.972173,1600,1820.227314
-133.81301,1600,1890.219574
-131.952551,1600,1891.740819
-131.92955,1600,1893.225759
-139.11317,1600,1894.708091
-131.966437,1600,1896.229062
-149.886277,1600,1969.547016
-107.377161,1600,1971.476088
-76.147251,1600,1973.385384
-133.637274,1600,1974.860484
-76.896404,1600,1976.387933
-62.650122,1600,2042.662173
-61.226822,1600,2044.262186
-59.834241,1600,2046.150215
-60.524159,1600,2047.982578
-72.059795,1600,2049.877264
-64.450471,1600,2116.488205
-58.990254,1600,2118.023848
-53.283502,1600,2119.517999
-55.611084,1600,2121.015889
-69.376131,1600,2122.526056
-50.298213,1600,2183.751439
-46.066871,1600,2185.812686
-48.833706,1600,2187.712234
-49.583422,1600,2189.632441
-46.031807,1600,2191.689916
-121.451828,104,2264.921023
-115.728732,94,2265.106944
-119.491028,101,2265.300483
-113.080071,62,2265.425611
-108.097567,55,2265.53364
-65.966507,1600,2331.509219
-64.757323,1600,2333.226318
-65.210647,1600,2334.965197
-65.788516,1600,2336.668774
-65.94175,1600,2338.989219
-90.541056,1600,2411.646468
-91.528516,1600,2413.618377
-88.484294,1600,2416.684772
-90.467188,1600,2419.717642
-87.589085,1600,2422.771084
-90.14346,1600,2499.672621
-91.787938,1600,2502.12958
-85.326685,1600,2504.195471
-90.067061,1600,2506.115675
-49.872381,1600,2508.091172
-55.691507,1600,2585.899546
-54.470698,1600,2588.919827
-53.460932,1600,2591.829463
-55.744552,1600,2594.242222
-59.638041,1600,2596.227803
-63.755628,1600,2676.727332
-63.758068,1600,2679.385198
-63.776205,1600,2682.703236
-71.007791,1600,2686.017192
-63.747989,1600,2689.299668
-80.263803,1600,2763.37431
-73.448207,1600,2766.467256
-74.744529,1600,2769.56811
-79.990045,1600,2772.69483
-73.089879,1600,2775.861619
-41.662834,1600,2855.486953
-41.064772,1600,2857.344437
-42.680277,1600,2859.341328
-64.578768,1600,2861.998152
-41.818615,1600,2864.017873
-67.201017,1600,2933.16442
-67.242797,1600,2935.263469
-81.421409,1600,2937.152489
-64.464988,1600,2939.048554
-62.221399,1600,2941.08007
-61.628276,1600,3008.931252
-64.919784,1600,3011.058411
-62.219893,1600,3012.936255
-63.701956,1600,3014.521731
-75.263545,1600,3016.300082
-75.633358,1600,3079.326247
-66.001935,1600,3081.496558
-71.854345,1600,3083.410147
-77.722392,1600,3085.257124
-69.054529,1600,3087.525197
-96.051662,1600,3153.930036
-96.295894,1600,3158.726798
-96.115699,1600,3163.503931
-96.112735,1600,3168.266151
-96.304786,1600,3173.131514
-56.009468,1600,3244.622598
-51.507447,1600,3247.003227
-56.3401,1600,3250.209753
-53.359679,1600,3253.768783
-52.804265,1600,3258.002966
-61.388492,1600,3329.691403
-63.993902,1600,3334.091711
-65.748526,1600,3337.959678
-60.086263,1600,3340.236754
-55.593093,1600,3341.862341
-59.976843,1600,3412.769418
-58.482162,1600,3417.466391
-65.789237,1600,3421.314295
-68.149301,1600,3425.167466
-79.428229,1600,3428.232013
-49.01367,1600,3490.167009
-48.891534,1600,3491.40034
-48.863507,1600,3492.625164
-48.918164,1600,3493.846007
-48.821067,1600,3495.346449
-64.915163,1600,3573.265866
-64.742666,1600,3575.459792
-64.764464,1600,3576.935244
-65.563471,1600,3578.411567
-64.899411,1600,3579.893623
-30.185571,1600,3659.760668
-29.648078,1600,3662.967379
-30.121127,1600,3664.672721
-29.706993,1600,3666.18439
-30.110658,1600,3667.535905
-65.968944,1600,3744.425249
-85.354902,1600,3745.638031
-56.300907,1600,3746.859326
-66.324772,1600,3748.259899
-91.604117,1600,3749.500798
-60.798782,1600,3829.066151
-60.491642,1600,3830.360241
-60.617289,1600,3831.556779
-60.570825,1600,3832.767973
-61.042154,1600,3833.964298
-50.68795,1600,3914.648341
-52.958334,1600,3917.591483
-43.953744,1600,3920.410317
-51.759581,1600,3921.618772
-43.700321,1600,3922.80231
-28.178766,1600,3998.087554
-37.226772,1600,4001.142939
-40.307444,1600,4003.678664
-24.81736,1600,4004.903314
-44.129596,1600,4006.10099
-58.928635,1600,4066.505417
-53.32722,1600,4068.539923
-59.027588,1600,4070.35229
-53.294325,1600,4072.274348
-53.332758,1600,4073.948004
-42.528216,1600,4146.619692
-46.649215,1600,4148.795767
-47.437959,1600,4151.920393
-42.326102,1600,4155.023839
-46.638502,1600,4158.110851
-44.142983,1600,4240.918889
-42.254696,1600,4242.46945
-44.601303,1600,4244.009569
-42.888768,1600,4245.539679
-40.201421,1600,4247.821499
-84.181076,1600,4326.48729
-39.35238,1600,4328.503856
-93.718318,1600,4330.201293
-47.239492,1600,4332.172476
-39.387854,1600,4334.33749
-52.513088,1600,4411.9337
-53.652253,1600,4413.503539
-54.874638,1600,4415.120588
-53.346081,1600,4416.699839
-53.882405,1600,4418.274254
-27.272478,1600,4489.343498
-27.272488,1600,4492.484122
-27.086389,1600,4496.770366
-28.737197,1600,4501.149357
-27.563852,1600,4505.487945
-34.69379,1600,4580.106982
-34.690485,1600,4583.234331
-34.704655,1600,4586.346487
-66.37359,1600,4589.279963
-34.73738,1600,4592.523654
-38.341701,1600,4670.661235
-38.888152,1600,4672.988556
-68.577392,1600,4674.461157
-38.283318,1600,4676.003073
-38.110461,1600,4677.613069
-59.218407,1600,4753.124521
-61.85107,1600,4755.221487
-60.020864,1600,4757.196181
-58.725998,1600,4758.781172
-58.997186,1600,4760.24646
-39.846595,1600,4828.62747
-38.972915,1600,4831.651797
-38.67701,1600,4834.493146
-39.842531,1600,4836.146233
-39.044574,1600,4837.638516
-40.730846,1600,4912.859535
-41.121377,1600,4914.317249
-41.127843,1600,4915.775807
-41.190997,1600,4917.457201
-40.399975,1600,4918.879778
-26.428429,1600,4994.203479
-26.267939,1600,4996.649903
-26.235999,1600,4998.57141
-26.448945,1600,5000.402505
-35.620815,1600,5002.173505
-34.832676,1600,5079.163258
-35.466234,1600,5081.03772
-34.181932,1600,5082.795798
-36.137964,1600,5084.627397
-34.924491,1600,5086.593291
-40.669686,1600,5145.64409
-16.879217,1600,5147.590521
-16.786079,1600,5149.611069
-40.63069,1600,5151.256738
-16.810765,1600,5153.278032
-69.600837,1600,5218.998384
-36.957049,1600,5220.625197
-20.237397,1600,5222.222495
-20.75264,1600,5224.087545
-20.23669,1600,5226.143357
-40.712145,1600,5298.954992
-36.727285,1600,5300.822454
-37.062519,1600,5302.5347
-38.569544,1600,5304.154076
-40.708935,1600,5305.66776
-17.183032,1600,5368.933828
-16.886575,1600,5370.875266
-17.162537,1600,5372.609872
-16.889312,1600,5374.890363
-34.234827,1600,5376.719898
-32.203738,1600,5442.774712
-32.18263,1600,5444.84489
-24.53473,1600,5446.763933
-32.180701,1600,5448.743133
-32.20028,1600,5450.641948
-33.186005,1600,5519.58958
-33.177947,1600,5521.208127
-30.054774,1600,5522.690607
-33.173043,1600,5524.308996
-30.058607,1600,5526.059202
-21.258338,1600,5593.219948
-22.552,1600,5594.940244
-22.572656,1600,5596.424165
-22.55584,1600,5598.104755
-21.493442,1600,5599.725513
-32.878112,1600,5669.240402
-32.841459,1600,5670.417679
-32.818471,1600,5671.617499
-32.833095,1600,5673.089321
-32.858999,1600,5676.079898
-142.035241,1600,5754.240967
-26.535862,1600,5755.411357
-26.517156,1600,5756.577464
-26.835389,1600,5757.973304
-26.533115,1600,5759.450672
-28.477567,1600,5838.584702
-28.638967,1600,5840.069242
-28.548606,1600,5841.550719
-24.923999,1600,5843.027491
-24.944282,1600,5844.504317
-25.433649,1600,5928.809801
-25.287166,1600,5930.716984
-25.141382,1600,5933.038815
-25.260945,1600,5934.790507
-25.22613,1600,5936.855976
-31.364483,1600,6019.836088
-31.166165,1600,6022.176388
-31.431017,1600,6025.06334
-31.388587,1600,6028.297888
-31.392117,1600,6030.770876
-36.190935,1600,6110.737988
-31.162062,1600,6113.764014
-25.861625,1600,6116.762214
-29.999147,1600,6119.778096
-27.043864,1600,6121.583913
-33.089249,1600,6202.404729
-33.703021,1600,6204.200707
-33.681814,1600,6206.354842
-33.686675,1600,6208.039675
-33.826317,1600,6210.260144
-24.112833,1600,6285.911372
-16.884321,1600,6287.528638
-16.691512,1600,6289.139988
-16.817966,1600,6291.03749
-17.535157,1600,6293.004743
-29.425044,1600,6381.263955
-28.728419,1600,6383.023448
-23.604195,1600,6385.096386
-24.334348,1600,6387.07575
-23.314333,1600,6388.959871
-22.082976,1600,6469.840404
-22.058543,1600,6471.975526
-22.084646,1600,6473.782978
-22.236431,1600,6476.01657
-22.059801,1600,6477.623647
-19.079234,1600,6553.091968
-20.150744,1600,6554.667949
-19.070835,1600,6556.20301
-29.985536,1600,6557.693058
-30.801556,1600,6559.417778
-31.047645,1600,6628.475339
-28.21391,1600,6629.765001
-31.210123,1600,6631.280074
-30.909759,1600,6633.35186
-28.138129,1600,6636.321847
-56.655499,1600,6711.335601
-35.365801,1600,6712.83929
-35.366236,1600,6714.343745
-35.223575,1600,6715.854043
-56.913874,1600,6717.313107
-20.866332,1600,6788.345209
-20.755131,1600,6791.046
-19.580274,1600,6792.983602
-18.641464,1600,6796.075797
-18.810876,1600,6799.192527
-24.366681,1600,6883.31661
-24.362732,1600,6885.415195
-24.289066,1600,6887.498831
-24.289403,1600,6889.584391
-24.361107,1600,6891.680254
-45.715264,1600,6963.405401
-48.06393,1600,6965.067828
-48.101942,1600,6966.679901
-30.386886,1600,6968.593794
-48.143345,1600,6970.169398
-14.847334,1600,7052.505046
-43.596771,1600,7055.072729
-45.049475,1600,7056.999775
-38.27215,1600,7058.931881
-44.864856,1600,7060.862114
-26.389633,1600,7141.41655
-50.230655,1600,7143.190873
-50.740877,1600,7145.050087
-26.38531,1600,7147.021623
-25.819131,1600,7149.309801
-106.321884,55,7220.203529
-108.075883,55,7220.336521
-106.308225,55,7220.470781
-106.396571,60,7220.593271
-106.704602,58,7220.703785
-36.034833,1600,7296.750824
-35.558357,1600,7298.24547
-35.733179,1600,7299.75885
-35.427671,1600,7301.261827
-35.55838,1600,7302.762719
-48.755977,1600,7392.684814
-23.086307,1600,7394.210731
-48.103149,1600,7395.718572
-43.921454,1600,7397.300087
-26.010535,1600,7399.333164
-18.950889,1600,7480.927719
-19.86718,1600,7482.127464
-23.586079,1600,7483.317125
-23.866369,1600,7484.733311
-23.279271,1600,7486.225175
-52.853775,1600,7560.933177
-40.255796,1600,7562.437022
-50.215623,1600,7564.26696
-52.832626,1600,7566.225524
-52.837331,1600,7567.942455
-26.213943,1600,7638.646369
-23.085807,1600,7639.853027
-23.797392,1600,7641.062707
-25.211459,1600,7642.624712
-22.200168,1600,7644.435579
-37.866992,1600,7714.356197
-27.792799,1600,7715.907717
-32.617051,1600,7717.410344
-24.784175,1600,7719.295385
-35.565431,1600,7721.266857
-26.874681,1600,7806.590822
-26.818637,1600,7809.816996
-25.323494,1600,7812.488804
-28.074841,1600,7814.675755
-27.183319,1600,7816.487371
-25.570657,1600,7889.228132
-25.938575,1600,7890.937286
-23.688091,1600,7893.995503
-24.099744,1600,7897.02776
-25.657454,1600,7900.066296
-50.603538,1600,7975.643646
-43.95355,1600,7978.68099
-47.784472,1600,7981.807831
-50.914684,1600,7984.182496
-52.222631,1600,7986.248992
-25.863481,1600,8050.250242
-24.944986,1600,8051.597806
-24.816492,1600,8053.025668
-21.539707,1600,8054.424412
-25.184479,1600,8056.506843
-20.198182,1600,8125.998305
-23.665232,1600,8127.30127
-23.462177,1600,8128.467577
-20.199508,1600,8129.910322
-23.653108,1600,8131.418176
-28.936529,1600,8199.983472
-28.696775,1600,8201.543843
-28.173359,1600,8203.51253
-30.305028,1600,8205.796281
-29.173901,1600,8207.861056
-27.015976,1600,8282.194762
-33.119118,1600,8284.297394
-33.614476,1600,8286.633111
-29.993509,1600,8289.356078
-32.983577,1600,8291.564734
-20.177585,1600,8357.830774
-27.369258,1600,8360.687038
-20.170454,1600,8363.891308
-20.302712,1600,8367.090782
-20.177367,1600,8370.299556
-22.082034,1600,8446.07316
-22.104693,1600,8447.596831
-22.092889,1600,8449.204674
-22.149385,1600,8451.193572
-22.440482,1600,8452.970885
-59.268783,1600,8525.077026
-59.246696,1600,8526.62787
-60.712325,1600,8528.259261
-58.998622,1600,8529.916888
-61.111281,1600,8531.398572
-74.043038,1600,8601.083943
-73.882121,1600,8602.657402
-73.642151,1600,8604.192484
-73.642848,1600,8605.71442
-73.838623,1600,8607.236591
-105.330742,114,8668.973196
-104.356292,103,8669.074601
-106.049549,98,8669.171026
-106.313638,120,8669.317389
-105.402037,110,8669.424198
-87.207533,1600,8735.31444
-119.407269,233,8735.531426
-89.974859,1600,8737.411148
-88.307491,1600,8739.182498
-110.070343,156,8739.353399
-123.907078,141,8812.607653
-104.430371,308,8813.203579
-100.373465,113,8813.41963
-124.87797,145,8813.718283
-124.796401,143,8814.105994
-32.229698,1600,8892.529378
-22.60105,1600,8894.52405
-22.480138,1600,8896.591698
-22.474539,1600,8898.663359
-22.504797,1600,8900.765034
-24.112385,1600,8970.859889
-22.177734,1600,8972.519678
-34.04724,1600,8974.629873
-32.312988,1600,8976.822977
-36.363343,1600,8979.617446
-30.639091,1600,9048.575569
-30.342428,1600,9050.502576
-31.687165,1600,9052.274222
-30.449979,1600,9054.13528
-24.947192,1600,9056.50052
-53.21372,1600,9126.012396
-40.650399,1600,9128.271926
-53.596949,1600,9131.249732
-54.163879,1600,9134.221942
-53.537501,1600,9137.2071
-24.874341,1600,9187.364098
-30.341842,1600,9189.294068
-30.003431,1600,9190.807241
-30.067948,1600,9192.297265
-28.163666,1600,9193.774411
-52.833672,1600,9257.894516
-52.300012,1600,9260.967247
-46.807227,1600,9264.063947
-42.20524,1600,9267.216667
-48.382458,1600,9270.307016
-25.986657,1600,9345.403051
-28.29226,1600,9346.927734
-27.811956,1600,9348.438204
-26.081605,1600,9350.105674
-25.413378,1600,9351.614995
-30.26931,1600,9423.30779
-39.003266,1600,9425.548301
-39.533009,1600,9427.460534
-39.593248,1600,9429.287832
-30.270276,1600,9431.517306
-46.375967,1600,9507.854867
-46.287734,1600,9509.514087
-46.946982,1600,9511.454309
-46.698846,1600,9513.134313
-45.694554,1600,9514.960672
-43.481426,1600,9577.338644
-43.498274,1600,9579.04546
-43.49872,1600,9580.614694
-43.505872,1600,9582.616174
-43.527017,1600,9584.492316
-37.884233,1600,9646.493302
-37.894062,1600,9648.478684
-38.196141,1600,9650.352718
-37.888889,1600,9652.306385
-37.88962,1600,9653.816914
-27.202669,1600,9712.93155
-27.277281,1600,9714.586171
-27.190186,1600,9716.331873
-27.04227,1600,9717.917119
-27.196778,1600,9719.502107
-40.307719,1600,9786.192759
-40.368349,1600,9788.06274
-40.320733,1600,9790.139806
-37.495117,1600,9791.783596
-37.558853,1600,9793.88344
-38.674469,1600,9861.446736
-38.255619,1600,9863.130148
-38.6959,1600,9864.796112
-38.69639,1600,9866.431273
-38.700547,1600,9868.060456
-35.751916,1600,9933.585646
-41.702377,1600,9935.668316
-35.730408,1600,9937.549189
-35.725406,1600,9939.427714
-41.701004,1600,9941.318776
-29.707594,1600,10004.559995
-29.949285,1600,10006.262767
-43.805438,1600,10008.153855
-44.169774,1600,10009.805779
-34.291202,1600,10011.428927
-52.714178,1600,10078.463007
-52.481456,1600,10080.617394
-52.380536,1600,10082.32967
-52.096698,1600,10083.947381
-52.214818,1600,10085.844592
-38.88905,1600,10142.745867
-38.911932,1600,10144.21892
-38.911375,1600,10145.98066
-38.904138,1600,10148.04983
-38.888744,1600,10149.860062
-36.908876,1600,10219.082387
-43.388252,1600,10220.664723
-36.755264,1600,10222.389704
-38.689841,1600,10223.883543
-42.918847,1600,10225.492104
-36.99181,1600,10284.823088
-35.774759,1600,10286.331313
-31.382948,1600,10287.938216
-36.935971,1600,10289.456137
-35.095069,1600,10290.946153
-54.47545,1600,10347.112005
-55.00002,1600,10349.086682
-47.928931,1600,10351.000378
-54.708337,1600,10352.779603
-54.394224,1600,10354.51496
-48.309061,1600,10402.955442
-44.542971,1600,10404.533148
-47.570342,1600,10406.407926
-44.586128,1600,10408.396289
-48.79721,1600,10410.169931
-57.851781,1600,10467.988575
-57.849379,1600,10469.490749
-57.651776,1600,10470.972318
-57.623329,1600,10472.44071
-57.5953,1600,10474.098452
-46.572237,1600,10535.42352
-45.978578,1600,10536.947536
-46.204584,1600,10538.536452
-46.525271,1600,10540.065495
-47.454435,1600,10541.567768
-116.120584,83,10590.277344
-116.583302,83,10590.441846
-117.494575,86,10590.578332
-116.119603,83,10590.660461
-119.786172,98,10590.78863
-121.139737,84,10640.595654
-112.111191,55,10640.691286
-110.706354,58,10640.747615
-110.726541,58,10640.803935
-110.793859,57,10640.860198
-131.110085,1600,10691.27313
-131.501345,1600,10692.71188
-131.111768,1600,10694.214053
-131.554747,1600,10696.111947
-131.613588,1600,10697.851348
-119.410953,609,10758.83871
-98.465732,225,10759.008585
-130.516069,886,10759.662404
-106.219294,160,10759.782964
-109.594822,476,10760.134498
-110.222532,53,10832.234359
-110.207339,53,10832.328304
-110.33747,54,10832.414313
-110.444365,54,10832.469605
-110.358587,54,10832.546225
-50.514621,1600,10894.65135
-50.507908,1600,10896.304043
-51.283389,1600,10898.125597
-50.510149,1600,10900.014489
-50.514358,1600,10901.839881
-37.327778,1600,10963.628467
-36.660813,1600,10965.500146
-26.422061,1600,10967.082875
-26.453187,1600,10969.14633
-26.42106,1600,10970.778338
-39.495601,1600,11023.867795
-39.646885,1600,11025.398429
-29.239329,1600,11027.445044
-39.319711,1600,11029.226765
-39.343665,1600,11030.873203
-109.640324,75,11089.615518
-109.02436,73,11089.756423
-109.496144,75,11089.984203
-109.522755,73,11090.14029
-109.015111,73,11090.395528
-142.051594,274,11166.507874
-140.933089,242,11166.989165
-146.998543,297,11167.469459
-140.785519,252,11167.740955
-140.452815,241,11167.975578
-106.295814,47,11238.966646
-107.540896,46,11239.1019
-107.541101,46,11239.251302
-107.541381,46,11239.402044
-107.53095,46,11239.536666
-99.979159,102,11297.956955
-99.710309,101,11298.262123
-99.78916,101,11298.569077
-99.908698,100,11298.873457
-100.143902,100,11299.164477
-121.678826,1600,11373.748769
-120.296085,1600,11377.714297
-121.371841,1600,11382.238015
-120.386969,1600,11386.145014
-121.746025,1600,11390.614676
-112.647463,42,11461.237542
-112.604659,42,11461.271477
-112.598722,42,11461.305252
-112.586552,42,11461.339068
-112.605854,42,11461.372934
-52.828601,1600,11533.095726
-52.107867,1600,11536.942805
-57.809719,1600,11540.778345
-64.075444,1600,11544.711524
-45.960937,1600,11547.866608
-89.095865,1600,11610.812545
-90.157792,1600,11615.378441
-90.025286,1600,11619.438079
-103.183166,134,11619.81918
-104.229836,143,11620.190553
-94.055869,1600,11677.841022
-91.865678,1600,11682.200541
-108.463366,218,11682.827421
-92.462526,1600,11686.311621
-91.955725,1600,11689.992644
-55.849773,1600,11761.996309
-56.888632,1600,11764.643845
-55.670637,1600,11766.577713
-55.823505,1600,11769.899067
-56.11854,1600,11773.615189
-108.77509,49,11847.746168
-108.990931,49,11847.898143
-108.800404,49,11848.052604
-108.742111,49,11848.165999
-33.137117,1600,11850.961038
-98.473577,1600,11921.278406
-22.305086,1600,11922.886435
-22.31829,1600,11924.441704
-96.765602,1600,11926.052647
-98.980397,1600,11928.858001
-38.102642,1600,12007.52861
-37.858364,1600,12009.06709
-37.677024,1600,12010.594289
-38.206341,1600,12011.801489
-37.656315,1600,12013.171876
-26.325557,1600,12097.141437
-43.046309,1600,12098.645062
-42.898839,1600,12100.131149
-42.837583,1600,12101.319345
-42.659932,1600,12102.507096
-56.212233,1600,12183.764753
-55.347943,1600,12185.289853
-39.975503,1600,12186.818326
-29.865333,1600,12188.511753
-53.842417,1600,12190.357712
-51.922158,1600,12276.780164
-52.284858,1600,12278.301604
-29.460314,1600,12280.469526
-52.378896,1600,12283.750036
-52.258826,1600,12287.326872
-30.815364,1600,12370.620642
-32.334297,1600,12374.281664
-31.708201,1600,12378.349939
-31.882841,1600,12382.470612
-47.506289,1600,12386.394554
-63.453268,1600,12464.098574
-63.705811,1600,12467.476285
-58.350407,1600,12471.184458
-63.277507,1600,12474.672427
-59.757485,1600,12478.265009
-42.10971,1600,12549.673868
-42.224668,1600,12553.133821
-80.94072,1600,12556.946049
-41.117616,1600,12560.115728
-42.222495,1600,12562.051104
-33.585124,1600,12623.570007
-37.56144,1600,12625.412087
-33.669123,1600,12627.2915
-32.946508,1600,12630.613304
-36.081058,1600,12633.587823
-42.47232,1600,12703.65053
-25.401498,1600,12704.853654
-53.536304,1600,12706.307971
-28.065147,1600,12707.831756
-32.288024,1600,12709.504886
-17.60412,1600,12786.787451
-20.265546,1600,12789.814441
-18.467138,1600,12792.841815
-18.487559,1600,12796.580814
-21.709563,1600,12800.515157
-21.176042,1600,12876.978394
-32.603027,1600,12879.319666
-33.916428,1600,12881.379236
-22.160242,1600,12883.850694
-21.041115,1600,12887.051581
-23.282794,1600,12961.227992
-22.95779,1600,12964.624575
-20.810313,1600,12967.658025
-51.154498,1600,12969.682945
-22.737084,1600,12971.448159
-22.380384,1600,13039.518508
-20.344537,1600,13042.587201
-22.035091,1600,13045.659572
-22.64433,1600,13047.43609
-19.85352,1600,13049.468537
-19.400935,1600,13128.056228
-16.321464,1600,13130.941831
-18.251959,1600,13133.978721
-19.640826,1600,13137.021454
-21.679865,1600,13140.062352
-33.160374,1600,13208.308383
-33.564781,1600,13210.203285
-33.948156,1600,13211.692214
-33.099071,1600,13213.306033
-33.274726,1600,13215.05542
-34.182395,1600,13277.025038
-33.528099,1600,13278.506805
-34.100576,1600,13281.134472
-34.836831,1600,13283.239201
-33.908326,1600,13285.986799
-33.804887,1600,13364.919868
-32.368085,1600,13366.597267
-31.661719,1600,13368.516457
-31.770356,1600,13370.374381
-33.772634,1600,13372.043555
-29.044613,1600,13438.100035
-28.54959,1600,13440.780768
-28.519205,1600,13444.631488
-28.826175,1600,13448.356866
-36.926594,1600,13451.143606
-24.808025,1600,13529.146563
-24.04467,1600,13532.987339
-25.705545,1600,13535.984021
-24.146227,1600,13539.250888
-24.010252,1600,13542.843745
-26.889365,1600,13615.637991
-27.041701,1600,13618.443144
-27.096663,1600,13621.349769
-26.427995,1600,13623.174949
-27.112489,1600,13624.855738
-12.943159,1600,13707.374251
-12.391528,1600,13709.414987
-12.387481,1600,13712.222742
-12.786906,1600,13713.80246
-12.689119,1600,13715.298784
-48.170191,1600,13784.005762
-29.783663,1600,13787.644855
-41.175948,1600,13791.162175
-46.35454,1600,13795.278436
-30.683783,1600,13799.033624
-39.669328,1600,13876.985211
-37.118623,1600,13880.657822
-23.192011,1600,13884.309429
-22.811625,1600,13888.213086
-23.013446,1600,13891.364596
-30.839593,1600,13967.174664
-29.50358,1600,13970.98918
-40.112181,1600,13974.487549
-29.500201,1600,13977.961444
-29.892299,1600,13981.792878
-38.469403,1600,14057.064159
-38.495565,1600,14060.695334
-38.678475,1600,14064.299554
-46.00985,1600,14067.910332
-48.443258,1600,14071.435458
-36.428422,1600,14143.59603
-36.636648,1600,14147.127989
-36.645281,1600,14150.815007
-36.454115,1600,14153.871324
-36.659661,1600,14157.183574
-32.762277,1600,14232.979035
-44.265819,1600,14236.223668
-32.765412,1600,14239.694614
-43.596563,1600,14243.322399
-33.002472,1600,14246.945999
-38.745189,1600,14308.027789
-27.84199,1600,14310.274809
-27.875095,1600,14312.237665
-28.003088,1600,14315.067092
-27.875282,1600,14318.391052
-38.39277,1600,14391.941915
-72.032472,1600,14395.020721
-38.732365,1600,14398.768183
-43.629299,1600,14402.299898
-33.755576,1600,14405.393535
-43.496993,1600,14478.925941
-43.54563,1600,14482.149875
