#{"t_start": 1713597640.798018, "env_id": "BipedalWalker-v3"}
r,l,t
-100.567406,1600,1557.135979
-95.899513,1600,1558.955578
-92.403906,1600,1632.271107
-93.346677,1600,1634.134576
-92.986372,1600,1635.946354
-90.260568,1600,1638.199027
-92.00944,1600,1640.513865
-62.923318,1600,1718.887399
-126.247366,94,1719.178717
-127.21286,116,1719.420358
-65.319975,1600,1721.161927
-126.246742,94,1721.266928
-43.864353,1600,1800.745342
-117.704292,1600,1802.552575
-117.702661,1600,1804.32246
-48.376853,1600,1806.162063
-48.341224,1600,1808.736892
-104.580267,1600,1885.088704
-108.619082,1600,1888.845062
-108.598468,1600,1892.447681
-107.986861,1600,1896.181522
-95.640053,1600,1899.368264
-72.649897,1600,1976.885713
-72.13948,1600,1980.485445
-71.848699,1600,1982.808389
-71.802129,1600,1985.624481
-71.807503,1600,1988.002351
-70.905498,1600,2062.471356
-79.991286,1600,2065.700431
-79.507619,1600,2068.939434
-77.720421,1600,2072.104089
-87.857397,1600,2075.257451
-95.372074,1600,2138.596138
-91.346365,1600,2142.343451
-93.148975,1600,2146.017896
-91.761247,1600,2150.058195
-90.43824,1600,2152.978914
-123.97711,120,2234.374694
-124.083918,113,2234.701751
-124.469121,119,2235.028317
-122.420606,111,2235.326103
-124.926605,122,2235.68329
-31.215381,1600,2306.134614
-36.889406,1600,2310.154602
-27.109004,1600,2313.885972
-27.752708,1600,2317.245314
-27.111819,1600,2320.647053
-29.792786,1600,2395.010672
-29.9906,1600,2398.321322
-28.731364,1600,2402.773987
-30.045627,1600,2406.01937
-26.83599,1600,2409.050353
-107.975159,145,2479.534405
-107.813475,144,2479.772329
-37.346741,1600,2483.978982
-33.93599,1600,2487.7521
-104.886012,94,2487.931343
-45.418991,1600,2557.483674
-43.868994,1600,2560.761567
-43.561192,1600,2563.340975
-44.589854,1600,2565.634498
-44.636075,1600,2567.280926
-51.312132,1600,2637.88395
-52.298372,1600,2640.460907
-44.290916,1600,2643.49142
-47.926473,1600,2645.485089
-47.357164,1600,2647.592012
-69.123201,1600,2720.871444
-71.978084,1600,2722.956914
-54.899166,1600,2724.608695
-69.057074,1600,2726.529843
-72.784954,1600,2728.566835
-21.671445,1600,2810.08645
-23.016763,1600,2812.020257
-21.572334,1600,2813.803052
-19.410239,1600,2815.673601
-21.623047,1600,2817.312028
-42.755046,1600,2888.484357
-42.430263,1600,2890.290888
-42.688578,1600,2892.047003
-43.504942,1600,2893.942972
-44.011187,1600,2895.824252
-46.311398,1600,2972.479896
-49.735537,1600,2974.151571
-49.8183,1600,2976.156206
-49.232577,1600,2978.50478
-49.907284,1600,2981.077599
-22.199589,1600,3047.635651
-25.593826,1600,3049.292244
-22.59563,1600,3051.715062
-18.567985,1600,3055.650172
-18.983068,1600,3058.070026
-29.11804,1600,3132.786941
-30.054935,1600,3134.718791
-29.322551,1600,3138.061234
-29.415627,1600,3141.497792
-29.138942,1600,3145.219649
-72.390473,1600,3241.335692
-72.206405,1600,3243.272959
-69.886667,1600,3246.215467
-72.170047,1600,3250.310202
-72.388805,1600,3253.791296
-45.566573,1600,3341.176671
-33.116606,1600,3342.702155
-46.308687,1600,3344.70778
-33.031883,1600,3346.44624
-33.180893,1600,3348.591856
-63.284125,1600,3434.79301
-62.63779,1600,3439.010799
-63.77536,1600,3443.57123
-63.017979,1600,3448.176651
-64.876771,1600,3452.696397
-88.945502,1600,3519.615765
-90.546006,1600,3521.149688
-94.495419,1600,3522.68464
-92.36577,1600,3524.216769
-92.021432,1600,3525.751388
-81.624423,1600,3587.189283
-78.636828,1600,3589.918517
-82.684871,1600,3591.752507
-80.869705,1600,3594.775746
-78.539376,1600,3597.939528
-70.393924,1600,3668.34634
-70.895894,1600,3669.911457
-69.28916,1600,3671.462089
-67.255768,1600,3673.067076
-66.921755,1600,3676.091017
-67.434888,1600,3746.802062
-61.473985,1600,3748.71243
-77.36419,1600,3750.052164
-65.868938,1600,3751.594092
-64.178709,1600,3753.258922
-39.967138,1600,3830.982861
-39.878418,1600,3832.63501
-39.935841,1600,3834.524938
-39.872521,1600,3837.704817
-26.446254,1600,3841.610121
-31.388401,1600,3921.35987
-30.732306,1600,3922.586481
-34.598719,1600,3924.013848
-30.781157,1600,3925.55934
-34.51304,1600,3927.619025
-56.339317,1600,4004.065835
-29.207274,1600,4005.389175
-56.195029,1600,4006.729185
-39.617303,1600,4008.34062
-38.857895,1600,4009.945541
-38.644211,1600,4085.19724
-39.315148,1600,4086.866668
-44.949499,1600,4088.855649
-39.324823,1600,4090.894747
-44.972677,1600,4093.949781
-24.797409,1600,4168.0758
-25.108362,1600,4171.238276
-25.090027,1600,4174.897015
-25.091603,1600,4178.809709
-25.126411,1600,4182.57109
-33.139964,1600,4251.188603
-33.056104,1600,4254.608169
-33.048132,1600,4258.40221
-33.14863,1600,4262.253982
-33.125444,1600,4266.153014
-41.488917,1600,4347.172311
-41.450374,1600,4350.880719
-41.505595,1600,4354.845835
-41.497804,1600,4359.005535
-41.469539,1600,4362.807324
-27.598919,1600,4441.751786
-27.629514,1600,4444.864324
-27.603726,1600,4447.966355
-27.646476,1600,4451.065123
-27.710913,1600,4453.207235
-29.462596,1600,4523.021296
-31.952639,1600,4524.855794
-42.060478,1600,4526.649056
-26.934226,1600,4529.238523
-27.693528,1600,4531.200047
-52.768852,1600,4610.415091
-58.461361,1600,4612.229863
-54.427522,1600,4613.756924
-51.416943,1600,4615.447102
-57.124505,1600,4616.960886
-27.338696,1600,4676.873887
-27.158499,1600,4678.369472
-28.709169,1600,4680.107936
-26.950064,1600,4681.724003
-26.91382,1600,4683.80374
-27.804684,1600,4767.418496
-27.914639,1600,4769.732594
-27.915008,1600,4771.754304
-28.067392,1600,4773.777236
-28.065889,1600,4776.622596
-41.621093,1600,4857.578376
-42.954743,1600,4859.742351
-43.112927,1600,4861.337743
-41.997089,1600,4863.363789
-41.867573,1600,4865.104889
-34.526362,1600,4929.589977
-34.527032,1600,4931.457248
-34.52498,1600,4933.268276
-28.371935,1600,4935.46529
-28.925388,1600,4937.202742
-33.484868,1600,5012.839271
-33.484119,1600,5014.894865
-33.772226,1600,5017.101923
-33.77464,1600,5018.884742
-33.777317,1600,5021.206858
-29.262022,1600,5100.536157
-28.646642,1600,5103.70095
-27.836489,1600,5106.895293
-29.816558,1600,5110.077747
-30.310319,1600,5113.218843
-44.340385,1600,5179.697417
-45.169046,1600,5182.505847
-45.060897,1600,5184.354573
-44.509637,1600,5186.041143
-45.074424,1600,5187.944416
-13.360798,1600,5267.227938
-13.533918,1600,5269.058655
-14.439649,1600,5270.945623
-16.599603,1600,5272.859714
-12.744211,1600,5274.584262
-35.549827,1600,5352.774597
-37.436549,1600,5354.872939
-37.387595,1600,5357.024111
-37.384651,1600,5359.07761
-35.178852,1600,5361.165676
-26.448454,1600,5436.304466
-26.783915,1600,5438.176169
-26.436984,1600,5440.023648
-26.715453,1600,5441.801423
-26.678416,1600,5443.909888
-33.499237,1600,5534.173234
-33.804376,1600,5536.562556
-33.531245,1600,5538.603271
-33.678524,1600,5540.126911
-34.040423,1600,5541.908455
-23.996346,1600,5617.585755
-24.01394,1600,5620.247782
-24.155876,1600,5623.390818
-23.921248,1600,5626.536625
-24.026253,1600,5628.820293
-29.705784,1600,5694.018963
-15.343866,1600,5695.553872
-15.512207,1600,5697.299154
-15.414136,1600,5699.678546
-15.479553,1600,5702.168377
-16.048663,1600,5759.12476
-29.377042,1600,5761.698503
-29.323519,1600,5763.777229
-15.939823,1600,5765.729326
-29.518918,1600,5767.709955
-35.535843,1600,5848.400513
-35.507992,1600,5853.06883
-28.739439,1600,5857.684312
-35.535967,1600,5862.36932
-35.538702,1600,5866.482929
-33.158161,1600,5947.215462
-33.207796,1600,5951.405927
-33.166279,1600,5955.59972
-33.308154,1600,5958.958356
-33.167641,1600,5962.918191
-40.93588,1600,6044.382916
-40.387096,1600,6047.954822
-39.338085,1600,6052.03723
-39.669114,1600,6055.552736
-39.838689,1600,6059.604139
-52.757416,1600,6140.246717
-50.451442,1600,6143.327527
-54.533763,1600,6146.817364
-51.465186,1600,6149.959256
-51.579532,1600,6153.09698
-45.682895,1600,6228.985816
-45.913297,1600,6232.23051
-45.70341,1600,6235.352367
-45.955003,1600,6238.476549
-45.936351,1600,6241.584269
-39.164193,1600,6317.776136
-39.117698,1600,6321.66016
-39.204878,1600,6325.736763
-39.405291,1600,6329.256241
-36.391699,1600,6333.105371
-46.025882,1600,6413.455623
-44.936748,1600,6417.488908
-45.311274,1600,6421.349622
-44.915915,1600,6424.999768
-44.584128,1600,6428.670272
-16.273584,1600,6503.76514
-36.446942,1600,6507.850441
-21.594515,1600,6511.850496
-37.688885,1600,6515.64323
-28.792496,1600,6519.423334
-33.374136,1600,6597.455319
-26.45597,1600,6600.007734
-33.587932,1600,6603.072755
-33.302856,1600,6606.129923
-25.92641,1600,6609.320764
-31.290677,1600,6685.454494
-31.063564,1600,6687.61359
-26.136296,1600,6690.292267
-30.891317,1600,6692.719701
-31.003643,1600,6694.744597
-25.485376,1600,6772.202494
-25.410685,1600,6774.431752
-36.143224,1600,6776.736864
-25.92566,1600,6778.641314
-25.180122,1600,6780.547084
-44.085046,1600,6857.802835
-30.564018,1600,6860.951589
-30.603365,1600,6864.092493
-30.584921,1600,6867.383775
-31.074107,1600,6870.65959
-34.067453,1600,6933.889324
-35.335347,1600,6936.345271
-31.808097,1600,6938.630847
-33.317361,1600,6940.916876
-34.745063,1600,6943.383706
-49.680341,1600,7018.566574
-53.599753,1600,7021.563964
-111.703204,162,7021.872097
-105.681433,136,7022.130318
-55.976381,1600,7025.141797
-31.088462,1600,7092.69321
-29.945608,1600,7095.045069
-28.853362,1600,7097.543288
-31.146264,1600,7099.498915
-31.024694,1600,7101.728508
-30.489136,1600,7174.794913
-32.20684,1600,7178.018633
-30.487995,1600,7181.115265
-30.648137,1600,7184.178757
-32.205887,1600,7186.796265
-27.234543,1600,7268.043027
-27.252632,1600,7272.088351
-27.539656,1600,7275.676076
-27.247727,1600,7279.159114
-27.377014,1600,7282.808053
-24.875362,1600,7354.342942
-24.850649,1600,7358.129267
-24.899086,1600,7362.620897
-34.979295,1600,7365.484907
-35.156997,1600,7367.187671
-40.85082,1600,7444.469091
-21.343209,1600,7446.053177
-40.824805,1600,7447.629586
-40.813683,1600,7449.182454
-40.852658,1600,7451.848374
-38.976214,1600,7521.404212
-43.001859,1600,7523.9668
-42.50858,1600,7526.554408
-42.50086,1600,7529.720422
-38.97634,1600,7532.850699
-17.489748,1600,7594.13526
-17.573808,1600,7595.962437
-18.594682,1600,7598.26909
-17.56194,1600,7601.437749
-20.21596,1600,7604.539026
-25.475159,1600,7664.114589
-25.443377,1600,7666.650569
-25.439802,1600,7668.821867
-25.442882,1600,7671.062825
-25.433369,1600,7672.937345
-57.987266,1600,7727.993553
-58.151391,1600,7730.715883
-58.056681,1600,7733.887256
-58.142594,1600,7737.042747
-58.060307,1600,7740.214329
-35.387898,1600,7817.797086
-30.66299,1600,7820.848893
-34.899357,1600,7823.90816
-35.070781,1600,7826.96876
-35.064367,1600,7830.009473
-31.077001,1600,7913.772088
-31.100425,1600,7916.900752
-31.194954,1600,7920.120408
-31.129776,1600,7923.254344
-31.567835,1600,7926.502619
-70.161934,1600,7996.889776
-35.71777,1600,7999.06056
-35.585973,1600,8000.906422
-70.157007,1600,8002.787253
-14.22683,1600,8004.694639
-37.550928,1600,8053.942194
-37.28297,1600,8055.506075
-41.858332,1600,8057.034689
-41.180556,1600,8058.995832
-41.322759,1600,8061.002591
-29.663811,1600,8123.026755
-29.462286,1600,8124.788515
-29.727057,1600,8126.341369
-29.404582,1600,8127.603699
-29.750699,1600,8128.819422
-29.949157,1600,8196.328819
-29.924315,1600,8197.784108
-33.686759,1600,8198.975271
-33.490141,1600,8200.16364
-33.552107,1600,8201.384826
-20.037769,1600,8271.403955
-19.280799,1600,8273.06455
-20.260172,1600,8275.040006
-19.451823,1600,8277.084939
-19.281171,1600,8279.417641
-31.678006,1600,8344.443136
-34.478563,1600,8346.07751
-34.527839,1600,8347.839128
-34.349854,1600,8349.396148
-34.440598,1600,8350.637464
-24.836478,1600,8420.335713
-24.843678,1600,8422.459368
-24.820738,1600,8424.902847
-24.779536,1600,8426.818037
-24.840203,1600,8428.97393
-27.50945,1600,8480.226477
-27.510825,1600,8482.096523
-27.816325,1600,8483.580594
-27.525817,1600,8485.209835
-27.631623,1600,8487.092921
-49.059352,1600,8540.974952
-47.545762,1600,8542.714957
-45.497226,1600,8544.434473
-45.451236,1600,8546.164368
-38.19168,1600,8547.926228
-124.008682,114,8603.191551
-124.495255,115,8603.292721
-123.00195,105,8603.374049
-124.241919,120,8603.46649
-127.255926,145,8603.577324
-107.51008,128,8653.643862
-107.60829,124,8653.759687
-107.819933,135,8653.884988
-107.762986,126,8654.002162
-107.874622,130,8654.12272
-109.514857,212,8710.242136
-118.64772,1600,8711.928382
-120.149616,95,8712.021527
-111.087313,292,8712.292465
-97.746545,1600,8714.115993
-107.149549,129,8787.115224
-107.387159,128,8787.214076
-107.057604,130,8787.311362
-107.648173,126,8787.405816
-106.398077,119,8787.49541
-126.472372,1600,8848.779609
-151.178241,1600,8850.416348
-122.405585,1600,8852.374399
-125.274327,1600,8854.383226
-148.644991,1600,8856.36569
-43.000753,1600,8929.04624
-42.994026,1600,8932.183663
-44.591547,1600,8935.301193
-42.785794,1600,8938.337957
-42.780706,1600,8941.416003
-22.808568,1600,9000.653311
-26.703161,1600,9002.33139
-26.708674,1600,9004.205094
-24.029529,1600,9005.886979
-23.486649,1600,9007.757912
-35.928542,1600,9073.101604
-35.812891,1600,9074.911873
-35.749979,1600,9076.506164
-35.932268,1600,9078.09795
-35.958225,1600,9079.806545
-12.99173,1600,9139.910576
-12.969177,1600,9141.440657
-12.173219,1600,9142.989308
-12.197786,1600,9144.538868
-12.19556,1600,9146.089088
-17.669257,1600,9222.935417
-17.306694,1600,9224.494428
-17.663539,1600,9226.071338
-17.304784,1600,9228.343266
-25.763163,1600,9231.910742
-22.329103,1600,9288.743705
-22.109397,1600,9291.662079
-22.06779,1600,9293.21213
-16.644271,1600,9294.893388
-21.94136,1600,9296.581386
-7.791047,1600,9368.695585
-7.796385,1600,9371.701695
-34.211621,1600,9373.463322
-34.284378,1600,9375.021305
-7.694108,1600,9376.829476
-22.067734,1600,9447.480594
-23.14117,1600,9449.480405
-23.628654,1600,9451.424752
-22.813354,1600,9453.34754
-23.944272,1600,9455.28034
-22.554171,1600,9525.664796
-20.842194,1600,9527.754082
-29.908929,1600,9529.338446
-22.07121,1600,9531.233282
-21.953802,1600,9532.782462
-15.985783,1600,9595.674368
-15.928061,1600,9597.464373
-29.857561,1600,9598.992111
-17.1297,1600,9600.529122
-15.984234,1600,9602.064077
-14.085294,1600,9658.377707
-15.29532,1600,9659.902721
-15.36502,1600,9661.412081
-15.323473,1600,9663.124377
-15.372921,1600,9665.028935
-32.817018,1600,9731.89471
-32.958194,1600,9733.399167
-32.861936,1600,9734.982708
-32.826866,1600,9736.652654
-32.985258,1600,9738.133266
-68.981591,1600,9803.766238
-69.308667,1600,9805.610663
-69.379593,1600,9807.491687
-69.049816,1600,9809.585478
-69.398096,1600,9811.740744
-75.964966,1600,9877.233657
-76.024222,1600,9879.693571
-76.214819,1600,9881.548269
-75.967699,1600,9883.207046
-75.502151,1600,9885.252975
-74.622441,1600,9949.229959
-74.618356,1600,9951.133915
-74.468195,1600,9952.737929
-74.878431,1600,9954.23169
-74.273567,1600,9956.033273
-42.863551,1600,10017.956381
-43.284307,1600,10019.949373
-43.030579,1600,10021.870278
-43.03582,1600,10023.775188
-43.034273,1600,10025.884705
-57.739408,1600,10098.150695
-57.935429,1600,10100.564081
-64.00809,1600,10102.231719
-59.010996,1600,10103.803205
-54.566679,1600,10105.426666
-11.56674,1600,10167.262093
-11.823473,1600,10168.8583
-12.085619,1600,10170.871773
-11.561726,1600,10172.484821
-12.468888,1600,10174.143097
-11.873384,1600,10232.399736
-12.185124,1600,10233.894091
-31.259581,1600,10235.527491
-12.529471,1600,10237.159829
-12.112895,1600,10238.997142
-12.742479,1600,10299.368764
-10.648078,1600,10300.907702
-12.755118,1600,10302.395763
-10.647385,1600,10303.941325
-10.638744,1600,10305.485903
-18.948593,1600,10369.364047
-21.127798,1600,10370.996342
-26.687913,1600,10372.548469
-20.079537,1600,10374.094506
-23.023174,1600,10375.699294
-26.966203,1600,10441.763934
-26.999855,1600,10443.297639
-27.013889,1600,10444.82832
-27.045889,1600,10446.362404
-26.883512,1600,10447.962616
-30.168462,1600,10499.838175
-29.183785,1600,10502.080646
-29.923183,1600,10505.159916
-31.061958,1600,10507.101266
-28.727502,1600,10508.777061
-20.978673,1600,10561.386149
-21.151943,1600,10562.957587
-22.342536,1600,10564.521881
-21.022478,1600,10566.49448
-22.445984,1600,10568.261304
-8.42216,1600,10625.168818
-8.085616,1600,10626.700461
-11.559681,1600,10628.296409
-8.125008,1600,10629.881033
-7.87324,1600,10631.417868
-19.074798,1600,10685.317775
-15.74706,1600,10687.213284
-13.21838,1600,10689.083131
-17.149386,1600,10690.594326
-13.738336,1600,10691.797109
-17.383065,1600,10757.90392
-22.43122,1600,10759.469153
-21.148689,1600,10761.430264
-17.470932,1600,10763.737231
-18.584769,1600,10765.719552
-24.910264,1600,10848.804372
-25.007238,1600,10850.929132
-24.891401,1600,10853.032316
-24.894059,1600,10855.071707
-24.904716,1600,10857.299671
-17.43027,1600,10925.623883
-17.424553,1600,10927.911617
-17.286777,1600,10929.903504
-17.283002,1600,10931.807842
-17.422261,1600,10933.546283
-15.011474,1600,11001.91089
-15.459615,1600,11003.772079
-15.156929,1600,11005.774736
-14.959301,1600,11007.827572
-8.547578,1600,11009.647174
-17.672651,1600,11076.950197
-17.926955,1600,11078.562984
-16.472939,1600,11080.478677
-18.878145,1600,11082.29365
-17.227152,1600,11083.80037
-38.318353,1600,11142.003873
-38.380615,1600,11143.614259
-38.342765,1600,11145.417252
-38.626013,1600,11147.620759
-38.342632,1600,11149.513924
-69.524988,1600,11206.767958
-63.282961,1600,11208.578805
-23.084923,1600,11210.136067
-60.774801,1600,11211.655174
-68.312505,1600,11213.387271
-27.644816,1600,11269.439732
-27.813318,1600,11271.304019
-28.010152,1600,11273.050191
-46.597427,1600,11274.70978
-27.667809,1600,11276.224752
-40.857079,1600,11337.908224
-18.130155,1600,11339.650568
-18.386486,1600,11341.162561
-18.388001,1600,11342.850701
-18.507917,1600,11344.518831
-31.104537,1600,11396.377091
-32.708651,1600,11398.464414
-31.108341,1600,11400.794756
-30.835244,1600,11403.146432
-30.539819,1600,11405.001725
-33.287708,1600,11463.91658
-33.304349,1600,11466.267525
-19.672139,1600,11470.312792
-19.090012,1600,11474.155062
-33.304414,1600,11478.125294
-18.885489,1600,11559.015242
-18.821241,1600,11560.226232
-17.842821,1600,11561.497576
-18.984188,1600,11563.745703
-18.716497,1600,11567.184828
-20.239746,1600,11649.480355
-13.352106,1600,11651.326643
-20.216684,1600,11652.949849
-13.364602,1600,11654.224092
-20.404123,1600,11655.693708
-22.280681,1600,11736.881897
-22.310155,1600,11738.773865
-22.313018,1600,11740.705201
-22.336789,1600,11743.361758
-22.278564,1600,11746.570821
-23.705751,1600,11831.563498
-23.705436,1600,11833.576387
-23.718406,1600,11835.819006
-23.754454,1600,11840.357034
-23.951205,1600,11844.597476
-27.863976,1600,11918.578402
-14.742813,1600,11920.950386
-27.67813,1600,11922.456695
-30.480996,1600,11924.042712
-27.530976,1600,11925.557143
-21.706521,1600,12004.125455
-21.873425,1600,12006.408325
-16.027031,1600,12007.899282
-19.761306,1600,12009.462967
-18.383459,1600,12010.995453
-18.860181,1600,12077.656292
-19.207643,1600,12079.173355
-18.940104,1600,12080.688285
-19.140909,1600,12082.160222
-18.295809,1600,12083.677763
-13.888523,1600,12134.328147
-10.96193,1600,12136.195898
-13.571732,1600,12138.015387
-10.954507,1600,12139.764
-10.955791,1600,12141.717896
-51.263833,1600,12196.204517
-20.042426,1600,12199.590952
-51.225755,1600,12202.939914
-22.505644,1600,12205.978338
-51.223463,1600,12208.349905
-8.855651,1600,12275.990211
-8.727172,1600,12277.252632
-8.690797,1600,12278.473004
-11.503399,1600,12280.257107
-11.333016,1600,12282.023469
-35.001719,1600,12346.61694
-18.896776,1600,12348.149924
-35.011935,1600,12349.67445
-35.006691,1600,12351.817397
-34.866225,1600,12355.014848
-48.786691,1600,12426.909234
-57.921515,1600,12428.410062
-58.035607,1600,12429.891422
-48.778927,1600,12432.372348
-58.027107,1600,12435.032765
-59.774888,1600,12510.197017
-59.840232,1600,12513.173411
-58.51616,1600,12516.157762
-59.60398,1600,12518.071505
-59.503888,1600,12519.714441
-23.30128,1600,12596.152738
-23.318047,1600,12598.815225
-23.27474,1600,12601.13242
-23.305796,1600,12603.250164
-23.27034,1600,12605.209917
-103.296353,76,12676.619885
-103.301261,76,12676.762171
-106.130939,42,12676.847699
-106.163603,42,12676.943755
-103.292152,76,12677.091798
-29.345053,1600,12751.803422
-29.416075,1600,12754.005575
-29.413265,1600,12755.940844
-29.47921,1600,12757.880117
-29.35097,1600,12759.812498
-31.737771,1600,12817.406385
-31.128796,1600,12819.16843
-31.578992,1600,12821.198416
-31.350809,1600,12822.707418
-35.324761,1600,12824.283115
-23.227203,1600,12894.558182
-22.067454,1600,12896.33397
-22.735087,1600,12898.048271
-27.918031,1600,12900.180979
-24.838855,1600,12902.074072
-21.855192,1600,12969.761673
-21.860293,1600,12971.338676
-17.238194,1600,12974.355186
-21.857764,1600,12977.533855
-21.866402,1600,12980.711939
-27.64955,1600,13066.156249
-9.839852,1600,13069.54332
-9.936011,1600,13072.718333
-9.923897,1600,13075.912193
-27.651219,1600,13079.060182
-16.562031,1600,13166.817973
-16.552335,1600,13169.897588
-16.41025,1600,13173.078946
-10.747529,1600,13176.278047
-16.570902,1600,13178.353003
-47.442193,1600,13265.789512
-46.72002,1600,13269.378426
-46.722125,1600,13272.815396
-75.160708,1600,13275.550034
-47.882611,1600,13276.861355
-38.388752,1600,13341.233239
-38.402128,1600,13344.369351
-38.508412,1600,13347.509617
-38.288681,1600,13349.889953
-38.047226,1600,13351.717133
-31.628112,1600,13426.637845
-14.60423,1600,13429.881192
-14.401149,1600,13433.338987
-14.411438,1600,13436.405978
-14.43472,1600,13439.497103
-53.605986,1600,13523.101126
-117.823409,107,13523.223667
-131.159136,139,13523.38783
-130.369096,145,13523.56659
-117.845813,107,13523.688904
-33.320189,1600,13598.005907
-33.227978,1600,13601.894415
-33.32644,1600,13605.68213
-33.223937,1600,13608.873889
-33.224218,1600,13612.148723
-42.977828,1600,13692.786885
-42.913573,1600,13696.836267
-28.447679,1600,13700.454308
-42.976708,1600,13704.015683
-42.738304,1600,13706.897446
-35.869432,1600,13770.931451
-35.510047,1600,13774.497222
-35.3266,1600,13777.998646
-47.579952,1600,13781.567858
-35.31754,1600,13784.698971
-28.858055,1600,13858.090625
-85.820274,1600,13860.84779
-26.494319,1600,13864.270086
-27.071176,1600,13866.443203
-32.221987,1600,13868.445644
-7.03166,1600,13942.689991
-7.04,1600,13945.880617
-7.107677,1600,13949.192421
-7.037873,1600,13952.438459
-7.031284,1600,13955.550523
-22.507718,1600,14028.7174
-23.130416,1600,14032.955986
-22.1578,1600,14036.515502
-22.504188,1600,14040.079228
-23.132793,1600,14043.56783
-11.017698,1600,14127.49711
-11.042925,1600,14129.723279
-10.939198,1600,14132.799776
-10.892675,1600,14135.868551
-10.887255,1600,14138.927623
-18.932785,1600,14209.446205
-18.977092,1600,14211.294901
-63.151024,1600,14213.156817
-18.937104,1600,14215.12941
-29.738777,1600,14217.179339
-8.553799,1600,14302.084481
-8.057842,1600,14304.037232
-10.143346,1600,14306.452846
-7.397281,1600,14309.566158
-10.859797,1600,14312.733989
-14.55978,1600,14385.146794
-14.510006,1600,14388.396168
-14.521295,1600,14390.998812
-14.230478,1600,14392.788992
-8.390456,1600,14394.693175
-27.467233,1600,14463.610174
-12.092188,1600,14466.699985
-12.487179,1600,14469.786171
-12.019053,1600,14472.898671
-12.377032,1600,14476.024962
