#{"t_start": 1713597640.7973866, "env_id": "BipedalWalker-v3"}
r,l,t
-50.631056,1600,1632.195475
-50.683533,1600,1634.171696
-50.378901,1600,1635.89739
-50.582449,1600,1637.510615
-50.032661,1600,1639.245849
-50.605387,1600,1720.721669
-50.596205,1600,1722.53082
-50.487492,1600,1724.209594
-50.239209,1600,1725.956588
-50.368433,1600,1727.907195
-86.872337,1600,1799.77184
-86.682483,1600,1801.587857
-86.664107,1600,1803.735249
-86.537012,1600,1805.533742
-87.186296,1600,1807.220183
-99.910732,1600,1878.732564
-99.14241,1600,1880.473227
-99.326067,1600,1882.408335
-99.448772,1600,1884.200338
-99.899699,1600,1886.042022
-26.737449,1600,1962.967198
-27.112837,1600,1964.867385
-27.06132,1600,1966.762769
-26.525597,1600,1968.496958
-27.281004,1600,1970.598731
-89.355731,1600,2041.861064
-19.588942,1600,2043.779948
-17.730278,1600,2045.743439
-26.952214,1600,2047.399441
-29.240745,1600,2049.239408
-76.038605,1600,2117.120954
-41.233355,1600,2118.605363
-78.651704,1600,2120.062761
-76.448231,1600,2121.558899
-78.665098,1600,2123.030766
-33.729359,1600,2199.07848
-30.255084,1600,2200.57848
-34.002983,1600,2202.088944
-34.009674,1600,2203.59788
-33.716501,1600,2205.108432
-30.112693,1600,2283.892036
-29.924353,1600,2286.741858
-30.11873,1600,2288.589074
-30.112321,1600,2290.508673
-26.287372,1600,2292.240901
-22.159027,1600,2372.576901
-22.181724,1600,2375.584813
-22.117065,1600,2378.683679
-22.269421,1600,2381.793127
-22.631505,1600,2384.860569
-18.186525,1600,2452.252047
-17.81563,1600,2453.772971
-17.715133,1600,2455.372441
-17.761202,1600,2456.909946
-17.725365,1600,2459.970007
-24.800355,1600,2536.078598
-25.115754,1600,2537.655167
-25.062321,1600,2539.501709
-23.580908,1600,2541.241555
-38.408205,1600,2542.85388
-26.145315,1600,2619.733548
-26.146927,1600,2622.128627
-21.302381,1600,2623.653591
-19.842105,1600,2625.152524
-21.481175,1600,2626.652662
-48.30153,1600,2692.298061
-48.303963,1600,2695.423378
-48.291241,1600,2698.017452
-48.085915,1600,2701.099857
-48.303318,1600,2704.205696
-10.372917,1600,2772.468965
-9.368354,1600,2774.252785
-9.402554,1600,2776.198381
-9.799789,1600,2778.405062
-9.879088,1600,2780.24411
-4.814012,1600,2852.5359
-4.570325,1600,2854.828024
-6.27304,1600,2856.770836
-6.00566,1600,2858.514048
-6.152162,1600,2860.365574
-11.623194,1600,2924.621755
-11.653951,1600,2926.544914
-12.047209,1600,2928.303929
-10.329647,1600,2930.057655
-10.480384,1600,2931.627017
-102.44989,117,2988.812512
-103.539091,128,2988.931871
-101.977952,121,2989.045483
-101.72547,118,2989.156754
-101.537095,121,2989.270626
-159.909863,1600,3057.561349
-160.050491,1600,3059.364347
-104.584168,128,3059.48522
-158.911132,1600,3061.56582
-25.388754,1600,3063.60008
-23.924547,1600,3128.136705
-23.889408,1600,3129.673975
-24.063951,1600,3131.228287
-23.93837,1600,3132.522599
-24.061269,1600,3133.837285
-14.735969,1600,3233.448869
-14.937449,1600,3236.931582
-15.839231,1600,3239.838139
-17.195942,1600,3241.726248
-17.108706,1600,3243.388072
-70.713173,1600,3342.15428
-70.831627,1600,3343.631906
-23.000019,1600,3345.320361
-23.028257,1600,3347.117574
-70.837643,1600,3348.855476
-26.819141,1600,3427.275168
-26.800892,1600,3429.006953
-26.803914,1600,3430.895799
-26.740565,1600,3432.673888
-63.783732,1600,3434.175278
-26.710194,1600,3519.686664
-42.382814,1600,3521.194088
-41.968361,1600,3522.704274
-41.963429,1600,3524.213557
-41.991531,1600,3525.719882
-17.901723,1600,3585.166494
-45.683065,1600,3586.613636
-45.7631,1600,3588.234385
-45.681553,1600,3590.434232
-45.761045,1600,3591.946721
-28.547761,1600,3657.353543
-28.416836,1600,3659.098479
-28.543318,1600,3660.689973
-28.4199,1600,3662.635531
-28.562387,1600,3664.284437
-16.831078,1600,3724.07226
-18.557935,1600,3726.260488
-16.893013,1600,3728.133276
-16.873484,1600,3730.007519
-16.902442,1600,3732.21557
-16.791201,1600,3785.808012
-16.772634,1600,3788.877523
-16.776649,1600,3791.929964
-16.883551,1600,3794.987732
-16.771791,1600,3798.035415
-34.972106,1600,3848.154539
-31.412076,1600,3850.143927
-129.20788,1600,3852.188223
-36.046291,1600,3854.537542
-27.35356,1600,3856.641518
-45.447721,1600,3923.306021
-45.72571,1600,3924.574171
-46.102742,1600,3926.105459
-45.714409,1600,3928.00881
-46.038518,1600,3931.090181
-15.781841,1600,4004.272697
-16.758761,1600,4005.531642
-16.311214,1600,4006.891493
-16.894522,1600,4008.442573
-21.906422,1600,4009.958936
-15.337431,1600,4079.847568
-13.986215,1600,4083.0085
-14.50856,1600,4084.760002
-14.1017,1600,4086.306814
-14.105783,1600,4087.846795
-90.249747,1600,4162.019063
-86.996637,1600,4165.19865
-90.613175,1600,4166.838246
-92.62682,1600,4168.521835
-92.198016,1600,4170.716266
-18.73257,1600,4238.119418
-18.574394,1600,4239.923906
-18.570654,1600,4241.533504
-19.235609,1600,4243.39169
-18.712252,1600,4244.905993
-15.691489,1600,4304.248768
-15.753765,1600,4306.121587
-15.756275,1600,4308.639573
-15.693553,1600,4311.407419
-31.126218,1600,4313.588339
-17.294178,1600,4377.305805
-17.734886,1600,4379.284364
-17.25259,1600,4381.379709
-17.603435,1600,4384.352143
-17.034688,1600,4387.323265
-35.665474,1600,4453.492344
-35.710575,1600,4455.837501
-27.502134,1600,4458.376179
-27.48573,1600,4460.155569
-35.698231,1600,4462.559466
-122.388848,1600,4530.412419
-152.603634,1600,4532.621485
-151.721723,1600,4535.680597
-143.309583,1600,4538.764469
-148.786444,1600,4540.417674
-103.335464,1600,4615.928429
-149.003655,1600,4617.804327
-116.366941,1600,4619.675522
-122.817183,1600,4621.46221
-109.271782,1600,4623.097896
-133.851101,113,4697.059356
-132.161198,100,4697.187609
-133.91645,113,4697.317418
-132.180667,100,4697.423976
-132.14706,100,4697.552432
-106.935419,84,4770.495042
-107.610004,54,4770.547672
-107.571906,54,4770.600143
-107.061853,55,4770.653507
-107.567479,54,4770.705927
-25.792077,1600,4838.178705
-26.80381,1600,4839.952808
-26.888349,1600,4842.204164
-26.842889,1600,4844.319381
-27.28343,1600,4846.2228
-54.139802,1600,4919.833065
-56.035816,1600,4921.883037
-52.102591,1600,4923.706191
-58.717311,1600,4925.63546
-57.817173,1600,4927.638736
-10.815963,1600,4987.413749
-10.833605,1600,4989.21663
-10.231292,1600,4990.874892
-10.942523,1600,4992.782252
-11.047699,1600,4994.622874
-13.041337,1600,5060.42372
-66.126307,1600,5062.403892
-66.522469,1600,5064.550608
-66.523052,1600,5066.573673
-66.396497,1600,5068.90657
-4.880903,1600,5131.053759
-4.009474,1600,5133.056168
-4.044444,1600,5134.721443
-4.665824,1600,5136.376886
-4.087003,1600,5138.105259
-18.472112,1600,5208.500324
-23.955558,1600,5210.10571
-21.321717,1600,5212.102166
-41.424378,1600,5213.892643
-21.909018,1600,5215.427515
-23.790916,1600,5287.183059
-23.782144,1600,5289.097573
-12.618983,1600,5290.685048
-23.788759,1600,5292.285186
-23.780831,1600,5294.075785
-40.123362,1600,5372.187422
-20.379652,1600,5374.188634
-17.990999,1600,5376.03538
-40.134817,1600,5377.797187
-29.2111,1600,5379.856872
-16.104406,1600,5456.551293
-15.900732,1600,5459.616643
-16.104672,1600,5462.622168
-15.913243,1600,5465.689279
-16.102627,1600,5468.689433
-16.433217,1600,5542.383094
-16.407891,1600,5544.044703
-16.488521,1600,5546.092149
-16.453434,1600,5548.077885
-27.017091,1600,5549.976385
-17.299791,1600,5629.473986
-17.262409,1600,5631.256262
-17.244556,1600,5633.414036
-17.345822,1600,5635.377311
-17.351732,1600,5637.188944
-12.355467,1600,5708.372224
-12.395472,1600,5710.074154
-12.387052,1600,5711.971297
-12.361348,1600,5714.001544
-12.343735,1600,5715.935784
-6.854302,1600,5788.646265
-6.860476,1600,5790.250479
-6.875052,1600,5792.404229
-6.846423,1600,5794.151264
-6.8809,1600,5796.904088
-33.229445,1600,5862.485657
-33.178214,1600,5863.988035
-33.101096,1600,5865.495857
-33.232779,1600,5867.462435
-33.238834,1600,5870.514671
-22.159828,1600,5934.412572
-8.466846,1600,5935.977563
-9.15947,1600,5938.12265
-8.91011,1600,5941.143697
-9.380685,1600,5943.351874
-5.808172,1600,6003.361403
-5.817902,1600,6005.280153
-5.819378,1600,6007.231595
-5.814648,1600,6008.913352
-5.828454,1600,6010.624946
-29.741157,1600,6073.581864
-10.744927,1600,6075.444308
-10.755376,1600,6077.438282
-9.662111,1600,6079.031104
-10.818682,1600,6080.554519
-10.032768,1600,6148.103935
-10.404996,1600,6149.620425
-10.287422,1600,6151.100529
-10.295741,1600,6152.585361
-10.404701,1600,6154.280454
-16.177742,1600,6230.87511
-16.125767,1600,6232.337017
-15.845918,1600,6233.837912
-15.872788,1600,6235.297417
-16.113344,1600,6236.769509
-12.291952,1600,6308.076661
-12.137961,1600,6310.017342
-11.848291,1600,6311.539105
-11.978608,1600,6313.099459
-11.845748,1600,6314.720657
-5.181578,1600,6382.490313
-5.12167,1600,6384.134197
-5.16223,1600,6385.992182
-5.212121,1600,6387.68182
-5.144843,1600,6389.397635
-23.442325,1600,6447.763598
-23.456273,1600,6450.726076
-23.42358,1600,6453.759339
-23.433769,1600,6456.714333
-23.462363,1600,6459.71478
-18.30182,1600,6521.996382
-18.514552,1600,6523.844467
-18.238,1600,6527.005766
-13.027002,1600,6530.383909
-18.334438,1600,6533.482985
-15.821611,1600,6602.138136
-15.641678,1600,6603.317859
-16.779994,1600,6604.952858
-16.667997,1600,6606.441104
-16.68787,1600,6608.133724
-16.441222,1600,6682.18178
-16.287487,1600,6683.661433
-16.293339,1600,6684.889655
-16.423811,1600,6686.292826
-16.759181,1600,6688.019419
-153.300174,320,6761.873434
-87.478506,1600,6764.633824
-110.199931,155,6764.928361
-108.132905,131,6765.179996
-108.206633,140,6765.351011
-26.602122,1600,6837.994085
-26.678957,1600,6840.982908
-26.597914,1600,6844.131375
-26.602009,1600,6847.135207
-25.898679,1600,6850.226547
-9.109337,1600,6918.381621
-9.093622,1600,6920.716389
-9.099767,1600,6922.833509
-8.869104,1600,6924.736718
-65.460704,1600,6926.602878
-25.332867,1600,6987.442596
-25.950103,1600,6989.341381
-25.38167,1600,6991.425061
-25.859651,1600,6993.55494
-24.144345,1600,6995.506625
-34.264124,1600,7069.264524
-24.898496,1600,7072.315645
-34.177901,1600,7075.353961
-24.961022,1600,7078.343313
-34.252386,1600,7081.332215
-11.121512,1600,7154.632133
-19.560406,1600,7156.772221
-19.40126,1600,7158.596873
-19.341985,1600,7160.812149
-10.701947,1600,7163.076313
-22.050136,1600,7223.50991
-11.414507,1600,7225.372522
-21.696048,1600,7227.011063
-21.689347,1600,7228.905998
-21.677077,1600,7230.806055
-17.822278,1600,7298.258587
-17.821166,1600,7299.86165
-17.848145,1600,7301.38994
-17.826088,1600,7303.145587
-17.831013,1600,7306.772586
-6.051637,1600,7386.068885
-6.202783,1600,7390.063094
-6.085787,1600,7392.192106
-6.029319,1600,7393.726734
-6.071638,1600,7395.252858
-11.598428,1600,7470.231701
-11.775095,1600,7474.225036
-11.968652,1600,7478.025515
-12.111342,1600,7480.215338
-12.066685,1600,7481.441108
-13.247959,1600,7556.950751
-12.950507,1600,7558.206669
-13.276463,1600,7559.648702
-12.955689,1600,7561.083472
-13.388097,1600,7562.672972
-11.694854,1600,7637.068045
-11.577149,1600,7638.578309
-11.734361,1600,7639.770212
-11.66588,1600,7640.962446
-11.735916,1600,7642.445694
-13.952275,1600,7709.40803
-10.933677,1600,7712.447052
-14.116599,1600,7714.023625
-13.94645,1600,7715.534238
-14.373637,1600,7717.052703
-9.69615,1600,7785.50434
-7.290755,1600,7787.598642
-7.103905,1600,7789.522342
-7.126553,1600,7792.58568
-7.116705,1600,7795.746414
-28.555766,1600,7862.953797
-27.55433,1600,7866.353679
-28.552691,1600,7869.824031
-27.562237,1600,7873.060393
-27.598213,1600,7876.324344
-14.238096,1600,7952.557869
-14.129352,1600,7956.330271
-14.267082,1600,7959.606471
-14.133248,1600,7961.275882
-14.17913,1600,7962.907901
-12.210833,1600,8047.652327
-11.74704,1600,8049.180981
-14.222387,1600,8050.375067
-13.872312,1600,8052.078482
-13.844033,1600,8053.400334
-5.824188,1600,8127.948108
-13.858444,1600,8129.210409
-5.22612,1600,8130.755594
-3.351873,1600,8132.40709
-13.84539,1600,8134.327971
-14.970601,1600,8196.535731
-15.003778,1600,8197.970596
-15.007386,1600,8199.175577
-14.787313,1600,8200.359983
-14.789174,1600,8201.614832
-18.738588,1600,8266.732264
-12.708962,1600,8268.259404
-12.701981,1600,8269.789716
-18.77603,1600,8271.296295
-67.5952,1600,8273.151876
-12.727171,1600,8350.220209
-12.756444,1600,8351.745931
-12.44363,1600,8353.730975
-12.431279,1600,8355.324035
-12.72002,1600,8357.04163
-13.605617,1600,8439.911799
-22.409995,1600,8441.90051
-13.592574,1600,8443.38385
-22.416413,1600,8444.96515
-22.412762,1600,8446.462441
-19.313334,1600,8519.302369
-18.960293,1600,8520.916387
-19.307456,1600,8522.578587
-19.237431,1600,8524.524413
-19.270795,1600,8526.285319
-17.009664,1600,8603.153432
-16.905446,1600,8604.586323
-16.90619,1600,8605.920394
-16.871706,1600,8607.510458
-16.764936,1600,8609.601261
-10.000437,1600,8698.976228
-9.821879,1600,8700.783153
-9.807354,1600,8702.693527
-9.821893,1600,8704.575078
-9.826751,1600,8706.270157
-15.144252,1600,8785.382583
-15.135988,1600,8787.179061
-14.742789,1600,8788.76638
-3.600705,1600,8790.330793
-15.134241,1600,8792.377085
-12.906099,1600,8875.866614
-12.971739,1600,8878.012509
-12.512678,1600,8881.121623
-12.919559,1600,8884.214713
-13.061841,1600,8887.248429
-19.291613,1600,8970.358223
-19.286505,1600,8971.871184
-19.260138,1600,8973.617861
-19.282283,1600,8975.548594
-166.648347,1600,8977.367501
-22.613954,1600,9056.436186
-22.655006,1600,9058.227818
-22.624934,1600,9061.373133
-22.616979,1600,9064.458865
-22.618041,1600,9067.537109
-18.727934,1600,9139.164723
-18.743693,1600,9140.828874
-18.71468,1600,9142.515957
-18.747707,1600,9144.224195
-18.760547,1600,9145.836949
-14.794395,1600,9218.893836
-14.822615,1600,9221.875764
-14.772524,1600,9223.766456
-14.819,1600,9225.289891
-14.767332,1600,9226.861524
-16.666305,1600,9292.347543
-16.542528,1600,9294.275182
-16.651174,1600,9296.223447
-16.559081,1600,9298.134713
-16.745359,1600,9299.843307
-20.277669,1600,9372.996063
-20.297106,1600,9376.12326
-20.334842,1600,9379.247269
-20.312707,1600,9382.352244
-20.298162,1600,9385.462346
-16.618102,1600,9465.30884
-16.647818,1600,9468.326762
-16.61071,1600,9471.347963
-16.616181,1600,9474.372599
-16.580777,1600,9476.538195
-9.604247,1600,9563.029933
-9.714915,1600,9565.187795
-9.598311,1600,9566.746953
-9.587506,1600,9568.520488
-9.700929,1600,9570.527315
-13.75874,1600,9654.231251
-24.397773,1600,9655.734124
-24.392209,1600,9657.288054
-25.115202,1600,9659.135292
-13.747886,1600,9661.510487
-11.392651,1600,9741.355808
-11.423565,1600,9742.883197
-11.613934,1600,9744.410988
-11.477646,1600,9745.943769
-11.614212,1600,9748.992229
-19.670693,1600,9834.361668
-19.67519,1600,9835.886634
-19.650552,1600,9837.601732
-19.661633,1600,9840.028453
-19.642194,1600,9842.135139
-17.774178,1600,9917.03388
-17.704772,1600,9918.557712
-17.736077,1600,9920.081515
-17.73114,1600,9921.609489
-17.736014,1600,9923.141768
-14.563393,1600,10005.765815
-14.631276,1600,10008.596822
-14.592085,1600,10010.434808
-14.60363,1600,10012.346758
-14.609573,1600,10014.265599
-7.400383,1600,10095.592528
-7.391474,1600,10099.016634
-7.408977,1600,10102.310913
-7.41644,1600,10104.674932
-7.841133,1600,10106.658921
-10.398283,1600,10189.950647
-10.446369,1600,10191.757648
-10.339871,1600,10193.879263
-10.435761,1600,10195.792595
-10.388805,1600,10198.679542
-10.274255,1600,10283.599467
-10.284355,1600,10286.93356
-10.241811,1600,10290.270782
-10.330486,1600,10293.624904
-16.446079,1600,10296.901694
-9.626836,1600,10370.804031
-9.821468,1600,10374.170783
-9.589871,1600,10377.484476
-9.630614,1600,10380.814351
-9.621107,1600,10384.870457
-43.518666,1600,10455.382524
-41.691227,1600,10458.873861
-41.736367,1600,10462.256245
-41.738293,1600,10465.95176
-41.695624,1600,10469.351163
-15.995697,1600,10540.558375
-15.986497,1600,10542.339954
-16.063605,1600,10544.033532
-16.053372,1600,10546.713859
-16.062866,1600,10549.777156
-16.113285,1600,10627.460763
-16.128862,1600,10628.928099
-16.13006,1600,10630.749969
-16.189271,1600,10632.879992
-16.204847,1600,10635.958961
-33.415331,1600,10715.435105
-9.216485,1600,10716.596644
-33.411689,1600,10718.060731
-9.577375,1600,10719.812464
-9.227569,1600,10722.53296
-15.173986,1600,10800.850221
-14.464738,1600,10802.015478
-34.798391,1600,10803.177697
-14.467981,1600,10804.5755
-8.455211,1600,10807.589281
-8.598015,1600,10888.595248
-8.577468,1600,10889.781355
-8.616224,1600,10891.145895
-8.612439,1600,10892.64522
-7.852827,1600,10895.631436
-7.576767,1600,10978.346763
-7.555412,1600,10979.764244
-7.522905,1600,10980.950158
-7.600809,1600,10983.056193
-7.596876,1600,10986.009738
-11.615547,1600,11070.439276
-11.44408,1600,11071.621244
-11.59332,1600,11072.848405
-9.786063,1600,11074.355273
-9.788176,1600,11075.747169
-120.099415,72,11171.758466
-112.464738,61,11171.816486
-114.035553,52,11171.866729
-112.354613,61,11171.91685
-114.030379,52,11171.957523
-19.744457,1600,11260.118147
-19.80755,1600,11263.116611
-19.828474,1600,11264.893861
-19.80337,1600,11266.062415
-19.807003,1600,11267.238185
-21.204102,1600,11359.780631
-21.508991,1600,11361.479743
-21.479128,1600,11363.377236
-21.203639,1600,11364.585075
-21.508912,1600,11366.391222
-12.112562,1600,11459.105611
-12.521264,1600,11460.39484
-12.126729,1600,11461.604005
-11.568282,1600,11463.030539
-12.5872,1600,11464.438473
-13.290018,1600,11556.017351
-13.260931,1600,11558.182842
-13.277807,1600,11559.379344
-13.268528,1600,11560.588781
-13.259918,1600,11561.980392
-12.431259,1600,11647.953526
-12.304032,1600,11650.32356
-10.860691,1600,11651.932939
-12.334021,1600,11653.315508
-12.184364,1600,11654.525179
-62.10652,1600,11734.468988
-57.29433,1600,11736.556872
-18.30724,1600,11738.875634
-57.653684,1600,11740.639816
-14.20092,1600,11742.619942
-20.685831,1600,11825.779855
-20.920428,1600,11829.625419
-19.281367,1600,11831.29511
-21.084358,1600,11833.057866
-19.245735,1600,11834.865353
-24.637453,1600,11920.129062
-24.644724,1600,11921.843544
-24.587296,1600,11923.368898
-24.687818,1600,11924.861998
-24.613433,1600,11926.668991
-12.553506,1600,12008.483424
-12.560723,1600,12010.003985
-12.552419,1600,12011.381923
-12.52673,1600,12012.913744
-12.563221,1600,12015.971477
-20.532961,1600,12098.33467
-22.532658,1600,12099.865681
-20.522725,1600,12101.110247
-20.539226,1600,12102.343212
-20.726707,1600,12103.908309
-21.011913,1600,12174.10035
-21.077278,1600,12177.144018
-21.050676,1600,12180.192056
-21.012246,1600,12182.14574
-21.042871,1600,12183.885704
-17.541537,1600,12247.554553
-17.585842,1600,12250.870307
-17.557441,1600,12254.266675
-17.539123,1600,12257.65127
-17.546417,1600,12261.039535
-12.038529,1600,12317.606415
-11.281954,1600,12320.906885
-12.444319,1600,12324.281105
-12.135698,1600,12327.675445
-12.277155,1600,12331.066587
-15.057112,1600,12406.648596
-15.013482,1600,12409.825188
-14.999751,1600,12412.97718
-15.025432,1600,12416.13056
-14.99457,1600,12419.277575
-11.600965,1600,12492.234171
-11.226302,1600,12495.316712
-11.532553,1600,12498.40802
-11.221781,1600,12501.319512
-11.233717,1600,12504.076801
-11.151344,1600,12579.634591
-11.142371,1600,12581.445973
-11.133165,1600,12583.396934
-11.173573,1600,12585.486299
-11.163839,1600,12588.466412
-21.219076,1600,12663.117268
-21.18534,1600,12664.931489
-20.970664,1600,12667.057351
-21.144237,1600,12669.358267
-21.120095,1600,12671.706763
-15.269945,1600,12741.040287
-13.92495,1600,12744.041744
-14.804923,1600,12747.105646
-13.345815,1600,12750.171638
-13.966576,1600,12751.822053
-73.356662,1600,12818.343087
-73.651397,1600,12819.878591
-73.34032,1600,12821.808563
-73.647834,1600,12823.828084
-73.390659,1600,12825.512638
-73.816904,1600,12887.497041
-72.998588,1600,12889.198231
-73.001052,1600,12890.939449
-66.267929,1600,12892.790644
-70.9297,1600,12894.499006
-12.593497,1600,12965.145125
-12.623522,1600,12967.085417
-12.622718,1600,12968.665017
-12.592435,1600,12970.201711
-12.598396,1600,12971.731699
-12.486735,1600,13040.262475
-11.957822,1600,13042.192493
-13.105116,1600,13044.259769
-13.178793,1600,13046.034563
-13.14229,1600,13047.826384
-20.439847,1600,13122.891047
-20.42817,1600,13124.378819
-20.388933,1600,13125.829392
-20.388269,1600,13127.2802
-20.386199,1600,13128.745747
-13.019887,1600,13206.574183
-16.860926,1600,13208.211081
-17.473621,1600,13210.102715
-17.441904,1600,13212.408352
-77.410392,1600,13214.256977
-26.85593,1600,13284.036304
-26.940858,1600,13285.758951
-26.871136,1600,13288.071461
-26.926897,1600,13291.168586
-26.885544,1600,13294.263125
-101.727385,81,13365.237157
-101.765651,85,13365.32886
-101.93469,82,13365.407724
-101.031998,77,13365.485295
-101.403964,88,13365.571394
-119.905947,79,13449.28003
-120.983525,1600,13451.026674
-119.754682,78,13451.135587
-112.695275,1600,13454.153561
-126.650328,149,13454.446098
-101.740847,69,13535.651591
-101.26352,68,13535.71922
-101.494528,70,13535.839943
-101.771435,69,13535.909346
-102.029764,67,13536.026804
-39.649009,1600,13623.012988
-39.650353,1600,13624.891258
-39.132953,1600,13626.77549
-39.120039,1600,13628.876143
-39.124544,1600,13631.930563
-15.688043,1600,13715.287224
-15.680089,1600,13718.937442
-15.970477,1600,13721.949817
-15.687735,1600,13725.041381
-15.931508,1600,13728.04573
-28.900549,1600,13809.831526
-28.853947,1600,13812.706976
-28.878224,1600,13815.757048
-28.85954,1600,13818.788083
-28.881982,1600,13821.83338
-38.949713,1600,13909.1376
-37.395565,1600,13912.206183
-38.354238,1600,13915.277623
-37.797241,1600,13918.352196
-36.119858,1600,13920.190551
-21.900176,1600,14011.384356
-21.849765,1600,14012.983772
-21.855397,1600,14014.776042
-21.682891,1600,14017.703351
-21.713368,1600,14020.311948
-16.794719,1600,14106.224925
-16.805132,1600,14108.016932
-16.798891,1600,14110.67122
-16.763581,1600,14113.665601
-16.794045,1600,14115.945354
-6.888981,1600,14203.173099
-7.203168,1600,14206.299236
-7.107021,1600,14208.707015
-7.171955,1600,14210.439096
-7.177702,1600,14212.156008
-8.951122,1600,14297.577066
-8.954728,1600,14300.58987
-8.927792,1600,14302.361471
-9.163405,1600,14304.423317
-8.953749,1600,14305.953483
-10.429101,1600,14375.629524
-10.448085,1600,14377.577285
-10.155536,1600,14379.52867
-10.165613,1600,14381.599026
-10.428635,1600,14383.36526
-6.289203,1600,14447.917289
-6.292219,1600,14449.673208
-6.282539,1600,14451.766078
-6.299047,1600,14453.360084
-30.847374,1600,14455.158751
-43.143962,1600,14524.5689
-43.083494,1600,14526.39881
-43.116478,1600,14528.064711
-43.128293,1600,14529.853049
-43.160014,1600,14531.639332
-37.685586,1600,14596.708007
-37.722519,1600,14598.761868
-37.709596,1600,14601.09285
-37.750284,1600,14603.43634
-37.69672,1600,14605.295475
-17.521367,1600,14675.424284
-17.666444,1600,14676.919433
-17.585475,1600,14679.740029
-17.46677,1600,14682.72209
-17.534498,1600,14685.727512
-9.963679,1600,14766.464682
-9.952652,1600,14768.798264
-9.920868,1600,14770.509857
-9.867613,1600,14772.149135
-9.880148,1600,14775.00825
-24.242114,1600,14848.32748
-24.164573,1600,14849.758663
-24.065148,1600,14851.248029
-24.09645,1600,14852.755073
-24.094372,1600,14855.42257
-18.63107,1600,14932.152353
-18.292358,1600,14933.367807
-18.283592,1600,14935.084396
-18.338621,1600,14937.637738
