#{"t_start": 1713597787.5146904, "env_id": "BipedalWalker-v3"}
r,l,t
-112.719801,70,1137.367142
-90.45415,1600,1166.312024
-90.283942,1600,1167.941694
-90.427349,1600,1169.57232
-90.468945,1600,1171.092747
-90.269599,1600,1172.707661
-93.161954,1600,1212.73938
-93.127676,1600,1214.082551
-93.110261,1600,1215.420334
-93.220068,1600,1216.770437
-93.127549,1600,1218.096006
-134.478397,1600,1257.30604
-134.450836,1600,1258.961683
-134.413071,1600,1260.596881
-134.392654,1600,1262.231177
-134.30016,1600,1263.876586
-134.388464,1600,1301.517279
-134.429395,1600,1303.135826
-134.412121,1600,1304.766798
-134.423628,1600,1306.398703
-134.343952,1600,1308.009238
-136.823944,1600,1346.848268
-130.756798,1600,1348.267354
-130.7308,1600,1349.619984
-136.743064,1600,1351.002499
-136.690826,1600,1352.348729
-119.405781,1600,1391.115983
-119.374593,1600,1392.436345
-119.416777,1600,1393.775792
-119.378069,1600,1395.125786
-119.367184,1600,1396.498716
-120.036711,1600,1466.821327
-120.031179,1600,1470.497216
-120.032979,1600,1474.05314
-119.966917,1600,1477.705101
-120.013723,1600,1481.233331
-120.295088,1600,1540.455173
-120.349269,1600,1542.153954
-114.297713,1600,1543.900578
-120.361453,1600,1545.609578
-114.419707,1600,1547.331332
-148.634123,1600,1596.879402
-148.65672,1600,1598.588606
-148.620362,1600,1600.306043
-148.60301,1600,1602.012346
-148.600523,1600,1603.711217
-143.927771,1600,1653.114741
-143.927405,1600,1654.517027
-143.928173,1600,1655.920442
-143.61053,1600,1657.267421
-143.909368,1600,1658.68713
-128.282295,94,1701.954117
-128.285833,94,1702.03713
-128.22773,93,1702.112888
-128.293591,94,1702.187832
-128.431562,95,1702.264863
-128.444579,94,1762.18831
-128.150086,94,1762.320534
-128.389891,95,1762.448689
-128.356336,94,1762.61145
-128.440885,94,1762.767689
-110.733787,57,1840.463363
-110.674901,57,1840.592139
-110.444234,57,1840.659395
-110.322181,57,1840.772655
-110.487783,57,1840.913636
-107.129581,115,1917.709453
-106.96839,112,1917.820371
-107.131532,115,1917.934262
-106.860698,110,1918.059493
-106.88349,110,1918.183887
-96.361665,82,1995.886475
-96.313521,82,1995.977922
-96.228597,79,1996.082296
-96.431524,83,1996.200014
-96.209575,78,1996.303731
-94.882412,87,2060.635904
-94.915883,87,2060.733983
-94.880965,87,2060.850958
-94.893515,87,2060.960818
-94.873703,87,2061.106814
-111.964699,82,2111.312969
-111.649789,82,2111.412615
-111.693699,84,2111.508428
-111.826838,85,2111.607342
-111.86727,83,2111.703679
-106.789733,1600,2169.738567
-106.848942,1600,2171.621446
-106.846067,1600,2173.488568
-106.79011,1600,2175.225352
-106.827134,1600,2176.998534
-111.195882,65,2235.36653
-111.237765,65,2235.437766
-111.037043,64,2235.507264
-110.936282,64,2235.57757
-111.121114,65,2235.645865
-98.304543,125,2295.885514
-97.924895,114,2296.032082
-54.29666,1600,2297.793851
-97.956743,115,2297.917719
-98.343481,127,2298.050267
-73.43071,1600,2358.518419
-73.437395,1600,2360.293541
-73.445188,1600,2362.053116
-73.428523,1600,2363.852242
-73.446984,1600,2365.615816
-82.258309,1600,2424.182392
-82.324017,1600,2425.529121
-82.253078,1600,2426.858299
-82.320093,1600,2428.439787
-82.308466,1600,2430.199549
-114.104506,77,2482.136636
-114.451379,81,2482.219417
-114.097151,79,2482.309652
-114.28576,81,2482.407001
-114.398452,81,2482.501102
-51.513718,1600,2549.173555
-51.457669,1600,2551.353113
-51.583739,1600,2553.71029
-51.631703,1600,2555.686432
-51.615102,1600,2557.959763
-75.78668,1600,2631.607694
-75.823828,1600,2635.136818
-75.813202,1600,2638.530598
-75.791539,1600,2641.106199
-75.789119,1600,2642.86195
-83.560951,1600,2688.802952
-83.356909,1600,2690.166625
-83.577331,1600,2691.52925
-83.358294,1600,2692.881316
-83.410607,1600,2694.257735
-90.528664,1600,2740.133269
-90.578411,1600,2741.610618
-90.550539,1600,2743.082574
-90.572501,1600,2744.589826
-90.495691,1600,2746.114986
-110.091833,53,2793.684329
-110.357793,54,2793.763673
-110.418896,54,2793.820258
-110.375795,54,2793.868905
-110.392484,54,2793.925996
-121.403084,114,2840.221685
-121.368897,102,2840.328237
-121.55156,114,2840.417082
-120.74684,101,2840.496798
-120.913189,102,2840.580496
-75.603004,1600,2882.458942
-75.622229,1600,2883.845821
-75.582133,1600,2885.198554
-75.577844,1600,2886.575795
-75.602572,1600,2887.947021
-74.510183,1600,2929.789557
-74.491086,1600,2931.137826
-74.477218,1600,2932.493921
-74.486762,1600,2933.84527
-74.505086,1600,2935.214757
-175.813991,1600,2979.956595
-175.884487,1600,2981.273672
-175.970663,1600,2982.592704
-175.815526,1600,2983.945339
-175.811303,1600,2985.282203
-68.296148,1600,3028.655081
-68.341616,1600,3029.966706
-68.35258,1600,3031.269826
-68.387864,1600,3032.565758
-68.305826,1600,3033.888855
-111.650241,57,3077.749855
-111.779148,57,3077.821104
-111.662029,57,3077.893619
-111.796783,57,3077.944135
-111.951355,57,3077.992049
-5.148604,1600,3120.475047
-5.045892,1600,3121.826613
-6.065334,1600,3123.144947
-6.113322,1600,3124.483983
-5.02259,1600,3125.861583
-105.787693,132,3167.226989
-106.844893,144,3167.360408
-105.840602,133,3167.475898
-105.555164,130,3167.590898
-105.55686,130,3167.707448
-94.995811,119,3210.654361
-94.906957,118,3210.889412
-94.858757,118,3211.182409
-95.015809,122,3211.562257
-95.115523,123,3211.92971
-103.928499,1600,3283.759614
-103.899374,1600,3285.615267
-103.899748,1600,3289.157624
-103.914475,1600,3293.257502
-103.906142,1600,3297.496655
-111.517657,61,3362.62114
-111.721124,62,3362.736038
-111.716201,62,3362.813876
-111.79933,62,3362.884079
-111.409144,61,3362.949353
-123.353735,120,3427.632972
-123.618267,121,3427.758665
-123.672242,121,3427.90127
-98.960881,186,3428.219733
-123.557168,122,3428.474696
-112.649755,81,3497.879214
-112.961638,82,3498.028677
-112.706578,82,3498.122941
-112.741144,82,3498.246932
-112.77863,82,3498.337733
-59.500961,1600,3575.942008
-59.619,1600,3579.454393
-59.484914,1600,3582.95698
-59.494954,1600,3586.666805
-59.527443,1600,3590.495259
-112.784503,66,3662.581359
-112.981335,66,3662.786553
-112.831173,66,3663.013753
-112.78627,66,3663.191443
-112.925544,66,3663.412049
-64.195683,1600,3730.551134
-64.140682,1600,3731.875214
-64.19134,1600,3733.172819
-64.195229,1600,3734.472857
-64.145179,1600,3735.753179
-100.206114,1600,3774.392103
-100.191146,1600,3775.818778
-100.182844,1600,3777.231766
-100.240324,1600,3778.676461
-100.238347,1600,3780.102091
-111.988296,65,3816.87742
-111.902781,64,3816.979221
-111.956,65,3817.040125
-112.06266,65,3817.100483
-112.011439,65,3817.158127
-68.736142,1600,3872.722746
-68.71768,1600,3876.42806
-68.720903,1600,3881.024573
-68.762283,1600,3885.375776
-68.699178,1600,3889.471219
-121.742471,100,3953.246397
-121.686718,100,3953.572758
-122.554384,106,3953.864567
-121.651355,100,3954.077832
-95.777566,154,3954.427006
-112.552321,62,4002.483211
-112.535365,62,4002.548851
-112.548033,62,4002.6081
-112.64084,62,4002.657812
-112.649249,62,4002.713123
-112.647785,65,4050.017521
-112.335338,64,4050.097232
-112.282079,65,4050.16574
-112.303639,64,4050.231818
-112.848343,67,4050.288596
-60.176302,1600,4098.214376
-60.207488,1600,4099.523166
-60.12795,1600,4100.854018
-60.176216,1600,4102.189395
-60.17015,1600,4103.505034
-72.590482,1600,4156.69662
-72.604597,1600,4158.398685
-72.627208,1600,4160.127836
-72.53206,1600,4161.87852
-72.592868,1600,4163.631579
-93.912421,83,4213.22411
-93.790322,78,4213.301445
-93.818192,79,4213.373439
-93.790219,78,4213.441503
-93.767885,77,4213.508997
-46.914289,1600,4257.622044
-46.920176,1600,4258.966555
-46.922731,1600,4260.32853
-46.916585,1600,4261.683765
-46.957819,1600,4263.059413
-89.148496,1600,4310.584461
-89.138586,1600,4311.985047
-89.076307,1600,4313.359719
-89.095522,1600,4314.747548
-89.048556,1600,4316.14667
-91.626996,1600,4360.778891
-91.586552,1600,4362.223975
-91.638285,1600,4363.674844
-91.487461,1600,4365.104217
-91.613536,1600,4366.573764
-94.068071,1600,4412.50111
-94.059667,1600,4413.859639
-94.148184,1600,4415.197867
-94.193873,1600,4416.607695
-94.198113,1600,4418.053744
-97.396471,1600,4484.415278
-97.374758,1600,4488.140661
-97.382455,1600,4491.756639
-97.380021,1600,4495.444145
-97.390634,1600,4499.115895
-115.049147,1600,4574.178535
-115.096404,1600,4577.502808
-115.050852,1600,4581.147656
-114.871818,1600,4584.930507
-115.071941,1600,4588.110806
-122.355314,95,4653.769403
-122.329067,95,4653.888434
-122.324393,97,4653.997479
-122.072694,95,4654.10189
-122.412056,96,4654.203599
-60.288014,1600,4702.499144
-60.278031,1600,4704.179427
-60.077507,1600,4705.898953
-60.133274,1600,4707.554631
-60.267878,1600,4709.205707
-61.558219,1600,4750.772835
-61.479556,1600,4752.309185
-61.580391,1600,4754.009753
-61.33606,1600,4755.719023
-61.474891,1600,4757.432169
-92.107143,101,4797.267836
-92.048177,102,4797.371461
-92.196531,102,4797.484155
-91.999462,102,4797.592306
-91.981306,101,4797.704931
-96.250514,88,4844.560119
-96.169523,87,4844.687922
-97.148807,115,4844.811093
-45.45655,1600,4846.622104
-45.484161,1600,4848.443191
-60.76212,1600,4897.239432
-60.747578,1600,4899.261647
-60.925785,1600,4901.554602
-60.765652,1600,4903.926595
-60.773586,1600,4906.335207
-63.450237,1600,4983.225148
-63.443084,1600,4986.138848
-63.448973,1600,4989.648179
-63.473563,1600,4993.162083
-63.439787,1600,4996.672838
-75.568093,1600,5068.818983
-75.518279,1600,5070.207457
-75.562895,1600,5071.664009
-75.517055,1600,5073.030053
-75.593578,1600,5074.468843
-79.27644,1600,5115.646943
-79.261516,1600,5117.03003
-79.262347,1600,5118.38867
-79.200135,1600,5119.754218
-79.064807,1600,5121.133019
-114.868595,1600,5167.205109
-100.708969,88,5167.459488
-114.853469,1600,5171.529069
-114.846495,1600,5175.245736
-114.869779,1600,5179.001727
-119.849917,1600,5243.8092
-119.875648,1600,5247.305424
-119.943399,1600,5250.778144
-119.938729,1600,5254.244953
-119.854807,1600,5257.700663
-131.771287,1600,5338.499206
-131.845397,1600,5340.243248
-131.862187,1600,5342.0035
-131.837375,1600,5343.776018
-131.830945,1600,5345.535179
-19.211991,1600,5401.165491
-100.013778,141,5401.320278
-99.989041,136,5401.456532
-99.919484,138,5401.598845
-100.061671,134,5401.73135
-32.086949,1600,5456.330009
-32.40126,1600,5457.673024
-32.420601,1600,5459.031148
-32.309391,1600,5460.404362
-32.323013,1600,5461.742166
-45.233551,1600,5507.243633
-45.253654,1600,5508.618966
-45.195542,1600,5510.010396
-45.128322,1600,5511.377365
-45.081987,1600,5512.756708
-52.493833,1600,5573.755563
-54.200556,1600,5577.281376
-54.285053,1600,5580.709452
-53.904175,1600,5584.226822
-53.996671,1600,5587.031732
-122.418731,107,5658.753987
-122.204342,99,5658.886017
-122.256436,99,5659.008659
-122.396506,107,5659.163442
-122.667068,109,5659.39434
-121.612994,87,5741.470476
-121.384798,88,5741.652611
-121.634902,87,5741.826402
-121.403273,86,5742.011333
-121.436628,86,5742.202786
-95.760949,92,5805.627816
-95.872839,93,5805.729777
-95.70798,91,5805.826793
-95.833693,91,5805.927879
-95.666766,90,5806.034335
-95.94675,85,5865.193753
-95.980419,85,5865.295308
-96.147835,88,5865.392819
-95.961789,85,5865.488662
-96.126617,86,5865.58016
-82.754404,1600,5920.899021
-82.745551,1600,5922.815141
-82.747375,1600,5924.446884
-82.717795,1600,5926.418068
-82.745706,1600,5928.325564
-82.758319,1600,5976.913421
-82.749995,1600,5978.822073
-82.73216,1600,5980.483567
-82.740233,1600,5982.020805
-82.718984,1600,5983.551334
-104.359738,1600,6022.809686
-104.360196,1600,6024.531689
-104.318261,1600,6026.051959
-104.331946,1600,6027.732517
-104.363189,1600,6029.387986
-93.611129,113,6065.448181
-93.633759,113,6065.556599
-93.271324,109,6065.662011
-93.440506,109,6065.767766
-93.474989,110,6065.874102
-71.488071,1600,6103.436532
-71.533867,1600,6104.918597
-71.433613,1600,6106.439765
-71.449052,1600,6107.961542
-71.512872,1600,6109.455024
-36.528577,1600,6149.591391
-101.578983,186,6149.769396
-100.220707,136,6149.901848
-100.272449,135,6150.032167
-36.525916,1600,6151.573813
-47.970787,1600,6193.169732
-47.981141,1600,6194.757103
-47.96366,1600,6196.342475
-48.048183,1600,6197.901277
-48.026558,1600,6199.490431
-96.924808,73,6233.04194
-97.263322,73,6233.113561
-97.316583,74,6233.186712
-97.249731,73,6233.259867
-97.249065,73,6233.332551
-96.48647,86,6264.095649
-96.282731,86,6264.178282
-96.549406,87,6264.263415
-96.500089,86,6264.343626
-96.298313,82,6264.407798
-113.704377,65,6297.642327
-113.259122,65,6297.705928
-113.773934,65,6297.768216
-113.711208,65,6297.820025
-113.729757,65,6297.871865
-95.447977,1600,6330.415782
-95.44952,1600,6331.616073
-89.313114,1600,6332.807394
-95.007326,1600,6334.050997
-94.995694,1600,6335.262541
-100.947837,67,6365.354354
-100.936364,67,6365.419004
-100.936296,67,6365.480307
-100.949572,67,6365.532788
-100.89861,67,6365.585355
-112.83652,65,6405.801155
-112.656668,65,6405.931348
-112.66352,65,6406.072081
-112.844933,65,6406.202916
-112.850059,65,6406.333048
-113.018189,65,6454.974859
-112.644207,65,6455.059195
-112.748023,65,6455.124551
-112.778274,65,6455.189867
-112.772216,65,6455.255245
-113.024868,65,6505.622627
-112.658096,65,6505.708615
-112.988863,65,6505.773135
-112.654281,65,6505.837366
-113.060917,66,6505.902795
-112.61518,65,6553.642362
-112.645774,65,6553.728227
-112.788058,65,6553.792719
-113.060851,65,6553.857578
-112.807109,65,6553.92253
-15.899038,1600,6603.38022
-15.905722,1600,6605.00338
-15.925169,1600,6606.665895
-16.389564,1600,6608.344693
-15.933592,1600,6609.958259
-111.52102,54,6664.566211
-111.791255,57,6664.676113
-111.651268,57,6664.796727
-111.714539,57,6664.907091
-111.969197,58,6665.029328
-50.090833,1600,6720.072513
-50.072731,1600,6721.622167
-50.070843,1600,6723.141717
-50.042765,1600,6724.644977
-50.041492,1600,6726.149565
-79.897148,1600,6764.655128
-79.883591,1600,6765.86545
-79.905507,1600,6767.068622
-79.719324,1600,6768.282982
-79.896508,1600,6769.513996
-91.974805,1600,6825.159371
-91.930773,1600,6827.130599
-91.957155,1600,6828.900672
-91.935351,1600,6830.613806
-91.965174,1600,6832.823806
-91.882331,1600,6900.984092
-91.92436,1600,6903.182319
-91.891142,1600,6904.902256
-91.937211,1600,6906.921941
-91.988159,1600,6908.929228
-91.632122,1600,6971.288339
-91.610084,1600,6973.1094
-91.578844,1600,6975.346809
-91.617864,1600,6977.234196
-91.579485,1600,6979.370286
-122.483386,42,7033.761255
-122.479433,42,7033.804055
-122.51722,42,7033.856679
-122.421966,42,7033.918949
-122.433041,42,7033.960725
-110.23924,49,7084.975121
-110.673225,50,7085.060914
-110.500359,50,7085.111901
-110.393801,50,7085.162454
-110.603268,50,7085.213892
-112.481496,70,7137.393816
-112.109051,69,7137.519492
-112.37199,69,7137.590068
-112.10586,69,7137.665623
-112.410857,69,7137.736923
-112.112378,69,7192.161648
-112.333898,69,7192.305425
-112.27875,69,7192.450228
-112.205276,69,7192.524535
-112.47528,69,7192.60774
-112.415551,69,7249.755317
-112.257064,69,7249.900996
-112.329602,69,7250.046583
-112.384813,69,7250.191101
-112.167293,69,7250.336419
-112.083597,69,7312.460489
-112.161444,69,7312.529065
-112.461744,69,7312.598452
-112.112701,68,7312.671012
-112.177184,69,7312.741839
-112.152837,69,7364.591383
-112.41395,69,7364.660479
-112.176345,69,7364.730015
-112.400402,69,7364.799767
-112.306064,69,7364.86954
-112.26402,69,7410.211774
-112.198711,69,7410.280626
-112.402939,69,7410.349542
-112.084439,69,7410.418448
-112.112396,69,7410.487233
-112.489793,69,7456.702494
-112.115382,69,7456.770638
-112.185161,69,7456.838732
-112.264403,69,7456.907037
-112.271141,69,7456.97551
-112.45807,70,7497.673283
-112.105862,68,7497.740869
-112.28646,69,7497.809512
-112.130356,69,7497.878836
-112.450806,69,7497.948102
-112.431879,69,7540.760796
-112.11691,69,7540.830704
-112.27283,69,7540.900501
-112.118043,69,7540.970228
-112.24661,69,7541.040223
-112.143617,69,7584.515774
-112.254628,69,7584.584104
-112.323138,69,7584.65268
-112.096102,69,7584.722233
-112.492283,69,7584.792109
-112.338332,69,7634.039503
-112.415563,69,7634.108037
-112.4998,69,7634.178395
-112.231825,69,7634.248704
-112.226851,69,7634.318367
-112.475646,69,7674.309555
-112.124987,69,7674.377694
-112.21057,69,7674.446393
-112.164214,69,7674.515628
-112.518436,70,7674.585922
-112.053069,68,7711.293445
-112.43731,70,7711.348236
-112.324405,69,7711.402694
-112.354515,69,7711.457154
-112.445726,69,7711.511804
-112.149307,69,7746.167475
-112.127264,69,7746.236491
-112.457721,70,7746.306469
-112.442196,70,7746.376835
-112.117059,69,7746.44624
-112.143713,68,7781.40871
-112.064385,68,7781.478272
-112.429877,69,7781.547114
-112.18593,69,7781.616235
-112.051352,69,7781.685478
-112.22812,69,7815.756473
-112.135831,69,7815.824695
-112.40325,69,7815.893329
-112.124654,69,7815.96248
-112.165594,69,7816.031285
-112.111824,69,7850.161322
-112.258979,69,7850.229271
-112.191993,69,7850.297299
-112.040761,68,7850.354763
-112.190639,69,7850.408931
-112.449476,70,7886.793564
-112.526575,70,7886.862707
-112.49051,69,7886.924689
-112.356893,69,7886.979583
-112.065113,68,7887.033765
-112.142925,69,7920.579557
-112.494255,69,7920.647713
-112.0885,68,7920.709233
-112.43467,70,7920.76467
-112.350814,69,7920.819134
-112.322721,69,7952.524802
-112.466235,70,7952.593941
-112.119533,69,7952.656206
-112.124135,69,7952.711108
-112.07234,68,7952.765239
-112.494599,70,7991.346198
-112.291291,69,7991.414582
-112.530465,70,7991.477897
-112.455669,70,7991.533909
-112.091048,68,7991.588332
-112.445484,69,8033.846914
-112.049899,68,8033.914479
-112.12013,68,8033.981915
-112.179354,69,8034.050844
-112.056094,68,8034.119303
-112.476689,69,8076.756021
-112.054556,68,8076.824536
-112.071202,68,8076.893059
-112.153945,69,8076.962823
-112.190193,69,8077.0325
-112.054579,69,8118.292205
-112.320537,69,8118.361931
-112.137122,69,8118.431847
-112.415512,69,8118.501994
-112.470973,70,8118.573147
-112.497594,70,8159.352154
-112.217964,69,8159.4222
-112.24851,69,8159.492656
-112.4605,69,8159.564831
-112.480813,70,8159.637818
-112.518933,70,8200.602203
-112.518508,70,8200.673008
-112.45053,69,8200.743267
-112.454974,70,8200.814672
-112.436968,69,8200.885124
-112.145058,69,8239.807902
-112.092748,69,8239.877434
-112.205748,69,8239.947316
-112.497497,69,8240.017577
-112.481939,70,8240.08912
-112.454843,70,8278.842352
-112.470666,70,8278.912175
-112.370524,69,8278.981172
-112.518653,70,8279.050948
-112.064809,69,8279.120028
-112.419021,69,8318.903099
-112.063982,69,8318.972452
-112.157028,69,8319.042562
-112.126589,69,8319.113352
-112.102918,69,8319.184228
-112.096626,68,8355.265036
-112.31964,69,8355.333447
-112.154159,69,8355.401862
-112.236081,69,8355.470608
-112.252707,69,8355.539114
-112.067664,68,8393.889514
-112.383398,69,8393.958105
-112.449397,70,8394.027639
-112.106721,69,8394.096422
-112.448332,70,8394.166044
-112.326539,69,8429.266697
-112.116932,69,8429.335158
-112.181511,69,8429.403868
-112.059835,68,8429.472002
-112.447822,70,8429.54274
-112.497463,70,8467.959688
-112.372524,69,8468.028389
-112.512281,70,8468.098071
-112.497516,70,8468.167859
-112.489972,69,8468.236679
-112.510304,70,8502.000194
-112.158899,69,8502.068347
-112.439793,69,8502.136892
-112.468028,70,8502.205958
-112.384916,69,8502.274358
-112.134632,69,8537.764703
-112.504388,70,8537.834505
-112.517354,70,8537.904195
-112.126026,68,8537.961656
-112.371035,69,8538.016587
-112.206444,69,8579.526315
-112.375207,69,8579.595009
-112.180893,69,8579.663836
-112.260125,69,8579.733084
-112.168999,69,8579.802144
-112.106895,69,8623.504911
-112.093219,69,8623.573855
-112.288353,69,8623.64279
-112.060961,68,8623.710867
-112.119117,69,8623.779975
-112.078861,68,8660.295135
-112.441206,69,8660.363576
-112.291874,69,8660.431968
-112.168084,69,8660.500839
-112.501956,70,8660.571048
-112.097644,69,8699.250315
-112.061282,68,8699.340073
-112.098539,69,8699.395607
-112.118605,69,8699.450409
-112.445571,70,8699.505718
-112.524325,70,8753.661148
-112.500709,70,8753.741875
-112.438222,69,8753.796511
-112.094643,69,8753.851466
-112.318473,69,8753.906356
-112.203219,69,8801.095752
-112.268328,69,8801.176274
-112.528751,70,8801.23212
-112.241615,69,8801.287152
-112.33737,69,8801.342131
-112.247859,69,8845.653034
-112.342026,69,8845.71892
-112.041621,68,8845.772558
-112.131543,69,8845.827586
-112.204449,69,8845.882538
-112.108285,69,8900.437376
-112.21336,69,8900.492454
-112.490634,69,8900.547227
-112.158811,68,8900.601269
-112.070315,69,8900.656066
-112.119655,69,8953.809912
-112.062048,69,8953.952436
-112.065518,69,8954.084645
-112.290689,69,8954.227454
-112.478793,69,8954.369857
-112.174557,69,9010.928857
-112.313919,69,9011.012316
-112.452946,70,9011.067582
-112.096341,69,9011.122285
-112.440979,69,9011.177368
-112.524517,70,9060.474406
-112.149617,69,9060.554787
-112.274244,69,9060.609686
-112.20532,69,9060.664582
-112.191332,69,9060.719516
-112.092323,68,9108.397702
-112.464754,70,9108.479469
-112.493379,69,9108.534347
-112.085191,68,9108.588481
-112.470126,70,9108.644226
-112.208119,69,9156.726707
-112.459956,70,9156.796336
-112.275052,69,9156.851276
-112.440243,70,9156.906841
-112.442744,70,9156.962457
-112.478493,69,9214.864823
-112.289767,69,9215.009198
-112.103509,69,9215.153177
-112.059057,68,9215.286298
-112.065117,69,9215.431422
-112.048156,69,9280.551584
-112.409617,69,9280.6832
-112.25811,69,9280.80741
-112.428657,69,9280.877893
-112.199751,69,9280.97789
-112.189196,69,9332.429183
-112.277107,69,9332.49948
-112.090713,68,9332.56776
-112.504395,70,9332.71013
-112.480354,69,9332.789993
-112.42923,69,9391.717751
-112.461267,69,9391.851009
-112.456104,70,9391.93404
-112.477771,69,9392.005002
-112.464903,69,9392.146247
-112.094996,69,9450.842569
-112.500778,69,9450.987247
-112.148693,69,9451.132193
-112.518665,70,9451.277983
-112.059488,68,9451.422286
-112.41323,69,9509.920822
-112.501158,69,9510.000571
-112.4643,69,9510.079788
-112.167347,69,9510.148301
-112.143279,69,9510.217945
-112.447072,69,9566.213619
-112.474626,70,9566.342235
-112.5241,70,9566.413102
-112.141822,69,9566.482178
-112.478456,69,9566.551687
-112.407586,69,9600.548898
-112.071265,69,9600.617166
-112.125392,69,9600.685699
-112.220229,69,9600.75437
-112.428928,69,9600.823145
-112.284513,69,9633.699006
-112.367619,69,9633.768564
-112.457555,69,9633.837845
-112.147323,68,9633.906835
-112.069974,69,9633.976973
-112.503438,69,9668.278754
-112.491091,70,9668.348212
-112.480466,69,9668.417337
-112.394378,69,9668.486546
-112.455913,70,9668.557111
-112.493801,70,9702.493824
-112.146178,69,9702.562763
-112.45505,70,9702.632403
-112.44469,70,9702.702586
-112.188447,69,9702.771734
-112.109115,69,9738.716965
-112.468852,70,9738.787525
-112.282565,69,9738.857342
-112.311361,69,9738.926325
-112.307796,69,9738.996273
-112.321999,69,9773.35369
-112.118603,69,9773.422613
-112.208805,69,9773.491566
-112.439624,70,9773.561428
-112.195674,69,9773.631297
-112.325321,69,9812.243058
-112.467179,70,9812.313041
-112.10988,69,9812.3822
-112.429954,70,9812.452345
-112.444015,70,9812.522605
-112.049921,68,9851.919549
-112.13771,69,9852.063658
-112.279774,69,9852.135953
-112.2346,69,9852.228367
-112.211076,69,9852.299909
-112.059678,68,9913.060767
-112.16014,68,9913.201678
-112.172563,69,9913.271675
-112.09939,68,9913.391645
-112.109862,69,9913.492909
-146.020102,1600,9975.248739
-146.042844,1600,9978.224828
-146.010435,1600,9980.311003
-146.055151,1600,9982.482007
-145.986234,1600,9984.558315
-145.99246,1600,10044.021635
