#{"t_start": 1713597787.515355, "env_id": "BipedalWalker-v3"}
r,l,t
-100.453931,1600,3362.684011
-102.054007,1600,3364.355912
-101.106378,1600,3366.037959
-101.123115,1600,3367.636447
-100.804807,1600,3430.904474
-126.199576,117,3431.035974
-126.593751,118,3431.173223
-126.652705,119,3431.315256
-126.426223,119,3431.452714
-126.275646,118,3502.388236
-126.713507,121,3502.509694
-126.703254,119,3502.649745
-126.822065,123,3502.794453
-126.749778,121,3502.982745
-126.606403,121,3594.333482
-126.576771,119,3594.435643
-126.550604,120,3594.534234
-126.603338,122,3594.637168
-126.621535,118,3594.749475
-126.488136,120,3690.648959
-126.556092,121,3690.750901
-126.758178,123,3690.85128
-126.862844,123,3690.965752
-126.467284,118,3691.089479
-128.025813,135,3771.552561
-126.607766,121,3771.692366
-101.315478,161,3771.869142
-126.579346,120,3772.012644
-126.528094,119,3772.15431
-126.645144,120,3834.856587
-126.804353,123,3834.996756
-100.455867,1600,3837.114512
-102.049831,1600,3838.991372
-100.80425,1600,3840.682666
-98.7585,1600,3905.298698
-102.091938,1600,3906.988501
-101.088902,1600,3908.765193
-100.456957,1600,3910.471066
-100.455279,1600,3912.202986
-126.714337,120,3972.592356
-101.291619,161,3972.770254
-127.25841,128,3972.910219
-126.822052,123,3973.042961
-126.175336,117,3973.172068
-127.021193,123,4031.050694
-126.713644,121,4031.198688
-123.821491,98,4031.319906
-126.700475,120,4031.453797
-126.469914,118,4031.585878
-126.490998,119,4088.217219
-125.220548,112,4088.34406
-126.946087,123,4088.48348
-126.691999,121,4088.628589
-126.790385,123,4088.76124
-126.639226,120,4146.080817
-126.62359,120,4146.217309
-126.395284,119,4146.352818
-126.654829,121,4146.497668
-126.45658,119,4146.620651
-126.645397,121,4194.998595
-126.176001,117,4195.128769
-126.471555,119,4195.26496
-126.823492,125,4195.400052
-126.943139,123,4195.537043
-101.095903,1600,4252.030658
-101.105369,1600,4253.857172
-101.098999,1600,4255.606211
-100.79497,1600,4257.112525
-101.080207,1600,4258.371298
-101.934484,1600,4311.246288
-102.043209,1600,4312.482549
-100.803801,1600,4313.770347
-101.11636,1600,4315.017167
-101.107753,1600,4316.353282
-137.253247,274,4366.985863
-127.041004,123,4367.131646
-126.748399,123,4367.28598
-126.769943,120,4367.433323
-126.591798,120,4367.585492
-105.196283,239,4445.58396
-126.532412,121,4445.728624
-126.705481,120,4445.872874
-126.502662,118,4445.998341
-126.659406,120,4446.1296
-126.61349,120,4518.755022
-123.271034,95,4518.869441
-126.484638,121,4519.005231
-126.672706,120,4519.130673
-126.586546,120,4519.260988
-126.226736,122,4584.839866
-126.822472,123,4584.93443
-126.577031,119,4585.032775
-126.898362,123,4585.141484
-126.474936,119,4585.244119
-124.129956,101,4650.607269
-126.647468,120,4650.744502
-101.773658,174,4650.940842
-126.705016,120,4651.0712
-100.455189,1600,4652.790199
-101.7957,1600,4707.555092
-100.454489,1600,4708.875496
-102.036056,1600,4710.202632
-100.452555,1600,4711.946348
-101.06773,1600,4713.687196
-102.0609,1600,4766.429353
-101.118147,1600,4768.150082
-100.456115,1600,4769.877591
-100.805441,1600,4771.604389
-126.665886,122,4771.748519
-126.616736,122,4830.568226
-126.522116,121,4830.70328
-126.672366,120,4830.829506
-126.677147,119,4830.950724
-126.849786,123,4831.081099
-126.487991,118,4892.705497
-126.404557,119,4892.847353
-126.595286,120,4892.975586
-126.743295,123,4893.102301
-122.90895,92,4893.200846
-126.991846,123,4959.691159
-126.905106,123,4959.843759
-126.634505,122,4959.983505
-126.443203,120,4960.115973
-126.552911,119,4960.242756
-126.635733,119,5024.943775
-126.719614,121,5025.104084
-124.011869,100,5025.228374
-126.608773,122,5025.435712
-123.709679,99,5025.550694
-126.746911,122,5083.753622
-126.257752,120,5083.876551
-101.789057,1600,5085.572626
-101.091743,1600,5087.285368
-100.82134,1600,5089.011952
-101.847141,1600,5138.88283
-101.087711,1600,5140.572461
-102.054874,1600,5142.303209
-101.091548,1600,5144.034051
-101.104212,1600,5145.86746
-102.053138,1600,5206.358528
-101.078289,1600,5208.060935
-101.086961,1600,5209.771364
-126.520497,120,5209.914922
-126.619586,119,5210.054103
-125.480757,113,5273.871291
-127.036529,123,5274.015222
-126.854844,121,5274.149089
-126.689952,119,5274.271783
-126.524534,119,5274.398137
-127.095103,124,5338.516655
-126.677357,121,5338.613188
-126.812606,123,5338.711006
-126.470117,119,5338.802211
-127.002619,123,5338.900386
-126.534649,119,5387.697955
-126.384027,119,5387.832674
-126.63197,119,5387.965375
-125.805125,117,5388.096622
-126.695548,120,5388.229085
-126.756987,122,5441.973758
-126.499119,119,5442.094916
-126.647429,120,5442.219904
-101.197337,166,5442.38891
-126.807796,123,5442.534329
-102.053794,1600,5496.138758
-100.814223,1600,5497.855377
-101.117176,1600,5499.554249
-100.455386,1600,5501.268319
-101.962846,1600,5502.982708
-102.067854,1600,5559.240134
-100.804698,1600,5560.875527
-100.804435,1600,5562.529671
-101.065971,1600,5564.241777
-101.116645,1600,5565.966882
-100.452697,1600,5628.348198
-101.778877,1600,5630.104677
-126.680662,120,5630.240722
-126.30615,118,5630.365872
-126.423816,119,5630.49284
-127.479224,135,5692.774191
-122.868713,91,5692.869249
-126.772526,123,5692.992941
-126.804564,123,5693.137039
-132.006092,194,5693.355685
-127.393318,133,5760.188451
-126.995663,123,5760.356359
-126.946631,123,5760.507143
-126.549248,119,5760.629758
-126.462738,120,5760.75521
-126.634162,121,5822.460382
-126.539003,121,5822.598665
-101.328341,159,5822.778948
-126.616731,121,5822.91227
-127.105657,124,5823.044946
-126.990868,123,5884.340099
-126.964754,123,5884.467864
-126.603259,122,5884.59414
-126.963141,123,5884.723187
-101.074973,1600,5886.457002
-101.934187,1600,5938.295002
-100.455251,1600,5940.131285
-101.84816,1600,5941.480587
-100.813878,1600,5943.198488
-102.057586,1600,5944.685505
-101.076538,1600,5999.989381
-101.792693,1600,6002.114272
-100.453452,1600,6003.86538
-100.803645,1600,6005.575903
-100.456681,1600,6007.217573
-101.969232,1600,6044.825009
-126.885223,123,6044.962636
-126.62649,121,6045.100236
-126.674684,121,6045.225592
-126.659087,122,6045.351893
-126.656652,122,6090.88535
-126.707325,121,6090.999734
-126.577185,120,6091.114547
-126.521066,120,6091.23074
-101.723168,167,6091.393727
-126.604402,119,6137.281002
-126.500548,118,6137.392894
-126.856181,123,6137.509294
-126.518127,119,6137.622335
-126.590992,119,6137.737279
-126.559879,119,6179.281011
-126.642989,121,6179.396571
-126.812905,123,6179.513053
-126.855876,121,6179.627687
-124.735784,107,6179.729299
-102.778679,221,6224.630833
-127.057911,124,6224.749658
-100.456059,1600,6226.232692
-100.807492,1600,6227.713129
-101.074732,1600,6229.191237
-100.810692,1600,6276.412814
-100.806141,1600,6277.889589
-101.066728,1600,6279.364626
-101.848388,1600,6280.833486
-100.803183,1600,6282.321414
-101.078164,1600,6330.070308
-102.059766,1600,6331.240262
-100.822119,1600,6332.417117
-100.803375,1600,6333.598978
-101.110364,1600,6334.800141
-126.257282,121,6384.734652
-126.567644,119,6384.84862
-126.94651,123,6384.9673
-122.911916,92,6385.056379
-126.714122,122,6385.174134
-126.026372,119,6426.534079
-126.741923,121,6426.649537
-126.734436,120,6426.764904
-126.589476,120,6426.880362
-126.765654,122,6426.997622
-126.738981,121,6470.805678
-126.670168,121,6470.921096
-126.398183,119,6471.033899
-126.695635,120,6471.147457
-126.732735,122,6471.262778
-126.513763,121,6516.532704
-126.57042,122,6516.648418
-127.108942,130,6516.771447
-126.564519,120,6516.885555
-126.682281,123,6517.002237
-100.802223,1600,6560.627025
-100.453784,1600,6562.092513
-101.096915,1600,6563.5497
-101.070846,1600,6565.067039
-101.976284,1600,6566.841888
-101.847226,1600,6614.44834
-101.092444,1600,6615.944494
-101.978298,1600,6617.461149
-101.098533,1600,6619.001262
-101.846891,1600,6620.50372
-100.455331,1600,6674.491452
-101.104935,1600,6675.716413
-100.794665,1600,6676.964767
-100.820738,1600,6678.209957
-100.805826,1600,6679.448089
-126.898693,123,6727.42682
-126.961982,123,6727.544346
-126.703198,119,6727.658207
-126.670963,120,6727.773259
-126.533027,119,6727.887881
-126.560946,118,6773.858325
-126.771739,121,6773.98384
-126.736913,120,6774.107622
-127.00621,123,6774.22768
-126.664427,121,6774.351276
-124.036379,100,6827.256447
-126.597452,119,6827.375254
-127.083649,124,6827.502625
-126.572361,120,6827.621189
-127.402419,135,6827.756572
-126.946228,122,6882.209049
-101.318645,168,6882.374367
-126.744654,122,6882.493701
-126.752858,122,6882.615258
-101.850113,1600,6884.137998
-101.774585,1600,6935.655533
-101.091017,1600,6937.192238
-102.042617,1600,6938.729212
-100.801878,1600,6940.244174
-101.780297,1600,6941.748136
-101.083564,1600,6994.359576
-100.821776,1600,6995.904972
-100.803094,1600,6997.452192
-100.8066,1600,6998.931215
-101.849227,1600,7000.349881
-100.82355,1600,7055.319644
-101.102914,1600,7056.872061
-101.096817,1600,7058.354043
-101.043909,1600,7059.868271
-126.685492,121,7059.986053
-127.021923,123,7115.537644
-126.234116,118,7115.654769
-126.590297,120,7115.777297
-126.943688,123,7115.899948
-125.271657,112,7116.006544
-102.134243,212,7162.522885
-126.9522,122,7162.640421
-126.509957,119,7162.755585
-126.794996,123,7162.873728
-126.715779,121,7162.990605
-126.178886,117,7203.791548
-126.950845,123,7203.906545
-126.775953,122,7204.021517
-126.334268,118,7204.133657
-126.527047,119,7204.246548
-115.577567,127,7247.212394
-115.684057,128,7247.33132
-113.405536,94,7247.421226
-113.524195,95,7247.495194
-113.515025,95,7247.567407
-113.517627,95,7288.356522
-113.637567,96,7288.444702
-113.522667,95,7288.517338
-113.404053,94,7288.589073
-113.523206,95,7288.661557
-113.329021,93,7328.320462
-113.637892,96,7328.408967
-113.517589,95,7328.481646
-113.515266,95,7328.554196
-113.329488,93,7328.625278
-113.329251,93,7368.724171
-113.33014,93,7368.834673
-113.518549,95,7368.925704
-116.474787,135,7369.052031
-115.918545,130,7369.174637
-115.683881,128,7418.430093
-116.03191,131,7418.679518
-116.135238,132,7418.929817
-115.919975,130,7419.17278
-115.580933,127,7419.421913
-115.691532,128,7469.318891
-115.914367,130,7469.441208
-116.140033,132,7469.56536
-115.802217,129,7469.687063
-115.80419,129,7469.808554
-116.026448,131,7516.175452
-116.255506,133,7516.320057
-116.145666,132,7516.526181
-115.795509,129,7516.646799
-115.915609,130,7516.768686
-113.637084,96,7557.747987
-113.514614,95,7557.851668
-113.516401,95,7557.944407
-113.332883,93,7558.045167
-113.524452,95,7558.147355
-113.516578,95,7612.12614
-113.329513,93,7612.218883
-113.526233,95,7612.342961
-113.637325,96,7612.467191
-113.636579,96,7612.571754
-113.404255,94,7661.184808
-113.52587,95,7661.320914
-113.331263,93,7661.43858
-113.328894,93,7661.530047
-113.523562,95,7661.705433
-113.400147,94,7711.255814
-113.517398,95,7711.345992
-115.800578,129,7711.477623
-116.028131,131,7711.59127
-116.144518,132,7711.716525
-116.135258,132,7761.092038
-115.690447,128,7761.244278
-115.796386,129,7761.378725
-116.142454,132,7761.524393
-115.805443,129,7761.644375
-115.801808,129,7812.577431
-116.252181,133,7812.828787
-116.148257,132,7813.079132
-116.026305,131,7813.328846
-115.801922,129,7813.576704
-115.687615,128,7869.443817
-115.687157,128,7869.609032
-115.795438,129,7869.753424
-115.691473,128,7869.958828
-113.4031,94,7870.071483
-113.636146,96,7922.545189
-113.516874,95,7922.636464
-113.524576,95,7922.726755
-113.399477,94,7922.815942
-113.520732,95,7922.905982
-113.402151,94,7959.011788
-113.519938,95,7959.100728
-113.329379,93,7959.179371
-113.524282,95,7959.251266
-113.637101,96,7959.323685
-113.637865,96,7995.726856
-113.635101,96,7995.816914
-113.518937,95,7995.896862
-113.526596,95,7995.968871
-113.399656,94,7996.04007
-113.329447,93,8029.403497
-115.80304,129,8029.514408
-115.795795,129,8029.609947
-115.585055,127,8029.70442
-115.577483,127,8029.798874
-115.798306,129,8061.394066
-116.256894,133,8061.501992
-116.13627,132,8061.599707
-115.690625,128,8061.694597
-115.581463,127,8061.78897
-115.798706,129,8093.660344
-115.915081,130,8093.780886
-116.136322,132,8093.882247
-116.255552,133,8093.981886
-118.268468,154,8094.096211
-116.144763,132,8124.920276
-116.026646,131,8125.027363
-113.524921,95,8125.099938
-113.523522,95,8125.172298
-113.402767,94,8125.243773
-113.637029,96,8156.124637
-113.332748,93,8156.210404
-113.63739,96,8156.283472
-113.519253,95,8156.355989
-113.400984,94,8156.427311
-113.636988,96,8182.461045
-113.399562,94,8182.549658
-113.525695,95,8182.629726
-113.516714,95,8182.702378
-113.399662,94,8182.77375
-113.519346,95,8211.362405
-113.517411,95,8211.449174
-113.400506,94,8211.520184
-113.523002,95,8211.592003
-113.405501,94,8211.662955
-116.474809,135,8246.500005
-116.13932,132,8246.751498
-115.57681,127,8246.987796
-116.142253,132,8247.239455
-116.362805,134,8247.503944
-115.913965,130,8291.38381
-116.139907,132,8291.636764
-115.918244,130,8291.887307
-116.021645,131,8292.139276
-115.916265,130,8292.379424
-115.581266,127,8335.76627
-116.139394,132,8336.024299
-118.269105,154,8336.313247
-115.577766,127,8336.555745
-115.688,128,8336.804172
-113.517077,95,8385.09199
-113.405664,94,8385.182146
-113.516192,95,8385.273641
-113.524167,95,8385.365107
-113.405068,94,8385.455509
-113.40181,94,8433.494164
-113.520257,95,8433.589261
-113.525846,95,8433.713525
-113.399464,94,8433.807247
-113.519075,95,8433.983008
-113.516325,95,8487.59151
-113.526287,95,8487.76456
-113.637565,96,8487.879123
-113.635443,96,8487.970979
-113.516645,95,8488.062099
-113.51573,95,8542.133685
-113.516107,95,8542.254868
-113.329068,93,8542.343136
-113.637046,96,8542.434458
-113.330773,93,8542.523373
-115.799634,129,8592.58609
-116.134939,132,8592.710517
-115.684931,128,8592.831175
-116.252214,133,8592.956317
-118.273818,154,8593.10066
-116.030435,131,8644.051375
-115.795476,129,8644.18428
-115.689213,128,8644.30568
-115.68464,128,8644.426805
-115.689723,128,8644.547751
-115.692199,128,8696.525989
-115.575119,127,8696.646486
-115.577936,127,8696.767707
-115.802928,129,8696.890777
-113.401555,94,8696.982232
-113.399544,94,8745.713539
-113.329772,93,8745.803463
-113.516824,95,8745.894169
-113.331973,93,8745.983899
-113.516621,95,8746.074849
-113.516856,95,8807.12539
-113.516992,95,8807.198375
-113.399608,94,8807.270512
-113.330464,93,8807.341936
-113.637042,96,8807.415437
-113.399875,94,8864.601567
-113.51467,95,8864.6746
-113.637768,96,8864.748059
-113.637335,96,8864.821667
-113.32981,93,8864.893002
-113.518925,95,8914.656338
-113.524485,95,8914.747112
-113.516088,95,8914.837899
-113.517004,95,8914.928576
-115.914437,130,8915.050438
-115.687801,128,8969.603201
-116.145659,132,8969.705749
-116.022656,131,8969.80455
-115.579709,127,8969.900281
-115.684531,128,8969.996824
-115.918265,130,9030.618643
-116.254781,133,9030.717548
-115.685031,128,9030.812854
-116.021678,131,9030.910457
-116.134955,132,9031.008621
-115.684053,128,9085.593659
-116.255062,133,9085.71806
-113.399493,94,9085.808466
-113.404794,94,9085.899089
-113.331432,93,9085.988769
-113.518317,95,9133.294184
-113.399993,94,9133.384469
-113.523274,95,9133.476425
-113.516867,95,9133.568004
-113.329942,93,9133.658377
-113.516834,95,9174.095354
-113.515216,95,9174.186641
-113.515312,95,9174.278507
-113.39995,94,9174.36893
-113.51708,95,9174.460303
-113.519271,95,9226.48224
-113.401464,94,9226.604001
-113.520657,95,9226.726457
-113.636952,96,9226.849692
-113.514132,95,9226.972084
-113.521944,95,9284.395082
-113.400014,94,9284.466125
-113.399676,94,9284.53727
-115.684564,128,9284.632575
-115.913818,130,9284.729185
-116.03223,131,9341.724212
-116.139663,132,9341.825778
-115.68888,128,9341.92132
-116.256197,133,9342.020013
-116.142395,132,9342.117864
-115.794636,129,9403.303812
-115.577322,127,9403.421946
-115.907652,130,9403.54251
-116.256891,133,9403.665894
-116.140386,132,9403.788214
-113.523039,95,9463.164943
-113.516187,95,9463.237325
-113.401109,94,9463.309129
-113.637759,96,9463.382584
-113.516556,95,9463.455309
-113.516863,95,9523.310163
-113.40031,94,9523.381571
-113.520308,95,9523.453614
-113.330436,93,9523.52423
-113.515972,95,9523.596456
-113.524175,95,9584.634709
-113.514996,95,9584.724714
-113.516776,95,9584.815132
-113.636297,96,9584.90594
-113.404127,94,9584.994944
-113.515407,95,9643.845686
-113.40061,94,9643.934728
-113.525701,95,9644.024373
-113.401638,94,9644.113196
-113.399491,94,9644.202047
-113.402157,94,9706.585147
-113.3294,93,9706.674001
-115.585221,127,9706.795293
-116.033779,131,9706.920408
-115.918046,130,9707.044012
-116.024155,131,9754.955807
-116.14387,132,9755.080757
-116.148367,132,9755.20649
-116.139426,132,9755.331669
-115.91133,130,9755.455267
-116.026637,131,9801.894184
-116.137028,132,9802.018123
-115.571904,127,9802.137763
-115.572094,127,9802.257303
-113.636216,96,9802.349358
-113.516489,95,9849.735982
-113.516645,95,9849.923869
-113.403435,94,9850.112078
-113.519534,95,9850.299311
-113.524582,95,9850.478486
-113.516707,95,9905.240066
-113.401018,94,9905.331258
-113.332224,93,9905.442132
-113.399327,94,9905.553516
-113.51521,95,9905.666505
-113.523226,95,9961.855642
-113.331033,93,9961.944951
-113.329224,93,9962.059602
-113.635507,96,9962.150451
-113.523966,95,9962.240243
-113.515049,95,9996.464699
-113.516933,95,9996.684316
-113.517021,95,9996.858848
-113.516932,95,9997.043874
-113.40568,94,9997.217659
-113.332537,93,10042.583799
-115.581059,127,10042.678522
-116.255101,133,10042.777546
-116.143438,132,10042.876089
-115.795636,129,10042.972942
-116.03046,131,10088.71027
-115.683991,128,10088.86385
-115.684357,128,10089.056858
-116.029361,131,10089.179471
-115.917821,130,10089.301064
-116.135076,132,10124.017822
-115.798976,129,10124.269668
-113.518534,95,10124.459027
-113.637147,96,10124.649462
-113.516743,95,10124.83851
-113.518475,95,10165.894989
-113.516928,95,10165.989782
-113.401273,94,10166.103379
-113.521676,95,10166.21748
-113.328869,93,10166.329642
-113.522095,95,10211.309305
-113.515591,95,10211.403706
-113.525577,95,10211.498142
-113.516793,95,10211.592519
-113.329604,93,10211.683164
-113.635343,96,10267.358268
-113.524388,95,10267.524464
-113.330656,93,10267.627912
-113.400229,94,10267.732025
-113.400876,94,10267.866843
-113.637266,96,10320.991423
-113.401214,94,10321.063643
-113.404026,94,10321.135883
-113.526158,95,10321.209048
-113.399343,94,10321.281322
-116.147569,132,10372.60989
-115.583564,127,10372.724078
-116.254809,133,10372.82261
-116.021604,131,10372.919714
-115.913816,130,10373.015831
-116.139287,132,10435.168091
-118.269157,154,10435.292265
-115.690804,128,10435.391899
-116.25166,133,10435.490835
-115.79524,129,10435.588979
-113.516647,95,10479.008354
-113.329751,93,10479.107183
-113.515365,95,10479.198404
-113.524738,95,10479.289782
-113.636586,96,10479.382436
-113.331235,93,10528.434596
-113.638039,96,10528.621554
-113.517407,95,10528.797706
-113.522231,95,10529.021086
-113.51639,95,10529.242127
-113.399447,94,10562.842584
-113.516566,95,10562.933095
-113.330949,93,10563.021596
-113.400379,94,10563.111021
-113.637647,96,10563.202329
-113.514167,95,10593.429751
-113.401802,94,10593.517641
-113.523388,95,10593.59865
-113.519048,95,10593.672696
-113.636225,96,10593.746184
-113.402832,94,10623.88066
-113.51567,95,10623.974586
-113.516319,95,10624.054422
-113.329336,93,10624.125586
-113.399538,94,10624.198436
-115.577788,127,10656.683709
-116.021695,131,10656.804277
-115.68945,128,10656.904758
-116.030007,131,10657.007344
-115.684058,128,10657.106477
-116.25811,133,10687.398277
-115.580379,127,10687.519625
-115.805503,129,10687.64198
-115.692259,128,10687.763638
-113.637492,96,10687.856787
-113.516873,95,10722.136346
-113.331367,93,10722.225683
-113.51496,95,10722.299423
-113.520934,95,10722.37297
-113.516854,95,10722.446723
-113.521804,95,10754.986216
-113.399178,94,10755.078522
-113.40013,94,10755.169469
-113.516984,95,10755.263322
-113.51961,95,10755.361053
-113.401097,94,10790.074346
-113.525721,95,10790.146132
-113.525389,95,10790.217905
-113.516686,95,10790.289663
-113.400512,94,10790.360623
-113.400805,94,10837.684477
-113.637462,96,10837.831537
-113.523338,95,10837.945687
-113.331996,93,10838.038493
-113.520149,95,10838.203655
