#{"t_start": 1713597787.5143838, "env_id": "BipedalWalker-v3"}
r,l,t
-111.628156,84,1446.166569
-111.630756,84,1446.25602
-111.471742,82,1446.339102
-111.629435,84,1446.425808
-111.827327,151,1498.43876
-111.70754,154,1498.6153
-111.651512,159,1498.799148
-99.272675,175,1498.98076
-99.285128,174,1499.159929
-111.486565,149,1556.356856
-111.651539,133,1556.516071
-111.493563,136,1556.671657
-111.568503,140,1556.828234
-111.601508,137,1556.989384
-111.816134,141,1610.610725
-111.595912,147,1610.78831
-99.271253,181,1610.981946
-111.595713,158,1611.153049
-111.772257,187,1611.354011
-99.29145,194,1668.187279
-111.510935,151,1668.359486
-111.592372,165,1668.549327
-99.271732,176,1668.747127
-111.625299,162,1668.928216
-111.738816,146,1719.280182
-111.863083,184,1719.490351
-99.313734,190,1719.708634
-99.299732,172,1719.884637
-111.556885,140,1720.03335
-111.591139,150,1776.671104
-111.525632,154,1776.823646
-111.673966,161,1776.971098
-99.325051,224,1777.162541
-111.613291,156,1777.296141
-111.734742,138,1832.246261
-111.667848,168,1832.395114
-111.854685,153,1832.538917
-111.721648,208,1832.71256
-111.468972,139,1832.828362
-99.374667,203,1885.860469
-99.27695,172,1886.030766
-99.328867,230,1886.233138
-99.370805,202,1886.414829
-111.46193,132,1886.533978
-111.769757,133,1934.837641
-111.602094,110,1934.941675
-111.52241,138,1935.051587
-111.595871,111,1935.155465
-99.281946,174,1935.310146
-111.685049,141,1983.073391
-111.817764,143,1983.187373
-111.66355,147,1983.30856
-111.55966,158,1983.433215
-111.498102,147,1983.561007
-111.68127,159,2032.446329
-111.79041,163,2032.607845
-111.672977,160,2032.736434
-99.387509,179,2032.881721
-99.331633,203,2033.045863
-111.888709,138,2077.798337
-111.663604,140,2077.931997
-99.853134,593,2078.407886
-111.756419,161,2078.554852
-111.794416,175,2078.711929
-111.649845,238,2119.788333
-111.897734,218,2119.985657
-111.560013,159,2120.124646
-99.264288,174,2120.270084
-111.758375,222,2120.46527
-111.639285,158,2174.95116
-111.668518,170,2175.096692
-111.625765,162,2175.230653
-111.896112,139,2175.349522
-111.58402,180,2175.506429
-111.727572,142,2239.569072
-99.489248,236,2240.044234
-111.571845,111,2240.302026
-111.456818,128,2240.650189
-111.626544,141,2240.944478
-111.396035,121,2310.022145
-111.394237,127,2310.317238
-111.78213,133,2310.613061
-111.971659,189,2311.051841
-111.542224,155,2311.371752
-111.56387,186,2367.319259
-111.941305,212,2367.698685
-111.610054,139,2367.998059
-111.886868,161,2368.38927
-111.858859,151,2368.649616
-111.504622,141,2426.552174
-111.777596,153,2426.679444
-99.361395,192,2426.827901
-111.89837,189,2426.973939
-111.825881,191,2427.127335
-99.373138,218,2486.62842
-99.299577,172,2486.765188
-111.765393,148,2486.880907
-111.925711,218,2487.073464
-111.545878,149,2487.205417
-99.375786,192,2549.074684
-111.644705,150,2549.197971
-111.672087,167,2549.348777
-99.291712,196,2549.518787
-111.797578,139,2549.638458
-111.928754,186,2593.942824
-111.915373,174,2594.094615
-111.587592,142,2594.253739
-111.817474,139,2594.412983
-111.534452,170,2594.597631
-111.389994,110,2638.081562
-111.552049,146,2638.216367
-111.662936,145,2638.344102
-111.636479,153,2638.475228
-111.762624,121,2638.576271
-111.66361,142,2683.740098
-111.790011,129,2683.891059
-111.725723,160,2684.04223
-111.694639,167,2684.178718
-111.539631,137,2684.295227
-99.275088,177,2728.419979
-112.032144,245,2728.62814
-99.410928,195,2728.801141
-99.812332,532,2729.267884
-99.292415,192,2729.426866
-111.575027,144,2776.048787
-111.865827,179,2776.249399
-111.651313,208,2776.487298
-111.548435,171,2776.686492
-111.525082,137,2776.828426
-111.545797,169,2842.400943
-99.295793,175,2842.555297
-111.861381,145,2842.687599
-111.762105,153,2842.821893
-111.818658,142,2842.943344
-99.444853,222,2902.467044
-99.29817,174,2902.65725
-99.271676,176,2902.860419
-111.48409,146,2903.025042
-99.304847,172,2903.211467
-99.274617,173,2987.782789
-99.28362,175,2988.090629
-99.281318,176,2988.334066
-99.272416,172,2988.518845
-111.668057,111,2988.651906
-111.690056,130,3071.950891
-111.570279,111,3072.099657
-111.512929,111,3072.247794
-111.384854,135,3072.445593
-111.483334,120,3072.62321
-111.539244,129,3158.461571
-111.761185,158,3158.691028
-99.4002,222,3159.011157
-111.589879,141,3159.223114
-99.264946,173,3159.476333
-111.523482,152,3249.074244
-99.311974,194,3249.328695
-111.691142,156,3249.517946
-99.256775,177,3249.739699
-111.624674,143,3249.920656
-111.564452,174,3315.642729
-111.552022,179,3315.829123
-111.868416,142,3315.981095
-111.62161,137,3316.127566
-111.754535,143,3316.298213
-111.48814,138,3366.238047
-111.608132,153,3366.398978
-111.679568,160,3366.54804
-111.498381,143,3366.679005
-111.535345,147,3366.815856
-111.579422,175,3421.942137
-111.842061,194,3422.160695
-111.913553,190,3422.358378
-111.761568,173,3422.532535
-111.830488,140,3422.69284
-111.553878,177,3471.925808
-99.278355,190,3472.078504
-111.546731,144,3472.198704
-111.527689,111,3472.290383
-111.618482,125,3472.389675
-111.706131,144,3523.00742
-111.730706,134,3523.160818
-111.688024,123,3523.299461
-111.598266,126,3523.443266
-111.80328,137,3523.59869
-99.426712,203,3573.149546
-99.31882,205,3573.30751
-111.667574,245,3573.495424
-99.277229,174,3573.627254
-99.284612,174,3573.759418
-111.654312,139,3617.387312
-111.74904,147,3617.549731
-99.274675,175,3617.728489
-111.925219,170,3617.910862
-111.850945,194,3618.121656
-111.642767,171,3667.157402
-111.793907,219,3667.386873
-111.756004,179,3667.581167
-99.373684,237,3667.846
-111.679338,196,3668.041006
-111.827003,158,3720.657837
-111.894073,205,3720.866993
-99.279588,187,3721.050802
-99.377106,172,3721.245471
-99.323462,182,3721.445191
-111.637844,188,3774.270703
-99.339654,234,3774.45928
-111.587408,149,3774.579431
-111.517689,156,3774.702543
-111.508049,147,3774.823945
-111.510455,111,3827.058774
-111.564795,123,3827.199981
-111.570679,146,3827.371101
-111.414307,133,3827.519637
-111.641053,121,3827.663525
-111.610561,136,3872.26575
-111.62996,146,3872.381862
-111.366454,120,3872.475644
-111.550707,111,3872.563066
-111.664782,110,3872.649048
-111.626858,154,3913.646068
-111.487848,142,3913.780536
-99.409623,187,3913.992761
-99.277628,188,3914.179717
-99.369643,238,3914.416236
-99.331743,171,3971.894923
-111.93867,192,3972.075733
-111.811309,159,3972.215678
-111.655013,203,3972.397368
-111.714746,142,3972.527892
-99.416312,204,4021.944711
-99.391018,221,4022.142726
-111.94162,204,4022.327428
-99.266129,177,4022.490094
-111.776147,154,4022.61721
-111.815982,150,4066.050387
-111.737078,155,4066.245331
-99.27847,184,4066.45294
-111.775711,151,4066.623481
-111.566821,155,4066.791493
-99.581288,361,4108.312554
-111.79136,143,4108.46764
-111.627113,157,4108.626841
-99.342988,243,4108.865533
-111.4746,144,4109.032959
-111.783805,148,4153.348975
-111.679706,135,4153.509336
-111.828613,148,4153.7071
-111.556231,110,4153.851419
-111.838929,149,4154.036838
-111.734654,111,4194.602716
-111.740783,137,4194.735584
-111.477761,122,4194.847392
-111.777831,128,4194.957428
-111.763586,145,4195.086702
-111.623571,152,4243.111019
-111.711602,189,4243.267368
-99.374601,255,4243.474131
-99.26007,173,4243.629358
-99.295705,175,4243.784614
-99.303477,200,4282.184703
-111.614875,152,4282.336456
-111.769906,163,4282.49417
-99.479259,225,4282.702596
-99.272542,177,4282.861685
-111.582993,158,4324.189715
-111.763187,154,4324.331525
-99.426166,223,4324.530724
-99.294342,174,4324.678521
-111.607467,180,4324.828582
-99.266793,172,4369.49948
-111.492781,137,4369.655292
-111.810359,171,4369.85775
-99.362762,213,4370.089803
-99.549076,386,4370.496958
-111.73571,157,4424.413937
-111.585064,140,4424.575556
-111.444583,150,4424.746428
-111.675529,137,4424.907224
-111.763332,120,4425.032034
-111.651438,145,4480.096223
-111.651305,140,4480.20983
-111.494949,139,4480.324353
-111.45918,142,4480.435284
-111.422408,135,4480.553958
-111.455323,110,4520.205222
-111.483702,146,4520.350103
-111.821973,144,4520.479099
-111.680623,140,4520.601036
-111.66599,182,4520.766098
-111.797924,150,4575.822459
-111.775433,142,4575.941616
-111.729069,209,4576.104222
-111.930721,174,4576.249553
-111.761405,142,4576.367763
-111.840781,141,4620.177028
-111.768344,152,4620.35491
-99.337164,180,4620.553623
-111.588209,181,4620.747601
-111.560072,155,4620.925687
-111.543927,142,4666.450134
-111.923781,174,4666.615219
-99.275144,181,4666.795924
-111.493627,147,4666.965442
-99.328574,177,4667.161775
-99.286943,192,4708.987862
-99.323681,226,4709.181768
-99.576445,415,4709.624244
-111.745798,141,4709.768261
-111.963949,192,4709.964938
-111.83509,149,4751.200116
-111.776272,142,4751.3309
-111.52136,123,4751.428866
-111.453175,153,4751.547972
-111.514088,139,4751.658618
-111.4075,122,4784.978464
-111.752334,129,4785.126351
-111.518086,124,4785.265935
-111.619476,144,4785.430099
-111.606063,110,4785.562172
-111.433704,141,4831.197886
-111.521118,121,4831.314398
-111.750277,196,4831.48178
-99.329583,221,4831.664495
-111.926859,231,4831.868256
-111.607006,141,4868.921274
-111.560442,159,4869.079268
-111.704666,157,4869.258204
-111.863382,148,4869.422316
-111.792331,189,4869.621216
-111.615457,160,4902.683963
-99.275503,173,4902.828412
-111.705376,272,4903.037518
-111.944855,227,4903.211815
-111.771067,211,4903.387162
-99.357833,183,4939.532725
-111.884721,207,4939.748566
-99.272815,172,4939.924794
-99.320949,192,4940.132137
-111.792804,153,4940.301585
-111.810305,203,4982.861209
-99.296095,194,4983.01959
-99.370952,219,4983.202935
-111.788024,145,4983.314793
-111.472751,123,4983.41159
-111.48493,152,5016.469764
-111.468674,122,5016.594589
-111.675756,154,5016.748411
-111.556795,110,5016.870326
-111.493681,152,5017.0377
-111.56643,128,5066.242845
-111.525429,136,5066.369512
-111.454108,143,5066.490743
-111.675444,150,5066.626059
-111.537743,123,5066.735651
-111.541829,150,5100.980578
-111.693759,145,5101.107671
-111.859467,161,5101.239739
-111.629337,165,5101.374996
-99.274538,173,5101.530566
-99.263557,174,5139.476365
-111.523303,137,5139.593395
-111.48792,144,5139.708521
-111.813727,161,5139.84
-111.531143,164,5139.989938
-99.32254,175,5181.667568
-99.321714,172,5181.85789
-111.610761,200,5182.089725
-99.262032,178,5182.29919
-99.346787,242,5182.56492
-111.848981,153,5225.923376
-99.294306,180,5226.120844
-111.719543,139,5226.279298
-111.843263,173,5226.473345
-111.854378,144,5226.620142
-99.628997,454,5261.487721
-111.654889,161,5261.662907
-111.617674,140,5261.812192
-111.719038,120,5261.946892
-111.571252,124,5262.085267
-111.781506,141,5308.712948
-111.549986,149,5308.845727
-111.733221,120,5308.94114
-111.82672,148,5309.068004
-111.537254,133,5309.187201
-111.444904,144,5346.95244
-111.443855,121,5347.057477
-111.729634,137,5347.194386
-111.563983,151,5347.356494
-111.604608,136,5347.511586
-111.875105,139,5394.586604
-99.334777,216,5394.775961
-99.40488,259,5395.010766
-111.595186,142,5395.135658
-99.359431,177,5395.278085
-99.42217,205,5443.189958
-99.313724,183,5443.392351
-111.514118,157,5443.576288
-111.787208,228,5443.808358
-111.571321,145,5443.956944
-99.306998,204,5486.36476
-111.817123,195,5486.538363
-99.39805,194,5486.707645
-111.77879,173,5486.86001
-111.808572,138,5486.983676
-111.840896,146,5518.546362
-99.291804,184,5518.7378
-111.73287,157,5518.914088
-99.376764,189,5519.120612
-111.765116,177,5519.326683
-111.438113,110,5560.554314
-111.666254,120,5560.678662
-111.775094,140,5560.823956
-111.648093,125,5560.950426
-111.629353,110,5561.067452
-111.747467,111,5586.997539
-111.435422,130,5587.131914
-111.689251,130,5587.282436
-111.52369,124,5587.420828
-111.371548,110,5587.53235
-111.767362,150,5627.719154
-111.597547,141,5627.848379
-111.543558,139,5627.995493
-111.615875,122,5628.125664
-111.746916,122,5628.257749
-111.624702,166,5666.484587
-111.737797,203,5666.702225
-111.678919,267,5666.996551
-111.530932,146,5667.1408
-99.257675,177,5667.316672
-111.740793,154,5705.759378
-111.744085,150,5705.908344
-99.27891,185,5706.090329
-99.316535,195,5706.293986
-111.530599,166,5706.478186
-111.834162,167,5741.440985
-99.435502,182,5741.584744
-111.639688,183,5741.737626
-99.427528,186,5741.885565
-99.326652,183,5742.039656
-111.892456,156,5781.288957
-111.682335,138,5781.431553
-111.86166,160,5781.594753
-99.297535,199,5781.817858
-111.790049,142,5781.972718
-111.707224,121,5825.633921
-111.403723,125,5825.805607
-111.47117,125,5825.944821
-111.564637,111,5826.071172
-111.621846,149,5826.236345
-111.721295,150,5868.197451
-111.554223,125,5868.314423
-111.658591,130,5868.438999
-111.558674,125,5868.551878
-111.773537,123,5868.658047
-111.748981,151,5907.39755
-111.796203,153,5907.554353
-111.446219,127,5907.67975
-111.521348,142,5907.836081
-99.271693,175,5908.028711
-111.496828,147,5940.427544
-111.750521,144,5940.540437
-99.384987,175,5940.677944
-99.466166,248,5940.87224
-111.844022,180,5941.015702
-111.514424,149,5992.053221
-111.884664,155,5992.498164
-111.773835,245,5992.747418
-111.830942,160,5992.90341
-99.272112,183,5993.078646
-99.272162,174,6024.830231
-111.474546,142,6024.944271
-99.399333,186,6025.087218
-99.269091,174,6025.221514
-99.332462,176,6025.363692
-99.298828,200,6070.161423
-111.706104,213,6070.497248
-111.644527,150,6070.791911
-111.726403,111,6070.926552
-111.534991,127,6071.076706
-111.525922,133,6112.494473
-111.785752,124,6112.621242
-111.457008,144,6112.763916
-111.70775,125,6112.888325
-111.542155,149,6113.036301
-111.488478,120,6159.152177
-111.607502,137,6159.354087
-111.767081,124,6159.540503
-111.51008,110,6159.652011
-111.796819,154,6159.807672
-111.81273,142,6200.908197
-111.59042,111,6201.049951
-111.739,121,6201.169825
-111.689982,157,6201.325589
-111.677762,187,6201.511346
-111.77935,144,6249.059955
-99.584561,424,6249.588294
-111.555853,150,6249.805037
-111.555914,145,6249.982296
-111.809257,140,6250.154195
-111.552143,144,6296.493507
-99.427791,189,6296.678764
-111.835963,150,6296.826277
-111.814737,165,6296.989922
-99.254517,172,6297.156358
-111.62083,150,6334.753539
-99.411419,235,6334.942508
-99.299439,209,6335.102702
-99.268925,171,6335.236062
-111.828549,158,6335.385998
-111.507496,138,6386.701847
-111.769896,134,6386.834796
-111.732988,123,6386.956275
-111.661219,127,6387.081763
-111.509013,124,6387.204602
-111.641459,111,6444.010679
-111.544677,110,6444.237432
-111.755044,141,6444.513031
-111.700737,136,6444.781225
-111.690947,147,6444.969199
-111.533599,120,6496.461532
-111.426833,136,6496.721972
-111.568599,129,6496.974747
-111.534085,110,6497.198829
-111.558213,129,6497.452976
-111.598858,150,6547.031696
-111.551006,123,6547.154867
-111.728284,152,6547.305301
-111.693597,142,6547.447159
-111.665776,138,6547.586765
-111.705117,156,6600.260044
-111.82009,165,6600.427029
-111.857698,150,6600.577186
-111.753208,142,6600.719778
-99.291851,184,6600.901301
-99.487262,248,6631.229114
-111.582694,169,6631.374224
-99.287602,175,6631.508393
-111.798929,177,6631.646787
-99.48457,205,6631.804156
-111.86219,153,6673.95146
-111.679685,149,6674.07635
-99.354835,235,6674.262877
-99.420246,205,6674.421503
-111.821835,153,6674.54227
-111.754338,138,6712.282892
-111.681483,122,6712.406865
-111.648303,133,6712.535864
-111.458554,136,6712.666998
-111.499299,140,6712.801728
-111.77189,122,6744.846965
-111.379737,123,6744.970218
-111.570365,124,6745.07987
-111.728686,124,6745.184932
-111.415043,124,6745.287067
-111.681237,141,6782.761616
-111.600075,134,6782.878246
-111.416071,120,6782.97297
-111.771354,124,6783.070547
-111.753698,121,6783.166037
-111.757704,129,6817.941328
-99.346284,172,6818.08637
-99.258731,174,6818.218328
-111.580142,149,6818.332566
-111.723168,138,6818.438801
-99.344295,213,6852.883719
-111.546326,142,6853.148568
-111.832585,228,6853.412102
-111.820168,212,6853.61875
-111.55349,140,6853.756828
-111.785811,148,6896.129867
-99.29792,180,6896.358611
-111.815653,151,6896.55141
-99.265697,174,6896.758484
-99.28266,194,6896.949968
-111.842228,197,6928.176349
-99.316646,212,6928.486303
-111.411802,126,6928.646413
-111.447093,127,6928.81434
-111.631908,148,6929.027509
-111.623119,148,6968.2914
-111.682103,120,6968.525824
-111.56235,127,6968.725532
-111.69697,139,6968.894485
-111.636304,140,6969.064831
-111.56175,120,6998.764421
-111.62938,135,6998.90118
-111.543667,123,6999.025254
-111.441886,150,6999.183126
-111.63331,149,6999.33262
-111.589664,135,7046.785255
-111.722888,124,7046.952653
-111.709344,145,7047.171607
-111.65204,130,7047.336416
-111.671134,147,7047.520784
-111.946123,185,7088.333483
-111.754832,163,7088.539213
-99.297539,195,7088.742381
-99.38432,175,7088.98728
-99.27485,178,7089.201667
-99.393916,175,7133.679167
-111.700006,163,7133.841875
-111.863451,267,7134.101168
-99.276787,175,7134.270405
-111.594414,163,7134.432052
-111.946574,181,7183.484653
-111.658208,146,7183.630652
-111.798907,167,7183.793499
-99.430161,186,7183.972091
-111.725961,169,7184.144485
-111.521758,121,7230.310766
-111.512222,130,7230.444969
-111.74562,124,7230.568475
-111.621088,127,7230.694848
-111.622255,110,7230.804938
-111.523103,122,7272.031127
-111.621901,123,7272.149169
-111.625172,136,7272.258934
-111.667609,148,7272.374893
-111.718007,130,7272.476828
-111.67053,150,7308.014763
-111.417059,110,7308.127747
-111.552975,136,7308.259969
-111.532059,111,7308.368421
-111.652853,145,7308.509335
-111.68447,127,7343.340438
-111.649691,121,7343.459099
-111.465537,133,7343.59101
-111.658852,136,7343.72786
-111.587829,144,7343.86958
-111.645713,247,7378.365031
-111.664757,211,7378.52729
-111.690634,147,7378.662052
-111.793675,160,7378.81797
-99.294657,199,7379.008487
-111.868044,157,7414.798214
-111.545836,149,7414.942146
-111.768357,158,7415.094925
-99.733542,486,7415.530794
-111.569107,147,7415.644606
-99.339206,233,7458.922607
-111.596421,139,7459.058331
-99.288678,202,7459.252468
-99.917813,549,7459.77319
-111.711624,120,7459.892339
-111.72899,152,7506.757796
-111.437445,126,7507.011437
-111.414576,133,7507.281688
-111.849197,152,7507.591937
-111.519356,135,7507.864999
-111.435581,146,7563.576552
-111.519266,121,7563.827934
-111.77847,134,7564.102439
-111.505549,149,7564.413198
-111.564938,141,7564.704662
-111.703268,153,7616.333062
-111.621261,123,7616.430984
-111.626054,136,7616.537086
-111.603837,146,7616.650836
-111.644076,139,7616.759548
-111.696697,122,7665.842108
-111.783165,135,7665.949424
-111.799273,141,7666.062214
-111.569474,110,7666.149513
-99.344417,185,7666.293931
-111.732588,138,7718.069796
-99.279118,182,7718.209539
-111.911689,199,7718.363605
-99.399482,176,7718.499458
-99.305633,198,7718.651816
-99.318768,192,7778.407341
-99.401661,180,7778.581371
-99.266303,174,7778.749597
-111.866953,236,7778.979923
-99.34651,226,7779.198197
-111.579499,148,7841.609176
-99.337574,218,7841.880637
-111.42111,121,7842.033589
-111.445916,135,7842.202288
-111.786307,136,7842.373595
-111.700137,144,7905.897617
-111.757353,138,7906.034446
-111.464354,150,7906.182497
-111.57496,139,7906.31989
-111.771512,136,7906.453799
-111.563945,144,7964.984616
-111.481795,120,7965.235278
-111.356592,110,7965.45281
-111.656761,123,7965.71789
-111.673893,126,7965.974566
-111.734751,136,8023.068237
-111.440941,120,8023.212033
-111.594896,120,8023.366199
-111.410211,110,8023.500219
-111.462659,133,8023.641167
-111.741829,133,8075.079772
-111.784631,125,8075.330866
-111.692199,125,8075.582739
-111.737291,143,8075.87289
-111.792185,140,8076.116971
-111.716449,156,8126.102778
-99.411078,175,8126.317284
-111.642094,161,8126.509741
-111.558626,181,8126.75183
-111.895827,221,8127.033652
-111.79319,232,8182.044031
-99.26411,172,8182.370164
-111.648919,172,8182.622936
-111.948133,174,8182.79482
-111.801017,178,8182.968326
-111.488743,149,8238.391203
-111.767482,150,8238.603789
-111.430126,125,8238.812833
-111.802883,136,8238.982148
-111.671106,120,8239.135147
-111.451176,135,8295.652955
-111.764307,120,8295.772671
-111.761863,134,8295.905331
-111.731738,124,8296.092887
-111.585264,110,8296.215567
-111.735561,123,8355.577356
-111.488249,134,8355.708779
-111.522054,123,8355.830093
-111.537753,120,8355.948445
-111.680405,140,8356.086333
-111.73175,124,8402.380635
-111.836372,151,8402.529416
-111.770902,120,8402.649985
-111.479388,145,8402.79445
-111.453933,132,8402.926208
-111.383575,121,8437.716994
-111.672256,124,8437.839308
-99.673293,471,8438.291438
-99.409763,193,8438.478937
-111.826678,142,8438.619281
-111.6228,183,8485.83799
-99.68546,489,8486.305721
-111.649957,138,8486.442565
-111.579977,144,8486.585337
-111.587241,140,8486.724789
-111.599919,162,8524.198539
-99.367554,179,8524.344205
-111.874416,187,8524.489633
-111.810991,163,8524.616874
-111.61253,127,8524.717518
-111.719156,139,8561.626544
-111.426589,123,8561.734749
-111.69721,152,8561.853366
-111.453364,123,8561.950116
-111.582491,144,8562.06284
-111.644895,151,8595.009882
-111.700079,111,8595.106764
-111.438365,110,8595.193348
-111.539501,139,8595.302094
-111.641463,124,8595.399493
-111.603604,121,8630.97474
-111.46068,135,8631.105003
-111.645056,133,8631.234249
-111.797598,145,8631.374538
-111.614767,149,8631.51875
-111.404098,137,8670.969976
-111.55849,110,8671.077742
-111.554709,111,8671.165551
-111.41623,138,8671.295657
-111.449231,124,8671.416294
-111.716069,133,8705.922117
-111.757564,210,8706.121142
-99.259301,177,8706.255181
-99.290796,200,8706.405745
-99.310503,215,8706.568233
-111.60244,142,8735.022702
-111.775713,140,8735.142331
-99.352412,183,8735.281057
-99.304025,174,8735.413239
-111.512052,140,8735.521325
-111.57249,158,8776.342312
-111.576857,154,8776.490071
-111.459019,144,8776.628563
-111.452989,138,8776.762257
-111.750888,130,8776.888021
-111.608653,150,8821.591373
-111.779625,149,8821.734789
-111.840494,154,8821.882618
-111.525258,145,8822.022137
-111.449389,110,8822.128803
-111.601578,129,8860.83336
-111.453423,151,8860.978064
-111.754818,139,8861.111764
-111.768861,123,8861.230577
-111.627419,123,8861.34937
-111.74022,136,8893.606062
-111.505955,124,8893.725055
-111.380342,110,8893.811294
-111.666927,121,8893.905397
-111.688218,134,8894.009362
-111.604713,130,8927.456714
-111.664528,150,8927.600944
-111.625909,140,8927.710723
-111.599491,122,8927.805404
-111.540799,127,8927.903758
-99.276517,181,8959.046901
-99.268577,174,8959.184883
-99.524822,368,8959.461903
-111.879431,153,8959.580461
-111.508462,146,8959.693472
-111.680647,161,8990.313356
-111.771689,164,8990.448751
-99.380944,176,8990.583226
-99.318418,205,8990.739488
-99.323694,207,8990.896693
-111.402337,123,9018.808462
-111.521903,136,9018.928927
-111.656408,136,9019.034828
-111.528132,150,9019.151109
-111.710075,120,9019.244926
-111.670461,110,9047.624692
-111.685945,144,9047.75397
-111.648965,128,9047.853724
-111.790952,124,9047.950629
-111.65137,138,9048.057925
-111.480148,138,9074.006745
-111.397245,124,9074.115271
-111.413864,122,9074.210624
-111.506397,111,9074.297496
-111.365616,110,9074.383431
-111.694892,127,9122.549275
-111.770689,122,9122.722738
-111.696837,111,9122.934795
-111.790684,134,9123.08827
-111.764266,130,9123.189404
-111.584526,123,9152.402369
-111.609238,111,9152.503894
-111.432816,120,9152.598261
-111.407965,129,9152.698545
-111.414574,129,9152.79821
-111.716265,140,9178.818106
-111.633553,158,9178.951571
-111.561767,156,9179.085114
-99.370599,197,9179.233989
-99.25733,173,9179.365086
-111.696327,156,9224.87812
-111.547413,138,9225.038173
-111.559487,199,9225.297003
-111.854807,143,9225.460742
-111.634587,122,9225.665165
-111.511902,137,9259.817121
-111.597438,147,9259.994274
-111.502443,123,9260.148429
-111.52687,129,9260.307668
-111.699886,124,9260.462801
-111.660863,122,9296.529484
-111.471826,149,9296.660232
-111.682532,123,9296.756132
-111.386188,124,9296.85319
-111.823535,142,9296.963745
-111.50762,133,9322.280619
-111.659985,133,9322.397196
-111.772307,122,9322.492583
-111.751412,143,9322.603761
-111.689854,121,9322.698257
-111.414586,110,9351.586331
-111.804297,149,9351.718744
-111.705177,130,9351.819702
-111.652296,144,9351.931533
-111.790095,124,9352.02826
-111.479199,129,9393.034755
-111.745151,125,9393.157034
-111.576728,111,9393.267987
-111.633196,123,9393.499776
-111.684728,189,9393.862659
-99.286362,181,9442.545193
-99.295458,195,9442.857293
-111.577511,161,9443.108358
-111.727948,208,9443.434531
