#{"t_start": 1713597970.620455, "env_id": "BipedalWalker-v3"}
r,l,t
-106.462539,106,3474.000156
-106.461509,106,3474.123853
-106.463693,106,3474.247873
-106.639129,106,3474.37173
-106.462166,106,3554.171334
-106.615329,107,3554.293686
-106.634518,106,3554.416604
-106.616875,106,3554.54005
-106.632196,106,3554.663921
-106.463674,106,3620.450738
-106.528294,106,3620.570945
-106.5239,106,3620.692577
-106.522385,106,3620.814754
-106.526029,106,3620.936993
-106.598583,106,3686.028266
-106.596882,106,3686.160623
-106.52145,106,3686.284902
-106.525522,106,3686.409256
-106.461121,106,3686.534618
-106.528079,106,3762.941953
-106.461555,106,3763.063822
-106.521959,106,3763.187598
-106.527605,106,3763.311815
-106.521488,106,3763.434909
-106.494853,114,3826.937347
-106.570288,115,3827.069808
-106.620616,116,3827.204403
-106.512566,115,3827.336091
-106.604568,116,3827.502583
-106.626686,116,3905.608073
-106.532675,115,3905.813266
-106.463043,106,3905.977706
-106.624075,106,3906.184031
-106.604464,106,3906.433803
-106.605557,106,3997.40979
-106.60357,106,3997.529026
-106.525024,106,3997.649729
-106.638935,106,3997.768821
-106.462333,106,3997.889119
-106.523657,106,4104.54102
-106.633624,106,4104.660422
-106.595706,106,4104.779095
-106.608639,106,4104.897563
-106.528796,106,4105.014933
-106.637508,106,4166.431376
-106.524651,106,4166.524431
-106.461698,106,4166.616749
-106.635158,106,4166.708794
-106.530099,106,4166.800431
-106.523826,106,4207.740576
-106.639422,106,4207.859971
-106.521111,106,4207.978231
-106.522579,106,4208.095656
-106.601676,106,4208.213159
-106.462134,106,4241.563555
-106.622708,106,4241.681674
-106.602587,107,4241.800572
-106.462439,106,4241.918641
-106.58852,115,4242.047311
-106.465403,114,4276.941465
-106.536319,115,4277.069988
-106.508254,115,4277.19679
-106.546248,115,4277.324036
-106.60462,116,4277.452516
-106.565891,115,4314.76405
-106.463222,106,4314.882957
-106.608781,107,4315.001078
-106.4633,106,4315.118096
-106.526564,106,4315.235748
-106.606038,106,4350.394429
-106.63224,106,4350.506385
-106.605791,107,4350.601771
-106.522477,106,4350.695768
-106.625525,106,4350.790246
-106.609934,106,4394.42818
-106.60018,106,4394.54565
-106.529056,106,4394.662227
-106.464028,106,4394.778924
-106.611853,106,4394.895126
-106.464281,106,4430.827856
-106.605434,106,4430.945306
-106.524051,106,4431.063521
-106.46424,106,4431.181252
-106.526019,106,4431.297456
-106.465175,106,4469.814266
-106.602519,107,4469.934153
-106.59713,106,4470.051571
-106.528161,106,4470.168679
-106.531286,106,4470.285995
-106.598553,106,4505.739442
-106.464894,106,4505.834594
-106.543442,115,4505.943195
-106.504087,115,4506.068972
-106.520641,115,4506.194497
-106.631931,116,4540.34439
-106.476287,114,4540.445143
-106.546269,115,4540.555239
-106.535805,115,4540.683203
-106.465938,114,4540.80898
-106.522152,106,4574.024212
-106.52501,106,4574.118872
-106.523027,106,4574.210967
-106.635846,106,4574.32261
-106.607335,106,4574.438757
-106.601653,107,4609.229561
-106.461158,106,4609.32272
-106.463225,106,4609.415661
-106.614368,107,4609.51102
-106.462904,106,4609.614424
-106.62744,106,4645.007444
-106.523283,106,4645.10224
-106.462455,106,4645.195575
-106.464225,106,4645.309399
-106.525036,106,4645.42644
-106.520719,106,4681.611088
-106.525034,106,4681.728439
-106.462297,106,4681.844642
-106.526597,106,4681.960653
-106.522176,106,4682.076734
-106.461378,106,4716.931878
-106.61031,106,4717.02658
-106.463965,106,4717.11979
-106.462886,106,4717.212753
-106.612476,107,4717.31648
-106.486546,114,4755.196684
-106.604945,116,4755.323858
-106.541617,115,4755.449123
-106.515841,115,4755.57576
-106.486491,114,4755.700729
-106.538566,115,4788.296246
-106.468319,114,4788.398239
-106.472251,114,4788.513407
-106.652989,117,4788.642558
-106.500869,115,4788.769391
-106.607674,107,4826.106557
-106.462913,106,4826.223547
-106.527852,106,4826.340265
-106.521151,106,4826.456936
-106.462014,106,4826.572095
-106.604988,106,4860.539222
-106.607054,106,4860.656775
-106.463569,106,4860.774753
-106.60069,106,4860.870117
-106.617358,106,4860.964451
-106.63648,106,4894.334154
-106.530151,106,4894.43409
-106.526182,106,4894.526766
-106.598489,106,4894.620802
-106.461918,106,4894.715531
-106.520591,106,4927.778896
-106.606003,106,4927.89665
-106.461618,106,4928.014596
-106.634695,106,4928.131325
-106.625091,106,4928.247963
-106.598611,106,4958.417646
-106.608076,107,4958.515721
-106.604243,107,4958.611889
-106.608753,106,4958.706766
-106.534117,115,4958.829718
-106.581964,115,4992.664419
-106.635683,117,4992.771442
-106.49918,115,4992.89744
-106.622062,116,4993.027362
-106.587682,115,4993.155734
-106.646838,117,5023.824314
-106.618194,116,5023.92975
-106.630901,116,5024.057304
-106.532598,115,5024.186342
-106.46335,106,5024.304599
-106.595865,106,5055.489458
-106.597051,106,5055.589231
-106.620976,106,5055.700281
-106.613476,107,5055.821467
-106.526428,106,5055.941941
-106.626553,106,5088.423921
-106.527564,106,5088.52102
-106.600715,106,5088.621024
-106.522681,106,5088.740418
-106.603336,106,5088.856304
-106.523703,106,5123.919122
-106.463016,106,5124.038643
-106.522501,106,5124.157748
-106.611694,106,5124.276273
-106.462258,106,5124.394387
-106.609369,107,5156.282379
-106.606637,106,5156.400966
-106.600741,106,5156.518723
-106.464064,106,5156.635647
-106.528501,106,5156.753838
-106.529408,106,5188.561488
-106.602134,106,5188.679874
-106.573508,115,5188.805614
-106.653204,117,5188.927401
-106.543412,115,5189.024647
-106.580042,115,5216.261898
-106.545633,115,5216.389675
-106.509309,115,5216.517992
-106.499132,115,5216.645907
-106.654285,117,5216.775889
-106.47089,114,5247.959198
-106.49235,114,5248.086412
-106.59687,116,5248.215573
-106.463256,106,5248.334046
-106.524975,106,5248.452069
-106.52567,106,5280.093788
-106.524732,106,5280.211823
-106.523014,106,5280.330187
-106.525576,106,5280.448426
-106.523303,106,5280.566011
-106.528723,106,5310.184008
-106.608579,107,5310.30439
-106.526013,106,5310.422031
-106.463981,106,5310.539995
-106.526735,106,5310.6568
-106.616261,107,5340.579788
-106.618568,106,5340.697791
-106.527519,106,5340.815486
-106.606022,107,5340.934751
-106.527916,106,5341.052276
-106.639808,106,5371.224535
-106.606989,107,5371.34398
-106.464562,106,5371.46173
-106.530999,106,5371.579862
-106.461799,106,5371.696915
-106.558667,115,5399.352102
-106.637543,117,5399.483492
-106.654441,117,5399.612777
-106.485994,114,5399.739585
-106.546887,115,5399.867965
-106.541384,115,5428.263388
-106.5486,115,5428.392241
-106.629191,116,5428.521481
-106.65706,117,5428.651719
-106.468498,114,5428.778378
-106.572582,115,5456.463375
-106.471777,114,5456.591233
-106.611921,107,5456.710341
-106.462955,106,5456.828609
-106.631414,106,5456.946854
-106.523652,106,5485.555836
-106.630926,106,5485.667003
-106.597513,106,5485.747778
-106.605591,106,5485.829195
-106.616138,107,5485.94866
-106.523582,106,5514.423372
-106.463554,106,5514.542576
-106.607167,106,5514.660448
-106.603269,107,5514.773928
-106.61106,107,5514.878836
-106.606179,107,5549.777855
-106.526979,106,5549.897047
-106.61938,106,5550.014741
-106.461288,106,5550.131849
-106.631953,106,5550.249929
-106.521678,106,5586.709132
-106.611046,107,5586.828695
-106.520605,106,5586.946985
-106.460886,106,5587.064784
-106.637411,116,5587.193576
-106.555498,115,5627.25043
-106.558166,115,5627.379862
-106.514033,115,5627.507903
-106.527109,115,5627.635776
-106.535432,115,5627.763615
-106.600596,116,5662.501623
-106.537333,115,5662.630639
-106.620181,116,5662.759329
-106.557177,115,5662.88698
-106.507329,115,5663.014848
-106.480266,114,5694.66266
-106.52296,106,5694.782755
-106.521366,106,5694.902043
-106.607768,106,5695.021621
-106.526038,106,5695.140178
-106.632191,106,5726.513786
-106.522392,106,5726.630091
-106.607808,107,5726.741018
-106.631891,106,5726.825311
-106.520696,106,5726.905508
-106.526865,106,5758.09396
-106.635115,106,5758.211707
-106.619761,107,5758.330727
-106.60171,106,5758.449036
-106.626391,106,5758.56689
-106.526918,106,5789.766255
-106.464168,106,5789.884564
-106.465132,106,5790.002026
-106.526461,106,5790.119171
-106.597673,106,5790.235953
-106.525018,106,5820.738569
-106.522546,106,5820.847225
-106.528968,115,5820.948661
-106.541497,115,5821.049512
-106.645792,117,5821.152876
-106.492715,114,5852.546863
-106.542469,115,5852.639889
-106.539929,115,5852.727292
-106.596735,116,5852.815397
-106.533408,115,5852.902516
-106.598843,116,5884.035312
-106.604177,116,5884.137076
-106.644055,117,5884.237895
-106.502497,115,5884.338046
-106.56852,115,5884.438239
-106.522436,106,5915.941199
-106.614627,106,5916.035074
-106.599336,106,5916.127714
-106.529309,106,5916.220304
-106.607701,106,5916.311996
-106.526517,106,5946.992922
-106.523004,106,5947.087698
-106.46115,106,5947.180889
-106.629432,106,5947.273798
-106.521536,106,5947.366459
-106.5229,106,5978.378803
-106.606048,107,5978.473885
-106.636999,106,5978.566546
-106.640123,106,5978.659082
-106.523658,106,5978.751295
-106.604958,106,6005.017163
-106.608091,107,6005.112384
-106.52544,106,6005.205804
-106.603774,106,6005.298599
-106.595493,106,6005.39149
-106.555198,115,6031.748341
-106.599973,116,6031.841515
-106.478172,114,6031.927632
-106.532647,115,6032.01497
-106.580691,115,6032.101974
-106.576419,115,6051.467164
-106.503257,115,6051.559047
-106.654408,117,6051.647731
-106.613903,116,6051.735447
-106.579488,115,6051.822296
-106.653323,117,6071.202229
-106.472295,114,6071.294144
-106.505142,115,6071.381188
-106.529932,115,6071.468303
-106.584351,115,6071.55496
-106.627211,106,6090.911988
-106.524046,106,6090.998188
-106.598774,106,6091.078637
-106.460567,106,6091.159144
-106.462556,106,6091.239437
-106.522919,106,6110.768487
-106.612681,106,6110.855227
-106.60453,107,6110.936258
-106.615785,106,6111.016781
-106.524744,106,6111.097084
-106.597053,106,6130.494462
-106.598879,106,6130.581406
-106.463568,106,6130.662199
-106.526174,106,6130.742792
-106.632921,106,6130.823255
-106.528419,106,6150.251538
-106.46111,106,6150.338085
-106.531482,106,6150.417736
-106.610111,106,6150.497772
-106.657645,117,6150.586185
-106.529585,115,6170.201138
-106.637133,117,6170.295059
-106.472713,114,6170.381991
-106.549273,115,6170.469657
-106.514453,115,6170.556918
-106.504699,115,6189.995472
-106.468175,114,6190.087544
-106.464925,114,6190.174218
-106.587499,115,6190.261461
-106.563226,115,6190.348307
-106.486223,114,6209.762477
-106.657598,117,6209.85673
-106.511275,115,6209.944209
-106.539875,115,6210.030994
-106.607349,107,6210.111987
-106.634494,106,6229.619493
-106.606897,107,6229.707525
-106.52767,106,6229.788479
-106.523483,106,6229.869733
-106.613756,107,6229.951546
-106.617328,106,6249.395895
-106.606334,106,6249.482894
-106.460743,106,6249.563256
-106.632325,106,6249.643544
-106.611586,107,6249.724502
-106.620599,106,6269.161878
-106.611268,107,6269.249305
-106.52642,106,6269.329128
-106.462924,106,6269.408889
-106.462805,106,6269.489028
-106.524989,106,6288.920627
-106.462844,106,6289.007531
-106.484012,114,6289.093967
-106.584859,115,6289.180643
-106.575221,115,6289.267322
-106.613898,116,6309.439519
-106.482136,114,6309.531396
-106.514295,115,6309.618822
-106.586337,115,6309.706297
-106.538911,115,6309.793386
-106.548821,115,6329.93224
-106.630668,116,6330.025914
-106.502786,115,6330.113071
-106.571975,115,6330.20008
-106.61767,116,6330.287657
-106.608909,116,6350.43443
-106.586464,115,6350.526861
-106.585292,115,6350.614206
-106.627493,106,6350.694705
-106.523861,106,6350.775087
-106.604737,107,6370.988169
-106.523949,106,6371.073872
-106.60425,107,6371.155109
-106.52006,106,6371.235541
-106.52141,106,6371.315708
-106.606615,106,6391.442366
-106.523679,106,6391.529006
-106.599342,106,6391.609077
-106.622066,106,6391.689109
-106.630499,106,6391.769402
-106.524052,106,6411.915079
-106.46104,106,6412.001897
-106.522908,106,6412.081975
-106.521231,106,6412.161795
-106.605163,107,6412.242773
-106.466574,114,6432.411446
-106.652949,117,6432.505442
-106.654602,117,6432.593401
-106.601851,116,6432.680725
-106.585753,115,6432.768012
-106.632309,116,6452.916372
-106.492642,114,6453.008588
-106.637184,117,6453.097432
-106.590574,115,6453.184725
-106.614079,116,6453.272228
-106.58672,115,6473.442084
-106.637765,117,6473.53652
-106.597963,116,6473.624685
-106.655826,117,6473.713598
-106.597874,116,6473.801473
-106.655114,117,6493.966202
-106.646934,117,6494.060305
-106.526066,106,6494.14123
-106.464238,106,6494.221825
-106.52539,106,6494.302333
-106.606792,106,6514.450253
-106.524576,106,6514.537009
-106.527431,106,6514.617934
-106.522545,106,6514.698563
-106.628176,106,6514.779157
-106.464188,106,6534.952353
-106.525799,106,6535.038345
-106.524827,106,6535.119423
-106.461907,106,6535.200656
-106.532456,106,6535.28168
-106.610483,107,6555.454029
-106.611149,106,6555.54055
-106.463947,106,6555.621351
-106.465356,106,6555.702039
-106.465897,114,6555.788524
-106.598723,116,6575.994585
-106.533528,115,6576.087406
-106.559488,115,6576.174814
-106.481944,114,6576.262008
-106.602446,116,6576.350369
-106.618985,116,6596.511567
-106.600299,116,6596.605011
-106.549443,115,6596.692825
-106.472185,114,6596.77897
-106.464771,114,6596.865163
-106.532235,115,6617.052618
-106.536103,115,6617.145734
-106.560766,115,6617.232526
-106.607046,116,6617.320675
-106.470063,114,6617.40726
-106.580119,115,6637.593144
-106.622538,106,6637.67909
-106.532958,106,6637.760423
-106.525698,106,6637.841313
-106.619306,106,6637.922447
-106.598695,106,6658.152043
-106.521602,106,6658.238428
-106.620335,106,6658.319219
-106.60239,106,6658.399874
-106.521835,106,6658.480304
-106.637127,106,6678.660712
-106.600925,106,6678.747664
-106.620661,106,6678.827935
-106.522243,106,6678.908458
-106.530376,106,6678.988717
-106.5211,106,6698.517322
-106.60349,106,6698.604153
-106.536584,115,6698.691807
-106.631052,116,6698.779785
-106.534822,115,6698.866711
-106.629123,116,6718.3678
-106.514407,115,6718.460992
-106.559401,115,6718.548293
-106.600943,116,6718.636271
-106.469989,114,6718.72242
-106.638844,116,6738.207206
-106.485524,114,6738.29966
-106.549062,115,6738.386964
-106.473091,114,6738.473279
-106.601813,116,6738.560843
-106.484771,114,6758.063443
-106.588824,115,6758.157974
-106.615922,116,6758.246909
-106.471864,114,6758.335501
-106.619505,116,6758.424274
-106.520973,106,6777.964144
-106.638583,106,6778.050271
-106.521564,106,6778.131092
-106.524395,106,6778.2119
-106.523634,106,6778.292295
-106.463753,106,6797.751439
-106.533696,106,6797.837844
-106.604511,106,6797.918381
-106.523689,106,6797.998308
-106.61139,106,6798.078303
-106.461068,106,6817.559178
-106.462175,106,6817.646309
-106.523684,106,6817.726941
-106.610131,107,6817.808633
-106.592449,106,6817.888816
-106.54255,115,6837.528865
-106.510599,115,6837.621746
-106.48233,114,6837.708671
-106.539745,115,6837.795888
-106.601025,116,6837.883963
-106.545771,115,6857.369311
-106.473996,114,6857.461326
-106.63574,116,6857.549388
-106.539848,115,6857.637016
-106.65325,117,6857.725781
-106.53426,115,6877.212978
-106.531294,115,6877.305822
-106.5415,115,6877.393499
-106.476938,114,6877.480077
-106.590107,115,6877.566882
-106.580493,115,6897.165908
-106.609944,116,6897.260256
-106.570429,115,6897.347102
-106.644305,117,6897.436331
-106.497673,115,6897.523505
-106.464073,106,6917.009278
-106.528025,106,6917.096044
-106.60169,107,6917.177464
-106.60742,107,6917.258196
-106.462033,106,6917.338063
-106.526863,106,6936.831804
-106.606544,107,6936.919457
-106.527365,106,6936.999978
-106.463009,106,6937.080306
-106.52276,106,6937.160765
-106.616014,106,6956.646021
-106.606325,106,6956.732906
-106.62211,106,6956.813724
-106.624085,106,6956.894003
-106.535387,115,6956.981108
-106.474809,114,6976.575597
-106.540426,115,6976.668335
-106.535521,115,6976.755694
-106.618337,116,6976.843448
-106.590489,115,6976.930751
-106.613488,116,6996.386869
-106.566239,115,6996.479228
-106.655658,117,6996.567585
-106.480198,114,6996.654197
-106.565315,115,6996.741253
-106.541994,115,7016.188343
-106.577428,115,7016.281012
-106.546211,115,7016.368524
-106.504269,115,7016.455272
-106.559596,115,7016.542414
-106.46795,114,7036.135998
-106.592556,116,7036.238149
-106.569715,115,7036.324673
-106.558168,115,7036.41131
-106.463409,106,7036.490861
-106.622696,106,7059.364717
-106.524716,106,7059.455877
-106.462878,106,7059.53582
-106.529273,106,7059.615795
-106.523066,106,7059.695221
-106.597241,106,7082.548797
-106.525259,106,7082.639859
-106.609486,107,7082.720606
-106.60438,106,7082.799934
-106.596848,106,7082.879276
-106.524208,106,7105.852803
-106.611982,107,7105.944682
-106.618984,116,7106.032233
-106.544991,115,7106.119205
-106.516913,115,7106.205342
-106.639249,116,7129.113983
-106.528856,115,7129.209282
-106.599077,116,7129.296738
-106.480463,114,7129.38218
-106.556077,115,7129.467973
-106.482624,114,7152.371548
-106.510835,115,7152.466705
-106.608713,116,7152.554383
-106.611624,116,7152.641326
-106.471815,114,7152.726765
-106.542485,115,7175.636572
-106.612216,116,7175.732706
-106.505746,115,7175.818909
-106.532944,115,7175.904938
-106.619496,116,7175.991677
-106.494942,114,7198.882582
-106.534311,115,7198.978287
-106.491323,114,7199.063599
-106.611702,107,7199.144039
-106.596747,106,7199.223536
-106.599995,106,7222.118031
-106.525662,106,7222.208164
-106.633561,106,7222.28789
-106.609301,107,7222.368572
-106.525102,106,7222.447869
-106.598606,106,7245.377434
-106.521736,106,7245.468498
-106.463654,106,7245.548385
-106.523819,106,7245.627997
-106.527791,106,7245.707029
-106.626763,116,7268.637414
-106.470893,114,7268.7315
-106.558379,115,7268.81755
-106.63537,117,7268.905221
-106.501122,115,7268.990917
-106.656298,117,7291.914925
-106.537289,115,7292.010287
-106.576371,115,7292.096416
-106.537204,115,7292.182845
-106.491199,114,7292.267851
-106.629144,116,7315.18076
-106.507397,115,7315.276151
-106.54365,115,7315.36316
-106.558421,115,7315.449907
-106.544578,115,7315.536046
-106.545186,115,7338.421707
-106.534519,115,7338.517239
-106.56594,115,7338.604059
-106.57574,115,7338.690189
-106.541463,115,7338.77601
-106.475555,114,7358.774122
-106.484997,114,7358.86566
-106.525379,106,7358.945018
-106.522982,106,7359.024665
-106.606556,106,7359.10425
-106.622641,106,7378.13923
-106.523744,106,7378.225619
-106.597407,106,7378.30549
-106.526302,106,7378.384928
-106.627532,106,7378.464273
-106.59872,106,7397.5145
-106.523619,106,7397.600554
-106.606994,106,7397.68009
-106.522939,106,7397.759633
-106.6048,116,7397.846773
-106.574582,115,7416.886184
-106.466062,114,7416.977553
-106.596553,116,7417.065037
-106.53232,115,7417.151241
-106.638567,116,7417.237715
-106.483915,114,7436.291466
-106.564305,115,7436.383746
-106.6313,116,7436.471081
-106.534564,115,7436.557827
-106.555668,115,7436.643922
-106.573806,115,7455.686847
-106.500785,115,7455.779212
-106.630425,116,7455.866751
-106.48989,114,7455.952734
-106.5321,115,7456.039088
-106.54592,115,7475.101035
-106.570282,115,7475.19288
-106.617562,116,7475.280477
-106.486297,114,7475.366402
-106.509397,115,7475.452289
-106.608564,116,7494.472447
-106.528347,106,7494.563337
-106.618167,106,7494.644284
-106.522041,106,7494.724654
-106.609189,106,7494.804635
-106.522927,106,7513.812496
-106.624324,106,7513.898431
-106.597347,106,7513.978445
-106.623416,106,7514.057666
-106.623134,106,7514.137035
-106.60458,107,7533.184997
-106.461772,106,7533.270538
-106.557876,115,7533.35716
-106.612993,116,7533.44438
-106.565264,115,7533.530583
-106.473562,114,7552.582375
-106.484936,114,7552.673737
-106.656139,117,7552.761773
-106.56309,115,7552.848565
-106.569444,115,7552.934292
-106.515561,115,7571.986691
-106.54992,115,7572.078912
-106.574899,115,7572.165697
-106.468052,114,7572.251608
-106.643881,117,7572.339052
-106.493668,114,7591.489977
-106.535752,115,7591.581999
-106.542151,115,7591.66874
-106.596769,116,7591.756422
-106.626737,116,7591.843706
-106.546224,115,7611.027467
-106.631546,116,7611.119767
-106.636547,116,7611.207741
-106.502046,115,7611.294994
-106.580367,115,7611.382062
-106.598826,106,7630.800987
-106.529699,106,7630.887411
-106.61851,106,7630.967172
-106.599834,106,7631.046915
-106.461491,106,7631.126835
-106.523439,106,7650.511224
-106.619306,106,7650.59813
-106.606933,107,7650.679413
-106.464115,106,7650.759673
-106.524907,106,7650.840334
-106.536872,115,7670.220604
-106.651115,117,7670.314365
-106.601122,116,7670.401815
-106.557888,115,7670.48835
-106.530751,115,7670.574578
-106.535434,115,7689.925168
-106.556134,115,7690.017424
-106.538059,115,7690.103759
-106.592877,116,7690.191061
-106.590477,115,7690.277394
-113.536255,95,7709.574828
-113.532488,95,7709.65485
-113.535546,95,7709.727785
-113.648403,96,7709.801486
-113.544822,95,7709.874245
-113.53623,95,7729.114947
-113.416603,94,7729.193864
-113.419907,94,7729.265833
-113.419625,94,7729.338062
-113.544715,95,7729.410925
-113.418026,94,7748.646433
-113.535514,95,7748.726365
-113.423692,94,7748.798163
-113.541077,95,7748.870699
-113.650059,96,7748.944102
-116.051136,131,7768.2206
-115.939915,130,7768.32261
-115.726877,128,7768.418312
-115.70714,128,7768.514484
-116.285293,133,7768.614104
-116.054043,131,7787.89903
-115.707301,128,7787.999874
-115.722261,128,7788.096248
-116.051473,131,7788.194688
-113.538305,95,7788.267287
-113.53343,95,7807.530816
-113.536701,95,7807.610987
-113.308391,93,7807.682687
-113.307289,93,7807.753536
-113.535276,95,7807.826184
-113.5354,95,7827.125958
-113.650651,96,7827.20682
-113.539633,95,7827.280002
-113.419087,94,7827.352474
-113.419193,94,7827.424757
-113.416311,94,7846.71377
-113.535771,95,7846.794144
-113.308743,93,7846.865949
-113.535797,95,7846.939492
-113.421195,94,7847.011784
-113.305097,93,7866.291554
-113.416684,94,7866.370136
-113.420955,94,7866.442238
-113.306884,93,7866.513911
-113.533887,95,7866.587169
-113.543124,95,7885.881581
-113.419542,94,7885.961262
-113.650205,96,7886.035055
-113.418571,94,7886.10762
-116.056365,131,7886.206871
-115.830669,129,7905.457
-116.058536,131,7905.560021
-115.718657,128,7905.656199
