#{"t_start": 1713597970.619762, "env_id": "BipedalWalker-v3"}
r,l,t
-103.7422,107,2614.358103
-103.584375,106,2614.460778
-103.092937,110,2614.557742
-115.232103,89,2614.636568
-114.242483,85,2669.484959
-113.736409,84,2669.573896
-113.833826,84,2669.650746
-115.848684,186,2669.81592
-103.435811,110,2669.916173
-103.693919,107,2712.823699
-103.693838,107,2712.928718
-103.693619,107,2713.027652
-103.391755,108,2713.126736
-103.205634,111,2713.228379
-103.75985,107,2764.919056
-103.758352,107,2765.023379
-102.922532,117,2765.128759
-103.752105,107,2765.227067
-103.321752,112,2765.329685
-104.271998,108,2821.052962
-103.634042,106,2821.155637
-103.432175,110,2821.254903
-103.536768,109,2821.353549
-104.274962,108,2821.451815
-103.27063,114,2870.29441
-103.773517,107,2870.395177
-103.693664,107,2870.500107
-103.065413,110,2870.598316
-103.746417,107,2870.694813
-103.763459,111,2918.423144
-103.634787,106,2918.524333
-103.742102,111,2918.624309
-103.579252,106,2918.719329
-103.583876,106,2918.814976
-103.578281,109,2962.921459
-103.752798,111,2963.027073
-110.864327,87,2963.105674
-119.614346,235,2963.309985
-110.831797,86,2963.387977
-118.519331,220,3035.272689
-115.485083,181,3035.447635
-113.837782,84,3035.525088
-103.674847,106,3035.622717
-103.636365,106,3035.723497
-102.815797,115,3088.971953
-103.881387,108,3089.074986
-103.634009,106,3089.171315
-103.58301,106,3089.267863
-104.391752,109,3089.366455
-103.146763,109,3151.925381
-103.99138,108,3152.026246
-104.249228,107,3152.124003
-103.145682,109,3152.223524
-103.256754,111,3152.324444
-103.677401,106,3210.466153
-103.578885,106,3210.570789
-103.821841,112,3210.673311
-103.092927,110,3210.773436
-103.432903,110,3210.874366
-104.276835,108,3272.534821
-103.633264,106,3272.639878
-103.565925,105,3272.739233
-103.753245,107,3272.840118
-104.25748,107,3272.941729
-103.693562,107,3336.772594
-103.63594,106,3336.888717
-103.749504,107,3336.999018
-104.253532,107,3337.122896
-103.633829,106,3337.245477
-113.691943,84,3395.322319
-114.252605,85,3395.416682
-113.718869,84,3395.494023
-113.826525,84,3395.570606
-115.230896,89,3395.652829
-115.23395,89,3455.421633
-110.700527,87,3455.546004
-103.74294,111,3455.696537
-103.636455,106,3455.819089
-103.747571,107,3455.943405
-103.594214,109,3508.310856
-103.748937,107,3508.424665
-103.674732,106,3508.54439
-103.686209,106,3508.666023
-103.537866,106,3508.788085
-101.491331,69,3561.284891
-101.473196,69,3561.367608
-101.470541,69,3561.449137
-101.491499,69,3561.530398
-101.49205,69,3561.611213
-101.481364,69,3636.20944
-101.463322,69,3636.293374
-101.491241,69,3636.374347
-101.464461,69,3636.455269
-101.475625,69,3636.536202
-101.481401,69,3691.664242
-101.464466,69,3691.747009
-101.472926,69,3691.83982
-101.47211,69,3691.931765
-101.492364,69,3692.014755
-101.470953,69,3756.302447
-101.491021,69,3756.384655
-101.473291,69,3756.465351
-101.481635,69,3756.546537
-101.466182,69,3756.626991
-101.467942,69,3812.657482
-101.640786,70,3812.73897
-101.467608,69,3812.804149
-101.467882,69,3812.869659
-101.466837,69,3812.935126
-101.46784,69,3865.282516
-101.322372,68,3865.361548
-101.322936,68,3865.424355
-101.323096,68,3865.487788
-101.499341,69,3865.552237
-101.49156,69,3920.755255
-101.322753,68,3920.835103
-101.322011,68,3920.905849
-101.321696,68,3920.969676
-101.511787,69,3921.03418
-101.498864,69,3998.754249
-101.508826,69,3998.919322
-101.508718,69,3999.021588
-101.498189,69,3999.134518
-101.501497,69,3999.290157
-101.498816,69,4089.466945
-101.518953,69,4089.589266
-101.495443,69,4089.742544
-101.321067,68,4089.856431
-101.50161,69,4089.969536
-101.321379,68,4142.277462
-101.508318,69,4142.357395
-101.322114,68,4142.424847
-101.518857,69,4142.505059
-101.498711,69,4142.585522
-101.625333,69,4178.470982
-101.64044,69,4178.565734
-101.631773,69,4178.64904
-101.635012,69,4178.73225
-101.628891,69,4178.815416
-101.631883,69,4213.413531
-101.626011,69,4213.515345
-101.631977,69,4213.596928
-101.635855,69,4213.67855
-101.635561,69,4213.758822
-101.800296,70,4248.397859
-101.607746,69,4248.50051
-101.599782,69,4248.58271
-101.599257,69,4248.664773
-101.78502,70,4248.747381
-101.788744,70,4281.875821
-101.609732,69,4281.964151
-101.59995,69,4282.045483
-101.786023,70,4282.127471
-101.598825,69,4282.209231
-101.788566,70,4316.576092
-101.606693,69,4316.65872
-101.606825,69,4316.740131
-101.598855,69,4316.821526
-101.605418,69,4316.901393
-101.798532,70,4365.037934
-101.798978,70,4365.121683
-101.798843,70,4365.204951
-101.615426,69,4365.286882
-101.800243,70,4365.369694
-101.785603,70,4403.210193
-101.600424,69,4403.307471
-101.608247,69,4403.390177
-101.599881,69,4403.47253
-101.599571,69,4403.555834
-101.777527,70,4442.77084
-101.789525,70,4442.853707
-101.601768,69,4442.934635
-101.601465,69,4443.015448
-101.602485,69,4443.095624
-101.782115,70,4482.508465
-101.793463,70,4482.591998
-101.795344,70,4482.675569
-101.781649,70,4482.759274
-101.793972,70,4482.843308
-101.634654,69,4522.156261
-101.636997,69,4522.259808
-101.622322,69,4522.340699
-101.639314,69,4522.422791
-101.636064,69,4522.504499
-101.638387,69,4561.571482
-101.640604,69,4561.653788
-101.657458,69,4561.734014
-101.622945,69,4561.813778
-101.621588,69,4561.895078
-101.639093,69,4599.436579
-101.625485,69,4599.541306
-101.639445,69,4599.605486
-101.637125,69,4599.669552
-101.637885,69,4599.733317
-101.636507,69,4639.980685
-101.6398,69,4640.103797
-101.635721,69,4640.168437
-101.634933,69,4640.233062
-101.635883,69,4640.297271
-101.636604,69,4676.909532
-101.639666,69,4676.991945
-101.621666,69,4677.072423
-101.640986,69,4677.152979
-101.627052,69,4677.234458
-101.630847,69,4715.579674
-101.631503,69,4715.674232
-101.630968,69,4715.756427
-101.630169,69,4715.839564
-101.629971,69,4715.922213
-101.628774,69,4756.55175
-101.626376,69,4756.659068
-101.635399,69,4756.739824
-101.626788,69,4756.8222
-101.785048,70,4756.905156
-101.599881,69,4798.290235
-101.615105,69,4798.382274
-101.784897,70,4798.464046
-101.599911,69,4798.546562
-101.599655,69,4798.62823
-101.605911,69,4837.601781
-101.784581,70,4837.685292
-101.800273,70,4837.767216
-101.599446,69,4837.848273
-101.800008,70,4837.930332
-101.797363,70,4872.30943
-101.606002,69,4872.388819
-101.788071,70,4872.45135
-101.60825,69,4872.514741
-101.607561,69,4872.577986
-101.6154,69,4907.195444
-101.785996,70,4907.284626
-101.786242,70,4907.36639
-101.615202,69,4907.446128
-101.799006,70,4907.528376
-101.796949,70,4943.381237
-101.784904,70,4943.466146
-101.798848,70,4943.54737
-101.795123,70,4943.628449
-101.601976,69,4943.709173
-101.793361,70,4978.402079
-101.615177,69,4978.484315
-101.786917,70,4978.565656
-101.602116,69,4978.646457
-101.794789,70,4978.727911
-101.595517,69,5014.10057
-101.603181,69,5014.191115
-101.788611,70,5014.272609
-101.635154,69,5014.352912
-101.625911,69,5014.433307
-101.635828,69,5052.524827
-101.637134,69,5052.600528
-101.635683,69,5052.665826
-101.636292,69,5052.731482
-101.622234,69,5052.796917
-101.64025,69,5088.878106
-101.634674,69,5088.958769
-101.639801,69,5089.021515
-101.638603,69,5089.085208
-101.636581,69,5089.147866
-101.634766,69,5123.199512
-101.625623,69,5123.282513
-101.639299,69,5123.3628
-101.621762,69,5123.443103
-101.635962,69,5123.523338
-101.639297,69,5154.258865
-101.639484,69,5154.364944
-101.632983,69,5154.43046
-101.636164,69,5154.495941
-101.638237,69,5154.561307
-132.873106,1600,5190.300702
-132.858896,1600,5192.09056
-105.763193,142,5192.224025
-105.065251,134,5192.350288
-132.926641,1600,5193.828732
-92.062001,122,5220.64489
-91.90384,122,5220.788729
-92.015371,122,5220.91549
-91.900462,123,5221.029563
-91.821118,119,5221.140452
-91.912067,122,5256.227004
-91.857769,119,5256.363989
-92.123595,119,5256.50072
-91.851913,124,5256.643785
-92.032558,121,5256.782512
-91.900819,122,5286.555986
-91.96298,122,5286.696091
-91.820328,124,5286.837282
-92.069063,119,5286.973464
-92.118772,116,5287.1071
-92.050934,119,5316.820406
-91.901131,115,5316.952302
-92.030038,119,5317.0881
-91.9185,124,5317.229158
-91.881374,115,5317.360813
-91.927334,121,5348.680428
-91.914529,115,5348.815223
-91.919887,117,5348.951145
-92.125516,118,5349.087638
-91.828489,124,5349.230854
-91.852372,124,5377.853623
-91.97768,121,5377.994206
-91.999754,117,5378.130898
-92.039839,116,5378.266522
-92.116602,122,5378.408768
-92.029681,125,5404.797741
-92.01371,120,5404.937147
-91.837891,127,5405.083785
-92.062979,123,5405.225997
-92.056842,126,5405.371617
-91.948617,121,5431.489442
-91.83774,124,5431.633563
-91.93113,124,5431.776944
-91.89438,128,5431.924644
-91.945618,116,5432.058238
-98.80704,69,5457.928817
-98.699565,69,5458.013094
-98.634629,69,5458.094733
-98.709173,69,5458.176753
-98.710367,69,5458.258665
-98.676939,68,5485.589597
-98.630512,69,5485.653035
-98.634592,69,5485.710684
-98.632725,69,5485.766656
-98.726208,68,5485.821771
-98.676935,68,5514.76606
-98.710854,68,5514.830044
-98.700043,69,5514.893032
-98.679542,68,5514.97418
-98.684862,69,5515.057507
-98.726186,68,5547.739309
-98.629932,69,5547.823319
-98.676931,68,5547.904883
-98.684064,69,5547.987566
-98.699399,69,5548.070039
-98.709727,69,5579.328322
-98.72619,68,5579.431646
-98.701765,68,5579.513796
-98.701754,68,5579.596076
-98.710679,68,5579.678381
-98.574282,68,5613.888541
-98.744563,68,5613.970474
-98.744764,68,5614.05207
-98.574536,68,5614.134441
-98.701807,68,5614.215619
-99.039829,73,5645.456259
-98.955313,72,5645.571811
-99.055337,73,5645.641032
-99.246366,74,5645.709641
-99.171442,74,5645.778854
-112.037417,177,5669.471978
-99.828278,171,5669.626641
-111.951948,218,5669.834653
-112.110163,218,5670.034907
-112.096775,231,5670.245577
-99.872871,213,5697.672785
-99.927415,222,5697.871003
-112.122399,171,5698.027539
-112.024682,237,5698.243707
-112.05063,236,5698.45766
-112.220529,215,5726.811782
-111.99007,172,5726.967236
-111.981229,175,5727.125839
-99.819397,166,5727.276906
-112.066824,172,5727.433846
-111.77466,153,5754.494019
-99.943245,233,5754.708275
-112.118314,194,5754.887338
-112.040446,260,5755.121554
-99.829395,174,5755.278974
-111.643238,147,5781.976854
-111.636051,139,5782.103669
-99.898074,210,5782.290574
-111.979434,169,5782.445719
-111.986875,142,5782.576219
-118.440499,42,5808.365692
-118.439535,42,5808.415963
-118.456864,42,5808.466087
-118.3723,42,5808.506843
-118.365758,42,5808.546762
-176.497921,1600,5849.927853
-176.037984,1600,5851.28183
-176.239938,1600,5852.629244
-176.673125,1600,5853.943309
-176.329279,1600,5855.293484
-127.373737,45,5890.016101
-127.359558,45,5890.058744
-127.28671,45,5890.101003
-127.90674,46,5890.143878
-127.415713,45,5890.184578
-127.872819,46,5921.833695
-127.866041,46,5921.877673
-127.90444,46,5921.921075
-127.314013,45,5921.963156
-127.405688,45,5922.004139
-127.237253,45,5952.308128
-127.874076,46,5952.351827
-127.397336,45,5952.393889
-127.274581,45,5952.43622
-127.27688,45,5952.477834
-38.850031,1600,5984.820308
-33.924972,1600,5986.2788
-33.792313,1600,5987.714317
-33.893208,1600,5989.171493
-32.210393,1600,5990.600559
