#{"t_start": 1713597970.6208642, "env_id": "BipedalWalker-v3"}
r,l,t
-91.928193,117,3308.349143
-91.702855,117,3308.466699
-91.908555,117,3308.579242
-91.849138,113,3308.687526
-92.085875,114,3308.804207
-91.908867,120,3374.637518
-91.829834,117,3374.744284
-92.093229,114,3374.85323
-92.007936,116,3374.963795
-91.98991,117,3375.075428
-103.529815,59,3452.38974
-103.529125,59,3452.459994
-103.701825,60,3452.530629
-103.536513,59,3452.600446
-103.529319,59,3452.669425
-92.264275,101,3512.491132
-92.259627,101,3512.609086
-92.270995,101,3512.729511
-92.142125,102,3512.851509
-92.177386,97,3512.966958
-91.87141,113,3572.847726
-91.693314,111,3572.951501
-91.774702,113,3573.058152
-91.894413,112,3573.163585
-91.732581,112,3573.269865
-54.573474,1600,3634.343647
-54.591311,1600,3635.837172
-54.554709,1600,3637.321254
-54.533135,1600,3638.823937
-54.510111,1600,3640.328477
-115.499907,131,3706.558375
-115.503255,131,3706.675611
-116.249544,138,3706.800502
-115.61152,132,3706.946912
-116.033199,136,3707.101515
-92.986726,102,3771.453359
-93.167679,103,3771.577885
-93.076564,101,3771.702348
-93.09421,102,3771.827448
-93.106206,102,3771.952056
-93.134437,101,3833.872652
-92.892642,98,3833.995623
-93.097236,104,3834.100613
-93.022429,100,3834.200756
-93.036224,104,3834.304489
-106.639623,67,3904.810592
-106.809878,69,3904.889391
-107.463248,62,3904.962986
-106.649007,68,3905.042558
-106.845568,68,3905.122995
-143.165397,1600,3985.705057
-143.169789,1600,3987.558465
-143.194341,1600,3989.409714
-143.199472,1600,3991.267977
-143.171212,1600,3993.124822
-90.134077,1600,4093.626125
-90.120659,1600,4097.079643
-90.125166,1600,4100.584178
-90.094721,1600,4104.134208
-90.100082,1600,4106.279818
