#{"t_start": 1713552255.1398594, "env_id": "BipedalWalker-v3"}
r,l,t
-161.349673,1600,7091.350848
-161.330792,1600,7093.04922
-161.347376,1600,7094.748291
-160.689693,1600,7096.44882
-161.532396,1600,7098.147172
-104.827452,101,7256.895658
-104.622768,101,7257.011254
-131.927559,1600,7259.241801
-131.94625,1600,7262.723448
-131.938789,1600,7267.552814
-105.038517,59,7333.863015
-105.039168,59,7333.997645
-105.820985,56,7334.124956
-104.618945,60,7334.256148
-105.037999,59,7334.324938
-139.321917,1600,7383.438097
-136.74512,1600,7385.16135
-136.779156,1600,7386.890591
-136.80213,1600,7388.623762
-139.335549,1600,7390.352823
-104.774491,114,7448.023441
-104.655893,111,7448.156624
-104.456841,110,7448.279977
-107.394835,125,7448.419786
-107.573587,124,7448.558482
-138.631681,1600,7503.346183
-138.637197,1600,7504.74889
-138.519083,1600,7506.17111
-138.60964,1600,7507.591948
-138.625042,1600,7509.012703
-125.647651,1600,7637.893707
-125.625984,1600,7642.325557
-125.638895,1600,7644.016823
-125.650014,1600,7645.70211
-125.587243,1600,7647.628526
-130.70678,1600,7894.343171
-130.708393,1600,7895.502926
-130.679352,1600,7896.66432
-130.717172,1600,7897.828145
-130.7154,1600,7898.989905
-139.898338,1600,8283.459216
-139.841221,1600,8285.113408
-139.911304,1600,8286.785471
-139.85559,1600,8288.442949
-139.84933,1600,8290.093434
-146.982317,1600,8542.574095
-147.002982,1600,8544.247478
-147.027063,1600,8545.902656
-146.990918,1600,8547.556859
-147.047608,1600,8549.18368
-158.855908,1600,8778.02474
-158.854885,1600,8779.373209
-158.909656,1600,8780.721452
-158.929876,1600,8782.068568
-158.883704,1600,8783.416839
-149.929638,1600,8998.97735
-149.842351,1600,9000.31642
-149.84522,1600,9001.95033
-149.945248,1600,9003.585693
-149.964693,1600,9005.213956
-145.7529,1600,9155.687087
-145.541088,1600,9156.945604
-146.640632,1600,9158.20375
-145.494174,1600,9159.462802
-146.542635,1600,9160.727091
-113.430242,1600,9414.875408
-127.750177,1600,9416.574121
-113.304305,1600,9418.287053
-127.760653,1600,9419.985035
-113.294607,1600,9421.698608
-103.831702,88,9651.90676
-103.712332,85,9651.997999
-103.733046,84,9652.068026
-103.801273,87,9652.141862
-103.793973,89,9652.216285
-149.850929,1600,9851.110213
-149.624439,1600,9880.79502
-149.90132,1600,9911.172785
-149.878704,1600,9941.1231
-149.920431,1600,9952.447922
-120.391008,1600,10221.394793
-120.285909,1600,10222.811606
-120.294821,1600,10224.217821
-134.061954,1600,10225.617615
-120.284393,1600,10227.023169
-153.708038,1600,10546.256403
-153.553702,1600,10547.900102
-153.541556,1600,10549.542713
-153.094466,1600,10551.186209
-153.881761,1600,10552.833014
-135.88882,1600,10810.542114
-135.954493,1600,10812.388539
-135.950571,1600,10814.074071
-136.00671,1600,10815.761508
-135.56509,1600,10817.451881
-124.694325,1600,11163.671043
-124.296845,1600,11164.993991
-124.680653,1600,11166.346418
-123.842439,1600,11167.672052
-104.262807,101,11167.758448
-141.795384,1600,11488.228886
-141.754534,1600,11490.031161
-141.792097,1600,11491.838485
-141.746052,1600,11493.639268
-141.805469,1600,11495.449429
-128.530314,1600,11789.774469
-128.519243,1600,11791.051255
-128.628316,1600,11792.3233
-128.659988,1600,11794.177043
-128.619827,1600,11796.479357
-128.166027,1600,12153.553863
-128.206841,1600,12163.720733
-128.193293,1600,12186.119674
-128.21622,1600,12197.087444
-128.212536,1600,12198.753238
-150.49483,1600,12523.246246
-150.840768,1600,12524.948599
-150.855746,1600,12526.640882
-150.503525,1600,12528.341302
-150.310709,1600,12530.042731
-147.449358,1600,12942.461635
-147.478082,1600,12944.12808
-147.550446,1600,12945.791805
-147.511407,1600,12947.465218
-147.555801,1600,12949.136142
-150.940509,1600,13550.613512
-105.35116,87,13550.706999
-105.449633,88,13550.800545
-105.370186,87,13550.893378
-151.026988,1600,13552.52943
-146.726974,1600,13859.062961
-146.729746,1600,13860.717168
-146.7765,1600,13862.379844
-146.945122,1600,13864.034603
-146.94695,1600,13865.695505
-122.239291,1600,14217.106127
-122.345086,1600,14218.779646
-122.399354,1600,14220.44606
-122.259608,1600,14222.133021
-122.274472,1600,14223.815571
-126.408909,1600,14530.836232
-126.400462,1600,14532.53024
-126.402269,1600,14534.216866
-126.868308,1600,14535.901461
-126.403111,1600,14537.587905
-81.646519,1600,14886.247919
-81.567573,1600,14887.989265
-81.567139,1600,14889.727038
-110.189097,1600,14891.420048
-81.698919,1600,14893.11709
-119.367651,1600,15269.127873
-119.309182,1600,15270.798656
-119.446834,1600,15272.484625
-119.309881,1600,15274.158225
-119.484411,1600,15275.835993
-144.090875,1600,15421.358508
-144.198739,1600,15423.371553
-144.066479,1600,15425.360142
-144.087856,1600,15427.375077
-144.208389,1600,15429.357861
-117.371669,1600,15568.961921
-117.355966,1600,15570.733519
-117.263948,1600,15572.512748
-117.379264,1600,15574.294399
-117.385958,1600,15576.073698
-134.540116,1600,15725.727692
-135.132207,1600,15727.417899
-133.916259,1600,15729.086178
-134.267861,1600,15730.762955
-133.962692,1600,15732.438189
-118.896137,1600,15855.278942
-118.884544,1600,15856.664703
-118.887862,1600,15857.977627
-118.881971,1600,15859.365048
-118.990372,1600,15860.759464
-157.382194,1600,16004.361039
-157.391782,1600,16006.540311
-157.385112,1600,16009.118164
-157.349849,1600,16011.663043
-157.381111,1600,16013.956657
-111.390465,1600,16098.172317
-111.372044,1600,16101.896835
-165.621886,1600,16105.405573
-111.374229,1600,16109.15242
-111.371424,1600,16112.939561
-131.721076,1600,16226.888125
-131.602958,1600,16230.895182
-131.730813,1600,16237.716133
-131.718676,1600,16240.907224
-131.225738,1600,16243.19543
-127.721874,1600,16365.777954
-127.744852,1600,16368.47942
-127.722059,1600,16370.428065
-127.757074,1600,16375.29952
-127.720776,1600,16377.117271
-151.929924,1600,16557.437743
-151.888959,1600,16559.125007
-151.947313,1600,16560.720074
-151.901172,1600,16562.015748
-151.876237,1600,16563.330457
-111.778452,147,16774.759991
-128.43207,1600,16776.414346
-128.49182,1600,16778.073818
-128.458181,1600,16779.740916
-128.471363,1600,16781.395665
-115.983854,1600,16824.597988
-116.360127,1600,16826.098016
-116.000732,1600,16827.771762
-115.992663,1600,16829.447091
-116.134545,1600,16831.143512
-137.591856,1600,16933.034211
-137.597729,1600,16934.73204
-137.580548,1600,16936.42545
-137.54956,1600,16938.117208
-137.571685,1600,16939.811712
-125.868337,1600,17179.539965
-125.443462,1600,17180.839036
-125.315579,1600,17182.129833
-125.292093,1600,17183.765186
-125.300526,1600,17185.473554
-130.837092,1600,17472.161994
-130.780096,1600,17473.853157
-130.797961,1600,17475.540746
-130.835257,1600,17477.232602
-130.849155,1600,17478.916676
-96.865912,1600,17883.705876
-97.352866,1600,17885.393616
-98.863247,1600,17887.083664
-97.210398,1600,17888.780906
-99.120345,1600,17890.473876
-108.631142,1600,18210.750275
-108.805068,1600,18238.866977
-108.59688,1600,18253.227506
-108.687874,1600,18254.919878
-108.815545,1600,18256.658401
-144.980499,1600,18507.447592
-144.985381,1600,18509.21625
-145.003758,1600,18510.944229
-145.019274,1600,18512.663248
-144.985313,1600,18514.382487
-150.863731,1600,18863.462606
-149.591005,1600,18865.139104
-149.685069,1600,18866.854429
-149.107782,1600,18868.525477
-149.551709,1600,18870.205647
-109.093925,133,19175.343103
-108.891054,131,19175.483948
-108.747613,127,19175.619733
-109.233978,132,19175.760963
-108.998035,127,19175.894179
-119.94569,1600,19433.033298
-119.941845,1600,19435.191276
-119.899986,1600,19437.120583
-119.827431,1600,19438.881853
-119.890889,1600,19440.642131
-121.47984,1600,19790.967322
-121.507157,1600,19792.7147
-121.433858,1600,19794.462451
-121.399533,1600,19796.208283
-121.508348,1600,19797.958199
-125.439526,1600,20022.747152
-125.410205,1600,20024.431543
-125.425309,1600,20026.117632
-127.722416,1600,20027.802901
-125.403874,1600,20029.4893
-109.074814,116,20364.154477
-109.003633,113,20364.277561
-108.871177,114,20364.400473
-108.860449,113,20364.523883
-108.72694,113,20364.64623
-110.532899,129,20698.588537
-109.030259,132,20698.730771
-109.0277,132,20698.874269
-108.211228,126,20699.010734
-110.675453,166,20699.188461
-151.168063,1600,21080.228789
-152.060589,1600,21081.891875
-151.127374,1600,21083.556966
-151.094173,1600,21085.231758
-151.463129,1600,21086.891974
-142.466893,1600,21337.291898
-142.482363,1600,21339.219861
-142.471893,1600,21360.269994
-142.469287,1600,21361.982606
-142.41618,1600,21363.698234
-133.971864,1600,21695.212593
-133.948653,1600,21696.867662
-133.958231,1600,21698.572645
-134.028588,1600,21700.280915
-133.984673,1600,21701.99759
-107.440267,1600,21972.065421
-107.40106,1600,21973.853339
-107.353273,1600,21975.642274
-107.43558,1600,21977.412028
-107.440453,1600,21979.184064
-123.10161,44,22280.148625
-123.019416,44,22280.201832
-122.975122,44,22280.251465
-122.946708,44,22280.302627
-123.152139,44,22280.355457
-133.642378,1600,22614.7919
-133.537031,1600,22616.126721
-133.521969,1600,22617.517322
-133.518985,1600,22619.127662
-133.639389,1600,22620.864992
-117.865757,1600,23019.691628
-109.339331,1600,23021.372728
-109.230374,1600,23023.049804
-109.249437,1600,23024.804748
-109.244902,1600,23026.563637
-105.319552,1600,23363.099495
-105.306717,1600,23364.778794
-105.355228,1600,23366.529705
-105.321387,1600,23368.207345
-105.321604,1600,23369.89296
-111.94688,1600,23675.357767
-111.864687,1600,23677.026317
-111.957134,1600,23678.687556
-111.93889,1600,23680.346881
-111.953052,1600,23682.007676
-118.426249,1600,24004.426566
-118.2567,1600,24006.05628
-118.157296,1600,24007.686773
-118.779653,1600,24009.312859
-118.868892,1600,24010.941614
-99.609379,1600,24234.383515
-103.371939,1600,24235.747235
-91.57742,1600,24237.147889
-100.868216,1600,24238.524699
-93.728158,1600,24239.925179
-111.631208,89,24591.292152
-111.699505,88,24591.373658
-111.631378,89,24591.442816
-111.540539,88,24591.508258
-111.631746,89,24591.574499
-115.29029,84,24862.133899
-115.244077,96,24862.224433
-114.991672,86,24862.306413
-114.694128,83,24862.385658
-115.258006,93,24862.473718
-109.000011,1600,25150.790016
-108.807442,1600,25152.26108
-109.324469,1600,25153.84834
-109.06452,1600,25155.359789
-109.250842,1600,25156.83129
-103.083838,1600,25407.70989
-103.011494,1600,25409.141835
-103.020327,1600,25410.575439
-103.024754,1600,25412.009754
-103.041857,1600,25413.443175
-112.138211,1600,25596.584478
-112.174578,1600,25597.741652
-111.791596,1600,25598.899262
-112.068151,1600,25600.055615
-111.832872,1600,25601.21512
-108.420235,141,25776.509836
-108.729179,146,25776.627351
-108.098979,138,25776.729844
-108.705122,144,25776.836423
-108.390837,140,25776.940221
-104.880515,55,25921.397361
-104.871366,55,25921.440377
-104.8683,55,25921.483304
-105.101811,56,25921.52684
-104.878999,55,25921.569778
-113.405614,1600,26011.595886
-113.402949,1600,26012.754687
-113.405995,1600,26013.909163
-113.312191,1600,26015.063668
-113.313533,1600,26016.22231
-117.321393,1600,26145.381599
-117.088735,1600,26146.897836
-117.276031,1600,26148.476394
-110.87583,1600,26149.938355
-112.239307,1600,26151.402766
-110.270843,159,26375.15213
-110.707368,161,26375.300733
-110.312164,155,26375.444828
-109.970008,152,26375.586248
-110.581044,158,26375.732567
-107.783908,1600,26458.050683
-107.552395,1600,26459.216024
-107.702846,1600,26460.384959
-107.561467,1600,26461.552789
-107.556622,1600,26462.724551
-123.388778,1600,26598.655069
-123.324642,1600,26600.279156
-123.374973,1600,26602.493315
-122.946385,1600,26604.272707
-123.412019,1600,26606.100571
-123.47119,1600,26695.406511
-123.514809,1600,26696.900269
-123.506999,1600,26698.379213
-123.480329,1600,26699.856905
-123.483292,1600,26701.340069
-87.114869,1600,26924.458071
-104.791017,110,26924.561361
-104.778337,110,26924.665106
-104.790546,110,26924.822015
-87.296762,1600,26926.421576
-116.817641,1600,27219.607346
-116.753444,1600,27221.054213
-116.755899,1600,27222.226359
-116.807661,1600,27223.393592
-116.811104,1600,27224.562155
-101.023983,97,27371.115772
-101.642001,98,27371.244057
-119.224597,1600,27374.14794
-119.209758,1600,27377.048971
-101.16874,99,27377.129933
-134.638075,1600,27449.841316
-134.655512,1600,27451.304
-134.670294,1600,27452.780181
-134.639415,1600,27454.242795
-134.584358,1600,27455.708933
-134.401444,1600,27573.546165
-134.457781,1600,27575.190287
-134.378078,1600,27576.63552
-134.424055,1600,27577.803102
-134.455772,1600,27578.968603
-105.793555,134,27686.01203
-115.596479,1600,27687.184056
-116.745034,1600,27688.347863
-116.771656,1600,27689.507073
-116.760367,1600,27690.668255
-116.407815,1600,27888.569479
-116.550156,1600,27890.02504
-107.12463,164,27890.177046
-116.573951,1600,27891.648166
-116.465455,1600,27893.104921
-157.403486,1600,28017.805266
-157.511899,1600,28018.979535
-157.340105,1600,28020.174498
-157.452327,1600,28021.381397
-157.397788,1600,28022.587621
-130.680451,1600,28144.454409
-130.803151,1600,28145.927701
-130.802412,1600,28147.417362
-136.737012,1600,28148.890105
-136.76585,1600,28150.179162
-85.562575,1600,28248.246568
-85.51999,1600,28250.165693
-85.553998,1600,28252.54
-85.560403,1600,28254.532348
-85.564559,1600,28256.649793
-109.072174,1600,28389.666312
-108.965943,1600,28391.248079
-109.061571,1600,28392.949668
-108.834704,1600,28394.385596
-108.883022,1600,28395.958902
-87.483805,1600,28663.765567
-87.449757,1600,28666.96729
-87.445131,1600,28670.874804
-87.426076,1600,28674.800597
-87.47713,1600,28678.722718
-98.756874,1600,28830.360989
-98.76799,1600,28831.834574
-98.798985,1600,28833.362178
-98.786739,1600,28834.897092
-98.799082,1600,28836.432394
-88.794348,1600,29044.919218
-88.574389,1600,29046.244665
-88.876791,1600,29047.674117
-88.883761,1600,29050.251435
-88.686807,1600,29052.817146
-118.589026,1600,29131.626737
-118.211149,1600,29133.163743
-118.124394,1600,29134.527839
-118.126691,1600,29135.701727
-118.124278,1600,29136.877543
-110.11653,1600,29321.168598
-109.876914,1600,29322.621308
-109.897492,1600,29324.072546
-109.822774,1600,29325.523175
-109.838775,1600,29326.974842
-99.254621,1600,29454.72326
-99.28751,1600,29456.192692
-99.264893,1600,29457.664236
-99.282617,1600,29459.134955
-99.225016,1600,29460.60644
-100.100886,107,29551.806399
-100.099441,106,29551.908396
-100.078961,106,29552.051691
-100.087133,106,29552.153299
-100.114394,106,29552.26577
-79.651732,1600,29668.903025
-79.463085,1600,29670.804773
-80.214887,1600,29672.535049
-80.195616,1600,29674.270922
-78.611033,1600,29676.240558
-101.406347,105,29806.524085
-101.814208,105,29806.934867
-101.765336,104,29807.33357
-101.63734,105,29807.73656
-101.401546,105,29808.14103
-102.1248,110,29974.460199
-102.089269,109,29974.563541
-102.069528,109,29974.667106
-102.06823,109,29974.770604
-102.158233,109,29974.874204
-92.292929,1600,30057.309391
-92.304652,1600,30058.851951
-92.344312,1600,30060.394351
-92.335047,1600,30061.934124
-92.343655,1600,30063.479015
-123.703717,1600,30178.609756
-124.547534,1600,30180.315328
-124.548701,1600,30181.872502
-124.568831,1600,30183.398375
-124.569229,1600,30184.884958
-132.230341,1600,30273.568522
-133.400847,1600,30275.052247
-131.905906,1600,30276.59792
-131.917758,1600,30278.046309
-133.488955,1600,30279.499243
-112.510469,39,30351.981307
-112.408698,39,30352.021198
-112.504603,39,30352.060925
-112.400908,39,30352.100728
-112.422474,39,30352.136348
-98.439621,1600,30424.247707
-100.077972,1600,30425.827348
-111.489663,1600,30427.367105
-111.53345,1600,30428.952167
-111.310582,1600,30430.282575
-111.389062,133,30573.14357
-110.29144,95,30573.235073
-110.208535,95,30573.324192
-111.466861,134,30573.451046
-111.446513,134,30573.577544
-96.095521,1600,30709.796129
-95.964508,1600,30711.230805
-96.069244,1600,30712.662041
-95.952428,1600,30714.093666
-95.959775,1600,30715.525189
-116.693699,1600,30907.024313
-116.742516,1600,30908.684948
-116.693547,1600,30910.347739
-116.750593,1600,30912.013327
-116.651698,1600,30913.675543
-105.40532,1600,31185.83526
-105.361857,1600,31187.479035
-109.764109,149,31187.636316
-106.613146,1600,31189.296538
-106.465827,1600,31190.953503
-103.485015,1600,31416.796945
-137.591685,278,31417.092371
-101.13351,1600,31418.748547
-103.297213,1600,31420.408419
-138.561587,295,31420.718987
-114.086295,42,31728.922513
-114.449123,43,31728.96235
-114.096757,42,31729.001219
-114.032132,42,31729.04017
-114.094908,42,31729.07901
-109.081731,1600,32018.274586
-109.04901,1600,32019.97123
-109.06887,1600,32021.665861
-109.058114,1600,32023.360353
-109.047592,1600,32025.053568
-65.950362,1600,32354.282133
-66.276872,1600,32360.677334
-66.398554,1600,32367.085303
-66.338343,1600,32371.909018
-66.419377,1600,32374.184486
-113.091389,1600,32681.89848
-113.098776,1600,32686.483833
-113.581701,1600,32693.83551
-113.219925,1600,32703.823005
-113.579587,1600,32712.871549
-123.148041,1600,33112.449553
-123.250785,1600,33114.407718
-121.634285,1600,33118.387005
-122.742438,1600,33121.336018
-122.959294,1600,33123.030267
-126.399566,131,33278.750461
-126.980144,134,33278.896505
-126.202055,128,33279.036519
-126.097622,128,33279.176462
-123.537135,107,33279.294171
-123.28212,1600,33597.556274
-121.737358,1600,33599.225636
-123.29619,1600,33600.908581
-123.205344,1600,33602.565669
-121.693963,1600,33604.180603
-96.53923,1600,33847.746024
-88.977976,1600,33849.579501
-96.532648,1600,33851.306055
-96.523164,1600,33853.034859
-97.867815,1600,33854.775733
-124.426758,1600,34099.884311
-124.248111,1600,34101.515731
-124.362995,1600,34103.144998
-124.570718,1600,34104.777162
-124.836995,1600,34106.427135
-113.535608,1600,34349.618674
-113.548342,1600,34351.334362
-113.557036,1600,34353.114776
-113.54513,1600,34354.88623
-113.379361,1600,34356.596554
-119.159443,1600,34532.031848
-118.93942,1600,34536.841062
-118.897983,1600,34538.511415
-119.168596,1600,34540.18789
-118.925994,1600,34541.859666
-121.326132,50,34769.73646
-121.296195,50,34769.791864
-121.286537,50,34769.847172
-121.304536,50,34769.893345
-121.598506,49,34769.935955
-106.574961,1600,35092.772707
-106.414904,1600,35097.747174
-106.591198,1600,35102.763108
-106.3338,1600,35107.6279
-106.505549,1600,35112.630951
-103.954113,1600,35478.947832
-103.948931,1600,35481.025364
-103.951592,1600,35482.992505
-103.811178,1600,35484.925124
-103.811513,1600,35486.884266
-92.065193,1600,35814.438619
-91.991348,1600,35816.240097
-101.226341,1600,35818.009748
-98.672296,1600,35819.726868
-98.669986,1600,35821.440196
-126.611697,1600,35995.768109
-126.470981,1600,35997.447587
-126.74119,1600,35999.144821
-126.635866,1600,36000.842556
-126.630195,1600,36002.53809
-122.891941,1600,36151.782777
-123.227845,1600,36153.161292
-122.842113,1600,36154.532382
-123.085129,1600,36155.910718
-123.18506,1600,36157.297036
-111.989599,137,36452.098846
-114.49079,174,36452.279967
-114.49237,174,36452.460258
-112.137643,139,36452.603864
-112.064489,138,36452.745928
-111.203463,87,36584.305051
-111.298626,83,36584.394272
-111.300013,83,36584.482323
-135.653242,1600,36586.094725
-135.63692,1600,36587.729535
-106.349854,1600,36837.788472
-106.592521,1600,36839.425595
-106.375002,1600,36841.112907
-106.799185,1600,36842.755656
-106.738981,1600,36844.403281
-113.462184,1600,36929.629432
-114.449828,1600,36930.921276
-113.481046,1600,36932.213366
-113.475494,1600,36933.511664
-113.471253,1600,36934.806185
-134.720955,1600,37046.106698
-134.574046,1600,37047.761292
-134.809231,1600,37049.47604
-134.785325,1600,37051.15039
-134.914095,1600,37053.120138
-117.880558,1600,37242.290548
-117.870107,1600,37243.987843
-117.857765,1600,37245.699471
-117.897746,1600,37247.401692
-117.821392,1600,37249.098958
-92.103178,1600,37433.26792
-92.213005,1600,37435.105927
-92.084271,1600,37436.830305
-92.112412,1600,37438.558436
-92.197361,1600,37440.335555
-96.499122,1600,37643.171139
-91.097029,1600,37644.76435
-96.49349,1600,37646.480297
-91.105976,1600,37648.074519
-96.477915,1600,37649.750681
-121.292576,1600,37895.942803
-121.247012,1600,37897.263662
-119.849469,1600,37898.588151
-119.839052,1600,37899.912783
-119.898943,1600,37901.25242
-84.956454,1600,38152.558758
-85.042891,1600,38153.884142
-85.449435,1600,38155.221333
-85.328158,1600,38156.561505
-85.170057,1600,38157.895064
-139.194442,1600,38386.656225
-140.110298,1600,38388.291897
-140.185366,1600,38389.932658
-139.19483,1600,38391.59249
-112.233723,75,38391.674142
-130.635173,1600,38617.124511
-131.169238,1600,38618.801738
-131.017884,1600,38620.490995
-131.175776,1600,38622.167141
-130.993041,1600,38623.89752
-125.921593,1600,38931.906907
-125.951555,1600,38933.529448
-125.953432,1600,38935.15294
-125.936151,1600,38936.777232
-125.959283,1600,38938.470138
-133.960968,1600,39129.031215
-134.585719,1600,39130.684569
-133.919988,1600,39132.339115
-134.345513,1600,39134.002796
-134.66079,1600,39135.661372
-139.026493,1600,39349.691131
-139.963911,1600,39351.326214
-138.818018,1600,39352.961505
-139.795673,1600,39354.597849
-138.811926,1600,39356.229843
-133.281818,1600,39552.558508
-133.580825,1600,39554.271394
-131.541265,1600,39556.010623
-133.594306,1600,39557.747407
-133.599201,1600,39559.484416
-108.975265,1600,39700.834092
-108.976614,1600,39702.473216
-109.040019,1600,39704.113561
-109.071115,1600,39705.754363
-108.975398,1600,39707.39519
-123.856328,100,39967.544582
-119.824593,85,39967.644435
-130.849135,1600,39969.407413
-130.586714,1600,39971.166502
-130.752768,1600,39972.922882
-107.279894,79,40157.695369
-107.205514,78,40158.144119
-107.18716,78,40158.591858
-107.275559,79,40159.08934
-107.27619,80,40159.578659
-115.794638,1600,40388.521881
-115.754114,1600,40390.150286
-115.769739,1600,40391.78121
-115.881157,1600,40393.408246
-115.81174,1600,40395.037349
-112.449552,1600,40655.971617
-112.476501,1600,40657.604912
-112.404035,1600,40659.23963
-112.355013,1600,40660.875647
-112.655314,1600,40662.507898
-129.313219,1600,40835.796041
-129.095085,1600,40837.394371
-129.413928,1600,40839.014581
-129.227065,1600,40840.6315
-129.227253,1600,40842.251454
-115.978755,1600,40981.298825
-116.100271,1600,40982.990635
-116.064788,1600,40984.68034
-107.462426,126,40984.817864
-117.913626,1600,40986.506176
-135.981083,1600,41198.290987
-135.953224,1600,41199.624277
-135.91455,1600,41200.944999
-135.965739,1600,41202.26814
-135.995406,1600,41203.589054
-101.167936,56,41546.555075
-100.644522,57,41547.106283
-100.644305,57,41547.681845
-100.899229,55,41548.250676
-100.421582,57,41548.731897
-113.411547,37,41871.542829
-112.319204,37,41871.70808
-113.421198,37,41871.873545
-113.439089,37,41872.006955
-112.630877,38,41872.174186
-116.602096,40,42201.340164
-116.640179,40,42201.386075
