#{"t_start": 1713552255.1409762, "env_id": "BipedalWalker-v3"}
r,l,t
-127.925884,1600,3960.821845
-127.813362,1600,3962.494407
-125.758648,1600,3964.169599
-141.340829,1600,4285.261893
-141.667583,1600,4286.934931
-141.704605,1600,4288.604468
-141.343362,1600,4290.299398
-141.717142,1600,4291.995823
-85.811097,1600,4567.448845
-85.946424,1600,4568.78539
-85.75982,1600,4570.112047
-85.426817,1600,4571.454718
-85.904277,1600,4572.943572
-110.490987,1600,4747.344115
-125.519583,1600,4748.706659
-125.696415,1600,4750.121903
-109.519476,1600,4751.461347
-109.356005,1600,4752.809631
-123.95531,1600,5127.819224
-124.119824,1600,5129.536944
-124.082722,1600,5131.274785
-122.58063,1600,5132.949753
-123.939939,1600,5134.7071
-148.961047,1600,5437.96307
-147.549737,1600,5439.645957
-149.473922,1600,5441.327294
-149.328067,1600,5443.009955
-148.980087,1600,5444.445799
-134.549838,1600,5720.873216
-134.67242,1600,5722.221559
-119.502007,1600,5723.564523
-119.454295,1600,5724.906671
-119.474557,1600,5726.249815
-117.217574,1600,6037.302803
-117.196757,1600,6039.786631
-117.213903,1600,6041.698368
-117.187424,1600,6045.267069
-117.208017,1600,6047.515787
-105.622933,149,6340.194369
-156.501365,1600,6342.424411
-111.629575,205,6342.648095
-145.9967,1600,6344.540493
-149.68512,1600,6346.374541
-108.718547,1600,6674.304045
-108.754914,1600,6676.009951
-108.711686,1600,6677.675609
-108.76331,1600,6679.300832
-109.071094,1600,6681.029099
-112.322959,45,7052.988922
-129.484179,129,7053.411194
-111.875215,42,7053.58631
-112.744777,47,7053.771409
-112.369931,45,7053.932945
-120.58143,1600,7256.264269
-128.526908,1600,7258.823624
-129.300647,1600,7260.582543
-120.579809,1600,7262.516761
-119.466783,1600,7264.258525
-95.411642,1600,7354.533877
-129.37897,1600,7356.566366
-116.316235,1600,7358.344156
-134.487991,1600,7360.11785
-99.17229,1600,7361.822906
-85.746391,1600,7503.119286
-107.805721,1600,7504.931832
-106.823706,1600,7506.714155
-85.902754,1600,7508.486029
-107.981867,1600,7510.653997
-146.691051,1600,7664.756424
-146.504917,1600,7666.435205
-136.645965,1600,7668.126121
-146.254264,1600,7669.797824
-136.527179,1600,7671.522599
-100.684514,1600,7949.332524
-101.030323,1600,7950.857677
-101.485237,1600,7952.468822
-105.71579,1600,7953.995508
-101.31738,1600,7955.54034
-116.907208,1600,8256.817628
-116.955134,1600,8258.425431
-116.913411,1600,8260.061737
-108.446685,1600,8261.712478
-107.612437,1600,8263.399881
-145.323884,1600,8522.2528
-145.372218,1600,8523.915904
-145.382276,1600,8525.574277
-145.382059,1600,8527.239202
-145.383445,1600,8528.899353
-94.22602,1600,8738.542981
-91.265623,1600,8740.193825
-94.509275,1600,8741.853171
-94.253869,1600,8743.51941
-95.785064,1600,8745.238997
-109.977919,90,8977.084763
-110.301809,88,8977.18249
-109.637815,87,8977.277633
-109.443913,86,8977.372125
-109.663955,87,8977.467597
-117.343001,53,9188.134876
-114.681365,1600,9189.864677
-115.917319,49,9189.921582
-115.909471,49,9189.978199
-112.226936,1600,9191.651017
-118.652351,68,9456.499161
-116.542896,64,9456.617298
-121.859176,106,9456.736358
-116.818253,65,9456.811507
-116.925144,65,9456.886555
-149.309559,1600,9735.486576
-149.035702,1600,9737.300035
-148.295971,1600,9739.11014
-149.340429,1600,9740.909592
-148.918275,1600,9742.708585
-158.546724,1600,10128.807311
-158.52553,1600,10130.161689
-157.978984,1600,10131.486548
-158.028917,1600,10132.804722
-158.344106,1600,10134.129391
-148.488194,1600,10457.426737
-148.531494,1600,10459.075142
-148.572015,1600,10460.727055
-148.761831,1600,10462.379612
-148.638805,1600,10464.023916
-130.929491,1600,10653.816831
-131.127212,1600,10655.129175
-130.796435,1600,10656.73578
-130.619125,1600,10658.344901
-130.927198,1600,10659.953406
-140.627004,1600,11046.557347
-140.613384,1600,11048.191253
-140.585839,1600,11049.822444
-140.600463,1600,11051.453069
-140.62534,1600,11053.087405
-159.472384,1600,11289.336776
-159.122512,1600,11290.924946
-158.922456,1600,11292.515303
-159.208444,1600,11294.104211
-159.079179,1600,11295.693487
-128.308144,1600,11537.970224
-128.209415,1600,11539.70474
-128.200622,1600,11541.440983
-128.20553,1600,11543.185958
-129.160173,1600,11544.905593
-126.91295,1600,11829.810316
-127.289344,1600,11831.431913
-126.895901,1600,11833.131392
-126.940528,1600,11834.773191
-126.926765,1600,11836.435731
-110.367573,1600,12123.675901
-110.538976,1600,12125.376165
-111.418557,1600,12127.071272
-111.064995,1600,12128.779063
-110.366434,1600,12130.473008
-157.12592,1600,12512.836846
-156.925684,1600,12514.481279
-157.124243,1600,12516.131545
-158.303169,1600,12517.778322
-156.992214,1600,12519.424785
-141.246077,1600,12795.594941
-141.28425,1600,12797.241917
-141.263468,1600,12798.887096
-141.231664,1600,12800.533516
-141.290823,1600,12802.177351
-144.404571,1600,13083.9106
-144.685905,1600,13085.564285
-143.807316,1600,13087.207919
-143.789611,1600,13088.856098
-143.972479,1600,13090.506766
-143.452519,1600,13310.024982
-139.768671,1600,13311.705171
-141.829778,1600,13313.383475
-140.841624,1600,13315.059112
-142.493042,1600,13316.751372
-134.360435,1600,13458.133159
-134.470758,1600,13459.402912
-133.630698,1600,13460.678797
-133.738834,1600,13461.952486
-133.872986,1600,13463.2249
-159.782139,1600,13682.824723
-159.782266,1600,13684.04409
-159.801762,1600,13685.272783
-159.826547,1600,13686.543104
-159.818572,1600,13688.147854
-144.857808,1600,14036.266165
-145.173354,1600,14037.92811
-144.909808,1600,14039.217095
-144.661969,1600,14040.491513
-145.117418,1600,14041.775728
-123.557672,1600,14317.249279
-130.431383,1600,14326.062101
-121.800861,1600,14334.74217
-127.150472,1600,14343.352638
-127.224745,1600,14351.864381
-145.760073,1600,14769.569774
-145.801274,1600,14771.640065
-147.176351,1600,14773.616359
-146.444423,1600,14775.7617
-147.201084,1600,14777.517372
-137.49241,1600,15129.81837
-100.476997,1600,15131.48561
-100.822671,1600,15133.159967
-100.767896,1600,15134.843096
-137.49933,1600,15136.484006
-121.211662,1600,15347.301058
-154.282216,1600,15349.06429
-121.614343,1600,15350.814487
-134.684366,1600,15352.604891
-119.819688,1600,15354.382374
-82.279922,1600,15538.62875
-82.354615,1600,15540.007033
-82.309218,1600,15541.373557
-82.426775,1600,15542.754385
-82.405699,1600,15544.13194
-123.176453,49,15602.70714
-123.081016,49,15602.816695
-123.145132,49,15602.872913
-110.573858,105,15602.983748
-123.11933,49,15603.03814
-107.644685,1600,15795.503596
-108.002123,1600,15796.845238
-107.974769,1600,15798.194245
-107.772401,1600,15799.813047
-107.913763,1600,15801.530143
-118.85344,1600,15964.502172
-119.602452,1600,15966.246171
-111.734125,1600,15967.953802
-121.355522,1600,15969.70037
-120.458067,1600,15971.450838
-68.947833,1600,16054.366886
-68.890443,1600,16058.016084
-68.939697,1600,16061.451749
-68.946617,1600,16065.060082
-68.952383,1600,16068.680029
-102.297639,1600,16197.778915
-103.068134,1600,16201.613493
-99.340691,1600,16203.493132
-102.391284,1600,16205.336833
-101.029757,1600,16207.085283
-121.490201,1600,16307.160291
-121.45556,1600,16308.894476
-121.485137,1600,16310.628439
-121.453074,1600,16312.366648
-123.912193,46,16312.419009
-117.775407,1600,16415.397163
-134.449098,1600,16417.161376
-116.716708,1600,16418.880124
-117.549254,1600,16420.604959
-117.298507,1600,16422.307149
-128.061369,1600,16561.532488
-128.064536,1600,16562.857458
-127.915826,1600,16565.387031
-128.069279,1600,16568.667292
-151.834857,1600,16570.581255
-130.763952,1600,16813.497799
-130.776555,1600,16814.959443
-130.792134,1600,16816.38512
-130.816709,1600,16817.807064
-130.878667,1600,16819.204516
-108.176688,1600,16959.380534
-108.169372,1600,16960.763277
-108.158048,1600,16962.148421
-108.118686,1600,16963.534164
-108.187789,1600,16964.915177
-148.784154,1600,17175.900548
-148.770703,1600,17177.544308
-148.76995,1600,17179.159903
-148.765531,1600,17180.759544
-148.731383,1600,17182.357805
-147.381986,1600,17460.970531
-147.548789,1600,17462.630393
-147.512082,1600,17464.300473
-147.347177,1600,17465.96457
-147.434705,1600,17467.626978
-140.313454,1600,17950.671948
-140.525867,1600,17952.306222
-151.550415,1600,17953.936927
-151.61686,1600,17955.571547
-151.275868,1600,17957.205202
-133.951343,1600,18244.050636
-123.290461,1600,18245.325573
-133.9189,1600,18246.610258
-123.293149,1600,18247.886836
-123.186109,1600,18249.175452
-121.295744,227,18499.867893
-123.240098,250,18500.124748
-148.623588,1600,18501.769557
-136.99778,1600,18503.413904
-137.001875,1600,18505.072939
-156.230368,1600,18715.16733
-156.931167,1600,18716.865099
-156.228609,1600,18718.558948
-156.231899,1600,18720.250972
-156.232262,1600,18721.897
-122.502118,1600,19073.465922
-124.037012,1600,19075.149091
-124.094349,1600,19076.947376
-124.074638,1600,19078.758418
-122.273293,1600,19080.541999
-114.886651,219,19436.176694
-100.963416,1600,19437.829774
-115.071266,222,19438.066877
-106.023647,1600,19439.816025
-112.929373,186,19440.017846
-145.811258,1600,19779.689127
-145.112682,1600,19781.358639
-145.958833,1600,19783.032629
-145.196688,1600,19784.696773
-145.050889,1600,19786.372931
-113.364899,1600,19973.761274
-103.914255,1600,19975.151267
-105.646875,1600,19976.537959
-114.088176,1600,19977.928915
-103.389082,1600,19979.318652
-96.042185,1600,20233.200356
-95.950398,1600,20234.890536
-95.954301,1600,20236.579037
-96.056781,1600,20238.264396
-95.888709,1600,20239.938528
-121.488051,1600,20568.801821
-121.474545,1600,20578.091044
-119.49362,1600,20587.424849
-113.228415,1600,20596.793943
-113.470732,1600,20606.125397
-120.268112,1600,21144.858705
-120.437421,1600,21152.230981
-120.247071,1600,21159.762018
-120.247602,1600,21167.381795
-120.437595,1600,21175.234586
-131.771485,1600,21782.799258
-131.46213,1600,21784.812955
-131.472612,1600,21786.948767
-131.747687,1600,21789.431455
-150.076023,1600,21792.137361
-129.604028,1600,22042.898583
-129.636184,1600,22044.619806
-129.420513,1600,22046.336038
-125.86697,1600,22048.066967
-126.066175,1600,22049.795116
-140.727517,1600,22246.13124
-140.726947,1600,22247.817366
-140.632756,1600,22249.503738
-140.726768,1600,22251.188576
-120.987003,47,22251.243885
-148.999042,1600,22604.902447
-149.672721,1600,22613.007908
-148.379362,1600,22616.86361
-142.346029,1600,22625.920416
-149.755027,1600,22635.774705
-112.696832,1600,23088.082311
-112.736581,1600,23089.743801
-112.708951,1600,23091.409503
-112.685468,1600,23093.068804
-112.73657,1600,23094.734404
-99.537808,1600,23413.932082
-99.470268,1600,23422.943011
-99.495122,1600,23431.816384
-99.49023,1600,23440.645462
-99.478833,1600,23449.69508
-136.235607,1600,24131.693675
-136.255081,1600,24141.303386
-136.236445,1600,24150.417341
-136.235236,1600,24154.338959
-136.897416,1600,24155.852135
-117.361833,1600,24464.808705
-117.454745,1600,24466.585351
-116.943202,1600,24468.365589
-117.530859,1600,24470.136756
-117.533225,1600,24471.90775
-116.026563,1600,24709.620973
-115.744135,1600,24710.754211
-113.624541,1600,24712.042266
-117.435515,228,24712.206992
-121.190092,1600,24713.43338
-113.582586,85,25008.289099
-113.768541,88,25008.371574
-114.227439,97,25008.460492
-114.110965,96,25008.532158
-113.992374,95,25008.603105
-145.887216,1600,25267.354114
-145.857225,1600,25268.53377
-145.876987,1600,25269.697797
-145.981023,1600,25270.84713
-145.855863,1600,25271.998002
-102.810945,61,25542.779894
-102.528143,60,25542.826034
-113.111116,74,25542.881804
-113.395924,75,25542.938129
-113.113706,74,25542.99393
-136.915911,1600,25584.608976
-136.889595,1600,25586.074709
-136.800555,1600,25587.523834
-136.789621,1600,25588.971895
-136.575944,1600,25590.435372
-108.000202,1600,25851.420522
-90.322161,1600,25867.604515
-121.571152,1600,25869.074837
-90.358914,1600,25870.543141
-89.635993,1600,25872.047066
-148.896267,1600,26116.62867
-148.975012,1600,26118.008719
-149.004073,1600,26119.468209
-149.078007,1600,26120.915623
-149.057065,1600,26122.360763
-115.18231,1600,26396.684253
-115.518094,1600,26399.805317
-114.398,1600,26402.920038
-115.239901,1600,26406.042694
-115.444947,1600,26409.152655
-154.051258,1600,26576.364729
-154.037464,1600,26577.96
-154.085944,1600,26579.534857
-154.083251,1600,26581.02157
-154.24205,1600,26582.50731
-116.430227,47,26676.866348
-126.650693,50,26676.969288
-116.466738,47,26677.069917
-125.967614,50,26677.172916
-116.424293,47,26677.262766
-125.1335,1600,26864.351085
-129.055114,1600,26865.982703
-124.655226,1600,26867.882489
-128.588046,1600,26869.96259
-125.01394,1600,26871.475898
-109.19635,98,27065.784819
-108.993549,96,27065.873817
-109.235553,105,27065.970775
-109.040585,101,27066.064207
-109.189918,104,27066.160324
-161.689394,1600,27222.24882
-162.883931,1600,27223.735823
-162.910028,1600,27225.22777
-164.016724,1600,27226.709257
-163.125027,1600,27228.251761
-122.730702,1600,27374.448699
-134.6589,1600,27375.953794
-134.093342,1600,27377.518329
-134.484092,1600,27379.16806
-134.215236,1600,27380.367502
-114.655759,1600,27489.033409
-80.847788,1600,27490.847418
-114.660672,1600,27492.720946
-114.654843,1600,27494.345605
-87.159069,1600,27495.868128
-129.082794,1600,27622.681346
-129.220423,1600,27624.189771
-113.696828,1600,27625.700409
-121.14009,1600,27627.140521
-124.218825,1600,27628.649441
-131.432433,1600,27824.963274
-132.325377,1600,27826.469375
-132.485506,1600,27829.359882
-132.46987,1600,27831.037743
-131.398078,1600,27832.471476
-134.764343,1600,27974.814439
-134.726516,1600,27976.256803
-134.647255,1600,27977.697842
-134.553819,1600,27979.134575
-134.967567,1600,27980.571039
-162.038391,1600,28150.47013
-162.301804,1600,28151.919732
-162.247666,1600,28153.367182
-169.141162,1600,28154.814233
-162.163558,1600,28156.263809
-164.288944,1600,28239.06206
-164.191713,1600,28240.513249
-164.27721,1600,28241.963314
-164.276029,1600,28243.413967
-164.175433,1600,28244.86478
-125.735864,1600,28298.144902
-126.525252,1600,28300.086544
-126.527295,1600,28302.146654
-125.652859,1600,28304.052723
-125.859012,1600,28305.94263
-142.15372,1600,28427.501016
-142.227239,1600,28428.645171
-142.197174,1600,28429.785046
-141.220444,1600,28430.929482
-142.374118,1600,28432.072212
-118.101404,69,28647.686644
-115.683668,68,28647.751235
-116.808313,72,28647.816251
-115.315558,67,28647.86694
-115.678039,68,28647.923797
-118.158209,76,28723.149133
-112.569265,73,28723.28444
-118.289063,76,28723.430441
-118.276576,76,28723.576746
-118.160413,76,28723.722596
-108.795442,1600,28850.789605
-108.784757,1600,28852.790741
-107.827227,1600,28854.903579
-109.71533,1600,28856.868287
-110.045102,1600,28858.827321
-139.555278,1600,29073.894405
-139.824875,1600,29078.341641
-140.034386,1600,29080.227995
-139.814372,1600,29081.686895
-139.446663,1600,29083.144619
-141.531946,1600,29135.344266
-140.00955,1600,29136.66826
-140.453885,1600,29137.839504
-140.871016,1600,29139.010622
-139.006772,1600,29140.179754
-120.677862,1600,29274.724002
-120.688979,1600,29275.884199
-120.690835,1600,29277.041266
-120.66534,1600,29278.201092
-120.682487,1600,29279.36047
-154.361618,1600,29405.697638
-155.241741,1600,29406.857442
-153.929925,1600,29408.014499
-154.273762,1600,29409.174826
-154.367899,1600,29410.333267
-110.827561,156,29475.219429
-109.443118,115,29475.313417
-111.248354,148,29475.422132
-111.241062,148,29475.531021
-111.22728,158,29475.647158
-102.61159,60,29524.929023
-102.559496,68,29524.99451
-102.190044,61,29525.05306
-102.18675,61,29525.100712
-101.456765,69,29525.153992
-122.106808,1600,29679.923342
-122.586066,1600,29681.38255
-110.575398,1600,29682.840212
-109.368862,1600,29684.298831
-110.635387,1600,29685.757525
-135.400827,1600,29732.376702
-135.527862,1600,29733.524689
-135.524519,1600,29734.670851
-135.388308,1600,29735.833484
-135.543474,1600,29736.978899
-132.280207,1600,29834.103927
-128.944376,1600,29835.277681
-128.942548,1600,29836.448275
-129.134263,1600,29837.619509
-132.28028,1600,29838.791281
-131.882225,1600,29935.659974
-131.890858,1600,29937.253296
-131.585736,1600,29939.069032
-131.590767,1600,29945.464814
-129.152455,1600,29947.390465
-134.561752,1600,29997.582025
-134.025969,1600,29998.735555
-133.871713,1600,29999.890682
-134.285625,1600,30001.073038
-133.973323,1600,30002.222243
-111.460303,120,30064.104435
-111.272031,124,30064.210725
-110.839299,120,30064.300591
-111.35312,125,30064.39344
-111.533375,125,30064.485828
-137.361617,1600,30152.689678
-137.140907,1600,30154.389432
-131.115627,1600,30155.967265
-137.311775,1600,30157.432669
-131.421993,1600,30159.024357
-109.488095,96,30220.305993
-107.511874,148,30220.585952
-107.561039,149,30220.87709
-107.481365,148,30221.167001
-103.690817,85,30221.335884
-124.527251,1600,30352.488602
-124.209813,1600,30353.937658
-124.194561,1600,30355.383476
-124.520658,1600,30356.830367
-124.511818,1600,30358.276519
-145.268193,1600,30428.839205
-140.041362,1600,30429.9955
-149.478081,1600,30431.141671
-150.877433,1600,30432.290433
-131.462363,1600,30433.44664
-142.094076,1600,30614.843648
-153.662307,1600,30616.308965
-148.392637,1600,30617.771883
-148.527702,1600,30619.244847
-89.62805,1600,30620.743406
-114.644155,64,30822.394877
-114.523045,64,30822.51462
-114.646623,64,30822.641085
-114.606246,64,30822.767465
-114.543322,64,30822.894064
-103.368049,1600,31173.38171
-141.796337,1600,31177.857014
-141.191131,1600,31182.309657
-113.556512,1600,31185.4077
-141.782403,1600,31186.876998
-104.055938,1600,31454.10581
-104.262397,1600,31455.762732
-103.968018,1600,31457.424349
-103.847752,1600,31459.090169
-104.495983,1600,31460.751112
-133.749768,1600,31723.10836
-133.924985,1600,31724.840818
-134.088618,1600,31726.574608
-134.128347,1600,31728.290473
-134.497747,1600,31729.955541
-113.480155,119,32015.473772
-113.767603,119,32015.600482
-113.659238,118,32015.725456
-113.660152,118,32015.850379
-113.48461,119,32015.976325
-113.930778,119,32328.831218
-114.49901,127,32328.950051
-114.757114,130,32329.059221
-113.927051,119,32329.159211
-114.179224,119,32329.259338
-169.195716,1600,32553.979133
-169.099478,1600,32555.617579
-169.178593,1600,32557.251658
-169.058983,1600,32558.885969
-169.085714,1600,32560.522672
-109.833118,102,32699.895056
-109.898602,103,32700.004267
-110.299694,104,32700.109061
-109.804432,101,32700.193162
-109.892702,103,32700.279049
-109.089014,59,32883.93473
-110.6742,108,32884.050645
-110.681393,108,32884.162484
-111.064998,109,32884.275482
-109.286066,62,32884.341975
-111.28751,91,33034.921812
-109.779292,90,33035.016366
-109.833719,89,33035.089851
-112.157711,94,33035.16705
-109.554219,89,33035.240319
-116.71874,39,33164.147251
-110.610095,79,33164.233012
-111.193421,70,33164.304644
-110.747353,80,33164.373042
-110.763287,80,33164.441591
-113.044548,140,33328.818805
-109.324394,77,33328.892763
-109.793943,77,33328.959502
-110.013572,77,33329.027537
-109.325391,77,33329.096349
-151.18164,1600,33536.167513
-150.865166,1600,33537.796939
-150.869432,1600,33539.427129
-151.285969,1600,33541.062083
-152.411478,1600,33542.718851
-141.304233,1600,33779.139806
-140.787517,1600,33780.763272
-141.384372,1600,33782.387613
-141.194637,1600,33784.010241
-141.486937,1600,33785.636786
-164.053274,1600,33976.153735
-164.193983,1600,33977.4351
-163.411216,1600,33978.716951
-164.123925,1600,33979.997071
-163.331495,1600,33981.307827
-162.259277,1600,34185.044164
-162.377697,1600,34186.365248
-158.873449,1600,34187.689298
-158.811436,1600,34189.015835
-162.010919,1600,34190.341264
-123.92035,1600,34411.189817
-123.960236,1600,34413.4561
-123.383213,1600,34415.145739
-123.945077,1600,34416.940513
-115.158505,1600,34419.130179
-125.213322,1600,34622.212171
-124.502661,1600,34623.878354
-125.222951,1600,34625.546585
-125.206605,1600,34627.237057
-125.208648,1600,34628.921206
-147.555335,1600,34863.941773
-147.021615,1600,34865.605958
-147.498016,1600,34867.281975
-147.553561,1600,34868.949983
-147.562229,1600,34870.612616
-135.502371,1600,35144.972046
-152.256737,1600,35146.596529
-152.403342,1600,35148.222514
-135.542833,1600,35149.846075
-135.437831,1600,35151.488098
-160.563933,1600,35330.083338
-155.278001,1600,35331.733776
-154.906491,1600,35333.379893
-155.305727,1600,35335.02758
-155.077938,1600,35336.71258
-147.367432,1600,35548.554394
-147.397732,1600,35550.079854
-147.663502,1600,35551.727117
-147.924097,1600,35553.372312
-147.526663,1600,35555.016522
-91.941381,1600,35727.857583
-90.878841,1600,35729.517035
-91.698037,1600,35731.246465
-91.840577,1600,35732.999843
-91.439112,1600,35734.746562
-140.15396,1600,35894.436368
-140.241227,1600,35896.098259
-140.570257,1600,35897.764956
-136.902588,1600,35899.444564
-134.885838,1600,35901.121946
-156.006293,1600,36059.658684
-156.00764,1600,36061.299791
-158.05235,1600,36062.941061
-157.589347,1600,36064.657924
-156.009033,1600,36066.323512
-146.557914,1600,36304.173054
-146.20153,1600,36305.45568
-146.738174,1600,36306.766914
-147.432235,1600,36308.051682
-147.414816,1600,36309.335483
-118.593384,1600,36439.730346
-118.52014,1600,36440.970551
-118.383392,1600,36442.23874
-118.643066,1600,36443.528913
-118.516263,1600,36444.810595
-130.24556,1600,36578.634072
-130.715273,1600,36579.936788
-130.250018,1600,36581.242106
-130.593742,1600,36582.550638
-130.244957,1600,36583.860729
-119.739798,1600,36744.81088
-119.631534,1600,36746.426071
-119.741541,1600,36748.04214
-120.248047,1600,36749.655021
-119.567356,1600,36751.261413
-128.872604,1600,36853.442805
-128.635342,1600,36855.647474
-158.579149,1600,36857.841739
-128.631716,1600,36859.536439
-128.663959,1600,36861.185081
-172.413997,1600,37029.880275
-173.372278,1600,37031.525604
-171.986251,1600,37033.169932
-171.412532,1600,37034.816378
-169.969071,1600,37036.461926
-130.659247,1600,37231.280349
-130.390277,1600,37232.917101
-130.392043,1600,37234.551823
-130.523045,1600,37236.220925
-130.559078,1600,37237.854688
-125.147579,48,37292.207541
-125.404679,48,37292.261799
-125.092943,48,37292.315716
-125.092516,48,37292.368901
-135.885399,1600,37293.722463
-121.570973,147,37425.963262
-120.879074,146,37426.115775
-119.786826,142,37426.264007
-122.038072,149,37426.417831
-125.809777,193,37426.615823
-153.858527,1600,37611.973379
-153.908431,1600,37613.25573
-153.953643,1600,37614.539282
-154.305772,1600,37615.82816
-153.627266,1600,37617.114275
-166.3819,1600,37899.007444
-166.653224,1600,37900.303912
-166.693519,1600,37901.820873
-166.400285,1600,37903.498225
-166.383127,1600,37905.750578
-158.926738,1600,38183.581569
-158.893064,1600,38185.209618
-158.851768,1600,38186.839348
-158.812885,1600,38188.471227
-158.790135,1600,38190.102696
-151.240872,1600,38470.351239
-156.82313,1600,38472.089858
-157.108834,1600,38473.834408
-157.753403,1600,38475.580781
-156.761932,1600,38477.326468
-136.752162,1600,38615.958875
-136.644055,1600,38617.636912
-136.711546,1600,38619.31651
-136.586053,1600,38620.998422
-136.56491,1600,38622.67978
-160.358356,1600,38898.719423
-160.054562,1600,38900.042439
-162.096444,1600,38901.3669
-162.307141,1600,38902.690672
-161.737954,1600,38904.014272
-147.600004,1600,39168.770241
-147.555627,1600,39170.434155
-147.626999,1600,39172.098975
-147.521504,1600,39174.521789
-147.297549,1600,39176.862045
-161.166488,1600,39452.805459
-161.017347,1600,39454.452024
-161.128729,1600,39456.097072
-160.915851,1600,39457.743099
-161.470436,1600,39459.388032
-162.098503,1600,39652.06431
-161.619964,1600,39653.319986
-161.859301,1600,39654.577199
-162.346341,1600,39655.827724
-162.270268,1600,39657.113286
-159.199104,1600,39851.773971
-159.699623,1600,39853.039057
-159.674704,1600,39854.304096
-159.03034,1600,39855.570599
-159.622293,1600,39856.838004
-154.531705,1600,40024.046602
-153.067943,1600,40025.658523
-154.669035,1600,40027.26726
-153.170357,1600,40028.879669
-153.304422,1600,40030.489873
-155.322009,1600,40198.520431
-155.497517,1600,40200.175703
-155.731654,1600,40201.819924
-155.384982,1600,40203.467395
-154.476286,1600,40205.110238
-162.579784,1600,40438.758736
-162.432698,1600,40440.084556
-162.577709,1600,40441.417901
-162.567117,1600,40442.750473
-162.704556,1600,40444.080108
-163.53744,1600,40716.68828
-124.371593,240,40716.8816
-163.443104,1600,40718.434476
-124.080712,237,40718.671314
-163.267697,1600,40720.276528
-166.921938,1600,40937.716682
-167.277064,1600,40939.018922
