#{"t_start": 1713552255.1402643, "env_id": "BipedalWalker-v3"}
r,l,t
-127.893342,1600,7495.241791
-128.032502,1600,7496.725432
-127.858561,1600,7498.089109
-127.931664,1600,7499.506441
-94.647821,1600,7576.769283
-94.741812,1600,7578.476999
-94.591828,1600,7580.235508
-94.295214,1600,7581.996993
-94.614047,1600,7583.777401
-85.470849,1600,7892.452275
-86.334487,1600,7895.144482
-88.644562,1600,7897.422493
-86.680218,1600,7901.936055
-86.315364,1600,7907.835074
-130.489058,1600,8477.983933
-129.547606,1600,8483.642222
-129.392455,1600,8489.508155
-102.496442,1600,8495.032059
-103.413165,1600,8500.670825
-122.505276,1600,9160.180252
-122.493339,1600,9161.909617
-122.509483,1600,9163.739633
-122.493653,1600,9165.618616
-122.370182,1600,9167.520393
-101.706695,1600,9633.272069
-101.699551,1600,9642.021487
-101.965016,1600,9650.587651
-101.954422,1600,9659.047903
-101.670029,1600,9667.823046
-107.952291,157,9951.100088
-117.361366,55,9951.162116
-118.151126,56,9951.22507
-107.983148,158,9951.393297
-110.761326,242,9951.649551
-135.786724,1600,10332.770559
-135.793158,1600,10334.492493
-135.827475,1600,10336.214741
-135.812857,1600,10337.938802
-135.775976,1600,10339.658652
-89.774706,1600,10801.861236
-89.910057,1600,10803.619055
-90.09619,1600,10805.34737
-89.949636,1600,10807.047979
-90.428017,1600,10808.835238
-134.807627,1600,11070.530931
-139.299687,1600,11072.269458
-135.743787,1600,11074.008609
-139.257199,1600,11075.761003
-135.460666,1600,11077.506854
-116.929082,1600,11332.881417
-116.933717,1600,11334.562179
-116.936698,1600,11336.238219
-116.925509,1600,11337.915516
-116.897359,1600,11339.591067
-126.521106,1600,11516.475767
-126.526708,1600,11518.205788
-126.551377,1600,11519.933569
-126.527466,1600,11521.650861
-126.530486,1600,11523.372874
-108.339712,1600,11787.009062
-119.20341,1600,11788.650036
-112.76835,1600,11789.93437
-112.749268,1600,11791.228351
-115.612665,1600,11792.520875
-95.955218,107,12002.336933
-96.134806,111,12002.441728
-96.090389,116,12002.540615
-96.313954,95,12002.622431
-96.06996,105,12002.712844
-114.966468,1600,12254.554015
-115.014334,1600,12255.895236
-114.8731,1600,12257.261205
-115.012998,1600,12258.599488
-115.039313,1600,12259.968557
-142.533944,1600,12657.469684
-142.37005,1600,12658.766033
-142.30242,1600,12660.054459
-142.362655,1600,12661.32952
-142.193827,1600,12662.587489
-110.522317,1600,13295.069653
-112.214424,1600,13305.763293
-113.720776,1600,13316.472168
-111.444781,1600,13327.215292
-113.541078,1600,13336.514247
-127.087447,1600,13742.045497
-128.224657,1600,13743.787309
-128.652374,1600,13745.488702
-127.897652,1600,13747.19528
-128.102435,1600,13748.934233
-133.063716,1600,14109.841187
-133.080599,1600,14111.597911
-127.01713,229,14111.846514
-131.855342,1600,14113.547695
-128.913322,1600,14115.257242
-126.039116,84,14516.664193
-127.151475,86,14516.75958
-126.932639,86,14516.854455
-126.935966,86,14516.948702
-126.16928,84,14517.041975
-108.846943,1600,14857.988044
-118.689294,1600,14859.719695
-118.68821,1600,14861.516332
-108.578443,1600,14863.328103
-108.756387,1600,14865.15533
-117.139864,1600,15347.624315
-117.247582,1600,15349.450553
-117.167825,1600,15351.34639
-117.162291,1600,15353.169501
-117.134633,1600,15355.742553
-116.867615,1600,15572.229346
-116.891159,1600,15574.011507
-116.870846,1600,15575.784162
-116.896585,1600,15578.147001
-116.926807,1600,15581.826179
-114.750632,1600,15846.431105
-114.785856,1600,15851.388036
-114.79975,1600,15856.723118
-114.698924,1600,15861.796958
-114.783915,1600,15866.93056
-132.693228,1600,16034.265307
-132.756424,1600,16037.711105
-132.696732,1600,16041.382497
-132.680451,1600,16045.137087
-132.680318,1600,16048.937901
-139.922501,1600,16134.422226
-142.363558,1600,16136.476336
-141.954537,1600,16138.391191
-141.789322,1600,16140.268977
-142.104812,1600,16142.107875
-152.97614,1600,16219.969628
-152.896136,1600,16221.697633
-152.896972,1600,16223.42323
-152.941191,1600,16225.141526
-152.910838,1600,16226.874092
-98.955903,1600,16352.446954
-99.201019,1600,16354.826648
-98.089716,1600,16357.094393
-98.258492,1600,16360.80817
-119.232528,1600,16364.178856
-132.023427,1600,16597.36065
-132.020393,1600,16599.280847
-132.021644,1600,16601.558808
-133.097329,1600,16603.524633
-132.007611,1600,16605.351415
-100.228223,1600,16875.464316
-100.199029,1600,16877.588105
-100.146131,1600,16879.697664
-100.153608,1600,16881.791066
-100.15907,1600,16884.017998
-133.084656,1600,16997.121762
-133.083599,1600,16998.83555
-131.200365,1600,17000.554174
-131.795699,1600,17002.273677
-133.295656,1600,17003.990717
-102.600444,1600,17343.791672
-102.591516,1600,17345.499642
-102.645656,1600,17347.200969
-102.601638,1600,17348.905712
-102.516116,1600,17350.57304
-85.45594,1600,17537.292503
-85.395805,1600,17538.664432
-85.355124,1600,17540.072878
-84.054723,1600,17541.433833
-85.307928,1600,17542.848644
-113.257918,69,17860.185326
-113.817062,68,17860.262793
-113.763625,69,17860.338373
-111.642788,64,17860.407626
-111.705505,64,17860.477834
-127.23254,1600,18332.205423
-127.462603,1600,18352.97244
-127.12828,1600,18361.343976
-127.326027,1600,18363.102772
-127.266167,1600,18364.865811
-109.310395,1600,18578.6336
-109.362031,1600,18580.187948
-109.345018,1600,18581.858767
-109.439305,1600,18583.524944
-109.246839,1600,18585.238748
-89.980311,1600,18878.609206
-89.964002,1600,18880.347755
-98.591488,1600,18882.099146
-89.986764,1600,18883.833758
-90.560242,1600,18885.639263
-111.826693,1600,19222.044199
-111.824999,1600,19223.766866
-111.829577,1600,19225.492709
-111.441867,1600,19227.220052
-111.414558,1600,19228.946682
-79.612514,1600,19512.747791
-80.341053,1600,19514.444708
-84.612837,1600,19516.149684
-121.461178,1600,19517.819924
-78.593894,1600,19519.518159
-129.793216,1600,19827.385046
-129.669167,1600,19829.233831
-129.840094,1600,19831.073314
-129.79321,1600,19832.920069
-129.793119,1600,19834.759328
-101.887228,1600,20063.197179
-101.911644,1600,20064.88328
-101.956571,1600,20066.563553
-101.854925,1600,20068.292923
-101.958613,1600,20069.978878
-106.400659,1600,20386.347316
-106.381131,1600,20388.078718
-106.390931,1600,20389.820394
-106.367452,1600,20391.552688
-106.363256,1600,20393.291945
-113.188159,39,20720.382104
-113.255521,39,20720.429176
-113.25392,39,20720.476348
-113.189668,39,20720.518241
-113.299092,39,20720.555421
-154.115922,1600,21016.774025
-154.09474,1600,21018.427202
-115.555557,56,21018.485536
-115.625909,56,21018.544881
-114.609789,55,21018.60451
-123.830205,53,21290.955444
-123.330102,53,21291.015068
-123.684377,53,21291.071524
-123.477286,53,21291.118388
-123.326179,53,21291.165121
-119.076605,43,21421.468668
-119.070594,43,21421.517885
-109.95993,60,21421.583669
-105.893926,1600,21423.093443
-105.901112,1600,21424.701373
-122.233043,1600,21690.221587
-122.248743,1600,21691.936162
-122.143729,1600,21693.233844
-122.251847,1600,21694.539625
-122.225235,1600,21695.828123
-121.170316,1600,21871.578232
-118.720224,1600,21873.329405
-123.725402,1600,21875.118327
-123.562954,1600,21876.86616
-128.937122,1600,21878.617798
-113.60835,174,22178.864149
-113.620042,173,22179.042233
-97.29531,1600,22180.691327
-97.477558,1600,22182.318758
-97.657562,1600,22183.950435
-95.40563,1600,22368.463644
-95.774626,1600,22370.437928
-95.30222,1600,22372.324878
-95.633519,1600,22374.067146
-95.41412,1600,22378.076046
-105.054948,1600,22676.088532
-104.974312,1600,22677.752474
-109.652407,1600,22679.438324
-103.198507,1600,22681.126667
-105.003427,1600,22682.79406
-106.871286,1600,23047.478593
-106.860979,1600,23048.809351
-106.873821,1600,23050.133442
-106.866256,1600,23051.466383
-106.843255,1600,23052.788764
-92.701744,1600,23422.579779
-92.699129,1600,23431.462665
-94.403153,1600,23440.566167
-92.518231,1600,23449.684511
-92.4562,1600,23470.438441
-76.202564,1600,24151.931453
-76.536308,1600,24153.526632
-76.219708,1600,24155.193287
-76.582278,1600,24156.996648
-76.423595,1600,24158.781214
-99.942209,1600,24515.924699
-100.129166,1600,24517.593392
-99.941258,1600,24519.321493
-99.932406,1600,24521.05288
-100.126508,1600,24522.734825
-99.765066,1600,24782.458121
-99.736315,1600,24783.941
-99.762305,1600,24785.419879
-99.731719,1600,24786.903567
-99.778878,1600,24788.388089
-121.612125,54,25036.992337
-120.877475,53,25037.043993
-120.915868,53,25037.095514
-120.502351,53,25037.14716
-120.700853,53,25037.198757
-130.175463,1600,25529.752057
-130.08939,1600,25544.667559
-130.23568,1600,25552.405688
-130.236136,1600,25560.704474
-130.178185,1600,25562.20532
-83.692001,1600,25895.656445
-83.684857,1600,25911.053929
-83.741559,1600,25921.07698
-83.739177,1600,25922.561643
-83.692118,1600,25924.070205
-95.794738,1600,26112.641401
-94.984753,1600,26113.851026
-94.985002,1600,26115.05696
-94.98622,1600,26116.267591
-94.977022,1600,26117.480691
-114.899807,1600,26263.845235
-130.86514,1600,26265.378947
-129.825482,1600,26266.87443
-129.740207,1600,26268.425296
-129.984459,1600,26269.928357
-121.806994,88,26384.440034
-122.114307,88,26384.53758
-121.128526,86,26384.621382
-122.169876,88,26384.707268
-121.958754,87,26384.792289
-114.269613,1600,26567.658012
-114.281478,1600,26569.153094
-114.219361,1600,26570.651109
-114.246164,1600,26572.152426
-114.242414,1600,26573.399092
-97.317606,1600,26643.1649
-97.66843,1600,26644.389254
-120.729618,1600,26645.556614
-120.730446,1600,26646.725095
-93.471272,1600,26647.98101
-139.229244,1600,26804.4875
-139.249373,1600,26805.954865
-139.25119,1600,26807.422205
-139.246921,1600,26808.889658
-139.220674,1600,26810.33968
-123.234718,1600,27028.963657
-123.241705,1600,27030.405775
-123.066972,1600,27031.848214
-123.089461,1600,27033.291483
-123.092688,1600,27034.733485
-98.986692,1600,27180.108104
-115.010389,1600,27181.314087
-99.356659,1600,27182.528383
-111.581071,1600,27183.735468
-112.659641,1600,27184.942195
-115.281361,1600,27327.138691
-115.28305,1600,27328.362772
-115.283889,1600,27329.651844
-115.296528,1600,27330.872598
-115.296727,1600,27332.096256
-111.481191,1600,27412.766563
-111.497105,1600,27416.284353
-111.495236,1600,27419.365123
-111.279191,1600,27422.390724
-111.49717,1600,27425.478626
-128.229884,1600,27557.168351
-128.474896,1600,27558.65497
-128.32272,1600,27560.170995
-128.184671,1600,27561.663329
-128.675359,1600,27563.150227
-79.07847,1600,27691.559566
-79.0939,1600,27693.017306
-79.459843,1600,27694.509186
-79.043366,1600,27695.96482
-79.089366,1600,27697.422193
-96.308576,1600,27905.96366
-96.306869,1600,27907.984269
-96.256714,1600,27910.032008
-96.250674,1600,27912.071169
-96.263689,1600,27914.097759
-128.960125,1600,28083.008667
-132.230597,1600,28085.342224
-131.540778,1600,28087.203582
-133.598081,1600,28089.466789
-132.933118,1600,28091.366894
-122.715068,1600,28206.27861
-124.243114,1600,28207.929137
-122.539151,1600,28209.516435
-122.737575,1600,28211.337396
-123.675906,1600,28213.281761
-110.842298,1600,28277.865523
-110.699973,1600,28279.41227
-110.761865,1600,28280.931249
-110.742072,1600,28282.477525
-110.795649,1600,28284.020168
-130.68021,1600,28440.146063
-130.860748,1600,28441.698777
-130.828755,1600,28443.148364
-130.73233,1600,28444.626421
-130.73422,1600,28446.257083
-137.565535,1600,28662.304139
-137.248737,1600,28663.515997
-135.746488,1600,28664.725286
-138.654755,1600,28665.935594
-138.95584,1600,28667.145586
-151.200794,1600,28741.85513
-151.338605,1600,28743.014879
-151.23792,1600,28744.203195
-151.205496,1600,28745.363554
-151.198782,1600,28746.522825
-110.943009,109,28830.360029
-110.864148,109,28830.460673
-111.450706,115,28830.548045
-111.029449,111,28830.630282
-110.911375,110,28830.711842
-109.158916,109,29044.85253
-110.150428,127,29045.008696
-109.901755,128,29045.177757
-109.349351,108,29045.366006
-113.772347,1600,29047.316364
-162.897752,1600,29137.447891
-163.161324,1600,29139.747636
-163.161961,1600,29141.931832
-162.900149,1600,29143.81406
-163.150645,1600,29145.697619
-120.750437,44,29366.573783
-120.754616,44,29366.642644
-120.707244,44,29366.710774
-120.717816,44,29366.757698
-120.716343,44,29366.794581
-137.219893,1600,29595.324213
-137.202286,1600,29597.129814
-137.222236,1600,29598.782294
-137.202708,1600,29600.589154
-137.211086,1600,29602.312942
-113.068738,1600,29771.337796
-113.084377,1600,29772.842006
-116.372144,91,29772.92793
-115.27418,81,29773.004785
-116.416804,91,29773.090091
-120.005244,1600,29936.439306
-121.286804,1600,29937.635092
-151.371087,377,29937.919209
-122.616426,1600,29939.104572
-121.928621,1600,29940.341433
-124.978466,1600,30064.198021
-124.868911,1600,30066.621427
-125.540934,1600,30069.084441
-124.355551,1600,30071.55925
-124.255711,1600,30074.032661
-111.220033,1600,30210.638682
-111.309325,1600,30212.237089
-111.864663,1600,30213.868804
-112.147487,1600,30216.56739
-112.185507,1600,30218.30293
-112.665805,90,30318.19371
-104.355947,88,30318.437945
-113.298652,91,30318.68523
-103.605814,94,30318.971419
-103.42722,96,30319.23947
-115.145781,1600,30438.019134
-115.171195,1600,30439.616772
-115.166985,1600,30442.776278
-115.095863,1600,30445.781377
-115.038786,1600,30448.70232
-105.056799,1600,30614.55963
-105.295055,1600,30616.024434
-105.724428,1600,30617.500445
-105.756434,1600,30618.957662
-105.373634,1600,30620.414372
-129.734342,146,30807.343965
-128.877525,147,30807.489221
-112.121401,119,30807.614785
-127.949344,146,30807.766818
-112.088183,119,30807.892112
-153.627938,1600,31064.958334
-153.619241,1600,31066.269753
-135.196582,162,31066.40716
-153.592674,1600,31067.721726
-121.68258,167,31067.861309
-148.703077,1600,31185.982524
-148.699539,1600,31187.48337
-148.66903,1600,31189.116783
-148.646186,1600,31190.751079
-148.692465,1600,31192.600416
-112.389629,89,31381.521003
-113.169015,92,31381.617971
-119.015759,40,31381.662028
-119.751729,41,31381.707263
-119.011736,40,31381.751426
-152.260615,1600,31646.942398
-134.409557,1600,31648.636831
-154.422835,1600,31650.285559
-151.403003,1600,31651.966195
-154.113904,1600,31653.650927
-110.946924,1600,31843.151595
-106.460424,1600,31844.871531
-103.445239,1600,31846.586995
-105.772319,1600,31848.308609
-111.643199,1600,31850.014144
-145.058002,1600,32090.754456
-145.067886,1600,32096.564434
-145.084788,1600,32102.521874
-145.148035,1600,32108.615634
-122.805352,47,32108.775818
-145.63113,1600,32373.809881
-145.681262,1600,32379.49491
-145.64668,1600,32385.417278
-145.680372,1600,32391.381808
-145.671791,1600,32397.209205
-136.961783,1600,32665.351441
-136.459699,1600,32674.461277
-136.800061,1600,32679.778791
-136.252087,1600,32684.368553
-137.141661,1600,32689.078285
-122.023875,1600,33110.838915
-121.997856,1600,33112.85771
-122.001123,1600,33114.879555
-122.00286,1600,33118.198109
-122.003453,1600,33119.972752
-119.46676,1600,33268.551554
-119.624036,64,33268.62325
-124.644282,100,33268.732381
-126.046038,119,33268.861444
-129.271639,158,33269.031288
-155.859915,1600,33517.018761
-155.877699,1600,33518.35671
-155.847129,1600,33519.697484
-155.877871,1600,33521.032831
-155.844864,1600,33522.375449
-126.975307,1600,33603.549489
-127.092808,1600,33604.88069
-127.059826,1600,33606.567088
-127.024046,1600,33608.272342
-127.198684,1600,33609.980841
-118.922183,1600,33851.738543
-118.793359,1600,33853.391019
-118.81556,1600,33855.041218
-118.60879,1600,33857.158866
-118.652938,1600,33859.609087
-150.632659,1600,34150.058348
-150.441363,1600,34151.771426
-150.493399,1600,34153.488077
-150.24313,1600,34155.201081
-150.009468,1600,34156.919472
-137.567389,1600,34379.996695
-137.506175,1600,34381.728966
-137.55463,1600,34383.458251
-137.554653,1600,34385.17882
-137.563137,1600,34386.899349
-128.20105,1600,34611.461693
-128.356193,1600,34613.17508
-128.28346,1600,34614.860978
-128.277173,1600,34616.552063
-128.336662,1600,34618.263876
-123.025979,1600,34859.453566
-123.02242,1600,34860.774737
-123.017217,1600,34862.095999
-123.12192,1600,34863.445689
-123.147435,1600,34864.765634
-71.764513,1600,35172.045383
-106.206948,1600,35174.672511
-71.781674,1600,35177.423997
-106.299443,1600,35179.991929
-71.750979,1600,35182.856513
-105.316222,1600,35364.132619
-105.318926,1600,35365.930691
-105.336299,1600,35367.681584
-105.285816,1600,35369.387055
-105.336179,1600,35371.129671
-104.760447,1600,35542.615177
-104.774585,1600,35544.255011
-104.818257,1600,35545.898514
-104.807549,1600,35547.534767
-104.820309,1600,35548.8227
-130.117529,1600,35715.577835
-130.147827,1600,35717.957264
-130.151782,1600,35719.325125
-130.095013,1600,35720.689227
-130.136147,1600,35722.321484
-108.326702,1600,35881.080622
-93.355684,1600,35882.755743
-105.948207,1600,35884.458703
-94.638056,1600,35886.133269
-97.508879,1600,35887.813016
-86.605806,1600,35956.483468
-86.645589,1600,35958.207137
-86.613764,1600,35959.929302
-86.597849,1600,35961.656223
-86.734646,1600,35963.304558
-100.398419,1600,36138.942323
-100.405339,1600,36141.453594
-100.408359,1600,36143.65379
-102.389823,1600,36146.110983
-100.406559,1600,36148.536786
-113.164042,1600,36445.764883
-113.163655,1600,36448.838013
-113.163034,1600,36451.893351
-113.126615,1600,36454.074633
-113.200158,1600,36456.119376
-126.008425,1600,36795.056392
-124.944929,1600,36804.408637
-125.969034,1600,36813.707067
-124.461677,1600,36823.096579
-125.579559,45,36823.351562
-122.071658,54,37043.179197
-122.202986,54,37043.240638
-122.216565,54,37043.30188
-122.305764,54,37043.363849
-122.059889,54,37043.426013
-111.834556,1600,37277.30701
-111.833637,1600,37280.342891
-111.856491,1600,37283.37586
-111.940983,1600,37286.731265
-111.849058,1600,37290.867533
-89.416789,1600,37523.311929
-89.40555,1600,37525.007555
-89.424662,1600,37526.705428
-89.442502,1600,37528.407591
-89.492116,1600,37530.104331
-103.273307,1600,37866.689386
-103.540677,1600,37872.534952
-105.179777,1600,37878.419458
-103.371844,1600,37884.23192
-105.098797,1600,37890.046958
-101.913188,1600,38149.219875
-101.83051,1600,38152.762896
-101.957988,1600,38156.806226
-101.951795,1600,38161.162798
-101.94547,1600,38165.494526
-110.799585,1600,38434.354331
-110.580679,1600,38436.844777
-109.73413,1600,38441.213752
-110.565821,1600,38445.597711
-110.568561,1600,38449.979124
-123.722116,47,38613.419606
-123.702491,47,38613.472628
-125.746936,50,38613.528765
-125.806425,50,38613.572939
-125.746036,50,38613.616925
-125.156137,1600,38841.476935
-112.220626,64,38841.532976
-112.232555,64,38841.588652
-111.359918,97,38841.67126
-109.527827,47,38841.713414
-144.434648,1600,39064.672507
-144.520219,1600,39066.355999
-144.43902,1600,39068.0518
-144.434747,1600,39069.747156
-144.533543,1600,39071.430712
-89.548944,1600,39228.333522
-88.810768,1600,39229.978123
-88.962008,1600,39231.622322
-89.426886,1600,39233.267038
-89.087643,1600,39234.911948
-118.55896,1600,39432.986257
-117.650976,1600,39434.778452
-118.058434,1600,39436.568306
-120.421252,1600,39438.36433
-106.188031,1600,39440.095636
-165.105267,1600,39650.915523
-156.043952,1600,39652.208363
-165.121175,1600,39653.502408
-165.116379,1600,39654.798517
-155.311089,1600,39656.092015
-135.932251,1600,39904.367509
-135.929326,1600,39906.081865
-135.959207,1600,39907.784414
-135.88717,1600,39909.468672
-135.934992,1600,39911.177913
-111.329703,1600,40117.033987
-111.315805,1600,40118.689289
-111.29707,1600,40120.346504
-111.275236,1600,40121.99991
-111.205391,1600,40123.647609
-151.560284,1600,40249.819818
-151.598804,1600,40251.171435
-151.560483,1600,40252.520602
-151.563664,1600,40253.869368
-151.540475,1600,40255.220256
-157.280187,1600,40536.633139
-157.275816,1600,40538.331094
-157.317742,1600,40540.024617
-157.285065,1600,40541.717039
-157.308603,1600,40543.40977
-120.321391,1600,40853.935904
-120.325106,1600,40855.861085
-120.305664,1600,40858.091293
-120.323235,1600,40859.856472
-120.329262,1600,40861.57338
-140.122062,1600,41136.598229
-140.036834,1600,41138.318675
-140.103067,1600,41140.010174
-140.015,1600,41141.732729
-140.08035,1600,41143.420366
-116.592212,51,41410.739324
-144.47867,1600,41412.345458
-149.69981,1600,41413.983085
-145.946965,1600,41415.647486
-116.693347,50,41415.701098
-113.488364,112,41621.589899
-109.227656,96,41621.681809
-114.355977,99,41621.766444
-161.88676,1600,41623.12554
-108.377418,56,41623.175473
-122.914838,1600,41765.845928
-122.984244,1600,41767.561961
-122.77821,1600,41769.238599
-122.924881,1600,41770.912703
-122.893572,1600,41772.590125
-108.806087,48,41953.646925
-108.900175,47,41953.700396
-108.930213,47,41953.753769
-108.9267,47,41953.805302
-108.925986,47,41953.856764
-158.293125,1600,42160.296026
-158.492385,1600,42161.973539
-158.296281,1600,42163.268582
-158.3025,1600,42164.563514
-158.211066,1600,42165.856328
-110.536839,43,42228.963166
-110.374834,42,42229.012802
-110.558845,39,42229.059106
-110.371517,42,42229.107667
-110.371675,42,42229.152549
-123.592311,55,42529.697916
-129.795726,1600,42531.000731
-129.22631,1600,42532.558765
-128.422276,1600,42534.135618
-128.859138,1600,42535.671271
-75.959267,1600,42715.130588
-85.412395,1600,42716.824885
-90.573467,1600,42718.490791
-84.932808,1600,42720.216273
-80.049374,1600,42721.932941
-106.451652,1600,42912.439699
-106.476918,1600,42914.100741
-115.410695,155,42914.263477
-159.395403,1600,42915.860349
-120.855874,1600,42917.51614
-122.715152,46,43138.001229
-122.720765,46,43138.053148
-122.600545,46,43138.104994
-122.723439,46,43138.155641
-122.721391,46,43138.198563
-109.54857,39,43308.535324
-108.173451,37,43308.579343
-108.135015,37,43308.625071
-109.538307,39,43308.670675
-108.174556,37,43308.710589
-104.864036,1600,43499.82814
-104.861354,1600,43501.526347
-105.132652,1600,43503.225908
-107.108223,1600,43504.947195
-104.368614,1600,43506.610211
-116.064899,158,43810.870376
-157.409628,1600,43814.947031
-157.305433,1600,43819.14785
-116.721697,218,43819.713049
-116.079989,158,43820.134599
-117.289885,1600,44117.116986
-109.099831,1600,44121.363963
-109.13921,1600,44125.64355
-118.47106,1600,44129.838323
-117.294134,1600,44134.031374
-88.428949,1600,44491.704814
-88.435256,1600,44495.256394
-88.443086,1600,44498.359039
-88.487829,1600,44502.934554
-88.392184,1600,44508.799735
-86.061346,1600,44873.346608
-86.227254,1600,44875.047242
-86.059487,1600,44876.746837
-86.053838,1600,44878.447141
-86.200722,1600,44880.155294
-129.493498,1600,45111.421897
-129.581623,1600,45113.111327
-129.603442,1600,45114.803449
-129.584302,1600,45116.491924
-129.635455,1600,45118.183076
