#{"t_start": 1713552255.1399038, "env_id": "BipedalWalker-v3"}
r,l,t
-107.418996,1600,2039.322895
-107.350493,1600,2040.71936
-107.190844,1600,2042.126307
-146.061767,1600,2412.030257
-144.18616,1600,2422.868371
-139.702413,1600,2433.810188
-144.028943,1600,2444.717644
-148.036942,1600,2455.751151
-122.763147,100,3076.400463
-122.785955,100,3076.566273
-116.988603,96,3076.76012
-116.898476,95,3077.002725
-116.236183,96,3077.136205
-115.7252,1600,3405.619805
-115.864977,1600,3408.040444
-123.975413,1600,3410.313684
-117.757839,1600,3412.492414
-117.297854,1600,3414.507276
-103.769352,65,3653.282066
-103.770424,65,3653.35688
-103.658347,65,3653.433921
-103.656624,65,3653.510904
-104.285847,66,3653.589787
-149.668777,1600,3957.015597
-152.077862,1600,3958.742836
-149.667757,1600,3960.461654
-151.199718,1600,3962.163434
-148.630178,1600,3963.875547
-125.621937,101,4183.818018
-125.835706,101,4184.037253
-125.897751,102,4184.225657
-125.795238,101,4184.364031
-125.21999,99,4184.517377
-117.79705,1600,4435.127513
-118.040354,1600,4436.458845
-117.286044,1600,4437.795083
-116.9331,1600,4439.163957
-118.026915,1600,4440.493419
-114.507023,1600,4683.690132
-114.664155,1600,4685.406605
-114.656917,1600,4687.122312
-114.478945,1600,4688.871567
-114.516016,1600,4690.625904
-138.315876,1600,5066.856517
-138.268032,1600,5068.689749
-138.417145,1600,5070.428908
-138.304267,1600,5072.261337
-138.135986,1600,5074.061014
-106.119848,57,5347.298893
-103.222614,59,5347.364494
-105.980141,58,5347.427736
-103.454892,55,5347.486495
-103.691627,55,5347.537968
-103.84015,91,5450.875351
-103.83465,92,5450.973199
-103.595766,90,5451.053677
-103.956109,90,5451.127567
-103.752148,90,5451.201597
-110.424519,76,5631.305435
-108.396171,68,5631.381233
-110.737585,76,5631.458986
-110.217776,76,5631.52392
-108.389411,68,5631.58259
-136.604098,1600,5803.848777
-136.617552,1600,5805.557577
-136.627211,1600,5807.254138
-136.619165,1600,5808.953973
-136.621731,1600,5810.652213
-126.023111,1600,6085.866306
-125.981171,1600,6087.213262
-126.049657,1600,6088.562323
-126.056409,1600,6089.904373
-125.954676,1600,6091.254603
-134.260227,1600,6360.14044
-134.545887,1600,6361.482079
-134.538736,1600,6362.822088
-134.484804,1600,6364.135175
-134.553878,1600,6365.442702
-144.68831,1600,6678.15475
-144.687923,1600,6679.503648
-144.663674,1600,6680.902451
-144.659119,1600,6682.66739
-144.405225,1600,6684.412903
-111.383599,36,7038.411174
-111.383953,36,7038.500467
-111.396005,36,7038.54485
-111.342239,36,7038.589283
-111.35899,36,7038.633561
-109.278334,1600,7208.968341
-115.378869,1600,7211.15251
-117.028124,1600,7213.30083
-114.651039,1600,7215.27173
-114.592959,1600,7217.046404
-128.598887,1600,7293.013112
-128.557232,1600,7296.462748
-129.526709,1600,7299.987479
-129.496216,1600,7303.515805
-129.403044,1600,7307.02459
-109.624994,1600,7396.852993
-109.483784,1600,7399.166033
-109.659888,1600,7404.871588
-109.484312,1600,7412.537186
-109.695407,1600,7420.035887
-109.971196,1600,7496.990403
-109.911577,1600,7498.347136
-109.989745,1600,7499.81215
-109.915318,1600,7501.556539
-109.997628,1600,7503.057657
-128.493459,1600,7601.956066
-128.492257,1600,7603.702199
-128.502028,1600,7605.450339
-128.501047,1600,7607.191921
-128.48281,1600,7608.939872
-127.728927,1600,7853.480894
-127.723006,1600,7854.69174
-127.734106,1600,7855.901257
-151.130774,1600,7857.111141
-151.075601,1600,7858.316716
-122.255552,53,8132.331435
-122.161745,53,8132.391386
-122.428104,53,8132.450985
-122.340851,53,8132.509392
-122.129356,53,8132.568227
-120.041571,78,8440.003922
-120.475925,80,8440.095451
-118.256572,70,8440.173444
-119.949539,68,8440.249549
-120.58251,81,8440.339395
-150.657248,1600,8629.536096
-150.659226,1600,8630.920885
-150.655704,1600,8632.30452
-150.653669,1600,8633.688346
-150.662935,1600,8635.073423
-115.333085,1600,8930.71395
-115.498557,1600,8932.451352
-114.960521,1600,8934.227309
-115.58727,1600,8935.961742
-115.47782,1600,8937.702351
-164.178042,1600,9156.413821
-164.161264,1600,9157.669847
-164.172191,1600,9158.927442
-164.087763,1600,9160.181606
-164.193381,1600,9161.489121
-147.296082,1600,9427.761827
-144.671756,1600,9429.463578
-152.014089,1600,9431.157604
-147.669024,1600,9432.857879
-151.398749,1600,9434.554647
-152.691955,1600,9709.252799
-152.747096,1600,9710.607385
-143.094566,1600,9711.995393
-143.093103,1600,9713.382026
-143.119736,1600,9714.768458
-127.96109,1600,10223.568946
-127.962902,1600,10225.161164
-127.987922,1600,10226.761015
-127.938032,1600,10228.466655
-127.939976,1600,10230.328083
-130.033687,174,10557.859356
-128.83596,155,10558.024226
-138.786024,223,10558.260324
-148.706241,395,10558.676318
-130.075912,174,10558.862375
-96.145557,1600,11070.233727
-96.559429,1600,11075.113639
-96.447372,1600,11080.023859
-96.209774,1600,11086.565948
-96.173945,1600,11094.06514
-93.715747,1600,11525.091504
-93.698331,1600,11527.739388
-94.215335,1600,11530.060688
-94.135272,1600,11532.092898
-93.864777,1600,11534.009072
-130.762051,1600,11723.760585
-130.775489,1600,11725.450504
-130.827838,1600,11727.139984
-130.764042,1600,11728.825705
-130.818574,1600,11730.516544
-111.783848,1600,12044.821012
-112.883906,1600,12046.595596
-112.815394,1600,12048.350671
-112.04369,1600,12050.070312
-112.815092,1600,12051.82252
-122.682575,47,12351.56295
-172.21242,1600,12353.274041
-172.208954,1600,12354.992633
-172.210923,1600,12356.707253
-172.214486,1600,12358.421666
-166.073607,1600,12661.759755
-166.113159,1600,12663.179036
-166.334641,1600,12665.038636
-166.074727,1600,12666.759693
-166.066132,1600,12668.450771
-130.092148,1600,13170.889918
-129.807906,1600,13172.542574
-130.091101,1600,13174.243584
-129.998155,1600,13175.899172
-130.130233,1600,13177.556451
-126.219301,1600,13441.453752
-126.409654,1600,13443.070438
-126.197634,1600,13444.692477
-126.192931,1600,13446.313885
-126.187907,1600,13447.972325
-101.315632,1600,13681.689568
-92.92227,1600,13682.972276
-93.167363,1600,13684.245241
-93.21385,1600,13685.51697
-101.321326,1600,13686.798993
-137.0263,1600,14039.211463
-137.245633,1600,14040.550617
-137.069892,1600,14041.916058
-137.030301,1600,14043.80458
-137.03282,1600,14045.72036
-114.482749,127,14377.060473
-114.450158,125,14377.172073
-116.173493,140,14377.287089
-115.312117,130,14377.394208
-115.489452,137,14377.506976
-108.288894,1600,14761.817729
-107.481929,1600,14763.544861
-106.515258,1600,14765.199785
-107.246336,1600,14766.911054
-107.72429,1600,14768.587863
-122.01727,82,15064.653612
-121.611869,78,15064.74346
-117.367444,67,15064.817573
-121.630585,78,15064.902186
-123.94738,97,15065.006752
-124.274314,1600,15292.466438
-124.263189,1600,15294.158977
-124.231966,1600,15295.892041
-124.261276,1600,15297.584437
-124.265857,1600,15299.348114
-147.344827,340,15366.227083
-147.332196,308,15366.496438
-164.015125,541,15366.968947
-134.713307,271,15367.228399
-137.531135,262,15367.516672
-142.808305,1600,15469.241241
-142.263282,1600,15470.709141
-142.55937,1600,15472.430263
-142.944778,1600,15474.133949
-142.873529,1600,15475.835441
-161.132492,1600,15643.291465
-161.142889,1600,15645.089092
-161.136393,1600,15646.98573
-161.279159,1600,15649.116491
-161.267126,1600,15650.965077
-132.601455,1600,15937.864716
-135.993242,1600,15939.723885
-137.882202,1600,15942.257324
-132.99616,1600,15944.121908
-130.775569,1600,15946.488677
-126.045269,1600,16027.642695
-125.331069,1600,16029.384355
-125.067006,1600,16031.199397
-128.5649,1600,16032.893633
-126.121429,1600,16034.606295
-115.089951,79,16106.77722
-118.650245,59,16106.84271
-114.888215,82,16106.929733
-118.654769,59,16106.993709
-118.656831,59,16107.057747
-112.468583,1600,16203.458536
-112.446799,1600,16205.131246
-112.485305,1600,16206.84455
-112.510057,1600,16208.522788
-112.452412,1600,16210.202101
-124.811872,52,16322.046677
-129.377504,48,16322.13402
-128.229775,48,16322.189722
-128.860426,47,16322.244768
-128.860328,47,16322.309887
-118.306033,1600,16437.474331
-118.545283,1600,16442.619143
-118.315924,1600,16447.796186
-118.493206,1600,16452.705813
-133.91096,1600,16459.114152
-160.940212,1600,16816.23513
-161.969496,1600,16819.559809
-159.944195,1600,16822.919255
-161.961231,1600,16825.711402
-161.973754,1600,16828.564665
-115.850951,53,17172.007141
-115.85874,53,17172.752005
-115.605956,52,17173.480349
-115.821105,53,17174.229441
-116.250813,53,17174.816119
-122.006482,1600,17420.309184
-122.242158,1600,17428.266414
-122.228865,1600,17437.222702
-122.283387,1600,17446.348717
-122.300989,1600,17455.602489
-131.924396,1600,18069.385471
-131.86851,1600,18070.774813
-131.928438,1600,18072.19493
-131.87764,1600,18073.587254
-131.857879,1600,18074.980005
-99.12889,1600,18382.205001
-99.188395,1600,18383.946066
-99.061486,1600,18385.682555
-98.875192,1600,18387.427728
-99.097678,1600,18389.164798
-141.504607,1600,18651.462442
-141.46757,1600,18652.840341
-141.509243,1600,18654.218129
-141.505544,1600,18655.558488
-141.475391,1600,18656.93486
-133.663025,1600,19074.329463
-133.677628,1600,19076.009029
-134.068044,1600,19077.66642
-133.92883,1600,19079.333656
-133.992972,1600,19080.996609
-127.183847,47,19357.291249
-127.165567,47,19357.345216
-127.246476,47,19357.399398
-127.210833,47,19357.443286
-127.162417,47,19357.48417
-125.482058,46,19532.766917
-125.390516,46,19532.820009
-125.390662,46,19532.872864
-125.43608,46,19532.917281
-125.490835,46,19532.958543
-146.425236,1600,19739.139918
-146.405508,1600,19740.506736
-146.418995,1600,19741.86884
-146.749971,1600,19743.199228
-146.462906,1600,19744.56116
-124.674731,1600,19887.243347
-124.6895,1600,19888.946329
-124.668822,1600,19890.645084
-124.673547,1600,19892.343668
-124.668155,1600,19894.04177
-112.306793,1600,20110.160624
-114.357519,1600,20111.866866
-114.20456,1600,20113.5746
-113.372236,1600,20115.282379
-114.01112,1600,20116.98924
-105.729964,1600,20493.467839
-105.831016,1600,20495.192169
-105.722796,1600,20496.894596
-105.749217,1600,20498.578179
-105.760051,1600,20500.332816
-133.510948,1600,20800.8782
-133.489849,1600,20802.238575
-133.478102,1600,20803.607656
-133.492521,1600,20804.997076
-133.443853,1600,20806.379734
-131.451166,1600,21027.035104
-106.830254,1600,21028.442516
-106.511011,1600,21029.912962
-106.51365,1600,21031.379761
-131.422886,1600,21032.737322
-125.136963,1600,21328.387869
-124.910866,1600,21330.081754
-124.901774,1600,21331.768047
-124.829184,1600,21333.464157
-126.167851,1600,21335.173671
-156.782228,1600,21682.822959
-156.773839,1600,21684.266727
-156.834189,1600,21685.998709
-156.774989,1600,21687.733674
-156.829505,1600,21689.33516
-84.867082,1600,21926.353173
-83.529618,1600,21927.755596
-86.109723,1600,21929.136312
-83.775632,1600,21930.52022
-83.96554,1600,21931.93044
-107.882132,1600,22057.456225
-118.207211,1600,22059.136023
-122.331021,1600,22060.811809
-118.127178,1600,22062.485909
-115.64487,1600,22064.161001
-153.949831,1600,22301.369111
-155.369678,1600,22303.102112
-149.728724,1600,22304.827322
-158.603682,1600,22306.547771
-155.719424,1600,22308.276841
-156.421839,1600,22611.004852
-156.273218,1600,22612.325275
-156.265149,1600,22613.652448
-156.272161,1600,22614.957098
-156.266931,1600,22616.266327
-138.663045,1600,22935.62601
-138.704819,1600,22936.97284
-138.642,1600,22938.267058
-138.66323,1600,22939.613959
-138.574134,1600,22940.937885
-132.331433,1600,23296.554665
-132.31197,1600,23298.231607
-132.299656,1600,23299.910662
-132.298552,1600,23301.585594
-132.332741,1600,23303.274616
-127.932277,1600,23600.201331
-127.912086,1600,23601.857099
-127.918877,1600,23603.521209
-127.894155,1600,23605.1756
-127.937281,1600,23606.829873
-121.793024,1600,23904.800878
-121.824144,1600,23906.461911
-121.78565,1600,23908.115215
-121.854627,1600,23909.777682
-121.827162,1600,23911.431443
-129.968088,1600,24149.902473
-130.023867,1600,24151.203648
-130.033859,1600,24152.462308
-130.156982,1600,24153.746064
-129.967356,1600,24155.068758
-144.237795,1600,24510.354969
-144.226924,1600,24512.077854
-144.388779,1600,24513.75456
-144.392556,1600,24515.427654
-144.360025,1600,24517.08061
-138.807421,1600,24684.521293
-138.825723,1600,24686.044016
-138.794641,1600,24687.542133
-138.808497,1600,24689.063604
-138.747871,1600,24690.560392
-103.612856,131,24952.198729
-101.655104,127,24952.316861
-99.248028,119,24952.427749
-103.680324,120,24952.540395
-99.710851,128,24952.661374
-159.235078,1600,25258.962476
-159.106992,1600,25263.730418
-159.275004,1600,25268.554882
-159.232311,1600,25273.379155
-159.196218,1600,25278.159003
-151.727114,1600,25596.499311
-151.950572,1600,25598.335731
-152.0076,1600,25600.273209
-151.74032,1600,25601.810223
-151.732677,1600,25603.348228
-161.630783,1600,25867.756559
-161.613606,1600,25869.283325
-161.612733,1600,25870.810255
-161.633038,1600,25872.370355
-161.584514,1600,25874.708485
-143.398156,1600,26118.237049
-144.363866,1600,26119.392766
-143.445743,1600,26120.551053
-143.615562,1600,26121.705692
-143.622095,1600,26122.860223
-122.675192,1600,26351.265611
-122.802583,1600,26354.315007
-122.821495,1600,26357.384156
-122.815777,1600,26360.413603
-122.8155,1600,26363.448981
-127.021741,1600,26573.723384
-127.022978,1600,26575.128623
-127.026037,1600,26576.363828
-127.00853,1600,26577.84451
-127.07925,1600,26579.399354
-124.678667,96,26693.258318
-125.083821,104,26693.465374
-119.359767,1600,26695.287826
-109.273184,1600,26697.317084
-119.902568,1600,26699.407991
-113.073712,1600,26960.452547
-113.686944,1600,26964.484945
-110.099617,1600,26968.507817
-112.90093,1600,26972.562136
-119.138206,1600,26976.647479
-118.638728,48,27161.629922
-124.310555,52,27161.680773
-124.333589,52,27161.731151
-124.273262,52,27161.781332
-118.680157,48,27161.828111
-140.033236,1600,27377.405637
-123.936902,1600,27379.087471
-140.030795,1600,27380.600362
-131.909008,1600,27382.269228
-140.012632,1600,27384.117241
-117.018013,1600,27482.322075
-116.928542,1600,27483.84431
-116.941093,1600,27485.362334
-116.957743,1600,27486.88277
-117.040997,1600,27488.404114
-124.399319,48,27579.465455
-124.462621,48,27579.555114
-124.523354,48,27579.602428
-124.460002,48,27579.649739
-124.505353,48,27579.697197
-142.148479,1600,27708.866726
-142.166337,1600,27710.065511
-142.143525,1600,27711.261881
-142.415958,1600,27712.412928
-142.4586,1600,27713.604838
-122.895032,1600,27919.385437
-122.891674,1600,27921.856727
-122.903064,1600,27924.469565
-122.974243,1600,27928.121115
-123.174924,1600,27932.33847
-91.963605,1600,28102.205085
-91.945893,1600,28105.262503
-91.941451,1600,28109.215289
-91.954118,1600,28113.418787
-91.962184,1600,28117.579535
-109.982591,1600,28228.699837
-111.818611,1600,28230.90807
-109.835269,1600,28232.827954
-109.843789,1600,28234.900922
-110.070469,1600,28238.023231
-95.978354,1600,28362.172592
-96.05509,1600,28363.622952
-95.914488,1600,28365.133622
-102.748354,1600,28366.93108
-96.035576,1600,28368.403528
-108.501924,1600,28653.177391
-107.739595,1600,28656.920207
-108.079072,1600,28660.464074
-107.828471,1600,28662.488653
-105.885933,1600,28664.051469
-144.051592,1600,28833.800264
-133.405952,1600,28835.346469
-133.357522,1600,28836.882699
-131.759725,1600,28841.004853
-155.458852,1600,28844.783718
-156.891081,1600,29036.248311
-156.928424,1600,29037.757206
-156.920734,1600,29039.264657
-156.900666,1600,29040.773166
-156.928597,1600,29042.28331
-176.519823,1600,29116.85515
-176.292832,1600,29118.308435
-176.540901,1600,29119.754766
-164.302604,1600,29121.197971
-164.324337,1600,29122.644383
-128.650629,1600,29223.603452
-128.450057,1600,29224.768239
-128.608177,1600,29225.954885
-128.46907,1600,29227.142726
-128.665427,1600,29228.338462
-150.35879,1600,29389.065659
-150.344776,1600,29390.577576
-150.359291,1600,29392.087926
-150.341096,1600,29393.597778
-150.344316,1600,29395.1065
-150.377893,1600,29498.185446
-150.318495,1600,29499.712166
-150.323406,1600,29501.248059
-150.37323,1600,29502.753288
-150.311749,1600,29504.297278
-119.70809,1600,29632.481881
-119.74205,1600,29633.639633
-119.77578,1600,29634.792056
-119.743961,1600,29635.94659
-119.740826,1600,29637.101693
-122.385186,1600,29693.917043
-122.395888,1600,29695.476901
-122.379422,1600,29697.038473
-122.388544,1600,29698.545364
-122.376692,1600,29700.052299
-117.079622,1600,29812.623757
-85.575888,1600,29813.854648
-116.95008,1600,29815.058404
-116.762586,1600,29816.259769
-116.014093,1600,29817.463069
-97.631948,1600,29873.024976
-97.692032,1600,29874.186057
-97.641424,1600,29875.346055
-97.630027,1600,29876.504588
-97.434879,1600,29877.664037
-117.378009,1600,29972.676319
-117.346851,1600,29974.137566
-117.349153,1600,29975.541586
-117.383675,1600,29977.001148
-117.383405,1600,29978.459128
-119.801465,1600,30043.446108
-118.518876,1600,30044.949486
-121.496046,1600,30046.466234
-121.525525,1600,30047.982074
-121.509685,1600,30049.497379
-142.20791,1600,30126.157478
-142.300141,1600,30127.341144
-143.097077,1600,30128.521547
-142.932075,1600,30129.705099
-142.26434,1600,30130.874481
-123.056793,1600,30208.634879
-122.697123,1600,30210.01857
-122.462105,1600,30211.318118
-123.029171,1600,30212.534859
-77.769003,1600,30213.692611
-129.541609,1600,30288.887649
-130.213298,1600,30290.072117
-130.112254,1600,30291.258039
-129.833464,1600,30292.445115
-132.936711,1600,30293.616203
-103.901266,1600,30368.790751
-102.038518,1600,30369.987607
-108.607902,1600,30371.16709
-108.736831,1600,30372.344259
-107.259737,1600,30373.525134
-128.039459,1600,30430.472766
-128.088633,1600,30431.661053
-128.207996,1600,30432.862708
-129.493773,1600,30434.226963
-130.103404,1600,30435.726016
-136.704441,1600,30597.452349
-136.606774,1600,30598.647249
-136.65423,1600,30599.812372
-136.665241,1600,30600.984915
-136.69448,1600,30602.143528
-125.522265,1600,30722.372344
-125.573398,1600,30723.574368
-125.572193,1600,30724.785395
-125.528571,1600,30725.987345
-125.565445,1600,30727.184495
-137.66878,1600,30891.191163
-137.650073,1600,30892.537577
-137.294926,1600,30893.882448
-137.363464,1600,30895.226859
-137.290327,1600,30896.57093
-127.035542,1600,31178.347208
-127.022461,1600,31179.67039
-126.99448,1600,31180.992256
-127.048423,1600,31182.313677
-127.030553,1600,31183.637593
-138.705498,1600,31325.723608
-138.645251,1600,31327.040759
-138.651734,1600,31328.360092
-138.626302,1600,31329.683838
-138.62901,1600,31331.013534
-121.109575,82,31599.720329
-121.28985,84,31599.81183
-121.170478,82,31599.899336
-121.205624,81,31599.985662
-121.184218,81,31600.072243
-133.370684,1600,31820.035864
-133.315925,1600,31821.673114
-133.280231,1600,31823.309387
-133.380964,1600,31824.985787
-133.283913,1600,31826.656903
-118.909395,62,32162.513883
-118.971646,62,32162.582796
-117.154108,55,32162.644259
-118.907662,62,32162.711406
-118.557242,61,32162.777843
-88.624534,1600,32415.404778
-116.489273,1600,32416.769041
-97.429607,1600,32418.15978
-88.062125,1600,32419.484103
-87.513809,1600,32420.864014
-133.965025,1600,32669.357838
-133.879701,1600,32670.989099
-133.879047,1600,32672.631929
-133.996055,1600,32674.272921
-133.785028,1600,32675.918828
-99.157528,1600,32813.551486
-99.128999,1600,32814.890629
-99.240553,1600,32816.190138
-99.17948,1600,32817.488995
-99.115092,1600,32818.829436
-125.183588,1600,33061.860426
-125.183794,1600,33063.19211
-125.157481,1600,33064.500703
-125.191246,1600,33065.812192
-125.168772,1600,33067.12581
-119.684781,71,33153.38347
-118.954925,70,33153.462126
-119.273457,70,33153.539945
-120.426752,73,33153.619891
-120.205288,72,33153.698965
-93.786561,1600,33296.428924
-93.646286,1600,33298.130638
-93.728381,1600,33299.836854
-93.750025,1600,33301.545511
-93.726493,1600,33303.240323
-87.521395,1600,33645.406409
-87.542164,1600,33648.306773
-87.537241,1600,33650.000756
-87.551801,1600,33651.690874
-87.518308,1600,33653.352264
-95.995344,1600,33879.576879
-95.069441,1600,33881.302992
-95.659777,1600,33883.05344
-96.163773,1600,33884.766597
-95.901555,1600,33886.510931
-85.632339,1600,34124.501802
-86.050559,1600,34126.083802
-85.568603,1600,34127.828899
-85.662001,1600,34129.586538
-85.617222,1600,34131.336834
-127.952439,1600,34366.82509
-127.910015,1600,34368.57122
-127.939741,1600,34370.327983
-127.949745,1600,34372.067355
-127.956782,1600,34373.807082
-106.601222,1600,34558.986839
-106.58748,1600,34560.844105
-106.615566,1600,34562.681538
-106.673633,1600,34564.510077
-106.634254,1600,34566.228534
-138.525127,1600,34821.645589
-138.485824,1600,34823.33433
-138.499668,1600,34824.981505
-138.511308,1600,34826.629127
-139.222782,1600,34828.335486
-116.947779,1600,35059.188411
-116.984682,1600,35060.880286
-116.947923,1600,35062.566875
-116.958823,1600,35064.254058
-116.963687,1600,35065.942622
-130.766754,161,35243.335949
-133.20953,190,35243.684823
-132.599317,183,35243.876772
-109.144669,1600,35245.570495
-132.813807,186,35245.764461
-97.112162,1600,35477.323232
-97.121483,1600,35479.013431
-97.01551,1600,35480.686607
-97.050686,1600,35482.390538
-97.138724,1600,35484.156474
-81.132489,1600,35708.486924
-81.13265,1600,35710.180952
-81.197183,1600,35711.82779
-81.205753,1600,35713.493817
-81.2476,1600,35714.948161
-100.060439,1600,35922.677062
-100.073687,1600,35924.747881
-100.052795,1600,35926.526689
-100.080369,1600,35928.257504
-100.110194,1600,35929.986742
-125.617514,50,36124.12714
-119.127866,1600,36125.867851
-124.594192,52,36125.9257
-130.502335,1600,36127.539809
-119.851707,1600,36129.233182
-119.731107,50,36438.165251
-119.847116,50,36438.220536
-119.723961,50,36438.276348
-143.76138,1600,36439.855388
-143.734174,1600,36441.414606
-114.395812,154,36779.207443
-114.106635,158,36780.626429
-114.471562,152,36781.950044
-114.529734,154,36783.251924
-114.220209,160,36784.652076
-120.372485,1600,37042.043733
-146.264816,1600,37044.233846
-138.976022,1600,37045.638155
-116.487276,1600,37046.994173
-146.258702,1600,37048.308389
-115.699092,1600,37278.190722
-115.711257,1600,37280.190956
-125.91456,1600,37281.971587
-115.775241,1600,37283.940702
-115.474884,1600,37285.637439
-129.246804,1600,37488.547516
-129.247113,1600,37490.448631
-129.366055,1600,37492.676791
-129.247662,1600,37494.644692
-129.227128,1600,37496.630009
-125.989596,47,37771.593091
-126.15728,47,37771.646096
-126.138227,47,37771.698864
-126.171332,47,37771.751392
-126.027038,47,37771.803615
-123.383374,1600,38057.472599
-123.354434,1600,38059.186688
-123.391083,1600,38060.916139
-123.36593,1600,38062.628096
-123.391482,1600,38064.361873
-119.781526,1600,38335.823663
-119.345915,1600,38337.33247
-118.521038,1600,38339.039911
-118.118267,1600,38340.750603
-118.612161,1600,38342.460602
-129.369949,1600,38538.601398
-129.386837,1600,38540.254046
-129.397487,1600,38541.908772
-129.36648,1600,38543.563427
-129.680013,1600,38545.217525
-124.59438,1600,38787.606425
-124.637737,1600,38789.211042
-124.672977,1600,38790.822788
-124.626696,1600,38792.430479
-123.490847,1600,38794.053781
-129.541815,1600,39050.6854
-129.276168,1600,39052.406662
-129.279425,1600,39054.134753
-129.279867,1600,39055.868877
-129.276659,1600,39057.592062
-95.306175,1600,39319.141217
-95.252817,1600,39324.689879
-95.253243,1600,39330.389215
-95.289325,1600,39336.0926
-95.290263,1600,39341.864611
-122.338284,1600,39671.465248
-123.526824,1600,39673.052307
-124.096195,1600,39675.064194
-123.612608,1600,39677.210949
-122.617953,1600,39679.677849
-110.298376,1600,40021.7486
-110.328756,1600,40024.390332
-110.348882,1600,40027.365571
-109.980219,1600,40030.402192
-110.347443,1600,40033.381798
-98.131805,1600,40213.125218
-97.634376,1600,40214.797136
-97.634506,1600,40216.457753
-97.595388,1600,40218.115505
-97.632643,1600,40219.773597
-115.431374,1600,40475.174308
-115.434478,1600,40476.834715
-115.39858,1600,40478.495071
-115.430678,1600,40480.161884
-115.465442,1600,40481.834059
-88.997471,1600,40729.710971
-88.989613,1600,40733.377682
-118.120551,47,40733.499487
-118.758061,48,40733.630233
-118.7957,48,40733.761583
-110.63927,1600,41030.810821
-110.62798,1600,41036.591547
-110.729723,1600,41042.3111
-110.6243,1600,41047.943062
-110.631008,1600,41053.596367
-113.557161,1600,41409.443431
-113.510584,1600,41414.243607
-113.469282,1600,41418.850817
-113.492942,1600,41423.493827
-113.492912,1600,41428.039845
-125.419195,1600,41693.156772
-107.153178,1600,41694.791389
-107.275447,1600,41696.451381
-125.91711,1600,41698.141008
-107.10947,1600,41699.833083
-107.850799,163,41995.439278
-106.655424,148,41995.61032
-107.637329,160,41995.795059
-108.45027,163,41995.983005
-106.726485,148,41996.153669
-104.75789,1600,42194.145544
-101.631097,1600,42196.205322
-104.773186,1600,42198.135877
-104.735897,1600,42199.861008
-101.637162,1600,42201.569529
-101.132106,1600,42536.897635
-101.077974,1600,42542.640532
-101.134085,1600,42544.30826
-101.379862,1600,42550.766694
-101.139287,1600,42552.474991
-126.568384,1600,42754.43521
-126.399508,1600,42755.789595
-126.384041,1600,42757.144816
-126.626011,1600,42758.501471
-126.470444,1600,42759.858066
-108.025865,1600,42933.222917
-108.029107,1600,42934.915486
-134.301089,1600,42936.603895
-115.343221,1600,42938.283108
