#{"t_start": 1713597758.9985118, "env_id": "BipedalWalker-v3"}
r,l,t
-112.849555,118,1063.751082
-112.667501,119,1063.997123
-112.760451,110,1064.216015
-112.508804,111,1114.59298
-112.60709,114,1114.824267
-112.717798,112,1115.047462
-112.7525,109,1115.267759
-112.624319,111,1115.499531
-112.788935,113,1160.945009
-112.476482,112,1161.119201
-112.434445,110,1161.285497
-112.849073,119,1161.522242
-112.782109,111,1161.740213
-112.752432,111,1229.01303
-112.561138,111,1229.125769
-112.739421,112,1229.341672
-112.776218,120,1229.504512
-112.522506,120,1229.707092
-112.852057,124,1276.169584
-112.426875,117,1276.400526
-112.724019,119,1276.643346
-112.790101,121,1276.877896
-112.845692,120,1277.111537
-112.494555,109,1334.324896
-112.491065,110,1334.537167
-112.697583,119,1334.697202
-112.784159,112,1334.850465
-112.700584,114,1334.984702
-112.76238,118,1385.301764
-112.708595,111,1385.516336
-112.499518,112,1385.741926
-112.878723,120,1385.883471
-112.61807,112,1386.038744
-112.580006,110,1436.655603
-112.771423,114,1436.885614
-112.633451,118,1437.130247
-112.876234,121,1437.367149
-112.524753,109,1437.5926
-112.776606,111,1485.880539
-112.532627,111,1485.985042
-112.66071,112,1486.073353
-112.476308,116,1486.164621
-112.443443,111,1486.253447
-112.73905,109,1540.652538
-112.83656,113,1540.764615
-112.637648,111,1540.873862
-112.831653,115,1540.987082
-112.584321,109,1541.095103
-112.592553,117,1586.501394
-112.833157,121,1586.628893
-112.546975,116,1586.749562
-112.573545,117,1586.872944
-112.518917,117,1587.064202
-112.475543,117,1645.847923
-112.599289,116,1646.081019
-112.645108,120,1646.328475
-112.61166,117,1646.562782
-112.742128,120,1646.810108
-112.46808,109,1703.765103
-112.361398,109,1703.971838
-112.495869,110,1704.146984
-112.780202,112,1704.315223
-112.47544,110,1704.471967
-113.310619,113,1759.666581
-113.295766,113,1759.774735
-113.305365,113,1759.882184
-111.319147,91,1759.969154
-111.468136,92,1760.056811
-115.465188,42,1811.788207
-115.466114,42,1811.873312
-111.368972,92,1811.971112
-113.300966,113,1812.078601
-111.430953,92,1812.164832
-111.377296,92,1862.832843
-111.386104,92,1863.016713
-113.309249,113,1863.22939
-111.299389,91,1863.401489
-111.383957,92,1863.58487
-113.315301,113,1912.830159
-113.268039,113,1912.937839
-113.304705,113,1913.045964
-115.463247,42,1913.089523
-111.422216,92,1913.178034
-115.462062,42,1962.677213
-111.473831,92,1962.820008
-111.982838,106,1962.920923
-112.074281,107,1963.021723
-111.969809,105,1963.12208
-112.114149,108,2011.064924
-112.072297,107,2011.273786
-111.985807,106,2011.488293
-111.412566,92,2011.61492
-113.331571,113,2011.819244
-111.414063,92,2074.092938
-111.38959,92,2074.178791
-115.462485,42,2074.216858
-113.302654,113,2074.303176
-113.333752,114,2074.397553
-115.461643,42,2126.598706
-115.467236,42,2126.680404
-111.345289,91,2126.810498
-111.41242,92,2126.909297
-111.408853,92,2127.050245
-111.486132,92,2174.974211
-111.423389,91,2175.074615
-115.45642,42,2175.119437
-111.386284,92,2175.210493
-115.466673,42,2175.255131
-111.345659,91,2222.572438
-115.46717,42,2222.674049
-113.282701,113,2222.9112
-111.352509,91,2223.098149
-115.462284,42,2223.147788
-111.415193,92,2272.009346
-113.251035,113,2272.234065
-115.460165,42,2272.320356
-115.462461,42,2272.405836
-113.266486,113,2272.55719
-111.97331,106,2314.652449
-111.796717,103,2314.857243
-111.871849,104,2315.052762
-111.800376,103,2315.243376
-112.113067,108,2315.34482
-111.865936,104,2353.989059
-112.074746,107,2354.093105
-113.305946,113,2354.203757
-113.282938,113,2354.314424
-115.466222,42,2354.358992
-111.312965,91,2396.59784
-111.376013,92,2396.783794
-111.35156,91,2396.957864
-111.368776,92,2397.143621
-111.344806,91,2397.328199
-115.461872,42,2443.745658
-111.4249,92,2443.93368
-111.392074,92,2444.119501
-113.259019,113,2444.348047
-115.464511,42,2444.435716
-113.280406,113,2501.146156
-111.307233,91,2501.350196
-115.460439,42,2501.440513
-115.467681,42,2501.542278
-115.461305,42,2501.643311
-111.464595,92,2555.281157
-111.403807,91,2555.371138
-111.30847,91,2555.46118
-115.457752,42,2555.505759
-111.398717,91,2555.594298
-111.425134,91,2603.380361
-111.304033,91,2603.534001
-111.308283,91,2603.669402
-111.397001,91,2603.851443
-112.004862,106,2604.049905
-111.96927,106,2653.127365
-111.982854,106,2653.232712
-111.98429,106,2653.335831
-111.784931,105,2653.4402
-112.112652,108,2653.547125
-91.901585,120,2721.807188
-92.067965,114,2721.974188
-91.960405,113,2722.087708
-92.009659,120,2722.20803
-92.072984,113,2722.321082
-92.063853,118,2778.456923
-91.993635,115,2778.573639
-91.92981,117,2778.69239
-91.942797,115,2778.809882
-91.859788,121,2778.93346
-92.007591,119,2817.433049
-91.946383,118,2817.603672
-91.886206,122,2817.81927
-92.022086,119,2817.972568
-91.948464,122,2818.186604
-92.243706,114,2840.677856
-92.124587,112,2840.791745
-92.138573,113,2840.90672
-92.198636,110,2841.018475
-92.162792,113,2841.133242
-99.768706,110,2859.070306
-99.726057,110,2859.180654
-99.766789,110,2859.290934
-99.765365,110,2859.401514
-99.941982,110,2859.511974
-91.730504,112,2877.5433
-91.69252,114,2877.657899
-91.585542,118,2877.777058
-91.757774,118,2877.896356
-91.571627,119,2878.016902
-91.586175,118,2895.998466
-91.754238,117,2896.116954
-91.58853,117,2896.235262
-91.620293,120,2896.356542
-91.589667,119,2896.477322
-93.961979,106,2914.599068
-93.949521,106,2914.706295
-93.626096,106,2914.812145
-93.790906,105,2914.917127
-93.783816,105,2915.021714
