#{"t_start": 1713597758.9978123, "env_id": "BipedalWalker-v3"}
r,l,t
-125.73073,233,2582.868175
-136.105874,168,2583.025251
-132.903596,141,2583.158856
-133.425382,144,2583.295891
-133.326317,144,2583.432035
-135.831153,167,2640.853947
-125.470247,230,2641.069724
-117.115922,124,2641.190148
-117.152652,125,2641.311254
-129.572929,117,2641.426899
-119.705059,64,2694.125038
-125.29538,230,2694.49466
-129.55184,117,2694.671454
-119.718487,64,2694.78605
-108.246093,96,2694.881071
-94.244165,115,2750.152055
-94.096555,114,2750.268615
-94.069888,114,2750.414968
-94.181198,117,2750.565458
-94.046204,121,2750.71799
-126.965317,176,2793.796628
-123.484353,122,2793.912716
-129.516241,232,2794.125859
-125.028775,146,2794.261941
-111.800187,241,2794.479645
