#{"t_start": 1713597758.9991112, "env_id": "BipedalWalker-v3"}
r,l,t
-118.1057,141,1676.428562
-118.503096,145,1676.53552
-122.068961,183,1714.137015
-118.508275,145,1714.272836
-125.837403,216,1714.46979
-120.998634,169,1714.625081
-121.311402,172,1714.782799
-120.954073,169,1759.555684
-118.905117,148,1759.691385
-117.815263,138,1759.803534
-116.332107,122,1759.895285
-122.221569,185,1760.032481
-116.33249,122,1806.786555
-119.821235,158,1806.932883
-116.809735,126,1807.050591
-118.804768,148,1807.188079
-117.918008,139,1807.317947
-120.291187,162,1860.271489
-122.295704,184,1860.44123
-119.571409,155,1860.584929
-118.107925,141,1860.716171
-119.006778,150,1860.85579
-118.407196,144,1909.388963
-118.215193,142,1909.494446
-120.130037,43,1909.528792
-120.129106,43,1909.563239
-120.089165,43,1909.597405
-120.110042,43,1958.40845
-120.102199,43,1958.487677
-120.109675,43,1958.52203
-125.633372,214,1958.679067
-118.111623,141,1958.794178
-119.927628,159,2006.742758
-117.810455,137,2006.844242
-122.276493,184,2006.979099
-126.255948,219,2007.149297
-117.607659,136,2007.275577
-119.108918,150,2057.971532
-116.725544,126,2058.091184
-120.318688,162,2058.242685
-125.82125,216,2058.442619
-116.612466,125,2058.561089
-122.175278,184,2106.874745
-122.042465,184,2107.044596
-120.136754,161,2107.193698
-119.725224,157,2107.33841
-122.715012,185,2107.507899
-122.196682,186,2156.324069
-125.597079,214,2156.482692
-122.442207,186,2156.621607
-117.612496,136,2156.724149
-123.646146,194,2156.869102
-121.953467,178,2215.450114
-118.276633,143,2215.575212
-119.079289,150,2215.714868
-125.784379,215,2215.913477
-149.185827,274,2216.169455
-120.380849,43,2271.170985
-120.773795,44,2271.257383
-120.798151,44,2271.301707
-120.378974,43,2271.345541
-120.801873,44,2271.390364
-120.345843,43,2329.093971
-120.377992,43,2329.178805
-122.705226,192,2329.35654
-124.26865,207,2329.548179
-124.32597,210,2329.744125
-120.330654,43,2382.7522
-120.331784,43,2382.837745
-120.350436,43,2382.88148
-120.309801,43,2382.925336
-120.311715,43,2382.969291
-111.646576,87,2439.209593
-119.383541,41,2439.250397
-111.942273,94,2439.33993
-112.073633,95,2439.429769
-111.644373,84,2439.509727
-120.470888,43,2487.189757
-120.538538,43,2487.275622
-120.539027,43,2487.360659
-120.528546,43,2487.445673
-120.524792,43,2487.530643
-118.537361,147,2555.286336
-118.667021,149,2555.471407
-129.471168,252,2555.797282
-116.414855,123,2556.029076
-124.543027,206,2556.275501
-115.092841,105,2609.021749
-116.956804,127,2609.270273
-122.902975,186,2609.62484
-116.505782,123,2609.858781
-120.887729,43,2609.945358
-120.853858,43,2663.546028
-120.814201,43,2663.632901
-120.849296,43,2663.719799
-120.865301,43,2663.817126
-120.864894,43,2663.903974
-120.793177,43,2720.395138
-118.661361,143,2720.668791
-117.6754,135,2720.924815
-117.965725,137,2721.19358
-119.607317,152,2721.48568
-113.551023,89,2770.393835
-114.700865,106,2770.493762
-127.407953,233,2770.710492
-113.775109,91,2770.798345
-118.41346,146,2770.93622
-119.409701,143,2808.263358
-116.213299,108,2808.367962
-119.344821,142,2808.505503
-115.243019,94,2808.597987
-128.411172,230,2808.81627
-116.369581,110,2836.44937
-122.096213,169,2836.588845
-116.220353,108,2836.671853
-116.134366,107,2836.754083
-119.85782,147,2836.865307
-119.256675,143,2854.968691
-118.276264,133,2855.097625
-116.073928,108,2855.203001
-115.939234,107,2855.307259
-119.222669,143,2855.444112
-124.843934,196,2873.355707
-116.213674,108,2873.460523
-121.929666,43,2873.505043
-121.969961,43,2873.549716
-121.968103,43,2873.59417
-122.105153,43,2891.183826
-122.09609,43,2891.22822
-122.173405,43,2891.272436
-122.133054,43,2891.316858
-122.15989,43,2891.361387
-112.84118,97,2909.147662
-112.837217,97,2909.241876
-113.107072,100,2909.338791
-125.090375,232,2909.556905
-119.852762,182,2909.729183
-123.714158,185,2927.480035
-117.917082,128,2927.575514
-125.454305,205,2927.725852
-118.00296,129,2927.821873
-125.129582,198,2927.966882
-112.794612,96,2942.273428
-112.74655,95,2942.34468
-120.637074,188,2942.481789
-112.741002,95,2942.552984
-118.625191,170,2942.677326
-112.659713,96,2956.367646
-119.591791,179,2956.498809
-118.51509,168,2956.621558
-112.572013,94,2956.691903
-112.601294,95,2956.762971
-112.774775,97,2970.395325
-120.101904,183,2970.529147
-112.593917,94,2970.599466
-112.760861,97,2970.671708
-112.608956,95,2970.739605
-119.178362,50,2984.332345
-119.172208,50,2984.371479
-119.177689,50,2984.410613
-120.312041,51,2984.450311
-119.07077,50,2984.489315
-110.60401,38,2998.057866
-110.257475,38,2998.088264
-110.258631,38,2998.11863
-110.60563,38,2998.148872
-110.282961,38,2998.179255
-100.159848,134,3011.855117
-100.466689,135,3011.957662
-99.928688,187,3012.098229
-100.755851,149,3012.201302
-100.062213,134,3012.297975
-115.473698,42,3025.890669
-115.793926,43,3025.924814
-115.480869,42,3025.958134
-115.792675,43,3025.992097
-115.792601,43,3026.026084
-111.519938,134,3039.700428
-113.320864,194,3039.843177
-110.72475,166,3039.965351
-115.632999,91,3040.033862
-109.308157,109,3040.114984
-123.179515,121,3053.86626
-125.580796,119,3053.956047
-121.478777,107,3054.037202
-115.387026,90,3054.106053
-115.374094,90,3054.174992
-125.060987,122,3067.94434
-125.681957,119,3068.03428
-129.868856,1600,3069.206749
-133.825747,239,3069.384026
-116.377492,75,3069.441831
-108.662415,56,3083.056786
-117.879106,84,3083.121594
-114.559308,69,3083.175224
-109.499553,58,3083.220834
-117.910674,84,3083.285542
-112.807542,145,3097.01372
-118.770407,107,3097.093432
-112.956288,97,3097.166047
-113.063903,111,3097.248893
-113.720411,120,3097.337507
-64.5313,1600,3112.197074
-64.93834,1600,3113.378721
-64.547168,1600,3114.541272
-64.864116,1600,3115.701935
-64.925314,1600,3116.862613
-123.935786,75,3130.487735
-123.816235,75,3130.54564
-123.957198,75,3130.60363
-123.861068,75,3130.661598
-123.742569,75,3130.719604
-118.425614,182,3144.36169
-117.834645,180,3144.496483
-117.305941,167,3144.62191
-117.610254,181,3144.740439
-117.596204,212,3144.875048
