#{"t_start": 1713552152.5219853, "env_id": "BipedalWalker-v3"}
r,l,t
-118.498784,63,1694.242009
-118.07076,61,1694.301959
-118.193646,62,1694.362524
-118.400808,62,1694.416319
-118.452633,62,1694.46589
-116.977166,1600,1769.354254
-117.051213,1600,1773.461369
-117.048579,1600,1777.415732
-116.979681,1600,1781.778855
-116.996664,1600,1786.219088
-120.649837,1600,1870.788045
-120.621326,1600,1874.941794
-120.694781,1600,1879.002486
-120.641737,1600,1882.701829
-120.629791,1600,1886.835552
-124.044247,55,1963.007328
-117.624212,48,1963.108663
-124.094003,55,1963.261624
-117.763264,48,1963.408102
-117.837924,48,1963.542232
-120.245791,1600,2040.082594
-121.457909,1600,2044.100511
-117.221318,1600,2047.608658
-120.436191,1600,2051.008716
-118.660956,1600,2054.000498
-122.498239,1600,2127.348191
-122.45342,1600,2129.809798
-122.23002,1600,2133.087112
-122.303826,1600,2136.24112
-124.817972,1600,2139.533943
-111.852812,1600,2211.773772
-112.147478,1600,2215.28932
-111.229673,1600,2217.199062
-112.167858,1600,2219.068896
-111.535233,1600,2220.653073
-85.990599,1600,2292.28572
-121.42382,1600,2295.889218
-86.036308,1600,2299.651212
-122.328293,1600,2303.57024
-85.974809,1600,2305.711148
-116.699761,1600,2373.158414
-116.624864,1600,2375.474344
-116.650781,1600,2378.291366
-116.560397,1600,2381.912822
-112.896285,1600,2385.486529
-145.200669,299,2454.537972
-136.487842,289,2454.816754
-146.981674,349,2455.148284
-143.882189,318,2455.463097
-135.178796,191,2455.825475
-155.445922,1600,2533.211513
-156.375093,1600,2536.243952
-155.096547,1600,2539.977963
-155.878356,1600,2543.415334
-154.75037,1600,2547.121546
-125.482293,1600,2618.511753
-125.361268,1600,2621.08282
-125.450625,1600,2623.298989
-125.481976,1600,2626.355599
-125.483351,1600,2630.323531
-126.609359,1600,2699.910274
-126.565915,1600,2702.869926
-126.530028,1600,2705.842571
-126.473613,1600,2708.836722
-126.663693,1600,2711.952767
-113.796934,1600,2784.884108
-113.827882,1600,2788.010444
-113.807983,1600,2791.489906
-113.823198,1600,2795.579787
-113.817012,1600,2799.724917
-129.205039,47,2874.497628
-129.188728,47,2874.598359
-129.203831,47,2874.688219
-129.1943,47,2874.736921
-129.202539,47,2874.786357
-136.738949,1600,2958.072763
-136.737882,1600,2960.420248
-136.467387,1600,2962.721479
-136.466503,1600,2964.696881
-136.620262,1600,2966.675597
-128.145061,1600,3044.121048
-127.879124,1600,3045.681914
-128.173939,1600,3047.197258
-124.288882,1600,3048.719597
-126.515597,1600,3051.21051
-124.894217,1600,3130.893633
-124.874491,1600,3133.563155
-124.780221,1600,3135.698651
-124.920229,1600,3137.736102
-124.867438,1600,3139.860416
-101.77761,127,3218.096402
-102.654412,141,3218.372533
-101.835096,128,3218.628646
-102.047558,131,3218.88921
-102.561542,137,3219.161528
-103.257423,131,3303.302964
-103.398831,132,3303.557223
-102.987262,127,3303.807555
-103.023336,129,3304.059698
-102.959933,127,3304.307734
-76.332109,1600,3381.671088
-72.148553,1600,3383.815443
-72.783872,1600,3386.733491
-72.509157,1600,3389.049383
-71.779662,1600,3390.540366
-94.86514,1600,3461.213838
-94.834032,1600,3463.312171
-94.847689,1600,3466.421918
-94.881418,1600,3469.665531
-94.905881,1600,3472.780716
-115.43592,1600,3545.556616
-115.41191,1600,3548.701456
-115.431031,1600,3552.014455
-115.434278,1600,3555.130278
-115.434043,1600,3558.257872
-75.774478,1600,3636.220303
-75.850966,1600,3639.63675
-77.440584,1600,3642.81833
-77.433837,1600,3645.69975
-77.550117,1600,3647.380556
-140.508344,1600,3723.532848
-140.513454,1600,3725.527801
-140.437012,1600,3727.475536
-140.703396,1600,3729.414221
-140.724887,1600,3731.475977
-132.038771,1600,3808.476722
-131.956086,1600,3810.360258
-132.011664,1600,3812.183609
-132.135866,1600,3813.784064
-132.040142,1600,3815.317749
-137.73148,1600,3889.147767
-138.301427,1600,3892.139943
-138.301351,1600,3894.800978
-138.299447,1600,3897.754595
-138.465604,1600,3899.827898
-76.32946,1600,3978.089661
-76.345364,1600,3981.811417
-75.614735,1600,3985.244174
-76.180026,1600,3988.350365
-75.581623,1600,3991.454105
-125.61355,1600,4067.636531
-125.701333,1600,4069.446465
-125.763664,1600,4072.254466
-125.623891,1600,4075.291619
-124.553732,1600,4078.391937
-121.881256,1600,4157.637953
-121.900159,1600,4159.170536
-121.884793,1600,4160.716101
-121.912728,1600,4163.163671
-121.912223,1600,4166.212479
-130.892645,154,4243.829927
-130.107446,1600,4245.463756
-129.87621,1600,4246.944418
-129.8547,1600,4248.427124
-130.123476,1600,4249.853775
-123.619949,1600,4322.188017
-123.387138,1600,4323.815213
-123.30047,1600,4325.514664
-123.581058,1600,4327.351441
-123.487959,1600,4329.031348
-130.871765,1600,4398.342861
-131.270554,1600,4400.122287
-130.869297,1600,4401.812883
-131.276093,1600,4403.329861
-131.401234,1600,4405.038134
-137.263963,1600,4480.429371
-137.174117,1600,4482.097532
-137.107162,1600,4484.007092
-137.127196,1600,4485.948722
-137.217267,1600,4487.47558
-124.641177,1600,4566.792164
-126.714535,1600,4568.360647
-125.565103,1600,4570.205638
-127.069199,1600,4571.900744
-125.511659,1600,4573.576095
-121.402429,1600,4656.6618
-136.87666,1600,4659.607439
-143.418223,1600,4661.235033
-152.756598,1600,4663.428885
-152.751954,1600,4666.644737
-129.650359,1600,4746.823154
-129.508542,1600,4749.909619
-129.198791,1600,4752.974416
-128.672753,1600,4755.991629
-129.670999,1600,4758.489286
-124.132694,116,4831.450629
-124.454747,117,4831.682192
-123.923732,109,4831.905535
-124.334833,119,4832.138869
-125.118969,131,4832.393805
-110.494937,1600,4916.425495
-110.924729,1600,4919.578629
-110.479274,1600,4921.874532
-110.98261,1600,4923.888102
-110.45131,1600,4925.524798
-113.064504,40,5003.620151
-113.057026,40,5003.707
-114.645381,42,5003.793401
-113.055748,40,5003.93828
-112.995694,40,5004.051981
-133.205476,1600,5092.976722
-133.397606,1600,5096.065497
-133.365325,1600,5098.402547
-133.431979,1600,5100.566217
-133.461611,1600,5102.761348
-118.593731,1600,5179.959712
-118.542808,1600,5183.095275
-115.019678,1600,5186.08067
-118.586075,1600,5188.074631
-114.988313,1600,5189.726111
-118.677424,181,5265.040962
-122.705619,224,5265.31361
-120.369454,199,5265.531994
-155.279465,1600,5267.295445
-155.262881,1600,5269.072733
-94.315191,1600,5348.731218
-91.353674,1600,5351.493713
-90.048775,1600,5353.477467
-91.951017,1600,5355.32642
-91.753304,1600,5356.978894
-90.427353,1600,5441.83024
-90.433193,1600,5443.5078
-90.551218,1600,5445.603777
-90.459046,1600,5447.479796
-90.427508,1600,5449.52956
-103.887253,1600,5531.444621
-103.847896,1600,5533.027366
-103.89344,1600,5534.784914
-103.845338,1600,5536.53537
-103.845308,1600,5538.350984
-147.975801,1600,5615.603904
-147.965146,1600,5617.497184
-148.043773,1600,5619.269075
-148.048673,1600,5620.919171
-147.967762,1600,5622.561068
-124.798967,1600,5686.733953
-124.829322,1600,5688.07753
-124.781501,1600,5689.686297
-124.831914,1600,5691.709388
-124.832413,1600,5693.476662
-107.048085,1600,5775.983718
-107.062232,1600,5777.504666
-107.077184,1600,5779.025628
-107.02036,1600,5782.04703
-107.348828,1600,5785.17341
-119.66881,1600,5864.367177
-119.679258,1600,5865.879942
-119.659982,1600,5867.394402
-119.658219,1600,5868.905498
-119.65221,1600,5870.416467
-110.792802,1600,5958.388491
-110.796625,1600,5960.98493
-110.810212,1600,5964.114695
-110.775958,1600,5965.956146
-110.796059,1600,5967.479639
-105.969773,1600,6036.09341
-105.585499,1600,6038.116736
-105.97169,1600,6039.85453
-105.606202,1600,6041.554199
-105.62094,1600,6043.472846
-88.505216,1600,6125.485479
-88.563647,1600,6128.520902
-88.512747,1600,6131.647675
-88.580839,1600,6134.767269
-88.534817,1600,6137.677058
-120.855808,1600,6214.793092
-120.8485,1600,6217.930808
-120.834654,1600,6220.486038
-120.82315,1600,6222.561568
-129.683704,1600,6224.811725
-138.999164,1600,6296.173195
-139.006336,1600,6299.181459
-138.984846,1600,6302.180973
-139.828958,1600,6305.210561
-139.013497,1600,6308.227257
-124.690927,1600,6392.408257
-124.73407,1600,6395.527371
-124.72772,1600,6398.65391
-124.68093,1600,6401.775746
-124.711743,1600,6404.65926
-132.068859,1600,6474.990484
-132.057358,1600,6476.597047
-132.086142,1600,6478.283284
-132.085209,1600,6480.018192
-132.055389,1600,6481.980269
-144.1154,1600,6561.773816
-144.036784,1600,6563.286777
-144.036715,1600,6565.127531
-144.234076,1600,6567.46241
-144.255365,1600,6569.527215
-82.777614,1600,6635.369741
-82.700863,1600,6637.006855
-82.719887,1600,6640.113733
-82.492312,1600,6643.22691
-82.765421,1600,6646.268861
-102.454992,116,6723.932921
-106.710021,130,6724.0474
-102.612379,112,6724.132908
-102.623425,112,6724.218432
-102.641578,113,6724.304537
-146.350247,1600,6807.498767
-146.330778,1600,6809.378633
-146.346082,1600,6810.962247
-146.340131,1600,6812.146129
-146.348483,1600,6813.332593
-140.466511,1600,6890.174873
-140.448444,1600,6893.29858
-140.461685,1600,6896.430269
-140.409619,1600,6898.80079
-140.428584,1600,6900.770173
-158.420993,1600,6984.698925
-158.383267,1600,6986.148851
-158.474761,1600,6987.605544
-158.412089,1600,6989.062355
-158.362916,1600,6990.520712
-129.094198,1600,7074.2955
-129.092118,1600,7078.433394
-129.277173,1600,7082.552289
-129.280091,1600,7086.100276
-129.144156,1600,7089.394298
-119.764881,1600,7159.385812
-119.788787,1600,7162.790187
-119.785448,1600,7166.554661
-119.84381,1600,7170.40588
-119.898659,1600,7172.876302
-119.432679,1600,7237.4497
-119.427008,1600,7241.711932
-119.272327,1600,7245.760986
-119.427779,1600,7249.786904
-119.462152,1600,7253.497975
-128.277496,1600,7322.920855
-128.356316,1600,7324.923243
-128.376601,1600,7326.84197
-128.338649,1600,7328.578557
-128.326273,1600,7330.205585
-112.041254,40,7410.795063
-114.686767,73,7410.944839
-112.083361,40,7411.027965
-112.433594,41,7411.112294
-112.103195,40,7411.165413
-130.917626,1600,7488.72033
-130.885825,1600,7490.264647
-130.87851,1600,7491.845725
-130.925769,1600,7495.000536
-131.552207,1600,7498.158018
-115.63458,1600,7579.738951
-122.172936,1600,7581.146768
-122.276005,1600,7582.593004
-122.183097,1600,7584.164417
-122.248358,1600,7586.307106
-106.378355,1600,7666.235974
-106.386337,1600,7668.134027
-104.716742,1600,7671.266236
-106.582315,1600,7674.317096
-106.698737,1600,7677.390069
-123.099788,1600,7747.624057
-123.092651,1600,7751.097819
-123.080961,1600,7754.910891
-123.079889,1600,7759.369935
-123.104089,1600,7763.715339
-78.293543,1600,7834.316688
-78.269118,1600,7836.774553
-78.275396,1600,7840.106791
-78.252594,1600,7843.492023
-78.298032,1600,7846.956304
-113.659359,41,7912.449009
-113.710531,41,7912.566181
-113.647412,41,7912.674631
-113.333988,40,7912.81761
-113.715523,41,7912.901391
-125.721186,1600,7982.889469
-125.729658,1600,7985.130886
-125.822613,1600,7987.334536
-125.738394,1600,7989.131051
-125.813383,1600,7991.322542
-101.720865,1600,8069.249849
-101.912168,1600,8072.372086
-103.172221,1600,8075.56463
-103.105669,1600,8079.423584
-106.302871,1600,8083.144894
-102.764304,1600,8162.834577
-103.021565,1600,8166.529303
-102.696582,1600,8170.24514
-102.765856,1600,8173.743073
-102.626945,1600,8177.510912
-109.297653,1600,8254.599151
-109.328267,1600,8258.487286
-109.336458,1600,8262.204806
-109.287979,1600,8265.85221
-109.299589,1600,8269.510381
-100.810305,1600,8346.677681
-100.811062,1600,8350.570631
-101.106063,1600,8354.872269
-100.819361,1600,8359.006721
-100.909337,1600,8363.106089
-127.394738,1600,8435.157866
-117.58915,1600,8439.481375
-127.496442,1600,8443.41862
-122.700815,1600,8447.637761
-128.075888,1600,8451.852237
-113.386372,43,8515.825146
-113.365444,43,8515.925704
-113.364191,43,8516.014191
-113.388834,43,8516.107181
-113.638094,43,8516.262526
-139.840661,1600,8596.770687
-139.844156,1600,8601.167223
-139.87185,1600,8605.101912
-139.842057,1600,8608.881971
-139.843262,1600,8612.632333
-111.758554,1600,8684.077117
-111.778499,1600,8688.32975
-111.79686,1600,8691.826701
-111.78555,1600,8695.868856
-111.793858,1600,8699.400894
-135.387357,1600,8777.090338
-116.181038,1600,8781.098017
-134.888353,1600,8784.979142
-135.213539,1600,8788.81962
-135.33819,1600,8792.961732
-142.603341,1600,8871.919098
-142.608617,1600,8875.941969
-142.58275,1600,8879.758695
-142.614037,1600,8883.479935
-142.603895,1600,8886.680963
-122.763452,1600,8952.872807
-122.75516,1600,8957.186483
-122.735951,1600,8961.2054
-122.771189,1600,8965.148261
-122.787733,1600,8969.268058
-157.805108,1600,9037.835556
-157.806248,1600,9041.901744
-157.812176,1600,9046.163701
-158.044892,1600,9050.569919
-157.823548,1600,9055.317671
-133.703977,1600,9130.751964
-133.69706,1600,9135.138928
-133.701262,1600,9139.922147
-133.714342,1600,9144.099236
-133.721183,1600,9147.822489
-158.683253,1600,9223.561592
-158.44201,1600,9228.127635
-158.328473,1600,9232.443732
-158.408254,1600,9236.104939
-153.724579,1600,9240.330182
-166.114774,1600,9313.616537
-167.51748,1600,9317.54286
-167.577577,1600,9322.216633
-167.507616,1600,9326.634081
-167.572787,1600,9330.707862
-162.470109,1600,9402.038795
-162.471809,1600,9407.049283
-162.470424,1600,9412.047412
-162.531061,1600,9417.076254
-162.482087,1600,9419.780586
-120.72894,87,9493.890772
-120.68235,87,9494.142384
-120.336755,86,9494.413498
-120.541144,87,9494.674735
-152.443635,1600,9499.190651
-110.987702,1600,9573.332977
-111.091744,1600,9577.272355
-111.060188,1600,9581.136043
-111.117038,1600,9585.37816
-111.053831,1600,9589.143903
-133.261106,1600,9661.016976
-132.981355,1600,9662.998538
-133.177392,1600,9665.621411
-132.945343,1600,9669.286932
-133.218554,1600,9672.982904
-148.774337,1600,9751.809877
-148.688301,1600,9756.024849
-148.850787,1600,9759.947044
-148.748057,1600,9763.797189
-148.70378,1600,9767.689153
-129.414893,1600,9829.46302
-129.433432,1600,9833.011138
-129.420139,1600,9837.303659
-129.43524,1600,9841.305799
-129.449698,1600,9845.283159
-115.178588,1600,9915.065372
-115.154678,1600,9916.992936
-115.151578,1600,9918.834495
-115.127515,1600,9920.973535
-115.150967,1600,9922.637201
-122.836045,1600,9994.884817
-122.872987,1600,9998.651711
-122.865488,1600,10001.38733
-122.84554,1600,10004.202749
-122.873159,1600,10007.307048
-134.170763,1600,10085.776715
-134.209858,1600,10087.770189
-133.973625,1600,10089.710732
-133.808057,1600,10091.925973
-133.806782,1600,10093.615377
-126.878618,1600,10154.259746
-126.870851,1600,10157.676947
-115.867024,47,10157.819418
-115.804176,47,10157.920935
-115.871298,47,10158.073471
-107.572881,1600,10232.251132
-107.59178,1600,10234.767813
-107.57331,1600,10238.41253
-107.556944,1600,10241.568585
-107.559868,1600,10245.046196
-111.23973,1600,10322.111154
-111.201146,1600,10325.516641
-111.219783,1600,10328.679141
-111.230818,1600,10331.861674
-111.192541,1600,10335.023316
-100.280931,1600,10403.131322
-100.262973,1600,10406.626578
-105.853543,1600,10408.474168
-100.289987,1600,10410.399008
-100.262124,1600,10411.956161
-105.455584,1600,10494.816001
-105.469647,1600,10497.844895
-105.448963,1600,10499.776125
-105.416246,1600,10501.430427
-105.411482,1600,10503.18049
-113.306873,1600,10585.951504
-113.333821,1600,10588.287015
-113.313246,1600,10590.873022
-113.332092,1600,10592.861455
-113.309291,1600,10595.850998
-103.057529,1600,10677.357027
-102.725215,1600,10679.998288
-93.551373,1600,10682.415155
-93.474981,1600,10684.225292
-94.315648,1600,10686.315762
-82.628211,1600,10767.3742
-82.70512,1600,10768.973039
-82.730327,1600,10770.745825
-82.684508,1600,10772.349782
-82.461802,1600,10774.312271
-92.394569,1600,10845.421286
-92.417305,1600,10846.958374
-92.408573,1600,10848.495866
-92.052688,1600,10849.788743
-92.045489,1600,10851.015105
-46.700246,1600,10933.181371
-46.893857,1600,10934.708075
-46.036215,1600,10936.269445
-46.06223,1600,10937.809562
-47.097638,1600,10939.912359
-59.102603,1600,11022.946753
-83.730749,1600,11024.442442
-59.105962,1600,11026.395538
-59.018147,1600,11028.405574
-59.187173,1600,11030.364122
-123.36865,128,11107.712059
-123.917059,127,11107.950111
-123.299578,120,11108.11892
-123.168405,119,11108.308431
-122.703728,115,11108.504373
-103.950836,1600,11184.611195
-103.915556,1600,11186.119177
-104.02757,1600,11187.622289
-103.923325,1600,11189.137376
-103.972953,1600,11190.654972
-71.328291,1600,11265.163468
-121.428477,87,11265.248026
-124.695829,96,11265.340631
-122.990341,88,11265.425902
-122.014676,85,11265.508321
-118.082575,1600,11339.795003
-118.098012,1600,11341.444697
-118.021247,1600,11343.564337
-118.059929,1600,11345.099286
-118.075764,1600,11346.64994
-107.79071,1600,11417.489505
-107.881442,1600,11419.153656
-107.879519,1600,11421.026821
-107.815099,1600,11422.908424
-107.868674,1600,11424.790959
-115.86379,1600,11500.040381
-111.311068,1600,11504.156268
-110.904974,1600,11508.144912
-115.542144,1600,11512.160843
-111.054619,1600,11515.946345
-131.794829,1600,11599.562192
-131.709228,1600,11603.223802
-132.05111,1600,11607.342432
-131.680058,1600,11611.789704
-131.914298,1600,11615.818743
-117.953363,1600,11696.540785
-118.000138,1600,11701.01716
-118.08848,1600,11705.331526
-118.073818,1600,11709.133073
-117.983704,1600,11712.384305
-111.690204,1600,11790.951618
-111.665106,1600,11794.537432
-111.693682,1600,11796.286326
-111.682612,1600,11798.312824
-111.681303,1600,11801.311167
-129.291705,1600,11876.775203
-129.314328,1600,11879.609852
-129.286787,1600,11881.412413
-129.419152,1600,11882.643807
-129.414471,1600,11883.878252
-123.032173,1600,11952.464471
-123.047925,1600,11954.076669
-122.624495,1600,11956.305916
-123.03173,1600,11959.001105
-123.054215,1600,11960.486578
-143.680148,1600,12036.29247
-143.724142,1600,12037.887709
-143.75402,1600,12039.958761
-143.687984,1600,12042.097235
-143.736542,1600,12044.189895
-106.307151,1600,12109.798135
-106.501991,1600,12111.512453
-106.363442,1600,12113.040681
-106.345017,1600,12114.543131
-106.237693,1600,12116.082135
-114.128078,1600,12185.762945
-114.115464,1600,12187.934599
-114.150856,1600,12189.898148
-114.136596,1600,12192.086222
-114.155244,1600,12193.691005
-126.516994,1600,12268.973097
-127.111875,1600,12270.831393
-126.994492,1600,12272.796411
-126.774021,1600,12274.490606
-127.170554,1600,12276.681252
-112.96717,1600,12356.288804
-112.954228,1600,12357.827956
-113.012688,1600,12359.372614
-112.981397,1600,12360.922674
-113.005875,1600,12362.464403
-118.88077,1600,12435.052793
-118.82957,1600,12438.145731
-118.836866,1600,12441.23934
-118.852201,1600,12444.322644
-118.835467,1600,12447.422425
-129.356801,1600,12519.336025
-129.366901,1600,12521.807646
-129.364225,1600,12523.81399
-129.371135,1600,12525.70805
-129.310138,1600,12528.026339
-121.931837,1600,12586.174174
-121.859427,1600,12587.720367
-121.925197,1600,12590.118204
-121.928718,1600,12591.721919
-121.896224,1600,12593.675243
-83.179171,1600,12664.695517
-83.122871,1600,12666.793717
-118.223117,1600,12668.723094
-83.1758,1600,12671.264006
-83.699376,1600,12673.175141
-127.107422,1600,12742.074341
-127.227133,1600,12743.642997
-127.241336,1600,12745.213968
-127.252788,1600,12748.297478
-127.250776,1600,12751.446138
-136.177807,1600,12835.236052
-136.13859,1600,12838.386768
-136.158082,1600,12841.523026
-136.169254,1600,12844.68629
-136.188826,1600,12847.835287
-122.742292,1600,12922.918602
-122.727051,1600,12924.49257
-122.778851,1600,12926.067734
-122.448851,1600,12928.321661
-122.720254,1600,12930.439377
-128.265515,1600,12992.883696
-128.312157,1600,12994.433928
-128.265698,1600,12996.661955
-128.279018,1600,12999.481779
-128.285699,1600,13001.735823
-119.97097,1600,13058.221623
-119.945195,1600,13059.934371
-119.954731,1600,13061.448889
-119.921991,1600,13063.671602
-119.950215,1600,13065.37855
-126.027648,1600,13129.291425
-126.034988,1600,13130.851434
-125.961183,1600,13132.403541
-126.089204,1600,13133.927867
-125.94859,1600,13135.604273
-139.949804,1600,13195.500315
-139.868668,1600,13197.048848
-139.880748,1600,13198.559221
-139.42256,1600,13199.894881
-139.939342,1600,13201.129982
-120.927056,1600,13272.431773
-120.717129,1600,13274.143613
-120.909503,1600,13275.72825
-120.733171,1600,13277.206148
-121.273801,1600,13278.409584
-123.607759,1600,13339.847134
-123.639752,1600,13341.616252
-123.626543,1600,13343.940745
-123.640463,1600,13345.886827
-123.642288,1600,13347.615372
-133.210065,1600,13415.458391
-132.902876,1600,13417.584233
-131.397362,1600,13419.347974
-130.348493,1600,13421.343199
-130.272431,1600,13423.128451
-120.416095,1600,13497.410158
-120.44748,1600,13499.187207
-120.460812,1600,13502.114372
-120.414209,1600,13505.309233
-120.480622,1600,13508.087212
-131.147476,1600,13577.077778
-130.863325,1600,13578.543076
-130.773421,1600,13580.305973
-130.887551,1600,13582.338983
-130.844689,1600,13584.122551
-111.860266,1600,13657.726383
-117.160129,1600,13659.767613
-115.316292,1600,13661.567762
-116.532711,1600,13663.207212
-118.730037,1600,13664.925611
-130.434129,1600,13738.211014
-130.438629,1600,13739.737596
-130.14405,1600,13741.28099
-130.434729,1600,13743.14448
-130.419159,1600,13744.677063
-125.084674,48,13817.307568
-125.147266,48,13817.409525
-125.138979,48,13817.458622
-125.152312,48,13817.539281
-125.094529,48,13817.62973
-128.974699,1600,13899.116552
-129.064277,1600,13900.317959
-129.208794,1600,13901.528225
-129.196723,1600,13902.745239
-129.210592,1600,13903.959598
-106.152194,1600,13990.680269
-106.527393,1600,13992.160877
-112.568553,1600,13993.854761
-112.897887,1600,13997.392741
-112.878644,1600,14000.480514
-121.871272,1600,14082.625023
-122.140899,1600,14084.145386
-121.888091,1600,14085.629153
-121.87141,1600,14087.553605
-121.852749,1600,14089.517066
-100.117873,1600,14174.472818
-114.777911,1600,14175.959348
-114.758396,1600,14177.459011
-114.782966,1600,14178.974441
-114.702679,1600,14181.050616
-102.631682,1600,14269.444007
-102.65358,1600,14270.978289
-102.62586,1600,14272.538648
-102.62419,1600,14274.032041
-103.063732,1600,14275.248843
-122.621599,1600,14362.486445
-122.599497,1600,14366.723407
-122.600068,1600,14371.543981
-122.626397,1600,14374.924297
-122.627166,1600,14378.092615
-120.217699,49,14442.491689
-120.219982,49,14442.540293
-120.222578,49,14442.588205
-120.184885,49,14442.635422
-120.222141,49,14442.673786
-120.208439,1600,14519.467392
-120.67129,1600,14521.601072
-121.373712,1600,14523.843494
-121.446077,1600,14526.571696
-121.363703,1600,14530.453799
-132.974375,1600,14609.682568
-131.726213,1600,14613.601307
-131.723415,1600,14617.470932
-132.329315,1600,14621.291292
-131.729419,1600,14625.187131
-100.36209,1600,14699.53824
-100.203424,1600,14702.72965
-102.275073,1600,14706.82966
-100.364072,1600,14710.580545
-94.481339,1600,14714.583535
-78.902512,1600,14792.238821
-78.742937,1600,14796.22988
-83.194061,1600,14800.430288
-94.264191,1600,14804.388225
-94.316219,1600,14807.904905
-87.044378,1600,14881.855896
-87.039502,1600,14885.310284
-87.014508,1600,14889.158712
-87.033303,1600,14893.774021
-87.028948,1600,14897.907698
-135.055666,1600,14968.336237
-134.579388,1600,14972.175524
-135.038694,1600,14975.716542
-134.688119,1600,14977.957778
-134.463451,1600,14980.986744
-85.080142,1600,15046.525408
-85.077557,1600,15050.919194
-85.06289,1600,15054.883871
-85.11642,1600,15058.372938
-85.07163,1600,15061.93142
-107.062033,1600,15140.553928
-106.941601,1600,15144.204845
-107.02257,1600,15148.011734
-107.055578,1600,15151.211226
-107.142836,1600,15154.487499
-104.398957,1600,15240.269978
-104.381408,1600,15243.791155
-104.394462,1600,15247.308497
-104.3919,1600,15250.488492
-104.388008,1600,15253.664184
-111.744945,50,15332.619457
-158.959511,1600,15335.567823
-156.79228,1600,15339.284698
-111.665441,52,15339.390767
-111.740767,50,15339.494178
-179.544103,1600,15408.450026
-176.878098,1600,15410.653001
-175.192795,1600,15412.839039
-168.194428,1600,15414.377987
-174.277393,1600,15415.894696
-112.109679,46,15492.058455
-112.110415,46,15492.159126
-112.260833,46,15492.260575
