#{"t_start": 1713552152.5216908, "env_id": "BipedalWalker-v3"}
r,l,t
-136.565061,1600,4517.55066
-136.280165,1600,4520.598451
-136.598608,1600,4522.954865
-76.922152,1600,4603.291699
-76.993072,1600,4605.789897
-76.883985,1600,4607.734023
-77.002674,1600,4609.612637
-76.977374,1600,4611.494779
-83.30918,1600,4691.0772
-83.309625,1600,4693.027588
-83.31959,1600,4695.019828
-83.29311,1600,4696.924714
-83.29336,1600,4698.909975
-112.537105,1600,4780.379573
-112.528089,1600,4783.375287
-112.463104,1600,4786.359995
-112.499129,1600,4788.412417
-112.491509,1600,4790.328481
-110.621608,1600,4870.377058
-110.610994,1600,4873.687124
-110.618694,1600,4877.029938
-110.604871,1600,4880.253519
-110.614243,1600,4883.479829
-134.722989,1600,4960.267947
-134.655677,1600,4962.128279
-134.715879,1600,4963.826277
-134.609791,1600,4965.56681
-134.716502,1600,4967.343364
-87.802633,1600,5044.266558
-87.783431,1600,5046.445249
-87.8359,1600,5048.384112
-87.825947,1600,5050.310591
-87.838758,1600,5052.259229
-97.242146,1600,5136.810527
-97.455634,1600,5138.622078
-97.209236,1600,5140.412111
-97.228948,1600,5142.362412
-97.207213,1600,5143.878396
-87.012056,1600,5224.16169
-89.364339,1600,5226.808778
-129.400023,1600,5228.530153
-87.484858,1600,5230.426549
-87.277767,1600,5232.197296
-134.117021,1600,5314.203423
-127.412799,1600,5317.183523
-133.984402,1600,5320.262711
-133.983159,1600,5323.335089
-134.068534,1600,5326.379573
-111.216233,1600,5401.043715
-108.762079,1600,5403.165585
-108.811208,1600,5404.853854
-108.759826,1600,5406.552858
-108.0342,1600,5408.167331
-113.844241,1600,5494.802803
-113.808637,1600,5496.699542
-113.717058,1600,5499.021907
-113.825569,1600,5500.511466
-113.846585,1600,5501.983737
-127.089334,1600,5581.533586
-115.062536,1600,5583.303054
-114.520688,1600,5585.146163
-127.134957,1600,5586.625948
-114.948739,1600,5588.114729
-148.458031,1600,5665.283338
-148.500121,1600,5667.712323
-148.492248,1600,5670.024193
-148.458969,1600,5672.892381
-147.758218,1600,5674.737653
-133.568091,1600,5758.048293
-133.556946,1600,5761.049306
-133.566659,1600,5762.721143
-132.721081,1600,5764.175454
-133.566511,1600,5765.628134
-125.824333,1600,5846.611924
-125.811272,1600,5848.079694
-125.878409,1600,5849.545245
-125.847681,1600,5851.012398
-122.31872,1600,5852.477289
-94.877088,1600,5943.935451
-94.85876,1600,5947.128449
-94.848623,1600,5950.349141
-94.827097,1600,5952.476219
-94.831188,1600,5954.443721
-101.53332,1600,6038.273073
-101.716392,1600,6040.549092
-101.574964,1600,6042.307708
-101.360742,1600,6045.041334
-101.541265,1600,6048.248855
-138.289381,1600,6132.44337
-138.278304,1600,6134.000896
-138.58378,1600,6135.890846
-138.841039,1600,6137.899012
-138.238482,1600,6140.407938
-152.592831,1600,6220.94557
-157.004043,1600,6222.951778
-112.986157,80,6223.063769
-152.797264,1600,6224.716901
-152.736107,1600,6226.591106
-126.173505,47,6297.77823
-126.203613,47,6297.8783
-124.587319,48,6297.968349
-124.613512,48,6298.068264
-126.229449,47,6298.11663
-125.575883,48,6373.093363
-125.607963,48,6373.181022
-125.609155,48,6373.218803
-125.603921,48,6373.265718
-125.616354,48,6373.313239
-115.585282,149,6457.540411
-115.161329,144,6457.675212
-115.162181,144,6457.809531
-140.546684,1600,6459.08963
-140.575724,1600,6460.322503
-79.883063,1600,6549.442489
-79.897649,1600,6550.928009
-79.712446,1600,6552.411421
-81.780994,1600,6553.887706
-79.895603,1600,6555.333754
-129.891658,1600,6647.038057
-129.928505,1600,6648.853984
-129.741423,1600,6651.583191
-129.90602,1600,6654.92906
-129.632324,1600,6658.331653
-130.586193,1600,6745.686441
-133.925527,1600,6747.674775
-133.873464,1600,6749.565492
-133.057018,1600,6751.819037
-133.872065,1600,6753.68351
-129.951275,1600,6838.747483
-129.964101,1600,6840.541934
-129.972253,1600,6842.361793
-129.945874,1600,6844.179326
-129.942591,1600,6845.942374
-111.82495,1600,6923.368635
-119.258307,1600,6924.938581
-119.30288,1600,6926.665814
-112.187787,1600,6928.382368
-119.272593,1600,6929.985065
-160.564259,1600,7007.146581
-160.154327,1600,7010.293225
-160.500334,1600,7014.568452
-160.164177,1600,7019.123933
-159.752718,1600,7023.66721
-111.039351,1600,7093.713674
-108.099754,1600,7096.360123
-112.49527,1600,7100.563249
-114.542945,1600,7102.442719
-110.096099,1600,7103.967357
-157.300939,1600,7182.408537
-157.696337,1600,7184.617676
-157.697974,1600,7187.772327
-157.705741,1600,7190.918694
-157.684372,1600,7194.063377
-129.172823,90,7268.920382
-123.9043,86,7269.05881
-129.353587,91,7269.169302
-128.805229,90,7269.340053
-128.831554,90,7269.510848
-124.111335,1600,7346.258917
-124.122214,1600,7348.428302
-124.102822,1600,7350.589517
-124.102716,1600,7353.419185
-124.143711,1600,7355.092261
-147.954471,1600,7416.72986
-123.933174,49,7416.8217
-113.014592,94,7417.007348
-134.64065,1600,7420.120043
-135.885872,1600,7423.150673
-99.871237,1600,7501.023141
-100.026247,1600,7504.0836
-99.885703,1600,7507.085263
-100.269422,1600,7510.089336
-99.871211,1600,7513.086291
-98.121862,1600,7576.824991
-98.608634,1600,7578.459751
-98.41378,1600,7580.17515
-98.382244,1600,7581.826409
-97.167119,1600,7583.580332
-95.330256,1600,7646.599132
-95.506598,1600,7648.128924
-95.496162,1600,7649.861082
-95.493577,1600,7651.596735
-95.451132,1600,7653.403708
-76.13468,1600,7738.956554
-76.042161,1600,7741.129051
-76.032123,1600,7743.076147
-76.017591,1600,7745.342513
-76.015949,1600,7747.144419
-70.202527,1600,7823.778093
-70.200919,1600,7828.283906
-70.238853,1600,7831.664698
-70.204442,1600,7834.059131
-70.225857,1600,7835.259383
-67.092236,1600,7922.912425
-67.006428,1600,7924.597567
-67.176703,1600,7926.34698
-66.92192,1600,7928.720738
-67.084088,1600,7932.369056
-124.542753,1600,8017.123794
-149.164892,1600,8020.74059
-123.188638,1600,8024.160195
-123.873646,1600,8027.772768
-123.262535,1600,8031.273239
-135.822839,197,8107.014957
-138.388113,210,8107.322667
-141.271171,345,8107.713537
-130.822472,308,8108.10452
-134.514305,199,8108.339385
-94.630684,1600,8191.008665
-94.679665,1600,8194.367178
-94.645577,1600,8197.994473
-94.621821,1600,8202.118004
-94.64702,1600,8205.996775
-109.8136,1600,8285.049525
-109.714757,1600,8288.121155
-109.77236,1600,8291.207112
-109.521743,1600,8294.294739
-109.612895,1600,8297.382241
-95.541389,1600,8371.490789
-95.531225,1600,8373.172226
-95.688779,1600,8375.007452
-95.714415,1600,8377.97485
-95.536728,1600,8381.018238
-69.931059,1600,8456.275947
-69.796253,1600,8458.562248
-69.927422,1600,8460.902181
-69.734758,1600,8463.061367
-69.340144,1600,8466.382359
-99.641207,1600,8540.299682
-99.60446,1600,8543.41045
-99.634028,1600,8547.449485
-99.607426,1600,8551.046937
-99.636211,1600,8554.890298
-84.960567,1600,8637.201702
-85.059264,1600,8639.802309
-84.963801,1600,8643.723253
-85.036999,1600,8647.693567
-84.963336,1600,8651.103397
-124.425232,1600,8722.039297
-124.470591,1600,8723.877399
-124.529928,1600,8726.335023
-124.433856,1600,8729.99505
-124.426734,1600,8732.996727
-86.034763,1600,8809.43092
-86.043763,1600,8811.686003
-86.041721,1600,8813.878273
-86.085906,1600,8815.736783
-86.08916,1600,8817.833679
-111.905569,1600,8893.045247
-111.938671,1600,8896.502339
-111.889959,1600,8898.462768
-111.968398,1600,8900.449444
-111.925103,1600,8902.476428
-109.532592,1600,8984.926637
-109.541184,1600,8987.955806
-103.53203,1600,8992.151554
-103.549507,1600,8995.771836
-109.512982,1600,8999.338435
-122.275951,1600,9071.773761
-119.885747,1600,9073.643293
-119.680167,1600,9075.461168
-119.721048,1600,9077.880556
-119.891576,1600,9079.928551
-87.347967,1600,9144.424013
-87.362598,1600,9145.952096
-87.345035,1600,9147.469861
-87.313161,1600,9149.342369
-87.30435,1600,9152.463542
-119.431341,47,9233.159126
-119.413176,47,9233.228918
-119.413193,47,9233.305504
-119.392821,47,9233.355494
-118.910759,46,9233.405576
-121.872964,1600,9299.922523
-121.903245,1600,9301.938434
-121.930554,1600,9304.8756
-121.904806,1600,9307.941197
-121.911395,1600,9310.633621
-133.235895,1600,9379.829353
-133.234349,1600,9383.438447
-133.27301,1600,9386.752428
-133.246705,1600,9390.711775
-133.208024,1600,9394.961202
-108.162566,1600,9476.711372
-108.16722,1600,9480.576207
-108.017655,1600,9484.643205
-108.038374,1600,9488.374228
-108.005203,1600,9492.042387
-112.999147,57,9566.723032
-112.972319,57,9566.815097
-112.926984,57,9566.896059
-112.951117,57,9567.007019
-113.185261,58,9567.130139
-102.854697,1600,9646.674228
-102.86386,1600,9648.590731
-102.865229,1600,9650.583039
-102.867224,1600,9653.04915
-102.871246,1600,9656.089757
-107.131535,1600,9736.568936
-107.147045,1600,9738.660741
-107.112347,1600,9740.719383
-107.147966,1600,9742.830545
-107.160349,1600,9744.91686
-124.901596,1600,9813.321528
-124.864515,1600,9816.214995
-124.886574,1600,9819.289709
-124.861059,1600,9823.336865
-124.815178,1600,9827.236927
-84.785311,1600,9913.606392
-84.732072,1600,9915.863012
-84.767852,1600,9918.102756
-84.748244,1600,9920.28167
-84.711681,1600,9922.579086
-111.943972,1600,10003.375526
-111.958594,1600,10006.538027
-111.987363,1600,10010.031621
-111.947025,1600,10013.79987
-111.934862,1600,10017.489408
-136.117976,1600,10086.728472
-135.885581,1600,10089.840159
-135.903944,1600,10092.892373
-136.101552,1600,10096.028028
-136.182207,1600,10099.090476
-78.956076,1600,10175.36185
-79.256669,1600,10178.44973
-78.94391,1600,10181.642851
-78.995799,1600,10184.900424
-79.217559,1600,10187.991852
-133.876416,1600,10267.174002
-133.834752,1600,10270.307312
-133.829913,1600,10273.463223
-133.808317,1600,10276.616866
-133.86615,1600,10279.767261
-104.654409,1600,10352.916691
-104.843353,1600,10355.934167
-104.868859,1600,10358.948565
-104.869189,1600,10361.979377
-104.86898,1600,10365.00083
-147.395155,1600,10430.088614
-147.824731,1600,10432.025784
-147.364144,1600,10433.768125
-147.374688,1600,10435.746485
-147.379258,1600,10438.218668
-99.641277,1600,10516.045642
-99.585937,1600,10517.987283
-99.609911,1600,10520.154546
-99.605121,1600,10522.476173
-99.609849,1600,10525.225821
-126.588873,1600,10603.152709
-127.546636,1600,10604.935493
-127.385059,1600,10606.839171
-126.488706,1600,10608.897718
-127.689575,1600,10610.930047
-83.067928,1600,10683.962469
-83.098006,1600,10685.538652
-83.073827,1600,10687.241937
-83.163407,1600,10688.915014
-83.055156,1600,10690.959739
-107.379207,1600,10776.315079
-107.392798,1600,10779.325276
-105.63492,1600,10782.085459
-104.445915,1600,10783.955682
-107.172283,1600,10785.711388
-132.16144,1600,10850.894134
-131.744141,1600,10852.889932
-131.597072,1600,10854.757797
-130.954994,1600,10856.388376
-130.399155,1600,10858.150172
-94.296827,1600,10916.601641
-94.933877,1600,10918.600157
-93.62702,1600,10920.979255
-93.930443,1600,10922.730734
-94.496753,1600,10924.45032
-79.362102,1600,11001.141779
-79.550116,1600,11004.331247
-76.829994,1600,11007.52236
-75.286998,1600,11010.107211
-78.572907,1600,11012.118321
-105.026259,1600,11074.693251
-104.948478,1600,11076.290796
-105.14296,1600,11077.849673
-104.99155,1600,11079.412541
-105.12799,1600,11080.967439
-115.041133,1600,11144.335319
-114.909438,1600,11146.288884
-114.910989,1600,11148.195988
-115.006803,1600,11150.751547
-114.715226,1600,11153.976306
-90.918957,1600,11213.775253
-94.487086,1600,11215.423694
-90.986581,1600,11217.47019
-95.284737,1600,11219.306937
-94.728093,1600,11221.082958
-96.409935,140,11284.051051
-96.510815,140,11284.335421
-96.55139,138,11284.482534
-96.350447,138,11284.753508
-96.463945,134,11284.966743
-149.838318,1600,11357.264912
-150.559325,1600,11358.942599
-149.806717,1600,11360.955295
-149.853788,1600,11362.845228
-150.552603,1600,11365.107954
-97.588059,1600,11426.602581
-97.640059,1600,11428.384038
-97.588892,1600,11431.228894
-97.517212,1600,11434.477034
-97.51248,1600,11437.693496
-123.337026,1600,11529.038236
-123.357188,1600,11532.124511
-123.355755,1600,11535.210108
-123.404837,1600,11538.354614
-123.444826,1600,11541.431141
-99.027268,96,11621.790584
-100.748309,139,11621.927282
-99.507883,82,11622.05085
-99.210746,96,11622.167432
-99.022239,86,11622.305125
-121.522564,81,11705.465949
-121.658665,81,11705.546186
-121.65943,82,11705.62661
-121.504762,82,11705.707059
-121.539494,82,11705.78752
-117.78336,1600,11793.092263
-119.622236,1600,11795.195266
-117.635157,1600,11797.328319
-117.804604,1600,11800.171943
-119.628894,1600,11803.234138
-111.824836,1600,11882.396614
-111.851499,1600,11883.644955
-111.831953,1600,11884.92924
-111.792567,1600,11886.284244
-111.830617,1600,11888.053601
-109.30396,148,11967.061143
-108.981632,145,11967.188028
-109.125682,147,11967.299946
-108.992577,145,11967.410279
-108.972635,145,11967.524873
-128.149329,1600,12051.242806
-125.187224,1600,12053.008177
-53.100882,1600,12054.671165
-127.313138,1600,12056.19357
-124.312356,1600,12057.88781
-120.803686,1600,12142.690976
-122.294498,1600,12144.480951
-124.508039,1600,12146.073814
-122.485988,1600,12148.056552
-120.794,1600,12149.996619
-142.398703,1600,12237.280282
-141.681725,1600,12239.073485
-139.978823,1600,12241.208278
-142.037503,1600,12243.450289
-135.742815,1600,12245.246932
-124.97413,1600,12332.608088
-127.010994,1600,12334.54806
-123.365224,1600,12336.544311
-126.81792,1600,12338.282366
-122.306142,1600,12340.092871
-140.837914,1600,12426.062797
-140.843482,1600,12428.331696
-140.837076,1600,12430.699074
-140.817833,1600,12432.644427
-140.845326,1600,12434.647456
-140.847412,1600,12511.483919
-148.261854,1600,12513.47619
-140.840061,1600,12515.190754
-140.24807,1600,12517.450773
-148.274516,1600,12519.300736
-125.484576,1600,12603.568193
-125.412066,1600,12605.557781
-125.393314,1600,12607.634542
-125.484864,1600,12609.455778
-125.387748,1600,12611.37964
-123.571437,1600,12705.640262
-123.607558,1600,12707.569587
-123.585165,1600,12709.201024
-123.569465,1600,12711.052545
-123.576002,1600,12712.985893
-125.941586,1600,12787.606201
-125.862242,1600,12789.985497
-130.176227,1600,12791.702748
-120.451034,1600,12794.183481
-120.331184,1600,12797.276855
-114.604042,125,12870.001642
-114.802265,124,12870.120136
-114.91983,124,12870.259156
-115.155807,125,12870.40904
-122.172718,1600,12872.184593
-36.864496,1600,12943.242507
-36.837652,1600,12944.92785
-36.690749,1600,12948.03516
-36.699875,1600,12951.136867
-36.703139,1600,12954.252498
-95.190211,1600,13035.532086
-95.181856,1600,13038.447005
-95.16941,1600,13042.536267
-95.214337,1600,13044.731582
-95.201919,1600,13046.590958
-71.752452,1600,13127.578201
-71.980448,1600,13129.086175
-71.755154,1600,13130.619507
-71.855477,1600,13132.156689
-71.858026,1600,13134.887136
-152.676858,1600,13218.996506
-152.69489,1600,13220.512223
-152.072092,1600,13222.037428
-152.687373,1600,13223.627686
-152.197504,1600,13225.654596
-117.869314,1600,13301.44233
-132.547409,1600,13304.516236
-131.05181,1600,13307.666279
-132.54304,1600,13310.723095
-118.218533,1600,13313.816816
-64.726111,1600,13389.811372
-57.237067,1600,13392.091201
-85.313438,1600,13394.002043
-57.810779,1600,13396.611501
-73.445557,1600,13399.763825
-98.241492,1600,13476.987189
-109.260014,1600,13479.227549
-103.400053,1600,13481.531316
-91.433294,1600,13483.999746
-94.198393,1600,13487.127198
-95.591735,1600,13557.918709
-96.904519,1600,13560.971054
-97.692432,1600,13564.026018
-100.086681,1600,13567.072061
-95.639227,1600,13570.127933
-106.644022,1600,13644.709224
-106.479309,1600,13647.931585
-106.648264,1600,13651.148037
-106.647335,1600,13654.372636
-106.643958,1600,13657.592841
-103.33092,1600,13731.081148
-103.330276,1600,13734.423863
-105.254499,1600,13737.408974
-103.331584,1600,13739.662313
-105.276482,1600,13741.675763
-59.001916,1600,13830.401852
-59.108255,1600,13833.515027
-59.012958,1600,13836.556132
-59.05448,1600,13839.650584
-59.016344,1600,13842.761894
-15.151494,1600,13920.823249
-15.118995,1600,13925.201834
-15.150464,1600,13929.206382
-15.159116,1600,13933.394601
-15.108723,1600,13937.378584
-33.434024,1600,14020.695589
-32.547334,1600,14024.23247
-32.71194,1600,14026.704001
-32.599583,1600,14028.262462
-32.622216,1600,14029.885737
-85.922741,1600,14114.630934
-57.32249,1600,14118.127006
-49.064994,1600,14122.170287
-45.384513,1600,14126.035262
-45.566264,1600,14130.154031
-93.205089,1600,14208.997175
-93.349377,1600,14213.051491
-94.531628,1600,14217.848234
-97.663461,1600,14222.834665
-91.710033,1600,14226.684922
-143.445618,1600,14286.935193
-143.409087,1600,14290.676735
-143.201305,1600,14294.1612
-143.422405,1600,14297.961182
-143.208374,1600,14301.924136
-145.9463,1600,14376.100136
-145.979808,1600,14378.22595
-145.933342,1600,14380.83931
-145.983784,1600,14383.968952
-145.939752,1600,14387.075283
-146.674095,1600,14447.601144
-146.699309,1600,14452.33333
-146.70069,1600,14456.00197
-146.685608,1600,14459.316024
-146.717777,1600,14463.694269
-154.153136,1600,14539.542197
-153.092832,1600,14541.048564
-147.157511,1600,14542.556879
-148.5072,1600,14544.875459
-152.271005,1600,14547.333626
-56.862328,1600,14637.571924
-56.901213,1600,14639.110745
-56.880865,1600,14641.274979
-56.835705,1600,14644.435247
-59.488965,1600,14647.082053
-84.490762,1600,14729.826415
-84.340673,1600,14731.465972
-84.302798,1600,14734.791418
-84.315644,1600,14738.127466
-84.316931,1600,14741.392724
-74.533065,1600,14825.815625
-74.543481,1600,14827.382685
-74.458349,1600,14828.956806
-74.42284,1600,14830.535993
-74.540325,1600,14832.259183
-88.280586,1600,14917.742421
-88.288615,1600,14919.308928
-89.508097,1600,14920.879954
-89.528337,1600,14922.429131
-88.291871,1600,14924.659916
-143.917886,1600,15014.087129
-143.919165,1600,15016.162649
-143.914927,1600,15018.235916
-143.922262,1600,15020.568264
-143.964144,1600,15022.591436
-102.522098,1600,15114.013802
-102.460265,1600,15116.294427
-102.479521,1600,15117.900205
-102.547389,1600,15119.609572
-102.541021,1600,15121.258714
-131.431444,1600,15218.679507
-67.708563,1600,15221.823898
-131.408991,1600,15225.673797
-67.917282,1600,15229.524459
-131.397446,1600,15232.914562
-91.310526,1600,15320.092262
-91.29402,1600,15321.643855
-91.301927,1600,15323.192823
-91.330289,1600,15324.744939
-91.315712,1600,15326.617208
-105.898992,1600,15411.68762
-133.080258,1600,15413.146764
-105.931799,1600,15414.591935
-105.93132,1600,15416.290255
-106.031569,1600,15419.979709
-113.099038,1600,15501.568071
-97.992659,1600,15505.545365
-98.179228,1600,15508.190545
-98.12567,1600,15510.402687
-98.007069,1600,15512.327073
-91.342908,1600,15594.511544
-93.817452,1600,15597.710571
-93.374059,1600,15600.42224
-91.09643,1600,15602.552383
-139.430343,1600,15604.857721
-162.157094,1600,15690.032851
-162.097241,1600,15693.193988
-162.161193,1600,15696.34551
-162.202811,1600,15698.300439
