#{"t_start": 1713552152.5224183, "env_id": "BipedalWalker-v3"}
r,l,t
-138.547645,1600,3657.445556
-138.134066,1600,3660.505443
-138.242471,1600,3664.302479
-109.101406,1600,3741.10249
-108.79553,1600,3742.813529
-108.527524,1600,3744.52308
-109.107454,1600,3747.366872
-109.103661,1600,3750.534741
-108.490654,1600,3820.809763
-108.599651,1600,3823.651389
-108.38864,1600,3825.785107
-108.599716,1600,3827.671546
-108.607581,1600,3829.799497
-109.353686,1600,3908.895199
-109.358939,1600,3911.021991
-109.331106,1600,3914.001142
-109.354119,1600,3916.098989
-109.373116,1600,3918.247971
-129.940481,1600,4001.086371
-129.847774,1600,4004.105608
-129.927564,1600,4007.124574
-129.867694,1600,4010.15106
-129.887769,1600,4013.181325
-147.234362,1600,4087.301517
-147.190767,1600,4090.045584
-147.20476,1600,4092.305714
-147.305605,1600,4094.394152
-147.418354,1600,4096.504627
-128.422523,1600,4163.802236
-128.505703,1600,4165.836939
-128.441644,1600,4167.671121
-128.44023,1600,4170.417874
-125.435757,1600,4172.979468
-139.409893,1600,4248.732097
-139.402586,1600,4250.802241
-139.35662,1600,4252.622599
-139.360523,1600,4254.388249
-139.407559,1600,4256.334247
-126.558357,46,4326.764819
-126.507663,46,4326.833205
-126.5026,46,4326.900587
-114.18758,113,4327.008746
-126.545682,46,4327.055669
-102.893025,1600,4400.470652
-102.887089,120,4400.628957
-102.570674,1600,4402.766512
-101.825778,98,4402.861274
-102.74296,1600,4404.566895
-126.864082,1600,4478.180185
-126.85534,1600,4481.091318
-126.793233,1600,4484.171831
-126.809514,1600,4487.262841
-126.893673,1600,4490.991268
-111.349102,1600,4569.08401
-111.370094,1600,4570.986587
-111.379154,1600,4572.710271
-111.362059,1600,4575.504257
-111.410136,1600,4578.531814
-144.124474,1600,4661.787689
-121.812166,48,4661.83821
-122.583663,49,4661.930658
-116.664065,159,4662.125431
-116.664938,159,4662.321184
-124.466558,234,4745.341852
-114.56006,111,4745.446832
-114.64861,112,4745.552994
-114.565463,111,4745.668916
-125.967517,251,4746.0157
-142.221316,1600,4823.950112
-142.18407,1600,4825.723563
-142.223297,1600,4827.982807
-142.0722,1600,4831.328873
-142.192624,1600,4833.441329
-108.12315,1600,4921.972435
-107.407247,1600,4923.572285
-107.404822,1600,4925.190243
-107.531274,1600,4927.176771
-108.103101,1600,4930.685213
-129.058715,1600,5011.66432
-128.976475,1600,5014.64972
-128.991502,1600,5017.636744
-129.038217,1600,5020.61985
-128.926202,1600,5023.828074
-128.732722,1600,5108.162702
-128.687141,1600,5110.557323
-128.640698,1600,5113.971193
-128.630407,1600,5117.163997
-128.63646,1600,5120.386232
-109.44001,1600,5206.688478
-109.434432,1600,5210.243793
-109.341284,1600,5214.294947
-109.346755,1600,5218.104771
-109.408417,1600,5221.455557
-126.367626,1600,5294.068566
-126.383168,1600,5297.139354
-126.370315,1600,5300.38651
-126.367782,1600,5303.607389
-126.378671,1600,5306.808576
-125.136839,1600,5392.685749
-125.190062,1600,5396.007228
-125.334642,1600,5399.38904
-125.170122,1600,5400.920772
-125.328734,1600,5402.444046
-107.269312,121,5483.920052
-116.070144,1600,5487.205475
-116.063349,1600,5490.66348
-107.356051,122,5490.919481
-107.382843,122,5491.151631
-124.672458,1600,5565.375236
-119.823063,1600,5568.434819
-124.654384,1600,5571.4319
-124.668003,1600,5574.426837
-124.670866,1600,5576.972587
-141.466148,1600,5649.804348
-141.562086,1600,5652.843221
-141.446247,1600,5655.871404
-141.492649,1600,5658.913764
-141.530585,1600,5661.939775
-132.528856,1600,5738.504807
-132.690926,1600,5741.755209
-132.654276,1600,5745.589586
-132.72841,1600,5748.916238
-133.478086,1600,5752.219705
-152.737356,1600,5829.783504
-152.711219,1600,5833.649158
-152.717181,1600,5836.876606
-152.79608,1600,5840.360619
-152.790981,1600,5843.90772
-125.675004,50,5916.26647
-125.734323,50,5916.42126
-125.532725,50,5916.57612
-125.721729,50,5916.72977
-123.603098,47,5916.879907
-131.877998,1600,5995.140198
-131.900406,1600,5998.314425
-131.896594,1600,6001.37033
-131.876187,1600,6004.764226
-131.87756,1600,6007.835501
-122.581525,1600,6094.962123
-122.628986,1600,6098.267121
-122.637753,1600,6101.308802
-122.568517,1600,6104.342163
-122.638365,1600,6107.372337
-130.760138,1600,6179.949323
-130.024148,1600,6182.229769
-130.672174,1600,6184.149585
-129.9737,1600,6186.341351
-129.584921,1600,6188.221613
-111.904936,1600,6265.927528
-111.956922,1600,6267.808888
-111.955409,1600,6270.814986
-111.906755,1600,6273.834322
-114.059447,1600,6276.880309
-133.301301,1600,6367.55073
-132.962361,1600,6370.594993
-135.425754,1600,6373.586753
-135.825792,1600,6376.575298
-135.435569,1600,6379.56006
-125.376685,1600,6460.925817
-125.439892,1600,6464.770407
-125.378969,1600,6468.354588
-125.380723,1600,6472.030692
-125.439414,1600,6475.32074
-121.464286,55,6554.989166
-121.435535,55,6555.097594
-121.73856,55,6555.216222
-152.86858,1600,6558.2368
-152.675537,1600,6560.780994
-140.153915,1600,6628.666054
-140.13297,1600,6630.638904
-140.1424,1600,6632.690517
-140.135754,1600,6634.774004
-140.147702,1600,6636.704649
-138.997014,1600,6718.736516
-138.993753,1600,6720.210517
-138.985156,1600,6722.104155
-139.05384,1600,6723.656892
-138.039119,1600,6725.052872
-131.144552,1600,6810.027324
-131.143065,1600,6811.434805
-131.302586,1600,6812.600083
-131.318842,1600,6814.254504
-131.316763,1600,6816.284502
-106.104835,1600,6904.42799
-106.107513,1600,6908.210244
-106.141078,1600,6911.927793
-106.186279,1600,6915.745541
-106.100842,1600,6919.93384
-118.318619,1600,6997.408936
-118.321357,1600,7000.900797
-118.240216,1600,7004.025346
-118.254989,1600,7007.620611
-118.196755,1600,7010.968288
-149.542272,1600,7088.046986
-149.680428,1600,7089.358676
-149.55196,1600,7090.797535
-149.549028,1600,7092.359432
-149.679924,1600,7093.839952
-134.391476,1600,7173.769728
-134.386027,1600,7175.689497
-134.405356,1600,7178.805675
-134.43422,1600,7181.513919
-134.425941,1600,7183.404864
-122.467583,1600,7260.994467
-122.467813,1600,7265.122334
-122.485506,1600,7269.064166
-122.466259,1600,7271.94332
-122.408373,1600,7274.952222
-132.807195,1600,7354.068832
-132.801302,1600,7356.010438
-132.806974,1600,7359.52183
-132.896798,1600,7362.607665
-132.801116,1600,7365.613001
-111.616285,1600,7449.083848
-111.54931,1600,7452.12874
-111.609086,1600,7455.191112
-111.072833,1600,7458.255255
-111.474839,1600,7461.091479
-126.440719,1600,7534.784602
-126.425368,1600,7537.018403
-126.424878,1600,7539.537619
-126.401452,1600,7542.90235
-126.390203,1600,7546.294603
-83.339918,1600,7618.425579
-83.284551,1600,7622.19905
-83.326132,1600,7625.592705
-83.320258,1600,7629.315994
-83.339937,1600,7633.869798
-129.558542,1600,7708.275466
-129.51007,1600,7711.731504
-129.529312,1600,7715.536369
-129.527684,1600,7718.70907
-129.632031,1600,7720.717584
-110.588808,1600,7790.662549
-114.806555,1600,7795.251802
-115.098073,1600,7799.008149
-115.006286,1600,7802.712155
-115.160749,1600,7806.780363
-106.077965,1600,7878.247615
-97.038377,1600,7881.464023
-105.258965,1600,7884.660078
-97.450047,1600,7887.862572
-108.834568,1600,7891.054711
-119.893231,1600,7953.225623
-119.897768,1600,7955.369449
-120.058306,1600,7957.445105
-119.988901,1600,7959.783345
-120.064073,1600,7962.817155
-99.941936,1600,8039.430001
-99.936087,1600,8041.6782
-99.813407,1600,8044.722744
-99.929811,1600,8047.763811
-99.869668,1600,8050.784266
-103.742502,121,8125.688148
-104.03067,124,8125.935638
-103.816758,114,8126.152521
-103.571575,115,8126.381172
-99.089967,1600,8129.633573
-104.480946,146,8199.234794
-104.027764,139,8199.382307
-103.863971,139,8199.561772
-104.475709,146,8199.736433
-104.107707,139,8199.870455
-114.639449,1600,8272.273165
-114.487654,1600,8275.402667
-114.649748,1600,8278.595199
-114.485395,1600,8281.71715
-114.49036,1600,8283.911769
-106.799727,1600,8367.187582
-109.278846,1600,8370.280553
-120.020705,1600,8371.971662
-107.231606,1600,8373.641484
-119.818741,1600,8375.646964
-119.307218,1600,8456.143709
-119.306053,1600,8457.773
-119.364985,1600,8459.380399
-119.322033,1600,8460.999461
-119.32244,1600,8462.818571
-113.001738,1600,8537.163553
-113.004247,1600,8538.869521
-112.992836,1600,8540.372901
-112.545695,1600,8542.198713
-113.004829,1600,8543.714898
-112.69086,1600,8622.192967
-112.882354,1600,8625.467636
-112.535854,1600,8628.499299
-112.819516,1600,8631.790063
-112.780581,1600,8634.944021
-96.326828,1600,8715.118979
-96.337008,1600,8718.381965
-95.963693,1600,8721.021105
-96.309557,1600,8723.328899
-96.334148,1600,8725.527236
-104.20412,1600,8803.071286
-104.082502,1600,8804.751139
-104.358152,1600,8806.593412
-104.33615,1600,8808.279613
-104.147874,1600,8810.153633
-74.267344,1600,8885.442602
-93.090471,1600,8887.890628
-74.645537,1600,8890.81085
-74.552933,1600,8892.50939
-93.072076,1600,8894.12184
-109.385226,1600,8971.570082
-109.586017,1600,8973.394781
-109.33998,1600,8975.387903
-109.078164,1600,8977.231725
-109.44389,1600,8978.873886
-124.23855,1600,9060.737497
-124.236542,1600,9063.844691
-124.247456,1600,9066.639996
-124.274554,1600,9068.510828
-124.30086,1600,9070.162531
-118.733676,1600,9164.633093
-118.718944,1600,9166.206861
-118.772537,1600,9167.67937
-118.739496,1600,9169.350631
-118.74409,1600,9171.32047
-121.490611,1600,9261.13023
-121.579108,1600,9263.032629
-109.303852,1600,9264.813843
-121.547065,1600,9266.79921
-122.992239,1600,9268.550765
-132.923605,1600,9354.462609
-122.801279,1600,9357.490917
-132.938953,1600,9360.555674
-132.953664,1600,9363.621549
-122.77788,1600,9366.660974
-134.536965,1600,9450.668893
-134.438193,1600,9452.149051
-134.965517,1600,9454.124055
-134.911236,1600,9455.99801
-134.834425,1600,9457.794904
-161.013488,1600,9544.221526
-160.605755,1600,9545.985858
-161.258937,1600,9548.224747
-161.237197,1600,9551.287134
-143.825947,1600,9554.335217
-101.748078,1600,9642.225013
-101.78781,1600,9644.994385
-101.804599,1600,9646.888127
-101.960672,1600,9648.805872
-101.752508,1600,9650.932464
-126.09901,45,9722.67009
-125.983857,45,9722.75978
-126.014082,45,9722.847202
-126.033939,45,9722.934702
-126.031006,45,9723.033117
-148.944901,1600,9797.53152
-148.985251,1600,9799.028382
-148.950063,1600,9800.533267
-148.984047,1600,9802.045698
-149.11199,1600,9804.500432
-136.952224,1600,9891.380667
-141.793738,1600,9892.987585
-112.118774,1600,9894.688036
-119.382465,1600,9897.076968
-102.702247,1600,9900.058689
-121.459766,1600,9980.804403
-121.461461,1600,9982.298545
-121.468753,1600,9983.793353
-121.448433,1600,9985.386703
-121.471899,1600,9987.399232
-127.017939,1600,10067.19851
-126.912797,1600,10068.677213
-126.992134,1600,10070.184999
-126.865197,1600,10072.118785
-127.109879,1600,10074.311787
-141.369842,1600,10138.184146
-141.852124,1600,10139.685662
-142.516203,1600,10141.199606
-142.333554,1600,10142.711204
-142.331721,1600,10144.221016
-112.17209,72,10229.635642
-112.09635,71,10229.733269
-112.170105,72,10229.802631
-115.29739,124,10229.921596
-112.173453,72,10229.993167
-114.943403,1600,10309.139227
-115.557201,1600,10310.67143
-115.012909,1600,10312.2001
-115.028188,1600,10313.729751
-115.014879,1600,10315.659706
-127.462749,1600,10405.821104
-127.546818,1600,10407.450784
-127.537873,1600,10409.064013
-127.520516,1600,10410.807468
-127.525048,1600,10412.488496
-146.218982,1600,10484.906497
-146.266498,1600,10486.819206
-145.41102,1600,10488.949248
-146.21357,1600,10491.187208
-145.460605,1600,10493.176832
-127.599208,1600,10556.95663
-127.582754,1600,10558.576448
-127.57226,1600,10560.52482
-127.595528,1600,10562.387037
-127.605737,1600,10564.27634
-149.849366,1600,10637.821042
-149.908496,1600,10639.43849
-149.510268,1600,10640.90909
-149.752293,1600,10642.417063
-149.643751,1600,10644.059085
-126.95715,1600,10713.114795
-127.005622,1600,10714.854365
-126.948021,1600,10717.126173
-126.983125,1600,10718.749228
-126.976549,1600,10721.261551
-136.138271,1600,10791.527324
-136.594804,1600,10793.012557
-134.537517,1600,10794.500763
-91.360294,1600,10796.02927
-139.868237,1600,10797.51498
-135.717056,1600,10876.004157
-135.706411,1600,10877.520302
-135.71087,1600,10879.035079
-135.715078,1600,10880.553896
-135.69809,1600,10882.072814
-125.045847,1600,10945.405163
-125.922265,1600,10948.529572
-124.698541,1600,10951.776011
-125.113852,1600,10954.868958
-127.853488,1600,10957.968983
-130.513113,1600,11024.251873
-130.549823,1600,11025.979871
-130.560998,1600,11027.627639
-130.549123,1600,11029.375675
-130.528111,1600,11031.246577
-106.970552,1600,11091.562708
-106.962111,1600,11093.774317
-106.981358,1600,11095.73556
-106.906066,1600,11097.895849
-106.947919,1600,11100.383981
-137.456231,1600,11172.601258
-137.446867,1600,11174.383697
-137.425201,1600,11176.390302
-137.43934,1600,11178.547685
-137.439606,1600,11180.687786
-140.407868,1600,11258.572007
-125.317147,85,11258.656977
-136.354187,1600,11260.190399
-136.434699,1600,11261.797532
-125.787928,87,11261.883833
-125.437406,1600,11340.439853
-129.511021,1600,11342.385217
-125.497975,1600,11344.624218
-129.582753,1600,11346.131586
-125.304436,1600,11347.659359
-105.010511,1600,11420.895301
-103.867624,1600,11422.825301
-103.870296,1600,11424.572362
-104.000586,1600,11425.966581
-103.523266,1600,11427.158214
-131.374997,1600,11515.650323
-131.423724,1600,11517.453054
-134.56727,1600,11519.273582
-134.179934,1600,11521.275095
-134.298972,1600,11523.537618
-122.453535,1600,11617.401477
-122.369788,1600,11620.443794
-122.411553,1600,11622.827334
-122.420476,1600,11625.901222
-122.309706,1600,11627.988673
-107.431487,79,11711.428139
-104.547024,74,11711.501823
-115.096911,81,11711.591605
-106.459223,77,11711.775414
-106.946526,78,11711.926449
-121.581791,64,11797.173415
-121.551045,64,11797.236787
-121.910031,65,11797.300805
-121.886465,65,11797.351775
-121.53934,64,11797.401696
-129.527071,1600,11880.489402
-129.60395,1600,11881.890584
-129.51171,1600,11883.104032
-129.525839,1600,11884.392907
-129.499044,1600,11885.626793
-117.197187,1600,11966.175119
-117.186077,1600,11967.7794
-117.23658,1600,11969.799491
-117.184529,1600,11971.827116
-117.189873,1600,11973.797343
-103.848139,1600,12052.84999
-103.833204,1600,12054.545482
-103.887347,1600,12056.117276
-103.903839,1600,12057.683303
-103.887158,1600,12060.366153
-141.512962,1600,12138.098451
-141.529082,1600,12141.218178
-141.589785,1600,12143.062118
-141.575908,1600,12144.572105
-141.592338,1600,12146.084319
-96.125768,1600,12231.081063
-96.316269,1600,12232.797077
-96.287525,1600,12234.924084
-96.308249,1600,12236.711527
-96.26809,1600,12238.230601
-96.290121,81,12319.726311
-95.94651,79,12319.879409
-96.155435,81,12320.04423
-96.018133,81,12320.209358
-96.17866,81,12320.374268
-121.596486,1600,12398.73437
-121.585092,1600,12401.88891
-121.595947,1600,12404.95869
-121.51368,1600,12408.02267
-121.65863,1600,12411.117954
-112.798201,1600,12492.716721
-112.783051,1600,12494.6089
-112.821085,1600,12496.643573
-113.672391,1600,12498.65465
-112.787297,1600,12500.603798
-119.279048,1600,12585.344337
-127.242875,1600,12586.901538
-119.092797,1600,12588.689475
-120.926634,1600,12590.328193
-123.975807,1600,12592.010495
-140.634171,1600,12673.076822
-140.644257,1600,12676.105107
-140.682897,1600,12679.120533
-140.728125,1600,12682.145835
-140.560424,1600,12685.190455
-125.130781,1600,12768.819309
-125.165713,1600,12772.242045
-125.325225,1600,12775.700821
-125.434152,1600,12779.143086
-125.124465,1600,12781.796403
-121.444007,1600,12856.287154
-121.441811,1600,12858.320935
-121.456161,1600,12860.028578
-121.420417,1600,12862.116255
-121.486485,1600,12865.029819
-121.792045,1600,12934.488866
-121.776223,1600,12936.151949
-121.801144,1600,12938.097473
-121.748093,1600,12940.846442
-121.759356,1600,12942.895531
-136.389819,1600,13026.396463
-136.391507,1600,13029.000095
-136.212946,1600,13032.019388
-136.395927,1600,13034.489599
-136.30243,1600,13035.966999
-126.423039,1600,13124.219796
-126.430121,1600,13126.844929
-126.414726,1600,13128.664187
-126.434429,1600,13130.595693
-126.448958,1600,13132.498729
-125.688585,1600,13217.381328
-121.047858,1600,13219.009328
-125.598168,1600,13220.486323
-125.63622,1600,13221.959619
-125.63967,1600,13223.437907
-120.205446,1600,13287.462587
-120.183978,1600,13289.388828
-102.976018,90,13289.520098
-118.953232,1600,13291.554765
-102.976468,90,13291.643116
-148.992578,1600,13371.40205
-149.146829,1600,13373.615168
-148.994851,1600,13375.196926
-149.002532,1600,13376.783778
-148.523683,1600,13378.459002
-119.511584,49,13454.696119
-119.677741,49,13454.780573
-119.523838,49,13454.830189
-119.512023,49,13454.879941
-119.72105,49,13454.928843
-126.049285,1600,13531.879706
-126.061576,1600,13534.968709
-126.030331,1600,13536.478461
-126.067032,1600,13537.987091
-126.011326,1600,13539.498064
-137.969845,1600,13622.084216
-137.994154,1600,13623.581527
-137.938794,1600,13625.077205
-137.926445,1600,13626.814207
-137.901847,1600,13629.05585
-121.058149,1600,13706.945317
-120.937887,1600,13708.89951
-121.060485,1600,13710.60059
-120.943972,1600,13712.079376
-121.061548,1600,13713.55653
-136.043498,1600,13787.694584
-136.026492,1600,13789.321096
-135.972227,1600,13791.084559
-135.839513,1600,13792.827019
-136.045218,1600,13795.581518
-152.003597,1600,13875.972047
-151.997941,1600,13878.300722
-151.98833,1600,13881.315546
-151.929048,1600,13883.330835
-151.940463,1600,13885.357367
-130.356305,1600,13945.24437
-130.411243,1600,13947.378003
-130.357812,1600,13949.183281
-130.361391,1600,13950.836521
-130.322377,1600,13952.591282
-123.562457,1600,14023.971282
-123.668865,1600,14025.444385
-123.551792,1600,14026.926577
-123.570824,1600,14028.416168
-123.539146,1600,14029.915088
-120.402916,1600,14108.673864
-120.406145,1600,14111.683502
-120.394716,1600,14113.250211
-120.404726,1600,14114.713905
-120.404959,1600,14116.176344
-110.754411,1600,14177.77599
-110.766409,1600,14179.501384
-110.74392,1600,14181.984541
-110.761769,1600,14186.575983
-110.817477,1600,14190.46771
-125.231178,1600,14268.829654
-126.333351,1600,14270.354729
-126.413175,1600,14271.862664
-126.438619,1600,14273.368543
-125.225682,1600,14274.667894
-171.218137,1600,14355.006115
-169.466371,1600,14358.307204
-170.104875,1600,14361.348804
-169.958807,1600,14362.52011
-125.072863,214,14362.742195
-147.221902,1600,14438.145888
-147.224139,1600,14440.342064
-147.206344,1600,14442.348778
-147.209774,1600,14444.485641
-147.408474,1600,14446.368203
-111.352556,1600,14512.852923
-111.371095,1600,14514.339702
-111.389518,1600,14516.471403
-111.379111,1600,14517.92827
-111.377192,1600,14519.089226
-122.700391,1600,14594.178436
-122.61579,1600,14596.398939
-122.738212,1600,14598.141353
-122.699979,1600,14601.163658
-122.635856,1600,14604.189548
-139.865982,1600,14672.488489
-139.962604,1600,14674.90963
-139.867944,1600,14676.472464
-139.940366,1600,14677.999373
-139.959126,1600,14679.57731
-163.538168,1600,14750.023843
-163.532429,1600,14752.989594
-163.41231,1600,14755.947638
-163.506904,1600,14758.966428
-163.374233,1600,14760.875673
-146.123268,1600,14827.735901
-146.157906,1600,14829.212095
-146.153032,1600,14830.771606
-146.153057,1600,14833.065447
-146.161838,1600,14836.619942
-131.089796,1600,14919.153983
-131.09977,1600,14920.641589
-131.130131,1600,14922.140225
-131.076384,1600,14923.983029
-131.125314,1600,14927.597302
-141.84264,1600,15012.288899
-141.83937,1600,15014.275439
-141.749885,1600,15016.260543
-141.838121,1600,15018.247841
-141.838994,1600,15020.488239
-126.863319,50,15098.139768
-127.018926,50,15098.293026
-126.896799,50,15098.446053
-126.846575,50,15098.599335
-127.021592,50,15098.772731
-139.853827,1600,15176.289936
-139.932061,1600,15180.852995
-139.837318,1600,15185.010478
-139.905708,1600,15188.274921
-139.913023,1600,15192.804504
-135.640825,1600,15264.352612
-135.698062,1600,15266.90066
-135.725292,1600,15268.66431
-135.618115,1600,15270.896886
-135.6432,1600,15273.223938
-142.020191,1600,15349.433129
-141.770293,1600,15350.88807
-141.800416,1600,15352.344585
-142.060527,1600,15353.801433
-142.02475,1600,15355.263133
-154.259484,1600,15431.804679
-154.262199,1600,15433.260437
-154.257118,1600,15434.717773
-154.221985,1600,15436.175843
-153.91063,1600,15437.63751
-141.040745,1600,15511.223393
-140.981354,1600,15513.01117
-141.038775,1600,15514.5786
-141.031558,1600,15516.315565
-140.961043,1600,15518.006246
-141.336719,1600,15579.642673
-141.371626,1600,15581.339984
-141.31285,1600,15583.163581
-141.313526,1600,15585.373748
-141.401955,1600,15587.226281
