#{"t_start": 1713552152.5207608, "env_id": "BipedalWalker-v3"}
r,l,t
-78.764886,1600,11536.099975
-80.136726,1600,11539.249672
-83.147192,1600,11542.347075
-80.632874,1600,11546.897109
-106.191394,1600,11626.494589
-106.199124,1600,11628.46191
-106.192535,1600,11632.133069
-106.165143,1600,11636.750321
-106.219126,1600,11640.349259
-103.955116,1600,11717.595346
-103.905915,1600,11721.640816
-103.946882,1600,11725.719211
-103.924156,1600,11729.448632
-103.908658,1600,11732.533797
-114.539359,1600,11808.295064
-114.489906,1600,11810.330271
-115.154284,1600,11812.321756
-114.565048,1600,11814.986979
-115.183153,1600,11819.237329
-109.141022,1600,11885.186857
-109.12487,1600,11886.597867
-109.081533,1600,11889.327969
-109.127651,1600,11893.305906
-109.139673,1600,11896.711544
-109.58898,1600,11974.907861
-109.608684,1600,11979.670619
-109.591674,1600,11983.751622
-109.592403,1600,11987.767818
-109.591068,1600,11991.835974
-126.006566,1600,12067.215484
-126.034137,1600,12070.879547
-126.050842,1600,12074.42375
-126.002303,1600,12078.530333
-125.99829,1600,12082.458596
-123.299237,1600,12160.436497
-123.286183,1600,12164.213424
-123.287967,1600,12168.166878
-123.311369,1600,12171.884838
-123.28528,1600,12175.916952
-90.98438,1600,12251.192766
-90.851726,1600,12254.649958
-90.577514,1600,12258.369925
-91.27661,1600,12262.016128
-90.732839,1600,12265.775896
-97.967828,1600,12351.039638
-97.997758,1600,12354.800187
-97.999658,1600,12358.488641
-98.001953,1600,12361.66958
-97.972733,1600,12364.847373
-136.150829,1600,12452.438996
-136.142403,1600,12454.57292
-136.107909,1600,12456.535209
-136.180451,1600,12458.312557
-136.112694,1600,12460.272454
-127.626982,1600,12546.469983
-127.650571,1600,12549.665272
-127.608897,1600,12553.278717
-127.667276,1600,12556.999958
-127.677081,1600,12560.768961
-134.183721,1600,12636.006811
-134.154722,1600,12639.125649
-134.150751,1600,12642.225875
-134.142715,1600,12645.348547
-134.155487,1600,12648.686096
-109.128195,1600,12729.909825
-109.112564,1600,12733.161545
-109.115747,1600,12736.888244
-109.148707,1600,12740.912854
-109.136822,1600,12744.447131
-115.048888,1600,12812.737006
-115.032744,1600,12814.883165
-115.085162,1600,12817.978583
-115.043045,1600,12821.079505
-115.098161,1600,12824.189674
-113.917626,1600,12911.817168
-114.024778,1600,12915.834013
-114.01409,1600,12920.048422
-114.006315,1600,12923.842593
-114.020965,1600,12926.905882
-112.397789,1600,13014.927458
-112.421428,1600,13018.176512
-112.448829,1600,13021.994212
-112.447679,1600,13025.185349
-112.384609,1600,13026.722193
-116.57786,1600,13108.875873
-116.585812,1600,13112.444353
-116.570349,1600,13115.993758
-116.565024,1600,13120.228623
-116.553525,1600,13123.045917
-97.901266,1600,13192.703187
-97.971941,1600,13196.170962
-97.944979,1600,13198.40299
-97.892505,1600,13200.533531
-97.894774,1600,13202.484384
-71.11299,1600,13277.863703
-71.178323,1600,13280.384284
-71.179214,1600,13282.655476
-70.986407,1600,13284.822206
-71.087646,1600,13286.570542
-110.19232,1600,13361.134501
-110.246884,1600,13363.42888
-110.245374,1600,13366.763345
-110.256409,1600,13369.948879
-110.238171,1600,13371.52566
-105.901649,1600,13446.896361
-105.872809,1600,13448.855086
-105.909115,1600,13451.527768
-105.890302,1600,13453.529965
-105.857995,1600,13455.236486
-117.250818,1600,13536.405327
-117.254177,1600,13537.955306
-117.255324,1600,13539.503072
-117.231203,1600,13543.158044
-117.259652,1600,13546.321336
-113.974017,1600,13617.886961
-113.945669,1600,13621.20503
-113.976747,1600,13622.752039
-113.874295,1600,13624.301135
-113.959957,1600,13626.105098
-95.454692,1600,13712.325094
-95.565199,1600,13714.174004
-95.567037,1600,13717.301557
-96.978078,1600,13720.439133
-97.124029,1600,13723.568517
-113.045793,1600,13801.879919
-113.050145,1600,13804.995611
-113.011345,1600,13808.106341
-113.062868,1600,13811.248316
-113.050334,1600,13814.363878
-139.640522,1600,13895.96823
-139.623573,1600,13899.372254
-139.64712,1600,13902.852246
-132.148619,1600,13905.957068
-132.140606,1600,13909.054056
-89.582984,1600,13976.586927
-90.577303,1600,13979.674604
-90.549721,1600,13982.717182
-89.666242,1600,13985.872947
-89.682493,1600,13988.259857
-79.722076,1600,14058.838872
-79.697433,1600,14060.944986
-79.540545,1600,14062.947722
-79.662812,1600,14064.949892
-79.608416,1600,14067.323143
-85.490233,1600,14140.9712
-85.704603,1600,14142.978305
-85.701559,1600,14144.920986
-85.503568,1600,14146.643741
-85.69225,1600,14148.650197
-140.432276,1600,14216.465039
-140.43232,1600,14218.139125
-140.433103,1600,14220.007216
-140.431854,1600,14221.717195
-140.390546,1600,14223.505364
-112.557646,1600,14274.798532
-112.533517,1600,14276.718137
-112.497809,1600,14278.514252
-112.583323,1600,14280.208603
-112.565352,1600,14282.070179
-91.523692,1600,14354.285203
-91.546207,1600,14355.818797
-91.549577,1600,14357.361356
-91.53811,1600,14358.910009
-91.548058,1600,14360.453409
-97.94394,1600,14438.704721
-98.162256,1600,14440.226241
-96.441977,1600,14441.741883
-96.640362,1600,14443.257165
-99.485881,1600,14445.004114
-86.96547,1600,14536.435549
-86.936863,1600,14538.183451
-86.913173,1600,14539.776938
-86.974045,1600,14541.37209
-87.003868,1600,14543.002326
-100.588558,1600,14633.424391
-100.569882,1600,14635.353353
-100.558224,1600,14637.21997
-100.566091,1600,14638.760408
-100.584434,1600,14640.298637
-119.216339,1600,14724.64098
-119.193833,1600,14726.342219
-119.189218,1600,14728.464592
-119.258332,1600,14729.945592
-119.229497,1600,14731.468235
-97.125644,1600,14824.272577
-97.123824,1600,14825.899916
-97.123606,1600,14827.275684
-97.118793,1600,14828.525887
-97.116418,1600,14829.783404
-135.715848,1600,14917.764748
-135.711024,1600,14919.006453
-135.555956,1600,14920.234945
-135.531762,1600,14921.724583
-135.733457,1600,14923.308425
-63.148976,1600,15013.075884
-63.061963,1600,15014.629166
-63.074959,1600,15016.180449
-63.162612,1600,15017.733678
-63.096844,1600,15019.288227
-94.41687,1600,15115.27738
-94.387267,1600,15117.099053
-94.409455,1600,15118.985951
-94.428518,1600,15120.655022
-94.397591,1600,15123.370385
-114.193028,75,15220.813773
-114.122475,74,15220.919518
-115.598016,67,15221.008165
-114.197828,75,15221.105149
-117.562224,60,15221.218236
-92.779295,1600,15318.950116
-92.308167,1600,15320.49148
-92.425637,1600,15322.025417
-92.764454,1600,15323.57071
-93.278235,1600,15325.113354
-112.895116,178,15411.975604
-103.704998,1600,15413.126494
-103.283856,1600,15414.384248
-103.855826,1600,15415.867649
-113.828582,195,15416.121829
-98.060652,1600,15508.626178
-97.71,1600,15510.329389
-97.716651,1600,15511.943211
-98.049181,1600,15514.054001
-97.707258,1600,15516.191267
-129.405683,1600,15600.814856
-129.476122,1600,15602.495342
-129.408375,1600,15604.357898
-129.362932,1600,15607.373405
-129.361997,1600,15610.048434
-100.658288,1600,15698.880962
-100.678088,1600,15700.749952
-100.621392,1600,15702.542596
-100.670604,1600,15704.615121
-100.623758,1600,15706.498451
-151.137145,1600,15798.619696
-156.059824,1600,15800.037991
-121.308748,210,15800.193486
-122.512767,223,15800.358293
-151.084867,1600,15801.79392
-114.249382,1600,15891.456577
-114.284074,1600,15892.791562
-114.264315,1600,15894.395762
