#{"t_start": 1713552152.5203607, "env_id": "BipedalWalker-v3"}
r,l,t
-102.349905,90,6876.132339
-85.456271,1600,6944.45243
-85.613689,1600,6946.301727
-85.449604,1600,6947.968283
-85.558531,1600,6949.958556
-85.465086,1600,6951.636418
-92.103699,1600,7014.084903
-92.5307,1600,7015.259468
-92.451273,1600,7016.728959
-92.521105,1600,7018.201648
-91.830484,1600,7019.681997
-89.93848,1600,7101.567924
-89.863015,1600,7102.74751
-89.959386,1600,7104.016426
-89.944196,1600,7106.198111
-89.948143,1600,7108.175212
-81.262342,1600,7196.755115
-81.33061,1600,7199.882215
-81.504325,1600,7203.019751
-81.256804,1600,7205.254641
-81.853528,1600,7207.584649
-94.698003,1600,7302.584896
-94.715951,1600,7305.676305
-94.805604,1600,7308.424903
-94.823571,1600,7310.586244
-94.629936,1600,7313.407489
-99.687685,1600,7390.582204
-99.689878,1600,7394.14246
-99.675684,1600,7397.158094
-99.67613,1600,7400.169122
-99.68851,1600,7403.71556
-97.366588,82,7472.679745
-97.239003,82,7472.944077
-97.249078,82,7473.183577
-96.80774,83,7473.407046
-96.966039,81,7473.632678
-102.917822,1600,7549.111351
-102.845982,1600,7552.928901
-103.142783,1600,7556.609659
-102.811883,1600,7560.158576
-102.496532,1600,7563.191191
-88.24879,1600,7636.88224
-88.227605,1600,7640.845143
-88.207293,1600,7645.320593
-88.248396,1600,7647.375097
-88.221884,1600,7648.853253
-72.693683,1600,7718.329909
-72.71231,1600,7719.960295
-73.032589,1600,7722.427904
-72.697209,1600,7725.4859
-72.704432,1600,7727.625014
-66.752551,1600,7812.56551
-66.701052,1600,7815.666786
-66.698403,1600,7818.738719
-66.75309,1600,7821.809339
-66.778819,1600,7823.543134
-88.415978,1600,7899.840164
-88.411297,1600,7902.904821
-88.098223,1600,7905.95126
-88.035427,1600,7909.022582
-88.0648,1600,7912.082672
-100.195332,1600,7986.229845
-99.242337,1600,7989.302752
-99.239266,1600,7991.80978
-99.245743,1600,7993.827967
-99.292105,1600,7996.321506
-107.046282,1600,8067.21175
-107.045233,1600,8068.888184
-107.378349,1600,8071.131267
-104.664635,1600,8072.696282
-107.029551,1600,8074.621571
-96.135942,1600,8144.99211
-96.154057,1600,8147.649522
-96.149526,1600,8150.716833
-96.13917,1600,8153.78532
-96.152387,1600,8156.851614
-91.755726,1600,8231.891958
-91.747504,1600,8233.748341
-91.76455,1600,8235.793478
-91.387843,1600,8237.814919
-91.734623,1600,8240.888133
-68.814831,1600,8318.477859
-68.878977,1600,8321.508026
-68.726053,1600,8324.527333
-68.728504,1600,8327.567797
-68.820509,1600,8330.595219
-123.321931,1600,8410.369314
-123.307349,1600,8413.437816
-122.73462,1600,8416.448083
-123.327849,1600,8419.489467
-123.136305,1600,8422.507748
-95.951089,1600,8502.250859
-95.960995,1600,8505.339567
-95.98063,1600,8508.42383
-95.91242,1600,8511.493577
-95.948063,1600,8514.565153
-93.428137,1600,8579.361184
-93.381971,1600,8581.567508
-93.448143,1600,8584.651738
-93.438793,1600,8587.726446
-93.429082,1600,8590.805552
-103.208924,106,8658.55871
-104.536623,142,8658.7399
-98.320995,1600,8660.359448
-103.05779,105,8660.460422
-103.057549,105,8660.561551
-103.009945,111,8739.411356
-102.949686,108,8739.518601
-102.896737,109,8739.708311
-102.781897,108,8739.845447
-102.787253,108,8739.951138
-98.544279,1600,8813.361085
-98.524027,1600,8815.071415
-98.64651,1600,8816.816821
-98.529542,1600,8818.560457
-98.61216,1600,8820.272815
-119.764402,1600,8898.002164
-119.78614,1600,8899.582888
-119.31135,1600,8901.05556
-119.786047,1600,8902.752044
-119.714882,1600,8905.151677
-107.642429,1600,8980.636911
-107.609947,1600,8983.009435
-107.675956,1600,8984.541909
-107.692634,1600,8986.141675
-107.71569,1600,8988.073638
-95.708475,1600,9066.923775
-95.740842,1600,9068.882956
-95.693342,1600,9070.461656
-95.722642,1600,9072.853821
-95.7051,1600,9075.850088
-96.195689,1600,9163.739777
-96.120501,1600,9165.427197
-96.585417,1600,9167.347798
-96.006008,1600,9169.163238
-96.000338,1600,9170.985112
-108.628837,1600,9251.889772
-103.162068,101,9252.17021
-108.636307,1600,9255.784329
-103.065264,100,9256.058149
-103.1078,100,9256.317732
-122.952044,1600,9339.158522
-123.14279,1600,9341.438143
-123.122191,1600,9344.154944
-123.104972,1600,9347.205472
-123.158773,1600,9349.536392
-108.377623,1600,9441.231586
-108.351365,1600,9444.300544
-108.375695,1600,9447.445633
-108.410288,1600,9450.131704
-108.393784,1600,9452.252024
-115.890257,1600,9538.839552
-115.680469,1600,9542.439602
-115.753299,1600,9543.99679
-115.614748,1600,9545.48156
-115.637944,1600,9546.968766
-103.130033,141,9630.758022
-103.11657,141,9631.135957
-104.197425,162,9631.502648
-88.485844,1600,9633.402378
-88.685974,1600,9635.304616
-104.710024,1600,9702.611715
-104.969504,1600,9704.453717
-104.867656,1600,9706.273213
-104.887595,1600,9709.378772
-104.822247,1600,9712.494265
-108.621936,1600,9796.440119
-108.491427,1600,9797.937009
-108.512875,1600,9799.217737
-108.482855,1600,9800.695891
-108.512111,1600,9802.219528
-107.25479,1600,9889.750127
-107.251858,1600,9891.657757
-107.042713,1600,9893.383142
-107.386874,1600,9895.04001
-107.338942,1600,9897.086304
-99.520665,1600,9978.287718
-99.9376,1600,9980.385956
-99.51905,1600,9981.885119
-99.844352,1600,9983.386599
-99.848793,1600,9984.888347
-116.310043,1600,10061.856992
-116.381545,1600,10064.941656
-116.299022,1600,10066.971014
-116.355334,1600,10068.466879
-116.242075,1600,10069.978331
-84.049544,1600,10139.258646
-84.053644,1600,10140.759615
-84.052506,1600,10142.265653
-84.051571,1600,10143.774339
-83.973597,1600,10146.350546
-79.274587,1600,10222.918347
-79.26166,1600,10225.92472
-79.262589,1600,10228.698573
-79.291984,1600,10230.847605
-79.283879,1600,10233.852867
-101.356923,1600,10308.582701
-101.310327,1600,10310.070276
-101.359822,1600,10311.557547
-101.345787,1600,10313.047244
-101.35268,1600,10314.533168
-101.693041,1600,10383.763696
-101.757712,1600,10386.801104
-101.708569,1600,10389.810996
-101.771495,1600,10392.851386
-101.708242,1600,10395.901677
-98.68442,1600,10461.185637
-98.658433,1600,10463.380692
-98.673334,1600,10464.980198
-98.935887,1600,10467.152039
-98.570284,1600,10469.221798
-90.907559,1600,10542.602329
-91.001781,1600,10544.507535
-90.872936,1600,10546.348013
-103.222269,1600,10548.0344
-91.120028,1600,10549.849969
-106.512755,1600,10620.158691
-105.360957,1600,10621.935891
-106.290169,1600,10623.522552
-105.381704,1600,10625.260841
-105.369704,1600,10627.47312
-97.777959,1600,10703.880106
-97.734388,1600,10705.943887
-102.873074,1600,10707.839239
-102.619594,1600,10709.79078
-102.618911,1600,10711.773332
-101.160823,1600,10788.635614
-101.258899,1600,10791.922707
-101.264092,1600,10794.971647
-101.239857,1600,10798.169016
-101.161836,1600,10801.893223
-100.756392,1600,10879.646347
-100.745503,1600,10883.633278
-100.773486,1600,10887.334429
-100.712318,1600,10891.540193
-100.751364,1600,10895.446507
-107.458253,1600,10974.19407
-107.46016,1600,10978.197966
-107.439241,1600,10981.860184
-107.163491,1600,10986.140038
-107.727484,1600,10990.079658
-80.164398,1600,11075.204905
-78.506664,1600,11078.223681
-78.608264,1600,11081.791152
-78.475402,1600,11086.282226
-78.766418,1600,11090.144603
-110.065865,1600,11171.380719
-110.033957,1600,11174.583963
-110.097342,1600,11177.971628
-110.067335,1600,11181.018659
-110.038279,1600,11183.741886
-79.770815,1600,11261.705427
-79.729074,1600,11264.020823
-79.746888,1600,11265.961247
-80.14161,1600,11268.23098
-80.157158,1600,11271.42179
-92.146602,1600,11345.693618
-91.952373,1600,11347.753722
-92.789445,1600,11351.624904
-92.631105,1600,11355.021191
-92.737667,1600,11357.492495
-85.035186,1600,11421.576474
-85.018305,1600,11423.458292
-85.069033,1600,11425.725485
-85.091918,1600,11427.436212
-83.929232,1600,11429.184664
-92.839917,1600,11494.397106
-92.685801,1600,11496.713455
-92.867085,1600,11498.196105
-92.72138,1600,11499.682859
-92.851424,1600,11501.171892
-101.552287,1600,11560.335792
-101.61171,1600,11563.313613
-101.62274,1600,11566.293605
-101.551446,1600,11568.839489
-101.62414,1600,11571.830901
-102.606975,1600,11650.881297
-102.727381,1600,11652.889193
-102.60948,1600,11654.802966
-102.490566,1600,11656.945345
-102.444179,1600,11658.852665
-82.162339,1600,11730.890149
-81.771001,1600,11732.758235
-81.638557,1600,11734.633929
-81.772914,1600,11736.41993
-81.646408,1600,11738.22028
-71.604292,1600,11807.689056
-71.363169,1600,11809.373494
-71.627376,1600,11810.961353
-71.673826,1600,11812.42979
-71.653432,1600,11813.925856
-107.197834,1600,11881.773949
-107.300238,1600,11883.112062
-107.223568,1600,11884.408402
-107.100932,1600,11885.926398
-106.790745,1600,11887.423399
-110.194013,1600,11960.107658
-109.993879,1600,11962.03242
-110.207318,1600,11964.050295
-110.02226,1600,11965.630141
-110.415496,1600,11967.500904
-76.593201,1600,12038.011605
-76.666237,1600,12039.956769
-76.611661,1600,12041.776944
-76.749841,1600,12043.382845
-76.547006,1600,12045.572598
-93.841268,1600,12112.981377
-93.817129,1600,12114.475972
-93.850305,1600,12115.970718
-93.851705,1600,12118.886663
-93.578892,1600,12121.917376
-100.453048,1600,12193.490688
-100.285405,1600,12196.56592
-100.350381,1600,12199.910994
-100.353505,1600,12202.978296
-100.451893,1600,12206.010668
-101.624601,1600,12281.447042
-101.63511,1600,12284.035483
-101.62358,1600,12285.69756
-101.124814,1600,12287.504392
-101.626113,1600,12289.621273
-97.351338,1600,12364.06303
-97.27465,1600,12365.934596
-97.354579,1600,12368.285988
-97.35738,1600,12370.409419
-97.180172,1600,12372.182459
-76.367935,1600,12452.514543
-76.429158,1600,12454.093243
-76.370064,1600,12455.742322
-76.47761,1600,12457.464293
-76.453154,1600,12459.372578
-93.486894,1600,12532.709345
-93.486644,1600,12535.804318
-93.499689,1600,12538.862461
-93.530108,1600,12541.715901
-93.486438,1600,12543.690178
-113.097789,1600,12616.531467
-113.161307,1600,12618.313956
-113.106309,1600,12620.359576
-113.038721,1600,12622.065973
-113.151115,1600,12624.078866
-104.985483,1600,12694.996426
-104.945046,1600,12697.498292
-104.934273,1600,12699.498646
-104.955878,1600,12701.332505
-104.664851,1600,12702.949471
-100.567124,1600,12779.820028
-100.396023,1600,12782.828389
-100.578035,1600,12785.843164
-100.572302,1600,12788.865493
-100.47304,1600,12791.890575
-89.641503,1600,12854.129073
-89.757222,1600,12855.932728
-89.822148,1600,12857.890321
-89.636555,1600,12860.174561
-89.641951,1600,12862.161872
-91.609977,1600,12930.759637
-91.694272,1600,12933.140818
-90.652523,1600,12934.813907
-90.567302,1600,12936.585293
-90.631666,1600,12938.601653
-54.820253,1600,13006.411329
-54.881907,1600,13008.271297
-54.839952,1600,13009.856469
-54.833609,1600,13011.574674
-54.804895,1600,13013.058125
-94.124391,1600,13079.356869
-94.304429,1600,13080.988153
-94.294431,1600,13082.747815
-94.295273,1600,13084.716358
-94.418352,1600,13086.788841
-71.397396,1600,13142.609347
-71.49139,1600,13144.587286
-71.257614,1600,13146.167772
-71.393255,1600,13147.809863
-71.298402,1600,13149.560249
-103.177225,1600,13200.151978
-103.214912,1600,13201.378491
-103.172906,1600,13203.673614
-103.463757,1600,13206.70124
-103.471686,1600,13209.716622
-89.843251,1600,13278.183993
-89.687805,1600,13280.612426
-89.612599,1600,13282.347427
-89.627474,1600,13284.485729
-89.688072,1600,13286.334984
-83.753262,1600,13355.589113
-83.727271,1600,13357.853053
-106.416323,207,13358.147107
-83.74279,1600,13360.404998
-83.721877,1600,13362.486367
-74.145698,1600,13430.555107
-74.097198,1600,13432.605653
-73.979527,1600,13435.630461
-73.026174,1600,13438.66508
-74.404191,1600,13441.691443
-111.047437,1600,13518.995986
-111.185131,1600,13521.150636
-111.181126,1600,13523.669588
-111.185066,1600,13525.357189
-110.788541,1600,13527.282825
-100.911094,120,13601.071674
-100.446772,96,13601.176794
-100.759486,116,13601.320719
-100.821131,118,13601.466865
-100.78717,117,13601.611882
-94.536605,1600,13665.564769
-94.658235,1600,13667.029611
-94.434192,1600,13668.528537
-94.44366,1600,13670.417433
-94.563045,1600,13672.442027
-95.712714,1600,13745.734913
-95.696894,1600,13747.362434
-95.81151,1600,13749.650274
-95.81861,1600,13751.455093
-95.842886,1600,13753.34963
-113.177757,106,13824.122948
-113.080862,106,13824.317385
-113.154259,106,13824.429965
-113.06226,106,13824.615014
-113.201348,106,13824.737771
-92.350145,1600,13900.180821
-92.626286,1600,13901.371675
-92.374868,1600,13902.546446
-92.628501,1600,13903.886801
-92.641617,1600,13905.487831
-81.302297,1600,13987.475736
-81.196538,1600,13989.338953
-81.285701,1600,13990.694888
-81.265324,1600,13992.176513
-81.356127,1600,13993.659702
-87.949186,1600,14079.164717
-88.263072,1600,14081.40787
-87.967037,1600,14082.728325
-88.001138,1600,14084.196714
-88.255143,1600,14085.663661
-89.664622,1600,14173.10735
-89.470597,1600,14174.579454
-89.229859,1600,14176.054851
-89.478833,1600,14177.524024
-89.431464,1600,14179.036565
-96.211292,1600,14269.742801
-96.230334,1600,14271.261276
-96.215235,1600,14272.778188
-96.191425,1600,14274.165905
-96.212373,1600,14275.529039
-56.734394,1600,14362.26886
-99.76179,161,14362.49143
-100.198437,169,14362.677559
-99.631836,157,14362.807063
-100.410529,176,14362.970068
-69.908865,1600,14434.654917
-69.720412,1600,14437.682732
-69.766075,1600,14439.551418
-69.716134,1600,14441.047302
-69.718876,1600,14442.545122
-84.057135,1600,14512.53317
-84.047579,1600,14514.426232
-84.057048,1600,14516.317906
-84.093603,1600,14518.219028
-84.058551,1600,14520.128901
-102.22959,147,14595.842595
-102.298615,148,14596.283511
-103.041719,161,14596.738525
-102.695793,155,14597.186835
-102.768366,156,14597.588968
-77.24453,1600,14677.267612
-77.509403,1600,14678.928542
-79.087071,1600,14680.812066
-76.944828,1600,14683.014452
-77.169234,1600,14684.969978
-100.162619,110,14759.901903
-68.048103,1600,14761.587899
-68.086003,1600,14763.602339
-68.394725,1600,14765.503927
-68.178377,1600,14767.201111
-108.234912,136,14837.809887
-108.357795,139,14837.939442
-108.357882,139,14838.068908
-108.124044,134,14838.193598
-108.220102,137,14838.321614
-73.519589,1600,14897.248843
-73.511504,1600,14898.709173
-73.349707,1600,14900.345925
-73.346363,1600,14902.423006
-72.152092,1600,14904.235385
-73.671625,1600,14979.375262
-73.675416,1600,14983.622355
-73.729633,1600,14988.013551
-73.691992,1600,14991.456678
-73.674529,1600,14995.327636
-63.119171,1600,15057.448907
-63.184294,1600,15060.562083
-63.149871,1600,15064.084685
-63.112807,1600,15067.753723
-63.087037,1600,15071.566526
-89.105348,1600,15151.029905
-89.383396,1600,15154.074251
-89.116901,1600,15157.417457
-89.320624,1600,15161.173366
-89.321204,1600,15165.152125
-71.076929,1600,15250.157809
-71.077612,1600,15253.361616
