#{"t_start": 1704427637.525632, "env_id": "LunarLanderContinuous-v2"}
r,l,t
284.061785,271,1622.122838
271.495862,252,1639.650908
237.476641,216,1639.881095
277.190431,229,1640.104333
259.637922,245,1640.350401
270.953364,237,1640.583
264.10001,203,1657.973033
285.308049,266,1658.283463
261.526776,296,1658.617295
259.717574,228,1658.835246
246.466324,211,1659.040546
275.075559,249,1676.477563
284.973614,378,1677.028529
265.128629,400,1677.532374
276.813636,235,1677.779944
284.139915,240,1678.027713
227.860112,243,1695.20217
252.873504,212,1695.436201
301.331641,207,1695.649366
280.910179,204,1695.858403
254.059957,264,1696.14875
286.471423,217,1713.217999
281.297585,235,1713.480361
284.850086,237,1713.708325
299.941927,306,1714.061516
244.802761,232,1714.308043
292.31678,199,1731.30162
305.748505,244,1731.591084
281.869667,226,1731.824596
266.364475,253,1732.099144
302.541806,256,1732.400061
284.018855,488,1749.817723
268.321734,191,1750.001737
277.797394,231,1750.231407
273.271554,222,1750.468236
267.623427,203,1750.662902
249.889672,178,1767.81838
307.883955,232,1768.073772
281.772384,193,1768.258213
307.566628,175,1768.448817
275.783919,173,1768.612914
256.640434,207,1785.774719
303.452912,245,1786.061188
262.002602,216,1786.265392
300.657125,230,1786.518394
302.061318,199,1786.728353
298.073348,170,1804.130171
305.01575,180,1804.352386
256.486682,176,1804.515546
282.273124,160,1804.668725
281.040044,200,1804.855748
295.785726,170,1821.736052
306.607963,252,1822.03689
297.174707,226,1822.260682
282.621794,237,1822.510274
297.833066,218,1822.716314
279.974029,223,1839.720723
284.180701,180,1839.920406
282.225449,172,1840.084957
262.378027,199,1840.279369
289.899258,511,1841.070195
287.364252,208,1858.137856
283.554891,291,1858.48879
262.585386,244,1858.769931
283.877455,230,1859.01923
237.15941,214,1859.240122
284.474239,273,1876.255075
278.883204,262,1876.542068
296.235649,289,1876.883862
284.343888,160,1877.032192
239.955654,182,1877.201745
253.966089,236,1894.171907
283.545745,197,1894.39496
272.499876,217,1894.596925
267.11915,271,1894.885749
281.641276,216,1895.114041
272.104259,199,1912.062862
259.848069,184,1912.274938
299.421194,268,1912.598284
287.19132,241,1912.859648
268.434665,210,1913.055676
281.563092,250,1930.118307
250.389569,240,1930.403719
273.996599,314,1930.820926
268.044041,406,1931.387363
237.095995,239,1931.650687
292.267141,266,1948.686741
256.818638,242,1948.976093
289.443413,257,1949.255783
277.540802,229,1949.514416
260.382321,226,1949.765319
280.492527,274,1966.819672
278.803955,210,1967.053215
272.692451,192,1967.245243
278.237314,188,1967.438396
304.683295,264,1967.721333
289.856829,301,1985.567827
254.707481,965,1986.912353
280.431763,177,1987.084223
283.323773,245,1987.331665
288.040487,311,1987.696071
246.550063,285,2004.812196
251.600079,247,2005.066241
262.185533,197,2005.264008
271.128954,215,2005.473974
260.750966,291,2005.788195
266.828885,265,2022.933817
267.353477,185,2023.121889
271.401039,199,2023.31719
292.441598,232,2023.566139
281.034934,206,2023.772639
246.537441,216,2041.157063
276.997736,181,2041.361719
270.708283,222,2041.596228
277.359715,231,2041.815644
258.527956,232,2042.052875
269.766454,189,2058.93898
272.819477,219,2059.198067
301.953159,222,2059.425359
259.925412,200,2059.610791
261.555817,222,2059.831621
290.883826,235,2076.916606
298.342681,296,2077.2627
239.371919,204,2077.460818
268.226929,305,2077.801103
297.890412,274,2078.138741
260.316683,248,2095.127856
250.509345,262,2095.435151
278.074959,342,2095.829871
270.180526,218,2096.053836
290.523454,279,2096.371613
303.702218,220,2113.397646
228.818655,206,2113.627598
252.276517,196,2113.832583
285.615256,205,2114.033244
273.570952,259,2114.318797
262.587323,165,2131.199527
282.556596,226,2131.452711
273.860779,191,2131.62716
241.142341,174,2131.78016
276.500965,215,2131.999029
300.606988,251,2148.95662
261.854971,190,2149.16202
269.123939,182,2149.343796
273.571503,234,2149.571986
268.22976,204,2149.788034
285.347912,296,2166.91232
260.9067,191,2167.102754
274.859962,856,2168.492682
288.220717,168,2168.663036
75.762187,152,2168.793493
283.872496,246,2185.946595
304.481793,307,2186.288745
308.351353,202,2186.484621
251.449906,172,2186.63809
305.460945,296,2186.936146
266.205468,225,2203.987297
302.122869,242,2204.259779
264.480815,180,2204.418701
287.814363,227,2204.642627
252.075699,163,2204.78652
305.926354,232,2221.880629
280.682476,148,2222.034993
278.15714,231,2222.262908
275.179243,141,2222.390045
280.138818,151,2222.531204
277.248031,208,2239.862967
275.804369,174,2240.058914
271.579814,199,2240.243098
300.797092,235,2240.50329
262.839585,178,2240.662797
267.991855,302,2257.853316
259.137698,185,2258.031167
256.672327,192,2258.215129
277.282955,167,2258.372255
257.32113,210,2258.578177
286.824746,253,2275.760549
264.962036,228,2276.024324
303.158932,201,2276.243808
302.655314,230,2276.478137
242.058941,191,2276.652415
295.615766,228,2293.771982
288.604101,258,2294.097638
289.284907,170,2294.259686
276.649599,218,2294.482493
302.728007,210,2294.704557
307.709754,222,2311.828772
255.745732,171,2312.01645
289.823088,189,2312.199781
263.49923,166,2312.349877
319.157183,167,2312.513862
293.430894,258,2329.594901
281.26075,268,2329.885753
272.169455,186,2330.068493
279.251685,189,2330.257689
297.137408,220,2330.459978
247.62276,175,2348.216161
250.422225,183,2348.414928
295.529545,231,2348.67165
279.742762,213,2348.87857
273.363874,224,2349.093959
278.371988,226,2366.322269
291.0887,224,2366.570687
273.806962,209,2366.774293
269.492885,227,2367.010981
307.826653,193,2367.213643
305.325892,174,2384.26902
291.980513,277,2384.622086
300.855576,301,2384.938367
301.145964,185,2385.114796
295.081296,258,2385.387725
292.590893,213,2402.381969
288.112417,230,2402.643118
302.161581,244,2402.928904
243.862258,162,2403.070681
290.593885,527,2403.747698
281.940149,239,2420.823846
234.700088,186,2421.03741
294.187959,273,2421.36868
287.322596,287,2421.740722
235.247721,261,2422.034994
297.254831,215,2439.094314
270.312737,222,2439.336542
288.694791,216,2439.546434
289.588513,226,2439.771861
287.432583,176,2439.946126
289.661722,198,2456.897404
280.837266,201,2457.116795
267.777027,166,2457.268847
291.625329,207,2457.465558
266.586217,196,2457.64533
284.292483,157,2474.714121
251.530583,194,2474.929164
269.761731,196,2475.115755
273.491099,172,2475.277871
281.739422,210,2475.471955
266.200549,212,2492.490451
289.064904,221,2492.731449
245.441394,167,2492.883344
262.776287,216,2493.094904
252.043272,169,2493.249371
306.84654,220,2510.31707
266.639383,180,2510.512712
296.186648,232,2510.737662
308.687705,174,2510.91055
258.919859,151,2511.044165
293.25987,238,2528.180458
304.175359,235,2528.433317
300.386125,213,2528.650507
238.494156,173,2528.809641
288.14086,199,2529.013878
275.19109,206,2546.103399
271.713976,235,2546.369617
292.266496,261,2546.659903
315.040621,257,2546.921209
274.111343,202,2547.125122
277.028979,193,2564.216159
284.868189,217,2564.452216
287.528543,215,2564.653877
307.111564,228,2564.887139
237.283222,199,2565.078991
197.085901,999,2584.230797
268.835302,161,2584.376897
193.095321,922,2586.542301
283.075458,202,2586.728499
48.717229,1000,2589.523485
290.802116,205,2606.589328
285.240997,159,2606.76577
276.127081,190,2606.94704
262.784198,323,2607.324601
308.135681,276,2607.626431
315.639957,223,2624.978515
285.457578,193,2625.196172
266.537296,197,2625.390262
269.64289,162,2625.536708
259.433968,195,2625.718534
254.09481,166,2642.830535
282.058304,158,2643.005152
319.286872,200,2643.232372
273.723207,148,2643.364862
299.60072,203,2643.560801
257.880672,179,2660.623241
262.660543,224,2660.88461
297.671474,252,2661.130081
273.53052,193,2661.32193
295.240986,259,2661.625387
246.351646,187,2678.608365
265.069677,189,2678.80896
304.737728,221,2679.031363
298.988271,233,2679.250394
277.713936,200,2679.430428
310.183879,231,2696.36265
251.248797,223,2696.603118
296.994834,208,2696.803227
257.202658,192,2696.979913
292.729728,243,2697.213467
245.78051,158,2714.694063
299.677387,253,2715.044875
262.327295,182,2715.213208
248.381469,211,2715.414164
262.697737,186,2715.584932
266.882427,187,2732.71098
267.132678,158,2732.882236
280.394359,185,2733.066175
293.232984,192,2733.243242
293.520296,217,2733.440474
139.148897,1000,2751.884464
278.787572,196,2752.084526
282.181163,175,2752.251817
243.837849,164,2752.395556
278.446775,189,2752.563035
287.685174,210,2769.548581
276.951757,151,2769.712583
244.253416,177,2769.873271
294.491998,232,2770.098501
255.60183,197,2770.279686
282.965456,209,2787.697232
301.821333,223,2787.973159
277.091123,410,2788.630538
259.266336,196,2788.815194
253.970281,192,2789.001936
284.991919,170,2806.053549
285.394988,186,2806.267166
314.398761,223,2806.495082
266.312328,193,2806.672149
280.837392,257,2806.947953
293.564311,204,2823.887631
280.992496,191,2824.106982
289.600975,145,2824.240207
277.80778,185,2824.403728
316.382701,203,2824.606733
299.081441,233,2841.577955
255.627436,181,2841.758809
301.006652,253,2842.018899
306.915354,264,2842.34382
304.778478,179,2842.511204
269.13441,194,2859.61761
277.683231,193,2859.822913
272.109462,196,2860.003389
293.610754,229,2860.219927
305.39696,211,2860.429181
247.938757,166,2877.530905
252.287187,168,2877.708807
292.707595,187,2877.902229
270.066983,149,2878.036351
305.509988,204,2878.234836
267.144175,206,2895.364988
272.465482,215,2895.597893
269.079072,200,2895.788364
274.879644,184,2895.969324
289.040148,221,2896.191472
293.050515,215,2913.177852
267.827041,174,2913.354903
274.501644,193,2913.547263
291.697208,215,2913.764059
287.208749,242,2914.001004
250.523912,177,2930.953377
272.313482,289,2931.316911
244.138044,167,2931.469097
261.030115,173,2931.623092
281.259436,279,2931.898909
258.283136,179,2948.970599
255.158869,171,2949.158794
267.116639,223,2949.371539
240.962572,178,2949.533304
305.900153,322,2949.877101
265.42061,179,2967.059315
276.870938,198,2967.293256
249.463487,173,2967.449372
281.975335,172,2967.607441
239.717345,191,2967.785795
295.642859,293,2985.215812
269.955136,279,2985.528096
269.487263,276,2985.850399
296.429444,262,2986.11551
270.649868,203,2986.323727
253.286405,209,3003.466447
266.89739,144,3003.61692
249.902462,155,3003.757226
291.838829,325,3004.117842
266.563069,168,3004.261627
290.83028,216,3021.190774
280.50094,209,3021.421361
257.494094,169,3021.570946
234.608701,455,3022.099461
285.633712,140,3022.221716
290.668595,197,3039.106185
267.423299,178,3039.294447
303.069266,216,3039.53473
304.482179,191,3039.724733
287.066451,168,3039.881334
276.335935,215,3056.853254
252.519213,327,3057.270378
258.81532,167,3057.420055
282.723439,177,3057.573876
298.971546,185,3057.755128
271.855455,189,3074.985737
264.389001,180,3075.187367
256.78428,178,3075.355859
278.84963,256,3075.636661
265.049118,204,3075.83376
264.858911,168,3092.800405
283.076425,144,3092.952319
290.236646,299,3093.348545
281.856342,216,3093.567199
290.958349,235,3093.815564
267.214414,231,3110.82877
301.996156,251,3111.116882
263.481678,197,3111.305172
268.699515,186,3111.486501
313.137744,226,3111.745639
273.818095,188,3128.858813
310.669493,240,3129.15781
255.958753,188,3129.331073
260.516632,168,3129.487064
262.975789,178,3129.640832
256.664353,195,3146.668444
290.416125,238,3146.982542
280.50446,204,3147.169627
262.928051,199,3147.361171
266.604171,251,3147.652351
287.064955,277,3164.740437
249.44268,163,3164.89762
267.43841,211,3165.09788
309.409953,254,3165.392957
256.976633,220,3165.607394
247.029032,345,3182.878039
280.855915,180,3183.034374
282.556167,172,3183.182367
253.959463,459,3183.681396
295.462522,231,3183.897764
298.830606,207,3200.941753
306.245616,220,3201.194486
296.724363,223,3201.435737
283.592573,212,3201.645583
273.377274,163,3201.785208
156.129385,1000,3220.014587
299.523641,214,3220.257141
236.832489,223,3220.480464
257.790636,211,3220.69595
287.750531,186,3220.85671
291.274756,197,3237.81734
245.227332,158,3237.984555
291.904149,215,3238.215356
285.341948,237,3238.465402
226.641509,283,3238.76067
272.394482,159,3255.649197
279.782057,162,3255.833779
288.936465,149,3255.981447
298.209954,177,3256.159544
302.591665,227,3256.376441
277.537964,230,3273.496322
260.473326,221,3273.760388
256.039959,172,3273.919654
291.305846,211,3274.142688
278.679134,185,3274.319317
276.662879,143,3291.140018
253.561846,167,3291.31812
301.417211,213,3291.573889
284.524184,213,3291.77472
310.169861,228,3292.002487
274.22915,213,3308.927304
301.430494,242,3309.209133
284.082029,182,3309.386252
301.566097,170,3309.553037
277.753657,163,3309.700531
289.554786,273,3326.732148
314.664195,218,3326.953864
290.547887,246,3327.244995
277.439834,189,3327.424268
261.498141,231,3327.653189
287.046361,274,3344.771993
284.126744,334,3345.160754
288.469635,255,3345.452942
271.375925,170,3345.600063
249.601116,172,3345.752513
299.056264,263,3362.852285
263.142025,205,3363.055735
277.967443,201,3363.235345
273.01391,217,3363.447312
262.516384,190,3363.6555
265.03131,177,3380.584542
308.850171,338,3381.009348
276.043264,413,3381.59112
257.12382,250,3381.870857
273.072882,216,3382.087638
296.164474,252,3399.19774
286.657099,169,3399.360406
298.272968,259,3399.641844
288.987971,238,3399.881403
261.451882,183,3400.05578
286.47425,211,3417.012625
290.371783,207,3417.246197
280.212675,171,3417.399467
310.797018,243,3417.638493
267.69371,166,3417.788975
273.480235,201,3434.707513
285.126389,221,3434.957521
300.605359,228,3435.18594
275.204246,209,3435.388181
278.8212,213,3435.61388
285.809492,202,3452.527617
243.107038,173,3452.716584
266.548527,189,3452.904205
298.956941,247,3453.17122
269.713596,201,3453.371823
283.441341,216,3470.333929
306.997208,223,3470.597451
279.640169,185,3470.774549
286.309827,168,3470.937948
305.450086,282,3471.242166
262.081697,151,3488.084625
254.596705,155,3488.24511
279.611308,190,3488.445663
302.209752,250,3488.693205
265.98797,217,3488.895084
296.787765,322,3506.08293
273.240001,200,3506.265607
275.148681,176,3506.42802
272.432025,333,3506.768764
233.138922,170,3506.929486
283.338614,200,3523.881552
258.333972,175,3524.077741
279.286228,264,3524.374816
251.159424,295,3524.71074
262.464842,187,3524.891762
290.614231,262,3541.916271
292.186428,212,3542.151937
256.129405,237,3542.396224
306.561903,228,3542.626924
273.894469,216,3542.84519
265.902732,255,3559.847901
254.161527,224,3560.089502
311.412726,289,3560.400974
262.502561,226,3560.621138
300.936101,233,3560.857032
283.116808,190,3578.154757
269.097233,250,3578.454886
306.187223,232,3578.681137
291.674701,218,3578.904093
275.048392,207,3579.093553
32.678277,1000,3598.042023
245.704058,194,3598.233311
285.008063,216,3598.460452
277.605666,217,3598.663722
254.450966,298,3599.023806
279.617527,173,3616.278748
249.320984,234,3616.566619
273.99923,210,3616.762766
297.469246,279,3617.051558
266.739864,166,3617.202415
267.439405,179,3634.2333
307.299778,209,3634.482705
278.163986,184,3634.642074
253.096252,231,3634.874986
303.340793,205,3635.080079
305.966675,204,3651.992104
243.668254,175,3652.179787
283.472056,224,3652.410091
292.80288,220,3652.637915
246.345992,176,3652.796168
291.382001,270,3669.98559
297.183003,172,3670.153455
276.846906,196,3670.328411
269.436723,187,3670.510389
302.657977,269,3670.851894
275.049084,183,3688.096961
284.288076,194,3688.311523
256.850117,156,3688.454062
249.947795,151,3688.585742
277.101027,186,3688.758927
296.881094,212,3705.701962
276.666009,196,3705.91018
303.78626,254,3706.171873
272.918212,208,3706.363191
269.897366,194,3706.555104
272.123331,194,3723.5749
281.286279,202,3723.791809
298.692811,216,3724.000452
293.845364,147,3724.133454
264.522305,736,3725.117778
294.08394,177,3742.084291
279.165372,235,3742.352348
285.591379,185,3742.531616
253.431212,197,3742.716334
268.408137,161,3742.864601
284.395205,205,3759.814619
247.353646,193,3760.026107
258.786063,240,3760.276097
299.082311,184,3760.45883
276.975844,224,3760.684425
288.20445,193,3777.616049
292.581783,335,3778.081231
282.026832,188,3778.246222
248.740271,188,3778.415143
267.822465,158,3778.557597
257.486927,164,3795.51727
267.692998,184,3795.715593
286.531795,160,3795.866338
280.651035,211,3796.064932
286.018143,159,3796.207561
276.024498,202,3813.086666
293.455457,205,3813.320556
276.212269,188,3813.491441
303.32812,208,3813.69612
275.162698,198,3813.883364
262.903509,179,3830.775014
298.334795,236,3831.044844
293.668979,234,3831.285529
262.246376,161,3831.429085
276.355583,200,3831.619233
287.24838,208,3848.70636
303.583397,228,3848.983243
291.404613,201,3849.181974
262.181826,187,3849.352916
275.172478,204,3849.546909
273.103823,172,3866.421403
299.888327,193,3866.643593
285.930433,185,3866.82742
290.253553,195,3867.005399
295.541828,194,3867.197058
295.241866,185,3884.110148
282.260884,165,3884.291013
265.465927,189,3884.465055
302.256598,215,3884.684566
260.764622,170,3884.8299
297.41642,200,3901.739656
241.442683,166,3901.915531
315.000761,203,3902.118965
269.205284,183,3902.277119
263.035042,158,3902.419451
310.053368,276,3919.370035
294.154203,230,3919.608766
317.285067,231,3919.830901
286.391771,212,3920.023084
284.409955,167,3920.179163
276.530108,149,3937.023405
244.449042,170,3937.204447
