#{"t_start": 1704427645.0021737, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-98.812374,356,682.904823
193.685395,796,684.490734
269.568762,300,684.843026
258.904923,263,702.133901
249.796133,194,702.326127
270.711031,202,702.535234
250.149237,180,702.710246
246.171113,234,702.942137
240.126143,196,719.641793
263.499081,242,719.955942
248.002873,329,720.372934
218.053164,226,720.606185
278.037396,244,720.855425
245.712284,208,737.652905
188.028834,462,738.394169
259.369457,152,738.538146
241.516548,661,739.492637
275.22561,244,739.736023
227.85584,253,756.635378
254.294654,251,756.907143
-31.94987,441,757.444571
2.233487,190,757.630243
272.417328,166,757.789157
179.954056,267,774.667091
259.958477,173,774.835396
39.044649,97,774.925292
259.39076,176,775.097892
245.955597,176,775.264496
187.140615,299,792.242735
278.520152,322,792.664926
218.598035,482,793.219866
249.760432,236,793.465916
218.478135,202,793.665043
264.066201,186,810.669516
252.57983,253,810.972491
-87.572264,1000,813.999034
253.226947,292,814.37611
243.160195,225,814.611084
43.487462,113,831.31018
29.788568,91,831.405702
276.83724,175,831.59563
266.732371,181,831.765239
273.404057,221,831.996292
279.824016,191,848.633725
62.366616,101,848.749796
311.284943,163,848.924213
22.846783,139,849.051942
217.046963,286,849.411838
36.243612,1000,867.963058
261.330619,237,868.205903
275.664928,245,868.487179
-47.756824,408,868.924269
160.536758,603,869.840415
259.036366,274,887.517918
235.897073,261,887.840688
256.935531,267,888.183037
-123.540661,492,888.872237
-22.668182,1000,891.997273
-179.550981,565,909.905344
251.231618,309,910.294459
-164.861207,515,911.138097
-164.700216,552,912.178116
250.559679,285,912.565101
-54.394605,155,929.664485
-62.545297,338,930.064174
-79.026081,147,930.202477
-57.789917,224,930.433854
246.399372,448,931.238629
-198.416121,224,949.712074
-508.742912,461,950.607611
260.115541,380,951.127565
189.265057,502,951.894905
-198.210681,375,952.344875
-166.533644,261,969.507081
-199.416737,222,969.760079
-225.861876,266,970.074298
-188.335131,195,970.273386
-282.172505,236,970.548684
-131.983325,299,987.762806
202.483904,412,988.436065
-69.720356,211,988.668679
143.225462,505,989.590828
-220.31115,472,990.391042
-100.570851,482,1008.374403
236.504469,292,1008.773312
-105.089831,131,1008.892982
-106.461686,205,1009.103539
-33.172294,74,1009.168421
-178.42347,479,1026.870973
-79.627624,348,1027.339811
-171.250737,397,1027.937144
-133.896875,351,1028.430949
-13.544306,434,1029.195547
-29.177424,1000,1051.947419
240.338923,428,1052.639856
-55.299782,1000,1055.244405
218.46022,699,1056.550804
152.380723,491,1057.402222
192.234189,588,1076.351261
6.019825,1000,1078.916766
219.465966,292,1079.342608
-37.457337,1000,1082.4575
220.469446,336,1082.922546
207.534724,440,1100.927474
235.666091,528,1101.723513
-229.840961,498,1102.355281
235.539827,264,1102.696775
-4.297867,1000,1104.584535
243.123341,257,1122.287954
236.41375,259,1122.592188
187.714116,423,1123.274266
253.916309,263,1123.564208
228.621638,315,1124.003346
211.151756,237,1142.096489
-208.869625,391,1142.679463
10.403247,261,1142.969533
-57.278466,1000,1146.149617
142.752922,556,1147.105216
95.238254,844,1166.111376
174.625204,325,1166.55559
292.059966,320,1166.997906
245.3901,226,1167.258189
180.418851,355,1167.72867
213.705521,532,1186.533303
199.260731,311,1186.893516
178.290593,336,1187.356097
12.229658,315,1187.720117
198.422581,392,1188.332414
203.811621,312,1206.834771
195.418409,297,1207.236201
282.563969,274,1207.564965
241.329155,309,1207.974877
-48.956466,1000,1210.189117
205.830443,291,1228.194536
235.62659,248,1228.462917
242.85524,244,1228.719877
276.34314,248,1229.011776
215.441877,380,1229.543525
21.467293,102,1246.698091
210.101406,175,1246.908087
238.151032,185,1247.116203
231.256184,715,1248.347254
194.402086,583,1249.315069
245.843741,176,1266.452632
224.478656,312,1266.886231
222.32103,265,1267.196002
173.990693,339,1267.683388
228.308918,276,1268.052124
269.535738,177,1285.018593
227.312551,194,1285.250532
266.49997,257,1285.519233
19.368339,156,1285.664031
212.669032,559,1286.488481
220.551941,203,1303.530829
233.415287,398,1304.012042
268.468197,222,1304.241099
31.835949,170,1304.398668
271.146436,176,1304.567964
259.683674,231,1321.756611
199.905755,165,1321.931149
206.381232,232,1322.182201
269.246028,218,1322.392229
261.18966,217,1322.614905
192.658124,665,1341.286967
236.621406,321,1341.678948
274.202187,190,1341.873024
232.064568,191,1342.067672
263.156418,347,1342.409079
232.986977,320,1359.964459
297.930544,317,1360.336558
283.542652,214,1360.542563
270.188947,189,1360.724882
287.803752,197,1360.922346
255.176492,210,1378.177141
260.281768,203,1378.411463
277.775879,213,1378.651093
244.816264,189,1378.833511
259.338917,206,1379.029366
235.26107,245,1396.211187
253.61331,265,1396.521016
256.771845,273,1396.874659
296.848582,254,1397.191166
295.867066,239,1397.456115
252.657206,248,1414.698538
259.625732,213,1414.948452
261.848294,272,1415.264657
278.529454,204,1415.473639
242.24172,407,1416.050876
268.297271,188,1433.371764
240.42738,311,1433.791516
283.429665,229,1434.049261
268.010504,234,1434.314836
294.905441,240,1434.580899
260.480427,208,1451.786741
263.543085,207,1452.016513
294.44148,184,1452.203777
272.405628,202,1452.394048
273.320998,229,1452.613081
257.292133,187,1469.59036
276.021626,179,1469.806929
283.583523,249,1470.095347
288.706518,234,1470.337977
281.776095,248,1470.61168
272.98319,188,1488.1692
266.778008,197,1488.387761
294.904121,246,1488.635758
241.228116,274,1488.96171
272.093661,219,1489.177699
242.911449,548,1506.889164
271.734081,303,1507.296023
264.204841,207,1507.495365
283.14334,151,1507.636899
259.819875,600,1508.381018
285.968918,244,1525.577641
279.041397,190,1525.77158
269.134392,192,1525.962677
234.044768,593,1526.75886
307.130987,232,1527.033561
253.262796,164,1543.945454
275.813395,180,1544.162657
285.72264,295,1544.477514
250.673199,224,1544.703912
274.813458,254,1544.980726
256.284541,184,1562.633394
278.393944,174,1562.83034
295.557408,477,1563.47551
109.806846,1000,1564.920946
110.189025,1000,1565.948406
136.784438,511,1583.716811
253.867439,235,1583.939381
175.348331,536,1584.899653
214.24829,213,1585.117224
228.970233,180,1585.286989
279.40369,224,1602.799676
245.959463,218,1603.05626
278.977821,213,1603.271219
252.28103,234,1603.50527
254.816556,229,1603.744694
287.315937,168,1620.864018
288.572528,188,1621.084512
284.112619,223,1621.30106
257.615908,170,1621.457871
266.486447,203,1621.655279
273.724211,230,1638.739919
257.990396,242,1639.004585
252.35383,273,1639.31099
252.51894,163,1639.466424
259.663562,294,1639.817729
271.797108,163,1656.948711
291.282289,164,1657.138535
273.787948,222,1657.363749
265.570237,420,1657.868641
254.466954,169,1658.020732
242.968752,171,1675.10325
259.847096,201,1675.33909
240.319447,246,1675.61079
275.158027,191,1675.786112
256.334533,196,1675.977028
277.94938,187,1693.023686
269.303204,203,1693.279434
280.949502,210,1693.494198
271.750148,175,1693.660076
283.990633,202,1693.845012
266.48076,180,1710.808858
270.47745,173,1711.009934
276.030227,188,1711.193987
274.550484,180,1711.376267
239.515243,261,1711.657853
256.464719,989,1729.958839
298.53012,195,1730.150025
289.963661,264,1730.4909
246.741509,201,1730.695478
258.645166,481,1731.508481
228.730722,840,1750.024915
250.341858,215,1750.239731
259.414427,201,1750.451202
265.484211,215,1750.676363
281.849879,284,1750.990433
281.490877,335,1768.907018
253.893458,562,1769.756136
225.588118,370,1770.270507
262.192238,225,1770.501084
277.397537,220,1770.71649
268.646532,227,1787.961893
259.494829,254,1788.236285
266.400719,206,1788.449908
274.004207,222,1788.670047
282.214295,220,1788.911416
254.004882,172,1806.071376
249.021743,182,1806.280864
266.334679,220,1806.508604
248.473684,173,1806.670618
257.604575,173,1806.833276
287.096169,335,1824.198105
291.325014,175,1824.369587
284.40967,190,1824.546268
254.837895,573,1825.281236
281.103259,212,1825.493292
299.429766,185,1842.546481
271.975241,231,1842.820445
278.871832,180,1842.983425
284.946902,190,1843.19122
294.566059,190,1843.383914
248.636018,276,1860.661872
244.900133,195,1860.857526
274.171052,366,1861.348505
298.320967,167,1861.506617
279.156352,219,1861.727461
267.680809,554,1879.321974
291.949532,160,1879.471043
296.827217,192,1879.659539
248.302928,202,1879.852113
253.518669,337,1880.252384
291.520918,327,1897.828312
254.13909,235,1898.065978
274.042858,161,1898.220413
274.050328,165,1898.378098
288.047747,231,1898.622325
261.38119,234,1915.806502
249.579076,238,1916.074826
254.099888,219,1916.286688
287.300017,270,1916.586406
286.197856,218,1916.827995
275.734077,154,1933.816285
293.850532,571,1934.756348
256.983233,192,1934.94138
277.734266,225,1935.164191
238.498179,169,1935.318164
277.321463,187,1952.571185
289.587693,798,1953.491488
273.024596,200,1953.689054
270.674427,233,1953.923023
281.320973,214,1954.142889
268.755867,170,1971.305252
295.430934,183,1971.512387
293.660862,202,1971.73462
292.061692,203,1971.934545
265.746784,184,1972.105241
246.911984,189,1989.61475
292.752512,253,1989.949033
270.690875,213,1990.150239
285.252945,168,1990.310706
315.335583,234,1990.558971
283.222453,255,2009.146546
278.509784,243,2009.438556
288.613816,237,2009.686684
248.56546,200,2009.88308
275.470413,248,2010.125288
273.724187,303,2027.446712
300.223728,218,2027.69818
249.34029,183,2027.866088
257.54905,236,2028.10725
314.608628,224,2028.323506
287.79782,334,2045.729706
238.633043,304,2046.102556
256.521434,237,2046.367263
254.120856,280,2046.719886
245.70854,282,2047.085475
304.963963,193,2064.682351
261.540592,342,2065.16503
163.447014,846,2067.506915
283.221917,194,2067.710902
256.619821,406,2068.337912
289.208895,214,2086.751299
250.430081,245,2087.030719
250.440027,281,2087.349514
302.142412,245,2087.645598
250.770907,223,2087.893208
266.289654,219,2105.331982
255.751295,227,2105.597237
254.780436,205,2105.806995
263.785771,262,2106.099318
289.772129,274,2106.404534
283.294895,182,2123.699015
270.300799,198,2123.936301
244.454596,197,2124.131598
287.227833,230,2124.384937
281.02847,202,2124.599064
236.695246,198,2142.048408
274.390116,184,2142.252791
277.25363,201,2142.462413
302.900359,226,2142.688951
250.50781,191,2142.875387
270.212078,191,2159.994455
261.668875,240,2160.287304
306.421015,170,2160.458122
287.746734,249,2160.716014
285.150561,195,2160.901483
249.761433,222,2178.310432
287.300075,367,2178.827076
225.98399,267,2179.140702
279.549094,234,2179.381334
278.285953,386,2179.91102
298.434558,257,2197.429184
298.981355,246,2197.68897
299.17734,256,2197.966507
250.236923,198,2198.16825
296.397868,239,2198.445071
265.80996,202,2215.818846
253.015874,245,2216.126469
245.057796,204,2216.338044
261.708733,223,2216.564159
261.631277,259,2216.830243
301.861513,260,2234.394129
262.621224,211,2234.611379
258.454656,234,2234.84736
285.926227,202,2235.032098
273.454501,168,2235.195122
294.024981,193,2252.377508
308.356783,207,2252.615781
251.793991,185,2252.795455
277.95649,214,2253.004398
268.918538,173,2253.171136
298.562304,219,2270.317671
279.117232,194,2270.526166
282.521272,158,2270.672685
278.017767,227,2270.896258
296.485403,218,2271.117359
260.273016,174,2288.339006
267.76214,208,2288.578371
273.750802,178,2288.732616
260.988773,145,2288.858819
269.527217,172,2289.01827
302.61302,195,2306.124249
256.713413,189,2306.334182
279.756438,181,2306.509999
287.689806,290,2306.870005
259.725621,178,2307.0293
286.276324,170,2324.184385
270.103248,226,2324.462344
255.104601,208,2324.656556
266.481066,183,2324.825926
277.750084,348,2325.305229
293.506932,182,2342.525522
296.701309,216,2342.766933
260.842201,535,2343.479734
263.508959,186,2343.647914
275.597495,199,2343.846573
276.281513,166,2360.915944
295.0497,230,2361.193744
247.298138,179,2361.358742
294.945825,240,2361.621825
270.644311,190,2361.80005
267.779261,189,2379.17488
271.449017,157,2379.348393
250.595394,202,2379.542923
285.961362,221,2379.758062
302.489865,200,2379.97422
292.716915,239,2397.072849
298.698102,179,2397.272538
256.954145,174,2397.439476
284.733392,204,2397.629455
273.210359,223,2397.861959
244.290233,174,2414.925029
305.189881,228,2415.189999
278.989277,196,2415.375532
279.329567,166,2415.539734
273.72383,204,2415.742825
254.654943,220,2432.961047
272.118959,207,2433.195528
283.509326,319,2433.57904
283.789958,243,2433.880589
284.767828,228,2434.103585
289.576433,235,2451.521703
278.109428,241,2451.788466
258.236469,362,2452.279045
269.244065,242,2452.55386
242.473478,228,2452.794442
274.297284,285,2470.133333
286.708796,287,2470.468504
283.97093,272,2470.756334
255.75523,220,2470.982576
299.755822,227,2471.220019
303.782451,209,2488.531652
253.308638,229,2488.78436
293.889596,270,2489.087911
281.122364,213,2489.296538
282.008926,194,2489.4932
273.422279,210,2506.61376
274.462512,199,2506.831121
284.354658,193,2507.028997
277.298647,207,2507.227635
282.185209,177,2507.399124
283.851631,203,2524.524241
288.251224,261,2524.810864
275.426978,216,2525.016836
265.45294,183,2525.195606
255.890381,190,2525.37601
232.931873,399,2542.777732
321.288948,246,2543.04169
278.54023,185,2543.224259
260.340882,169,2543.373428
312.012283,232,2543.603199
267.336951,164,2560.589272
263.730746,193,2560.818011
254.184543,457,2561.37146
249.033457,173,2561.52949
259.824346,179,2561.692095
264.392928,155,2578.862469
252.080722,556,2579.601861
274.241646,203,2579.789662
275.539098,213,2580.017374
269.782267,207,2580.2142
278.643105,162,2597.325639
291.947441,226,2597.57996
279.912245,217,2597.801454
244.348609,155,2597.938653
267.272658,176,2598.095203
255.382576,183,2615.230063
276.084864,427,2615.797157
292.987883,238,2616.037386
298.413034,207,2616.253223
290.858506,558,2616.925982
267.156976,257,2634.382623
290.967098,209,2634.615402
261.316321,420,2635.196564
280.388476,211,2635.401428
291.405329,211,2635.624688
296.104748,160,2652.592742
249.044898,176,2652.792489
286.94871,219,2653.021204
289.472754,211,2653.253794
276.572989,164,2653.407066
295.28304,214,2670.48154
275.500188,187,2670.685372
276.022129,212,2670.883813
299.278402,300,2671.2081
286.853805,176,2671.373736
253.260355,194,2688.586645
263.214071,189,2688.79561
273.766578,218,2689.02878
272.622473,257,2689.315161
280.755978,196,2689.488904
279.616014,148,2706.564711
288.882573,194,2706.802582
262.781493,160,2706.951384
289.443357,153,2707.089551
291.181982,250,2707.350977
243.054785,166,2724.376296
274.972244,182,2724.588661
304.636117,235,2724.842734
285.090957,157,2724.994587
292.067898,296,2725.33318
259.198401,242,2742.589928
292.498038,245,2742.891835
294.531145,227,2743.140081
253.608453,268,2743.441276
254.408125,174,2743.603173
291.446401,203,2760.848517
296.961719,251,2761.162819
290.969278,226,2761.406154
262.679913,168,2761.55929
285.987987,161,2761.704665
248.365186,181,2778.677153
290.545303,226,2778.949919
263.764616,153,2779.084772
276.661251,210,2779.300137
282.822878,147,2779.433375
308.162113,235,2796.722273
276.025368,152,2796.875414
293.113933,141,2797.003424
306.077282,246,2797.263186
263.887643,205,2797.45143
278.526187,185,2814.732229
257.926251,152,2814.893548
275.512409,233,2815.138193
296.05574,200,2815.347733
292.42616,214,2815.570809
286.616685,211,2832.678054
272.313689,172,2832.876355
277.309282,146,2833.015654
306.118351,185,2833.200291
258.298642,164,2833.342223
254.784277,157,2850.4369
294.564971,309,2850.83735
281.155971,226,2851.0703
275.3998,199,2851.265442
303.969077,222,2851.478216
262.894507,160,2868.891826
282.978686,149,2869.050555
274.687726,206,2869.256633
281.78011,158,2869.399153
296.802797,211,2869.608899
307.056333,233,2886.741302
274.231619,191,2886.943198
281.737557,164,2887.098861
237.745955,158,2887.238437
311.777482,182,2887.426597
283.831792,220,2904.538697
276.78089,205,2904.760007
289.115185,142,2904.886229
276.238144,209,2905.076066
261.453425,178,2905.234452
287.568736,222,2922.434033
289.540498,215,2922.664534
253.073488,172,2922.818712
281.210662,213,2923.031827
265.188295,173,2923.189309
293.982624,225,2940.371239
300.432221,228,2940.643042
266.234722,209,2940.84927
298.54537,231,2941.086175
261.854056,155,2941.228288
172.955223,1000,2959.68733
275.380514,149,2959.82814
159.135363,1000,2961.482686
259.223609,208,2961.693825
266.7384,180,2961.85601
301.623531,195,2979.164691
275.805264,208,2979.383694
289.122762,181,2979.56121
301.205818,210,2979.784947
296.318825,212,2980.004231
256.979339,171,2997.115049
316.571276,192,2997.347705
295.502385,274,2997.635611
253.117977,179,2997.800462
298.797248,209,2998.018675
299.161252,180,3015.012467
283.079349,164,3015.194481
278.738184,193,3015.386275
277.987522,259,3015.680997
293.240042,184,3015.862706
302.033339,212,3032.979964
258.301668,168,3033.160608
281.033167,219,3033.383637
264.525554,176,3033.543172
301.708409,238,3033.798653
312.041302,194,3050.978462
297.588674,191,3051.200634
165.379674,1000,3052.627072
290.394816,204,3052.814342
296.680104,207,3053.032536
286.127895,202,3070.576878
293.69518,264,3070.905577
263.357651,213,3071.120102
279.54629,170,3071.280099
252.030972,179,3071.448787
291.309465,217,3088.680632
242.350518,209,3088.911451
293.875076,200,3089.116024
288.264326,192,3089.289141
293.872683,215,3089.510471
269.87013,201,3106.521842
289.429828,224,3106.765634
285.075721,234,3106.999278
293.886848,310,3107.337729
252.100391,162,3107.482363
273.217807,188,3124.522718
295.209786,222,3124.806606
263.592992,194,3124.994715
286.029744,253,3125.280704
283.036846,228,3125.527854
182.891629,1000,3144.346786
296.701649,252,3144.642728
289.626313,183,3144.822185
312.674067,198,3145.023096
290.168116,672,3145.916709
295.048263,226,3163.107304
276.902378,202,3163.326091
252.853301,191,3163.50809
297.170644,217,3163.721792
299.453083,203,3163.926836
275.711415,196,3181.172251
167.095872,1000,3182.645885
286.293468,201,3182.834879
294.164413,219,3183.034563
283.191711,196,3183.211537
270.000958,172,3200.473631
276.606836,202,3200.705857
299.793717,234,3200.945018
290.155976,202,3201.151378
270.813565,174,3201.311633
269.794534,158,3218.446665
277.196593,152,3218.614692
261.705917,158,3218.770579
300.83922,218,3219.005886
289.938183,219,3219.214546
266.11835,172,3236.384017
272.84158,152,3236.551527
279.53605,176,3236.730315
301.597682,216,3236.938088
291.57893,206,3237.136738
281.384869,203,3254.414558
288.848693,237,3254.676508
291.51018,248,3254.926114
265.592119,181,3255.101984
291.141167,183,3255.297896
265.241044,177,3272.332849
268.121079,165,3272.516467
294.964871,364,3272.982645
269.303644,168,3273.144504
285.330594,154,3273.289314
284.841679,178,3290.702779
274.445219,177,3290.923509
278.030444,176,3291.087544
284.012228,190,3291.26325
286.649981,205,3291.451553
284.327748,154,3308.891755
281.236062,176,3309.093312
280.431384,198,3309.293051
283.443448,168,3309.456208
263.574147,178,3309.625306
273.084585,196,3326.955073
295.450664,173,3327.155287
290.803371,203,3327.360788
281.004737,230,3327.594214
283.074826,210,3327.794648
289.196886,197,3344.969313
241.17188,194,3345.191731
312.866774,215,3345.415722
254.440969,156,3345.558686
283.952859,186,3345.727031
251.14265,371,3363.211823
263.932392,413,3363.9097
252.818812,211,3364.117393
287.148276,314,3364.518522
253.412071,170,3364.673928
281.053055,169,3381.734632
284.139827,257,3382.035948
308.184136,216,3382.251222
305.3951,209,3382.443703
298.434851,230,3382.696478
298.519048,212,3399.747301
293.721936,141,3399.902816
281.364109,204,3400.100665
251.650455,156,3400.240196
278.13143,231,3400.465544
284.785722,146,3417.379545
261.43255,199,3417.610065
269.899805,200,3417.80864
298.782498,237,3418.059108
310.670876,172,3418.229258
305.972007,201,3435.172853
267.147978,177,3435.363455
279.232299,168,3435.519938
293.05509,202,3435.724
315.468062,227,3435.939415
288.774594,207,3452.984863
288.347287,200,3453.194409
283.317354,170,3453.360175
264.546612,181,3453.524797
258.963116,176,3453.684367
292.961325,208,3470.751181
296.008356,185,3470.963656
280.150251,197,3471.165045
290.353562,225,3471.388546
263.318644,172,3471.546936
276.292627,216,3488.630082
252.821409,182,3488.827559
262.727787,197,3489.016573
302.674165,187,3489.196366
300.363319,187,3489.385983
289.360765,241,3506.744382
313.744921,187,3506.949828
284.017571,187,3507.131486
243.308593,163,3507.277325
255.193768,164,3507.425232
291.891428,200,3524.452667
264.229489,164,3524.632447
297.186971,204,3524.835087
265.637031,469,3525.350383
257.053563,173,3525.50917
269.699617,223,3542.784651
301.07388,201,3542.994461
271.113798,185,3543.159455
282.486524,156,3543.301064
287.505013,193,3543.488657
305.814666,187,3560.881813
48.750127,137,3561.031544
297.933063,201,3561.229444
253.406674,161,3561.374018
265.268538,154,3561.514398
247.58737,157,3578.447084
276.38926,159,3578.623751
280.42506,143,3578.763026
270.217704,162,3578.9032
286.162309,194,3579.090748
281.341734,218,3596.063012
271.49083,196,3596.283364
305.093079,285,3596.592698
278.23931,183,3596.754587
270.681498,196,3596.930571
302.606029,258,3613.986009
255.203896,161,3614.1436
279.751376,189,3614.315701
262.917019,223,3614.522201
306.142413,172,3614.690779
276.131753,197,3631.670679
312.063315,177,3631.881398
297.290512,212,3632.089642
281.311014,170,3632.249243
241.371608,182,3632.423984
268.617761,170,3649.334011
288.399721,208,3649.576122
281.485424,210,3649.800958
277.311534,155,3649.94293
268.005408,165,3650.0892
290.472696,191,3667.398133
272.937401,177,3667.597214
282.340426,183,3667.770334
296.368907,171,3667.929708
292.869819,233,3668.155607
266.533234,172,3685.621691
288.573253,164,3685.801878
273.847726,194,3685.988829
273.245263,179,3686.159275
302.458442,176,3686.32829
287.828819,194,3703.506498
287.458535,188,3703.729508
286.561627,192,3703.918083
289.440902,162,3704.06902
285.698029,177,3704.249551
269.485861,267,3721.647073
274.32835,145,3721.786189
277.731113,300,3722.153126
287.689906,285,3722.501941
288.510742,271,3722.783911
296.12662,180,3739.986022
255.460861,196,3740.199383
280.69389,190,3740.379704
283.425579,200,3740.566588
258.237753,161,3740.712116
282.914819,203,3757.665508
295.390354,236,3757.970761
294.364086,218,3758.189108
290.25624,185,3758.372344
279.012702,154,3758.512304
274.820881,182,3775.502183
277.807649,176,3775.705448
303.796663,253,3775.998126
283.394764,271,3776.324189
292.232049,149,3776.461891
292.630911,170,3793.473341
312.784572,226,3793.725909
293.573189,264,3793.985324
318.958363,228,3794.211323
299.381642,143,3794.341327
282.261895,403,3811.754252
303.204502,171,3811.920332
265.138272,150,3812.053797
291.384104,159,3812.208151
268.38941,156,3812.347652
267.739657,148,3829.727543
266.076683,190,3829.937646
281.917688,179,3830.101171
292.033688,198,3830.287549
287.62223,185,3830.451273
286.606589,191,3847.438169
279.196371,261,3847.75426
262.58554,197,3847.947482
260.66985,165,3848.099592
300.240257,255,3848.365427
299.12523,202,3865.388747
294.305098,194,3865.610786
286.910065,192,3865.784834
253.14771,177,3865.940878
291.812026,189,3866.132715
292.212478,199,3883.092139
251.345417,165,3883.270349
276.080986,158,3883.420895
265.600185,152,3883.560203
292.307536,215,3883.771004
259.305389,179,3900.757013
275.150657,169,3900.946495
288.006638,206,3901.159189
271.67771,233,3901.386259
286.513258,269,3901.67518
267.669033,206,3918.73018
253.641899,195,3918.942103
289.468654,250,3919.205256
284.823269,254,3919.461064
276.927386,256,3919.748488
256.551419,279,3936.934287
274.848183,204,3937.123859
285.659259,190,3937.305869
273.26869,186,3937.485108
259.307864,201,3937.687943
298.411358,244,3954.909111
254.200119,200,3955.115141
285.666292,192,3955.298864
288.399479,214,3955.51137
276.346479,194,3955.705939
267.435408,243,3972.74591
247.718672,254,3973.039618
291.721389,264,3973.320402
286.548856,234,3973.552899
