#{"t_start": 1704427645.003529, "env_id": "LunarLanderContinuous-v2"}
r,l,t
286.622604,228,296.588123
271.438561,135,296.729034
275.509241,177,296.934294
222.877083,299,314.453561
255.241987,213,314.697439
259.32606,322,315.162763
154.867122,364,315.774574
266.732613,543,316.707
137.728619,448,334.534346
266.244994,234,334.836845
264.576812,253,335.15202
271.976255,250,335.461592
247.323336,213,335.714145
256.975977,285,352.706577
269.051773,283,353.072329
284.056928,193,353.305237
246.600207,239,353.624398
265.207554,225,353.909759
277.496867,310,370.957689
247.763774,284,371.358969
279.018054,427,372.067437
273.965573,306,372.550549
244.309719,316,373.027455
277.151945,336,390.103744
273.853173,207,390.329978
235.393753,293,390.746756
274.743829,150,390.909052
283.588473,359,391.433512
291.342001,324,408.597987
259.832078,242,408.905048
270.9292,228,409.20918
255.730177,221,409.485274
249.152407,277,409.8601
171.081952,803,429.359928
261.585238,159,429.536599
267.702457,174,429.732341
186.262802,543,430.617367
274.933076,179,430.819472
19.970733,155,448.059068
14.336711,154,448.23607
0.385426,124,448.37095
237.659031,268,448.729047
253.248125,205,448.983598
18.770473,161,466.116873
256.509623,236,466.41725
23.253649,138,466.571632
36.302195,117,466.694621
257.00861,182,466.918419
266.295731,315,484.301902
260.633702,325,484.78317
251.938674,348,485.412497
27.753384,218,485.689434
226.104301,522,486.999306
271.056265,211,504.183551
263.257243,246,504.499408
298.651946,311,504.907971
256.801251,413,505.564687
223.415934,229,505.839266
21.930112,147,522.901726
28.148762,142,523.064519
-19.485383,165,523.24919
28.681635,132,523.397267
215.311967,257,523.736871
264.310228,171,540.515289
292.876228,278,540.924542
263.57304,362,541.549368
258.303325,201,541.771687
27.605575,143,541.925668
285.680013,257,559.135286
257.518367,256,559.46625
286.611869,245,559.776672
276.91082,210,560.050051
40.688252,144,560.210381
258.490411,219,577.056553
286.520972,229,577.358037
290.290306,438,578.065094
280.664023,193,578.276652
254.423932,200,578.53745
259.327446,201,595.420642
293.72669,252,595.734763
241.656665,237,596.027763
254.255253,187,596.236079
268.119891,197,596.46454
267.075355,193,613.361086
158.628761,1000,614.781822
276.072257,218,615.029168
287.249047,237,615.335516
243.080885,156,615.497123
285.600842,251,632.376236
275.373144,526,633.198174
253.83029,221,633.46017
253.327343,208,633.694086
261.454429,195,633.915059
273.435976,226,650.788763
282.870147,241,651.07511
279.24155,234,651.36057
307.914879,296,651.730026
280.205159,223,652.018809
250.962059,201,668.950097
272.871437,212,669.228531
280.852697,248,669.529668
275.689847,205,669.785533
283.990918,311,670.224266
222.779383,229,687.230837
283.398557,306,687.653168
259.274412,282,688.078344
264.623738,271,688.482708
248.12968,354,689.099415
265.027194,279,706.228818
279.65058,326,706.75161
235.168744,184,706.966303
279.206741,369,707.495078
268.624619,317,707.983984
235.673414,580,725.685553
235.193999,268,726.034532
254.692196,187,726.267307
259.734227,290,726.695739
288.901909,247,727.029538
239.992876,216,744.015462
277.329639,360,744.544285
234.263265,195,744.76619
254.679639,337,745.21801
298.589668,322,745.694521
230.015594,233,762.750669
269.132424,307,763.241049
258.426685,260,763.611883
279.153264,364,764.178785
281.207475,328,764.719261
285.589915,271,781.692916
285.517447,186,781.890172
303.946889,267,782.273982
271.446529,269,782.621881
13.364452,85,782.709605
266.831353,220,799.61424
276.077182,534,800.385034
280.553131,247,800.684507
255.234595,206,800.887432
290.366669,234,801.141359
264.328787,245,818.187524
250.157343,200,818.390247
284.363939,210,818.58119
32.883315,141,818.714503
254.574747,255,818.984089
286.348378,187,835.956371
272.39574,227,836.231637
286.393948,291,836.52978
278.480709,207,836.741558
276.993019,223,836.963459
286.273843,236,854.017471
284.21289,244,854.313913
235.415123,193,854.535265
281.679415,213,854.766508
275.066206,230,855.000697
268.662819,208,872.175224
242.197931,232,872.470736
291.719772,244,872.766772
262.42175,220,873.008568
291.550331,283,873.361526
269.314314,396,890.584082
261.27645,187,890.794752
261.681061,186,891.009595
268.243404,201,891.231021
248.770076,421,891.928874
260.858838,215,909.180462
289.711917,287,909.533835
259.472881,252,909.835617
268.732808,210,910.08478
261.852463,205,910.319207
299.291695,235,927.456682
292.737051,196,927.699299
302.498491,220,927.967206
249.737636,227,928.234297
289.207898,237,928.527839
302.891515,241,945.705003
278.263246,300,946.132634
273.236137,239,946.439458
295.97975,196,946.674584
290.929411,248,946.9926
269.876411,278,964.317918
285.401431,212,964.578357
273.729635,194,964.802092
292.041922,172,965.000507
283.403625,175,965.20674
283.570539,168,982.325684
275.328886,226,982.581563
287.946934,254,982.927429
288.341352,220,983.186675
244.292549,175,983.375594
159.251764,1000,1002.563652
282.115824,921,1004.166351
251.282668,360,1004.706362
152.540669,1000,1007.184199
164.132496,1000,1009.456744
146.317866,1000,1028.397296
294.157094,201,1028.650372
277.495599,237,1028.922975
168.555143,1000,1030.637576
297.405538,246,1030.95084
274.229894,193,1048.093889
244.380141,179,1048.290833
290.31106,326,1048.752183
277.158173,297,1049.143481
292.5164,272,1049.493373
287.537567,351,1066.957327
283.383939,191,1067.185519
257.249389,248,1067.513784
286.307436,347,1068.010118
304.296388,178,1068.214708
291.322412,184,1085.442576
295.825491,137,1085.586044
270.515205,208,1085.829457
267.103476,162,1086.006297
264.784213,196,1086.221677
261.278025,305,1103.482988
279.018166,177,1103.686891
286.959807,195,1103.893028
283.607666,278,1104.317905
280.582889,258,1104.659863
262.951367,175,1122.008121
276.203561,179,1122.210647
266.876317,182,1122.413515
281.568721,250,1122.686342
247.517035,565,1123.511762
278.669844,174,1140.745708
285.125712,197,1140.968891
269.845971,190,1141.154031
292.36124,175,1141.32224
283.116134,173,1141.487132
230.670693,260,1158.769576
306.871655,225,1159.039581
295.506548,209,1159.287223
258.911664,244,1159.55511
284.217248,272,1159.901236
267.027159,197,1177.100499
249.896514,216,1177.343993
261.17048,288,1177.693924
247.483681,246,1178.018437
271.01902,304,1178.479555
271.225376,186,1195.848739
267.047006,296,1196.290213
255.504014,230,1196.578153
308.346722,234,1196.881313
269.784018,259,1197.221474
268.768345,221,1214.416376
227.568233,220,1214.671338
268.443524,199,1214.865982
261.202445,221,1215.100473
282.8126,227,1215.360193
270.542061,229,1232.658382
278.10849,224,1232.933207
263.631561,211,1233.141401
280.451968,169,1233.302147
281.195016,201,1233.48405
310.331808,268,1250.874585
286.244407,231,1251.127398
267.161928,175,1251.290672
250.513743,221,1251.514581
298.434641,281,1251.826969
256.102194,195,1269.061541
286.883582,169,1269.257436
275.853236,189,1269.482839
281.442702,212,1269.743572
306.932293,211,1270.005583
281.879485,237,1287.245934
264.616348,251,1287.604434
276.169458,254,1287.972837
253.198055,218,1288.230562
260.144494,211,1288.473279
272.43623,214,1305.783978
283.975001,212,1306.031618
289.556631,219,1306.297401
304.858924,200,1306.526884
276.839298,224,1306.786342
306.628138,235,1323.959782
296.184749,249,1324.27298
292.876007,230,1324.553725
292.777387,248,1324.862535
303.485264,226,1325.142983
244.69489,299,1342.551706
288.778644,268,1342.895044
276.239229,243,1343.181334
265.933,400,1343.747965
237.884699,201,1343.987299
308.833394,194,1361.166386
274.115462,176,1361.355858
301.417286,190,1361.580128
274.293765,197,1361.795225
284.009194,207,1362.033215
299.275546,218,1379.19887
288.559847,226,1379.461457
266.04524,191,1379.679793
292.333612,224,1379.939205
300.858767,219,1380.200587
275.832843,251,1397.427955
287.624181,197,1397.654802
296.829812,187,1397.869205
291.493288,213,1398.119456
258.476079,224,1398.377821
255.470667,146,1415.563974
288.022914,184,1415.771656
275.756814,197,1415.990137
294.807689,140,1416.146412
290.426757,198,1416.371738
306.557423,199,1433.542128
283.447315,212,1433.781381
268.277873,188,1434.000427
301.311798,191,1434.217354
294.763223,256,1434.536782
274.175606,431,1452.130894
280.901277,187,1452.356071
249.927654,186,1452.571193
251.708927,182,1452.776541
283.093074,214,1453.029784
273.628798,233,1470.229589
283.907224,200,1470.460563
294.456729,221,1470.720644
279.658505,202,1470.962172
270.986261,219,1471.219804
294.429526,227,1488.564314
262.324256,204,1488.804337
303.674555,222,1489.103682
266.675753,222,1489.366721
247.657447,177,1489.573712
263.850453,188,1506.89676
288.245989,228,1507.170237
285.73166,172,1507.367943
266.100642,211,1507.623043
267.648521,199,1507.847082
283.361439,213,1525.072919
302.984509,208,1525.312458
279.039592,184,1525.52957
9.986228,1000,1527.773046
279.930572,277,1528.174531
255.455468,246,1545.590897
261.414103,253,1545.903325
284.982796,185,1546.126813
285.332365,243,1546.437639
243.520185,215,1546.691763
274.838396,216,1564.010385
282.400124,291,1564.397707
286.010662,150,1564.55892
290.135173,159,1564.743378
298.788171,264,1565.125688
246.618483,246,1582.403323
306.479036,253,1582.748258
234.538662,253,1583.072379
289.346912,261,1583.417788
297.869623,244,1583.731537
261.090342,285,1601.419939
237.705047,229,1601.71938
280.191337,217,1602.007954
292.247848,313,1602.470077
296.977451,228,1602.752379
289.551057,259,1620.063867
297.55342,259,1620.432338
292.243972,277,1620.769773
270.423924,301,1621.137135
254.492339,173,1621.326938
267.094799,249,1638.613168
265.502639,220,1638.84452
231.168447,237,1639.141336
250.453498,215,1639.407905
256.125645,271,1639.801549
286.664042,173,1657.007483
312.507247,215,1657.27194
239.375977,249,1657.576625
255.926615,178,1657.776442
293.919255,226,1658.045131
242.13126,199,1675.322979
272.439137,194,1675.542962
314.385272,190,1675.776405
276.643736,180,1675.988588
276.193397,203,1676.229182
276.790984,223,1693.399887
260.152457,183,1693.613364
304.466249,228,1693.909319
302.732589,215,1694.173175
303.195609,190,1694.403955
296.261235,243,1711.603717
264.578789,192,1711.823812
270.250111,169,1712.012372
294.266928,225,1712.262741
307.003607,211,1712.520285
293.996025,401,1729.953666
279.182874,214,1730.211554
267.419951,181,1730.403762
286.508503,163,1730.585963
291.053338,247,1730.887174
299.305964,247,1748.074291
295.842355,230,1748.370016
280.605752,254,1748.704111
294.969721,254,1749.049366
285.619893,410,1749.674807
294.431822,203,1766.790053
319.117539,224,1767.051134
274.960766,186,1767.255052
273.154101,213,1767.495765
287.508718,258,1767.80117
290.734202,214,1785.011193
287.848123,211,1785.265812
265.921611,199,1785.495569
287.14634,204,1785.735469
260.118646,227,1786.012718
239.803394,215,1803.210409
262.330531,183,1803.436479
247.750237,286,1803.835877
275.490348,235,1804.107523
308.141165,193,1804.357465
288.99677,142,1821.429684
283.324234,171,1821.624133
247.448731,185,1821.807045
261.269579,167,1821.960239
287.427128,202,1822.15971
270.882112,274,1839.432704
278.119322,363,1839.977275
116.505433,1000,1841.662183
147.519458,1000,1843.415775
191.471307,624,1844.434934
268.576259,160,1861.645076
296.146036,210,1861.886724
269.964452,184,1862.058254
279.78533,191,1862.242255
298.051594,204,1862.448943
273.085777,248,1879.638977
299.679346,180,1879.846235
294.748055,222,1880.105835
309.646948,200,1880.310167
295.027944,228,1880.548212
286.179029,134,1897.557993
298.351937,202,1897.799829
286.860828,199,1898.022343
302.314667,209,1898.273211
290.48258,193,1898.499807
276.793757,218,1915.665924
283.338835,168,1915.855044
289.519577,218,1916.107395
279.107981,194,1916.327994
299.16935,215,1916.586708
299.553323,203,1933.665424
266.218397,144,1933.820972
281.450561,148,1933.980577
311.771446,250,1934.289349
309.321435,264,1934.611363
266.361653,178,1951.851516
267.954338,292,1952.168172
270.236322,192,1952.386255
290.043953,175,1952.582267
281.863266,146,1952.741902
299.569123,143,1969.795011
257.796267,166,1969.970845
294.073001,146,1970.130883
310.512484,246,1970.432153
272.04709,177,1970.624347
258.242416,210,1987.751088
294.635336,230,1988.028383
257.945292,186,1988.243625
305.41395,180,1988.454802
289.567161,187,1988.67008
301.492012,173,2005.798227
251.184641,172,2005.987695
305.477383,192,2006.220704
270.355203,207,2006.456211
274.033791,194,2006.671025
282.025677,221,2023.823773
270.883022,242,2024.130156
186.261476,1000,2026.114769
256.433852,192,2026.328332
261.437588,208,2026.565478
253.020935,166,2043.621654
252.543742,167,2043.801465
251.258255,199,2044.027464
292.251229,197,2044.253464
285.691904,149,2044.412602
257.014575,190,2061.469876
296.555593,251,2061.790906
286.313992,198,2062.02632
285.476268,203,2062.258265
296.691584,296,2062.730465
314.700116,203,2079.848804
273.530397,179,2080.041327
300.252853,210,2080.299505
290.399289,213,2080.549669
291.733949,206,2080.777035
262.824636,174,2097.844145
299.202408,172,2098.03975
283.854564,176,2098.237711
310.348441,203,2098.492291
276.95979,230,2098.749247
307.611062,276,2116.005751
294.227517,211,2116.253782
251.298758,176,2116.442516
292.619054,148,2116.60611
301.898559,189,2116.8188
252.60799,473,2134.626503
260.156315,671,2135.738818
276.303355,524,2136.662996
286.295192,467,2137.407762
259.963469,503,2138.156892
279.252538,185,2156.079089
273.176558,174,2156.267479
284.716588,185,2156.474783
283.599702,217,2156.739922
290.034272,238,2157.023701
306.428839,230,2174.263303
268.088128,171,2174.450567
273.700144,266,2174.773711
307.813129,181,2174.98692
266.83734,151,2175.147356
300.386142,316,2192.600849
248.489661,301,2193.001845
261.820817,225,2193.266976
277.764686,940,2194.953817
278.669276,233,2195.21525
312.996329,232,2212.460379
303.225006,195,2212.691746
273.965377,168,2212.879488
264.100578,210,2213.117361
270.076539,175,2213.315196
301.86893,214,2230.482958
49.574884,123,2230.607536
253.515344,159,2230.777267
295.242504,134,2230.916038
258.643824,261,2231.233163
280.830346,228,2248.532507
277.795363,161,2248.709507
292.3686,192,2248.912111
313.528224,238,2249.191829
309.129028,259,2249.50991
268.231924,197,2266.644117
250.306668,183,2266.84765
292.651507,252,2267.159388
273.492377,254,2267.48564
267.785498,202,2267.722534
289.191033,293,2285.010902
272.666507,170,2285.196937
282.722624,601,2286.203425
255.799155,180,2286.404738
269.916883,671,2287.509234
302.46225,213,2304.679388
281.810486,202,2304.899386
277.930634,148,2305.061909
269.725613,156,2305.231303
273.129903,202,2305.458234
268.255366,174,2322.62987
304.754458,232,2322.956267
274.816908,181,2323.160714
274.691501,151,2323.327065
281.542962,234,2323.602276
259.366808,428,2341.146622
261.770999,174,2341.335099
277.871573,154,2341.504418
273.454175,170,2341.695109
270.997157,150,2341.855051
241.823153,173,2358.999842
287.404686,235,2359.265282
297.206975,213,2359.528844
277.804544,145,2359.684683
287.745629,193,2359.891371
284.337987,192,2377.048498
286.585893,174,2377.247321
257.31598,187,2377.448676
252.037733,185,2377.661007
299.496363,211,2377.915417
259.768853,157,2395.007196
281.75786,185,2395.222631
318.831742,191,2395.46091
257.047739,174,2395.655161
241.24697,185,2395.863347
274.027407,188,2413.124225
282.678489,160,2413.300569
269.692822,182,2413.502322
263.250508,165,2413.684895
280.735178,194,2413.910942
277.310737,194,2431.055143
258.469006,181,2431.260006
281.694241,184,2431.468726
272.206768,477,2432.199305
283.248542,220,2432.456128
278.912945,205,2449.782719
302.155618,198,2450.025911
281.851668,194,2450.265123
292.368127,253,2450.58876
282.747618,224,2450.847236
261.557655,170,2467.947307
261.181889,158,2468.113862
277.134386,214,2468.355496
271.942992,368,2468.925992
259.808669,167,2469.104308
257.607026,154,2486.227457
255.001232,206,2486.474573
305.037118,317,2486.894208
304.46809,186,2487.11561
306.162374,225,2487.426422
259.368576,261,2504.738303
273.935933,221,2505.016994
244.526817,218,2505.281199
296.317633,221,2505.566136
289.418567,249,2505.905665
251.818924,193,2523.048529
248.017142,537,2523.830745
255.502076,190,2524.046219
281.759057,203,2524.261677
269.417813,774,2525.790034
291.148546,216,2543.044925
266.978596,206,2543.283664
297.909911,219,2543.551347
308.325555,294,2543.980364
273.31357,187,2544.196655
264.600682,198,2561.603523
276.94592,273,2561.985642
261.659624,201,2562.223272
289.237325,175,2562.419359
290.082762,186,2562.631121
259.179937,164,2579.66295
278.456207,202,2579.878873
284.971448,223,2580.145507
293.794439,222,2580.421772
283.58426,200,2580.64041
246.426872,159,2597.719614
295.487674,207,2597.966097
311.566796,210,2598.223867
288.285114,189,2598.419703
271.874757,162,2598.5936
282.503491,333,2615.970325
280.365193,189,2616.174976
313.528476,176,2616.348923
309.59603,242,2616.586879
315.529748,168,2616.752119
278.226331,292,2634.310127
208.020552,844,2635.821862
264.417811,238,2636.108727
281.41465,496,2636.74918
258.226291,595,2637.506706
289.774199,500,2655.438302
268.411355,204,2655.674079
287.211007,179,2655.878217
305.799937,370,2656.38223
283.209943,214,2656.585778
291.922897,156,2673.763208
289.73629,230,2674.037846
303.558937,227,2674.291127
300.848696,232,2674.556973
256.47413,151,2674.715659
174.847597,1000,2693.075799
238.94096,177,2693.276762
245.543077,182,2693.482036
307.728652,216,2693.755947
267.772793,168,2693.94201
266.675993,179,2711.295963
289.814029,200,2711.523169
271.233383,578,2712.599262
272.083234,207,2712.841947
296.490779,180,2713.051104
286.875301,181,2730.283967
288.335704,210,2730.547325
259.48705,196,2730.766509
293.934309,240,2731.062686
268.523305,187,2731.274695
267.865961,197,2748.440375
253.436843,158,2748.608713
304.427325,228,2748.885514
271.874652,202,2749.10764
277.126394,166,2749.293568
289.97435,126,2766.42403
265.204559,410,2767.042768
314.203557,182,2767.257554
268.922883,142,2767.406552
270.824499,184,2767.610123
293.037123,288,2785.000159
292.212089,304,2785.405795
303.519509,216,2785.662583
251.108977,176,2785.858242
268.658237,209,2786.100121
312.067828,220,2803.272481
295.602532,193,2803.502364
303.617267,254,2803.824638
305.964526,257,2804.157923
260.211508,146,2804.311218
286.535614,202,2821.44822
261.106882,192,2821.656347
291.996206,200,2821.907841
261.989516,196,2822.130454
289.467328,188,2822.329108
268.819745,213,2839.539524
247.838971,209,2839.789627
275.692176,210,2840.054705
255.396716,192,2840.272135
284.25695,202,2840.512125
308.290047,266,2857.992785
308.756613,188,2858.214191
279.501887,232,2858.484403
266.587794,171,2858.679
265.661352,178,2858.877949
268.368572,203,2876.421285
275.089844,184,2876.6378
289.012778,348,2877.156233
292.986354,185,2877.367336
259.766731,203,2877.595415
294.119342,230,2894.883719
295.061672,205,2895.109302
269.629207,176,2895.299473
313.696737,214,2895.543847
299.897987,223,2895.80238
275.393659,251,2913.006488
285.628411,244,2913.334123
259.692181,190,2913.546813
284.40937,149,2913.706991
261.714306,173,2913.890415
279.75284,181,2931.124373
288.829825,343,2931.619755
289.605711,223,2931.881809
276.950013,221,2932.155576
298.717912,248,2932.445301
278.304056,208,2949.709342
290.914005,197,2949.953599
296.297867,278,2950.316654
302.156265,274,2950.646073
276.861858,295,2951.050867
280.789702,216,2968.256272
280.754269,228,2968.562845
288.463079,136,2968.706719
265.909033,206,2968.937898
275.583234,195,2969.174604
303.012423,218,2986.516335
311.620767,178,2986.722761
239.510598,173,2986.906923
270.822,172,2987.096205
272.466234,267,2987.432115
268.591891,216,3004.707452
292.304823,208,3004.956814
286.376946,250,3005.287383
263.963667,189,3005.511656
298.587948,244,3005.791962
311.015911,227,3023.114977
295.592178,207,3023.38266
249.651379,239,3023.681739
318.362442,228,3023.939282
299.143799,256,3024.31153
262.250188,280,3041.7151
297.540352,180,3041.925889
281.470087,197,3042.147943
280.199746,208,3042.402479
266.9227,238,3042.687876
158.309635,1000,3061.519318
263.688728,673,3062.477541
267.268904,373,3063.063011
279.28424,183,3063.288294
238.48524,218,3063.549169
277.120304,319,3081.092694
294.478679,272,3081.474309
273.264853,253,3081.813634
284.067707,268,3082.196907
232.936668,198,3082.422968
291.88456,273,3100.026038
279.02335,220,3100.28573
236.05036,194,3100.514943
271.986559,224,3100.805378
252.969942,210,3101.059089
280.849137,230,3118.41636
300.570978,180,3118.618248
256.175307,221,3118.881304
259.940047,202,3119.130483
279.81729,353,3119.701893
266.7845,214,3137.109174
284.675786,203,3137.353329
272.599176,262,3137.718488
299.180799,301,3138.15604
257.455782,252,3138.457624
246.85824,144,3155.666061
282.134883,132,3155.803461
262.143144,190,3156.019394
296.18593,294,3156.43652
289.975409,190,3156.635541
274.385995,153,3173.93474
290.22398,354,3174.488219
296.563107,219,3174.762888
285.316689,241,3175.050908
271.140515,209,3175.287122
271.813788,194,3192.576397
259.995518,177,3192.764199
261.989506,166,3192.94037
283.855121,193,3193.169797
252.748523,162,3193.343759
258.027969,161,3210.550758
279.151299,199,3210.763981
264.145166,197,3210.971836
292.521385,226,3211.240852
282.304703,218,3211.507822
281.517844,198,3228.721173
302.723041,206,3228.960356
255.414909,173,3229.144595
307.331626,213,3229.391413
260.822753,158,3229.558352
321.336474,224,3246.783506
309.957029,193,3247.010126
262.292437,153,3247.170408
302.778986,201,3247.412873
255.391809,182,3247.606658
293.033219,209,3264.847482
297.762714,213,3265.095143
276.673997,147,3265.256019
249.30013,151,3265.412818
274.233584,191,3265.637024
290.355814,226,3283.160786
273.599349,192,3283.39219
301.663021,215,3283.658022
260.743184,173,3283.849653
295.289846,187,3284.067601
296.970951,204,3301.788774
282.874955,259,3302.092311
297.839485,195,3302.308805
278.291048,172,3302.506855
252.212599,183,3302.710331
275.3854,175,3319.822104
295.864172,202,3320.044864
298.55705,245,3320.35096
247.371172,155,3320.514503
305.55412,229,3320.782698
310.886216,245,3338.107428
293.625599,234,3338.408869
307.013032,251,3338.708842
302.286937,209,3338.978411
293.933901,230,3339.270245
271.520136,269,3356.703768
293.794501,173,3356.90242
247.296599,251,3357.219069
270.083624,279,3357.589537
281.010906,243,3357.874058
270.178705,196,3375.044243
281.345002,434,3375.743837
281.904955,251,3376.087325
242.690941,235,3376.368954
268.889299,195,3376.598938
283.998158,282,3393.992485
246.555114,163,3394.165826
291.581347,317,3394.605318
280.369986,186,3394.827779
269.247607,225,3395.10599
241.896291,320,3412.570852
285.748705,325,3413.003387
276.035152,227,3413.276596
267.588069,180,3413.48169
258.9908,346,3414.001013
286.796917,239,3431.39644
282.17784,239,3431.657938
264.137557,193,3431.848565
266.273087,173,3432.011287
293.75382,205,3432.213642
285.692895,224,3449.484578
298.287427,218,3449.759917
250.338863,183,3449.9684
266.906087,232,3450.271503
304.821148,220,3450.530467
274.579687,164,3467.663666
263.532673,178,3467.854887
282.765323,244,3468.150674
266.303453,158,3468.322008
287.424691,218,3468.572612
291.2179,203,3485.740339
304.425145,191,3485.970841
295.945222,215,3486.239287
275.079151,198,3486.466126
297.39768,181,3486.674172
268.683767,293,3503.978084
276.954998,327,3504.456703
306.417089,229,3504.736474
248.69009,177,3504.929578
293.306346,220,3505.197777
256.886125,180,3522.311348
265.053633,163,3522.481382
260.334579,184,3522.686066
299.238825,199,3522.926283
293.602015,190,3523.148368
301.836225,184,3540.274995
286.438156,143,3540.424935
303.336192,187,3540.640903
278.312721,186,3540.850253
302.321058,214,3541.107229
251.494829,189,3558.229402
299.39896,170,3558.424266
254.942428,272,3558.785229
257.992674,202,3559.01647
245.629476,183,3559.220973
243.178807,168,3576.62552
301.502781,183,3576.844843
299.599933,204,3577.079264
239.286637,166,3577.254863
300.37123,179,3577.457139
260.094033,203,3594.923056
283.758205,175,3595.123232
286.563249,158,3595.29646
249.338281,151,3595.457718
309.792888,198,3595.70343
280.425098,179,3612.841423
279.599445,194,3613.065465
268.737594,184,3613.270048
284.677459,144,3613.425328
270.646574,183,3613.624601
279.724159,190,3630.821598
314.774053,168,3631.011724
300.489212,206,3631.242787
281.748626,166,3631.426612
271.903804,173,3631.609226
286.405852,178,3649.441701
287.043094,217,3649.715312
281.616733,181,3649.921686
278.938591,145,3650.075426
271.281617,166,3650.254025
268.144048,216,3667.721312
290.559782,195,3667.95364
304.882154,237,3668.240057
270.393032,386,3668.810919
286.429667,147,3668.970021
276.155284,187,3686.346967
276.892725,206,3686.581779
296.93639,216,3686.836868
279.060799,170,3687.010145
274.235655,181,3687.214952
259.049442,148,3704.717964
307.353373,232,3705.001669
261.020641,157,3705.169231
307.77904,204,3705.423963
304.882759,202,3705.676554
278.139773,169,3723.383154
300.383457,220,3723.645237
252.415592,159,3723.812258
283.584015,214,3724.076582
297.309549,205,3724.335969
289.303548,200,3741.847216
297.498144,203,3742.094352
266.293395,172,3742.278926
252.150376,158,3742.442079
300.411781,213,3742.695281
271.200689,197,3760.289995
297.133715,198,3760.527622
246.084467,149,3760.684044
277.263573,150,3760.846105
283.167319,205,3761.076654
286.302434,182,3778.737765
278.332126,214,3778.995646
266.699923,185,3779.192374
284.857052,159,3779.365476
278.291422,239,3779.675964
302.756374,204,3797.119051
262.865758,149,3797.275606
286.843966,170,3797.465434
285.076841,880,3799.037159
277.889295,266,3799.362588
279.832084,169,3816.991959
263.161169,184,3817.188307
267.17644,174,3817.376184
294.235233,227,3817.662726
264.703128,152,3817.826451
301.531678,180,3835.440408
281.387458,140,3835.589659
249.004327,158,3835.761563
300.48454,221,3836.008842
286.337408,222,3836.29552
259.866529,518,3854.666744
268.617111,159,3854.830357
263.329905,163,3855.004193
269.39876,174,3855.192131
311.530502,210,3855.442804
288.017123,197,3873.284219
309.217166,225,3873.561212
273.709284,141,3873.711846
284.359533,173,3873.908334
272.447915,157,3874.079392
265.617574,140,3891.531479
278.225584,212,3891.782425
299.267044,255,3892.107263
284.478974,446,3892.902051
265.434203,181,3893.096907
297.073984,202,3910.598472
288.260157,177,3910.803754
256.512633,144,3910.953544
273.716083,185,3911.155403
261.321662,136,3911.295589
277.700153,206,3928.799065
290.847291,205,3929.025689
287.426372,193,3929.240694
293.032957,204,3929.462461
291.32392,201,3929.700251
280.929538,218,3947.067485
