#{"t_start": 1704427637.523145, "env_id": "LunarLanderContinuous-v2"}
r,l,t
200.042774,486,610.359051
280.585249,307,610.790359
8.47712,311,611.193359
-26.823227,1000,614.01486
228.99573,397,632.299592
254.71384,272,632.625917
254.598115,269,632.941374
209.83536,383,633.570171
260.346203,442,634.541094
272.007473,228,651.605647
275.108954,319,652.024771
278.365094,366,652.56576
-17.95885,166,652.726196
-45.550722,154,652.874098
266.90302,307,670.780422
289.875435,319,671.219521
-18.928805,502,672.279177
-21.282552,169,672.466602
262.557145,222,672.7084
-24.361588,301,690.389737
-29.14634,336,690.887419
48.545813,271,691.245307
-30.195757,318,691.727973
-24.071382,279,692.134843
238.128626,283,709.643849
53.303277,233,709.956194
243.285285,221,710.237608
27.596723,218,710.506733
211.408548,524,711.514898
258.081969,272,728.796515
188.017696,665,730.484798
-183.288301,493,731.520369
-385.588945,478,732.326639
-274.259631,467,733.034991
261.878798,311,750.453166
293.545769,293,750.839496
273.317183,293,751.267505
12.07922,220,751.524529
268.89464,254,751.900439
257.161851,291,769.258986
274.392228,363,769.724448
249.664792,192,769.924403
-437.402863,479,770.724274
172.781748,367,771.318502
273.450248,316,789.057615
273.438065,332,789.459287
250.468968,230,789.704325
117.443547,1000,792.225653
259.260166,320,792.774059
251.561649,329,810.75928
39.957481,130,810.904459
-5.320412,150,811.064463
44.325217,217,811.323056
222.709103,641,812.66314
259.196295,328,830.595788
5.612826,149,830.764078
277.760292,295,831.22644
285.673966,301,831.67134
25.013623,156,831.836393
286.429102,251,849.026199
269.826776,265,849.39966
274.649209,267,849.787308
199.179526,670,850.951743
300.549669,261,851.320775
277.475515,313,868.572457
287.813249,301,869.011002
273.291755,264,869.355897
268.514885,362,870.088024
255.795757,220,870.373458
248.474654,264,887.824227
222.056123,390,888.546076
251.761892,217,888.826972
236.744725,207,889.075705
288.103759,193,889.308981
262.908725,374,906.763289
258.705688,196,906.998739
279.61475,287,907.396719
274.180354,216,907.68729
273.87951,197,907.931545
253.71038,440,925.4789
276.741917,372,926.067633
252.126095,373,926.739693
263.970992,297,927.129718
266.151666,332,927.643597
253.766419,301,945.166686
258.7408,339,945.641909
282.007848,382,946.284501
247.815644,270,946.642769
246.748018,254,946.985077
286.635022,246,964.478591
234.430572,300,964.906895
250.882744,289,965.33448
220.868145,282,965.73334
231.249281,283,966.131787
232.555353,272,983.903785
288.021218,199,984.146014
243.376469,254,984.469533
277.526672,266,984.809542
51.03482,184,985.009945
268.175633,273,1002.438847
288.996121,283,1002.816375
281.418024,286,1003.200843
272.8895,459,1003.923633
259.691435,425,1004.648855
265.361985,310,1022.314958
280.163822,303,1022.735196
251.510786,334,1023.248007
224.657774,318,1023.749919
255.445171,288,1024.115821
251.420506,470,1042.253489
245.294918,245,1042.58605
256.517456,284,1042.957458
242.866262,292,1043.387284
261.460554,223,1043.64672
280.988877,239,1061.669609
248.292339,222,1061.95967
296.877075,270,1062.320213
293.229408,269,1062.681734
282.637691,251,1063.01882
297.014621,312,1080.621782
258.322601,212,1080.827098
-36.716043,210,1081.037674
267.84208,214,1081.254515
264.749938,200,1081.454455
259.726351,270,1098.867013
284.861555,206,1099.121079
285.068875,187,1099.351064
232.079176,275,1099.768884
278.007407,194,1099.976517
264.05285,288,1117.744746
272.530383,239,1118.053864
308.603408,317,1118.505163
264.275272,250,1118.831796
271.194477,186,1119.041686
269.273091,211,1137.036782
284.236852,257,1137.3911
257.975587,199,1137.618204
276.703452,177,1137.818186
256.892678,197,1138.042749
273.26573,170,1156.47008
284.166876,184,1156.665792
240.173812,196,1156.881311
275.225436,318,1157.337218
270.198452,215,1157.586564
242.311898,191,1175.127694
260.003919,247,1175.452246
247.600897,173,1175.640376
251.624587,252,1175.967105
254.10551,199,1176.184206
33.405769,280,1194.169457
276.453799,260,1194.508318
256.488887,251,1194.839427
284.344238,345,1195.352874
275.380869,265,1195.683973
281.364917,194,1213.365853
234.006521,216,1213.633831
271.097741,302,1214.044942
280.28667,329,1214.584308
219.437418,297,1214.990638
46.775351,157,1232.288217
249.015467,302,1232.752849
235.671064,210,1232.999583
284.637223,208,1233.250893
282.196097,213,1233.496183
266.665725,252,1250.903353
295.423831,266,1251.217092
261.334739,153,1251.383045
289.189173,237,1251.666253
254.034328,183,1251.863209
250.972024,225,1269.261255
290.763574,335,1269.818385
263.982638,263,1270.18372
263.993993,263,1270.512851
242.143642,248,1270.858322
245.056666,483,1288.906231
275.934496,397,1289.54335
270.564355,338,1290.040384
226.219143,359,1290.699967
246.357624,531,1291.85809
260.132082,205,1309.706053
226.073515,237,1310.021683
242.523594,252,1310.349946
256.880015,233,1310.630076
33.606728,162,1310.817605
269.97822,197,1328.23649
259.291707,300,1328.682523
266.0081,465,1329.369426
146.116346,1000,1331.106412
291.157137,334,1331.635548
267.56537,246,1349.114035
282.152442,180,1349.323024
271.793599,262,1349.68793
282.150031,322,1350.175097
259.885973,563,1351.013791
268.858063,173,1368.295209
256.209089,292,1368.717506
282.084058,222,1368.973869
260.952327,179,1369.173396
283.321379,316,1369.604426
268.296695,277,1387.426456
237.799707,206,1387.660706
275.528521,222,1387.908958
250.638583,184,1388.109114
297.267402,243,1388.449141
256.840467,230,1405.916306
279.035781,187,1406.126028
271.336676,190,1406.320406
274.81485,205,1406.55108
265.613136,204,1406.796329
284.964428,244,1424.491484
253.166304,335,1424.999525
29.883369,138,1425.150479
5.78993,190,1425.365158
210.287763,983,1426.788054
228.654246,310,1444.663234
253.084835,263,1445.048636
238.360028,373,1445.778281
297.826204,241,1446.077553
271.520079,205,1446.321448
282.226922,202,1463.681733
282.464229,319,1464.160037
231.795214,300,1464.638752
277.356468,332,1465.105805
308.843695,257,1465.448078
237.970953,309,1482.996405
257.301063,185,1483.20401
290.429137,217,1483.473931
291.965297,182,1483.681883
232.74034,287,1484.101579
284.496751,312,1501.687813
265.202877,347,1502.215746
234.116633,373,1502.877179
266.453236,153,1503.040145
264.950845,377,1503.629883
235.296843,245,1521.245536
236.584831,380,1521.977982
258.682085,306,1522.414705
264.455836,227,1522.688447
244.948511,315,1523.187031
282.391879,248,1540.64334
295.956272,298,1541.100705
276.965547,289,1541.52789
294.406893,193,1541.761756
240.789726,255,1542.088802
244.062736,195,1559.357692
41.953497,202,1559.605309
44.587853,208,1559.854165
286.336662,276,1560.197007
288.761351,195,1560.440656
289.699371,244,1577.75832
242.681414,230,1578.045723
268.90133,218,1578.293271
260.526888,242,1578.592994
279.107637,217,1578.860541
298.943222,269,1596.281652
297.324418,262,1596.626175
313.566885,249,1596.947548
275.728838,206,1597.19945
251.912019,240,1597.513867
277.572083,190,1614.910092
236.952443,238,1615.212884
288.505123,277,1615.553169
272.122215,246,1615.866171
275.942999,245,1616.188219
249.834699,250,1633.910071
277.748377,187,1634.134437
281.062565,257,1634.461626
262.289355,215,1634.724494
279.489872,318,1635.208331
288.543952,268,1652.812634
287.362999,268,1653.174076
256.033704,195,1653.4039
258.752913,184,1653.616407
291.047034,289,1654.058382
255.579106,216,1671.475116
264.015356,216,1671.726246
264.489636,186,1671.94665
290.709942,274,1672.348203
286.119049,230,1672.620694
282.074845,202,1689.952504
301.072429,258,1690.321853
283.07439,243,1690.646667
310.593342,221,1690.935872
298.375665,254,1691.26794
275.317661,247,1708.674681
269.256144,253,1708.995903
243.999905,202,1709.234374
247.54351,205,1709.481964
262.609453,207,1709.721367
274.551411,195,1727.116482
272.866224,283,1727.503603
239.528803,222,1727.783643
265.50047,241,1728.118141
269.845439,224,1728.422165
291.781746,172,1745.723072
273.093749,248,1746.083967
261.768082,420,1746.662903
286.41961,213,1746.945122
276.923631,203,1747.184334
279.650454,222,1764.69408
280.844694,223,1764.981699
260.746482,192,1765.210148
244.238048,334,1765.642854
278.806325,222,1765.906023
270.101107,225,1783.201637
267.582505,211,1783.445323
289.316539,172,1783.656165
262.801419,200,1783.881403
287.751248,181,1784.097808
258.572782,196,1801.342949
267.059434,217,1801.602615
280.509745,189,1801.825946
294.116845,276,1802.186319
258.804554,229,1802.478311
257.321812,178,1819.807836
246.916555,198,1820.039549
237.168599,185,1820.247793
279.108852,259,1820.619966
160.484309,1000,1822.490086
318.951088,219,1839.874432
296.813513,300,1840.249264
243.393618,183,1840.452245
297.150481,493,1841.257004
239.769291,184,1841.465888
265.231737,180,1858.793465
267.700898,348,1859.262835
273.887314,323,1859.723253
265.125989,201,1859.95909
267.071818,224,1860.233741
269.974517,217,1877.765137
278.054366,396,1878.411187
268.839392,386,1878.958785
263.47455,204,1879.185156
269.321995,332,1879.68094
275.872428,270,1897.141404
286.274906,232,1897.421262
297.802297,234,1897.723237
287.528637,214,1897.986448
258.486431,177,1898.185595
271.355129,181,1915.44742
261.251937,233,1915.750086
284.90794,274,1916.120857
266.27039,214,1916.374799
283.160191,299,1916.788799
270.650161,186,1934.018188
292.885988,280,1934.403489
282.737829,255,1934.709375
283.913943,148,1934.871216
283.735867,286,1935.259373
267.686486,285,1952.728266
299.796489,233,1953.018799
288.014255,241,1953.331904
288.243108,167,1953.525059
276.928114,169,1953.723725
294.700592,188,1971.251201
247.210782,187,1971.457922
304.264727,193,1971.696161
258.630101,166,1971.877095
291.475935,180,1972.086927
272.692929,226,1989.391708
283.159228,212,1989.632963
277.31947,189,1989.845329
297.087629,186,1990.075699
268.690804,204,1990.308282
285.842203,245,2007.696904
289.002848,244,2008.030838
295.543124,217,2008.289378
291.724074,252,2008.645993
265.553057,232,2008.926659
272.382161,280,2026.389978
260.126859,266,2026.7302
258.562107,189,2026.940839
296.465987,239,2027.26125
288.859938,287,2027.612251
299.964446,270,2045.070562
279.519023,254,2045.402002
271.682993,257,2045.714536
273.460336,267,2046.08497
268.19023,252,2046.430217
297.884082,196,2063.940034
306.909755,244,2064.245544
302.499528,202,2064.486972
311.337368,257,2064.799603
305.820554,233,2065.089851
284.365388,226,2082.369959
296.291963,316,2082.791494
277.11985,151,2082.957221
277.020775,178,2083.158386
293.67531,213,2083.426638
266.868662,276,2100.958575
269.713912,199,2101.179216
299.63006,297,2101.577076
306.144577,260,2101.914955
285.919571,210,2102.15986
278.014863,240,2119.462538
278.816429,151,2119.619629
273.448282,216,2119.86465
292.855096,281,2120.21185
287.132017,182,2120.421167
292.26262,336,2137.865238
276.226783,188,2138.083332
295.738567,187,2138.303153
280.012971,175,2138.504104
284.223435,149,2138.664135
296.163326,205,2156.129721
151.730337,1000,2157.891757
279.106727,244,2158.171393
293.407245,190,2158.397352
276.090529,254,2158.694244
309.626127,233,2176.070761
287.452091,218,2176.327358
303.469783,209,2176.591911
276.689993,216,2176.839934
278.256664,196,2177.078437
300.374185,212,2194.460976
272.541726,170,2194.650515
250.461699,184,2194.852158
277.841865,230,2195.111706
266.704645,183,2195.315567
299.591307,238,2212.674483
294.574892,172,2212.875776
284.566892,218,2213.144194
292.895463,194,2213.369182
249.973464,213,2213.614341
239.792414,701,2231.762696
282.102358,211,2232.017145
309.36573,221,2232.301966
290.896311,699,2233.562842
258.129766,224,2233.832306
308.668419,182,2251.085087
263.746751,175,2251.286788
271.292538,260,2251.63273
269.212243,173,2251.828111
269.320993,252,2252.193279
300.21033,207,2269.455315
273.691527,221,2269.717705
282.41525,219,2270.001474
262.022893,220,2270.267461
305.032668,243,2270.590931
307.045515,235,2287.941172
295.688081,222,2288.206385
293.500993,219,2288.47072
253.184063,230,2288.747102
248.629713,205,2288.984827
288.916523,179,2306.318548
285.72528,192,2306.521707
250.427121,178,2306.723308
260.353784,193,2306.951045
264.761852,214,2307.200082
288.090304,157,2324.575761
261.811886,157,2324.735962
289.727214,241,2325.005399
301.896,269,2325.334524
283.80395,180,2325.541137
308.766373,226,2342.813267
272.445831,220,2343.058683
297.808778,260,2343.406203
277.249079,217,2343.668713
282.018523,176,2343.869318
262.066723,232,2361.226572
269.323215,185,2361.444319
291.406724,278,2361.80519
292.086327,135,2361.94612
267.403584,230,2362.24713
276.934032,149,2379.459824
281.21699,220,2379.717442
290.382562,216,2379.982891
298.214331,182,2380.194695
292.327627,152,2380.360073
238.192131,192,2397.566597
297.423158,244,2397.888864
242.007178,177,2398.080637
269.952548,190,2398.295075
290.749423,255,2398.618032
283.043742,213,2415.918686
264.669029,191,2416.140237
293.899642,229,2416.42439
281.543758,664,2417.392821
270.406829,153,2417.552699
270.086808,339,2435.295854
297.34373,284,2435.665655
65.785414,78,2435.746062
259.724931,203,2435.983463
290.404134,184,2436.19348
249.471026,147,2453.37287
261.991783,147,2453.525454
288.072765,216,2453.768155
298.395397,241,2454.053653
270.843661,157,2454.224633
292.025194,238,2471.482944
302.349861,234,2471.777195
301.704782,253,2472.10176
280.079227,231,2472.370011
311.644797,210,2472.637252
263.511853,174,2489.971012
264.715585,184,2490.176474
280.736677,228,2490.445107
247.821941,161,2490.618575
277.652945,201,2490.843161
253.191159,192,2508.211132
301.338505,240,2508.507134
253.13703,206,2508.748879
282.145025,322,2509.186089
282.417323,227,2509.440027
281.423751,247,2526.80429
297.162535,256,2527.104705
272.143207,212,2527.370146
310.917377,235,2527.660115
241.950851,149,2527.815252
308.134984,194,2545.152662
297.277764,227,2545.427628
262.644998,257,2545.728616
286.653591,153,2545.893927
278.575727,307,2546.301711
289.563102,302,2563.779089
297.301007,212,2564.057667
241.39173,458,2564.660198
241.520598,154,2564.795386
291.96578,215,2565.021614
278.556466,201,2582.33168
257.703223,193,2582.532893
276.755452,160,2582.678613
276.534647,217,2582.907561
242.59486,187,2583.11506
260.716867,218,2600.468337
303.815417,222,2600.730469
293.060715,248,2600.977096
310.75002,223,2601.228961
281.087796,194,2601.435541
255.897051,150,2618.615263
298.398947,241,2618.890746
260.616088,171,2619.055693
322.170656,201,2619.307832
274.385238,199,2619.547209
287.793104,160,2636.730223
297.987646,222,2636.983651
281.682476,185,2637.17797
281.563776,206,2637.409139
277.761905,192,2637.63697
278.890094,217,2654.886571
276.507991,231,2655.132507
250.85301,184,2655.318102
263.789098,182,2655.51433
302.33208,187,2655.733509
289.58865,137,2672.991137
279.067491,256,2673.27927
290.70559,302,2673.735038
258.670834,217,2674.000401
290.220432,288,2674.416526
272.570859,191,2691.724946
282.805587,252,2692.017555
304.399058,198,2692.267967
311.977354,216,2692.543718
284.040964,226,2692.806058
279.384406,237,2710.573412
269.449662,160,2710.748085
286.96765,222,2711.004483
282.301696,262,2711.302661
266.889801,342,2711.782011
296.831681,282,2729.181903
255.614577,222,2729.455213
276.965536,222,2729.73469
268.240536,171,2729.916214
250.859278,170,2730.106075
287.610375,218,2747.375139
254.92726,135,2747.51177
262.260093,177,2747.703589
264.037555,137,2747.846296
279.065386,159,2748.014823
288.675301,280,2765.365626
263.875118,166,2765.549589
298.667736,182,2765.771738
267.745322,260,2766.095485
278.597281,197,2766.326616
278.681929,594,2784.407268
273.969887,164,2784.58514
267.997616,274,2784.921633
307.306462,231,2785.231993
256.364955,142,2785.382083
282.202894,233,2803.022635
280.662635,212,2803.267577
291.597812,247,2803.582721
263.254386,285,2803.95363
273.483597,193,2804.164389
312.912508,185,2821.700517
251.565395,181,2821.898949
298.678694,178,2822.104445
285.641023,214,2822.37908
281.211467,199,2822.591479
280.605875,237,2840.618438
270.591219,273,2840.983992
293.853189,217,2841.263298
295.997064,272,2841.6177
252.916402,168,2841.802251
281.205241,200,2859.256552
275.500131,237,2859.532307
293.78369,162,2859.713272
255.498591,198,2859.930773
288.625139,164,2860.117159
249.753886,206,2877.538907
270.454862,185,2877.73559
268.310008,177,2877.93164
278.983954,216,2878.181657
272.561329,173,2878.375961
250.274756,170,2895.650802
268.304901,186,2895.868322
289.357054,225,2896.130845
267.384422,193,2896.34198
297.95775,193,2896.582784
295.294052,182,2913.890444
273.024522,212,2914.140976
272.714995,509,2914.821895
266.385029,196,2915.039696
275.053246,743,2916.117888
303.092179,246,2933.462406
266.123946,164,2933.640872
299.137827,304,2934.045889
278.284334,244,2934.346344
278.260503,218,2934.621181
290.342438,209,2951.864357
283.253125,348,2952.407077
282.099202,377,2953.021393
261.601219,226,2953.290907
260.987566,441,2954.037527
261.450075,173,2971.314624
270.673572,173,2971.493423
267.875179,142,2971.643776
250.058496,174,2971.830604
268.876131,166,2972.021663
280.319976,153,2989.324076
276.169958,168,2989.497339
281.147019,221,2989.775401
297.19533,241,2990.101925
271.647393,202,2990.339717
267.316144,191,3007.649308
273.025753,242,3007.956171
269.890441,215,3008.207016
288.818952,232,3008.478834
271.009432,208,3008.726668
288.105511,243,3026.219108
270.819381,180,3026.414039
262.657093,199,3026.6456
280.647603,226,3026.910891
292.89511,229,3027.203373
244.364108,180,3044.607142
283.015311,204,3044.832628
252.068779,195,3045.050177
290.488486,178,3045.259056
295.768621,181,3045.478448
275.167952,148,3062.766501
292.807229,212,3063.015201
267.744992,151,3063.177845
299.280629,200,3063.422056
294.099258,160,3063.59944
266.296704,230,3080.953727
303.390805,326,3081.380789
271.696554,185,3081.580899
286.750735,258,3081.93321
271.209559,254,3082.241695
270.978772,198,3099.646574
282.866786,261,3100.031265
293.420445,263,3100.388088
282.123002,177,3100.588611
257.419014,228,3100.868062
251.427291,179,3118.179219
222.842801,273,3118.53303
281.846355,219,3118.776813
273.186034,179,3118.963282
289.997944,148,3119.12185
284.012535,290,3136.587151
316.10786,256,3136.883265
297.834618,239,3137.178355
289.36325,312,3137.571949
245.172027,189,3137.776499
266.441215,208,3155.237671
222.996539,328,3155.72888
301.223042,298,3156.141636
293.427318,264,3156.446322
290.589688,327,3156.928019
253.41723,218,3174.272268
269.367677,205,3174.524874
269.969087,206,3174.760489
252.027219,244,3175.102659
263.61974,176,3175.293079
300.48267,321,3193.096947
275.198941,259,3193.418197
261.06655,176,3193.605591
270.728271,183,3193.809986
291.489322,179,3194.008669
272.877073,289,3211.608506
270.060368,262,3211.974566
281.898456,309,3212.4177
255.278389,268,3212.758072
245.161506,233,3213.039167
272.856831,285,3230.711642
296.533579,213,3230.965882
247.832428,199,3231.192607
246.027613,204,3231.438182
285.017643,293,3231.856685
297.515258,253,3249.331858
289.24309,244,3249.623375
266.214019,200,3249.856462
257.9049,180,3250.05469
274.401603,227,3250.320548
52.029567,100,3267.570994
250.788048,169,3267.751031
259.792394,200,3267.972575
40.884678,142,3268.126063
266.410438,199,3268.343832
262.923351,245,3285.925156
253.082012,166,3286.101483
279.61649,270,3286.437412
303.145026,277,3286.7959
262.464477,235,3287.081975
275.596826,159,3304.463827
264.746947,201,3304.69767
286.409591,229,3304.968625
287.649138,223,3305.232023
293.485675,196,3305.445426
259.884898,237,3322.917234
275.245827,364,3323.407863
237.320014,285,3323.798862
290.451885,280,3324.182906
310.066822,219,3324.479696
253.805444,233,3342.183631
290.90382,469,3342.908541
238.741956,243,3343.220954
251.702592,172,3343.380066
279.003015,208,3343.599084
269.277203,242,3361.018292
278.057511,289,3361.391908
278.836403,203,3361.611922
276.41384,223,3361.847889
278.784245,207,3362.053259
296.121946,339,3379.764132
275.795508,232,3379.996439
295.988525,196,3380.199492
266.428265,209,3380.408266
242.384529,163,3380.556108
284.500225,249,3398.397002
288.801083,306,3398.812798
250.749619,361,3399.360759
288.006797,270,3399.733805
246.935592,179,3399.925557
229.251786,538,3418.265885
296.192234,250,3418.593541
234.961268,497,3419.354602
-274.560949,188,3419.557863
287.076264,303,3419.992425
273.940757,172,3437.434165
264.18296,305,3437.868988
290.020523,214,3438.138011
259.638484,254,3438.479719
277.052816,219,3438.73787
270.71639,206,3456.152094
295.719474,195,3456.385906
244.771736,265,3456.771729
259.107796,241,3457.097333
263.854289,293,3457.544872
266.101156,330,3475.197045
252.026783,145,3475.345303
276.079108,546,3476.321708
281.393755,223,3476.596571
274.325653,354,3477.106233
277.73529,258,3494.925931
242.630842,305,3495.300922
247.576874,304,3495.667134
210.28194,455,3496.349334
292.031692,280,3496.745985
264.476088,228,3515.097449
272.033634,256,3515.4223
274.85936,240,3515.717569
247.77545,300,3516.187874
258.094657,250,3516.501027
256.436399,258,3534.601067
269.91679,276,3534.964329
260.149521,299,3535.369701
269.625947,309,3535.844564
299.267793,269,3536.189229
260.580576,459,3555.134949
265.227057,451,3555.992815
243.388065,427,3556.799902
240.758712,385,3557.520466
239.297846,382,3558.156974
247.973508,522,3577.785589
241.422653,642,3579.187865
251.415637,546,3580.26567
244.790659,486,3581.200973
239.608637,620,3582.471371
307.727775,248,3601.113308
286.616912,327,3601.587317
272.294725,351,3602.185888
270.889847,300,3602.579571
273.611624,289,3602.95881
262.423521,314,3621.049708
261.3432,296,3621.511247
267.540908,383,3622.099678
250.720502,349,3622.716668
260.464434,345,3623.249265
243.981119,502,3641.478115
248.371449,496,3642.575625
256.767556,343,3643.099064
255.510032,422,3643.779718
270.749882,312,3644.281417
310.775803,273,3662.321346
254.306607,248,3662.652628
260.66756,246,3662.982606
254.490706,251,3663.315449
252.499808,251,3663.645373
275.900034,477,3682.744488
248.539008,223,3683.018633
255.657518,415,3683.79326
254.121883,393,3684.504449
264.119493,237,3684.787019
276.139006,327,3702.745733
279.20606,317,3703.207876
272.713849,146,3703.36391
265.690848,306,3703.807866
283.500484,382,3704.391733
265.300927,293,3722.179837
298.054325,247,3722.499381
277.732605,201,3722.749376
285.41648,366,3723.259699
268.359608,280,3723.661046
273.158764,233,3741.18062
258.743193,220,3741.435475
252.545475,279,3741.817547
252.127648,222,3742.083385
265.068018,269,3742.44079
268.936676,235,3759.969534
265.400649,217,3760.242419
277.079671,244,3760.557148
285.68409,218,3760.826951
253.110588,214,3761.095235
280.576003,169,3778.616474
264.725554,258,3778.968213
298.152381,266,3779.340534
265.628069,265,3779.737025
266.00377,209,3779.992781
274.374626,209,3797.414564
286.60381,229,3797.688505
252.782347,226,3797.977652
260.632846,335,3798.482954
314.901104,254,3798.797149
274.876598,212,3816.316669
264.432506,184,3816.51645
261.229692,203,3816.752139
272.166435,203,3816.989422
276.137128,166,3817.162137
294.734025,250,3834.777422
302.973091,240,3835.072389
289.12481,175,3835.282076
288.144939,137,3835.432672
278.375681,214,3835.682992
304.128043,200,3853.142907
276.885002,190,3853.348232
316.500306,210,3853.614231
276.547498,252,3853.924067
293.04726,258,3854.291996
254.568439,165,3871.743472
289.423208,252,3872.032955
294.757021,328,3872.594119
293.206286,185,3872.820399
268.483085,186,3873.020345
281.131884,199,3891.099642
267.428812,448,3891.701302
304.758134,211,3891.955052
251.920793,267,3892.32521
289.650832,225,3892.62403
302.868545,267,3911.211935
246.147837,188,3911.388518
282.710212,263,3911.691191
265.28249,265,3912.044682
286.298746,136,3912.193513
265.080666,272,3929.950846
261.074003,214,3930.199292
265.61664,372,3930.860314
279.416511,314,3931.27986
279.916168,350,3931.812247
281.430463,233,3949.287807
287.187557,271,3949.644728
255.807237,250,3949.958773
269.748266,268,3950.335551
289.195164,162,3950.519732
294.670343,228,3967.972913
272.100033,180,3968.182289
276.439758,243,3968.476649
283.069035,165,3968.6661
290.374655,247,3969.007269
255.335059,213,3986.465282
293.534084,296,3986.872815
288.414941,202,3987.107609
309.001358,217,3987.358703
250.18204,172,3987.550911
288.827611,205,4004.977365
272.638984,165,4005.162846
280.297768,283,4005.608773
279.49824,189,4005.838406
266.880215,184,4006.052715
274.809233,186,4023.35113
298.18532,249,4023.653762
261.462853,161,4023.830534
295.390069,220,4024.106216
251.270506,155,4024.276888
282.347374,145,4041.511203
286.09963,209,4041.754032
297.030888,213,4041.999675
269.135021,162,4042.16743
277.394392,233,4042.452069
267.259404,178,4059.742869
264.100543,179,4059.930703
246.98069,158,4060.096708
294.499087,241,4060.403395
245.882301,153,4060.566954
300.589367,302,4078.079931
281.064836,317,4078.550212
