#{"t_start": 1713597710.507065, "env_id": "BipedalWalker-v3"}
r,l,t
32.517938,1600,7748.423166
43.010945,1600,7749.960406
42.884603,1600,7751.666647
46.177443,1600,7753.290421
51.241566,1600,7842.444471
56.469686,1600,7845.820206
55.937301,1600,7849.5679
56.147349,1600,7852.734522
51.457625,1600,7856.331208
60.511244,1600,7936.108316
63.000529,1600,7938.015362
54.22714,1600,7939.953007
53.16303,1600,7941.864941
58.53112,1600,7943.833404
68.587279,1600,8033.433317
73.291673,1600,8036.191143
70.677451,1600,8038.800943
70.66968,1600,8040.646246
67.177257,1600,8042.300282
71.563,1600,8128.333021
79.547985,1600,8131.165811
65.204322,1600,8132.683522
67.10409,1600,8134.25557
68.22008,1600,8136.366496
72.775367,1600,8216.693319
76.144719,1600,8220.520004
80.275823,1600,8223.560306
74.275185,1600,8226.38115
-23.257429,1600,8227.919626
73.742494,1600,8308.590209
79.323123,1600,8311.990451
73.612362,1600,8315.037875
73.712312,1600,8318.082779
73.226184,1600,8320.83124
80.711212,1600,8398.464192
76.15865,1600,8401.539382
81.425226,1600,8404.610701
79.04934,1600,8407.689563
80.355391,1600,8410.667079
60.847553,1600,8472.983951
54.935896,1600,8474.934912
58.090007,1600,8476.746873
53.223346,1600,8478.732837
60.286652,1600,8481.401814
66.765783,1600,8559.748334
65.561648,1600,8563.614561
65.089349,1600,8566.705213
72.111548,1600,8569.80231
66.474443,1600,8572.871203
76.647692,1600,8646.11383
66.784379,1600,8649.424952
-134.367309,209,8649.842616
79.440679,1600,8652.935103
79.500447,1600,8656.042143
82.321889,1600,8725.634279
78.572267,1600,8729.888062
75.570877,1600,8733.843575
75.921843,1600,8736.863362
83.487626,1600,8739.704124
90.985291,1600,8823.416157
99.897526,1600,8826.451584
90.542666,1600,8829.481045
97.402517,1600,8831.60991
106.772816,1600,8833.739215
106.920901,1600,8911.763284
99.526692,1600,8914.816698
97.669907,1600,8917.871874
104.498536,1600,8920.926869
102.229123,1600,8923.994459
102.807956,1600,8998.406837
92.793747,1600,9000.99094
77.790369,1600,9003.585096
94.678305,1600,9005.551004
101.528151,1600,9008.35911
100.934098,1600,9086.154527
92.262839,1600,9088.215977
95.173111,1600,9090.422451
98.798525,1600,9092.668762
88.198673,1600,9095.642204
107.285149,1600,9167.200467
97.106154,1600,9170.356119
97.7031,1600,9173.990707
103.315403,1600,9177.822655
104.96702,1600,9180.900604
93.95528,1600,9256.249804
96.221789,1600,9259.299961
101.59435,1600,9262.225765
101.046891,1600,9265.493361
100.289526,1600,9268.583423
112.95759,1600,9342.756232
114.486625,1600,9344.537338
107.287144,1600,9346.570369
114.13735,1600,9348.331259
111.900714,1600,9350.546117
111.355784,1600,9425.555228
111.436412,1600,9427.068572
105.837425,1600,9428.573134
111.176637,1600,9430.265012
109.911051,1600,9431.905525
117.008947,1600,9492.273346
111.600561,1600,9493.937163
116.712451,1600,9496.039378
112.813276,1600,9497.805661
119.120673,1600,9499.604205
111.184546,1600,9564.724032
114.839805,1600,9566.685669
112.714441,1600,9568.280831
114.463767,1600,9569.912168
111.185677,1600,9571.487973
107.587442,1600,9629.395348
105.956506,1600,9631.344898
103.464638,1600,9633.313832
106.596442,1600,9634.971904
108.218994,1600,9636.48506
121.214683,1600,9705.727463
118.900818,1600,9707.447198
115.9289,1600,9709.132467
115.969307,1600,9710.685208
119.18236,1600,9712.082039
116.907838,1600,9770.42948
112.019895,1600,9771.989967
94.632589,1600,9773.543754
112.892361,1600,9775.276565
115.52904,1600,9777.188111
98.668164,1600,9840.740087
117.588881,1600,9842.233486
122.330191,1600,9843.784221
98.289938,1600,9845.563853
115.160558,1600,9847.312119
120.32105,1600,9915.343686
126.517804,1600,9916.591314
122.126844,1600,9917.8032
124.059035,1600,9919.309192
120.372342,1600,9920.915268
125.278078,1600,9999.313317
124.886491,1600,10000.80838
126.488845,1600,10002.351475
131.042529,1600,10004.472436
122.413133,1600,10007.021406
121.612792,1600,10106.98409
122.863083,1600,10109.025395
129.310953,1600,10112.104484
132.002165,1600,10115.191355
128.690411,1600,10117.981754
111.873206,1600,10207.037408
116.412835,1600,10208.611552
116.562795,1600,10210.4253
116.287132,1600,10212.57538
113.578872,1600,10214.672119
123.666975,1600,10300.743178
125.78146,1600,10302.431567
126.162965,1600,10304.301019
121.979267,1600,10305.82959
121.965159,1600,10307.339386
111.099882,1600,10389.229325
115.080569,1600,10390.72876
115.605394,1600,10392.226283
121.563068,1600,10394.815268
117.425717,1600,10396.565783
114.497238,1600,10484.996944
118.939206,1600,10486.508556
117.909182,1600,10488.951592
114.526219,1600,10491.959045
110.685416,1600,10494.6765
122.408416,1600,10564.026762
117.942097,1600,10566.203389
122.86227,1600,10569.39484
123.271554,1600,10572.447965
122.3216,1600,10575.50933
134.335573,1600,10648.127958
126.410913,1600,10649.45737
127.313968,1600,10650.96835
127.947716,1600,10653.297485
128.599518,1600,10656.662628
127.889569,1600,10738.925994
131.605913,1600,10742.05003
134.328232,1600,10745.586452
131.689876,1600,10749.772259
129.906318,1600,10753.139385
128.809017,1600,10854.308228
133.583216,1600,10856.413412
133.703817,1600,10858.285707
124.45509,1600,10860.819576
135.387056,1600,10864.356
121.284001,1600,10947.123945
117.24223,1600,10950.195726
122.159158,1600,10953.262141
120.13142,1600,10956.67332
122.730861,1600,10958.958401
125.799425,1600,11036.951609
127.280858,1600,11038.801013
127.567222,1600,11040.5792
124.946574,1600,11042.862861
121.263189,1600,11044.604569
-107.249655,59,11119.806346
-107.315101,59,11119.912994
-111.568835,73,11120.060405
-124.248589,127,11120.312157
-111.60344,73,11120.459419
130.013091,1600,11199.892342
132.006675,1600,11201.364992
131.951308,1600,11202.839907
133.470713,1600,11204.315638
127.92573,1600,11205.792778
124.123817,1600,11288.957155
129.355614,1600,11290.561197
118.671137,1600,11292.170328
123.554382,1600,11293.78169
124.258849,1600,11295.612023
128.495699,1600,11370.354795
128.263989,1600,11372.85648
128.933765,1600,11374.859551
133.808103,1600,11376.771
130.213643,1600,11378.677398
132.368484,1600,11459.595083
127.574213,1600,11461.495364
134.402278,1600,11463.394348
122.958195,1600,11465.329316
130.432945,1600,11467.572901
126.064249,1600,11550.313808
122.426402,1600,11552.133304
128.354938,1600,11554.044394
125.32797,1600,11555.937649
122.70768,1600,11557.94741
128.361305,1600,11636.077434
135.582547,1600,11637.861069
130.062106,1600,11639.520802
132.065648,1600,11641.026505
130.154277,1600,11642.742941
129.854718,1600,11707.351892
120.585306,1600,11709.045424
126.245515,1600,11710.655171
130.208943,1600,11712.624606
127.71117,1600,11714.489148
129.364715,1600,11788.057003
126.653111,1600,11791.094144
131.346448,1600,11794.122713
131.417362,1600,11796.675546
127.278289,1600,11798.608925
141.242313,1600,11872.360788
141.071703,1600,11874.149719
148.79453,1600,11875.732871
141.682666,1600,11878.190415
143.415929,1600,11879.91763
124.369279,1600,11951.782099
125.811144,1600,11954.863569
127.477929,1600,11956.536937
133.595324,1600,11958.427547
123.773946,1600,11960.222298
150.311592,1600,12034.422717
141.95851,1600,12035.675103
145.184372,1600,12037.932247
135.754867,1600,12039.816871
149.519952,1600,12042.775607
139.628814,1600,12134.860281
134.127288,1600,12136.342619
136.011255,1600,12138.052725
133.425108,1600,12141.199642
140.188505,1600,12144.345791
139.122852,1600,12232.415107
137.536103,1600,12234.644357
134.254493,1600,12236.268597
136.906999,1600,12238.296208
144.441813,1600,12241.578659
136.467629,1600,12332.733079
136.906793,1600,12334.133876
140.760351,1600,12335.504396
139.907378,1600,12336.941919
137.421001,1600,12338.468474
139.569821,1600,12420.816721
142.847628,1600,12422.013734
139.359387,1600,12423.419272
131.826175,1600,12425.027274
141.172283,1600,12427.116274
160.251569,1600,12517.710258
162.911262,1600,12519.232225
167.295812,1600,12521.526654
149.141982,1600,12524.593535
165.619434,1600,12528.109328
152.798877,1600,12615.58083
152.086882,1600,12617.271133
166.105384,1600,12618.833583
157.193537,1600,12620.607548
152.528302,1600,12623.61689
-174.465818,1600,12705.068942
-174.489264,1600,12706.290983
-174.487459,1600,12707.51354
-174.648892,1600,12708.850597
-174.475709,1600,12710.37946
-92.66325,200,12797.221688
-95.320599,265,12797.422815
-88.046889,544,12797.836595
-91.697198,418,12798.153578
-93.806467,353,12798.420153
54.121152,1600,12883.7895
-30.067646,1317,12885.046503
68.514258,1600,12886.58218
73.205982,1600,12888.180025
67.758797,1600,12889.67426
66.915891,1600,12979.926459
80.940192,1600,12982.754904
74.37021,1600,12984.75281
74.45931,1600,12986.738794
27.996008,1600,12989.097993
119.540264,1600,13068.364409
130.157297,1600,13070.730224
124.427373,1600,13072.545525
133.677898,1600,13075.947932
132.07463,1600,13079.048978
131.883499,1600,13158.175604
137.731088,1600,13159.893516
141.029909,1600,13161.727859
144.661285,1600,13163.463277
133.711827,1600,13165.366566
133.653727,1600,13240.955094
142.739576,1600,13244.301144
139.634306,1600,13246.975976
133.28219,1600,13248.978838
137.32332,1600,13250.494963
133.631249,1600,13324.344524
141.300877,1600,13327.381037
140.869848,1600,13330.416484
137.812953,1600,13333.47666
139.437395,1600,13336.502117
120.25581,1600,13416.678411
116.242266,1600,13418.744926
109.474205,1600,13420.411089
111.186653,1600,13421.949675
114.188949,1600,13423.87281
152.004407,1600,13505.806609
149.361165,1600,13507.677804
151.376167,1600,13510.094661
153.438637,1600,13512.397783
146.126149,1600,13515.347748
116.995555,1600,13578.732127
115.529506,1600,13580.750419
104.170395,1600,13582.656971
113.83251,1600,13584.434671
113.348845,1600,13586.455512
131.543814,1600,13662.941954
137.053319,1600,13665.009344
139.308784,1600,13666.963211
140.847035,1600,13668.886881
141.21981,1600,13670.797155
160.952898,1600,13747.066964
150.573832,1600,13748.961487
156.570137,1600,13750.866221
160.235658,1600,13752.79255
153.857446,1600,13754.732363
114.861751,1600,13830.80285
108.752599,1600,13832.9741
116.872066,1600,13834.85792
116.253238,1600,13836.371879
113.530045,1600,13838.317459
145.428321,1600,13923.323818
141.531481,1600,13926.618125
146.622474,1600,13930.25359
146.186214,1600,13933.759483
139.445383,1600,13936.766825
134.210885,1600,14022.093576
128.197214,1600,14023.960322
130.169674,1600,14026.165414
134.927577,1600,14028.91736
134.284774,1600,14030.697294
171.284047,1600,14112.227963
167.984733,1600,14115.705494
167.128927,1600,14118.327655
159.250367,1600,14120.049826
166.771833,1600,14121.783248
170.949231,1600,14210.972728
158.611919,1600,14213.611034
164.926658,1600,14215.234435
166.922386,1600,14216.894531
178.181224,1600,14218.452508
132.324461,1600,14312.16593
127.830327,1600,14313.887592
137.253791,1600,14317.391412
124.368047,1600,14321.043414
120.510415,1600,14324.43958
172.971076,1600,14406.742968
166.133534,1600,14408.695682
176.506075,1600,14410.757853
181.37149,1600,14414.203495
152.878116,1600,14417.557596
182.956776,1600,14501.231285
182.030095,1600,14502.928033
175.738342,1600,14505.177688
183.751897,1600,14508.966681
185.700796,1600,14512.327821
162.457496,1600,14599.396149
163.458773,1600,14600.915911
168.533418,1600,14602.418651
169.476854,1600,14603.926687
154.363499,1600,14605.432366
174.680607,1600,14692.120757
184.701964,1600,14695.330913
186.433272,1600,14697.638146
172.272289,1600,14699.519701
181.26926,1600,14701.122728
136.196823,1600,14789.211682
131.465529,1600,14791.821798
139.749866,1600,14793.351066
136.51115,1600,14794.957454
135.941908,1600,14796.587963
170.79419,1600,14877.332076
168.485491,1600,14880.36065
156.95495,1600,14882.089951
170.540572,1600,14883.629616
154.473031,1600,14885.162169
175.650131,1600,14970.415731
168.898398,1600,14973.600325
167.514763,1600,14976.322731
177.501779,1600,14978.343146
168.000263,1600,14980.189293
171.375112,1600,15064.086146
165.728886,1600,15067.392427
168.13752,1600,15070.314951
168.953549,1600,15072.597691
177.657434,1600,15074.111758
145.777846,1600,15164.513274
153.401751,1600,15167.634358
153.474934,1600,15170.029983
152.183149,1600,15172.969728
155.351062,1600,15174.448319
157.065555,1600,15257.392991
165.433975,1600,15259.559187
159.796661,1600,15261.752028
154.122803,1600,15263.809527
156.178867,1600,15266.399507
162.352192,1600,15355.947166
157.56275,1600,15359.539813
169.228803,1600,15362.659833
163.310905,1600,15365.854065
174.056452,1600,15369.54844
155.208407,1600,15457.371217
157.37321,1600,15460.761335
144.352166,1600,15464.959857
159.79402,1600,15468.511828
152.08227,1600,15472.526827
154.014867,1600,15559.76662
152.95579,1600,15563.354138
146.766581,1600,15566.9513
158.6265,1600,15570.783898
154.878157,1600,15574.985762
157.384315,1600,15659.951962
156.918442,1600,15661.846605
168.529337,1600,15663.434703
163.725985,1600,15665.416558
171.90964,1600,15666.910904
140.397151,1600,15743.318953
147.965146,1600,15745.020916
147.803422,1600,15746.639174
150.239537,1600,15748.251987
152.346691,1600,15749.979284
180.771817,1600,15834.149642
192.190521,1600,15835.728822
182.462979,1600,15837.93613
179.355706,1600,15841.731459
187.616596,1600,15845.09761
145.430438,1600,15922.378833
144.5386,1600,15925.513909
139.898013,1600,15927.646325
140.671594,1600,15929.227701
144.084195,1600,15930.926073
164.871058,1600,16005.270106
153.393237,1600,16006.988977
163.255124,1600,16008.537652
169.73717,1600,16010.014378
154.20788,1600,16011.568604
150.869758,1600,16086.869185
154.816468,1600,16089.032212
164.349543,1600,16090.730622
151.608442,1600,16092.590703
146.893593,1600,16094.421902
-14.241503,1178,16162.817732
-37.497793,985,16163.886151
-13.786909,1160,16165.142895
131.303771,1600,16166.843386
23.231656,1586,16168.319426
148.306136,1600,16242.189398
150.301958,1600,16244.14011
152.091787,1600,16245.771241
154.981607,1600,16247.536341
-51.479811,690,16248.309495
-3.737031,1140,16315.538939
127.441154,1600,16317.01825
138.878847,1600,16318.506183
147.456419,1600,16319.994844
155.983618,1600,16321.483488
179.20545,1600,16396.015336
178.22833,1600,16397.782569
181.231154,1600,16399.499582
166.374716,1600,16402.311308
171.634007,1600,16404.871653
146.122223,1600,16478.867681
157.380896,1600,16480.615148
152.706576,1600,16482.191027
157.068398,1600,16483.701565
157.364013,1600,16485.210379
136.358179,1600,16572.935928
150.281926,1600,16574.428974
149.803526,1600,16575.929574
142.259013,1600,16577.8529
148.951175,1600,16580.879542
128.929056,1600,16663.036909
159.121317,1600,16664.56289
153.344997,1600,16666.084511
157.612208,1600,16667.606719
137.157134,1600,16669.229692
172.267499,1600,16748.706066
177.036052,1600,16750.45901
193.227781,1600,16752.272643
171.775819,1600,16753.774488
171.978395,1600,16755.368765
160.592427,1600,16838.99498
-55.324214,444,16839.409398
157.446125,1600,16841.115424
150.174694,1600,16842.939827
164.200711,1600,16844.712925
