#{"t_start": 1713597710.5080736, "env_id": "BipedalWalker-v3"}
r,l,t
-31.630417,1600,1080.607579
-31.886032,1600,1082.114935
-127.602491,254,1168.66962
-85.051487,1600,1171.377178
-127.69141,254,1171.850062
-83.48085,1600,1174.895709
-126.009614,238,1175.225448
-110.149615,185,1260.306383
-108.95782,200,1260.635695
-112.372796,289,1261.043914
-119.737976,286,1261.3294
-120.065582,379,1261.735879
-77.828029,1600,1344.300078
-76.682366,1600,1345.979518
-76.28569,1600,1348.260334
-78.822589,1600,1350.016164
-82.254349,1600,1351.689658
-135.441949,1600,1433.418023
-135.445362,1600,1436.453791
-134.689773,1600,1438.348933
-134.627277,1600,1440.658675
-135.463941,1600,1444.217451
-129.391892,1600,1526.097405
-129.35167,1600,1529.671657
-130.188965,1600,1533.647237
-130.135843,1600,1538.183678
-129.412731,1600,1542.48247
-128.760024,1600,1624.95364
-128.899237,1600,1628.644873
-128.736446,1600,1630.750536
-128.787188,1600,1632.870991
-129.102298,1600,1635.013423
-72.067483,1600,1719.784718
-73.885736,1600,1721.755104
-76.671776,1600,1723.533412
-75.090387,1600,1725.123077
-77.503127,1600,1726.884825
-80.849835,1600,1795.091902
-99.501341,119,1795.207645
-99.985892,120,1795.322489
-84.82866,1600,1796.86368
-75.127958,1600,1798.727322
-137.273348,225,1874.80588
-139.238361,262,1875.313577
-126.978355,204,1875.769171
-118.267822,161,1876.138332
-101.18263,1600,1879.284359
-88.586055,1600,1960.514471
-144.041479,328,1961.402839
-115.031029,151,1961.777746
-87.746747,1600,1964.977385
-87.754241,1600,1967.15686
-109.824487,164,2043.286533
-58.103692,1600,2046.955766
-109.967576,165,2047.283561
-107.834594,147,2047.559961
-66.717134,1600,2049.889887
-138.192236,529,2124.322155
-133.787056,488,2124.99613
-143.394581,600,2125.876144
-132.545216,440,2126.509403
-166.721529,881,2128.356275
-56.721078,1600,2208.226326
-57.199035,1600,2210.445381
-68.683409,1600,2212.606201
-69.043285,1600,2214.497757
-57.400006,1600,2216.774854
-52.785253,1600,2287.243848
-53.129995,1600,2290.147509
-52.554828,1600,2293.186462
-53.505013,1600,2296.197106
-52.825072,1600,2299.173308
-107.155809,93,2382.281338
-107.09093,89,2382.369991
-106.676445,93,2382.482995
-107.060507,90,2382.583308
-102.387717,95,2382.698669
-108.406519,35,2453.715248
-108.345132,35,2453.752047
-108.284166,35,2453.788536
-108.340653,35,2453.824941
-109.42815,35,2453.860286
-71.115759,1600,2537.781591
-98.920712,1600,2539.315964
-90.665879,1600,2540.845072
-97.921075,1600,2542.617268
-115.403286,1600,2544.976393
-106.673569,217,2629.630167
-116.486515,65,2629.694896
-134.149166,1600,2631.1663
-116.79911,65,2631.230442
-116.778236,65,2631.294831
-57.099269,1600,2718.722822
-59.615548,1600,2721.912028
-56.860697,1600,2725.083072
-57.019289,1600,2726.664471
-58.967677,1600,2728.23878
-68.931703,1600,2819.474933
-92.19361,1600,2821.558097
-97.294474,133,2821.720634
-70.539505,1600,2823.694912
-59.018315,1600,2825.278272
-46.401528,1600,2908.091522
-47.640429,1600,2911.052355
-46.524667,1600,2914.21035
-47.706808,1600,2916.891734
-40.895209,1600,2918.40357
-82.132022,1600,3006.772079
-82.902654,1600,3009.895617
-75.643353,1600,3012.217648
-102.823762,1600,3013.566742
-81.241832,1600,3015.07876
-111.412073,1600,3104.96413
-109.039466,185,3105.321582
-113.446208,1600,3107.421564
-108.603745,1600,3108.625631
-108.426537,1600,3109.826356
-62.500454,1600,3198.692325
-50.06851,1600,3200.531297
-63.333151,1600,3201.77306
-61.374493,1600,3202.993162
-61.545873,1600,3204.226058
-32.978025,1600,3293.349479
-33.606298,1600,3295.41579
-32.80396,1600,3296.881354
-32.870073,1600,3298.38303
-33.543485,1600,3299.878051
-92.828565,1600,3370.592907
-92.843629,1600,3372.53833
-93.037169,1600,3374.44969
-93.022915,1600,3376.001773
-92.991473,1600,3377.467126
-79.226071,1600,3450.059509
-24.47721,1600,3451.598154
-19.843529,1600,3455.435223
-19.764226,1600,3457.819007
-19.818761,1600,3461.048182
-73.193907,1600,3537.100827
-72.757722,1600,3538.613315
-72.870429,1600,3540.133935
-73.167957,1600,3541.655709
-73.27152,1600,3543.168538
-105.948269,59,3624.21072
-122.750531,116,3624.51438
-124.104614,100,3624.80343
-106.304457,60,3624.963752
-122.83146,97,3625.23777
-92.480663,1600,3704.120184
-92.802288,1600,3707.851372
-92.501156,1600,3711.534496
-92.586164,1600,3715.762212
-93.016099,1600,3719.72663
-64.19572,1600,3804.212895
-62.583623,1600,3807.625229
-60.86271,1600,3810.950215
-61.443583,1600,3814.652922
-63.460339,1600,3819.193043
-87.584362,1600,3903.457554
-86.202725,1600,3908.305442
-86.631793,1600,3911.929434
-86.809341,1600,3916.048288
-87.721301,1600,3918.318545
-29.349819,1600,3988.530113
-51.488132,1600,3990.278656
-43.73771,1600,3992.056821
-51.69264,1600,3993.833172
-21.018769,1600,3995.684294
-51.843172,1600,4059.17143
-51.847747,1600,4061.11845
-51.762979,1600,4063.064815
-51.819247,1600,4064.975339
-51.734088,1600,4067.264001
-32.693515,1600,4139.099167
-33.137546,1600,4140.893114
-30.938864,1600,4143.047119
-32.68343,1600,4144.614343
-29.974601,1600,4146.382083
-53.576613,1600,4219.775984
-53.785577,1600,4221.797547
-51.052907,1600,4223.598299
-51.433633,1600,4225.439641
-51.415977,1600,4227.165665
-29.882999,1600,4289.193396
-58.277221,1600,4290.963107
-62.120323,1600,4292.579304
-25.387593,1600,4294.416822
-25.354983,1600,4295.923196
-52.318825,1600,4362.583436
-52.393335,1600,4364.107516
-53.091088,1600,4365.54965
-52.430762,1600,4366.742667
-74.151838,1600,4368.153869
-66.528168,1600,4447.672209
-69.913793,1600,4449.426217
-80.366585,1600,4451.129793
-68.283966,1600,4452.757415
-18.325646,1600,4454.251735
-57.907699,1600,4510.334316
-56.189128,1600,4511.790166
-57.976337,1600,4513.245563
-55.689101,1600,4514.703351
-95.373869,1600,4516.164772
-59.993844,1600,4586.185412
-42.713385,1600,4587.740533
-60.467797,1600,4589.202619
-37.943942,1600,4590.666919
-103.226412,1600,4592.331698
-37.527378,1600,4668.042572
-37.576817,1600,4669.690725
-104.579502,103,4669.85495
-104.378112,103,4670.020182
-104.357429,104,4670.154913
-41.108853,1600,4749.555589
-41.606669,1600,4751.112455
-41.979188,1600,4752.693347
-42.074867,1600,4754.495528
-41.014403,1600,4756.378643
-34.371015,1600,4838.010926
-34.369691,1600,4839.509936
-34.403662,1600,4841.0092
-34.32169,1600,4842.476745
-34.300956,1600,4843.944837
-30.610708,1600,4914.354776
-30.75874,1600,4915.896826
-30.82813,1600,4918.048703
-30.760239,1600,4919.762983
-30.588265,1600,4921.700037
-46.977548,1600,5012.214611
-49.736413,1600,5013.641982
-48.842718,1600,5015.127678
-49.7516,1600,5016.624208
-47.985492,1600,5018.138147
-44.704843,1600,5094.282032
-45.186074,1600,5095.871214
-43.792392,1600,5097.756284
-44.653956,1600,5099.573791
-44.757604,1600,5101.496204
-107.021284,157,5182.969916
-46.897201,1600,5184.446058
-45.877148,1600,5185.902217
-106.637904,153,5186.046459
-104.465826,119,5186.159743
-109.261523,61,5257.427046
-109.266701,62,5257.509777
-109.001452,61,5257.570412
-109.834794,82,5257.650098
-108.867493,61,5257.710928
-103.563264,1600,5337.022364
-103.947858,1600,5338.678258
-103.987226,1600,5340.495755
-34.928587,1600,5342.131313
-35.875355,1600,5343.617975
-108.893488,95,5418.649702
-107.955612,97,5418.825086
-119.953425,71,5418.894641
-119.895024,71,5419.004862
-108.894025,95,5419.15813
-24.574423,1600,5492.710231
-24.871549,1600,5494.281825
-36.904393,1600,5495.927112
-24.868925,1600,5497.405493
-24.868886,1600,5499.087528
-18.015632,1600,5571.789581
-50.564624,1600,5573.69458
-17.997304,1600,5575.59465
-17.657121,1600,5577.469892
-17.966981,1600,5579.247106
-37.567414,1600,5661.068179
-37.475471,1600,5662.799432
-25.049736,1600,5664.675093
-37.448084,1600,5666.544702
-37.449216,1600,5668.158642
-29.555728,1600,5746.262695
-29.562819,1600,5747.734025
-26.733357,1600,5749.568629
-27.019316,1600,5751.117573
-28.410368,1600,5752.731735
-73.618558,1600,5834.400465
-73.584982,1600,5836.430416
-73.859857,1600,5838.195492
-73.600767,1600,5839.710503
-73.586143,1600,5841.184077
-35.501528,1600,5916.833395
-56.388341,1600,5918.606972
-47.113097,1600,5920.128083
-41.599267,1600,5921.95201
-51.886601,1600,5923.506268
-29.47866,1600,6002.06813
-49.426859,1600,6005.155418
-29.491804,1600,6008.315512
-49.448744,1600,6011.399444
-38.882956,1600,6014.480819
-20.488162,1600,6093.792197
-21.38107,1600,6095.413527
-20.491835,1600,6097.301165
-20.511514,1600,6098.96425
-20.53661,1600,6100.735339
-45.202661,1600,6166.851589
-49.965178,1600,6168.336218
-48.397644,1600,6169.823856
-45.178298,1600,6171.311715
-46.382805,1600,6172.806241
-46.097578,1600,6237.880466
-46.472823,1600,6239.740522
-46.246313,1600,6241.50399
-45.390713,1600,6243.396326
-45.514155,1600,6245.272882
-95.779811,1600,6313.922173
-26.838611,1600,6315.693461
-32.12285,1600,6317.243667
-21.456259,1600,6318.426311
-21.731043,1600,6319.609813
-90.211688,1600,6387.948663
-89.161089,1600,6391.016187
-90.027889,1600,6393.70036
-23.390536,1600,6395.50967
-88.64219,1600,6397.248107
-38.112466,1600,6459.538771
-36.435289,1600,6461.768772
-36.507534,1600,6463.785995
-36.667949,1600,6465.947779
-36.903034,1600,6467.978246
-26.760069,1600,6524.288056
-61.603675,1600,6525.946227
-61.580443,1600,6527.638239
-61.524158,1600,6529.251922
-61.672733,1600,6530.956669
-22.883009,1600,6591.832687
-22.896286,1600,6593.035328
-22.993336,1600,6594.41421
-23.042801,1600,6595.908837
-22.984961,1600,6597.395796
-26.569746,1600,6678.046443
-26.572418,1600,6680.122153
-26.560224,1600,6681.731826
-26.537254,1600,6683.558861
-26.563274,1600,6686.360344
-38.972135,1600,6757.348325
-38.949911,1600,6758.842886
-38.9706,1600,6760.337251
-38.859018,1600,6761.816477
-38.904941,1600,6763.593175
-109.283502,1600,6844.991871
-109.4711,1600,6848.292835
-110.488356,1600,6850.670681
-109.460754,1600,6852.538316
-109.454151,1600,6854.71985
-53.185448,1600,6916.100275
-53.182089,1600,6917.567635
-57.373747,1600,6919.249168
-56.183952,1600,6921.166619
-57.486876,1600,6923.156968
-69.018401,1600,7008.135436
-69.387311,1600,7010.267077
-69.290369,1600,7011.810963
-69.440861,1600,7013.652782
-69.347449,1600,7015.562611
-49.066936,1600,7104.786485
-49.042771,1600,7106.577244
-48.965229,1600,7108.43876
-49.046228,1600,7110.027922
-48.851055,1600,7111.728148
-22.965036,1600,7201.818334
-22.663163,1600,7203.354092
-22.455797,1600,7205.022019
-22.383039,1600,7206.509136
-22.288255,1600,7208.254879
-20.451592,1600,7297.249184
-20.627564,1600,7299.083385
-20.634181,1600,7301.943057
-20.652534,1600,7305.259014
-20.380539,1600,7308.651879
-41.148908,1600,7389.138557
-41.200021,1600,7391.110442
-41.213693,1600,7392.808795
-41.170619,1600,7394.498328
-32.649405,1600,7396.428039
-27.799218,1600,7473.093004
-27.828865,1600,7474.944213
-27.852828,1600,7476.523899
-27.940522,1600,7478.844304
-27.772308,1600,7480.711628
-35.820309,1600,7561.866354
-30.170153,1600,7563.858532
-35.174894,1600,7565.459816
-35.81605,1600,7567.236036
-30.149838,1600,7569.44677
-40.637282,1600,7658.115541
-40.745351,1600,7659.974428
-40.718171,1600,7661.929333
-40.71624,1600,7664.121338
-20.64502,1600,7666.192278
-107.780785,1600,7746.292405
-107.798936,1600,7748.023584
-107.848696,1600,7749.876664
-108.74084,1600,7751.850257
-107.85564,1600,7754.246555
-39.621851,1600,7833.827546
-38.902459,1600,7835.947219
-39.580058,1600,7837.648
-38.926651,1600,7839.70978
-38.904816,1600,7841.585983
-98.780836,1600,7927.698525
-133.769276,1600,7929.753432
-98.878444,1600,7931.405289
-133.780897,1600,7933.188432
-98.850097,1600,7934.664586
-97.852069,1600,8021.725032
-106.192519,128,8021.964231
-104.299007,102,8022.077857
-104.704959,81,8022.221215
-105.792202,118,8022.367758
-81.95668,1600,8091.078389
-78.756637,1600,8093.10553
-80.036781,1600,8095.211065
-80.73,1600,8097.016635
-88.513288,1600,8099.086582
-33.192743,1600,8179.068552
-33.162846,1600,8180.820058
-33.009029,1600,8182.864877
-33.182372,1600,8184.543341
-33.194791,1600,8186.681603
-35.64947,1600,8255.762243
-35.605495,1600,8257.502039
-33.348709,1600,8259.202781
-35.771108,1600,8261.008697
-35.668244,1600,8262.54748
-56.464937,1600,8342.096192
-56.4829,1600,8343.961411
-56.495707,1600,8346.01966
-56.485714,1600,8348.085925
-46.018004,1600,8350.078944
-48.96505,1600,8428.586195
-48.996949,1600,8430.248107
-49.310407,1600,8431.93989
-48.969219,1600,8433.813635
-49.626248,1600,8435.498844
-31.450115,1600,8516.787025
-31.465042,1600,8518.223942
-31.347115,1600,8519.612695
-31.407252,1600,8521.629051
-31.408428,1600,8523.429261
-29.185046,1600,8603.317761
-24.170834,1600,8606.388677
-29.108663,1600,8609.380577
-29.205959,1600,8612.376485
-29.10551,1600,8615.365836
-17.75598,1600,8691.970841
-17.756978,1600,8695.108687
-17.802599,1600,8698.25296
-17.816813,1600,8701.273305
-17.576771,1600,8704.286273
-29.729586,1600,8785.844321
-29.738448,1600,8788.807841
-29.694249,1600,8790.938496
-29.750991,1600,8792.445036
-29.736188,1600,8793.983536
-28.253578,1600,8868.800132
-28.033882,1600,8870.314929
-28.360765,1600,8871.829154
-27.691386,1600,8873.360308
-28.018568,1600,8874.884269
-35.311137,1600,8962.169845
-36.396197,1600,8963.686354
-36.299378,1600,8965.195783
-36.360289,1600,8966.723375
-35.522148,1600,8968.238212
-30.150005,1600,9055.697169
-30.182421,1600,9057.218183
-30.187289,1600,9058.698468
-30.310291,1600,9060.221655
-30.210987,1600,9061.776412
-35.951299,1600,9147.395767
-35.760196,1600,9148.92353
-35.988947,1600,9150.497792
-36.000462,1600,9152.070265
-36.141676,1600,9154.083387
-23.066635,1600,9241.814673
-22.314414,1600,9243.131116
-22.352881,1600,9244.644878
-22.313031,1600,9246.92125
-22.35534,1600,9248.975465
-29.649607,1600,9334.096489
-29.667886,1600,9335.622566
-29.644792,1600,9337.143903
-30.095115,1600,9338.671745
-30.066391,1600,9340.20112
-48.794339,1600,9410.019938
-48.791674,1600,9412.123764
-48.800985,1600,9413.708974
-48.569803,1600,9415.264619
-48.517986,1600,9416.711847
-20.117352,1600,9470.861457
-20.081191,1600,9472.406785
-20.053626,1600,9474.261062
-20.064102,1600,9475.735897
-20.070886,1600,9477.207976
-25.330665,1600,9536.828906
-26.288644,1600,9538.325973
-26.422839,1600,9539.78586
-26.363331,1600,9541.283677
-26.19945,1600,9542.748561
-42.864628,1600,9602.476229
-42.873812,1600,9604.180343
-42.852693,1600,9606.119359
-42.836525,1600,9607.812384
-42.88371,1600,9609.504435
-48.120867,1600,9679.785937
-48.165394,1600,9681.387575
-51.660206,1600,9683.362397
-52.079874,1600,9685.644636
-48.590589,1600,9687.419552
-32.880197,1600,9750.003576
-32.872612,1600,9753.059923
-32.884601,1600,9754.742389
-32.85521,1600,9756.92872
-32.8852,1600,9759.062635
-23.240775,1600,9828.270887
-23.453592,1600,9830.989668
-23.452609,1600,9834.027562
-23.412844,1600,9836.073943
-23.453718,1600,9837.731592
-17.784432,1600,9912.046605
-17.797213,1600,9913.978473
-17.801291,1600,9915.334026
-17.785044,1600,9916.574885
-17.772582,1600,9917.784156
-18.612131,1600,9995.750148
-18.606248,1600,9998.251128
-18.576677,1600,9999.635497
-18.649345,1600,10000.849247
-18.579117,1600,10002.146796
-17.335193,1600,10098.491368
-17.376986,1600,10101.849023
-17.335689,1600,10104.65029
-17.327002,1600,10106.466609
-17.330336,1600,10107.964085
-21.86581,1600,10195.553734
-21.913491,1600,10197.483665
-21.926121,1600,10199.374703
-21.900352,1600,10201.249557
-22.04444,1600,10203.842851
-17.980383,1600,10288.863735
-18.409254,1600,10290.748323
-18.017524,1600,10292.291065
-18.458641,1600,10294.459155
-18.409138,1600,10296.224764
-27.630684,1600,10385.097056
-27.626891,1600,10387.487736
-27.633458,1600,10389.227701
-28.118706,1600,10390.950368
-28.163416,1600,10392.66577
-23.620433,1600,10481.085536
-23.484603,1600,10482.656933
-23.586598,1600,10484.054532
-23.480205,1600,10485.565084
-23.623143,1600,10487.09904
-24.843921,1600,10556.847977
-25.285732,1600,10558.44401
-25.297452,1600,10560.24749
-25.290389,1600,10561.791921
-25.267298,1600,10563.422315
-22.510125,1600,10642.767294
-22.51481,1600,10645.879972
-24.354121,1600,10648.029162
-22.440654,1600,10649.893788
-22.442312,1600,10651.772434
-24.032114,1600,10724.440493
-20.301052,1600,10726.906344
-20.369746,1600,10729.943267
-19.909741,1600,10733.044069
-20.075155,1600,10736.097287
-14.812441,1600,10813.952943
-14.820176,1600,10816.160519
-14.795851,1600,10819.102584
-14.820339,1600,10822.256681
-14.811334,1600,10825.424051
-13.044708,1600,10905.167006
-13.06073,1600,10908.509165
-13.043854,1600,10911.893296
-13.057121,1600,10914.62903
-12.805921,1600,10917.303218
-17.201417,1600,10999.048701
-17.227193,1600,11002.526907
-17.085514,1600,11006.406534
-17.108161,1600,11010.436121
-17.132854,1600,11014.699396
-16.352659,1600,11101.415439
-16.341246,1600,11105.487286
-16.565271,1600,11108.404963
-16.341701,1600,11112.715165
-16.426182,1600,11116.168331
-15.83884,1600,11195.03264
-15.08591,1600,11199.097493
-15.09779,1600,11202.517254
-15.098744,1600,11205.507515
-15.120819,1600,11208.688724
-18.568086,1600,11290.019395
-18.600945,1600,11293.044759
-15.487434,1600,11296.020527
-19.288821,1600,11298.966188
-19.297118,1600,11302.922127
-18.055273,1600,11393.750932
-18.140628,1600,11397.570055
-18.126344,1600,11401.23775
-18.071729,1600,11404.462567
-18.13186,1600,11408.041593
-18.938427,1600,11486.117769
-19.107211,1600,11489.720135
-19.245106,1600,11492.930799
-19.219207,1600,11496.286375
-19.2409,1600,11499.52316
-32.304435,1600,11585.010752
-32.294147,1600,11588.312464
-32.273499,1600,11591.851627
-32.314202,1600,11595.159809
-32.300627,1600,11598.67401
-22.920097,1600,11682.222054
-24.959163,1600,11685.299593
-25.465621,1600,11688.015211
-26.199222,1600,11689.803506
-86.318105,1600,11692.722984
-17.794308,1600,11767.35128
-17.642625,1600,11769.180051
-17.800128,1600,11771.450855
-25.280727,1600,11773.777838
-25.364287,1600,11777.041984
-21.326204,1600,11862.053009
-21.289763,1600,11865.84684
-21.32029,1600,11869.596616
-21.3221,1600,11873.144187
-21.304991,1600,11876.832363
-104.076951,83,11954.985055
-104.443246,85,11955.201714
-101.063936,72,11955.427925
-104.080091,83,11955.612911
-103.839614,83,11955.845068
-66.396501,1600,12031.909752
-73.29293,1600,12034.134614
-45.147179,1600,12036.161547
-71.001204,1600,12037.845433
-55.252759,1600,12039.968932
-20.675372,1600,12106.622707
-20.674756,1600,12108.989812
-20.656254,1600,12110.701048
-20.585521,1600,12112.873249
-20.651835,1600,12114.816574
-49.170704,1600,12187.835505
-49.230065,1600,12190.880019
-86.862355,1600,12193.919216
-49.20593,1600,12196.332081
-48.99439,1600,12197.903287
-22.684827,1600,12268.609647
-22.642233,1600,12270.628943
-22.685314,1600,12272.55965
-22.68805,1600,12274.17242
-22.669584,1600,12275.89899
-22.875279,1600,12338.321199
-22.863433,1600,12339.844542
-31.274285,1600,12341.337888
-22.904646,1600,12343.014534
-34.055599,1600,12344.503429
-16.897534,1600,12417.342413
-16.93588,1600,12418.698345
-16.943218,1600,12420.503835
-16.954841,1600,12422.025423
-16.941814,1600,12423.807363
-34.286951,1600,12494.950004
-34.020769,1600,12496.759759
-33.865066,1600,12498.810267
-33.499398,1600,12500.634873
-33.82286,1600,12502.46323
-17.307175,1600,12572.681432
-17.182127,1600,12574.227831
-17.273008,1600,12575.931178
-17.300082,1600,12577.950763
-17.312898,1600,12579.656031
-30.27416,1600,12634.604463
-41.401367,1600,12636.253952
-30.175064,1600,12637.939846
-30.243703,1600,12639.534794
-30.571761,1600,12641.429484
-56.529073,1600,12706.095409
-55.303535,1600,12707.266642
-56.404535,1600,12708.48374
-56.635582,1600,12710.653866
-56.49284,1600,12712.711551
-47.412989,1600,12775.744243
-44.247137,1600,12777.2134
-47.58494,1600,12778.676925
-47.145465,1600,12780.139176
-47.355407,1600,12781.60362
-13.520638,1600,12851.573422
-13.50811,1600,12854.602222
-13.566669,1600,12857.951594
-13.364777,1600,12860.276564
-13.357324,1600,12861.800233
-31.235416,1600,12942.946143
-32.388099,1600,12944.425929
-31.152247,1600,12945.901547
-31.400164,1600,12947.827533
-31.299371,1600,12949.831135
-24.450204,1600,13025.119314
-17.052506,1600,13028.808632
-22.999569,1600,13031.521691
-16.657718,1600,13033.395092
-24.324732,1600,13035.374163
-12.026143,1600,13121.451056
-12.097626,1600,13123.351567
-11.9554,1600,13125.950749
-11.922029,1600,13128.575316
-11.969112,1600,13130.434046
-64.130576,1600,13195.588856
-13.165251,1600,13197.963747
-13.08643,1600,13200.394115
-64.14238,1600,13202.267993
-64.143767,1600,13204.143676
-12.149837,1600,13271.197113
-35.105403,1600,13272.930742
-37.486613,1600,13274.40184
-13.076643,1600,13275.960706
-10.188824,1600,13277.673587
-13.076299,1600,13350.016204
-13.114952,1600,13353.114367
-13.098457,1600,13356.206603
-13.115795,1600,13358.425723
-13.117806,1600,13360.162422
-118.62629,99,13438.813613
-119.040026,96,13438.980629
-119.130309,96,13439.075792
-106.565868,142,13439.213412
-109.91711,139,13439.348057
-13.993918,1600,13525.573471
-13.942097,1600,13527.548865
-13.957379,1600,13529.887912
-13.991635,1600,13531.651973
-13.935744,1600,13533.296486
-19.882475,1600,13591.337252
-19.843198,1600,13592.906629
-19.880396,1600,13594.741992
-19.858837,1600,13597.174865
-19.837846,1600,13600.259214
-16.846792,1600,13681.411156
-16.697272,1600,13683.359267
-14.697906,1600,13685.007441
-16.849351,1600,13686.519028
-16.530776,1600,13688.028463
-21.076391,1600,13757.792762
-21.073779,1600,13760.89334
-21.066874,1600,13763.365298
-21.077127,1600,13765.299274
-21.060442,1600,13767.006263
-33.248027,1600,13835.769641
-33.832082,1600,13837.316995
-34.782363,1600,13838.797856
-33.889127,1600,13840.439525
-34.716809,1600,13842.092161
-19.899941,1600,13918.83167
-20.336783,1600,13920.643915
-20.515259,1600,13922.502922
-20.342653,1600,13924.310251
-20.515887,1600,13926.045203
-14.140996,1600,14018.674989
-15.993783,1600,14020.735109
-17.11955,1600,14022.272468
-16.010287,1600,14023.7826
-14.486855,1600,14025.286072
-10.43335,1600,14095.811718
-10.447304,1600,14098.484125
-10.458533,1600,14101.517702
-10.429626,1600,14104.618466
-10.09754,1600,14107.357502
-10.764869,1600,14189.894015
-12.062746,1600,14192.932902
-10.76412,1600,14195.567383
-12.074802,1600,14197.792668
-11.072291,1600,14199.502743
-201.672733,1592,14270.301705
-100.375764,1600,14272.026026
-126.135112,452,14272.562561
-115.883934,271,14272.82097
-123.960156,313,14273.114578
-28.659268,1600,14356.616899
-11.079198,1600,14358.300247
-11.080945,1600,14359.770826
-26.583191,1600,14361.492216
-26.58506,1600,14363.448268
-27.098465,1600,14448.742173
-27.061267,1600,14450.84949
-27.005052,1600,14453.067432
-25.604133,1600,14455.660597
-27.001517,1600,14457.464035
-38.407672,1600,14538.729889
-29.136104,1600,14540.596533
-32.664639,1600,14542.225806
-31.519646,1600,14543.854691
-32.56854,1600,14545.406252
-41.397737,1600,14624.085976
-41.137252,1600,14626.834712
-41.158276,1600,14629.892892
-12.357547,1600,14632.479857
-20.008832,1600,14634.521927
-25.73587,1600,14711.008302
-25.802164,1600,14714.288539
-25.549046,1600,14717.439222
-25.839137,1600,14720.604615
-25.307067,1600,14723.839975
-13.678433,1600,14804.26719
-13.514405,1600,14806.20771
-13.946249,1600,14808.095122
-14.310124,1600,14809.781875
-14.259326,1600,14811.609849
-82.426236,1600,14889.172358
-82.533158,1600,14891.050939
-22.869287,1600,14895.116236
-82.672092,1600,14898.656868
-82.455268,1600,14901.795233
-17.598547,1600,14981.687356
-17.412454,1600,14983.229102
-17.950798,1600,14985.339428
-16.762901,1600,14988.00352
-17.839557,1600,14991.046575
-11.87866,1600,15076.649575
-11.896285,1600,15078.177945
-14.180136,1600,15079.683448
-8.92977,1600,15082.076328
-12.086723,1600,15085.198291
-22.58867,1600,15175.103684
-22.534534,1600,15176.625508
-23.094563,1600,15178.344631
-22.587692,1600,15180.346998
-22.518728,1600,15181.992091
-20.481463,1600,15263.995619
-20.462775,1600,15265.528635
-20.477597,1600,15267.729707
-20.474426,1600,15270.857977
-20.469179,1600,15273.994423
-38.695025,1600,15360.034128
-14.577437,1600,15361.5518
-39.01033,1600,15363.043165
-40.743403,1600,15364.5511
-37.986393,1600,15366.045521
-15.601138,1600,15445.749775
-46.103415,1600,15448.793908
-16.184708,1600,15451.895149
-15.578852,1600,15454.714293
-16.079464,1600,15456.417319
-34.603039,1600,15544.306997
