#{"t_start": 1713597710.5073442, "env_id": "BipedalWalker-v3"}
r,l,t
-73.954255,1600,1513.421249
-126.449935,1600,1582.926302
-114.921536,1600,1585.154972
-126.255438,1600,1587.552175
-126.2013,1600,1589.778742
-126.124706,1600,1591.868355
-119.540318,72,1662.843676
-119.360322,72,1662.980731
-119.501558,72,1663.128284
-119.756969,72,1663.27549
-119.559561,72,1663.424315
-87.078066,1600,1734.572
-85.379738,1600,1737.906968
-86.091626,1600,1740.994791
-86.85355,1600,1744.170928
-86.076706,1600,1747.368243
-61.816604,1600,1831.074195
-61.814159,1600,1832.79683
-61.652198,1600,1834.905392
-61.905968,1600,1836.706755
-61.903391,1600,1838.378504
-76.416039,1600,1919.950427
-77.30382,1600,1921.923113
-75.773249,1600,1924.026194
-55.093639,1600,1926.675521
-77.61082,1600,1929.134075
-76.707486,1600,2007.818072
-77.214227,1600,2009.900159
-76.639446,1600,2011.628138
-77.20491,1600,2013.517
-76.918184,1600,2015.308756
-13.699175,1600,2093.683994
-57.982738,1600,2096.47755
-56.533854,1600,2099.802193
-59.137472,1600,2101.863947
-57.115475,1600,2103.779006
-78.789507,1600,2184.474355
-80.768728,1600,2186.324172
-132.507991,166,2186.508819
-77.677168,1600,2188.366696
-77.333779,1600,2190.169094
-48.0969,1600,2269.92038
-48.478336,1600,2272.170772
-49.852508,1600,2274.127469
-47.973137,1600,2277.140337
-48.45443,1600,2280.210522
-94.167987,1600,2369.895306
-94.31331,1600,2373.536925
-93.813048,1600,2377.603945
-93.429156,1600,2380.997417
-93.906265,1600,2383.484922
-108.61629,1600,2469.958941
-55.214804,1600,2473.091556
-108.610433,1600,2476.617567
-108.617412,1600,2480.608495
-81.979706,1600,2484.352997
-58.217389,1600,2571.125908
-63.901713,1600,2575.445847
-60.312332,1600,2579.285631
-58.321247,1600,2582.94645
-66.401395,1600,2587.001291
-31.40967,1600,2673.112573
-31.519641,1600,2677.053763
-32.176426,1600,2680.834139
-47.666577,1600,2683.960519
-53.922831,1600,2687.088571
-23.413332,1600,2761.966579
-23.410825,1600,2764.947842
-23.412618,1600,2768.116473
-23.37137,1600,2771.267271
-23.381912,1600,2774.504407
-22.685249,1600,2856.497407
-16.957092,1600,2860.414306
-19.728969,1600,2863.548867
-18.685579,1600,2867.016412
-22.008327,1600,2870.634392
-27.511555,1600,2955.161757
-16.42895,1600,2958.678423
-27.259119,1600,2962.478132
-22.043903,1600,2966.129325
-16.425665,1600,2969.756684
-33.395123,1600,3056.161268
-33.38912,1600,3060.007746
-33.392654,1600,3064.160389
-33.414236,1600,3068.039301
-33.385333,1600,3072.351197
-29.649364,1600,3152.01862
-29.573065,1600,3156.513714
-29.582077,1600,3160.844021
-29.592503,1600,3164.983407
-29.603091,1600,3168.660984
-23.939354,1600,3248.283005
-23.926624,1600,3251.546942
-23.914499,1600,3255.250943
-23.916292,1600,3258.603583
-23.929664,1600,3262.137322
-26.280808,1600,3345.297797
-26.27551,1600,3349.159415
-26.337964,1600,3352.995199
-26.303443,1600,3355.387005
-26.313,1600,3357.153735
-23.790008,1600,3440.808368
-23.775917,1600,3443.520019
-23.775921,1600,3446.781582
-23.799071,1600,3449.499114
-23.798439,1600,3451.102751
-47.878666,1600,3523.975243
-37.034103,1600,3527.092072
-37.477795,1600,3530.130445
-47.888603,1600,3533.220796
-36.975688,1600,3535.877154
-27.518611,1600,3598.000783
-27.556675,1600,3599.926863
-27.545614,1600,3603.008071
-27.520179,1600,3605.291548
-27.569531,1600,3607.27043
-26.469218,1600,3674.967189
-26.473478,1600,3678.096719
-26.498367,1600,3681.216553
-26.503486,1600,3684.344745
-26.474972,1600,3687.466259
-122.265491,1600,3752.424938
-28.248123,1600,3753.937614
-28.347056,1600,3755.445633
-28.255667,1600,3756.965405
-29.350312,1600,3758.469337
-112.540703,60,3822.860179
-36.255494,1600,3824.435177
-28.55322,1600,3826.114362
-30.083747,1600,3827.748658
-29.200551,1600,3829.358206
-131.211771,1600,3906.628621
-131.26552,1600,3909.989121
-61.888286,1600,3913.611379
-131.178472,1600,3916.92973
-61.837436,1600,3920.825669
-43.628403,1600,3997.372812
-43.517196,1600,3999.507886
-43.50869,1600,4001.56187
-43.520706,1600,4003.990238
-43.456006,1600,4005.728812
-23.569593,1600,4073.802563
-22.656094,1600,4078.546659
-29.569032,1600,4083.272295
-23.691731,1600,4087.66647
-23.678207,1600,4091.846942
-22.48042,1600,4161.864933
-22.43468,1600,4165.347078
-22.441552,1600,4169.972298
-22.519386,1600,4174.727504
-22.4332,1600,4178.811211
-28.769859,1600,4261.870937
-28.78238,1600,4264.284623
-28.784837,1600,4268.208988
-28.767524,1600,4272.092759
-29.445148,1600,4276.338882
-27.98096,1600,4365.932433
-27.972799,1600,4367.325193
-27.972045,1600,4369.442946
-27.963705,1600,4371.299763
-28.077824,1600,4375.059979
-41.547836,1600,4459.864584
-41.3419,1600,4461.830216
-26.32164,1600,4463.148651
-16.168832,1600,4464.537647
-26.273369,1600,4466.08621
-16.610542,1600,4553.593089
-16.584157,1600,4556.068397
-16.607962,1600,4558.245646
-16.577863,1600,4559.743286
-16.710149,1600,4561.250452
-16.001784,1600,4654.580722
-15.999502,1600,4656.922211
-16.031918,1600,4658.634248
-16.037863,1600,4659.999791
-16.030013,1600,4661.221284
-105.279137,1600,4743.64476
-105.246919,1600,4745.172889
-105.226308,1600,4746.989576
-105.227389,1600,4748.295689
-105.238934,1600,4749.508371
-31.857169,1600,4818.540032
-31.856534,1600,4821.776581
-31.824749,1600,4824.927426
-31.814021,1600,4826.627026
-31.937539,1600,4828.143936
-18.92324,1600,4908.941678
-19.109691,1600,4910.457827
-18.789706,1600,4911.970164
-18.814681,1600,4913.496693
-18.931146,1600,4916.196984
-14.638732,1600,5000.275199
-14.656101,1600,5001.743987
-14.69806,1600,5004.509494
-14.684841,1600,5007.526683
-14.647131,1600,5010.625596
-19.403309,1600,5084.479116
-19.118056,1600,5086.555592
-20.351022,1600,5088.482983
-19.259561,1600,5090.391369
-19.265959,1600,5092.298273
-24.066887,1600,5176.748283
-23.883192,1600,5178.267587
-17.693388,1600,5179.781241
-24.067769,1600,5181.295766
-24.061257,1600,5183.926749
-14.705086,1600,5259.361687
-14.663391,1600,5262.521977
-14.702749,1600,5265.68009
-14.657335,1600,5268.28427
-14.664794,1600,5269.806274
-32.610746,1600,5345.407615
-32.080501,1600,5347.818008
-32.058685,1600,5349.336452
-32.201043,1600,5350.820077
-32.054999,1600,5352.341749
-24.111249,1600,5433.880218
-24.01968,1600,5436.993574
-23.684668,1600,5440.056796
-23.758601,1600,5442.19144
-23.68389,1600,5444.165559
-31.832923,1600,5534.184855
-31.7484,1600,5536.340099
-31.642737,1600,5537.880058
-31.829761,1600,5539.416345
-31.758897,1600,5540.955263
-21.404389,1600,5614.158196
-21.369742,1600,5615.384539
-21.519991,1600,5616.772621
-21.420685,1600,5618.325867
-21.435192,1600,5619.87322
-17.555434,1600,5706.201489
-17.574276,1600,5709.269284
-17.482824,1600,5711.401311
-17.483092,1600,5713.188973
-17.508573,1600,5715.080914
-31.143852,1600,5797.250907
-31.173201,1600,5800.236215
-31.201403,1600,5802.693236
-31.1679,1600,5805.524114
-31.166561,1600,5808.587012
-18.888813,1600,5885.837641
-18.891103,1600,5888.955825
-18.898962,1600,5892.085061
-18.889905,1600,5894.807133
-18.916547,1600,5897.044325
-21.245426,1600,5977.789822
-21.231896,1600,5980.878083
-82.664824,1600,5983.733323
-21.243603,1600,5985.739021
-21.231365,1600,5988.149031
-27.467549,1600,6076.634588
-85.72546,1600,6079.220676
-27.29121,1600,6081.074365
-28.106738,1600,6083.18797
-19.707354,1600,6085.102295
-22.483682,1600,6169.057553
-22.465734,1600,6172.21339
-22.483855,1600,6176.327801
-22.4834,1600,6180.544059
-22.48269,1600,6184.907053
-12.830301,1600,6256.861814
-12.974996,1600,6258.834437
-13.006307,1600,6260.76768
-12.927845,1600,6263.023762
-49.437503,1600,6266.099899
-40.308607,1600,6339.754602
-40.281395,1600,6342.920985
-40.246857,1600,6346.726366
-40.22413,1600,6349.933507
-40.22804,1600,6353.588392
-28.368549,1600,6436.447726
-28.245003,1600,6439.786674
-28.304707,1600,6442.93578
-28.333758,1600,6446.082396
-28.308957,1600,6449.339884
-25.911336,1600,6538.462645
-25.91492,1600,6542.176678
-26.532113,1600,6546.349305
-26.027381,1600,6550.299358
-26.457588,1600,6554.382513
-62.907825,1600,6633.542711
-22.608839,1600,6635.158231
-22.535852,1600,6636.708435
-62.905405,1600,6638.20999
-22.415317,1600,6639.719738
-100.388122,1600,6719.652383
-99.90724,1600,6721.282894
-93.99334,1600,6723.001477
-94.008789,1600,6724.887818
-93.756815,1600,6726.487005
-34.590092,1600,6807.584815
-34.59584,1600,6809.522597
-34.596701,1600,6811.23856
-34.592872,1600,6812.906378
-34.602062,1600,6814.145778
-41.33288,1600,6893.70997
-41.305692,1600,6895.390023
-41.308599,1600,6897.046136
-41.363399,1600,6898.70484
-41.334212,1600,6900.426957
-30.22762,1600,6961.220566
-30.235256,1600,6963.339661
-30.215809,1600,6965.584497
-30.214522,1600,6967.53401
-30.235192,1600,6969.46815
-22.687743,1600,7034.728156
-22.672808,1600,7036.678929
-22.614421,1600,7038.416155
-22.653233,1600,7040.088773
-22.669259,1600,7042.038917
-20.032498,1600,7101.753784
-19.934805,1600,7103.756279
-18.574124,1600,7105.756634
-19.953902,1600,7107.931019
-18.578189,1600,7110.127376
-36.196597,1600,7183.082077
-36.201871,1600,7184.587469
-36.204162,1600,7186.101176
-36.233634,1600,7187.615685
-36.209071,1600,7189.131311
-30.868972,1600,7271.937444
-30.685764,1600,7273.438871
-30.828789,1600,7274.9436
-30.85049,1600,7276.420196
-30.691792,1600,7277.931862
-54.961381,1600,7363.528493
-54.94404,1600,7365.047194
-54.953417,1600,7366.564335
-54.92067,1600,7368.079613
-54.940182,1600,7369.588748
-27.071884,1600,7451.944069
-27.176716,1600,7454.192905
-26.976956,1600,7455.790993
-26.971264,1600,7457.278404
-26.974953,1600,7458.778782
-93.398799,1600,7539.909611
-93.392246,1600,7541.746401
-93.393648,1600,7544.03319
-93.391639,1600,7545.82264
-93.381883,1600,7547.147297
-81.91486,1600,7623.816289
-81.929136,1600,7625.732743
-81.857714,1600,7627.511352
-81.800401,1600,7629.452285
-81.801582,1600,7631.348593
-46.229336,1600,7709.431223
-46.249786,1600,7711.541069
-46.222206,1600,7713.834499
-46.233209,1600,7716.060373
-46.035673,1600,7717.917122
-18.732804,1600,7797.001698
-24.903992,1600,7799.606945
-18.71745,1600,7801.658275
-24.936996,1600,7804.056885
-25.40946,1600,7805.942408
-45.415873,1600,7871.301013
-21.792153,1600,7872.993621
-45.413548,1600,7874.525029
-45.129431,1600,7876.55407
-45.415878,1600,7878.54626
-26.288822,1600,7950.86434
-26.330153,1600,7952.7174
-26.313729,1600,7954.47104
-26.301703,1600,7956.068534
-26.155579,1600,7957.854002
-24.216524,1600,8033.16647
-24.300074,1600,8034.684908
-24.42665,1600,8036.180984
-24.423008,1600,8037.673156
-24.244029,1600,8039.245068
-35.671756,1600,8125.338468
-35.791168,1600,8126.873373
-35.781102,1600,8128.43672
-35.766095,1600,8129.974399
-35.763817,1600,8131.531739
-29.739399,1600,8207.308596
-29.736651,1600,8209.026681
-29.736939,1600,8210.709578
-29.744399,1600,8212.726178
-29.704217,1600,8214.199103
-36.481015,1600,8286.680882
-36.448124,1600,8288.217923
-36.493947,1600,8290.151943
-36.470658,1600,8291.837839
-36.488716,1600,8293.966329
-25.011792,1600,8381.211307
-43.153443,1600,8384.328771
-38.923008,1600,8387.374765
-39.004504,1600,8389.443584
-39.109633,1600,8391.340674
-19.803327,1600,8479.451573
-19.726248,1600,8481.141768
-46.5115,1600,8483.385242
-19.728284,1600,8485.626724
-46.399846,1600,8487.12592
-27.552178,1600,8564.404108
-28.744035,1600,8565.981345
-28.893573,1600,8568.04185
-28.725839,1600,8569.669215
-28.898875,1600,8571.320972
-73.262154,1600,8640.963091
-74.323255,1600,8642.828866
-74.699868,1600,8644.363143
-72.963739,1600,8645.921127
-73.383712,1600,8647.444853
-119.70591,65,8728.780385
-117.601945,62,8728.863293
-121.861985,71,8728.935246
-121.205387,70,8729.005499
-121.999965,70,8729.075488
-108.045489,36,8801.459021
-108.074432,36,8801.539905
-108.040109,36,8801.588724
-108.086999,36,8801.626376
-106.006246,36,8801.664336
-89.017395,1600,8890.38715
-87.954852,1600,8892.143772
-88.274997,1600,8893.782492
-88.05263,1600,8895.490399
-87.912561,1600,8897.172619
-57.972181,1600,8969.299054
-58.007033,1600,8972.732449
-35.429337,1600,8977.330683
-35.462918,1600,8981.701359
-57.961622,1600,8984.371258
-118.908867,123,9060.556736
-56.006778,1600,9062.150133
-54.343351,1600,9064.142742
-121.461915,201,9064.383299
-117.762735,125,9064.55168
-41.286218,1600,9146.672354
-41.295089,1600,9148.229657
-41.297535,1600,9149.792283
-41.339183,1600,9151.361627
-41.340054,1600,9152.929419
-101.991319,1600,9236.520318
-102.003379,1600,9238.598892
-102.000646,1600,9240.617647
-101.993199,1600,9242.110927
-101.666754,1600,9243.331715
-78.367331,1600,9317.160205
-78.37698,1600,9318.65139
-78.059618,1600,9320.136668
-78.132748,1600,9321.634171
-78.35676,1600,9323.13462
-57.948671,1600,9413.36593
-57.932698,1600,9414.858197
-57.943875,1600,9416.267667
-57.934539,1600,9417.494207
-57.933508,1600,9419.798326
-38.456317,1600,9512.437656
-34.629725,1600,9513.830236
-38.660157,1600,9515.029977
-33.106845,1600,9516.25722
-47.149716,1600,9517.465965
-145.693779,1600,9609.756902
-145.675016,1600,9611.708879
-145.675432,1600,9613.155479
-145.656194,1600,9614.688956
-145.872538,1600,9616.246895
-49.63468,1600,9705.773266
-149.899517,1600,9707.866446
-150.301066,1600,9709.30228
-149.899584,1600,9710.502828
-46.067237,1600,9711.774297
-82.497479,1600,9797.020615
-82.517447,1600,9798.476425
-82.658011,1600,9800.271988
-81.642987,1600,9802.353776
-82.332536,1600,9804.260781
-122.587302,1600,9892.222404
-120.963276,1600,9893.877613
-117.742571,1600,9895.647939
-212.715634,1368,9897.403253
-125.479409,1600,9899.378439
-19.083109,1600,9966.367594
-19.079275,1600,9968.012948
-19.059384,1600,9969.980224
-19.07605,1600,9971.758426
-19.043598,1600,9973.517217
-30.850668,1600,10041.634713
-30.786154,1600,10043.648959
-43.558877,1600,10045.864471
-30.853319,1600,10047.398514
-43.529089,1600,10049.362041
-32.148251,1600,10111.013168
-32.160117,1600,10112.865777
-32.109799,1600,10114.745205
-32.187707,1600,10117.045431
-32.192245,1600,10118.809089
-24.541034,1600,10179.815803
-24.842236,1600,10181.502623
-24.524075,1600,10183.262238
-24.839496,1600,10185.08198
-24.519717,1600,10186.747895
-24.86903,1600,10254.880137
-24.821337,1600,10256.4434
-24.854895,1600,10258.361916
-24.836336,1600,10260.00106
-24.793399,1600,10262.057153
-18.621057,1600,10332.153075
-19.303885,1600,10334.40052
-17.471262,1600,10336.199978
-19.37988,1600,10338.266573
-18.47947,1600,10340.368179
-23.616019,1600,10407.709334
-24.753755,1600,10409.378351
-24.440699,1600,10411.218287
-23.529257,1600,10413.14013
-23.61313,1600,10414.840538
-22.243359,1600,10477.93879
-22.203479,1600,10479.142936
-22.238765,1600,10480.375854
-22.229533,1600,10481.592831
-22.194865,1600,10482.982161
-16.573894,1600,10560.677246
-16.54233,1600,10562.57932
-15.448091,1600,10564.472968
-15.439885,1600,10566.471679
-16.5678,1600,10568.28885
-25.733851,1600,10659.768023
-25.74444,1600,10664.454192
-26.115964,1600,10668.642022
-26.106424,1600,10672.779729
-26.116023,1600,10676.908755
-12.283052,1600,10754.163288
-12.288416,1600,10758.52141
-12.244669,1600,10762.884393
-12.272138,1600,10766.811811
-12.225814,1600,10770.993243
-15.680612,1600,10849.097498
-15.508173,1600,10852.482356
-15.762074,1600,10855.568975
-15.719106,1600,10858.618937
-15.761971,1600,10861.676798
-25.787408,1600,10946.540756
-25.824246,1600,10948.455225
-25.816964,1600,10950.551706
-25.825958,1600,10952.644313
-25.855106,1600,10954.632658
-17.884961,1600,11039.243136
-17.879736,1600,11041.306242
-17.952144,1600,11043.153193
-17.962252,1600,11045.796558
-17.847912,1600,11049.716076
-26.47237,1600,11130.500304
-26.124289,1600,11134.020508
-26.846382,1600,11137.208674
-26.258593,1600,11141.111873
-26.447379,1600,11145.026619
-20.969133,1600,11221.934415
-20.344364,1600,11225.059896
-20.940171,1600,11228.674263
-20.935172,1600,11232.054151
-20.923208,1600,11235.620546
-16.25414,1600,11325.012202
-16.297472,1600,11327.296832
-16.264033,1600,11330.480779
-16.255934,1600,11333.705436
-16.250285,1600,11337.025006
-13.060531,1600,11422.600555
-13.0514,1600,11424.863819
-13.053932,1600,11426.833651
-13.054895,1600,11429.010953
-13.049073,1600,11431.010892
-22.398987,1600,11506.73915
-22.409983,1600,11509.038494
-22.52337,1600,11511.405579
-22.515298,1600,11514.349471
-22.522794,1600,11518.1976
-58.354595,1600,11600.601909
-58.452733,1600,11604.051504
-58.451012,1600,11607.878193
-20.270106,1600,11611.8983
-20.285158,1600,11615.283482
-22.583698,1600,11681.477712
-22.626141,1600,11683.789304
-22.59269,1600,11685.767139
-22.594268,1600,11687.514271
-22.628756,1600,11689.183619
-19.640599,1600,11764.167948
-19.598679,1600,11766.714573
-19.637951,1600,11768.7551
-19.595353,1600,11770.686694
-19.60449,1600,11772.607928
-14.501619,1600,11846.643672
-18.509853,1600,11849.741941
-18.954582,1600,11852.968146
-18.871141,1600,11857.006894
-14.487735,1600,11859.497099
-23.288759,1600,11936.712879
-28.447154,1600,11939.866219
-23.304326,1600,11943.029673
-23.274147,1600,11946.115902
-23.27326,1600,11949.269736
-22.544793,1600,12027.698174
-22.506924,1600,12030.511627
-22.53437,1600,12032.495188
-22.482773,1600,12034.031159
-22.484446,1600,12035.43601
-20.578188,1600,12128.17396
-20.510357,1600,12131.250755
-20.589872,1600,12133.810121
-20.496578,1600,12135.431669
-20.587636,1600,12137.534593
-15.106236,1600,12231.050089
-14.83443,1600,12232.52429
-16.662546,1600,12234.158904
-16.579743,1600,12235.825846
-16.601204,1600,12237.351973
-21.404232,1600,12328.119688
-21.654968,1600,12331.337495
-21.213121,1600,12332.805763
-21.12049,1600,12334.304558
-21.6555,1600,12335.837204
-22.531627,1600,12419.338442
-22.554832,1600,12420.623368
-22.537828,1600,12421.916617
-22.677275,1600,12423.353574
-22.536687,1600,12424.928183
-16.620798,1600,12513.47599
-16.61357,1600,12515.15926
-16.609115,1600,12516.903892
-16.621201,1600,12518.429953
-16.594118,1600,12520.130202
-27.817181,1600,12611.722373
-27.760152,1600,12613.259001
-20.744526,1600,12614.727757
-20.720256,1600,12616.287632
-27.740385,1600,12617.861567
-34.008154,1600,12706.008602
-34.082511,1600,12707.219029
-34.059481,1600,12708.45939
-34.078751,1600,12710.002133
-34.00732,1600,12712.091062
-16.973125,1600,12797.334879
-16.936991,1600,12798.765335
-16.959367,1600,12801.987592
-16.952167,1600,12805.231426
-16.919184,1600,12808.738281
-17.564644,1600,12891.595309
-10.390382,1600,12895.017652
-17.834005,1600,12898.090165
-17.781046,1600,12901.168639
-17.545657,1600,12904.324958
-36.826343,1600,12982.473839
-36.217246,1600,12984.996591
-36.82103,1600,12986.616283
-36.604971,1600,12988.207173
-36.16409,1600,12990.33526
-60.52919,1600,13067.549748
-60.357599,1600,13068.717994
-60.519893,1600,13069.997747
-60.534864,1600,13071.470525
-60.752376,1600,13073.098865
-20.06159,1600,13157.862237
-20.111605,1600,13159.043217
-20.090802,1600,13160.255501
-20.061846,1600,13161.760963
-20.084656,1600,13163.307916
-16.850494,1600,13245.712573
-16.965299,1600,13246.934573
-16.87236,1600,13248.281565
-16.846789,1600,13249.823285
-17.237403,1600,13251.922372
-13.084712,1600,13338.939133
-12.822952,1600,13340.999703
-12.777054,1600,13342.766373
-12.756642,1600,13344.482613
-12.76825,1600,13346.268833
-25.813608,1600,13436.244313
-25.771349,1600,13437.755361
-25.757851,1600,13439.275002
-25.78459,1600,13440.792249
-25.752261,1600,13442.306395
-12.826091,1600,13534.003941
-12.736137,1600,13535.517116
-12.762853,1600,13537.018466
-12.735495,1600,13538.56414
-12.744524,1600,13540.303579
-6.848327,1600,13630.796796
-6.842558,1600,13632.79506
-6.835655,1600,13634.35207
-6.863538,1600,13635.891602
-6.856885,1600,13638.018454
-20.832042,1600,13728.69265
-21.06269,1600,13730.359778
-25.606043,1600,13732.167434
-20.776845,1600,13733.897158
-20.778374,1600,13736.350664
-23.305335,1600,13826.790086
-23.314309,1600,13828.316641
-23.298223,1600,13829.725588
-23.31203,1600,13831.560042
-23.29896,1600,13833.806159
-22.930047,1600,13914.168974
-22.977296,1600,13915.950944
-22.955935,1600,13918.070734
-22.98487,1600,13919.945183
-22.971529,1600,13921.612137
-15.703936,1600,14004.734603
-15.668551,1600,14007.823696
-15.669826,1600,14010.649994
-15.725676,1600,14012.984121
-15.719246,1600,14015.041447
-17.531029,1600,14106.673483
-17.553479,1600,14108.929994
-17.552851,1600,14110.519427
-31.552371,1600,14112.110304
-31.559306,1600,14113.811146
-27.927801,1600,14201.282368
-27.59906,1600,14203.077043
-27.931596,1600,14204.778842
-27.906737,1600,14206.679595
-27.616799,1600,14208.493686
-21.130082,1600,14277.148415
-21.080139,1600,14279.194928
-21.171103,1600,14281.280982
-21.164614,1600,14283.174621
-21.14646,1600,14285.403403
-10.897564,1600,14360.18703
-10.883532,1600,14363.217005
-11.081109,1600,14366.243434
-19.774995,1600,14369.268835
-10.945317,1600,14372.29486
-33.491317,1600,14445.686021
-33.587869,1600,14448.150727
-33.507154,1600,14449.888639
-33.516257,1600,14451.786691
-33.474728,1600,14453.54179
-21.196035,1600,14526.54018
-21.126226,1600,14528.663177
-21.1944,1600,14530.5092
-21.204836,1600,14532.140023
-21.113508,1600,14533.853749
-16.715089,1600,14616.789037
-16.616855,1600,14618.713833
-16.726474,1600,14620.619326
-16.626175,1600,14622.492916
-16.66886,1600,14624.308238
-20.881148,1600,14700.436345
-15.870496,1600,14702.809097
-20.931512,1600,14705.895654
-20.906792,1600,14707.767925
-8.200663,1600,14709.447376
-19.667268,1600,14779.360324
-19.816299,1600,14781.171975
-19.706476,1600,14783.126705
-19.696077,1600,14784.944087
-19.702557,1600,14786.640505
-38.300204,1600,14859.04037
-38.169292,1600,14861.249888
-38.231132,1600,14863.023103
-38.299594,1600,14864.796592
-38.30921,1600,14866.92517
-25.198638,1600,14933.797679
-25.228912,1600,14935.318076
-25.25033,1600,14936.835542
-25.235171,1600,14938.351959
-25.347229,1600,14940.173425
-27.414515,1600,15005.193399
-27.460258,1600,15006.869402
-27.463472,1600,15009.034173
-27.625876,1600,15010.680853
-27.221827,1600,15012.387631
-101.517618,99,15076.889902
-34.652985,1600,15079.548631
-34.541312,1600,15081.494119
-34.375144,1600,15083.359814
-34.297875,1600,15085.335096
-6.004494,1600,15146.402113
-6.016595,1600,15147.614045
-6.018406,1600,15148.824795
-6.002841,1600,15150.009471
-6.038666,1600,15151.192228
-28.00809,1600,15219.326196
-28.154638,1600,15220.541402
-28.125333,1600,15221.729326
-28.086907,1600,15222.917053
-28.080899,1600,15224.154678
-17.453368,1600,15308.982157
-17.717625,1600,15312.507177
-17.345117,1600,15316.026085
-17.324695,1600,15319.627163
-17.457151,1600,15323.489123
-121.380331,1600,15404.433258
-133.572832,1600,15407.515781
-121.151424,1600,15411.076229
-121.441192,1600,15415.054415
-133.607186,1600,15418.745691
-99.495863,1600,15495.263187
-94.582127,1600,15498.394095
-101.08932,1600,15501.799014
-86.715854,1600,15505.578773
-99.556843,1600,15509.792436
-140.290099,1600,15592.477257
-131.211385,1600,15596.201568
-142.719488,1600,15600.020383
-137.692663,1600,15603.851599
-141.827949,1600,15607.702834
-14.227209,1600,15683.599549
-14.202777,1600,15687.627519
-14.244986,1600,15691.570088
-14.174513,1600,15695.547014
-14.223054,1600,15699.492678
-17.375658,1600,15771.408702
-17.361048,1600,15775.692644
-17.292478,1600,15779.858527
-17.408153,1600,15783.311862
-17.382588,1600,15787.606831
-38.824288,1600,15870.46387
-38.816324,1600,15874.47353
-38.853537,1600,15878.76098
-39.027585,1600,15882.522768
-39.035903,1600,15886.701682
-26.013548,1600,15965.153244
-26.04197,1600,15968.936034
-26.005987,1600,15973.256477
-26.028554,1600,15977.490883
-26.029114,1600,15981.65397
-42.179989,1600,16063.685945
