#{"t_start": 1713597710.506764, "env_id": "BipedalWalker-v3"}
r,l,t
-43.394467,1600,4764.643065
-42.224298,1600,4767.761825
-42.356252,1600,4770.882693
-56.321144,1600,4851.691601
-50.535021,1600,4854.773911
-53.194498,1600,4857.888729
-47.451716,1600,4861.078462
-50.53256,1600,4864.17615
-43.525001,1600,4944.841116
-45.125881,1600,4948.15828
-42.310943,1600,4951.594758
-101.101859,1600,4954.930624
-41.310717,1600,4958.161667
-103.403173,74,5032.802165
-103.166676,74,5032.942665
-102.832805,73,5033.090246
-103.619094,69,5033.222229
-103.204169,73,5033.295653
-38.282341,1600,5100.82961
-36.609953,1600,5103.92388
-37.374659,1600,5106.344396
-37.598014,1600,5108.033615
-36.382711,1600,5109.60644
-91.643782,1600,5187.551496
-91.6347,1600,5190.590379
-92.197183,1600,5193.620696
-91.641481,1600,5196.650591
-91.968105,1600,5199.749018
-19.567635,1600,5290.975826
-19.439185,1600,5293.17081
-19.56169,1600,5295.166387
-18.89505,1600,5297.469072
-19.944036,1600,5299.717851
-19.056467,1600,5380.954315
-39.427722,1600,5384.972079
-39.404357,1600,5387.001805
-39.383045,1600,5389.077647
-19.056455,1600,5391.274807
-29.261955,1600,5469.499869
-31.119501,1600,5472.782657
-30.681625,1600,5476.117608
-29.003494,1600,5479.197986
-36.510839,1600,5482.302681
-40.935403,1600,5565.518952
-41.189582,1600,5567.397587
-39.932435,1600,5569.141584
-41.246986,1600,5571.066001
-41.194924,1600,5572.810922
-43.821231,1600,5647.662997
-43.824577,1600,5650.707705
-44.25534,1600,5654.212251
-43.784389,1600,5657.873134
-46.899665,1600,5660.178033
-38.732074,1600,5745.23366
-38.892678,1600,5748.75862
-38.362414,1600,5752.391735
-38.499521,1600,5756.350235
-38.380018,1600,5759.237291
-44.618109,1600,5841.769594
-53.430957,1600,5844.885706
-46.03097,1600,5847.887381
-55.094892,1600,5850.878912
-55.0905,1600,5853.879272
-35.878019,1600,5940.403298
-35.842456,1600,5943.479045
-34.15876,1600,5946.526615
-35.879552,1600,5949.559655
-36.442251,1600,5952.699872
-97.759415,86,6040.336164
-101.041745,89,6040.512212
-46.177876,1600,6043.621541
-101.225939,89,6043.796638
-100.942654,87,6043.979062
-63.440669,1600,6125.639016
-67.693918,1600,6128.31015
-67.780406,1600,6131.488209
-67.539046,1600,6133.834141
-62.207254,1600,6135.397662
-53.880295,1600,6223.515773
-52.825819,1600,6225.199304
-47.070091,1600,6226.967573
-46.797597,1600,6229.05624
-51.713584,1600,6231.229685
-44.64007,1600,6318.679848
-42.250252,1600,6320.020336
-43.858322,1600,6321.597739
-44.259646,1600,6324.516428
-42.801912,1600,6327.709616
-59.33474,1600,6420.492465
-59.002553,1600,6422.045455
-59.147122,1600,6423.586304
-61.597816,1600,6425.130514
-58.836726,1600,6426.669813
-32.384833,1600,6518.227619
-34.949429,1600,6521.29425
-35.009304,1600,6524.450447
-37.552811,1600,6526.14387
-37.487115,1600,6527.740771
-69.414233,1600,6617.965657
-63.880566,1600,6621.59409
-63.612862,1600,6625.308275
-62.881839,1600,6628.356595
-63.993632,1600,6631.313684
-23.522766,1600,6718.263703
-22.940301,1600,6720.773795
-22.7247,1600,6722.851644
-22.700805,1600,6725.025716
-21.207042,1600,6726.991386
-23.335289,1600,6807.432998
-46.818845,1600,6810.592069
-22.866126,1600,6813.658571
-46.68927,1600,6816.917299
-21.568628,1600,6820.045512
-20.659753,1600,6895.462615
-20.661057,1600,6898.532552
-20.659625,1600,6902.098849
-26.780457,1600,6905.506267
-8.541295,1600,6909.296885
-39.122156,1600,6978.283433
-46.880592,1600,6981.3524
-39.19242,1600,6984.493525
-39.107767,1600,6987.103724
-39.19165,1600,6990.113275
-39.777323,1600,7064.532867
-38.69289,1600,7067.248679
-40.016292,1600,7071.256993
-42.265335,1600,7074.644684
-42.560973,1600,7078.43527
-32.845815,1600,7156.299571
-32.084763,1600,7158.331522
-35.577826,1600,7161.382967
-32.089797,1600,7164.530988
-32.003593,1600,7167.785248
-126.642849,52,7238.047986
-126.672082,52,7238.121144
-126.676625,52,7238.195137
-126.614665,52,7238.247185
-126.649137,52,7238.298706
-125.912928,55,7309.762207
-125.928564,55,7309.885108
-125.657169,54,7310.04043
-125.686023,54,7310.19852
-125.817035,55,7310.325453
-125.295689,52,7384.816674
-125.351206,52,7384.906545
-125.302817,52,7384.998054
-125.26548,52,7385.084775
-125.361109,52,7385.142536
-46.528093,1600,7461.743195
-123.359265,54,7461.850085
-123.330516,54,7461.936775
-123.338224,54,7461.992104
-123.318118,54,7462.067301
-23.42089,1600,7547.522582
-23.469571,1600,7549.119098
-23.438145,1600,7550.976068
-23.44493,1600,7552.980401
-23.401073,1600,7554.609967
-39.777872,1600,7640.727344
-39.750956,1600,7643.728974
-39.753526,1600,7646.131214
-37.004909,1600,7647.668644
-32.8587,1600,7649.363076
-37.007517,1600,7727.680781
-115.045422,46,7727.72838
-115.107493,46,7727.775384
-37.005003,1600,7729.822183
-37.063426,1600,7731.950529
-25.220076,1600,7809.158749
-24.814217,1600,7810.846754
-91.39398,1600,7812.870483
-25.849601,1600,7814.861462
-25.619521,1600,7816.475552
-37.861218,1600,7893.359224
-37.903408,1600,7895.103389
-37.868166,1600,7896.90936
-37.908817,1600,7898.708237
-37.818769,1600,7901.014056
-30.710001,1600,7975.616715
-43.608361,1600,7977.24966
-30.730141,1600,7979.098383
-43.392498,1600,7981.416835
-43.655928,1600,7983.304467
-61.18974,1600,8060.994989
-37.311649,1600,8063.140156
-62.529103,1600,8065.254394
-61.224685,1600,8067.273932
-36.785574,1600,8069.276647
-41.783889,1600,8142.953893
-40.653091,1600,8145.478698
-40.405778,1600,8148.72145
-42.342987,1600,8152.005021
-42.059975,1600,8155.466129
-36.411531,1600,8235.408301
-38.865,1600,8237.712151
-39.061875,1600,8239.677408
-39.13397,1600,8241.902386
-38.577038,1600,8243.69417
-33.727498,1600,8323.571179
-33.08563,1600,8325.828507
-32.452828,1600,8328.067058
-32.273756,1600,8330.656956
-32.808517,1600,8333.627169
-34.080799,1600,8422.805679
-33.35621,1600,8425.777553
-38.672038,1600,8428.154179
-35.108232,1600,8431.192787
-34.030927,1600,8433.092696
-47.882231,1600,8514.749485
-47.637365,1600,8516.335463
-47.164551,1600,8518.206051
-47.967032,1600,8520.064184
-48.716128,1600,8521.940811
-41.785651,1600,8597.756572
-41.764458,1600,8599.348383
-42.032131,1600,8601.004081
-31.874054,1600,8603.273921
-41.195685,1600,8605.415796
-34.114144,1600,8680.712362
-30.03944,1600,8682.363563
-34.230488,1600,8684.039939
-30.229585,1600,8685.594386
-38.666196,1600,8687.486403
-40.787142,1600,8771.492723
-33.293293,1600,8773.394922
-38.350421,1600,8775.129685
-38.344153,1600,8777.100324
-41.470394,1600,8778.881189
-118.316992,53,8852.651424
-118.311421,53,8852.735892
-118.296503,53,8852.790879
-118.316488,53,8852.896589
-118.314569,53,8853.013638
-51.917057,1600,8924.346948
-53.594904,1600,8925.964249
-49.84836,1600,8927.631984
-50.746265,1600,8929.31468
-53.704362,1600,8930.995916
-111.52025,1600,8997.969173
-112.523144,1600,8999.47388
-112.221607,1600,9000.981444
-111.666476,1600,9002.599239
-109.847472,1600,9004.496457
-42.064693,1600,9085.579956
-42.512298,1600,9087.287805
-35.175474,1600,9088.79225
-35.28179,1600,9090.664634
-42.03277,1600,9092.156048
-38.587183,1600,9159.694998
-33.02694,1600,9161.485599
-38.519873,1600,9163.36867
-33.101872,1600,9165.098251
-33.136482,1600,9167.010221
-34.814392,1600,9243.27978
-35.017255,1600,9244.784445
-35.070971,1600,9246.402725
-34.826923,1600,9247.979583
-35.122066,1600,9249.725013
-33.739385,1600,9317.481246
-33.841818,1600,9318.959256
-33.736449,1600,9320.464914
-34.461275,1600,9321.983654
-38.853192,1600,9323.663953
-55.066573,1600,9411.527897
-86.869585,1600,9412.992305
-125.304288,1600,9414.493011
-111.026016,1600,9415.961562
-117.519822,1600,9417.263987
-47.542052,1600,9511.464222
-46.726303,1600,9513.112321
-48.404696,1600,9514.54147
-47.978442,1600,9516.041095
-47.401083,1600,9517.591548
-48.625848,1600,9608.813232
-48.640348,1600,9610.32233
-48.645252,1600,9611.817339
-48.350145,1600,9613.317696
-47.368256,1600,9614.888141
-47.639096,1600,9708.641683
-47.907322,1600,9709.989935
-47.187759,1600,9711.187339
-47.585891,1600,9712.496895
-47.885083,1600,9713.989221
-74.022539,1600,9815.501028
-74.012733,1600,9819.658008
-67.169484,1600,9824.131809
-72.961024,1600,9827.219908
-74.05458,1600,9829.081557
-46.633158,1600,9917.036082
-48.110094,1600,9918.644641
-41.633914,1600,9920.405926
-48.345028,1600,9922.443552
-48.126404,1600,9924.347229
-32.726244,1600,9992.389798
-32.981981,1600,9994.089224
-33.229521,1600,9995.59248
-33.016686,1600,9997.441319
-32.564018,1600,9998.975818
-54.105972,1600,10070.076209
-52.600314,1600,10071.614199
-54.272165,1600,10073.159989
-54.321115,1600,10074.697975
-52.289185,1600,10076.369107
-41.272533,1600,10152.837727
-41.407607,1600,10154.697638
-38.846381,1600,10156.539572
-41.223582,1600,10158.970917
-41.218317,1600,10160.650687
-27.841324,1600,10244.614186
-30.212119,1600,10246.367054
-27.125845,1600,10248.233631
-27.910487,1600,10249.816543
-28.618883,1600,10251.392223
-42.71172,1600,10320.070181
-34.328433,1600,10322.293963
-34.328303,1600,10324.250677
-35.642294,1600,10326.909894
-34.554438,1600,10328.733051
-35.234135,1600,10396.393625
-33.41349,1600,10397.938154
-37.369128,1600,10399.651285
-34.786319,1600,10401.545623
-35.836124,1600,10403.548403
-18.355315,1600,10478.349353
-29.703634,1600,10479.801769
-29.396885,1600,10481.057653
-29.349569,1600,10482.59343
-30.15366,1600,10484.145134
-40.187338,1600,10552.867072
-37.01226,1600,10555.91843
-36.808489,1600,10558.768536
-38.502491,1600,10560.554153
-36.29267,1600,10562.081078
-20.834468,1600,10646.10882
-32.967033,1600,10647.649107
-30.078364,1600,10649.459668
-20.262016,1600,10651.026332
-21.095547,1600,10652.744348
-36.717536,1600,10717.665451
-36.965718,1600,10719.3301
-36.749483,1600,10720.868661
-36.750899,1600,10722.441138
-36.713401,1600,10724.086102
-37.533402,1600,10789.743461
-39.669319,1600,10791.596531
-38.817376,1600,10793.454931
-39.548547,1600,10796.575562
-38.492145,1600,10799.710982
-29.161421,1600,10866.704948
-29.060146,1600,10869.764651
-34.423861,1600,10872.792345
-35.177117,1600,10875.837971
-28.671928,1600,10878.935089
-34.842896,1600,10968.552755
-34.737902,1600,10970.626472
-34.781336,1600,10972.696173
-34.864867,1600,10974.37281
-34.355663,1600,10976.315568
-30.384509,1600,11050.461387
-32.631478,1600,11052.352473
-32.431532,1600,11054.133782
-32.171829,1600,11056.292374
-32.732234,1600,11058.091754
-28.629998,1600,11146.199569
-26.353056,1600,11148.208071
-28.546107,1600,11149.992386
-28.225922,1600,11151.662439
-26.806805,1600,11153.158969
-37.896278,1600,11241.056957
-39.818625,1600,11243.126871
-38.013042,1600,11245.149015
-37.670891,1600,11246.891389
-37.898303,1600,11248.82934
-33.61329,1600,11331.244257
-33.379155,1600,11332.756666
-33.62287,1600,11334.265374
-33.643379,1600,11335.765819
-33.432538,1600,11337.47999
-25.592204,1600,11427.596697
-37.678939,1600,11429.122066
-38.721971,1600,11430.648097
-37.547281,1600,11432.47985
-38.856429,1600,11434.204708
-25.015995,1600,11523.449683
-28.097669,1600,11526.551814
-25.05723,1600,11529.614522
-26.340481,1600,11532.661631
-25.979903,1600,11534.244459
-30.664459,1600,11614.165598
-30.479887,1600,11615.796135
-30.565462,1600,11618.065474
-30.395787,1600,11620.330484
-30.483593,1600,11622.592647
-33.374138,1600,11710.312322
-33.090633,1600,11712.664098
-30.643083,1600,11715.002828
-34.573765,1600,11718.124357
-33.613991,1600,11720.32716
-36.172112,1600,11802.862762
-35.45881,1600,11804.777052
-103.036001,99,11804.875165
-102.961416,83,11805.030161
-103.807,83,11805.195061
-38.85795,1600,11890.688352
-38.499528,1600,11892.392001
-40.023324,1600,11894.217525
-38.75378,1600,11895.979233
-39.704108,1600,11897.760923
-45.581282,1600,11975.781636
-45.511847,1600,11977.777293
-46.503894,1600,11979.713888
-42.646166,1600,11981.677181
-45.695358,1600,11983.348192
-29.481563,1600,12063.147622
-29.654573,1600,12064.699492
-29.170372,1600,12066.258248
-29.425007,1600,12067.813624
-29.580329,1600,12069.366135
-127.265509,46,12139.600172
-127.334959,46,12139.646733
-127.267203,46,12139.703026
-127.234836,46,12139.749347
-127.274156,46,12139.79487
-127.004712,46,12214.230267
-127.099586,46,12214.318982
-127.137407,46,12214.364655
-127.081853,46,12214.410425
-127.164362,46,12214.456207
-35.762194,1600,12278.152613
-36.032449,1600,12279.937706
-35.187434,1600,12281.750663
-35.091826,1600,12283.594262
-35.564468,1600,12285.366765
-45.951368,1600,12344.048121
-46.113133,1600,12345.978913
-45.532379,1600,12347.688459
-45.447725,1600,12349.429627
-45.610485,1600,12351.276654
-50.459689,1600,12412.99766
-50.251273,1600,12414.552984
-50.534537,1600,12416.232163
-50.131484,1600,12417.436521
-50.273442,1600,12418.641964
-39.133017,1600,12472.547338
-54.878871,1600,12474.234138
-57.73221,1600,12475.983692
-57.674207,1600,12477.880136
-58.092045,1600,12480.0445
-40.038926,1600,12546.775132
-40.652566,1600,12548.278657
-40.58786,1600,12549.951506
-40.350546,1600,12551.487838
-39.990752,1600,12553.457634
-27.923996,1600,12614.165696
-27.56628,1600,12615.577588
-27.281387,1600,12617.133011
-24.664874,1600,12618.831533
-28.476249,1600,12620.368524
-53.827803,1600,12702.812374
-38.452343,1600,12704.651737
-43.668369,1600,12705.948328
-51.052594,1600,12707.150018
-38.308122,1600,12708.397268
-45.48492,1600,12776.677156
-45.624662,1600,12778.184995
-45.349663,1600,12779.694191
-45.451919,1600,12781.202099
-45.778512,1600,12783.705891
-32.110101,1600,12861.265529
-28.422129,1600,12862.747473
-28.798223,1600,12864.439746
-28.276876,1600,12866.266834
-28.675829,1600,12868.125999
-29.540514,1600,12940.25794
-29.191139,1600,12942.21849
-29.608112,1600,12943.701691
-29.956932,1600,12945.178496
-29.185864,1600,12946.662231
-32.520991,1600,13018.14036
-27.571282,1600,13019.828733
-32.509139,1600,13021.631282
-61.504677,1600,13023.842359
-32.530336,1600,13025.399732
-43.370224,1600,13108.537641
-43.271217,1600,13111.534045
-42.870921,1600,13113.368172
-43.054044,1600,13115.515207
-43.218473,1600,13117.414357
-27.590934,1600,13190.120427
-27.196582,1600,13192.122602
-27.207899,1600,13193.63626
-27.714383,1600,13195.019211
-27.689756,1600,13196.201984
-31.860742,1600,13279.807245
-41.070718,1600,13281.542991
-31.201024,1600,13283.361491
-31.6388,1600,13285.223752
-32.488515,1600,13287.183099
-29.247682,1600,13361.056995
-30.884329,1600,13363.034723
-29.459134,1600,13365.196151
-30.654447,1600,13366.951181
-29.847286,1600,13369.651188
-40.191716,1600,13447.404984
-41.0286,1600,13450.25101
-39.156814,1600,13453.29853
-41.665187,1600,13456.360159
-40.874911,1600,13459.413373
-38.492225,1600,13534.999549
-38.808023,1600,13536.697706
-38.886194,1600,13538.432108
-38.88407,1600,13540.065925
-38.646914,1600,13542.013018
-30.094084,1600,13612.056609
-32.458335,1600,13613.940661
-32.207163,1600,13615.931398
-30.974254,1600,13617.680516
-32.421327,1600,13619.776371
-38.664345,1600,13696.206345
-47.641139,1600,13698.412119
-16.189513,1600,13700.866798
-47.932261,1600,13702.501574
-17.329719,1600,13704.086552
-32.780908,1600,13779.851867
-33.809072,1600,13781.951183
-32.880086,1600,13783.573184
-31.578102,1600,13785.259108
-31.505687,1600,13786.964253
-22.466214,1600,13863.447754
-44.415941,1600,13865.268326
-22.474407,1600,13867.102251
-32.312406,1600,13868.869513
-44.427726,1600,13870.604375
-38.956944,1600,13943.493832
-39.319698,1600,13945.415848
-39.102192,1600,13947.32339
-36.989558,1600,13949.414016
-39.344969,1600,13951.309623
-35.123336,1600,14030.131192
-29.619854,1600,14032.027444
-34.883711,1600,14033.93301
-29.619701,1600,14035.639842
-35.628148,1600,14037.529428
-49.661413,1600,14119.028029
-29.634789,1600,14120.768314
-31.851593,1600,14122.269573
-49.678125,1600,14123.826381
-49.913414,1600,14125.89101
-36.718405,1600,14214.595217
-35.638558,1600,14216.282184
-36.989647,1600,14217.966336
-35.493935,1600,14219.701718
-35.976182,1600,14221.302349
-37.162173,1600,14306.900281
-25.508147,1600,14308.785517
-26.067467,1600,14310.60843
-23.921651,1600,14312.116455
-25.482823,1600,14313.622027
-45.17706,1600,14402.57563
-46.763727,1600,14405.49796
-42.839793,1600,14407.012923
-45.636006,1600,14408.690278
-46.826417,1600,14410.206722
-22.180103,1600,14496.810378
-33.262995,1600,14499.784436
-22.235698,1600,14501.327966
-33.263988,1600,14503.007571
-23.943258,1600,14504.961743
-37.097541,1600,14596.877831
-37.69253,1600,14598.652074
-36.588369,1600,14600.333268
-36.553539,1600,14603.019491
-43.330271,1600,14606.177975
-29.884655,1600,14697.972901
-35.937881,1600,14699.45757
-36.802343,1600,14700.98796
-29.813301,1600,14703.068428
-36.983779,1600,14705.154598
-25.459427,1600,14792.12071
-31.921205,1600,14793.640846
-24.750739,1600,14795.153646
-32.195553,1600,14796.653675
-32.504032,1600,14799.404259
-29.136255,1600,14882.450879
-28.383671,1600,14884.10799
-28.65745,1600,14885.820106
-29.799774,1600,14887.747598
-29.467101,1600,14889.087428
-35.449477,1600,14976.963569
-35.347039,1600,14978.491388
-35.316657,1600,14980.042436
-35.297626,1600,14981.575282
-36.21823,1600,14983.106866
-31.035801,1600,15073.303541
-33.816684,1600,15075.436933
-30.087214,1600,15077.279586
-33.90513,1600,15078.792256
-33.968314,1600,15080.323104
-27.985253,1600,15174.998514
-27.614761,1600,15177.149654
-27.979171,1600,15178.752171
-27.988674,1600,15180.250981
-28.000064,1600,15182.069871
-31.67924,1600,15256.060523
-31.554846,1600,15257.538952
-34.117784,1600,15259.018729
-34.167103,1600,15260.502189
-34.17065,1600,15261.983363
-98.518345,1600,15339.252752
-98.222728,1600,15341.330877
-98.392592,1600,15344.335326
-102.785234,1600,15347.635414
-99.042033,1600,15350.894229
-65.200785,1600,15429.64298
-65.226578,1600,15432.684259
-65.232895,1600,15435.718608
-65.242617,1600,15438.749393
-65.569022,1600,15441.299573
-104.165616,99,15523.252904
-104.109185,96,15523.346961
-104.265789,94,15523.439362
-104.870223,108,15523.544712
-104.334234,99,15523.64138
-114.646904,43,15589.032777
-114.644967,43,15589.108924
-114.687734,43,15589.159403
-114.675536,43,15589.201822
-114.619003,43,15589.244287
-108.293282,1600,15673.644213
-108.364482,1600,15676.324665
-58.720519,1600,15679.428419
-108.453839,1600,15681.402189
-108.295546,1600,15683.194269
-98.762786,62,15771.13425
-100.279016,57,15771.258118
-98.813047,64,15771.387872
-98.621404,63,15771.514681
-98.732411,63,15771.589904
-93.955708,88,15837.447384
-94.106759,89,15837.608152
-93.948917,88,15837.779734
