#{"t_start": 1707335493.451953, "env_id": "BipedalWalker-v3"}
r,l,t
-21.629285,1600,1694.987472
66.273533,1600,1713.24403
15.848907,1600,1714.599745
18.17676,1600,1715.928765
-7.636372,1600,1717.231506
36.841463,1600,1718.533357
203.244232,1600,1736.144329
197.447864,1600,1737.440089
63.724227,1600,1738.767482
85.810739,1512,1739.994507
188.376251,1600,1741.290512
-35.692229,1600,1759.643686
-10.968045,1600,1760.961909
11.84332,1600,1762.251863
1.370077,1600,1763.602884
-4.896423,1600,1764.926962
215.098588,1600,1782.526909
193.217514,1600,1783.827432
202.566513,1600,1785.134697
197.014712,1600,1786.436476
211.271246,1600,1787.738891
216.501975,1600,1805.541068
204.561494,1600,1806.844847
211.416186,1600,1808.149427
213.22376,1600,1809.45502
208.285477,1600,1810.761172
-29.793245,555,1828.212673
237.673685,1600,1829.510718
242.877786,1600,1830.809436
184.337562,1600,1832.104929
137.377437,1600,1833.407755
-79.38423,1600,1851.020804
93.482676,1600,1852.339911
38.455557,1159,1853.282871
40.16026,1600,1854.641196
48.04677,1600,1855.937878
-51.526482,559,1873.408522
149.005978,1600,1874.725125
150.158339,1600,1876.04258
23.734321,1600,1877.362179
31.69501,1600,1878.687204
-24.101933,1600,1896.441587
71.02927,1600,1897.740673
-10.932456,1600,1899.097067
48.408114,1600,1900.398329
25.012053,1600,1901.69502
-8.760889,1600,1920.022763
-9.282812,1600,1921.350182
-31.352381,1600,1922.757254
-7.75289,1600,1924.091994
-8.027821,1600,1925.422284
-97.327841,294,1942.000034
15.496639,1600,1943.349986
6.401839,1600,1944.712341
15.739881,1600,1946.024879
-11.924335,1600,1947.356881
23.376648,1600,1965.276883
24.399491,1600,1966.61293
-1.934487,1600,1967.96221
24.9326,1600,1969.303207
44.166089,1600,1970.608966
52.30056,1600,1989.190936
-5.656067,1600,1990.476454
-55.945651,463,1990.853882
89.701102,1600,1992.150816
161.075288,1600,1993.463226
17.056799,1600,2011.167672
213.98442,1600,2012.461435
223.990241,1600,2013.755304
220.942043,1600,2015.051717
227.110676,1600,2016.34609
197.011747,1600,2034.818429
201.473382,1600,2036.111728
-32.886936,1600,2037.447961
-31.796566,1600,2038.787414
68.896791,1365,2039.889945
244.255367,1600,2057.648646
248.982848,1600,2058.869385
260.693298,1600,2060.168315
15.705726,1600,2061.526063
240.630193,1600,2062.822233
243.149753,1600,2081.247828
234.295361,1600,2082.547121
233.245499,1600,2083.844786
242.778319,1600,2085.140476
230.315716,1600,2086.437849
243.444655,1600,2104.155086
245.11055,1600,2105.326898
157.74441,1600,2106.625758
-28.200662,1600,2107.913698
64.425385,1600,2109.200633
-23.972806,1600,2127.603896
-14.928372,1600,2128.894763
12.974539,1600,2130.188957
-0.109133,1600,2131.501449
11.555204,1600,2132.812984
251.530217,1600,2150.54991
236.650373,1600,2151.717911
226.46582,1600,2153.016377
244.981709,1600,2154.313658
240.371412,1600,2155.613898
-36.398536,1600,2173.494478
30.239705,1600,2174.67015
4.743413,1600,2176.003048
12.726592,1600,2177.343057
-23.668118,1600,2178.645992
-94.722728,108,2195.87951
-29.710618,1600,2197.001488
-97.393316,103,2197.074521
-29.647866,1600,2198.269529
-96.563535,95,2198.349396
-88.471367,152,2214.979523
-20.231175,1600,2216.114187
-20.623269,1600,2217.203864
-89.779653,131,2217.295424
-85.299927,144,2217.395852
-1.327393,1600,2235.853844
-68.825062,361,2236.148366
-30.995707,1600,2237.425499
-82.959681,179,2237.548594
-16.779838,1600,2238.640078
5.87577,1600,2256.652896
-16.004596,1600,2257.937421
20.911778,1600,2259.269074
-0.72584,1600,2260.606091
-26.647129,1600,2261.752111
-62.27624,257,2279.108004
-63.575019,251,2279.31321
-88.601069,150,2279.437158
-74.812903,193,2279.59604
-83.717899,148,2279.718246
20.678463,1600,2297.4623
-27.616455,1600,2298.755502
2.577743,1600,2300.03149
38.280834,1600,2301.308829
123.588775,1600,2302.592683
258.431957,1600,2320.347868
244.007585,1600,2321.647427
243.696344,1600,2322.944719
239.209504,1600,2324.240938
184.594555,1600,2325.535392
266.891915,1591,2343.96958
35.261647,1600,2345.264296
266.673195,1587,2346.549538
268.428349,1572,2347.821412
262.051573,1600,2349.116101
261.788544,1532,2366.713763
263.027301,1509,2367.935951
271.292801,1396,2369.064916
267.810597,1456,2370.243046
269.760585,1431,2371.400618
257.773013,1600,2389.720926
37.40101,1600,2391.013598
256.748499,1600,2392.308332
259.722279,1600,2393.60133
252.492288,1600,2394.896516
48.284685,811,2412.093807
287.855548,1348,2413.183283
289.709335,1333,2414.262744
95.722109,1600,2415.584652
282.79291,1418,2416.730841
277.486506,1323,2434.940329
278.511571,1294,2435.992797
99.594628,1600,2437.302652
279.25163,1281,2438.345072
276.529307,1339,2439.430378
270.723386,1600,2457.280713
115.511625,1600,2458.606079
288.654241,1329,2459.684681
9.128335,1600,2460.985976
55.854227,764,2461.605512
110.946322,1600,2480.022403
285.940214,1380,2481.137433
43.831931,1600,2482.422613
285.992143,1365,2483.527114
287.693798,1311,2484.589897
288.617521,1341,2502.085802
21.459016,668,2502.627497
-80.938495,152,2502.75358
39.230356,665,2503.293742
144.313503,1208,2504.273669
19.528238,613,2521.241599
-10.681105,537,2521.605337
16.610887,615,2522.023476
287.771979,1462,2523.015059
180.011669,1412,2523.971209
297.147089,1253,2542.152117
299.595016,1213,2543.025274
296.912031,1267,2543.924461
299.427468,1210,2544.747994
298.069579,1276,2545.613661
-52.556351,295,2562.34438
92.88769,887,2563.061379
61.556026,779,2563.691274
66.57679,778,2564.321778
294.777965,1383,2565.437754
284.826355,1470,2583.804755
-26.4949,422,2584.148837
288.750824,1416,2585.298268
-12.814437,470,2585.680615
-76.017356,190,2585.835991
68.775746,926,2603.116916
-38.636047,341,2603.395465
-5.465255,574,2603.860933
286.916452,1440,2605.031652
78.202947,967,2605.814987
280.038556,1489,2624.153144
278.808025,1473,2625.350322
281.477776,1452,2626.531339
281.628221,1472,2627.725092
281.171556,1458,2628.907739
286.69425,1307,2646.455599
287.398005,1301,2647.514573
286.873824,1291,2648.562615
171.588325,1273,2649.594949
286.67829,1283,2650.635544
276.357706,1475,2668.314542
282.028188,1384,2669.439723
279.379412,1423,2670.591018
283.369359,1360,2671.694455
279.128073,1410,2672.836251
244.503744,1600,2691.298545
244.959322,1600,2692.598969
239.699149,1600,2693.896913
3.779328,738,2694.497377
241.273801,1600,2695.799339
276.999461,1368,2713.365895
279.452236,1354,2714.467373
278.88679,1346,2715.562346
277.345689,1355,2716.662912
280.03968,1340,2717.751333
270.628512,1326,2735.8557
269.461494,1342,2736.911645
269.548141,1327,2737.986757
269.363096,1332,2739.071478
269.240441,1330,2740.151841
273.551169,1494,2757.686763
112.35764,1192,2758.493563
269.677667,1506,2759.682602
272.449468,1469,2760.872065
271.509735,1475,2762.067093
21.406241,1600,2780.509287
280.886836,1298,2781.561037
281.593549,1302,2782.614812
283.893212,1256,2783.633195
278.69811,1337,2784.712867
175.491388,1600,2802.505353
19.116207,1600,2803.79237
46.979265,1600,2805.118246
141.740926,1600,2806.423409
116.923415,1163,2807.365256
53.926637,778,2825.150747
287.674069,1298,2826.206334
225.504434,1600,2827.50637
-14.248846,422,2827.850773
184.610866,1600,2829.151702
-42.781388,388,2845.983172
288.423406,1383,2847.036038
287.377615,1437,2848.200505
287.530943,1390,2849.331861
288.577761,1431,2850.495261
-48.572923,251,2867.195082
-19.879182,427,2867.512398
36.248382,668,2867.973414
293.337591,1386,2868.911285
17.022132,1600,2870.137298
-3.780256,498,2887.72744
289.617173,1341,2888.637243
-39.613644,355,2888.879217
295.040964,1239,2889.72237
291.993923,1306,2890.610265
290.891432,1224,2908.096617
292.627109,1232,2909.093971
-53.481059,229,2909.280976
160.389203,1098,2910.037476
25.090572,609,2910.451078
142.745555,1092,2928.495027
-76.628832,187,2928.648592
107.583626,1019,2929.472298
113.796479,1006,2930.285866
-26.737423,379,2930.593491
128.399978,1019,2947.87594
287.567517,1246,2948.882331
286.243128,1242,2949.884365
283.961308,1301,2950.934291
88.135425,834,2951.60924
296.742215,1203,2969.697093
52.852281,696,2970.26192
295.681725,1258,2971.281544
294.865519,1244,2972.289112
295.114429,1241,2973.294373
142.284579,1090,2990.640132
293.704622,1271,2991.66838
87.77225,812,2992.328186
-49.09383,269,2992.547157
295.39887,1221,2993.537498
-52.818168,258,3010.235943
295.002818,1138,3011.161399
292.283805,1166,3012.107169
47.566507,664,3012.646431
290.183534,1214,3013.63033
295.73834,1202,3031.640547
144.125402,1149,3032.512208
294.525169,1215,3033.499336
294.766639,1210,3034.484587
12.351733,523,3034.91166
16.047866,497,3051.839586
-34.067298,364,3052.088251
283.417778,1197,3052.89788
135.268152,988,3053.566938
134.979514,977,3054.228345
294.228801,1142,3072.324388
295.585102,1108,3073.078354
296.585842,1108,3073.833486
299.460652,1073,3074.562313
95.300694,772,3075.088074
300.696622,1233,3092.587187
302.079768,1191,3093.552521
302.360689,1211,3094.536128
301.2499,1228,3095.531746
299.600704,1271,3096.403119
-91.605401,112,3113.667711
295.741862,1180,3114.626461
-73.304496,173,3114.769188
295.638259,1174,3115.720781
141.024133,1010,3116.541166
302.94316,1214,3134.008716
304.393479,1215,3134.998101
304.989403,1199,3135.9719
304.461911,1200,3136.954046
305.784897,1216,3137.944558
304.169382,1168,3156.090581
305.157884,1161,3157.035658
173.554107,1091,3157.924236
303.460133,1165,3158.873981
302.341803,1177,3159.833008
178.210733,1098,3177.218641
298.903441,1193,3178.188976
177.244118,1112,3179.094086
159.678809,1033,3179.931785
70.976142,679,3180.484602
300.20658,1153,3197.931969
299.864795,1179,3198.894743
299.809153,1166,3199.846222
300.329612,1158,3200.791994
301.797613,1146,3201.729357
305.850124,1096,3219.789023
304.59871,1110,3220.693658
305.660339,1090,3221.582309
303.217922,1139,3222.508978
303.238431,1135,3223.434539
2.435006,535,3240.37001
149.043178,1033,3241.074035
70.330236,686,3241.541128
300.087274,1147,3242.403926
295.709328,1229,3243.40216
-25.734939,346,3260.899649
300.55023,1090,3261.662246
129.334,890,3262.268331
81.652989,728,3262.764423
297.845365,1128,3263.53302
16.73722,489,3280.474312
50.596453,583,3280.953872
80.703983,690,3281.515422
146.785525,931,3282.27653
-49.104892,232,3282.450378
299.970923,1068,3300.471685
85.823428,698,3301.04123
299.968977,1065,3301.907652
300.216102,1069,3302.777812
298.950714,1070,3303.648566
292.159002,1158,3321.10472
297.675661,1102,3322.005264
297.485122,1089,3322.896409
295.289015,1123,3323.812145
298.51933,1081,3324.698228
290.393815,1195,3342.182724
290.93644,1165,3343.12974
293.460542,1118,3344.037737
288.944938,1223,3345.031605
291.562503,1184,3345.992559
58.50054,607,3363.627666
298.530032,1038,3364.468809
296.933113,1081,3365.34389
301.535129,1007,3366.162815
294.314026,1108,3367.060851
301.532833,1031,3384.403106
302.472977,1030,3385.2425
299.866351,1062,3386.10415
-25.105314,285,3386.336721
106.208344,754,3386.951085
299.451041,1084,3404.935807
297.826932,1116,3405.695181
301.302649,1059,3406.528993
300.029468,1048,3407.381311
297.830834,1116,3408.288389
86.187924,684,3425.36106
-21.440724,288,3425.557783
150.87415,927,3426.188041
-32.090249,305,3426.396103
293.779591,1100,3427.141534
79.312333,633,3444.852288
-31.589168,290,3445.089023
75.240659,606,3445.580208
-4.964406,358,3445.871369
-76.094688,131,3445.979844
89.779406,748,3463.0948
-35.185119,337,3463.368467
-47.446933,209,3463.53968
-15.754648,333,3463.810824
298.435046,1102,3464.701898
33.79097,553,3482.312968
-48.641134,213,3482.487542
-65.000924,159,3482.618447
-31.74446,279,3482.846657
-57.576929,187,3482.999479
295.431234,1142,3500.377832
297.679866,1132,3501.293998
293.807627,1177,3502.248415
294.361351,1166,3503.197695
295.679188,1174,3504.149839
298.822181,1099,3521.503559
296.130638,1138,3522.295569
296.537056,1150,3523.218649
296.254914,1147,3524.152747
295.105949,1176,3525.112751
302.034329,1097,3543.085128
301.79669,1055,3543.802609
300.473487,1133,3544.573518
304.188326,1046,3545.285745
300.426259,1090,3546.083254
304.558702,1025,3563.370567
305.391616,1021,3564.117589
304.726217,1030,3564.832678
303.13842,1040,3565.546547
303.700663,1034,3566.251009
303.616931,1065,3584.289772
164.578625,943,3584.928081
144.46041,867,3585.51621
-22.439274,286,3585.7109
19.116344,457,3586.020144
299.182373,1075,3603.371526
-4.027318,393,3603.689822
299.248808,1081,3604.563016
301.307151,1026,3605.393277
300.370567,1046,3606.239971
300.246704,1046,3624.215914
301.478548,1011,3625.040102
299.684712,1046,3625.88867
300.684884,1019,3626.717058
301.454158,1020,3627.545119
300.580481,963,3644.77597
302.253278,939,3645.537487
298.473651,982,3646.333956
302.255674,942,3647.097508
301.597715,939,3647.858937
309.113816,952,3665.120903
308.467778,963,3665.901615
305.912651,1019,3666.727866
308.875494,972,3667.518666
307.65926,968,3668.304873
9.85413,378,3685.761868
152.530171,858,3686.460448
302.997943,1013,3687.284823
24.534451,440,3687.643847
304.571089,988,3688.446213
306.662575,966,3705.681916
304.411271,981,3706.476005
304.46225,988,3707.278064
305.807577,972,3708.066685
306.3036,972,3708.855018
302.491604,1020,3726.839826
305.293017,972,3727.631968
302.65351,1017,3728.460994
303.502638,997,3729.275486
300.631346,1033,3730.117406
305.333317,1048,3747.474215
304.666633,1030,3748.310911
303.796129,1035,3749.151917
303.890557,1040,3749.99453
301.165425,1076,3750.866424
62.652394,574,3768.513454
299.552863,1032,3769.352228
300.693345,1000,3770.164805
298.125358,1031,3771.002079
301.398598,985,3771.803249
306.186508,954,3789.042525
307.667146,932,3789.802912
129.361242,746,3790.410482
304.810821,1005,3791.228351
306.145192,976,3792.021381
310.405477,959,3809.884677
311.998847,937,3810.644835
309.959831,944,3811.409281
312.309734,934,3812.165686
309.814002,966,3812.947477
307.704375,1043,3830.220327
307.457647,999,3830.900307
310.084756,972,3831.563895
307.933061,997,3832.33698
309.115112,980,3833.134279
306.986085,1012,3850.437691
306.418224,1010,3851.127124
307.576065,1009,3851.815063
307.759614,992,3852.491544
308.126442,989,3853.2329
308.601058,942,3871.080118
308.430596,945,3871.721693
307.007919,951,3872.366764
307.127684,964,3873.020664
306.118796,964,3873.714284
301.340752,1023,3891.049464
302.146751,1006,3891.761342
302.843803,1004,3892.448527
301.584016,1018,3893.144264
300.006616,1045,3893.856236
307.088996,1007,3911.810725
308.760083,983,3912.481931
307.875994,1002,3913.162955
306.980268,991,3913.838269
308.945331,968,3914.496976
306.744637,931,3931.735772
308.629526,900,3932.467678
306.206167,943,3933.235295
305.18344,975,3933.982602
306.16612,925,3934.611377
303.986606,1012,3952.568163
302.038195,1053,3953.427722
303.750245,1017,3954.258085
303.201721,1025,3955.060819
304.875234,985,3955.736272
299.930029,1074,3973.103571
299.519435,1091,3973.990461
300.551126,1090,3974.875689
299.26578,1044,3975.723751
300.64323,1088,3976.606821
297.735605,1135,3994.020041
295.809482,1171,3994.971488
110.036886,837,3995.649923
295.871852,1162,3996.591779
297.139009,1142,3997.519556
-102.895037,60,4014.728511
-103.15992,57,4014.777791
-101.273298,75,4014.841025
-100.819281,69,4014.899708
-101.310416,68,4014.957303
-102.836552,75,4031.531235
-95.678425,76,4031.596142
-96.905591,78,4031.662844
-102.254332,74,4031.725936
-99.920331,80,4031.793909
288.793937,1154,4049.87879
287.315948,1212,4050.866578
291.202487,1159,4051.810202
291.179322,1145,4052.745042
291.496648,1140,4053.677388
-66.088944,204,4070.3187
287.739582,1198,4071.294946
56.866331,656,4071.830941
286.003147,1229,4072.832174
74.285062,765,4073.458234
294.208488,1117,4091.51897
295.933582,1106,4092.422982
296.843602,1082,4093.30999
295.175935,1107,4094.216382
58.756315,673,4094.768055
298.00308,1070,4112.194767
-45.515807,306,4112.44795
-24.696995,348,4112.734943
297.748288,1072,4113.618106
296.70483,1076,4114.506418
303.35799,1004,4132.462486
302.886719,1013,4133.289993
301.764009,1038,4134.140357
302.600203,1022,4134.974778
301.736037,1024,4135.81202
300.856614,932,4152.969653
