#{"t_start": 1707335493.4517183, "env_id": "BipedalWalker-v3"}
r,l,t
-65.865292,1600,706.691717
-64.367374,1600,707.81126
-26.56993,1600,724.983335
-29.063259,1600,726.118943
-28.705148,1600,727.252033
-30.786663,1600,728.357778
-26.754278,1600,729.48002
-55.136017,1600,747.375861
-53.759898,1600,748.491827
-26.532961,1600,749.625912
-26.284861,1600,750.763109
-25.061432,1600,751.943715
-30.599377,1600,769.154921
-32.643359,1600,770.295413
-28.06748,1600,771.433372
-27.735923,1600,772.571833
-27.746767,1600,773.713195
-15.776013,1600,791.511793
-5.944974,1600,792.636122
-5.648938,1600,793.747912
-32.086785,1600,794.826303
-32.341854,1600,795.904752
-111.999185,60,812.000511
-111.623426,57,812.049996
-112.316101,59,812.100603
-110.449113,55,812.148338
-110.459933,55,812.195913
-50.336436,1600,830.042259
-26.902478,1600,831.189772
-51.098763,1600,832.306566
-50.281959,1600,833.423382
-52.861281,1600,834.580838
-47.006514,1600,851.730339
-44.481372,1600,852.841517
-48.52994,1600,853.961307
-51.893326,1600,855.064625
-48.601459,1600,856.188933
-36.775835,1600,873.329297
-35.074068,1600,874.410745
-37.443418,1600,875.488723
-35.513189,1600,876.565494
-37.242528,1600,877.642322
-22.520258,1600,895.504663
-21.001365,1600,896.599461
-17.531072,1600,897.687116
-20.546366,1600,898.799913
-20.477507,1600,899.913991
-17.719167,1600,917.08997
-23.019825,1600,918.202254
-23.033746,1600,919.318479
-22.638033,1600,920.433075
-19.013922,1600,921.545946
-23.78369,1600,939.461684
-17.655091,1600,940.588316
-19.203237,1600,941.695579
-27.455731,1600,942.783117
-23.824653,1600,943.861941
-23.611424,1600,961.083664
-22.252083,1600,962.183088
-22.973402,1600,963.272092
-37.60828,1600,964.365326
-21.797849,1600,965.445836
-16.133119,1600,983.355213
-15.79571,1600,984.520794
-13.152857,1600,985.654908
-20.644377,1600,986.755108
-13.514078,1600,987.879011
-50.323679,1600,1005.119573
-53.927989,1600,1006.239039
-53.535992,1600,1007.354016
-52.555713,1600,1008.466967
-28.566596,1600,1009.550242
-41.597729,1600,1027.445281
-39.301053,1600,1028.557198
-41.248962,1600,1029.670067
-21.336155,1600,1030.761957
-45.785846,1600,1031.860851
-27.892779,1600,1049.170296
-28.094605,1600,1050.328382
-26.439243,1600,1051.448805
-26.673789,1600,1052.602383
-26.576532,1600,1053.752591
-55.514642,1600,1071.103653
-29.556498,1600,1072.273579
-36.788543,1600,1073.392528
-49.237901,1600,1074.523057
-13.128553,1600,1075.618255
-95.05459,291,1092.723946
-5.501052,1600,1093.838461
-99.903446,268,1094.021564
-98.672463,163,1094.134903
-7.086205,1600,1095.222092
-122.176915,257,1111.682543
-117.718138,158,1111.813127
-129.462891,371,1112.068556
-116.144902,509,1112.414199
-135.647307,931,1113.04565
-28.021631,1600,1131.189243
-38.009945,1600,1132.270492
-35.270948,1600,1133.41074
-28.11837,1600,1134.504005
-41.063307,1600,1135.611898
-18.581024,1600,1153.085236
-13.664896,1600,1154.210013
-28.087069,1600,1155.314488
-10.890359,1600,1156.450339
-14.275381,1600,1157.582478
-26.913222,1600,1175.669695
-34.156096,1600,1176.817681
-34.190698,1600,1177.964553
-32.500305,1600,1179.102232
-27.955139,1600,1180.210265
-17.458968,1600,1197.661324
-19.677253,1600,1198.760716
-19.759181,1600,1199.839704
-20.358874,1600,1200.939939
-20.037737,1600,1202.039989
-19.859344,1600,1219.489343
-20.906215,1600,1220.617013
-16.23506,1600,1221.740136
-17.360803,1600,1222.856622
-18.912898,1600,1223.979794
-24.738247,1600,1242.061435
-17.304633,1600,1243.162566
-23.603236,1600,1244.26493
-29.04683,1600,1245.387385
-28.757003,1600,1246.466197
-15.913211,1600,1263.997313
-9.640704,1600,1265.124332
-17.517891,1600,1266.236191
-13.679714,1600,1267.364864
-16.841618,1600,1268.497353
-38.848902,1600,1286.590315
-34.745002,1600,1287.666847
-21.948073,1600,1288.780031
-51.855513,1600,1289.887383
-70.819777,1600,1290.984
-18.758262,1600,1308.428557
-27.603527,1600,1309.529341
-15.424538,1600,1310.629621
-21.502194,1600,1311.805582
-20.056645,1600,1312.9344
-25.456801,1600,1331.043732
-19.185372,1600,1332.171966
-21.612284,1600,1333.298474
-20.211709,1600,1334.425974
-20.487697,1600,1335.554999
-17.63975,1600,1353.014677
-24.964161,1600,1354.114586
-19.25007,1600,1355.197175
-16.310386,1600,1356.27581
-20.313761,1600,1357.367607
-15.086581,1600,1375.482116
-16.694456,1600,1376.582791
-14.910992,1600,1377.735089
-16.38779,1600,1378.82762
-16.364191,1600,1379.926781
-8.38666,1600,1397.370131
-16.565081,1600,1398.451189
-13.464388,1600,1399.532064
-13.804441,1600,1400.650795
-7.365786,1600,1401.740542
-31.018087,1600,1419.187457
-37.432729,1600,1420.305427
-33.715081,1600,1421.426589
-34.85619,1600,1422.548041
-34.305502,1600,1423.672619
-27.800753,1600,1441.822401
-27.822963,1600,1442.9832
-27.805014,1600,1444.14318
-27.660976,1600,1445.301769
-28.89806,1600,1446.434972
-11.984426,1600,1463.930305
-11.795832,1600,1465.056933
-14.683158,1600,1466.18559
-11.210408,1600,1467.313538
-16.512974,1600,1468.443798
-6.577824,1600,1486.54646
-8.471663,1600,1487.676367
-12.635187,1600,1488.804611
-8.208888,1600,1489.916501
-10.583828,1600,1491.044894
-20.554596,1600,1508.490218
-18.270766,1600,1509.610683
-16.627338,1600,1510.70926
-18.726687,1600,1511.82332
-21.349385,1600,1512.917917
-31.082884,1600,1530.916047
-23.962052,1600,1532.021198
-24.026193,1600,1533.126508
-34.132125,1600,1534.225561
-21.818299,1600,1535.327874
-70.953952,1600,1552.748101
-70.690704,1600,1553.874027
-70.976377,1600,1554.966349
-43.946158,1600,1556.064345
-72.520524,1600,1557.20001
-58.202748,1600,1574.579161
-57.731933,1600,1575.733947
-60.20916,1600,1576.848913
-58.808635,1600,1577.970016
-59.50338,1600,1579.083153
-35.57916,1600,1597.080271
-36.931567,1600,1598.177074
-43.222892,1600,1599.273628
-43.516691,1600,1600.346982
-42.340797,1600,1601.422361
-28.419947,1600,1618.772045
-29.841605,1600,1619.915645
-28.78232,1600,1621.080866
-29.85085,1600,1622.205763
-29.639598,1600,1623.328075
-15.384803,1600,1641.31483
-14.864973,1600,1642.388979
-15.056023,1600,1643.462946
-14.956639,1600,1644.540943
-10.165134,1600,1645.659039
-6.598896,1600,1662.979281
-6.729028,1600,1664.053909
-8.806329,1600,1665.128212
-8.544674,1600,1666.202818
-8.92934,1600,1667.276232
-25.957213,1600,1685.346416
-29.916493,1600,1686.443148
-38.440054,1600,1687.520845
-24.796535,1600,1688.631086
-37.819987,1600,1689.712999
-20.563837,1600,1707.048275
-10.675459,1600,1708.153435
-21.445383,1600,1709.240988
-17.297224,1600,1710.335048
-18.47418,1600,1711.416107
-20.36483,1600,1729.435939
-22.396382,1600,1730.563533
-20.326052,1600,1731.687665
-24.195297,1600,1732.782569
-21.597105,1600,1733.887998
-28.043533,1600,1751.307537
-29.209952,1600,1752.423902
-30.054874,1600,1753.540408
-35.96167,1600,1754.615431
-37.392959,1600,1755.688226
-47.963863,1600,1773.034824
-39.145342,1600,1774.148726
-36.961301,1600,1775.262456
-41.49498,1600,1776.378793
-48.270527,1600,1777.456016
-23.444824,1600,1795.426502
-21.761767,1600,1796.502621
-28.828802,1600,1797.578624
-25.831205,1600,1798.674351
-32.074272,1600,1799.783428
-30.945404,1600,1817.222882
-30.950477,1600,1818.358108
-30.56726,1600,1819.50629
-19.889096,1600,1820.664782
-30.995303,1600,1821.797662
-15.398155,1600,1839.826093
-45.53627,1600,1840.94361
-33.39012,1600,1842.072342
-25.966569,1600,1843.194016
-32.025753,1600,1844.30787
-46.768256,1600,1861.665234
-25.396691,1600,1862.77487
-47.327445,1600,1863.914111
-25.277493,1600,1865.076811
-46.6853,1600,1866.206827
-28.720534,1600,1884.194199
-30.247279,1600,1885.283776
-30.537063,1600,1886.358067
-30.985685,1600,1887.429413
-29.42415,1600,1888.52924
-31.038853,1600,1905.81997
-31.5044,1600,1906.896367
-31.776165,1600,1907.97279
-31.298202,1600,1909.060647
-27.168611,1600,1910.146833
-32.603119,1600,1927.441677
-22.175287,1600,1928.540895
-31.815442,1600,1929.637837
-32.800133,1600,1930.724715
-31.878505,1600,1931.801369
-35.730792,1600,1949.764629
-35.833438,1600,1950.844668
-35.5547,1600,1951.9196
-35.435575,1600,1952.997457
-35.753705,1600,1954.069493
-14.475956,1600,1971.355159
-13.183729,1600,1972.440446
-13.436659,1600,1973.517733
-35.780925,1600,1974.605109
-43.86203,1600,1975.719805
-31.16451,1600,1993.648455
-29.482047,1600,1994.726599
-30.567664,1600,1995.810855
-33.294831,1600,1996.89369
-33.349634,1600,1997.96979
-15.32594,1600,2015.2389
-29.328328,1600,2016.346965
-15.021031,1600,2017.456754
-12.839624,1600,2018.542724
-16.568292,1600,2019.659657
-18.144329,1600,2037.635134
-15.956843,1600,2038.730123
-10.6076,1600,2039.825693
-14.56155,1600,2041.119524
-10.349231,1600,2042.43372
-13.005645,1600,2060.943231
-7.50487,1600,2062.291885
-27.799108,1600,2063.574605
-10.631059,1600,2064.934808
-16.331246,1600,2066.273826
-36.819256,1600,2085.64012
-27.599469,1600,2086.968419
-26.917865,1600,2088.296788
-27.249944,1600,2089.608779
-27.8288,1600,2090.892128
-16.888488,1600,2109.532455
-15.451569,1600,2110.817276
-16.584551,1600,2112.129709
-16.359319,1600,2113.414436
-16.600505,1600,2114.726147
-27.308976,1600,2133.330658
-25.002699,1600,2134.620529
-25.174453,1600,2135.906757
-25.412489,1600,2137.196357
-26.190828,1600,2138.479993
-27.811662,1600,2157.748233
-29.855671,1600,2159.032231
-28.46422,1600,2160.315162
-27.790455,1600,2161.612589
-29.317179,1600,2162.896034
-13.51951,1600,2181.472975
-15.631127,1600,2182.773983
-8.841765,1600,2184.075084
-4.516767,1600,2185.42114
-9.193689,1600,2186.72097
-13.212899,1600,2205.94423
-12.386632,1600,2207.229635
-12.626005,1600,2208.54368
-11.871445,1600,2209.831363
-12.394638,1600,2211.11622
-123.980268,1600,2229.672755
-98.196491,151,2229.797514
-123.950431,1600,2231.07978
-117.461376,1600,2232.369788
-123.980033,1600,2233.683369
-9.15177,1600,2252.96373
-6.14839,1600,2254.278678
-9.357466,1600,2255.574487
-11.13029,1600,2256.905567
-19.08619,1600,2258.203761
-12.700425,1600,2276.77353
-15.116495,1600,2278.142076
-8.375348,1600,2279.488343
-21.41999,1600,2280.784841
-14.124274,1600,2282.133082
-110.457797,1600,2300.631945
-110.987851,1600,2301.928102
-108.298596,1600,2303.212285
-112.532792,1600,2304.495082
-95.327044,217,2304.673537
-11.93902,1600,2323.972098
-21.037911,1600,2325.255718
-16.701848,1600,2326.558428
-19.623653,1600,2327.851981
-21.65403,1600,2329.134841
-5.893393,1600,2347.75759
-3.09081,1600,2349.086112
-0.741302,1600,2350.412675
-6.357599,1600,2351.742064
-2.92625,1600,2353.073446
-24.896108,1600,2372.277012
-25.078973,1600,2373.564276
-24.102344,1600,2374.853713
-26.354347,1600,2376.143628
-25.769449,1600,2377.442593
-7.434696,1600,2395.90757
-18.96659,1600,2397.191823
-8.958425,1600,2398.526659
-6.851486,1600,2399.813447
-7.653406,1600,2401.12342
-17.409212,1600,2420.356271
-9.476976,1600,2421.70226
-19.527523,1600,2423.060163
-10.638268,1600,2424.408658
-18.652431,1600,2425.776117
-11.854213,1600,2444.273079
-12.34498,1600,2445.586078
-17.17085,1600,2446.871998
-17.182119,1600,2448.158883
-13.33149,1600,2449.462955
-8.9401,1600,2468.682791
-12.793301,1600,2470.03597
-26.583992,1600,2471.334284
-9.523955,1600,2472.683939
-20.486026,1600,2474.053792
-19.451845,1600,2492.564268
-19.420884,1600,2493.921989
-20.358642,1600,2495.277874
-20.509367,1600,2496.632485
-14.740723,1600,2497.978244
-8.169035,1600,2516.544421
-15.216294,1600,2517.877377
-8.275303,1600,2519.220746
-6.338057,1600,2520.557799
-10.315498,1600,2521.906511
-4.81462,1600,2541.215405
-2.011013,1600,2542.557701
-7.395802,1600,2543.86032
-6.334524,1600,2545.195752
-4.99913,1600,2546.532979
-19.150338,1600,2565.145633
-12.916252,1600,2566.494271
-13.706633,1600,2567.799974
-13.519633,1600,2569.09869
-15.386971,1600,2570.44148
-8.170512,1600,2589.745479
-7.414932,1600,2591.07012
-12.728867,1600,2592.406501
-6.29254,1600,2593.730901
-7.670907,1600,2595.068407
-13.816724,1600,2613.709672
-10.913105,1600,2615.051298
-8.248517,1600,2616.391452
-10.882363,1600,2617.709892
-17.076677,1600,2619.056225
-121.920787,114,2637.142084
-11.488906,1600,2638.492878
-14.477804,1600,2639.777753
-11.069516,1600,2641.082093
-10.269244,1600,2642.428813
-8.032819,1600,2661.037758
-8.645524,1600,2662.356681
-8.932416,1600,2663.691652
-3.207717,1600,2665.035347
-6.516766,1600,2666.373419
-6.8912,1600,2684.970804
-10.907309,1600,2686.322584
-8.896729,1600,2687.670187
-5.808094,1600,2689.015481
-9.524811,1600,2690.340889
-26.155068,1600,2709.659991
-18.131424,1600,2711.013907
-19.563734,1600,2712.367649
-28.95759,1600,2713.718399
-16.592533,1600,2715.07392
-10.843417,1600,2733.676703
-9.478128,1600,2734.96719
-3.19086,1600,2736.296712
-10.092943,1600,2737.590364
-3.235966,1600,2738.919549
-11.665057,1600,2758.208294
-9.279207,1600,2759.53892
-10.904228,1600,2760.829678
-7.848116,1600,2762.116095
-10.739806,1600,2763.469993
-14.867499,1600,2782.029354
-15.449067,1600,2783.323688
-14.088901,1600,2784.623109
-16.458812,1600,2785.916043
-15.441881,1600,2787.21192
-116.13281,43,2805.166082
-116.213858,43,2805.204924
-116.211932,43,2805.243722
-116.154604,43,2805.282529
-116.132123,43,2805.320061
-53.427523,1600,2823.955975
-35.301453,1600,2825.269227
-42.435378,1600,2826.617509
-32.491539,1600,2827.912518
-41.735945,1600,2829.255796
-43.03668,1600,2848.50975
-39.767304,1600,2849.857894
-39.692367,1600,2851.191973
-35.429642,1600,2852.573447
-39.490024,1600,2853.909116
-23.899817,1600,2872.570657
-26.719199,1600,2873.914255
-38.404506,1600,2875.286165
-27.022124,1600,2876.601908
-32.356034,1600,2877.958428
-19.279094,1600,2896.67903
-16.185492,1600,2898.04195
-16.054443,1600,2899.388641
-16.54908,1600,2900.740102
-4.487312,1600,2902.044158
-12.139423,1600,2921.471572
-12.249166,1600,2922.82126
-24.613371,1600,2924.19514
-21.2939,1600,2925.568063
-13.932766,1600,2926.925363
-24.190671,1600,2945.658484
-31.545507,1600,2947.029114
-32.212302,1600,2948.404853
-21.708278,1600,2949.762856
-27.830897,1600,2951.124897
-15.613689,1600,2970.500046
-9.494081,1600,2971.84725
-6.894891,1600,2973.194473
-15.700066,1600,2974.559361
-15.400819,1600,2975.920484
-20.361817,1600,2994.578273
-13.91372,1600,2995.921637
-15.30837,1600,2997.260127
-16.230785,1600,2998.607176
-18.090701,1600,2999.95557
-13.828232,1600,3019.28553
-15.040939,1600,3020.595954
-14.723953,1600,3021.926693
-15.586876,1600,3023.228999
-15.174463,1600,3024.558463
-0.709532,1600,3043.103851
0.469714,1600,3044.436399
-3.762999,1600,3045.740902
-3.419557,1600,3047.085851
-4.20114,1600,3048.382674
-13.161059,1600,3067.015718
-15.085272,1600,3068.367051
-12.483485,1600,3069.716972
-11.962185,1600,3071.067674
-19.737878,1600,3072.419281
-12.504087,1600,3091.639707
-9.240293,1600,3092.981222
-13.946935,1600,3094.279786
-13.321622,1600,3095.620976
-10.598746,1600,3096.932075
-23.915681,1600,3115.484675
-14.62692,1600,3116.819474
-23.553766,1600,3118.129608
-16.439432,1600,3119.471653
-12.220545,1600,3120.80898
-20.556211,1600,3140.073259
-21.24108,1600,3141.428465
-25.446327,1600,3142.729743
-20.613686,1600,3144.083585
-20.668866,1600,3145.434115
-72.089489,1600,3163.998616
-29.044032,1600,3165.291726
-29.062457,1600,3166.582106
-71.127608,1600,3167.909588
-52.398739,1600,3169.189609
-26.370543,1600,3188.503119
-21.747945,1600,3189.865013
-23.760492,1600,3191.217599
-24.410548,1600,3192.562889
-24.460613,1600,3193.922581
-32.835737,1600,3212.547221
-35.332313,1600,3213.83004
-35.284767,1600,3215.110166
-21.383436,1600,3216.437188
-32.682281,1600,3217.730694
-20.694363,1600,3236.966756
-23.044918,1600,3238.278818
-22.528309,1600,3239.589236
-24.837365,1600,3240.895521
-28.868071,1600,3242.196191
-12.218345,1600,3260.745794
-14.669591,1600,3262.045481
-14.534571,1600,3263.373572
-15.775763,1600,3264.697985
-14.521065,1600,3265.996613
-8.015002,1600,3284.505348
-11.794395,1600,3285.843649
-10.032302,1600,3287.196795
-18.164785,1600,3288.547567
-7.438723,1600,3289.841551
-14.283068,1600,3309.050372
-17.879505,1600,3310.344247
-14.758168,1600,3311.708446
-8.527261,1600,3313.049421
-10.457306,1600,3314.404873
-38.412023,1600,3332.842869
-16.893066,1600,3334.128038
-16.124394,1600,3335.414588
-17.864306,1600,3336.712995
-15.921859,1600,3338.012343
-158.624351,534,3356.339189
-183.535626,941,3357.123113
-129.445657,136,3357.238506
-118.527451,1600,3358.572877
-134.501581,165,3358.710755
-55.255143,1600,3377.282335
-46.315317,1600,3378.565111
-53.670482,1600,3379.869302
-53.428055,1600,3381.158225
-37.259209,1600,3382.44033
-67.661415,1600,3401.629963
-68.912551,1600,3402.908942
-65.037625,1600,3404.187759
-66.100998,1600,3405.468188
-65.622969,1600,3406.74772
-64.223736,1600,3425.185149
-90.103751,1600,3426.511003
-88.297817,1600,3427.836797
-39.031386,1600,3429.121828
-100.816048,1600,3430.470588
-14.471253,1600,3449.056863
-23.704315,1600,3450.424967
-19.953444,1600,3451.76191
-20.442175,1600,3453.136158
-15.317236,1600,3454.498707
-8.997896,1600,3473.683467
-11.408875,1600,3474.975541
-12.500659,1600,3476.26126
-12.018697,1600,3477.54745
-13.159718,1600,3478.860542
-10.993479,1600,3497.523138
-10.11151,1600,3498.897667
-8.005136,1600,3500.253358
-8.506861,1600,3501.615696
-17.865459,1600,3502.947816
-17.438049,1600,3522.325338
-25.893616,1600,3523.683072
-27.685058,1600,3525.014676
-26.550379,1600,3526.421459
-26.936595,1600,3527.749754
-16.855369,1600,3546.320727
-17.184589,1600,3547.652445
-15.338368,1600,3548.951057
-15.725075,1600,3550.244534
-17.226211,1600,3551.578066
-18.606931,1600,3570.903376
-18.978336,1600,3572.184461
-20.115749,1600,3573.470066
-17.833084,1600,3574.804391
-19.505081,1600,3576.087455
-16.591109,1600,3594.619946
-13.151095,1600,3595.916555
-15.381929,1600,3597.228326
-16.117025,1600,3598.54001
-14.135088,1600,3599.836845
-23.558486,1600,3619.01406
-24.929517,1600,3620.297793
-24.987285,1600,3621.581804
-12.871211,1600,3622.892707
-12.698353,1600,3624.202805
-7.877933,1600,3642.740338
-7.792019,1600,3644.048359
-9.09158,1600,3645.360908
-7.570458,1600,3646.661357
-10.30467,1600,3647.958117
-12.706367,1600,3666.490673
-25.699716,1600,3667.79174
-23.038495,1600,3669.082935
-39.366615,1600,3670.397793
-12.894362,1600,3671.708994
-11.543829,1600,3690.919691
-8.052747,1600,3692.270038
-10.645414,1600,3693.603906
-7.99164,1600,3694.940575
-2.997755,1600,3696.289826
-6.95039,1600,3714.903734
-6.901612,1600,3716.207194
-4.080236,1600,3717.547175
-12.64435,1600,3718.902608
-7.385866,1600,3720.197339
0.461259,1600,3739.449718
-15.73035,1600,3740.733214
-10.911866,1600,3742.025413
-7.986352,1600,3743.324951
-17.525479,1600,3744.61766
-6.184941,1600,3763.256833
-25.77936,1600,3764.542822
-5.391928,1600,3765.836772
-4.071378,1600,3767.147525
-26.614557,1600,3768.434519
-16.669164,1600,3787.700442
-17.159305,1600,3789.015472
-17.315291,1600,3790.303926
-17.184491,1600,3791.592664
-15.397726,1600,3792.880802
-22.654119,1600,3811.494092
-23.877582,1600,3812.789498
-30.252445,1600,3814.078557
-21.059159,1600,3815.387144
-28.110468,1600,3816.680454
-42.473034,1600,3835.257139
-42.553994,1600,3836.544816
-39.34301,1600,3837.862684
-44.658345,1600,3839.151349
-42.688571,1600,3840.467964
-18.402473,1600,3859.643907
-17.563202,1600,3860.968123
-19.24843,1600,3862.257475
-19.676836,1600,3863.543536
-19.468403,1600,3864.833981
-16.531447,1600,3883.416412
-16.791819,1600,3884.764027
-9.1453,1600,3886.112708
-11.594662,1600,3887.459479
-16.748425,1600,3888.801551
-29.227881,1600,3908.076533
-26.488295,1600,3909.363353
-31.691849,1600,3910.660006
-18.374614,1600,3911.993557
-23.366011,1600,3913.321366
-40.225728,1600,3931.859264
-40.959096,1600,3933.190039
-41.979938,1600,3934.501198
-38.647343,1600,3935.784651
-28.129664,1600,3937.10745
-19.720059,1600,3956.414224
-27.856987,1600,3957.759102
-14.684811,1600,3959.119435
-17.562936,1600,3960.488364
-21.35406,1600,3961.851224
-30.525794,1600,3980.503896
-31.750211,1600,3981.824117
-24.969068,1600,3983.190591
-20.267299,1600,3984.549791
-22.370433,1600,3985.891167
-21.466935,1600,4005.288856
-119.277619,121,4005.388652
-25.948808,1600,4006.722554
-117.009443,121,4006.822446
-120.478815,117,4006.918725
-15.692515,1600,4025.679097
-27.760339,1600,4027.073863
-21.398752,1600,4028.443148
-24.455481,1600,4029.805977
-15.45155,1600,4031.142336
-35.688624,1600,4049.739603
-33.280785,1600,4051.05511
-36.64524,1600,4052.400602
-31.486969,1600,4053.71504
-33.242611,1600,4055.060451
-16.618292,1600,4074.385841
-15.580586,1600,4075.691273
-16.800021,1600,4077.005307
-19.221138,1600,4078.320334
-15.38795,1600,4079.647395
-9.404101,1600,4098.200053
-10.084642,1600,4099.517271
-9.687751,1600,4100.809066
-10.338225,1600,4102.121882
-6.541973,1600,4103.443959
-10.896708,1600,4122.670736
-10.719669,1600,4123.966332
-12.676881,1600,4125.275517
-9.063208,1600,4126.577072
-12.971186,1600,4127.89333
-9.245797,1600,4146.460145
-9.353217,1600,4147.750292
-9.395482,1600,4149.067759
-8.387658,1600,4150.384743
-8.121181,1600,4151.675343
-17.470841,1600,4170.909329
-15.510149,1600,4172.196638
-15.889419,1600,4173.484557
-16.557446,1600,4174.785581
-15.570091,1600,4176.121977
-14.552078,1600,4194.663231
