#{"t_start": 1707335493.4521525, "env_id": "BipedalWalker-v3"}
r,l,t
-73.124068,1600,274.538732
-73.016023,1600,275.87794
-72.561581,1600,277.211668
-72.470054,1600,278.531751
-72.271406,1600,279.869008
-33.176803,1600,297.458707
-33.178025,1600,298.847084
-32.239334,1600,300.186538
-32.616522,1600,301.577993
-32.326545,1600,302.918506
-39.484408,1600,320.997826
-38.41116,1600,322.338921
-40.874006,1600,323.676244
-39.171792,1600,325.016398
-39.527355,1600,326.357932
-26.547638,1600,343.808292
-28.108257,1600,345.149753
-26.065371,1600,346.488499
-27.074754,1600,347.830734
-25.985769,1600,349.170852
-20.269536,1600,367.359194
-83.138673,1600,368.651166
-19.69616,1600,370.058058
-20.373333,1600,371.393834
-21.527169,1600,372.73507
-35.14788,1600,390.128979
-31.024872,1600,391.45647
-153.839596,1600,392.745409
-33.51441,1600,394.068172
-29.836951,1600,395.378226
-78.78604,1600,412.922104
-53.643545,1600,414.217052
-80.820541,1600,415.501254
-70.987705,1600,416.790848
-78.797045,1600,418.074811
-52.963894,1600,436.041497
-27.533647,1600,437.363078
-29.333214,1600,438.665697
-61.09289,1600,439.960363
-50.693049,1600,441.258214
-21.271865,1600,458.656104
-21.121842,1600,460.009633
-20.87476,1600,461.357165
-21.398413,1600,462.707509
-25.762465,1600,464.045538
-39.869079,1600,482.173547
-39.818958,1600,483.477143
-33.297231,1600,484.784827
-33.185077,1600,486.08389
-38.730761,1600,487.384573
-77.922099,1600,504.814058
-79.651875,1600,506.104659
-82.567786,1600,507.396441
-81.302999,1600,508.489582
-80.41286,1600,509.568928
-33.358053,1600,527.700145
-37.798859,1600,529.086503
-38.041812,1600,530.438548
-44.061249,1600,531.579588
-38.197387,1600,532.732605
-56.325201,1600,550.20319
-56.334876,1600,551.596124
-56.404215,1600,552.939033
-56.156713,1600,554.102667
-54.102809,1600,555.266481
-36.375013,1600,572.712179
-36.554173,1600,574.044083
-66.119778,1600,575.33677
-36.845404,1600,576.465468
-66.383502,1600,577.546727
-35.112822,1600,595.684856
-35.537127,1600,597.094843
-35.215848,1600,598.505073
-35.352875,1600,599.642643
-35.205447,1600,600.831557
-22.158825,1600,618.248815
-24.935881,1600,619.614637
-20.574454,1600,620.981255
-23.937251,1600,622.138179
-19.654763,1600,623.27481
-22.297897,1600,641.421983
-25.684514,1600,642.761806
-25.766683,1600,644.099505
-26.601611,1600,645.268943
-26.788047,1600,646.392491
-43.038095,1600,663.774839
-19.401688,1600,665.130934
-19.364154,1600,666.487844
-42.018055,1600,667.787444
-19.036089,1600,669.147859
-33.994045,1600,687.221571
-35.170785,1600,688.549738
-27.567112,1600,689.849336
-36.356676,1600,691.173214
-33.947808,1600,692.489951
-29.780381,1600,710.042757
-29.385683,1600,711.386403
-23.862426,1600,712.717648
-30.018,1600,714.059174
-23.785074,1600,715.390312
-104.153695,79,732.199909
-104.014492,80,732.268719
-103.004968,85,732.341402
-140.462524,1600,733.674918
-103.449711,80,733.743379
-99.87474,91,749.924391
-99.898533,91,750.001343
-100.02031,91,750.078192
-99.97453,91,750.155401
-99.818895,91,750.232598
-126.044849,103,766.369336
-113.992554,246,766.572205
-117.557734,246,766.776431
-96.409106,221,766.959553
-100.928678,292,767.199906
-17.63071,1600,785.2232
-14.841341,1600,786.537443
-42.822755,1600,787.838578
-16.234534,1600,789.151662
-57.475965,1600,790.505689
-73.620157,1600,807.833845
-66.709826,1600,809.194346
-41.007791,1600,810.551393
-67.901462,1600,811.91625
-66.596959,1600,813.28186
-31.893153,1600,831.331161
-30.530186,1600,832.704198
-27.562457,1600,834.0656
-27.773746,1600,835.429665
-30.793176,1600,836.790057
-29.270822,1600,854.325802
-27.655062,1600,855.675994
-29.481695,1600,857.026725
-26.15325,1600,858.381538
-24.905456,1600,859.731433
-26.458648,1600,877.795084
-23.716865,1600,879.141711
-27.517138,1600,880.490719
-25.484664,1600,881.836493
-22.851719,1600,883.18503
-26.544846,1600,900.552829
-26.729291,1600,901.842921
-29.004844,1600,903.184313
-30.713235,1600,904.516099
-26.798486,1600,905.804691
-35.791867,1600,923.226374
-35.708689,1600,924.556335
-36.026459,1600,925.928318
-38.792159,1600,927.237571
-35.662716,1600,928.567943
-15.113438,1600,946.668621
-8.899562,1600,947.999068
-11.153492,1600,949.343182
-14.451278,1600,950.656737
-10.840462,1600,952.002613
-35.186685,1600,969.614982
-34.690759,1600,971.004804
-35.246847,1600,972.386508
-34.801549,1600,973.778997
-35.202195,1600,975.158958
-119.516053,57,992.031774
-123.853837,74,992.095435
-124.149612,75,992.159624
-123.944668,74,992.223034
-119.209339,56,992.271595
-39.940911,1600,1009.628471
-76.717915,1600,1010.753654
-24.891379,1600,1011.863481
-46.810846,1600,1013.179872
-39.552372,1600,1014.490511
-36.725619,1600,1032.572787
-16.063675,1600,1033.690618
-16.024961,1600,1034.814269
-36.801564,1600,1036.14175
-15.855399,1600,1037.47321
-73.301459,1600,1054.887189
-73.019699,1600,1055.984983
-72.827802,1600,1057.079654
-72.851537,1600,1058.338708
-72.629746,1600,1059.649262
-19.455365,1600,1077.740039
-18.192155,1600,1078.826685
-18.861787,1600,1079.912974
-17.999426,1600,1081.107976
-18.388862,1600,1082.389516
-19.548769,1600,1099.904972
-26.366044,1600,1101.011658
-27.112555,1600,1102.119328
-23.021102,1600,1103.329898
-23.946205,1600,1104.655517
-22.593703,1600,1122.227907
-23.42799,1600,1123.350962
-22.903344,1600,1124.472683
-23.060977,1600,1125.631677
-23.34991,1600,1126.995255
-26.620732,1600,1145.251303
-17.121847,1600,1146.323769
-24.778516,1600,1147.428653
-25.145221,1600,1148.574842
-27.508957,1600,1149.894439
-16.038467,1600,1167.532582
-17.713804,1600,1168.643083
-16.848141,1600,1169.738743
-15.631287,1600,1170.865264
-14.688666,1600,1172.169291
-34.304921,1600,1190.507768
-34.122626,1600,1191.649732
-34.195182,1600,1192.791641
-35.422385,1600,1193.93779
-34.370688,1600,1195.297706
-24.184083,1600,1212.933473
-25.234095,1600,1214.287657
-25.028798,1600,1215.570615
-26.377229,1600,1216.890575
-21.706742,1600,1218.232916
-18.323386,1600,1236.474717
-19.260785,1600,1237.719094
-18.962375,1600,1239.002169
-19.968256,1600,1240.288007
-18.852551,1600,1241.571564
-87.279072,1600,1259.123767
-101.993223,1600,1260.305959
-80.767248,1600,1261.58579
-80.33557,1600,1262.867709
-83.924285,1600,1264.152943
-7.049497,1600,1281.701114
-7.093066,1600,1282.840261
-28.600464,1600,1284.130235
-28.125183,1600,1285.416418
-30.61262,1600,1286.699763
-34.967636,1600,1304.926879
-30.49099,1600,1306.045154
-35.837498,1600,1307.34285
-27.165182,1600,1308.673702
-33.643084,1600,1309.982718
-50.894433,1600,1327.541013
-44.755685,1600,1328.607168
-47.56488,1600,1329.866936
-56.515341,1600,1331.14678
-64.011934,1600,1332.423914
-40.111349,1600,1350.67011
-15.498908,1600,1351.755043
-40.410098,1600,1352.954526
-39.502512,1600,1354.262306
-40.792924,1600,1355.573484
-35.626509,1600,1373.135738
-35.528729,1600,1374.210274
-24.625965,1600,1375.358794
-23.731091,1600,1376.648818
-34.836681,1600,1377.938707
-15.336618,1600,1396.194693
-13.846225,1600,1397.304987
-114.260463,67,1397.352558
-16.803579,1600,1398.438771
-19.392722,1600,1399.732898
-27.628884,1600,1417.309072
-24.593201,1600,1418.420266
-25.337638,1600,1419.530014
-38.936137,1600,1420.614648
-26.484972,1600,1421.945234
-18.019161,1600,1440.188552
-18.100273,1600,1441.300515
-17.62,1600,1442.41216
-18.113976,1600,1443.525101
-17.589716,1600,1444.791893
-117.46805,71,1461.253975
-117.505508,71,1461.315251
-118.437567,81,1461.384469
-117.86081,72,1461.446414
-118.281343,80,1461.514956
-102.846458,75,1477.937
-103.519348,74,1478.000703
-103.232002,73,1478.063303
-102.845717,75,1478.127677
-102.406687,75,1478.192118
-83.583081,1600,1496.490646
-83.639763,1600,1497.766643
-79.787558,1600,1499.041206
-85.458883,1600,1500.316059
-82.901996,1600,1501.590842
-62.186439,1600,1519.136647
-58.890778,1600,1520.412873
-62.147014,1600,1521.690637
-59.286359,1600,1522.96984
-58.944865,1600,1524.247374
-52.55613,1600,1542.525405
-51.582516,1600,1543.815602
-53.74402,1600,1545.098981
-87.898837,1600,1546.470526
-85.63766,1600,1547.767252
-126.314817,109,1564.185736
-132.386943,193,1564.345455
-127.274452,106,1564.434565
-133.81908,193,1564.593357
-125.738878,131,1564.70272
-52.046263,1600,1583.059944
-52.241986,1600,1584.400626
-52.132745,1600,1585.744709
-51.859005,1600,1587.085982
-52.456646,1600,1588.423387
-33.744233,1600,1606.081581
-36.561396,1600,1607.398512
-34.233941,1600,1608.701428
-34.621041,1600,1610.041284
-33.557424,1600,1611.369138
-47.971225,1600,1629.011057
-48.011871,1600,1630.295229
-47.944251,1600,1631.579568
-17.036844,1600,1632.86302
-47.855607,1600,1634.172812
-19.656093,1600,1652.614224
-22.045219,1600,1653.963579
-15.826069,1600,1655.305943
-23.787672,1600,1656.646392
-21.675987,1600,1657.979117
-18.979383,1600,1675.702795
-18.235441,1600,1677.041487
-17.126612,1600,1678.347199
-18.679094,1600,1679.681334
-22.482596,1600,1681.029763
-2.37408,1600,1699.411835
-9.616872,1600,1700.697582
-6.363281,1600,1701.997466
-4.76521,1600,1703.337078
-5.46046,1600,1704.633408
-13.118048,1600,1722.339712
-12.978036,1600,1723.622125
-11.818357,1600,1724.901087
-11.3108,1600,1726.184097
-12.981588,1600,1727.466626
-24.017938,1600,1745.897848
-8.562401,1600,1747.193046
-23.369112,1600,1748.493248
-13.679186,1600,1749.812264
-9.58068,1600,1751.143334
-6.693963,1600,1768.827755
-5.543179,1600,1770.1658
-6.895118,1600,1771.501368
-7.685637,1600,1772.836696
-5.765981,1600,1774.175606
-18.575445,1600,1792.590698
-17.376252,1600,1793.932615
-17.601357,1600,1795.269666
-18.055131,1600,1796.607757
-18.347013,1600,1797.945808
-17.323233,1600,1815.715033
-18.76472,1600,1816.998902
-18.474402,1600,1818.27808
-16.332639,1600,1819.57645
-16.535574,1600,1820.870553
-13.044707,1600,1838.620556
-27.89975,1600,1839.905132
-15.322616,1600,1841.192817
-16.867144,1600,1842.513947
-12.120849,1600,1843.85494
-6.436217,1600,1862.268198
-4.27744,1600,1863.551871
-9.363025,1600,1864.890965
-3.909224,1600,1866.183621
-10.161899,1600,1867.520269
-18.788188,1600,1885.285041
-27.065463,1600,1886.647415
-15.366537,1600,1887.992609
-27.576079,1600,1889.351003
-18.02588,1600,1890.697881
-15.708594,1600,1909.112242
-14.561979,1600,1910.460478
-13.584857,1600,1911.804639
-15.083108,1600,1913.152761
-15.893299,1600,1914.500972
-15.07012,1600,1932.279643
-14.861496,1600,1933.624899
-12.624861,1600,1934.976017
-14.031117,1600,1936.327749
-14.150128,1600,1937.675411
-13.369103,1600,1956.10229
-11.021,1600,1957.445946
-9.102089,1600,1958.784563
-12.376938,1600,1960.097479
-9.068663,1600,1961.427338
-28.936347,1600,1979.222663
-29.344125,1600,1980.578925
-27.292237,1600,1981.931706
-25.987494,1600,1983.287923
-26.632045,1600,1984.64401
-19.843761,1600,2002.426706
-19.389347,1600,2003.748827
-20.871952,1600,2005.086722
-23.219493,1600,2006.424669
-17.736502,1600,2007.776234
-38.193288,1600,2026.231985
-39.647385,1600,2027.576646
-52.854712,1600,2028.859838
-37.320747,1600,2030.209217
-38.019245,1600,2031.567311
-38.724272,1600,2049.394806
-45.859498,1600,2050.750917
-38.506107,1600,2052.11002
-36.909324,1600,2053.459148
-36.705585,1600,2054.822316
-33.562417,1600,2073.365725
-31.021648,1600,2074.721715
-33.704085,1600,2076.067756
-28.110697,1600,2077.412846
-36.032135,1600,2078.686193
-30.058574,1600,2096.447732
-29.13962,1600,2097.733531
-28.404436,1600,2099.015197
-18.922319,1600,2100.364848
-29.544,1600,2101.61019
-40.546694,1600,2120.036759
-37.181953,1600,2121.322819
-40.575583,1600,2122.619014
-9.720908,1600,2123.905882
-36.973129,1600,2125.191092
-22.323078,1600,2142.966644
-19.151389,1600,2144.258171
-18.832347,1600,2145.559746
-20.953519,1600,2146.843375
-20.359805,1600,2148.127007
-31.947216,1600,2166.53773
-22.516585,1600,2167.81712
-32.338634,1600,2169.101274
-21.404462,1600,2170.386803
-21.7125,1600,2171.67617
-24.587905,1600,2189.456737
-27.35312,1600,2190.742437
-27.57228,1600,2192.028525
-24.370068,1600,2193.332215
-27.615631,1600,2194.611165
-20.940333,1600,2212.44455
-38.60648,1600,2213.721925
-24.66637,1600,2215.07265
-21.228492,1600,2216.431597
-32.100279,1600,2217.721267
-16.164541,1600,2236.181307
-16.626747,1600,2237.5105
-17.172777,1600,2238.845239
-16.68148,1600,2240.178378
-17.08195,1600,2241.510983
-19.843416,1600,2259.34126
-21.777987,1600,2260.681306
-22.854151,1600,2262.025892
-27.982592,1600,2263.353196
-18.601823,1600,2264.702975
-16.331385,1600,2283.182148
-11.879793,1600,2284.517972
-9.192795,1600,2285.856614
-20.906022,1600,2287.180238
-9.636192,1600,2288.520353
-207.552174,1062,2305.879148
-167.281039,824,2306.552886
-113.391555,1600,2307.860304
-214.668185,1172,2308.814467
-111.948463,95,2308.8936
-219.241359,1198,2327.020499
-145.564576,1600,2328.33342
-140.933567,1600,2329.653916
-141.240684,1600,2330.975899
-206.657932,1100,2331.881927
-21.501962,1600,2349.717435
-22.916607,1600,2351.0676
-17.632833,1600,2352.393265
-15.449218,1600,2353.73861
-18.560355,1600,2355.066755
-26.624403,1600,2372.905988
-29.927822,1600,2374.255044
-27.039263,1600,2375.632418
-31.643151,1600,2376.936949
-22.474913,1600,2378.285731
-26.32587,1600,2396.791645
-24.796351,1600,2398.148474
-18.875111,1600,2399.493021
-16.063145,1600,2400.839649
-27.389714,1600,2402.208814
-18.267621,1600,2419.997057
-27.519055,1600,2421.282481
-18.622636,1600,2422.588616
-8.693404,1600,2423.882446
-24.726509,1600,2425.173041
-21.598115,1600,2443.652761
-20.17551,1600,2444.979524
-19.762748,1600,2446.305396
-26.400534,1600,2447.632938
-16.843258,1600,2448.960703
-43.26162,1600,2466.73671
-11.149029,1600,2468.025079
-11.293646,1600,2469.312058
-43.242966,1600,2470.592831
-12.349864,1600,2471.88031
-20.625129,1600,2490.31295
-18.759605,1600,2491.630599
-19.770729,1600,2492.914935
-20.414057,1600,2494.270549
-19.884283,1600,2495.552993
-26.192959,1600,2513.365795
-27.343501,1600,2514.69706
-29.036735,1600,2516.03252
-24.880395,1600,2517.378494
-22.991333,1600,2518.71081
-19.413013,1600,2537.237793
-24.801264,1600,2538.526569
-17.935796,1600,2539.858937
-21.182234,1600,2541.167265
-23.78577,1600,2542.45254
-17.291805,1600,2560.240815
-16.453456,1600,2561.57087
-8.493499,1600,2562.892582
-16.748873,1600,2564.224419
-8.505131,1600,2565.52464
-19.531895,1600,2583.363669
-21.276164,1600,2584.714854
-18.3549,1600,2586.06542
-20.708389,1600,2587.417787
-20.055981,1600,2588.767921
-33.666312,1600,2607.254223
-34.301461,1600,2608.578324
-35.239528,1600,2609.900312
-17.386296,1600,2611.218024
-34.247658,1600,2612.53961
-75.276098,1600,2630.364482
-76.971909,1600,2631.686038
-73.245468,1600,2633.006059
-72.05119,1600,2634.326215
-75.054002,1600,2635.643343
-15.975486,1600,2654.11475
-44.593983,1600,2655.400102
-44.137722,1600,2656.692499
-14.941061,1600,2657.998031
-47.791112,1600,2659.288327
-35.215382,1600,2677.136011
-33.56398,1600,2678.47774
-25.445997,1600,2679.809887
-29.704451,1600,2681.155147
-26.808342,1600,2682.499768
-20.445648,1600,2701.014995
-19.892989,1600,2702.36559
-21.79991,1600,2703.73625
-21.792358,1600,2705.082126
-13.887861,1600,2706.432935
-21.685088,1600,2724.287128
-21.665935,1600,2725.64382
-24.299021,1600,2727.003916
-22.381642,1600,2728.361811
-23.896249,1600,2729.71353
-29.180214,1600,2747.587924
-29.1248,1600,2748.950366
-30.408076,1600,2750.312317
-30.02769,1600,2751.68981
-28.576949,1600,2753.053087
-48.909792,1600,2771.65911
-48.913596,1600,2773.045385
-43.956605,1600,2774.401792
-49.048784,1600,2775.786477
-46.825797,1600,2777.138047
-23.071465,1600,2795.012891
-21.264007,1600,2796.375464
-19.450064,1600,2797.724678
-22.411013,1600,2799.067548
-19.054952,1600,2800.416989
-18.488467,1600,2818.934191
-28.773758,1600,2820.279689
-21.499371,1600,2821.619741
-20.675078,1600,2822.965477
-21.015667,1600,2824.306532
-22.653765,1600,2842.179797
-22.229997,1600,2843.536717
-22.825063,1600,2844.897071
-27.806109,1600,2846.272023
-19.735101,1600,2847.624836
-22.753723,1600,2866.133242
-24.301083,1600,2867.48965
-21.983347,1600,2868.838629
-26.700203,1600,2870.191402
-27.246929,1600,2871.551612
-13.398919,1600,2889.377615
-15.403545,1600,2890.724474
-10.719801,1600,2892.056132
-11.585615,1600,2893.375608
-15.862164,1600,2894.72156
-111.097455,1600,2913.205993
-112.09466,1600,2914.600924
-111.758315,1600,2915.939178
-112.531182,1600,2917.320299
-110.323199,1600,2918.649649
-34.842338,1600,2936.510166
-35.432832,1600,2937.870369
-34.418428,1600,2939.235684
-31.370609,1600,2940.597252
-33.256256,1600,2941.95597
-23.254921,1600,2959.780336
-30.300393,1600,2961.1494
-21.501354,1600,2962.492634
-29.458674,1600,2963.855709
-25.157126,1600,2965.21784
-23.577731,1600,2983.741023
-22.006063,1600,2985.098322
-29.010705,1600,2986.472715
-25.960711,1600,2987.816475
-23.671185,1600,2989.168953
-23.715309,1600,3006.993194
-23.000295,1600,3008.35242
-20.808358,1600,3009.695622
-26.013496,1600,3011.061965
-26.858165,1600,3012.376127
-26.969237,1600,3030.940782
-31.743615,1600,3032.251123
-35.964908,1600,3033.555402
-21.874718,1600,3034.901711
-19.049816,1600,3036.035468
-28.43555,1600,3053.924282
-27.660127,1600,3055.284429
-25.94793,1600,3056.639831
-26.032989,1600,3057.95811
-25.230666,1600,3059.150171
-38.434646,1600,3077.663142
-35.230801,1600,3078.962865
-34.411031,1600,3080.302896
-32.432056,1600,3081.597042
-35.051484,1600,3082.703117
-24.720464,1600,3100.507893
-16.14189,1600,3101.822629
-30.721821,1600,3103.106737
-32.637358,1600,3104.357716
-31.252702,1600,3105.432434
-19.728671,1600,3123.315183
-19.798117,1600,3124.681126
-14.351859,1600,3126.028632
-16.213981,1600,3127.332969
-21.714763,1600,3128.479785
-10.95555,1600,3147.01065
-11.537397,1600,3148.360071
-11.264437,1600,3149.708007
-11.711602,1600,3150.985783
-19.53524,1600,3152.117962
-22.512234,1600,3170.006046
-29.056262,1600,3171.366415
-49.311437,1600,3172.648222
-29.144256,1600,3173.946328
-22.262342,1600,3175.087668
-24.035351,1600,3193.656296
-23.090464,1600,3195.00126
-27.93735,1600,3196.354921
-23.352592,1600,3197.598486
-19.088564,1600,3198.729051
-7.276292,1600,3216.64526
-8.720845,1600,3217.965006
-12.591878,1600,3219.244813
-5.034872,1600,3220.46669
-11.903243,1600,3221.612725
-67.130858,1600,3240.060719
-13.715561,1600,3241.405799
-64.062641,1600,3242.679697
-68.684399,1600,3243.871871
-17.899628,1600,3245.002903
-17.600563,1600,3262.771944
-15.823019,1600,3264.116796
-13.875579,1600,3265.459936
-16.947905,1600,3266.726867
-14.161537,1600,3267.857844
-7.126663,1600,3286.418911
-8.431661,1600,3287.764294
-8.55842,1600,3289.110646
-4.676381,1600,3290.334408
-7.588677,1600,3291.433963
-3.239022,1600,3309.267171
-11.947087,1600,3310.613097
-9.250016,1600,3311.945752
-6.346221,1600,3313.167649
-4.388583,1600,3314.279869
-5.802163,1600,3332.113311
-8.182417,1600,3333.404149
-6.480036,1600,3334.701304
-5.107674,1600,3335.892411
-7.261764,1600,3336.978222
-24.246008,1600,3355.534951
-26.555733,1600,3356.903042
-28.783332,1600,3358.241576
-23.531707,1600,3359.51004
-19.776398,1600,3360.703479
-10.036696,1600,3378.515742
-11.629746,1600,3379.80598
-13.251948,1600,3381.088403
-10.891016,1600,3382.295272
-9.371227,1600,3383.392884
-13.047572,1600,3401.896662
-10.461324,1600,3403.20141
-17.111725,1600,3404.521971
-16.733092,1600,3405.774543
-13.565254,1600,3406.870595
-2.554549,1600,3424.695699
-7.121875,1600,3426.036447
-9.115827,1600,3427.379958
-11.993237,1600,3428.651926
-2.449841,1600,3429.771318
-9.728896,1600,3448.288618
-9.732559,1600,3449.620611
-9.374624,1600,3450.953919
-10.40471,1600,3452.258065
-11.292445,1600,3453.452279
-25.204833,1600,3471.316025
-22.839056,1600,3472.667277
-24.501622,1600,3473.99085
-25.207003,1600,3475.242759
-24.647434,1600,3476.412583
-15.01497,1600,3494.322118
-6.587591,1600,3495.641704
-13.221992,1600,3496.998737
-10.376377,1600,3498.21132
-10.015449,1600,3499.32213
-14.81126,1600,3517.836967
-18.755099,1600,3519.169959
-20.657528,1600,3520.391979
-20.373978,1600,3521.484896
-19.235584,1600,3522.588563
-13.952917,1600,3540.454016
-14.883545,1600,3541.798628
-14.332793,1600,3543.044222
-15.412043,1600,3544.154882
-13.98422,1600,3545.246099
-25.851417,1600,3563.779708
-25.584578,1600,3565.106807
-25.025023,1600,3566.384416
-25.598554,1600,3567.49791
-24.144162,1600,3568.60527
-23.6149,1600,3586.55644
-22.155014,1600,3587.91088
-21.841794,1600,3589.185558
-21.64754,1600,3590.319973
-20.738283,1600,3591.452174
-20.180182,1600,3609.95534
-21.327607,1600,3611.286513
-20.340039,1600,3612.498304
-17.595584,1600,3613.571705
-20.958002,1600,3614.645951
-15.368617,1600,3632.492739
-11.085846,1600,3633.839343
-16.594465,1600,3635.121509
-15.348528,1600,3636.273477
-13.56317,1600,3637.453127
-24.734469,1600,3655.945952
-23.871659,1600,3657.227006
-24.049951,1600,3658.464792
-18.320962,1600,3659.548219
-23.943224,1600,3660.620799
-14.79426,1600,3678.474392
-12.505976,1600,3679.804178
-12.743289,1600,3681.107675
-15.636628,1600,3682.246418
-11.954859,1600,3683.322256
-33.973262,1600,3701.159843
-35.140568,1600,3702.450661
-36.041452,1600,3703.725073
-24.95404,1600,3704.799721
-24.830452,1600,3705.869493
-6.117481,1600,3724.394132
-14.39899,1600,3725.779826
-9.915854,1600,3727.139717
-9.784381,1600,3728.246862
-15.000402,1600,3729.328084
-33.724714,1600,3747.170656
-33.391668,1600,3748.484697
-33.960428,1600,3749.801642
-33.52342,1600,3750.903536
-33.526398,1600,3752.001334
-39.588987,1600,3770.532739
-40.555214,1600,3771.833492
-30.762412,1600,3773.123962
-40.543517,1600,3774.236494
-40.340693,1600,3775.323467
-22.737242,1600,3793.145486
-23.446168,1600,3794.4482
-24.566473,1600,3795.736799
-23.734703,1600,3796.877703
-23.142308,1600,3797.954203
-14.386234,1600,3816.434027
-16.55776,1600,3817.72635
-15.974797,1600,3819.027966
-23.677202,1600,3820.216493
-22.608366,1600,3821.298972
-33.589079,1600,3839.13577
-15.282011,1600,3840.425143
-15.2773,1600,3841.714042
-15.375514,1600,3842.894336
-32.961685,1600,3843.982132
-15.205204,1600,3861.821664
-14.78583,1600,3863.132537
-15.4118,1600,3864.44409
-14.780627,1600,3865.657265
-15.370844,1600,3866.76736
-21.276248,1600,3885.266127
-16.89051,1600,3886.548951
-21.538609,1600,3887.827419
-22.248296,1600,3889.053117
-22.671382,1600,3890.127271
-20.434792,1600,3908.005863
-20.31796,1600,3909.288142
-21.203183,1600,3910.588891
-21.462727,1600,3911.853712
-20.067878,1600,3912.958996
-10.490996,1600,3931.445722
-10.483556,1600,3932.741485
-24.360894,1600,3934.019453
-10.935629,1600,3935.302863
-10.645118,1600,3936.379657
-16.186433,1600,3954.289271
-13.904746,1600,3955.599903
-17.28675,1600,3956.892423
-18.773663,1600,3958.185749
-13.014064,1600,3959.315187
-0.978043,1600,3977.859869
-2.783977,1600,3979.197704
-2.249997,1600,3980.515992
-6.98643,1600,3981.869007
-3.194068,1600,3983.003508
-13.177876,1600,4000.918318
-19.620795,1600,4002.291319
-31.836922,1600,4003.577784
-31.848221,1600,4004.851206
-11.572572,1600,4005.975547
-8.177353,1600,4024.539407
-15.423253,1600,4025.879688
-9.804231,1600,4027.229359
-15.191467,1600,4028.526166
-17.239672,1600,4029.65362
-19.340057,1600,4047.493102
-21.743906,1600,4048.781446
-20.599545,1600,4050.070297
-23.668874,1600,4051.334964
-20.799144,1600,4052.41188
-109.575769,46,4069.004329
-109.525679,45,4069.043287
-109.367515,45,4069.082099
-109.630371,46,4069.121776
-109.58979,46,4069.161411
-16.048954,1600,4087.677688
-17.304022,1600,4089.005945
-16.773483,1600,4090.310972
-10.023077,1600,4091.654451
-16.639824,1600,4092.970332
-14.546725,1600,4110.8706
-7.043595,1600,4112.2204
-5.05654,1600,4113.564264
-11.390679,1600,4114.891981
-4.948412,1600,4116.239689
-9.618081,1600,4134.792522
-10.760668,1600,4136.142036
-10.964184,1600,4137.489533
-16.209738,1600,4138.840312
-9.028403,1600,4140.176187
-3.998862,1600,4158.076838
-4.1867,1600,4159.396635
-7.420999,1600,4160.72418
-5.223054,1600,4162.056242
-6.886305,1600,4163.393564
-9.970593,1600,4181.920082
-16.186314,1600,4183.231838
-5.451312,1600,4184.536474
-16.264366,1600,4185.824689
-7.07567,1600,4187.1543
