#{"t_start": 1707335493.4525852, "env_id": "BipedalWalker-v3"}
r,l,t
-75.866099,1600,423.717105
-76.796213,1600,425.066733
-62.06428,1600,443.137404
-68.846678,1600,444.26256
-61.834751,1600,445.385852
-74.803665,1600,446.734966
-77.962871,1600,448.081536
-71.118028,1600,465.478457
-121.416661,87,465.540074
-121.434263,111,465.617444
-68.017603,1600,466.740488
-69.203134,1600,467.939788
-106.456399,126,484.87333
-104.865445,111,484.966445
-111.48719,110,485.057858
-111.517605,108,485.147898
-104.435427,104,485.225024
-26.320719,1600,502.717056
-51.813841,1600,504.020295
-26.613576,1600,505.340358
-25.694215,1600,506.656934
-26.601021,1600,507.804385
-84.525378,1600,525.933606
-99.442334,1600,527.27216
-84.490854,1600,528.630071
-102.492954,1600,529.948709
-34.964365,1600,531.281627
-70.296267,1600,548.762037
-40.177655,1600,550.062136
-65.76217,1600,551.365672
-70.67791,1600,552.67082
-65.847642,1600,553.974119
-58.872463,1600,571.410572
-76.275852,1600,572.714351
-60.922769,1600,574.021867
-71.495828,1600,575.326179
-59.122382,1600,576.627353
-65.60631,1600,594.745663
-54.866997,1600,596.088143
-65.759779,1600,597.425219
-57.137356,1600,598.760997
-62.326581,1600,600.100791
-94.391665,1600,617.52652
-94.457969,1600,618.825133
-94.723293,1600,620.142674
-91.51455,1600,621.453342
-70.728699,1600,622.763239
-40.178956,1600,640.838177
-40.104399,1600,642.172486
-39.742984,1600,643.50789
-40.095809,1600,644.842437
-40.454402,1600,646.146681
-27.557133,1600,663.587044
-27.326888,1600,664.922765
-27.41949,1600,666.259487
-29.095723,1600,667.56981
-27.495257,1600,668.878786
-88.262618,1600,686.972514
-86.161121,1600,688.28182
-88.740166,1600,689.593272
-88.252283,1600,690.927795
-88.89425,1600,692.263194
-61.687844,1600,709.713032
-61.657883,1600,711.04329
-61.888093,1600,712.376064
-62.291495,1600,713.712576
-62.094637,1600,715.045684
-55.668058,1600,733.083003
-42.391891,1600,734.421165
-48.162286,1600,735.753426
-42.69443,1600,737.097383
-45.941866,1600,738.433066
-57.415818,1600,755.962081
-30.035672,1600,757.292716
-29.885915,1600,758.624927
-29.539556,1600,759.95799
-29.664945,1600,761.290142
-50.716861,1600,778.746915
-50.367798,1600,780.075947
-50.799163,1600,781.408267
-50.314488,1600,782.741032
-50.399086,1600,784.047272
-65.548682,1600,802.127131
-70.522097,1600,803.476826
-65.55261,1600,804.821697
-72.188905,1600,806.136378
-74.430883,1600,807.501229
-114.067817,54,823.685511
-114.494396,55,823.733564
-114.329536,54,823.780992
-120.774819,66,823.83839
-115.046805,56,823.887696
-41.378213,1600,842.033719
-41.845789,1600,843.387658
-41.584488,1600,844.793003
-42.956136,1600,846.144628
-37.558141,1600,847.579328
-117.566307,109,863.828937
-117.522972,109,863.92018
-40.814777,1600,865.256828
-53.925281,1600,866.607578
-51.285985,1600,867.957096
-93.029477,1600,886.07542
-119.136646,53,886.122343
-64.426236,1600,887.445986
-116.341603,47,887.487984
-116.331579,47,887.529883
-123.770225,101,903.739859
-132.823449,141,903.858581
-130.766138,126,903.964935
-129.601878,134,904.071594
-135.582571,143,904.172374
-42.18512,1600,921.701829
-39.080464,1600,922.827622
-38.060229,1600,923.95253
-50.964416,1600,925.071393
-48.028783,1600,926.344589
-37.373539,1600,944.46986
-39.029442,1600,945.617424
-40.170309,1600,946.769369
-40.162589,1600,947.901798
-40.418214,1600,949.21888
-45.88456,1600,966.734706
-55.027037,1600,967.880624
-52.326679,1600,969.196268
-58.690721,1600,970.520166
-46.779444,1600,971.882112
-23.566331,1600,990.180657
-23.638803,1600,991.504505
-26.892841,1600,992.825732
-18.819277,1600,994.145424
-23.586829,1600,995.467448
-25.799211,1600,1013.16239
-27.633343,1600,1014.5168
-26.992985,1600,1015.872607
-26.310206,1600,1017.223232
-26.816429,1600,1018.577967
-23.896224,1600,1037.013063
-24.267955,1600,1038.3529
-26.722621,1600,1039.668628
-19.504068,1600,1040.981851
-21.445806,1600,1042.325891
-32.642381,1600,1060.091062
-51.837666,1600,1061.428411
-27.240372,1600,1062.752362
-42.701357,1600,1064.088128
-31.998101,1600,1065.43364
-30.311489,1600,1083.816954
-58.404379,1600,1085.138628
-30.802107,1600,1086.474205
-27.4985,1600,1087.813605
-27.62827,1600,1089.14712
-33.698541,1600,1106.901412
-42.133767,1600,1108.217244
-33.919536,1600,1109.553553
-39.102591,1600,1110.887749
-68.761441,1600,1112.207462
-13.922696,1600,1129.994768
-17.411248,1600,1131.314346
-17.412109,1600,1132.652855
-14.835266,1600,1133.990842
-18.36965,1600,1135.328025
-14.688467,1600,1153.845648
-16.810853,1600,1155.153782
-15.990563,1600,1156.491215
-15.218177,1600,1157.832874
-4.847136,1600,1159.156945
-20.195766,1600,1177.061175
-20.367883,1600,1178.398396
-20.843972,1600,1179.715337
-19.655887,1600,1181.056037
-20.429729,1600,1182.390674
-16.938591,1600,1201.00912
-18.499907,1600,1202.344377
-22.622385,1600,1203.680359
-17.224211,1600,1205.013374
-62.85186,1600,1206.343327
-43.518839,1600,1224.198348
-36.14342,1600,1225.538968
-22.877273,1600,1226.875864
-47.404594,1600,1228.201327
-47.941734,1600,1229.527955
-58.143952,1600,1248.096339
-50.568402,1600,1249.405894
-39.260949,1600,1250.701015
-24.619804,1600,1252.027759
-42.271735,1600,1253.329635
-23.897663,1600,1271.234394
-59.029751,1600,1272.572351
-24.94516,1600,1273.927434
-23.676739,1600,1275.263573
-26.272927,1600,1276.571213
-117.235123,52,1293.206757
-120.500094,72,1293.269613
-116.835866,51,1293.315236
-120.507891,72,1293.378141
-117.219677,52,1293.424518
-46.689628,1600,1311.997655
-46.313574,1600,1313.385782
-46.804006,1600,1314.774363
-46.316463,1600,1316.182247
-32.420877,1600,1317.494984
-13.792732,1600,1335.37421
-14.238374,1600,1336.693387
-46.669588,1600,1337.995766
-49.263225,1600,1339.301346
-36.8393,1600,1340.607806
-82.000959,1600,1359.176406
-63.152486,1600,1360.542356
-62.007014,1600,1361.853153
-54.723814,1600,1363.196758
-61.61633,1600,1364.549104
-41.878,1600,1382.486223
-42.911639,1600,1383.808453
-47.668057,1600,1385.170521
-45.135843,1600,1386.539851
-46.178343,1600,1387.906441
-81.348253,1600,1406.484709
-81.769005,1600,1407.804227
-81.844998,1600,1409.121249
-80.908661,1600,1410.437137
-81.756291,1600,1411.752359
-78.755252,1600,1429.62909
-37.828114,1600,1430.937505
-51.731701,1600,1432.245583
-33.711506,1600,1433.558424
-47.281338,1600,1434.864766
-8.500529,1600,1453.438992
-93.631569,157,1453.571973
-113.099024,312,1453.833613
-93.195983,163,1453.971004
-26.509113,1600,1455.305831
-106.019337,213,1472.059545
-87.499007,198,1472.224633
-46.300814,1600,1473.538382
-113.317736,1600,1474.848448
-27.95315,1600,1476.151745
-44.972428,1600,1494.11427
-52.682059,1600,1495.418262
-90.156947,1600,1496.741844
-66.336445,1600,1498.057572
-52.592477,1600,1499.361642
-52.542719,1600,1517.907294
-50.848148,1600,1519.198526
-15.736044,1600,1520.505569
-54.044589,1600,1521.792987
-21.657012,1600,1523.087821
-55.989648,1600,1541.207612
-55.835221,1600,1542.560073
-55.880035,1600,1543.917099
-55.844365,1600,1545.270251
-55.826798,1600,1546.627975
-47.88725,1600,1565.248336
-39.652994,1600,1566.558165
-38.997903,1600,1567.867661
-47.754006,1600,1569.177905
-50.935725,1600,1570.482922
-42.842602,1600,1588.40397
-40.555335,1600,1589.71536
-42.889073,1600,1591.03004
-36.746708,1600,1592.338375
-48.174795,1600,1593.639434
-64.415211,1600,1612.206947
-87.6541,1600,1613.508781
-64.72491,1600,1614.805746
-55.824721,1600,1616.108539
-71.474961,1600,1617.410871
-51.211295,1600,1635.364821
-51.341111,1600,1636.671657
-51.156713,1600,1637.978843
-53.020471,1600,1639.282959
-51.162453,1600,1640.589215
-40.391618,1600,1658.495753
-40.510431,1600,1659.803759
-40.801799,1600,1661.109928
-41.171926,1600,1662.412839
-41.079646,1600,1663.716453
-48.839401,1600,1682.311054
-48.025428,1600,1683.614341
-48.126299,1600,1684.9226
-46.994115,1600,1686.240513
-50.840826,1600,1687.548826
-30.468273,1600,1705.588232
-29.584106,1600,1706.892506
-31.471519,1600,1708.193498
-31.460778,1600,1709.493957
-29.594064,1600,1710.797915
-30.969897,1600,1729.401534
-29.843605,1600,1730.713015
-29.770912,1600,1732.026439
-52.057676,1600,1733.347227
-45.627214,1600,1734.648175
-38.971664,1600,1752.574098
-37.492679,1600,1753.891603
-38.980244,1600,1755.208968
-38.898028,1600,1756.515875
-49.608752,1600,1757.840138
-11.314783,1600,1776.557181
-7.230647,1600,1777.880273
-44.370122,1600,1779.188175
-24.777212,1600,1780.498754
-21.632059,1600,1781.784051
-134.195755,127,1798.526398
-132.951757,181,1798.678516
-127.964436,121,1798.782256
-132.087756,165,1798.921342
-130.788416,126,1799.029062
-29.788648,1600,1817.744086
-31.406049,1600,1819.065403
-29.564575,1600,1820.377607
-33.022671,1600,1821.689104
-32.301647,1600,1823.030667
-40.297365,1600,1840.977132
-38.265156,1600,1842.314343
-38.759652,1600,1843.625405
-38.750132,1600,1844.969378
-38.708665,1600,1846.296699
-24.563221,1600,1864.184529
-24.585345,1600,1865.501368
-24.213268,1600,1866.84159
-24.215861,1600,1868.184813
-24.10333,1600,1869.528805
-31.85959,1600,1888.125795
-32.126246,1600,1889.460959
-32.420661,1600,1890.796787
-32.361085,1600,1892.136454
-34.183978,1600,1893.480873
-44.76443,1600,1911.435332
-68.34466,1600,1912.786709
-27.189522,1600,1914.134042
-84.419143,1600,1915.475757
-27.797673,1600,1916.799223
-70.494697,1600,1935.402827
-22.653181,1600,1936.738081
-22.107029,1600,1938.074629
-23.466173,1600,1939.411736
-23.055066,1600,1940.724223
-92.690696,1600,1958.671497
-28.167525,1600,1959.991994
-92.468775,1600,1961.352235
-26.479319,1600,1962.69819
-27.256819,1600,1964.02109
-24.235367,1600,1982.578006
-25.591497,1600,1983.919937
-25.253549,1600,1985.264679
-26.554126,1600,1986.611732
-23.614253,1600,1987.954767
-16.423415,1600,2005.890326
-19.68184,1600,2007.229242
-20.954561,1600,2008.543043
-18.622778,1600,2009.883413
-20.499498,1600,2011.086473
-28.853524,1600,2029.039116
-25.571215,1600,2030.349094
-25.990643,1600,2031.657806
-27.941759,1600,2032.966298
-27.680248,1600,2034.25456
-44.977702,1600,2052.86252
-9.893152,1600,2054.207901
-7.213277,1600,2055.551105
-18.227885,1600,2056.887992
-25.988947,1600,2058.006124
-82.263412,1600,2075.906116
-38.19179,1600,2077.19773
-64.441436,1600,2078.490568
-68.990959,1600,2079.782536
-78.462789,1600,2080.976147
-30.311505,1600,2099.714393
-31.589675,1600,2101.03749
-46.590675,1600,2102.37699
-23.881736,1600,2103.645132
-18.314347,1600,2104.753733
-44.678271,1600,2122.67945
-51.487572,1600,2123.970536
-46.385985,1600,2125.273413
-46.435779,1600,2126.573829
-47.389868,1600,2127.710272
-88.095963,1600,2146.272667
-86.372926,1600,2147.576278
-89.996559,1600,2148.864802
-89.976102,1600,2150.092024
-88.592329,1600,2151.176888
-69.189522,1600,2169.031112
-61.688486,1600,2170.333049
-64.016383,1600,2171.64978
-69.663886,1600,2172.910282
-70.798304,1600,2174.003006
-43.486095,1600,2192.547307
-42.734443,1600,2193.850778
-43.405466,1600,2195.157416
-42.50502,1600,2196.420644
-43.781065,1600,2197.513852
-55.838139,1600,2215.46029
-38.55673,1600,2216.552619
-85.06374,1600,2217.695044
-84.882466,1600,2219.015512
-62.311117,1600,2220.381228
-32.084541,1600,2238.205038
-31.295034,1600,2239.41847
-32.312448,1600,2240.724147
-29.908579,1600,2242.029219
-33.614819,1600,2243.332289
-125.830007,1600,2261.786634
-111.757151,1600,2263.111672
-120.385402,1600,2264.46758
-123.326036,1600,2265.781824
-123.28775,1600,2267.111899
-37.862588,1600,2285.043088
-26.366824,1600,2286.347892
-38.270436,1600,2287.650495
-39.202277,1600,2288.951701
-26.571803,1600,2290.253443
-55.912736,1600,2308.837134
-56.083323,1600,2310.156448
-55.071285,1600,2311.476624
-55.90998,1600,2312.798504
-55.959435,1600,2314.127684
-84.98824,1600,2332.100056
-84.960226,1600,2333.404371
-87.735017,1600,2334.708981
-91.503174,1600,2336.013764
-43.461368,1600,2337.322165
-51.960091,1600,2355.904585
-51.985074,1600,2357.215437
-48.989667,1600,2358.53098
-57.272561,1600,2359.844477
-57.837153,1600,2361.152898
-31.370689,1600,2379.077713
-30.80087,1600,2380.416981
-29.171663,1600,2381.753096
-31.00821,1600,2383.09022
-30.396237,1600,2384.400559
-74.390617,1600,2402.286311
-73.813282,1600,2403.5955
-73.818457,1600,2404.899269
-73.777988,1600,2406.201549
-60.459191,1600,2407.508758
-51.704111,1600,2426.10512
-51.595347,1600,2427.417513
-51.715038,1600,2428.73097
-50.423664,1600,2430.049155
-50.425159,1600,2431.368969
-18.025684,1600,2449.361244
-17.932945,1600,2450.704792
-36.234476,1600,2452.04656
-17.553603,1600,2453.404647
-16.307226,1600,2454.761992
-40.560212,1600,2473.393034
-38.670787,1600,2474.707199
-44.154744,1600,2476.016132
-39.846099,1600,2477.326371
-44.22378,1600,2478.663213
-41.672153,1600,2496.599818
-41.632441,1600,2497.91127
-41.86385,1600,2499.250173
-23.0343,1600,2500.588595
-41.569887,1600,2501.820612
-18.846052,1600,2520.639081
-17.747424,1600,2521.838223
-20.458523,1600,2522.962108
-21.374404,1600,2524.101498
-34.963131,1600,2525.44255
-49.338496,1600,2543.237724
-8.458334,1600,2544.405488
-10.513617,1600,2545.542158
-49.725557,1600,2546.860084
-49.709395,1600,2548.196753
-7.666403,1600,2566.797845
-11.020036,1600,2568.126354
-7.451024,1600,2569.4567
-9.960449,1600,2570.78565
-3.972909,1600,2572.119174
-83.471153,1600,2590.019989
-77.242007,1600,2591.323222
-63.83961,1600,2592.619088
-51.044167,1600,2593.9347
-81.290654,1600,2595.239746
19.384068,1600,2613.199143
25.186691,1600,2614.535874
20.153393,1600,2615.871996
23.027911,1600,2617.209775
20.821918,1600,2618.563609
-34.710408,1600,2637.192619
-57.499942,1600,2638.507828
-32.490468,1600,2639.842254
-47.868552,1600,2641.16362
-31.816395,1600,2642.499353
-32.057943,1600,2660.496653
-45.937944,1600,2661.823033
-43.514472,1600,2663.148575
-27.17627,1600,2664.498284
-47.549925,1600,2665.824737
-40.972585,1600,2684.407815
-34.860674,1600,2685.733519
-34.537549,1600,2687.057888
-35.183039,1600,2688.390639
-36.636172,1600,2689.711305
-41.534623,1600,2707.407408
-36.062005,1600,2708.696728
-35.446127,1600,2709.990113
-56.461805,1600,2711.271005
-36.195378,1600,2712.55832
-23.213442,1600,2730.895273
-18.883613,1600,2732.217173
-23.261089,1600,2733.50209
-42.158336,1600,2734.792818
-42.329202,1600,2735.973467
-54.814786,1600,2753.656481
-18.410815,1600,2754.983437
-18.371218,1600,2756.311536
-17.969129,1600,2757.507357
-18.09804,1600,2758.618025
-133.282501,121,2775.300779
-129.850758,101,2775.386848
-129.919597,99,2775.471297
-129.330852,99,2775.555732
-130.38643,102,2775.642615
-46.587208,1600,2794.202639
-39.920585,1600,2795.525346
-48.324027,1600,2796.837335
-48.82122,1600,2798.156621
-44.385542,1600,2799.481048
-20.944618,1600,2817.341991
-29.609713,1600,2818.655345
-10.20539,1600,2819.991774
-11.9271,1600,2821.334097
-12.579351,1600,2822.676515
-46.470221,1600,2841.221164
-53.446727,1600,2842.533493
-59.742485,1600,2843.838949
-61.816928,1600,2845.151119
-48.442368,1600,2846.393562
-36.454501,1600,2864.245455
-34.639018,1600,2865.560403
-52.694843,1600,2866.893651
-59.631334,1600,2868.095371
-25.741438,1600,2869.19037
-56.956128,1600,2887.745654
-51.084243,1600,2888.834471
-60.270408,1600,2889.9246
-56.760445,1600,2891.086978
-61.665974,1600,2892.392746
-67.29424,1600,2910.143946
-53.766473,1600,2911.387474
-52.485278,1600,2912.69075
-50.454967,1600,2913.977823
-49.020788,1600,2915.268645
-19.889741,1600,2933.841706
-54.446964,1600,2935.149948
-35.52961,1600,2936.462445
-60.314157,1600,2937.767066
-56.704107,1600,2939.078058
-74.567637,1600,2956.955583
-74.600094,1600,2958.257113
-74.668082,1600,2959.557159
-74.660203,1600,2960.859198
-74.703758,1600,2962.160981
-44.483871,1600,2980.012105
-40.809114,1600,2981.305547
-46.224873,1600,2982.61393
-40.768108,1600,2983.917205
-40.722311,1600,2985.206049
57.948712,1600,3003.795247
-83.866001,1600,3005.108204
-83.85545,1600,3006.415039
-81.115053,1600,3007.716268
52.576916,1600,3009.038424
-65.222807,1600,3026.895997
-65.306109,1600,3028.192002
-66.370507,1600,3029.489882
-66.36499,1600,3030.786024
-65.225995,1600,3031.932873
75.597029,1600,3050.486101
94.457572,1600,3051.812722
-9.490148,1600,3052.910081
127.322349,1600,3054.021636
59.308901,1600,3055.307609
88.504955,1600,3073.055819
126.307915,1600,3074.171443
104.367109,1600,3075.316763
97.37691,1600,3076.646322
85.478288,1600,3077.976309
5.454239,1600,3096.343995
7.901532,1600,3097.656541
-12.973345,1600,3098.987421
-0.055222,1600,3100.298528
-4.269706,1600,3101.631079
186.278494,1600,3119.544454
202.166221,1600,3120.864093
0.724893,1497,3122.100091
169.119953,1600,3123.424089
176.016011,1600,3124.73567
90.966579,1600,3142.64814
89.173952,1600,3143.979225
99.844443,1600,3145.310323
93.574477,1600,3146.639588
88.338712,1600,3147.973153
167.911451,1600,3166.547477
140.389675,1600,3167.871506
151.048944,1600,3169.197356
161.079331,1600,3170.528965
160.913599,1600,3171.860127
49.409841,1600,3189.788964
110.923375,1600,3191.121495
107.810778,1600,3192.446461
96.195409,1600,3193.773139
98.763512,1600,3195.104632
-30.734929,1600,3213.709858
-30.704411,1600,3215.014368
-30.725844,1600,3216.32777
-30.757844,1600,3217.640704
-30.708385,1600,3218.954971
110.354104,1600,3236.879133
106.604752,1600,3238.205769
111.092396,1600,3239.5352
109.359612,1600,3240.777762
113.321363,1600,3241.889857
140.011496,1600,3260.495087
155.252996,1600,3261.689905
148.086726,1600,3262.800901
154.220486,1600,3263.971395
163.867337,1600,3265.298076
96.286706,1600,3283.278855
94.863013,1600,3284.60452
106.017422,1600,3285.91163
85.995342,1600,3287.234838
100.138162,1600,3288.556973
143.491314,1600,3307.122063
128.708303,1600,3308.442596
140.427912,1600,3309.769031
137.484368,1600,3311.094957
141.176878,1600,3312.415964
136.520494,1600,3330.337791
142.19774,1600,3331.650495
140.479823,1600,3332.971887
132.31425,1600,3334.293962
135.468618,1600,3335.619601
166.993308,1600,3353.538845
151.37068,1600,3354.863327
166.81485,1600,3356.188718
159.926303,1600,3357.514161
156.636106,1600,3358.843995
191.268218,1600,3377.494107
191.865347,1600,3378.819407
197.877279,1600,3380.141397
195.668318,1600,3381.464759
196.824395,1600,3382.788465
85.405587,1600,3400.750366
88.747472,1600,3402.083309
92.165613,1600,3403.419435
88.189819,1600,3404.71503
84.512907,1600,3405.828824
181.025251,1600,3424.474588
161.260111,1600,3425.713484
171.781243,1600,3426.828125
161.270786,1600,3428.094393
170.540677,1600,3429.434021
36.129609,1600,3447.373483
41.812305,1600,3448.694337
46.931245,1600,3450.004367
52.15801,1600,3451.324687
24.492473,1600,3452.646162
155.98749,1600,3471.249475
142.746127,1600,3472.582608
177.666104,1600,3473.920727
162.196403,1600,3475.253186
173.870623,1600,3476.584513
199.013852,1600,3494.519809
179.733939,1600,3495.83027
203.585227,1600,3497.15579
188.732043,1600,3498.477025
17.414371,1081,3499.365425
211.534812,1600,3517.298664
213.788283,1600,3518.632435
220.287208,1600,3519.971544
199.974993,1600,3521.259282
231.248376,1600,3522.377442
226.977738,1600,3541.006807
242.130883,1600,3542.331551
184.205695,1600,3543.49559
245.297681,1600,3544.604332
202.878066,1600,3545.71021
87.712954,1134,3563.235418
-10.897208,926,3563.906377
-21.676835,497,3564.28325
257.808584,1458,3565.284298
254.159845,1525,3566.336817
251.59849,1557,3584.795671
254.250564,1512,3585.842826
256.837259,1478,3587.025773
253.423603,1513,3588.276841
254.834573,1501,3589.523665
255.718223,1510,3607.444682
252.823018,1553,3608.738447
252.692741,1544,3610.022391
257.014748,1504,3611.27372
255.259724,1495,3612.502747
259.734701,1404,3630.954873
254.75218,1461,3632.162613
254.411242,1481,3633.385334
260.681423,1390,3634.535324
254.65066,1464,3635.738745
264.689192,1313,3653.43552
259.790549,1378,3654.576821
97.780092,1186,3655.554873
67.788552,995,3656.378325
260.465334,1387,3657.524974
259.756615,1298,3675.860491
256.521751,1356,3676.98194
259.953812,1318,3678.071645
256.804693,1353,3679.189378
257.294653,1355,3680.310611
268.207654,1374,3698.07574
273.771643,1300,3699.162848
273.680324,1305,3700.25539
274.686553,1298,3701.339147
271.325106,1357,3702.470078
271.365257,1270,3720.099593
276.211227,1212,3721.110739
273.790761,1236,3722.140642
-49.297532,325,3722.411543
-59.670007,303,3722.663118
264.808704,1300,3741.017746
265.889044,1291,3742.087906
263.469722,1317,3743.178601
259.545512,1383,3744.323006
265.180051,1295,3745.393657
29.038691,631,3762.537822
277.278706,1147,3763.499531
278.626011,1137,3764.449275
280.130827,1121,3765.385508
278.706544,1123,3766.32178
271.809744,1193,3784.619432
270.233434,1237,3785.647034
269.409539,1238,3786.674654
270.31114,1236,3787.699473
267.915602,1257,3788.731128
286.954396,1045,3806.173281
282.505766,1112,3807.100788
282.722351,1108,3808.024284
283.614901,1111,3808.95024
283.878117,1101,3809.823238
276.440161,1193,3828.075895
275.707677,1199,3829.075195
274.988787,1223,3830.047668
272.396469,1237,3830.906214
276.699585,1170,3831.719784
271.414833,1200,3849.31478
269.252898,1192,3850.254359
270.449737,1198,3851.071828
263.712773,1249,3851.931426
265.328977,1261,3852.799497
280.289942,1115,3870.381426
283.617176,1080,3871.197047
280.565035,1092,3871.954565
279.99604,1133,3872.741976
283.539083,1066,3873.484325
282.546812,1117,3891.647435
283.933638,1087,3892.404065
286.044034,1054,3893.138532
284.926073,1091,3893.908977
282.892769,1093,3894.819288
273.758242,1271,3912.396477
278.924167,1203,3913.23669
273.110601,1267,3914.119765
277.554999,1198,3915.034786
272.522909,1254,3916.075629
280.933385,1116,3934.198013
280.617468,1134,3935.054047
281.946107,1118,3935.985291
281.591973,1125,3936.924527
279.514446,1139,3937.875305
274.170396,1242,3955.434833
275.792127,1219,3956.375618
273.918825,1246,3957.41065
276.854724,1205,3958.410852
275.450752,1227,3959.427154
281.688047,1101,3977.575083
282.125317,1096,3978.475933
278.236262,1171,3979.43649
278.822043,1153,3980.384885
282.081124,1132,3981.314922
278.87788,1191,3998.890894
277.86815,1217,3999.898936
277.27663,1241,4000.930056
277.822876,1200,4001.921379
279.969028,1195,4002.908755
280.864188,1151,4021.183428
280.284125,1156,4022.136946
278.311408,1163,4023.104867
279.242682,1152,4024.058282
279.174372,1166,4025.030863
282.579445,1074,4042.594478
283.474632,1063,4043.488925
283.611794,1063,4044.379835
283.00946,1080,4045.288981
281.007572,1093,4046.20255
283.829461,1118,4063.729719
283.298048,1124,4064.663723
282.387429,1146,4065.616092
282.65892,1144,4066.563969
283.605945,1122,4067.497383
278.220939,1158,4085.753201
17.526022,551,4086.210811
282.062799,1099,4087.122165
283.871805,1079,4088.022288
283.133458,1077,4088.918456
286.891059,1005,4106.383177
287.824817,1001,4107.219943
288.209273,993,4108.047217
286.436812,1014,4108.890562
-20.786135,379,4109.205756
285.64418,1047,4127.389366
283.343408,1068,4128.282682
286.774529,1038,4129.153506
102.464098,1600,4130.475427
271.071562,1246,4131.518182
280.85307,1118,4149.072593
282.675875,1091,4149.983985
275.84387,1220,4151.001094
274.497722,1226,4152.026704
274.026859,1239,4152.997929
-39.764684,301,4170.542332
24.843399,539,4170.993523
-83.7905,191,4171.152086
-5.444563,455,4171.532345
80.975627,732,4172.14308
288.223771,994,4189.619373
142.158958,954,4190.419915
22.468616,637,4190.950814
288.305802,1008,4191.7999
288.219526,1004,4192.636098
57.104549,855,4210.008041
273.87406,1188,4211.000493
-42.904969,319,4211.266459
281.710214,1074,4212.166706
280.429829,1096,4213.086704
276.091352,1166,4231.39355
274.758624,1202,4232.409069
272.815435,1237,4233.456546
273.568287,1225,4234.492897
278.631713,1164,4235.478305
276.867651,1185,4253.155179
277.085986,1204,4254.166322
278.024609,1196,4255.170066
