#{"t_start": 1707335493.451067, "env_id": "BipedalWalker-v3"}
r,l,t
-19.488357,1600,1696.371339
-19.036376,1600,1697.647568
-26.412071,1600,1716.24593
-25.723449,1600,1717.550956
-18.010112,1600,1718.854876
-31.462097,1600,1720.158831
-26.527567,1600,1721.463787
-23.593745,1600,1739.404338
-21.552632,1600,1740.682946
-23.045811,1600,1741.988013
-22.134195,1600,1743.268842
-23.080011,1600,1744.576133
-19.642955,1600,1763.249055
-15.688738,1600,1764.527076
-16.13473,1600,1765.83578
-18.372148,1600,1767.117402
-18.124602,1600,1768.346125
-22.184044,1600,1786.309585
-20.705702,1600,1787.591822
-18.930885,1600,1788.902296
-20.731704,1600,1790.195335
-21.633879,1600,1791.522196
-104.910375,98,1808.929494
-111.510284,110,1809.019913
-108.052612,69,1809.078027
-110.870366,82,1809.146363
-34.498851,1600,1810.424146
-15.792188,1600,1828.398774
-13.680611,1600,1829.680005
-13.871461,1600,1830.958676
-14.727449,1600,1832.238362
-110.508896,103,1832.323301
-24.453292,1600,1850.272736
-23.137201,1600,1851.578748
-24.312782,1600,1852.857902
-24.087832,1600,1854.166336
-23.253792,1600,1855.449052
-18.145479,1600,1874.109726
-18.163978,1600,1875.418134
-26.391802,1600,1876.732737
-17.93953,1600,1878.015284
-18.03313,1600,1879.329833
-24.21347,1600,1897.279965
-24.900678,1600,1898.559243
-24.108016,1600,1899.865626
-25.403602,1600,1901.146674
-13.811339,1600,1902.427548
-25.159616,1600,1921.087944
-26.32126,1600,1922.366518
-25.194757,1600,1923.64292
-24.786567,1600,1924.92165
-25.853313,1600,1926.202465
-33.776634,1600,1944.161664
-33.355433,1600,1945.468965
-33.77374,1600,1946.775836
-33.547882,1600,1948.085455
-33.333882,1600,1949.389167
-28.561994,1600,1968.044375
-28.305385,1600,1969.352632
-12.354506,1600,1970.63508
-30.385306,1600,1971.915864
-28.458768,1600,1973.199899
-33.785845,1600,1991.138946
-33.336836,1600,1992.446476
-33.768051,1600,1993.726313
-33.515496,1600,1995.034577
-33.743392,1600,1996.312822
-24.45502,1600,2014.357378
-24.532819,1600,2015.725353
-24.366291,1600,2017.043882
-21.16375,1600,2018.322029
-24.486114,1600,2019.687231
-28.021979,1600,2038.385004
-29.182726,1600,2039.704696
-27.58082,1600,2040.998332
-12.624421,1600,2042.292792
-12.318318,1600,2043.586513
-118.931516,83,2060.321916
-118.072389,60,2060.374231
-118.961059,64,2060.429521
-117.430707,60,2060.481579
-119.113478,82,2060.55027
-19.749423,1600,2079.140047
-19.434194,1600,2080.447129
-19.499085,1600,2081.754853
-19.361053,1600,2083.059381
-19.459592,1600,2084.365143
-16.180855,1600,2102.318598
-16.097348,1600,2103.648825
-15.997657,1600,2104.959003
-16.066519,1600,2106.242414
-16.017027,1600,2107.549592
-9.71658,1600,2126.191698
-12.520046,1600,2127.473996
-10.160076,1600,2128.784259
-11.847626,1600,2130.062194
-14.331523,1600,2131.341129
-12.110288,1600,2149.336078
-9.110168,1600,2150.616309
-10.383007,1600,2151.914371
-11.259812,1600,2153.21974
-9.020795,1600,2154.523061
-9.925224,1600,2173.279281
-12.474338,1600,2174.582083
-11.280848,1600,2175.867804
-6.534451,1600,2177.147658
-11.756397,1600,2178.434258
-11.234688,1600,2196.421349
-11.699978,1600,2197.728458
-11.903621,1600,2199.036321
-11.566342,1600,2200.345609
-13.764196,1600,2201.654061
-23.762084,1600,2219.603325
-23.507382,1600,2220.907136
-21.506501,1600,2222.214548
-18.890163,1600,2223.493879
-18.881964,1600,2224.773296
-15.525701,1600,2243.422119
-15.237593,1600,2244.733146
-15.09978,1600,2246.03981
-15.165388,1600,2247.345427
-15.093091,1600,2248.652114
-4.850563,1600,2266.616582
-7.658136,1600,2267.925173
-5.869197,1600,2269.204859
-5.410464,1600,2270.490298
-9.353919,1600,2271.769238
-13.415173,1600,2290.486351
-14.238384,1600,2291.77233
-13.721708,1600,2293.048228
-15.512431,1600,2294.369657
-15.714631,1600,2295.675723
-28.426836,1600,2313.642684
-28.547286,1600,2314.917656
-17.006218,1600,2316.208376
-28.299082,1600,2317.515043
-28.070361,1600,2318.819315
-11.809306,1600,2337.484763
-8.561578,1600,2338.7924
-11.861828,1600,2340.069483
-11.860436,1600,2341.349985
-9.014907,1600,2342.657685
-18.162498,1600,2360.609789
-18.310445,1600,2361.888622
-20.191889,1600,2363.173092
-14.270623,1600,2364.453125
-17.397795,1600,2365.736079
-32.332538,1600,2383.791534
-32.047652,1600,2385.09827
-31.911725,1600,2386.403061
-18.3297,1600,2387.730457
-32.480152,1600,2389.037868
-11.509713,1600,2407.687172
-11.517618,1600,2408.9669
-27.239518,1600,2410.271441
-11.014864,1600,2411.60143
-10.490291,1600,2412.932246
-4.200521,1600,2430.939914
-45.94521,1600,2432.250277
-4.244236,1600,2433.580591
-45.208644,1600,2434.891933
-3.942335,1600,2436.175758
-27.777059,1600,2454.959913
-10.018238,1600,2456.266773
-12.540486,1600,2457.577118
-10.067214,1600,2458.855341
-11.012457,1600,2460.127919
-29.862005,1600,2478.176805
-28.85462,1600,2479.513271
-28.311928,1600,2480.847446
-14.229986,1600,2482.138752
-28.453917,1600,2483.462089
-25.436879,1600,2502.090071
-19.816335,1600,2503.39827
-18.642761,1600,2504.705589
-25.090766,1600,2506.012157
-19.371125,1600,2507.320743
-17.263779,1600,2525.481351
-16.823987,1600,2526.761447
-16.478986,1600,2528.039416
-16.479905,1600,2529.318094
-16.938436,1600,2530.595285
-23.01309,1600,2549.28318
-1.841804,1600,2550.592145
-21.332205,1600,2551.89598
-24.7394,1600,2553.181652
-24.970279,1600,2554.491529
-0.589929,1600,2572.468082
1.98099,1600,2573.778998
-8.160527,1600,2575.089494
-7.62855,1600,2576.366501
-1.713414,1600,2577.669782
-9.34857,1600,2595.690306
-11.700139,1600,2596.97772
-19.673455,1600,2598.278611
-9.641908,1600,2599.585459
-18.710073,1600,2600.873954
-38.631756,1600,2619.498513
-39.371404,1600,2620.775324
-39.314075,1600,2622.058326
-40.510177,1600,2623.338531
-38.26716,1600,2624.617633
-11.852021,1600,2642.717788
-12.922263,1600,2643.996171
-14.30288,1600,2645.300546
-12.622006,1600,2646.579592
-37.511397,1600,2647.856933
-8.256554,1600,2666.461338
-13.311652,1600,2667.764332
-7.447297,1600,2669.051207
-5.957027,1600,2670.334513
-5.687128,1600,2671.615586
-10.711409,1600,2689.571711
-11.94659,1600,2690.881132
-12.266724,1600,2692.188187
-12.070877,1600,2693.466053
-12.677195,1600,2694.768263
-6.618793,1600,2713.448289
-7.507918,1600,2714.755758
-6.938421,1600,2716.066034
-6.929567,1600,2717.395259
-6.646051,1600,2718.702395
-26.945894,1600,2736.747657
-27.794571,1600,2738.028189
-26.7682,1600,2739.33332
-26.587693,1600,2740.617545
-24.177227,1600,2741.917128
-29.727265,1600,2759.928041
-30.130472,1600,2761.205213
-28.159039,1600,2762.484033
-29.992433,1600,2763.762491
-28.147037,1600,2765.070996
-3.480021,1600,2783.716548
-14.229713,1600,2785.023158
-2.585571,1600,2786.330051
-3.237257,1600,2787.608504
-2.80967,1600,2788.915399
0.066081,1600,2807.030734
2.189878,1600,2808.340607
1.912248,1600,2809.649118
2.135693,1600,2810.952066
2.104272,1600,2812.258389
-7.755449,1600,2830.928058
-33.155915,1600,2832.23554
-9.171047,1600,2833.542071
-7.999922,1600,2834.823346
-9.317163,1600,2836.129367
-7.391883,1600,2854.155702
-7.462539,1600,2855.462317
-7.539063,1600,2856.744125
-8.335659,1600,2858.026492
-8.492599,1600,2859.305763
-30.687969,1600,2877.986597
-32.104371,1600,2879.26727
-31.977578,1600,2880.549512
-11.206571,1600,2881.825346
-32.269828,1600,2883.099848
-6.130576,1600,2901.0947
-5.859998,1600,2902.425017
-5.748584,1600,2903.735196
-6.156849,1600,2905.045087
-6.147089,1600,2906.353387
-58.848352,1600,2925.083622
-12.418999,1600,2926.362532
-1.230375,1600,2927.66954
-2.01705,1600,2928.971287
-13.855379,1600,2930.280798
-5.97161,1600,2948.232015
-17.652389,1600,2949.520751
-15.404969,1600,2950.807649
-9.689457,1600,2952.093367
-4.954976,1600,2953.385937
-36.823636,1600,2971.3925
-13.743648,1600,2972.701353
-9.953132,1600,2973.986678
-13.837217,1600,2975.294174
-13.117179,1600,2976.577348
-21.000412,1600,2995.156655
-130.940181,1600,2996.448002
-134.845216,1600,2997.747413
-141.841929,1600,2999.03538
-134.988349,1600,3000.337136
-109.03543,60,3017.021444
-108.875507,60,3017.072567
-108.943318,60,3017.12372
-108.868837,60,3017.174836
-109.274859,61,3017.226699
-19.534853,1600,3035.702522
-19.960098,1600,3036.909662
-18.276991,1600,3038.190165
-23.741829,1600,3039.468436
-32.431451,1600,3040.756577
-22.942561,1600,3058.613212
-22.780916,1600,3059.780473
-23.472478,1600,3061.057556
-0.525628,1600,3062.334843
-24.527098,1600,3063.637403
-5.215674,1600,3082.08827
-33.277574,1600,3083.264784
-5.637136,1600,3084.543122
-5.608987,1600,3085.846015
-6.312749,1600,3087.121034
-22.797044,1600,3104.9382
-27.054155,1600,3106.134801
-28.380553,1600,3107.422634
-28.720492,1600,3108.701106
-30.804981,1600,3109.981696
-24.054618,1600,3127.855182
-22.529361,1600,3129.011815
-24.582486,1600,3130.294405
-25.112814,1600,3131.576657
-22.728301,1600,3132.906153
-16.552813,1600,3151.405735
-36.902292,1600,3152.565181
-16.183248,1600,3153.845265
-16.939951,1600,3155.174625
-16.830443,1600,3156.506677
-20.587669,1600,3174.317058
-16.47279,1600,3175.471803
-16.074991,1600,3176.779525
-49.437747,1600,3178.057675
-14.040869,1600,3179.349184
-9.277795,1600,3197.793909
-16.666044,1600,3198.891829
-13.029875,1600,3200.189086
-10.284134,1600,3201.464493
-12.065604,1600,3202.758227
-35.527373,1600,3220.598955
-51.806375,1600,3221.694218
-42.54336,1600,3222.990098
-43.873057,1600,3224.286925
-43.863053,1600,3225.587227
-37.899237,1600,3244.189428
-26.569112,1600,3245.308903
-25.452272,1600,3246.606143
-26.94946,1600,3247.883899
-34.440217,1600,3249.171359
-6.409941,1600,3267.009204
-8.724617,1600,3268.129106
-22.856834,1600,3269.433402
-7.720335,1600,3270.71393
-6.492841,1600,3271.995315
-15.619359,1600,3290.500552
-15.771643,1600,3291.584207
-14.15795,1600,3292.862908
-16.390873,1600,3294.169993
-16.08521,1600,3295.471059
-18.854983,1600,3313.313165
-19.136231,1600,3314.428609
-19.58982,1600,3315.73781
-23.954379,1600,3317.042836
-19.426748,1600,3318.351481
-16.031658,1600,3336.17526
-14.260358,1600,3337.324622
-15.556497,1600,3338.631444
-14.078384,1600,3339.939409
-15.960375,1600,3341.248425
-8.107299,1600,3359.775872
-8.997199,1600,3360.914832
-6.87282,1600,3362.194082
-9.301347,1600,3363.470938
-6.88344,1600,3364.750072
-12.405939,1600,3382.647645
-3.076139,1600,3383.809879
-3.139214,1600,3385.088534
-11.026736,1600,3386.392119
-6.004382,1600,3387.674651
-36.366482,1600,3406.175956
-35.714818,1600,3407.322325
-17.466052,1600,3408.605927
-19.078131,1600,3409.917355
-17.737759,1600,3411.198478
-29.011821,1600,3429.051461
-48.46209,1600,3430.220884
-14.502112,1600,3431.53644
-19.370466,1600,3432.845597
-44.232716,1600,3434.155401
-122.444441,1600,3452.65648
-116.600269,1600,3453.817926
-127.010764,1600,3455.095597
-116.435597,1600,3456.373835
-117.640158,1600,3457.651441
-78.948196,1600,3475.497823
-46.968433,1600,3476.676182
-49.886514,1600,3477.987108
-67.477179,1600,3479.288883
-54.889018,1600,3480.588233
-117.456926,64,3497.362392
-70.488557,1600,3498.483054
-72.145337,1600,3499.60506
-80.625332,1600,3500.883385
-83.99564,1600,3502.158492
-25.812591,1600,3520.724194
-25.839554,1600,3521.822623
-21.140659,1600,3522.948886
-25.802301,1600,3524.25933
-24.454432,1600,3525.540664
-2.402706,1600,3543.411902
-1.86307,1600,3544.509723
-2.632391,1600,3545.640709
-2.149416,1600,3546.991113
-2.906399,1600,3548.319885
-5.442118,1600,3566.839093
-32.877335,1600,3567.932771
-5.319352,1600,3569.100226
-7.338566,1600,3570.406307
-4.769777,1600,3571.687713
-3.085752,1600,3589.526021
-3.58171,1600,3590.596568
-27.651267,1600,3591.735066
-23.915554,1600,3593.041036
-4.035261,1600,3594.345019
-40.174869,1600,3612.875989
-32.306487,1600,3613.95371
-32.464951,1600,3615.09942
-31.083262,1600,3616.389892
-33.208883,1600,3617.683669
-8.209504,1600,3635.571741
-5.261519,1600,3636.714152
-5.631257,1600,3637.846896
-10.075398,1600,3639.153537
-7.950553,1600,3640.437225
-6.180291,1600,3658.979796
-9.954575,1600,3660.052163
-8.529378,1600,3661.21237
-8.654216,1600,3662.519266
-10.81702,1600,3663.801713
-9.52523,1600,3681.688659
-7.728685,1600,3682.755583
-9.155228,1600,3683.964586
-7.77335,1600,3685.243382
-8.982647,1600,3686.54856
-20.301243,1600,3704.427357
-12.211646,1600,3705.501817
-11.414815,1600,3706.731957
-11.645293,1600,3708.040757
-10.29596,1600,3709.35075
-6.286798,1600,3727.87583
-6.566447,1600,3728.94498
-5.49952,1600,3730.14204
-6.421714,1600,3731.449828
-6.059437,1600,3732.72926
-13.035586,1600,3750.602128
-12.688464,1600,3751.675636
-13.911777,1600,3752.889292
-12.782995,1600,3754.200971
-11.740258,1600,3755.487213
-12.42572,1600,3774.03462
-5.853478,1600,3775.105448
-6.147874,1600,3776.331887
-12.163366,1600,3777.639511
-7.431547,1600,3778.941654
-21.699403,1600,3796.8234
-12.744924,1600,3797.915646
-12.738303,1600,3799.211232
-10.425848,1600,3800.488543
-12.936879,1600,3801.798036
-21.48519,1600,3820.341709
-23.464889,1600,3821.424368
-23.137839,1600,3822.702825
-22.094675,1600,3823.981712
-24.807165,1600,3825.257456
-14.203642,1600,3843.091939
-16.418568,1600,3844.207695
-12.247517,1600,3845.503078
-14.615721,1600,3846.781882
-13.424976,1600,3848.076074
-10.647088,1600,3865.938864
-9.576736,1600,3867.07018
-9.656179,1600,3868.348876
-10.027855,1600,3869.640729
-9.953747,1600,3870.934412
-11.538678,1600,3889.514266
-11.784203,1600,3890.700631
-11.230607,1600,3891.983474
-11.448723,1600,3893.2629
-11.821058,1600,3894.57407
-12.81036,1600,3912.410566
-11.456905,1600,3913.60737
-11.925175,1600,3914.9369
-11.836099,1600,3916.255649
-13.4091,1600,3917.540081
-9.837434,1600,3936.048981
-10.824129,1600,3937.282496
-12.189784,1600,3938.562164
-8.775279,1600,3939.876825
-9.691176,1600,3941.180066
-14.613368,1600,3959.042551
-11.2352,1600,3960.265605
-13.733059,1600,3961.546907
-11.225846,1600,3962.826504
-15.89606,1600,3964.132084
-13.398164,1600,3982.630814
-21.24522,1600,3983.825951
-15.998061,1600,3985.104057
-14.085519,1600,3986.382186
-17.282256,1600,3987.687663
-40.108804,1600,4005.52541
-40.311315,1600,4006.708212
-41.611294,1600,4007.984848
-41.660797,1600,4009.260588
-40.296241,1600,4010.537092
-4.897553,1600,4029.080448
-2.518217,1600,4030.251597
-2.939591,1600,4031.540627
-5.902806,1600,4032.84511
-2.690657,1600,4034.124658
-24.730071,1600,4051.992863
-11.236823,1600,4053.186494
-24.868537,1600,4054.498135
-24.828353,1600,4055.803852
-11.726342,1600,4057.095139
-15.367762,1600,4075.186944
-20.168472,1600,4076.468996
-16.239461,1600,4077.751171
-16.273042,1600,4079.029414
-14.87709,1600,4080.307209
-14.673804,1600,4099.002501
-17.680082,1600,4100.295739
-13.677538,1600,4101.577791
-16.013903,1600,4102.870672
-13.652712,1600,4104.15191
-9.610621,1600,4122.180318
-28.749008,1600,4123.459393
-29.575898,1600,4124.738859
-9.582181,1600,4126.021038
-9.914867,1600,4127.330975
-12.115496,1600,4145.999074
-12.702724,1600,4147.307778
-13.020988,1600,4148.586786
-35.276357,1600,4149.866579
-11.700901,1600,4151.170773
-10.489965,1600,4169.128098
-10.516997,1600,4170.40648
-10.773986,1600,4171.712142
-10.507255,1600,4172.987813
-12.665923,1600,4174.293504
-2.660084,1600,4192.992104
-5.248201,1600,4194.27487
-1.80338,1600,4195.580139
-2.657223,1600,4196.885102
-3.217005,1600,4198.164071
-10.144915,1600,4216.158329
